datetime,temp,prec,ws,wd,humid,vaporP,dew,landP,suntime,rad,snow,C,vis,smp
2018-02-06 22:00:00,-3.3400000000000007,0.13333333333333333,4.514705882352942,275.90294117647056,74.80322580645164,4.0,-5.800000000000001,976.5823529411767,0.0,0.0,18.75,9.0,1839.75,155.67
2018-02-06 23:00:00,-3.422857142857142,0.1,4.038235294117648,272.57647058823534,73.32258064516131,3.925,-5.999999999999999,976.670588235294,0.0,0.0,18.75,8.0,1707.0,156.95
2018-02-07 00:00:00,-3.5142857142857147,0.109375,4.176470588235295,262.3176470588236,78.66774193548387,4.1,-5.324999999999999,976.6882352941177,0.0,0.0,18.5,9.0,1636.25,138.59
2018-02-07 01:00:00,-3.3371428571428576,0.2903225806451613,3.988235294117647,272.3558823529412,81.03870967741935,4.5,-4.2,976.2588235294119,0.0,0.0,18.55,9.0,1201.0,127.81
2018-02-07 02:00:00,-3.202857142857143,0.3064516129032258,3.829411764705883,268.9264705882353,81.64838709677419,4.5,-4.175,975.9823529411765,0.0,0.0,18.9,9.0,1159.0,131.11
2018-02-07 03:00:00,-2.8971428571428572,0.30294117647058827,3.785294117647058,263.8970588235294,79.63870967741936,4.275,-4.8,975.8705882352941,0.0,0.0,18.9,8.0,1896.75,125.84
2018-02-07 04:00:00,-2.7142857142857135,0.20967741935483872,3.5352941176470587,266.8558823529412,78.3967741935484,4.2749999999999995,-4.875,975.7176470588238,0.0,0.0,18.65,9.0,1984.25,128.47
2018-02-07 05:00:00,-2.7200000000000006,0.12903225806451613,3.438235294117647,287.50588235294117,78.42258064516132,4.199999999999999,-5.025,975.3999999999997,0.0,0.0,18.65,8.0,1573.0,128.47
2018-02-07 06:00:00,-2.5742857142857147,0.14285714285714285,3.2852941176470587,274.3294117647059,78.4741935483871,4.15,-5.225,975.5352941176471,0.0,0.0,18.4,9.0,1982.5,133.0
2018-02-07 07:00:00,-2.628571428571428,0.08064516129032258,2.8235294117647065,267.84411764705885,79.71612903225807,4.375,-4.6499999999999995,975.7823529411764,0.0,0.0,18.4,8.0,1714.5,127.81
2018-02-07 08:00:00,-2.4971428571428573,0.08064516129032258,2.864705882352941,225.26470588235293,80.26774193548388,4.3999999999999995,-4.525,976.1294117647059,0.0,0.005,18.4,9.0,2000.0,128.47
2018-02-07 09:00:00,-1.8600000000000003,0.12121212121212122,2.914705882352941,187.73823529411766,78.76451612903227,4.45,-4.3,976.5882352941175,0.375,0.155,15.75,9.0,1752.25,141.07
2018-02-07 10:00:00,-1.1228571428571428,0.18333333333333332,2.782352941176471,175.70294117647063,79.2741935483871,4.7250000000000005,-3.5250000000000004,976.7411764705881,0.225,0.32499999999999996,14.25,9.0,1965.75,138.19
2018-02-07 11:00:00,-0.35714285714285715,0.1,2.6470588235294112,177.52352941176468,77.67096774193548,4.574999999999999,-3.925,977.105882352941,0.15,0.54,12.0,9.0,2000.0,129.38
2018-02-07 12:00:00,0.25142857142857156,0.08064516129032258,2.6911764705882355,193.63529411764705,75.76129032258065,4.675000000000001,-3.5999999999999996,976.6588235294116,0.375,0.64,12.0,9.0,2000.0,128.47
2018-02-07 13:00:00,0.24285714285714297,0.1,2.4323529411764704,206.16764705882355,76.15161290322581,4.824999999999999,-3.175,976.5588235294117,0.575,0.855,12.0,9.0,1618.25,124.11
2018-02-07 14:00:00,0.3342857142857142,0.13333333333333333,2.6764705882352944,219.76470588235298,76.10645161290323,4.925000000000001,-2.975,976.0176470588237,0.6,0.545,11.05,9.0,1528.25,127.24
2018-02-07 15:00:00,0.1514285714285716,0.221875,2.738235294117647,200.42352941176466,76.79354838709679,5.1,-2.6500000000000004,975.7470588235294,0.375,0.47500000000000003,10.25,9.0,1523.5,125.84
2018-02-07 16:00:00,0.06857142857142856,0.1,2.729411764705882,203.51764705882354,77.48387096774195,5.05,-2.775,975.5882352941177,0.525,0.39,8.25,9.0,1835.75,125.84
2018-02-07 17:00:00,-0.14571428571428582,0.05,2.2323529411764707,180.0911764705882,75.80322580645161,4.9,-3.1,975.4294117647058,0.575,0.305,8.0,9.0,1965.0,136.46
2018-02-07 18:00:00,-1.3457142857142859,0.03125,1.8147058823529412,190.69705882352937,78.1741935483871,4.85,-3.3,975.2235294117646,0.3,0.07,7.5,8.0,1814.25,137.24
2018-02-07 19:00:00,-2.1828571428571433,0.0,2.014705882352941,175.05882352941177,79.0258064516129,4.65,-3.7500000000000004,975.2352941176471,0.0,0.0,7.0,9.0,1996.75,141.07
2018-02-07 20:00:00,-2.3485714285714283,0.0,2.1411764705882352,174.41176470588238,77.89354838709679,4.65,-3.7500000000000004,975.0882352941177,0.0,0.0,6.4,7.0,1879.25,139.92
2018-02-07 21:00:00,-2.6714285714285717,0.0,2.1205882352941177,169.5911764705882,78.43548387096774,4.45,-4.225,975.1352941176473,0.0,0.0,6.4,4.0,1989.5,138.83
2018-02-07 22:00:00,-2.385714285714286,0.0,2.3911764705882343,181.29999999999998,76.46451612903226,4.425,-4.35,975.3470588235293,0.0,0.0,6.35,0.0,2000.0,137.24
2018-02-07 23:00:00,-2.7514285714285713,0.0,2.2382352941176467,163.46470588235294,76.40645161290321,4.2,-5.074999999999999,975.1117647058825,0.0,0.0,6.35,0.0,2000.0,138.71
2018-02-08 00:00:00,-2.6542857142857135,0.0,2.302941176470588,182.77941176470588,76.09032258064515,4.199999999999999,-5.05,974.8705882352942,0.0,0.0,6.35,5.0,2000.0,143.26
2018-02-08 01:00:00,-2.2714285714285722,0.0,2.26764705882353,146.54411764705878,77.31290322580645,4.25,-4.8999999999999995,974.5647058823529,0.0,0.0,6.35,0.0,1992.0,116.84
2018-02-08 02:00:00,-2.3057142857142856,0.0,1.6911764705882353,163.49117647058824,75.9516129032258,4.475,-4.275,974.1470588235294,0.0,0.0,6.35,0.0,2000.0,120.92
2018-02-08 03:00:00,-2.545714285714286,0.015625,2.1558823529411772,171.1205882352941,79.40322580645164,4.575,-3.975,973.9941176470587,0.0,0.0,6.3,3.0,1929.5,116.84
2018-02-08 04:00:00,-2.1942857142857144,0.0967741935483871,2.182352941176471,135.61470588235298,84.24193548387096,5.175,-2.3499999999999996,973.2235294117646,0.0,0.0,6.3,8.0,1295.5,116.84
2018-02-08 05:00:00,-1.9,0.03225806451612903,2.132352941176471,153.22058823529414,84.44516129032259,5.075,-2.5749999999999997,972.7882352941175,0.0,0.0,6.3,8.0,1495.0,116.84
2018-02-08 06:00:00,-1.225714285714286,0.045454545454545456,2.585294117647059,148.64705882352942,81.60645161290323,5.125,-2.475,972.7764705882352,0.0,0.0,6.3,10.0,1634.5,116.84
2018-02-08 07:00:00,-0.7171428571428573,0.22580645161290322,2.4852941176470598,145.72352941176473,86.25483870967743,5.625,-1.25,973.1941176470588,0.0,0.0,5.5,9.0,812.25,119.07
2018-02-08 08:00:00,-0.7257142857142858,1.2580645161290323,2.0323529411764705,149.5382352941176,90.66129032258064,6.1499999999999995,0.024999999999999946,973.6,0.0,0.0,6.666666666666667,9.0,571.75,133.59
2018-02-08 09:00:00,-0.29428571428571426,1.276470588235294,1.664705882352941,101.64705882352942,92.92580645161289,6.275,0.375,974.0588235294117,0.0,0.09,8.833333333333334,9.0,411.0,144.54
2018-02-08 10:00:00,0.7114285714285715,0.532258064516129,1.9088235294117648,101.59411764705882,92.23225806451612,6.85,1.5250000000000001,974.3941176470589,0.05,0.2,6.366666666666667,9.0,686.75,147.42
2018-02-08 11:00:00,1.5914285714285714,0.3064516129032258,2.241176470588235,102.80588235294117,87.66451612903226,6.9750000000000005,1.7999999999999998,974.6470588235294,0.2,0.8,5.1000000000000005,9.0,976.75,143.39
2018-02-08 12:00:00,2.3114285714285705,0.3235294117647059,2.4029411764705877,129.99705882352941,85.92903225806455,6.975,1.7750000000000001,974.594117647059,0.3,1.28,3.733333333333333,7.0,1335.75,132.77
2018-02-08 13:00:00,3.0285714285714276,0.1774193548387097,2.1088235294117648,134.0264705882353,79.75483870967744,6.725,1.35,974.1411764705881,0.725,1.855,2.533333333333333,6.0,1287.75,131.61
2018-02-08 14:00:00,3.2028571428571424,0.12903225806451613,1.8911764705882348,142.6558823529412,77.91290322580647,6.475,0.725,973.6176470588235,0.425,1.5499999999999998,2.75,7.0,1082.25,132.77
2018-02-08 15:00:00,3.511428571428571,0.271875,1.6764705882352942,160.0588235294118,75.79354838709679,6.35,0.525,973.3647058823532,0.4,1.2200000000000002,2.25,8.0,1217.5,132.77
2018-02-08 16:00:00,3.531428571428572,0.1774193548387097,1.5588235294117647,159.47352941176476,74.03870967741936,6.574999999999999,0.9000000000000001,973.3705882352942,0.525,1.0050000000000001,1.9,6.0,1361.5,116.84
2018-02-08 17:00:00,3.2028571428571433,0.06451612903225806,1.2588235294117647,186.83823529411765,74.75161290322583,6.425,0.55,973.0058823529411,0.375,0.395,1.85,7.0,1293.0,135.4
2018-02-08 18:00:00,1.9485714285714286,0.190625,1.3941176470588235,183.84411764705882,79.8935483870968,6.275,0.22500000000000003,973.1588235294116,0.24999999999999997,0.14,1.85,6.0,1048.25,147.42
2018-02-08 19:00:00,0.7942857142857136,0.06451612903225806,1.788235294117647,165.04411764705884,82.7935483870968,6.125,-0.04999999999999993,973.5705882352942,0.0,0.0,1.85,0.0,978.5,141.03
2018-02-08 20:00:00,0.23142857142857118,0.016129032258064516,2.0147058823529407,193.1764705882353,81.13870967741936,5.575,-1.225,974.0882352941175,0.0,0.0,1.85,0.0,876.25,140.55
2018-02-08 21:00:00,0.06571428571428561,0.0,2.138235294117646,176.88823529411766,77.21612903225807,5.3500000000000005,-1.875,974.1294117647059,0.0,0.0,1.85,6.0,706.75,142.87
2018-02-08 22:00:00,-0.05999999999999987,0.0,2.1705882352941184,174.62941176470594,75.94193548387098,5.2250000000000005,-2.15,974.3529411764708,0.0,0.0,1.85,0.0,809.5,141.2
2018-02-08 23:00:00,-0.08571428571428563,0.0,2.26764705882353,176.04705882352943,74.73870967741938,5.125,-2.375,974.2176470588236,0.0,0.0,1.85,0.0,916.5,142.16
2018-02-09 00:00:00,0.8199999999999997,0.0,2.697058823529412,187.11764705882354,73.2032258064516,5.325,-1.9,974.3764705882352,0.0,0.0,1.85,0.0,1123.0,145.93
2018-02-09 01:00:00,0.6228571428571429,0.0,2.5428571428571427,181.5342857142857,72.38387096774193,5.275,-2.0,974.2058823529412,0.0,0.0,1.85,0.0,1369.0,119.97
2018-02-09 02:00:00,0.8742857142857143,0.0,2.9971428571428573,186.53428571428566,70.15161290322581,5.375,-1.775,974.1352941176473,0.0,0.0,1.85,0.0,1339.5,122.99
2018-02-09 03:00:00,0.9114285714285714,0.0,3.040000000000001,189.22571428571425,68.8741935483871,5.525,-1.4000000000000001,973.829411764706,0.0,0.0,1.85,0.0,1318.0,116.84
2018-02-09 04:00:00,0.8942857142857144,0.0,2.899999999999999,201.6828571428571,68.91290322580646,5.575,-1.3,974.0411764705883,0.0,0.0,1.85,0.0,1349.25,121.96
2018-02-09 05:00:00,1.0800000000000003,0.0,2.714285714285714,194.29142857142864,67.9677419354839,5.525,-1.425,974.0764705882355,0.0,0.0,1.85,0.0,1633.0,122.47
2018-02-09 06:00:00,1.1142857142857143,0.0,2.7057142857142855,200.8571428571428,68.46774193548386,5.449999999999999,-1.625,974.3882352941175,0.0,0.0,1.85,6.0,1787.75,116.84
2018-02-09 07:00:00,1.0342857142857145,0.0,2.42,192.86571428571423,68.86451612903225,5.525,-1.425,974.7,0.0,0.0,1.85,1.0,1704.75,122.99
2018-02-09 08:00:00,1.5942857142857143,0.0,2.1371428571428575,214.70857142857145,68.3258064516129,5.6000000000000005,-1.325,975.2705882352942,0.05,0.035,1.85,3.0,1718.5,120.63
2018-02-09 09:00:00,3.8400000000000003,0.0,1.8257142857142858,202.54571428571424,64.08387096774193,6.025,-0.22499999999999998,975.5,0.7,0.40499999999999997,1.85,3.0,1647.0,116.84
2018-02-09 10:00:00,5.511428571428572,0.0,1.9599999999999997,188.7485714285714,58.54516129032258,6.15,0.05000000000000002,975.0294117647059,0.8250000000000001,0.95,1.6,2.0,1929.5,116.84
2018-02-09 11:00:00,6.568571428571427,0.0,2.742857142857143,167.89714285714288,56.635483870967754,6.35,0.55,974.8235294117648,1.0,1.4449999999999998,1.55,3.0,1976.5,116.84
2018-02-09 12:00:00,6.920000000000002,0.0,3.017142857142856,194.68285714285713,56.25161290322579,6.425,0.625,974.594117647059,0.95,1.6099999999999999,1.3,5.0,1991.5,116.84
2018-02-09 13:00:00,7.097142857142856,0.0,2.9057142857142866,206.83999999999997,54.845161290322565,6.5,0.8,974.0529411764704,0.9,1.645,2.0,5.0,1992.75,116.84
2018-02-09 14:00:00,7.162857142857145,0.0,2.7600000000000007,181.71428571428575,53.06129032258063,6.550000000000001,0.9999999999999999,973.0294117647056,0.775,1.48,1.5,7.0,1996.75,118.93
2018-02-09 15:00:00,7.3257142857142865,0.0,2.1799999999999997,226.11428571428576,52.177419354838705,6.6000000000000005,1.0,972.729411764706,0.8,1.4100000000000001,1.5,8.0,1991.5,116.84
2018-02-09 16:00:00,6.994285714285714,0.0,2.2000000000000006,231.6428571428571,51.987096774193546,6.6,0.975,973.0529411764707,0.45,1.02,1.0,9.0,1989.75,116.84
2018-02-09 17:00:00,6.005714285714288,0.0,2.0028571428571427,236.80285714285716,57.88387096774195,6.7749999999999995,1.4000000000000001,973.1352941176473,0.025,0.325,1.0,10.0,1946.5,120.63
2018-02-09 18:00:00,5.065714285714287,0.0,1.4314285714285715,197.67714285714283,61.81612903225807,6.75,1.35,973.5529411764707,0.0,0.09,0.5,10.0,1917.0,141.24
2018-02-09 19:00:00,4.057142857142859,0.0,1.4085714285714286,174.46857142857147,67.96129032258065,6.825,1.45,973.7823529411764,0.0,0.0,0.5,0.0,1645.75,150.7
2018-02-09 20:00:00,3.6600000000000006,0.0,1.2914285714285716,170.47428571428574,69.14193548387097,6.8,1.425,973.9,0.0,0.0,0.5,0.0,1419.0,150.13
2018-02-09 21:00:00,3.602857142857143,0.0,1.3257142857142852,178.7114285714286,67.77741935483871,6.550000000000001,0.95,974.1176470588235,0.0,0.0,0.5,10.0,1414.5,141.24
2018-02-09 22:00:00,3.868571428571428,0.0,1.742857142857143,204.8742857142857,65.62903225806451,6.475,0.775,974.5588235294116,0.0,0.0,0.5,0.0,1563.5,141.24
2018-02-09 23:00:00,4.182857142857143,0.0,1.6342857142857143,201.69142857142856,70.06129032258065,6.4750000000000005,0.825,974.3529411764708,0.0,0.0,0.5,0.0,1752.0,141.24
2018-02-10 00:00:00,4.308571428571427,0.0,1.3599999999999999,158.5342857142857,72.03548387096772,6.375,0.575,974.0882352941177,0.0,0.0,0.5,10.0,1896.0,144.39
2018-02-10 01:00:00,3.9028571428571426,0.0,1.2314285714285715,181.32000000000002,75.21612903225805,6.45,0.7000000000000001,973.8000000000002,0.0,0.0,0.5,0.0,1543.0,116.99
2018-02-10 02:00:00,3.8028571428571425,0.04838709677419355,1.5257142857142858,198.35714285714278,77.28709677419356,6.5,0.7750000000000001,973.7882352941175,0.0,0.0,0.5,0.0,1844.5,116.99
2018-02-10 03:00:00,3.665714285714286,0.01818181818181818,1.5457142857142856,171.99428571428572,79.97741935483872,6.7250000000000005,1.25,973.4411764705883,0.0,0.0,0.5,10.0,1997.25,122.3
2018-02-10 04:00:00,3.5714285714285716,0.06451612903225806,1.7542857142857142,201.5657142857143,81.92903225806454,6.9,1.65,973.1294117647059,0.0,0.0,0.0,10.0,1893.75,116.99
2018-02-10 05:00:00,3.5257142857142867,0.16129032258064516,2.237142857142858,192.50000000000003,86.36129032258064,7.550000000000001,2.9000000000000004,972.4176470588235,0.0,0.0,0.0,10.0,1731.0,116.99
2018-02-10 06:00:00,3.7685714285714287,0.07714285714285715,2.391428571428571,190.41142857142862,86.62258064516128,7.800000000000001,3.4000000000000004,972.0647058823529,0.0,0.0,0.0,10.0,1356.25,120.75
2018-02-10 07:00:00,3.9199999999999995,0.2903225806451613,2.3764705882352946,204.94411764705885,89.00967741935484,8.350000000000001,4.325,972.3529411764706,0.0,0.0,0.0,10.0,1032.0,123.03
2018-02-10 08:00:00,3.8800000000000003,0.9838709677419355,2.9941176470588227,204.32941176470592,89.56774193548388,8.25,4.199999999999999,972.3764705882352,0.0,0.0,0.0,10.0,1048.0,117.28
2018-02-10 09:00:00,3.7028571428571433,0.6457142857142858,3.361764705882354,213.77941176470594,86.80967741935483,7.95,3.625,972.9999999999998,0.0,0.04,0.0,10.0,1042.5,117.14
2018-02-10 10:00:00,3.702857142857142,0.3225806451612903,3.4294117647058835,196.3441176470588,83.32258064516131,7.575,2.85,973.2529411764706,0.0,0.135,0.0,10.0,1488.75,116.99
2018-02-10 11:00:00,4.014285714285715,0.12903225806451613,3.705882352941177,209.11764705882354,81.33548387096775,7.675,3.025,973.1176470588238,0.0,0.315,0.0,10.0,1653.75,116.99
2018-02-10 12:00:00,4.8428571428571425,0.03142857142857143,4.829411764705883,209.47647058823534,73.09677419354837,7.475,2.625,972.8764705882354,0.07500000000000001,0.905,0.0,10.0,1779.0,144.23
2018-02-10 13:00:00,5.028571428571427,0.0,5.111764705882353,229.6764705882353,72.81612903225809,7.4,2.5,971.7941176470586,0.22499999999999998,0.815,0.0,10.0,1502.0,116.56
2018-02-10 14:00:00,4.669444444444444,0.0,5.174285714285715,254.7057142857143,73.071875,7.1,2.0,971.3117647058825,0.2,0.585,0.0,10.0,1043.5,116.99
2018-02-10 15:00:00,4.127777777777777,0.0,5.802857142857143,241.98,70.675,6.299999999999999,0.4,970.9294117647058,0.025,0.53,0.0,10.0,968.25,116.34
2018-02-10 16:00:00,3.9416666666666678,0.03125,6.094285714285715,244.3257142857142,63.35937500000001,5.875,-0.6749999999999999,970.9470588235296,0.35,0.97,0.0,8.0,901.25,144.56
2018-02-10 17:00:00,3.244444444444444,0.0,6.3828571428571435,249.76285714285717,58.425000000000004,5.175,-2.4000000000000004,971.5294117647061,0.125,0.54,0.0,5.0,968.0,147.2
2018-02-10 18:00:00,2.441666666666667,0.0,6.368571428571427,260.53999999999996,65.98125000000002,5.3,-2.0,972.0529411764704,0.05,0.16,0.0,9.0,944.25,146.87
2018-02-10 19:00:00,1.791666666666667,0.0,6.331428571428572,262.0714285714285,68.196875,5.225,-2.2,972.3352941176471,0.0,0.0,0.0,8.0,1090.75,146.87
2018-02-10 20:00:00,0.9444444444444444,0.0,5.922857142857141,213.90571428571428,67.575,4.8,-3.3000000000000003,972.9,0.0,0.0,0.0,7.0,1461.75,146.87
2018-02-10 21:00:00,0.7305555555555557,0.0,5.662857142857144,247.20571428571427,67.709375,4.9750000000000005,-2.875,973.5058823529411,0.0,0.0,0.0,8.0,1658.0,144.51
2018-02-10 22:00:00,0.3166666666666663,0.0,6.165714285714286,267.3314285714286,68.26875000000001,4.575,-3.85,973.8647058823532,0.0,0.0,0.0,0.0,1715.0,142.84
2018-02-10 23:00:00,0.011111111111110801,0.0,6.325714285714285,264.10571428571427,68.81875000000002,4.525,-4.05,974.4117647058825,0.0,0.0,0.0,0.0,1783.0,143.67
2018-02-11 00:00:00,-0.5583333333333333,0.0,6.477142857142857,252.14285714285714,67.10937500000001,4.125,-5.25,974.8529411764706,0.0,0.0,0.0,9.0,1935.25,149.81
2018-02-11 01:00:00,-0.9777777777777774,0.0,6.879999999999999,269.91714285714284,65.93124999999998,4.0249999999999995,-5.625,975.2882352941177,0.0,0.0,0.0,0.0,1985.75,136.67
2018-02-11 02:00:00,-1.4083333333333334,0.0,6.928571428571431,258.4971428571429,65.38125000000001,3.8499999999999996,-6.225,975.535294117647,0.0,0.0,0.0,0.0,1998.25,116.91
2018-02-11 03:00:00,-1.6194444444444442,0.0,6.725714285714289,276.8257142857143,64.8875,3.8,-6.45,975.5705882352942,0.0,0.0,0.0,9.0,1913.75,118.54
2018-02-11 04:00:00,-1.7194444444444446,0.0,7.0371428571428565,286.2685714285714,59.946875,3.35,-8.0,975.4941176470589,0.0,0.0,0.0,9.0,1987.5,116.91
2018-02-11 05:00:00,-1.738888888888889,0.0,6.828571428571428,275.56,56.956250000000004,3.15,-8.825,975.6235294117646,0.0,0.0,0.0,7.0,1993.75,116.91
2018-02-11 06:00:00,-1.7499999999999998,0.0,6.2285714285714295,276.79428571428576,57.425,3.25,-8.475000000000001,975.5647058823529,0.0,0.0,0.0,8.0,1996.5,116.91
2018-02-11 07:00:00,-1.9000000000000001,0.0,5.520000000000001,266.53999999999996,54.84375,3.05,-9.325000000000001,975.4882352941177,0.0,0.0,0.0,7.0,1998.0,121.56
2018-02-11 08:00:00,-1.6083333333333334,0.0,5.168571428571428,265.5742857142858,55.3375,3.125,-8.975000000000001,975.8470588235296,0.025,0.03,0.0,7.0,1994.5,116.91
2018-02-11 09:00:00,-0.8833333333333333,0.0,5.042857142857143,285.9485714285715,53.78125,3.1500000000000004,-8.875,976.4235294117645,0.5,0.22,0.0,9.0,1956.0,119.2
2018-02-11 10:00:00,-0.386111111111111,0.0,5.380000000000002,295.84285714285716,52.29687500000001,3.2,-8.600000000000001,976.4823529411763,0.575,0.61,0.0,7.0,1927.0,116.99
2018-02-11 11:00:00,0.17499999999999982,0.0,5.308571428571426,294.6714285714286,50.828125,3.2,-8.7,976.2647058823529,0.6499999999999999,1.17,0.0,7.0,1836.25,116.91
2018-02-11 12:00:00,0.5333333333333331,0.0,4.9542857142857155,293.2,52.628125,3.35,-8.125,975.6999999999998,0.675,1.05,0.0,8.0,1796.5,120.75
2018-02-11 13:00:00,0.44444444444444475,0.0,5.022857142857142,289.32571428571435,56.409375,3.6999999999999997,-6.825000000000001,974.9294117647058,0.625,1.12,0.0,6.0,1733.5,119.2
2018-02-11 14:00:00,0.022222222222222213,0.015625,4.2457142857142856,281.9514285714286,65.871875,4.175,-5.225,974.1999999999998,0.45,0.9949999999999999,0.0,8.0,1607.25,116.91
2018-02-11 15:00:00,-0.43611111111111095,0.11428571428571428,3.9742857142857124,254.1685714285713,77.17500000000001,5.1,-2.5,973.8705882352941,0.22500000000000003,0.535,0.0,8.0,1230.75,116.91
2018-02-11 16:00:00,-0.09444444444444458,0.0625,3.5828571428571436,246.20285714285714,77.34687500000003,5.2250000000000005,-2.125,973.1529411764704,0.22499999999999998,0.47500000000000003,0.0,9.0,1482.75,116.91
2018-02-11 17:00:00,0.027777777777777728,0.0625,4.131428571428573,269.56571428571436,76.14374999999998,5.05,-2.55,972.535294117647,0.225,0.245,0.0,9.0,1121.0,118.54
2018-02-11 18:00:00,-0.024999999999999783,0.19428571428571428,5.205714285714288,251.26857142857142,79.96562499999999,5.525,-1.4,971.9764705882352,0.0,0.045,0.0,9.0,729.0,139.9
