,temp_max,temp_mean,temp_min,rain,is_rain,ws_max,ws_mean,ws_min,humid_max,humid_mean,humid_min,vaporP_mean,dew_min,landP_max,landP_mean,landP_min,suntime,rad_mean,snow,is_snow,cloud,vis_max,vis_mean,vis_min,month,weekday,LNG,Oil,Coal,KOSPI,KOSDAQ,supply
2019-03-11,15.7,7.6,-3.0,35.6,1,14.3,4.05,0.0,99.9,72.7,23.9,8.67,-2.5,1012.6,963.56,839.3,29.3,1.21,0.0,0,1.0,2000.0,1435.23,185.0,3.0,0.0,68.0,56.79,0.6,2138.1,739.09,79.97
2019-03-12,17.0,7.71,-6.6,0.5,1,15.4,4.86,0.1,99.9,68.2,18.2,8.11,-3.6,1017.7,965.35,841.6,39.1,1.48,0.0,0,1.0,2000.0,961.56,257.0,3.0,1.0,69.59,56.87,0.6,2157.18,754.76,78.78
2019-03-13,12.4,4.62,-9.5,0.0,0,15.4,4.86,0.1,99.9,53.09,14.4,4.81,-8.2,1024.0,973.6,845.5,44.0,1.64,0.0,0,0.0,2000.0,2000.0,2000.0,3.0,2.0,69.31,58.26,0.6,2148.41,754.89,84.49
2019-03-14,13.6,6.18,-7.1,0.0,0,8.9,2.31,0.0,99.9,52.3,7.9,5.45,-6.6,1025.3,976.05,851.2,20.1,1.06,0.0,0,1.0,2000.0,1951.28,1156.0,3.0,3.0,69.19,58.61,0.6,2155.68,755.42,83.09
2019-03-15,15.9,7.44,-6.5,6.7,1,15.4,4.41,0.0,99.9,66.71,17.6,8.0,-7.0,1023.5,972.56,846.6,35.1,1.27,0.0,0,1.0,2000.0,1734.59,460.0,3.0,4.0,68.89,58.52,0.6,2176.11,748.36,81.55
2019-03-16,13.7,6.69,-7.6,0.0,0,15.2,3.95,0.0,99.9,57.34,4.5,6.63,-10.4,1023.7,973.08,847.1,41.0,1.54,0.0,0,1.0,2000.0,1991.55,1678.0,3.0,5.0,69.7,59.09,0.6,2179.49,753.13,79.1
2019-03-17,19.0,9.43,-1.1,0.0,0,11.8,3.64,0.0,99.9,53.75,3.5,7.76,-6.2,1024.7,974.67,850.3,42.0,1.67,0.0,0,0.0,2000.0,1783.19,800.0,3.0,6.0,69.7,59.09,0.6,2179.49,753.13,77.48
2019-03-18,15.3,8.18,-1.6,247.9,1,7.6,1.93,0.0,100.0,69.61,2.7,8.8,-1.8,1022.5,972.23,847.6,3.7,0.52,0.0,0,8.39,2000.0,1847.8,342.0,3.0,0.0,69.7,59.09,0.53,2179.49,753.13,79.39
2019-03-19,20.0,9.89,-1.8,4.8,1,11.0,2.96,0.0,99.9,68.67,10.1,9.8,1.1,1018.1,969.66,846.0,42.9,1.56,0.0,0,1.0,2000.0,1761.35,442.0,3.0,1.0,68.85,59.03,0.57,2177.62,748.91,76.91
2019-03-20,21.2,12.66,1.9,879.5,1,18.1,4.85,0.0,100.0,73.31,14.3,12.99,2.2,1017.8,964.88,840.0,3.4,0.43,0.0,0,2.0,2000.0,1221.36,120.0,3.0,2.0,68.38,59.83,0.56,2177.1,749.76,73.5
2019-03-21,19.9,10.74,1.1,51.2,1,17.5,5.52,0.5,100.0,81.04,1.2,12.31,1.8,1015.1,962.42,840.7,14.0,0.34,0.0,0,8.62,2000.0,1454.74,150.0,3.0,3.0,69.29,59.98,0.56,2184.88,743.52,76.61
2019-03-22,16.3,6.11,-3.7,0.0,0,16.0,5.52,0.3,96.7,56.71,6.7,6.87,-3.5,1020.4,969.44,845.4,35.7,1.52,0.0,0,2.0,2000.0,1896.73,1357.0,3.0,4.0,67.6,59.04,0.56,2186.95,743.97,82.27
2019-03-23,13.8,5.38,-7.5,0.0,0,15.7,5.54,0.4,99.9,55.37,23.0,5.4,-9.0,1023.2,973.36,847.2,33.2,1.51,0.0,0,2.0,2000.0,1938.76,841.0,3.0,5.0,67.1,58.82,0.56,2144.86,727.21,82.29
2019-03-24,13.2,4.88,-9.0,0.0,0,12.1,3.1,0.0,99.9,55.54,2.7,5.6,-8.5,1024.5,974.17,849.2,40.9,1.76,0.0,0,1.0,2000.0,1987.06,1055.0,3.0,6.0,67.1,58.82,0.56,2144.86,727.21,79.88
2019-03-25,12.9,6.69,-1.5,0.0,0,6.8,1.89,0.0,97.4,59.7,1.6,6.81,-10.7,1020.2,970.74,846.8,0.7,0.57,0.0,0,8.9,2000.0,1983.19,939.0,3.0,0.0,67.1,58.82,0.56,2144.86,727.21,80.02
2019-03-26,21.9,11.12,-0.7,0.0,0,10.1,3.31,0.0,99.9,67.09,11.4,10.21,-2.0,1020.0,971.67,848.4,41.3,1.54,0.0,0,0.0,2000.0,996.84,231.0,3.0,1.0,67.27,59.94,0.57,2148.8,736.81,77.48
2019-03-27,21.3,12.83,2.6,0.0,0,10.2,3.56,0.0,99.9,57.23,4.7,10.58,-1.3,1019.2,969.77,847.3,38.1,1.65,0.0,0,1.0,2000.0,1278.11,142.0,3.0,2.0,66.38,59.41,0.57,2145.62,728.45,72.94
2019-03-28,21.0,13.26,5.5,0.0,0,7.7,2.18,0.0,99.9,70.59,9.3,13.14,6.8,1013.6,965.63,845.6,19.9,1.25,0.0,0,8.78,2000.0,852.73,368.0,3.0,3.0,66.25,59.3,0.57,2128.1,719.72,73.05
2019-03-29,21.2,12.38,3.5,0.0,0,9.0,2.1,0.0,99.9,68.47,12.1,11.14,1.9,1014.0,966.1,845.4,38.9,1.54,0.0,0,2.0,2000.0,1370.72,258.0,3.0,4.0,68.36,60.14,0.58,2140.67,729.31,72.72
2019-03-30,19.9,9.47,-6.1,0.0,0,17.4,4.72,0.0,99.9,63.83,18.0,8.02,-5.3,1018.3,966.73,844.2,29.9,1.31,0.0,0,2.0,2000.0,1862.92,1147.0,3.0,5.0,67.96,61.59,0.58,2168.28,736.81,79.13
2019-03-31,11.2,4.94,-7.6,0.0,0,14.6,6.06,0.6,99.9,49.57,24.2,4.47,-7.4,1023.5,973.14,845.6,40.7,1.6,0.0,0,2.0,2000.0,2000.0,2000.0,3.0,6.0,67.96,61.59,0.58,2168.28,736.81,81.4
2019-04-01,15.0,6.49,-7.7,0.0,0,11.1,4.22,0.4,99.9,54.73,10.3,5.55,-7.5,1025.4,975.5,849.4,43.1,1.76,0.0,0,0.0,2000.0,1999.18,1972.0,4.0,0.0,67.96,61.59,0.59,2168.28,736.81,80.91
2019-04-02,17.6,8.34,-3.0,0.0,0,10.0,3.29,0.0,99.9,54.68,2.0,6.71,-13.0,1023.9,974.68,850.5,40.5,1.73,0.0,0,1.0,2000.0,1674.51,421.0,4.0,1.0,67.53,62.58,0.53,2177.18,739.57,81.04
2019-04-03,17.4,7.98,-3.3,0.0,0,9.2,3.28,0.0,86.5,36.05,2.0,4.94,-13.6,1025.3,978.2,851.5,45.9,1.9,0.0,0,1.0,2000.0,1983.68,1175.0,4.0,2.0,66.91,62.46,0.55,2203.27,749.3,81.98
2019-04-04,16.6,8.64,-3.1,0.0,0,9.4,2.59,0.0,82.9,45.82,1.1,6.21,-16.5,1023.3,972.63,848.1,40.7,1.66,0.0,0,1.0,2000.0,1999.48,1968.0,4.0,3.0,67.53,62.1,0.57,2206.53,751.58,77.88
2019-04-05,21.2,12.0,4.1,0.0,0,8.4,2.88,0.0,99.3,60.09,2.3,10.79,-3.0,1016.0,965.95,844.7,39.3,1.65,0.0,0,1.0,2000.0,1300.41,228.0,4.0,4.0,67.57,63.08,0.56,2209.61,751.71,75.43
2019-04-06,22.1,12.75,4.3,0.0,0,6.4,2.26,0.0,99.3,66.3,12.1,12.16,-0.9,1013.2,965.47,845.5,38.5,1.57,0.0,0,0.0,1516.0,464.64,153.0,4.0,5.0,68.0,64.4,0.56,2210.6,751.92,72.17
2019-04-07,22.6,13.84,4.7,93.6,1,9.6,2.74,0.0,99.9,77.2,28.7,14.18,7.5,1010.8,963.18,842.6,30.4,1.17,0.0,0,1.0,2000.0,1033.23,145.0,4.0,6.0,68.0,64.4,0.56,2210.6,751.92,68.16
2019-04-08,21.2,13.36,3.9,0.0,0,7.6,2.23,0.0,100.0,68.64,10.3,12.98,-1.4,1016.6,967.21,845.4,39.7,1.67,0.0,0,1.0,2000.0,1194.57,6.0,4.0,0.0,68.0,64.4,0.56,2210.6,751.92,71.92
2019-04-09,22.7,13.5,4.0,1043.0,1,17.6,5.43,0.0,100.0,74.17,16.9,12.7,0.0,1016.6,964.36,838.2,10.9,0.8,0.0,0,8.15,2000.0,1538.46,19.0,4.0,1.0,67.18,63.98,0.53,2213.56,756.81,73.71
2019-04-10,16.6,9.34,-0.2,178.6,1,16.9,4.38,0.0,100.0,90.54,33.2,11.87,4.3,1013.7,961.05,837.2,0.9,0.29,0.0,0,3.0,2000.0,1386.66,38.0,4.0,2.0,67.05,64.61,0.57,2224.39,760.15,78.43
2019-04-11,15.5,9.09,0.5,4.5,1,11.8,2.3,0.0,99.9,80.5,22.7,10.21,4.5,1018.3,966.68,844.2,0.9,0.49,0.0,0,3.0,2000.0,1835.36,819.0,4.0,3.0,67.11,63.58,0.57,2224.44,766.49,76.96
2019-04-12,18.2,10.12,-2.0,0.0,0,10.0,2.85,0.0,99.9,62.89,16.3,8.75,-5.9,1019.8,970.62,846.4,46.3,1.8,0.0,0,1.0,2000.0,1969.9,1365.0,4.0,4.0,67.51,63.89,0.57,2233.45,767.85,77.04
2019-04-13,18.3,10.69,-1.0,0.0,0,5.5,1.93,0.0,99.0,58.89,19.9,8.56,-0.7,1020.9,972.54,850.0,30.0,1.33,0.0,0,1.0,2000.0,1971.01,867.0,4.0,5.0,66.46,63.4,0.55,2242.88,766.75,74.11
2019-04-14,20.4,11.53,-0.6,0.0,0,11.7,3.33,0.0,99.9,70.7,10.2,10.91,0.9,1018.2,966.94,0.0,5.3,0.64,0.0,0,2.0,2000.0,1830.08,850.0,4.0,6.0,66.46,63.4,0.55,2242.88,766.75,73.36
2019-04-15,21.4,11.16,-0.3,0.0,0,11.4,3.65,0.1,82.5,40.37,2.4,6.79,-8.9,1020.8,971.7,849.2,47.0,1.86,0.0,0,0.0,2000.0,1991.14,1654.0,4.0,0.0,66.46,63.4,0.55,2242.88,766.75,74.73
2019-04-16,25.0,13.56,-0.1,9.4,1,12.6,2.7,0.0,99.9,55.12,5.6,10.45,-3.4,1019.5,969.86,847.6,28.5,1.31,0.0,0,2.0,2000.0,1880.03,480.0,4.0,1.0,65.67,64.05,0.54,2248.63,765.02,69.44
2019-04-17,19.3,12.95,0.4,17.2,1,7.1,1.84,0.0,99.9,78.57,40.6,13.35,8.1,1015.1,966.15,845.2,24.5,1.61,0.0,0,2.0,2000.0,1954.62,758.0,4.0,2.0,65.73,63.76,0.55,2245.89,766.89,73.39
2019-04-18,22.5,13.84,-0.8,0.0,0,6.2,2.2,0.0,99.9,72.93,12.8,14.12,5.9,1013.7,966.19,845.7,46.1,1.78,0.0,0,0.0,2000.0,1756.85,509.0,4.0,3.0,65.0,64.0,0.55,2213.77,753.52,70.74
2019-04-19,22.1,14.68,2.0,2.0,1,9.1,2.35,0.0,99.9,78.02,7.9,15.19,8.8,1016.5,968.39,848.8,39.2,1.67,0.0,0,1.0,2000.0,1310.8,360.0,4.0,4.0,66.52,65.7,0.55,2216.15,762.57,67.73
2019-04-20,22.0,14.94,4.3,0.0,0,8.5,2.45,0.0,99.9,79.68,21.6,14.95,10.1,1016.1,967.89,848.0,44.2,1.65,0.0,0,1.0,2000.0,1550.96,459.0,4.0,5.0,66.52,65.7,0.55,2216.65,762.01,69.22
2019-04-21,23.5,15.98,2.1,0.0,0,5.7,1.6,0.0,99.9,71.59,12.2,14.67,7.7,1013.4,966.42,847.5,35.1,1.36,0.0,0,2.0,2000.0,1542.74,725.0,4.0,6.0,66.52,65.7,0.55,2216.65,762.01,64.02
2019-04-22,26.6,17.69,8.3,0.0,0,11.0,2.47,0.0,99.6,72.32,30.5,16.04,10.4,1015.4,967.82,849.1,33.4,1.44,0.0,0,2.0,2000.0,1465.06,601.0,4.0,0.0,66.52,65.7,0.55,2216.65,762.01,65.73
2019-04-23,23.7,16.29,8.3,925.5,1,16.0,4.5,0.0,100.0,86.78,26.7,18.0,11.6,1015.0,963.97,843.6,9.5,0.76,0.0,0,8.59,2000.0,1128.12,69.0,4.0,1.0,67.04,66.3,0.55,2220.51,761.42,67.18
2019-04-24,24.1,16.42,10.8,8.4,1,7.6,2.66,0.0,100.0,91.49,48.8,18.52,13.9,1007.5,960.62,842.9,11.3,0.85,0.0,0,2.0,2000.0,1063.9,16.0,4.0,2.0,65.62,65.89,0.51,2201.03,757.82,66.42
2019-04-25,20.5,14.88,8.1,8.0,1,7.9,1.85,0.0,100.0,91.58,60.1,17.07,13.0,1009.0,961.68,842.5,9.3,0.78,0.0,0,8.77,2000.0,840.4,14.0,4.0,3.0,64.92,65.21,0.53,2190.5,750.43,66.63
2019-04-26,17.6,10.3,-2.7,35.3,1,13.8,4.68,0.2,100.0,81.34,16.9,11.59,4.2,1016.6,964.72,842.4,14.3,0.36,0.0,0,8.48,2000.0,1802.97,216.0,4.0,4.0,65.41,63.3,0.53,2179.31,741.0,73.65
2019-04-27,17.7,10.78,-4.5,0.0,0,11.6,3.24,0.0,99.9,71.23,1.5,10.46,4.6,1022.0,972.14,847.7,33.9,1.23,0.0,0,2.0,2000.0,1999.98,1998.0,4.0,5.0,64.99,63.5,0.55,2216.43,750.6,70.14
2019-04-28,18.6,12.08,1.0,14.6,1,10.6,2.92,0.0,99.9,68.27,1.0,11.02,4.5,1021.2,971.4,849.1,0.2,0.49,0.0,0,8.99,2000.0,1984.72,1543.0,4.0,6.0,64.99,63.5,0.55,2216.43,750.6,66.8
2019-04-29,22.2,14.9,7.4,682.6,1,11.4,2.98,0.0,100.0,92.3,40.4,17.37,11.0,1016.7,964.37,843.5,0.7,0.43,0.0,0,3.0,2000.0,1063.9,103.0,4.0,0.0,64.99,63.5,0.55,2216.43,750.6,70.28
2019-04-30,20.5,13.99,6.7,37.8,1,7.7,2.15,0.0,100.0,92.59,66.9,16.6,11.5,1008.9,961.68,842.6,3.3,0.59,0.0,0,8.83,2000.0,1166.77,153.0,4.0,1.0,64.35,63.91,0.55,2203.59,754.74,68.97
2019-05-01,23.8,13.13,1.3,0.0,0,12.4,3.8,0.0,99.9,77.8,19.8,13.28,3.4,1009.3,961.44,841.7,22.5,0.98,0.0,0,2.0,2000.0,1159.22,162.0,5.0,2.0,64.45,63.6,0.55,2212.75,760.38,68.46
2019-05-02,25.5,14.99,1.0,0.0,0,11.5,4.09,0.0,97.6,42.78,6.9,8.99,-5.1,1015.9,966.68,845.3,49.8,1.84,0.0,0,0.0,2000.0,1667.54,368.0,5.0,3.0,64.25,61.81,0.55,2212.75,760.38,69.78
2019-05-03,28.0,16.7,4.0,0.0,0,9.0,3.05,0.0,99.3,45.15,7.7,10.34,-5.4,1018.2,970.44,851.0,49.9,1.78,0.0,0,0.0,2000.0,1820.46,678.0,5.0,4.0,64.47,61.94,0.55,2196.32,761.82,69.67
2019-05-04,25.8,17.07,6.0,0.0,0,7.4,2.2,0.0,99.9,45.06,2.6,11.04,0.1,1019.2,971.73,852.6,42.3,1.41,0.0,0,2.0,2000.0,1741.69,693.0,5.0,5.0,64.32,62.25,0.55,2176.99,753.45,66.6
2019-05-05,25.9,16.81,6.0,0.0,0,6.3,2.09,0.0,99.9,51.71,6.9,12.14,0.8,1018.1,970.54,850.8,45.9,1.7,0.0,0,1.0,2000.0,1905.9,1097.0,5.0,6.0,64.32,62.25,0.55,2176.99,753.45,66.23
2019-05-06,25.4,13.66,0.6,0.0,0,13.3,3.91,0.1,99.3,53.93,1.3,10.31,-1.7,1016.8,968.78,848.0,48.5,1.78,0.0,0,1.0,2000.0,1794.53,538.0,5.0,0.0,64.32,62.25,0.55,2176.99,753.45,68.31
2019-05-07,20.3,12.28,-0.9,0.0,0,13.1,3.0,0.0,99.4,53.26,2.3,8.93,-6.0,1018.5,969.63,848.0,49.6,1.85,0.0,0,1.0,2000.0,1998.61,1890.0,5.0,1.0,65.24,61.4,0.5,2176.99,753.45,70.67
2019-05-08,22.4,13.47,-1.9,0.0,0,6.8,1.85,0.0,81.8,46.26,2.0,8.69,-5.8,1016.6,967.4,845.8,31.1,1.31,0.0,0,2.0,2000.0,1990.74,1533.0,5.0,2.0,63.84,62.12,0.5,2168.01,745.37,66.53
2019-05-09,23.4,14.57,2.0,0.0,0,7.6,2.01,0.0,80.8,45.96,2.7,8.66,-4.2,1011.7,964.34,844.7,42.7,1.72,0.0,0,2.0,2000.0,1996.04,1865.0,5.0,3.0,64.97,61.7,0.51,2102.01,724.22,69.18
2019-05-10,24.5,15.48,0.6,0.0,0,6.8,2.01,0.0,89.8,46.13,2.0,10.15,-5.3,1013.3,966.08,846.7,49.5,1.77,0.0,0,1.0,2000.0,1988.4,1088.0,5.0,4.0,67.87,61.66,0.54,2108.04,722.62,68.22
2019-05-11,26.3,16.15,0.4,0.0,0,8.3,2.13,0.0,90.3,46.36,9.4,11.08,-0.9,1014.6,967.4,848.6,49.7,1.75,0.0,0,1.0,2000.0,1999.34,1950.0,5.0,5.0,65.64,61.04,0.55,2079.01,708.8,66.55
2019-05-12,25.4,16.63,4.0,0.0,0,6.0,1.87,0.0,99.9,59.68,18.6,13.62,0.9,1016.0,968.58,849.8,47.1,1.63,0.0,0,1.0,2000.0,1713.45,416.0,5.0,6.0,65.64,61.04,0.55,2079.01,708.8,64.82
2019-05-13,23.6,17.29,5.2,3.1,1,8.7,2.31,0.0,99.9,76.74,17.2,18.61,9.2,1015.6,968.01,849.1,8.6,0.7,0.0,0,3.0,2000.0,1079.3,274.0,5.0,0.0,65.64,61.04,0.55,2079.01,708.8,65.82
2019-05-14,24.6,17.97,8.0,41.0,1,8.0,2.16,0.0,99.9,83.06,42.7,19.84,13.2,1013.6,966.23,847.6,32.5,1.35,0.0,0,2.0,2000.0,1557.32,126.0,5.0,1.0,67.11,61.78,0.48,2081.84,710.16,66.88
2019-05-15,28.0,18.87,6.3,0.0,0,9.0,2.26,0.0,100.0,66.27,23.3,16.91,9.1,1013.6,966.47,848.9,41.9,1.6,0.0,0,2.0,2000.0,1672.62,12.0,5.0,2.0,67.02,62.02,0.5,2092.78,729.6,67.16
2019-05-16,27.7,19.1,8.5,0.0,0,14.9,3.15,0.0,99.9,72.81,23.0,18.48,10.2,1012.6,965.57,847.1,36.9,1.38,0.0,0,2.0,2000.0,1848.95,314.0,5.0,3.0,67.81,62.87,0.5,2067.69,717.59,67.45
2019-05-17,26.0,17.92,7.7,1080.7,1,18.7,4.56,0.0,100.0,82.69,44.3,19.09,13.1,1012.5,964.43,844.1,9.5,0.59,0.0,0,8.76,2000.0,1564.56,230.0,5.0,4.0,67.21,62.76,0.5,2055.8,714.13,65.81
2019-05-18,25.8,18.22,9.7,6241.6,1,20.8,6.1,0.3,100.0,93.66,68.3,22.14,17.1,1008.4,959.52,840.9,6.6,0.89,0.0,0,8.16,2000.0,698.95,134.0,5.0,5.0,66.4,63.1,0.5,2055.71,702.08,62.51
2019-05-19,28.8,18.44,10.3,912.5,1,15.1,4.75,0.0,100.0,91.72,54.9,21.84,16.4,1008.8,961.32,843.7,6.9,1.05,0.0,0,8.51,2000.0,1145.75,16.0,5.0,6.0,66.4,63.1,0.5,2055.71,702.08,62.95
2019-05-20,22.3,14.59,0.3,33.3,1,13.8,4.51,0.0,100.0,74.17,21.0,14.64,4.7,1010.8,961.4,842.6,18.0,0.95,0.0,0,8.33,2000.0,1576.59,13.0,5.0,0.0,66.4,63.1,0.5,2055.71,702.08,66.67
2019-05-21,24.9,15.42,0.9,0.0,0,10.5,3.46,0.0,99.2,49.98,17.9,9.86,-0.9,1010.8,963.17,844.2,51.7,1.9,0.0,0,1.0,2000.0,1964.85,768.0,5.0,1.0,67.14,62.99,0.52,2061.25,703.98,65.77
2019-05-22,27.1,18.2,5.7,0.0,0,8.7,2.76,0.0,99.9,49.0,8.8,12.38,-5.4,1009.4,962.96,845.4,50.7,1.76,0.0,0,0.0,2000.0,1731.45,579.0,5.0,2.0,66.56,61.42,0.55,2064.86,706.93,65.9
2019-05-23,30.5,20.1,7.9,0.0,0,12.2,2.8,0.0,99.1,52.14,2.0,15.16,-5.5,1011.6,965.07,847.5,50.8,1.78,0.0,0,0.0,2000.0,1737.78,831.0,5.0,3.0,64.89,57.91,0.55,2059.59,696.89,66.7
2019-05-24,32.5,21.93,10.6,0.0,0,7.3,2.68,0.0,99.9,47.53,3.8,14.48,-2.0,1014.2,967.8,851.1,49.9,1.76,0.0,0,0.0,2000.0,1808.12,706.0,5.0,4.0,64.56,58.63,0.52,2045.31,690.03,67.01
2019-05-25,28.5,20.45,11.1,0.0,0,12.2,2.59,0.0,100.0,54.19,4.4,17.4,-1.5,1016.2,969.88,852.6,42.2,1.62,0.0,0,2.0,2000.0,1819.31,15.0,5.0,5.0,62.58,59.14,0.52,2044.21,689.67,65.02
2019-05-26,25.0,19.27,9.5,9.6,1,16.3,4.27,0.0,99.9,70.59,11.6,19.77,11.6,1015.9,968.56,847.2,1.8,0.67,0.0,0,3.0,2000.0,1807.61,473.0,5.0,6.0,62.58,59.14,0.52,2044.21,689.67,62.88
2019-05-27,25.0,18.26,9.5,5252.2,1,16.8,5.16,0.3,100.0,93.8,52.8,21.53,13.1,1011.3,962.03,843.2,0.6,0.24,0.0,0,3.0,2000.0,863.45,12.0,5.0,0.0,62.58,59.14,0.52,2044.21,689.67,67.05
2019-05-28,25.5,16.12,4.8,0.5,1,14.2,4.42,0.1,99.9,58.86,12.3,13.73,4.1,1013.1,965.23,846.2,45.2,1.88,0.0,0,2.0,2000.0,1962.45,1112.0,5.0,1.0,62.58,59.14,0.52,2048.83,702.76,64.06
2019-05-29,29.3,19.33,7.5,0.0,0,6.5,2.84,0.0,99.9,46.33,14.7,12.81,-3.0,1012.9,966.65,849.5,44.8,1.82,0.0,0,1.0,2000.0,1895.58,739.0,5.0,2.0,63.95,58.81,0.52,2023.32,691.47,65.99
2019-05-30,27.2,19.28,6.6,1.1,1,6.0,1.83,0.0,99.9,53.18,12.0,14.82,4.4,1013.2,966.58,848.3,27.4,1.28,0.0,0,2.0,2000.0,1650.85,499.0,5.0,3.0,63.01,56.59,0.52,2038.8,689.33,65.02
2019-05-31,21.3,15.34,4.6,83.8,1,10.6,2.32,0.0,100.0,79.1,28.2,15.61,7.7,1012.4,964.31,843.8,0.9,0.6,0.0,0,3.0,2000.0,1863.25,464.0,5.0,4.0,63.18,53.5,0.54,2041.74,696.47,63.97
2019-06-01,24.6,16.78,6.5,0.0,0,6.3,1.73,0.0,99.9,73.37,1.7,17.18,11.5,1011.4,964.24,846.0,32.5,1.51,0.0,0,2.0,2000.0,1751.02,857.0,6.0,5.0,64.74,53.25,0.57,2067.85,697.5,63.03
2019-06-02,25.2,17.92,5.6,0.0,0,5.3,1.4,0.0,99.9,71.42,13.2,16.31,9.3,1009.8,961.78,844.3,23.7,1.19,0.0,0,2.0,2000.0,1810.24,792.0,6.0,6.0,64.74,53.25,0.57,2067.85,697.5,63.08
2019-06-03,26.3,18.82,4.2,0.0,0,6.9,1.69,0.0,99.3,65.77,8.6,16.0,8.5,1008.8,962.61,845.6,47.8,1.79,0.0,0,1.0,2000.0,1903.36,944.0,6.0,0.0,64.74,53.25,0.57,2067.85,697.5,65.43
2019-06-04,28.4,19.84,9.4,4.5,1,7.9,1.93,0.0,99.9,83.8,11.6,21.72,12.6,1010.1,963.12,846.4,20.0,1.39,0.0,0,2.0,2000.0,1266.76,235.0,6.0,1.0,66.14,53.48,0.53,2066.97,702.53,67.49
2019-06-05,28.1,20.72,9.1,0.0,0,6.4,1.58,0.0,99.9,79.4,12.7,22.25,14.2,1013.1,966.14,848.4,48.3,1.79,0.0,0,1.0,2000.0,1349.61,78.0,6.0,2.0,65.75,51.68,0.5,2069.11,707.75,67.27
2019-06-06,27.7,20.48,10.0,1342.2,1,12.7,4.07,0.0,100.0,84.81,17.7,24.13,16.4,1012.5,962.99,840.0,19.5,1.04,0.0,0,2.0,2000.0,962.89,13.0,6.0,3.0,67.24,52.59,0.57,2072.33,716.53,67.86
2019-06-07,25.3,17.79,8.6,37.1,1,16.4,5.63,0.2,100.0,91.9,46.7,21.33,15.2,1006.9,956.97,836.8,8.5,0.42,0.0,0,3.0,2000.0,1313.74,188.0,6.0,4.0,67.6,53.99,0.56,2072.33,716.53,64.21
2019-06-08,23.3,17.23,7.8,32.2,1,8.8,2.18,0.0,100.0,91.98,63.4,20.67,15.7,1009.4,962.05,844.4,2.0,0.77,0.0,0,8.5,2000.0,1138.09,201.0,6.0,5.0,66.4,53.26,0.56,2099.49,721.14,63.27
2019-06-09,23.6,17.55,7.3,0.0,0,8.8,2.16,0.0,100.0,83.71,46.1,19.26,12.1,1007.1,959.7,841.7,42.9,1.6,0.0,0,2.0,2000.0,1552.21,38.0,6.0,6.0,66.4,53.26,0.56,2099.49,721.14,62.54
2019-06-10,24.4,17.34,7.0,0.0,0,9.6,2.29,0.0,100.0,81.45,36.1,18.44,12.2,1007.6,959.8,842.2,30.2,1.47,0.0,0,2.0,2000.0,1840.49,358.0,6.0,0.0,66.4,53.26,0.56,2099.49,721.14,63.91
2019-06-11,24.1,16.94,5.4,1.5,1,9.6,1.96,0.0,99.9,82.77,45.0,18.31,13.1,1010.0,962.27,843.4,27.4,1.29,0.0,0,2.0,2000.0,1935.11,1352.0,6.0,1.0,66.15,53.27,0.56,2111.81,728.79,65.17
2019-06-12,23.8,17.13,6.8,0.0,0,8.4,1.88,0.0,99.9,82.19,19.3,18.7,13.0,1011.4,964.51,846.1,38.2,1.7,0.0,0,1.0,2000.0,1676.42,550.0,6.0,2.0,64.97,51.14,0.56,2108.75,724.32,65.25
2019-06-13,27.0,17.92,7.2,0.0,0,10.1,2.53,0.0,99.9,77.63,21.6,19.09,12.8,1011.1,963.64,845.1,35.2,1.48,0.0,0,2.0,2000.0,1567.25,378.0,6.0,3.0,65.73,52.28,0.56,2103.15,726.68,66.2
2019-06-14,22.8,17.41,8.3,1619.6,1,13.2,3.28,0.0,100.0,92.48,62.0,21.54,15.4,1008.4,958.55,840.0,0.0,0.31,0.0,0,3.0,2000.0,909.39,203.0,6.0,4.0,65.41,52.51,0.57,2095.41,722.25,64.98
2019-06-15,28.8,17.52,5.1,45.4,1,12.1,4.25,0.0,100.0,85.55,35.5,19.4,13.5,1004.1,956.39,839.2,40.7,1.51,0.0,0,1.0,2000.0,1447.57,228.0,6.0,5.0,65.71,51.93,0.47,2090.73,719.13,63.43
2019-06-16,25.6,17.88,5.5,0.0,0,9.3,3.4,0.0,99.9,76.78,35.7,18.19,11.2,1011.7,961.87,842.1,40.7,1.54,0.0,0,2.0,2000.0,1891.21,918.0,6.0,6.0,65.71,51.93,0.47,2090.73,719.13,62.72
2019-06-17,28.3,18.81,8.1,0.0,0,6.4,1.69,0.0,99.9,77.01,25.8,20.53,12.4,1013.7,966.91,848.4,30.0,1.57,0.0,0,2.0,2000.0,1820.75,637.0,6.0,0.0,65.71,51.93,0.47,2090.73,719.13,65.36
2019-06-18,24.4,18.84,10.5,64.6,1,9.4,1.92,0.0,100.0,86.18,43.5,21.75,14.5,1012.7,965.62,846.6,0.4,0.53,0.0,0,3.0,2000.0,963.98,335.0,6.0,1.0,66.41,53.9,0.49,2098.71,714.86,65.82
2019-06-19,26.9,19.45,10.7,3.9,1,9.3,1.93,0.0,100.0,85.2,47.4,22.0,15.3,1009.0,961.29,844.4,36.6,1.28,0.0,0,2.0,2000.0,1287.29,114.0,6.0,2.0,66.92,53.76,0.53,2124.78,717.71,66.68
