store_id,year_month,amount
54,2017-11,78743.0
54,2017-12,73670.0
54,2018-01,61610.0
54,2018-02,62910.0
54,2018-03,77070.0
54,2018-04,2.0
54,2018-05,2.0
54,2018-06,2.0
54,2018-07,2.0
55,2016-08,49335.0
55,2016-09,43314.0
55,2016-10,69585.0
55,2016-11,112469.0
55,2016-12,98119.0
55,2017-01,45912.0
55,2017-02,47760.0
55,2017-03,47325.0
55,2017-04,40630.0
55,2017-05,48271.0
55,2017-06,95593.0
55,2017-07,115133.0
55,2017-08,114461.0
55,2017-09,130304.0
55,2017-10,126036.0
55,2017-11,115533.0
55,2017-12,108420.0
55,2018-01,81116.0
55,2018-02,79888.0
55,2018-03,97964.0
55,2018-04,41767.0
55,2018-05,48145.0
55,2018-06,53110.0
55,2018-07,8345.0
56,2016-09,2700.0
56,2016-10,600.0
56,2016-11,500.0
56,2016-12,2.0
56,2017-01,2.0
56,2017-02,2.0
56,2017-03,2.0
56,2017-04,2.0
56,2017-05,300.0
56,2017-06,2.0
56,2017-07,2.0
56,2017-08,2.0
56,2017-09,32475.0
56,2017-10,47708.0
56,2017-11,35603.0
56,2017-12,59617.0
56,2018-01,40720.0
56,2018-02,38170.0
56,2018-03,50702.0
56,2018-04,750.0
56,2018-05,5000.0
56,2018-06,2.0
56,2018-07,2.0
57,2016-08,12925.0
57,2016-09,19575.0
57,2016-10,17650.0
57,2016-11,14775.0
57,2016-12,17935.0
57,2017-01,26702.0
57,2017-02,19750.0
57,2017-03,18250.0
57,2017-04,29025.0
57,2017-05,22075.0
57,2017-06,20600.0
57,2017-07,18700.0
57,2017-08,21950.0
57,2017-09,33500.0
57,2017-10,27165.0
57,2017-11,18940.0
57,2017-12,17125.0
57,2018-01,31890.0
57,2018-02,21150.0
57,2018-03,29845.0
57,2018-04,3375.0
57,2018-05,1085.0
57,2018-06,2925.0
57,2018-07,2.0
58,2016-08,8578.0
58,2016-09,14796.0
58,2016-10,16144.0
58,2016-11,15522.0
58,2016-12,9119.0
58,2017-01,5829.0
58,2017-02,4931.0
58,2017-03,15984.0
58,2017-04,19026.0
58,2017-05,14636.0
58,2017-06,11264.0
58,2017-07,5733.0
58,2017-08,4231.0
58,2017-09,12301.0
58,2017-10,14296.0
58,2017-11,21618.0
58,2017-12,16589.0
58,2018-01,15914.0
58,2018-02,10369.0
58,2018-03,27050.0
58,2018-04,3500.0
58,2018-05,5750.0
58,2018-06,3800.0
58,2018-07,1700.0
59,2016-08,29765.0
59,2016-09,25014.0
59,2016-10,27577.0
59,2016-11,25685.0
59,2016-12,26845.0
59,2017-01,24892.0
59,2017-02,26923.0
59,2017-03,22750.0
59,2017-04,23264.0
59,2017-05,23435.0
59,2017-06,24482.0
59,2017-07,27121.0
59,2017-08,21714.0
59,2017-09,24208.0
59,2017-10,22353.0
59,2017-11,20109.0
59,2017-12,22951.0
59,2018-01,17694.0
59,2018-02,15306.0
59,2018-03,20000.0
59,2018-04,8562.0
59,2018-05,8640.0
59,2018-06,9208.0
59,2018-07,8030.0
60,2016-08,30780.0
60,2016-09,26458.0
60,2016-10,34839.0
60,2016-11,37368.0
60,2016-12,27184.0
60,2017-01,29813.0
60,2017-02,25389.0
60,2017-03,28141.0
60,2017-04,26566.0
60,2017-05,28228.0
60,2017-06,24060.0
60,2017-07,24361.0
60,2017-08,21875.0
60,2017-09,29654.0
60,2017-10,20707.0
60,2017-11,23217.0
60,2017-12,24746.0
60,2018-01,23201.0
60,2018-02,22104.0
60,2018-03,26846.0
60,2018-04,3807.0
60,2018-05,7090.0
60,2018-06,7200.0
60,2018-07,3700.0
61,2017-12,2747.0
61,2018-01,17276.0
61,2018-02,15705.0
61,2018-03,20410.0
61,2018-04,2.0
61,2018-05,2.0
61,2018-06,2.0
61,2018-07,2.0
62,2016-08,4455.0
62,2016-09,6505.0
62,2016-10,8000.0
62,2016-11,9690.0
62,2016-12,12850.0
62,2017-01,8440.0
62,2017-02,5700.0
62,2017-03,9270.0
62,2017-04,7610.0
62,2017-05,12655.0
62,2017-06,6670.0
62,2017-07,6000.0
62,2017-08,7365.0
62,2017-09,6860.0
62,2017-10,7715.0
62,2017-11,5850.0
62,2017-12,9075.0
62,2018-01,10055.0
62,2018-02,10090.0
62,2018-03,18655.0
62,2018-04,300.0
62,2018-05,1300.0
62,2018-06,950.0
62,2018-07,1700.0
63,2016-08,1317.0
63,2016-09,1005.0
63,2016-10,882.0
63,2016-11,1486.0
63,2016-12,1477.0
63,2017-01,2320.0
63,2017-02,2120.0
63,2017-03,1961.0
63,2017-04,942.0
63,2017-05,1140.0
63,2017-06,1644.0
63,2017-07,585.0
63,2017-08,1715.0
63,2017-09,917.0
63,2017-10,947.0
63,2017-11,2195.0
63,2017-12,6817.0
63,2018-01,6230.0
63,2018-02,4105.0
63,2018-03,5615.0
63,2018-04,6360.0
63,2018-05,4630.0
63,2018-06,4877.0
63,2018-07,5297.0
64,2016-08,24492.0
64,2016-09,17000.0
64,2016-10,18868.0
64,2016-11,14374.0
64,2016-12,14807.0
64,2017-01,17225.0
64,2017-02,14194.0
64,2017-03,18073.0
64,2017-04,14209.0
64,2017-05,16836.0
64,2017-06,19555.0
64,2017-07,19056.0
64,2017-08,16390.0
64,2017-09,16405.0
64,2017-10,13312.0
64,2017-11,12333.0
64,2017-12,48753.0
64,2018-01,32205.0
64,2018-02,16503.0
64,2018-03,44852.0
64,2018-04,19854.0
64,2018-05,20327.0
64,2018-06,26404.0
64,2018-07,18798.0
65,2016-08,83542.0
65,2016-09,80083.0
65,2016-10,93330.0
65,2016-11,76947.0
65,2016-12,80222.0
65,2017-01,97960.0
65,2017-02,99333.0
65,2017-03,99728.0
65,2017-04,90843.0
65,2017-05,80384.0
65,2017-06,85060.0
65,2017-07,83177.0
65,2017-08,88451.0
65,2017-09,83526.0
65,2017-10,83641.0
65,2017-11,79151.0
65,2017-12,85242.0
65,2018-01,91793.0
65,2018-02,68243.0
65,2018-03,85196.0
65,2018-04,63987.0
65,2018-05,70384.0
65,2018-06,60750.0
65,2018-07,62760.0
66,2016-08,4769.0
66,2016-09,7450.0
66,2016-10,6530.0
66,2016-11,7155.0
66,2016-12,6737.0
66,2017-01,5380.0
66,2017-02,4160.0
66,2017-03,6434.0
66,2017-04,5659.0
66,2017-05,8132.0
66,2017-06,6218.0
66,2017-07,6037.0
66,2017-08,5650.0
66,2017-09,6974.0
66,2017-10,7002.0
66,2017-11,7530.0
66,2017-12,6717.0
66,2018-01,4605.0
66,2018-02,44834.0
66,2018-03,42356.0
66,2018-04,33122.0
66,2018-05,39148.0
66,2018-06,40627.0
66,2018-07,36739.0
67,2016-08,54610.0
67,2016-09,51173.0
67,2016-10,55166.0
67,2016-11,49951.0
67,2016-12,54056.0
67,2017-01,84469.0
67,2017-02,84559.0
67,2017-03,94170.0
67,2017-04,86039.0
67,2017-05,74598.0
67,2017-06,94449.0
67,2017-07,85504.0
67,2017-08,120591.0
67,2017-09,81520.0
67,2017-10,102098.0
67,2017-11,89086.0
67,2017-12,104081.0
67,2018-01,111086.0
67,2018-02,159042.0
67,2018-03,132787.0
67,2018-04,8697.0
67,2018-05,6451.0
67,2018-06,7468.0
67,2018-07,11077.0
68,2016-08,21321.0
68,2016-09,18952.0
68,2016-10,23880.0
68,2016-11,27429.0
68,2016-12,20135.0
68,2017-01,20572.0
68,2017-02,21403.0
68,2017-03,26502.0
68,2017-04,24974.0
68,2017-05,27309.0
68,2017-06,24612.0
68,2017-07,25430.0
68,2017-08,27399.0
68,2017-09,25069.0
68,2017-10,19198.0
68,2017-11,20347.0
68,2017-12,17862.0
68,2018-01,18290.0
68,2018-02,14270.0
68,2018-03,18605.0
68,2018-04,15204.0
68,2018-05,16079.0
68,2018-06,14378.0
68,2018-07,13731.0
69,2016-08,12395.0
69,2016-09,10165.0
69,2016-10,12240.0
69,2016-11,15555.0
69,2016-12,11905.0
69,2017-01,14705.0
69,2017-02,16180.0
69,2017-03,23270.0
69,2017-04,13185.0
69,2017-05,27060.0
69,2017-06,20400.0
69,2017-07,19530.0
69,2017-08,23290.0
69,2017-09,32270.0
69,2017-10,26492.0
69,2017-11,21390.0
69,2017-12,29300.0
69,2018-01,18588.0
69,2018-02,21530.0
69,2018-03,17682.0
69,2018-04,39306.0
69,2018-05,29010.0
69,2018-06,18727.0
69,2018-07,28858.0
70,2017-09,2395.0
70,2017-10,8500.0
70,2017-11,16755.0
70,2017-12,13597.0
70,2018-01,15574.0
70,2018-02,11170.0
70,2018-03,10623.0
70,2018-04,7525.0
70,2018-05,8772.0
70,2018-06,12409.0
70,2018-07,18811.0
71,2016-08,20910.0
71,2016-09,13560.0
71,2016-10,12800.0
71,2016-11,12905.0
71,2016-12,12065.0
71,2017-01,14772.0
71,2017-02,7370.0
71,2017-03,15685.0
71,2017-04,24124.0
71,2017-05,17030.0
71,2017-06,12465.0
71,2017-07,12147.0
71,2017-08,5132.0
71,2017-09,16960.0
71,2017-10,11170.0
71,2017-11,10795.0
71,2017-12,9660.0
71,2018-01,15505.0
71,2018-02,14640.0
71,2018-03,10397.0
71,2018-04,5250.0
71,2018-05,8035.0
71,2018-06,9000.0
71,2018-07,12160.0
72,2016-08,2110.0
72,2016-09,1795.0
72,2016-10,2635.0
72,2016-11,3100.0
72,2016-12,3670.0
72,2017-01,1880.0
72,2017-02,3135.0
72,2017-03,3595.0
72,2017-04,2630.0
72,2017-05,8170.0
72,2017-06,1440.0
72,2017-07,23465.0
72,2017-08,24720.0
72,2017-09,22502.0
72,2017-10,21125.0
72,2017-11,12711.0
72,2017-12,18480.0
72,2018-01,11430.0
72,2018-02,9885.0
72,2018-03,16675.0
72,2018-04,2.0
72,2018-05,2.0
72,2018-06,2.0
72,2018-07,2.0
73,2016-08,69014.0
73,2016-09,37632.0
73,2016-10,42049.0
73,2016-11,52243.0
73,2016-12,30433.0
73,2017-01,44450.0
73,2017-02,23582.0
73,2017-03,42100.0
73,2017-04,48839.0
73,2017-05,35005.0
73,2017-06,54744.0
73,2017-07,29424.0
73,2017-08,37558.0
73,2017-09,32690.0
73,2017-10,19906.0
73,2017-11,37060.0
73,2017-12,27687.0
73,2018-01,45644.0
73,2018-02,25412.0
73,2018-03,45207.0
73,2018-04,4064.0
73,2018-05,3138.0
73,2018-06,3646.0
73,2018-07,3269.0
74,2016-08,30265.0
74,2016-09,29711.0
74,2016-10,34654.0
74,2016-11,31383.0
74,2016-12,33587.0
74,2017-01,40692.0
74,2017-02,46952.0
74,2017-03,50695.0
74,2017-04,47929.0
74,2017-05,56881.0
74,2017-06,49305.0
74,2017-07,53969.0
74,2017-08,46408.0
74,2017-09,48025.0
74,2017-10,42173.0
74,2017-11,44649.0
74,2017-12,58485.0
74,2018-01,52600.0
74,2018-02,38899.0
74,2018-03,47399.0
74,2018-04,2.0
74,2018-05,75.0
74,2018-06,2.0
74,2018-07,2.0
75,2016-08,5165.0
75,2016-09,11185.0
75,2016-10,7462.0
75,2016-11,7497.0
75,2016-12,9805.0
75,2017-01,15519.0
75,2017-02,5472.0
75,2017-03,7650.0
75,2017-04,8895.0
75,2017-05,6029.0
75,2017-06,8385.0
75,2017-07,4088.0
75,2017-08,3311.0
75,2017-09,8820.0
75,2017-10,4032.0
75,2017-11,4682.0
75,2017-12,10048.0
75,2018-01,4003.0
75,2018-02,11672.0
75,2018-03,2835.0
75,2018-04,2.0
75,2018-05,2.0
75,2018-06,24119.0
75,2018-07,55462.0
76,2016-08,2345.0
76,2016-09,3765.0
76,2016-10,3830.0
76,2016-11,4102.0
76,2016-12,3515.0
76,2017-01,1725.0
76,2017-02,6500.0
76,2017-03,12435.0
76,2017-04,4400.0
76,2017-05,5385.0
76,2017-06,3380.0
76,2017-07,3376.0
76,2017-08,4330.0
76,2017-09,1797.0
76,2017-10,1695.0
76,2017-11,10250.0
76,2017-12,3530.0
76,2018-01,3345.0
76,2018-02,7180.0
76,2018-03,3152.0
76,2018-04,50.0
76,2018-05,190.0
76,2018-06,2.0
76,2018-07,2.0
77,2016-08,116792.0
77,2016-09,104244.0
77,2016-10,93891.0
77,2016-11,94807.0
77,2016-12,92233.0
77,2017-01,95853.0
77,2017-02,82254.0
77,2017-03,81950.0
77,2017-04,87485.0
77,2017-05,87249.0
77,2017-06,87274.0
77,2017-07,98014.0
77,2017-08,91812.0
77,2017-09,97403.0
77,2017-10,78820.0
77,2017-11,83209.0
77,2017-12,85355.0
77,2018-01,89518.0
77,2018-02,75692.0
77,2018-03,85716.0
77,2018-04,3950.0
77,2018-05,3800.0
77,2018-06,1150.0
77,2018-07,6700.0
78,2016-12,16210.0
78,2017-01,11160.0
78,2017-02,10725.0
78,2017-03,18360.0
78,2017-04,34660.0
78,2017-05,41515.0
78,2017-06,34905.0
78,2017-07,24635.0
78,2017-08,30090.0
78,2017-09,41415.0
78,2017-10,39587.0
78,2017-11,38050.0
78,2017-12,30127.0
78,2018-01,27450.0
78,2018-02,27642.0
78,2018-03,39877.0
78,2018-04,7554.0
78,2018-05,8465.0
78,2018-06,5448.0
78,2018-07,8132.0
79,2016-08,13475.0
79,2016-09,10893.0
79,2016-10,10210.0
79,2016-11,10148.0
79,2016-12,9710.0
79,2017-01,10580.0
79,2017-02,11434.0
79,2017-03,9231.0
79,2017-04,11053.0
79,2017-05,13300.0
79,2017-06,12589.0
79,2017-07,13050.0
79,2017-08,14799.0
79,2017-09,12499.0
79,2017-10,12941.0
79,2017-11,9063.0
79,2017-12,8670.0
79,2018-01,9460.0
79,2018-02,6094.0
79,2018-03,9208.0
79,2018-04,5825.0
79,2018-05,2.0
79,2018-06,2.0
79,2018-07,2.0
80,2017-06,182765.0
80,2017-07,296624.0
80,2017-08,407616.0
80,2017-09,410674.0
80,2017-10,639307.0
80,2017-11,732737.0
80,2017-12,701596.0
80,2018-01,803860.0
80,2018-02,637618.0
80,2018-03,452510.0
80,2018-04,9642.0
80,2018-05,10382.0
80,2018-06,11390.0
80,2018-07,12451.0
81,2016-08,265.0
81,2016-09,120.0
81,2016-10,2100.0
81,2016-11,50.0
81,2016-12,2.0
81,2017-01,7750.0
81,2017-02,8267.0
81,2017-03,7157.0
81,2017-04,10008.0
81,2017-05,13009.0
81,2017-06,12637.0
81,2017-07,13107.0
81,2017-08,11326.0
81,2017-09,10461.0
81,2017-10,10173.0
81,2017-11,7921.0
81,2017-12,9245.0
81,2018-01,7478.0
81,2018-02,8620.0
81,2018-03,10159.0
81,2018-04,2.0
81,2018-05,2.0
81,2018-06,2.0
81,2018-07,2.0
82,2016-08,5505.0
82,2016-09,7142.0
82,2016-10,14945.0
82,2016-11,11737.0
82,2016-12,11728.0
82,2017-01,11089.0
82,2017-02,8207.0
82,2017-03,11520.0
82,2017-04,9314.0
82,2017-05,16257.0
82,2017-06,14017.0
82,2017-07,15266.0
82,2017-08,12646.0
82,2017-09,12455.0
82,2017-10,13847.0
82,2017-11,13762.0
82,2017-12,12417.0
82,2018-01,8725.0
82,2018-02,7335.0
82,2018-03,15771.0
82,2018-04,7320.0
82,2018-05,8180.0
82,2018-06,7608.0
82,2018-07,10529.0
83,2017-03,9050.0
83,2017-04,10850.0
83,2017-05,2902.0
83,2017-06,21225.0
83,2017-07,10707.0
83,2017-08,11960.0
83,2017-09,13297.0
83,2017-10,18152.0
83,2017-11,6664.0
83,2017-12,15535.0
83,2018-01,15930.0
83,2018-02,15964.0
83,2018-03,22095.0
83,2018-04,1105.0
83,2018-05,2420.0
83,2018-06,5640.0
83,2018-07,7410.0
84,2017-11,610.0
84,2017-12,4992.0
84,2018-01,13761.0
84,2018-02,13736.0
84,2018-03,14275.0
84,2018-04,18466.0
84,2018-05,17625.0
84,2018-06,1850.0
84,2018-07,2.0
85,2016-08,23627.0
85,2016-09,35885.0
85,2016-10,49410.0
85,2016-11,58400.0
85,2016-12,87105.0
85,2017-01,58495.0
85,2017-02,51070.0
85,2017-03,48830.0
85,2017-04,46320.0
85,2017-05,59955.0
85,2017-06,86630.0
85,2017-07,67030.0
85,2017-08,55935.0
85,2017-09,56930.0
85,2017-10,106110.0
85,2017-11,104885.0
85,2017-12,152880.0
85,2018-01,97600.0
85,2018-02,76635.0
85,2018-03,68022.0
85,2018-04,13000.0
85,2018-05,20200.0
85,2018-06,11500.0
85,2018-07,2.0
86,2016-08,35525.0
86,2016-09,31625.0
86,2016-10,30370.0
86,2016-11,41985.0
86,2016-12,31115.0
86,2017-01,28635.0
86,2017-02,36225.0
86,2017-03,31765.0
86,2017-04,24690.0
86,2017-05,37400.0
86,2017-06,41595.0
86,2017-07,46080.0
86,2017-08,49612.0
86,2017-09,41355.0
86,2017-10,23715.0
86,2017-11,33745.0
86,2017-12,39760.0
86,2018-01,38900.0
86,2018-02,28300.0
86,2018-03,30550.0
86,2018-04,7545.0
86,2018-05,9160.0
86,2018-06,8975.0
86,2018-07,8545.0
87,2016-08,27027.0
87,2016-09,20328.0
87,2016-10,19197.0
87,2016-11,31985.0
87,2016-12,54494.0
87,2017-01,13397.0
87,2017-02,23175.0
87,2017-03,17662.0
87,2017-04,7240.0
87,2017-05,29971.0
87,2017-06,26810.0
87,2017-07,48915.0
87,2017-08,49695.0
87,2017-09,33719.0
87,2017-10,39712.0
87,2017-11,39558.0
87,2017-12,42795.0
87,2018-01,36107.0
87,2018-02,42208.0
87,2018-03,45391.0
87,2018-04,29900.0
87,2018-05,41229.0
87,2018-06,23729.0
87,2018-07,46327.0
88,2016-08,45353.0
88,2016-09,38173.0
88,2016-10,40498.0
88,2016-11,35459.0
88,2016-12,37538.0
88,2017-01,36528.0
88,2017-02,30563.0
88,2017-03,40234.0
88,2017-04,33871.0
88,2017-05,32152.0
88,2017-06,28695.0
88,2017-07,26217.0
88,2017-08,26673.0
88,2017-09,23283.0
88,2017-10,25030.0
88,2017-11,29795.0
88,2017-12,74368.0
88,2018-01,72407.0
88,2018-02,71500.0
88,2018-03,87502.0
88,2018-04,52378.0
88,2018-05,54527.0
88,2018-06,58260.0
88,2018-07,59177.0
89,2016-08,13267.0
89,2016-09,13440.0
89,2016-10,19610.0
89,2016-11,28610.0
89,2016-12,16607.0
89,2017-01,23597.0
89,2017-02,26225.0
89,2017-03,25099.0
89,2017-04,4755.0
89,2017-05,6065.0
89,2017-06,10000.0
89,2017-07,16825.0
89,2017-08,16675.0
89,2017-09,28175.0
89,2017-10,23692.0
89,2017-11,24845.0
89,2017-12,14504.0
89,2018-01,20432.0
89,2018-02,8695.0
89,2018-03,19084.0
89,2018-04,1600.0
89,2018-05,400.0
89,2018-06,400.0
89,2018-07,1625.0
90,2016-08,13545.0
90,2016-09,9660.0
90,2016-10,12365.0
90,2016-11,11455.0
90,2016-12,21646.0
90,2017-01,27045.0
90,2017-02,10600.0
90,2017-03,21065.0
90,2017-04,14645.0
90,2017-05,20474.0
90,2017-06,19839.0
90,2017-07,28438.0
90,2017-08,15509.0
90,2017-09,19848.0
90,2017-10,20195.0
90,2017-11,33590.0
90,2017-12,21565.0
90,2018-01,14610.0
90,2018-02,10400.0
90,2018-03,32100.0
90,2018-04,2.0
90,2018-05,100.0
90,2018-06,150.0
90,2018-07,250.0
91,2017-09,7603.0
91,2017-10,6512.0
91,2017-11,4768.0
91,2017-12,4936.0
91,2018-01,4768.0
91,2018-02,13962.0
91,2018-03,89710.0
91,2018-04,74070.0
91,2018-05,72108.0
91,2018-06,57922.0
91,2018-07,41384.0
92,2016-08,12200.0
92,2016-09,10650.0
92,2016-10,11950.0
92,2016-11,8850.0
92,2016-12,13550.0
92,2017-01,14100.0
92,2017-02,15650.0
92,2017-03,19000.0
92,2017-04,11200.0
92,2017-05,22650.0
92,2017-06,12250.0
92,2017-07,14600.0
92,2017-08,18250.0
92,2017-09,12050.0
92,2017-10,20400.0
92,2017-11,12550.0
92,2017-12,9900.0
92,2018-01,9350.0
92,2018-02,4950.0
92,2018-03,7850.0
92,2018-04,22730.0
92,2018-05,47005.0
92,2018-06,41913.0
92,2018-07,47032.0
93,2017-11,6440.0
93,2017-12,6700.0
93,2018-01,5850.0
93,2018-02,8700.0
93,2018-03,5850.0
93,2018-04,2.0
93,2018-05,2255.0
93,2018-06,4510.0
93,2018-07,4677.0
94,2017-08,16040.0
94,2017-09,12155.0
94,2017-10,8615.0
94,2017-11,10790.0
94,2017-12,111855.0
94,2018-01,6795.0
94,2018-02,11245.0
94,2018-03,7845.0
94,2018-04,14601.0
94,2018-05,17989.0
94,2018-06,16510.0
94,2018-07,11405.0
95,2016-08,11395.0
95,2016-09,8105.0
95,2016-10,10754.0
95,2016-11,19779.0
95,2016-12,9572.0
95,2017-01,7350.0
95,2017-02,1075.0
95,2017-03,4120.0
95,2017-04,7880.0
95,2017-05,3705.0
95,2017-06,3435.0
95,2017-07,2739.0
95,2017-08,5375.0
95,2017-09,1700.0
95,2017-10,2670.0
95,2017-11,9710.0
95,2017-12,11285.0
95,2018-01,5040.0
95,2018-02,2240.0
95,2018-03,20040.0
95,2018-04,2.0
95,2018-05,2.0
95,2018-06,2.0
95,2018-07,2.0
96,2016-08,12782.0
96,2016-09,11357.0
96,2016-10,9370.0
96,2016-11,8272.0
96,2016-12,9599.0
96,2017-01,10262.0
96,2017-02,7862.0
96,2017-03,9820.0
96,2017-04,8781.0
96,2017-05,8577.0
96,2017-06,9080.0
96,2017-07,11600.0
96,2017-08,9063.0
96,2017-09,7614.0
96,2017-10,7063.0
96,2017-11,6876.0
96,2017-12,16441.0
96,2018-01,15404.0
96,2018-02,21743.0
96,2018-03,21014.0
96,2018-04,13707.0
96,2018-05,7909.0
96,2018-06,9910.0
96,2018-07,8736.0
97,2016-08,11268.0
97,2016-09,11430.0
97,2016-10,10226.0
97,2016-11,8520.0
97,2016-12,9948.0
97,2017-01,11123.0
97,2017-02,12374.0
97,2017-03,13634.0
97,2017-04,24201.0
97,2017-05,17383.0
97,2017-06,16085.0
97,2017-07,15544.0
97,2017-08,19443.0
97,2017-09,20160.0
97,2017-10,15904.0
97,2017-11,25985.0
97,2017-12,19364.0
97,2018-01,17173.0
97,2018-02,14669.0
97,2018-03,22827.0
97,2018-04,14170.0
97,2018-05,14596.0
97,2018-06,15809.0
97,2018-07,14017.0
98,2016-08,21026.0
98,2016-09,21174.0
98,2016-10,20795.0
98,2016-11,17682.0
98,2016-12,15468.0
98,2017-01,19762.0
98,2017-02,15075.0
98,2017-03,17050.0
98,2017-04,16491.0
98,2017-05,20815.0
98,2017-06,20180.0
98,2017-07,27201.0
98,2017-08,26141.0
98,2017-09,28574.0
98,2017-10,26092.0
98,2017-11,23106.0
98,2017-12,22007.0
98,2018-01,20953.0
98,2018-02,21398.0
98,2018-03,25859.0
98,2018-04,4887.0
98,2018-05,11890.0
98,2018-06,4483.0
98,2018-07,5649.0
99,2017-07,7202.0
99,2017-08,15610.0
99,2017-09,17252.0
99,2017-10,18418.0
99,2017-11,21096.0
99,2017-12,16658.0
99,2018-01,19274.0
99,2018-02,15876.0
99,2018-03,17353.0
99,2018-04,2.0
99,2018-05,2.0
99,2018-06,2.0
99,2018-07,6500.0
100,2016-08,18474.0
100,2016-09,24471.0
100,2016-10,32740.0
100,2016-11,31586.0
100,2016-12,22493.0
100,2017-01,34754.0
100,2017-02,29869.0
100,2017-03,30968.0
100,2017-04,42993.0
100,2017-05,36401.0
100,2017-06,32133.0
100,2017-07,31695.0
100,2017-08,14065.0
100,2017-09,11827.0
100,2017-10,13574.0
100,2017-11,8553.0
100,2017-12,6558.0
100,2018-01,6617.0
100,2018-02,5945.0
100,2018-03,10296.0
100,2018-04,1000.0
100,2018-05,21190.0
100,2018-06,12957.0
100,2018-07,17230.0
101,2016-08,3175.0
101,2016-09,33715.0
101,2016-10,29541.0
101,2016-11,22070.0
101,2016-12,21635.0
101,2017-01,23890.0
101,2017-02,11570.0
101,2017-03,16415.0
101,2017-04,18925.0
101,2017-05,26165.0
101,2017-06,12550.0
101,2017-07,17930.0
101,2017-08,28455.0
101,2017-09,23285.0
101,2017-10,24600.0
101,2017-11,20367.0
101,2017-12,18790.0
101,2018-01,11710.0
101,2018-02,24325.0
101,2018-03,14250.0
101,2018-04,2.0
101,2018-05,2.0
101,2018-06,2.0
101,2018-07,2.0
102,2016-08,14925.0
102,2016-09,13495.0
102,2016-10,14010.0
102,2016-11,15620.0
102,2016-12,12065.0
102,2017-01,16380.0
102,2017-02,14905.0
102,2017-03,14105.0
102,2017-04,14797.0
102,2017-05,11890.0
102,2017-06,11015.0
102,2017-07,11205.0
102,2017-08,11275.0
102,2017-09,11330.0
102,2017-10,7685.0
102,2017-11,11980.0
102,2017-12,10730.0
102,2018-01,10050.0
102,2018-02,10295.0
102,2018-03,11310.0
102,2018-04,2.0
102,2018-05,2.0
102,2018-06,5015.0
102,2018-07,19769.0
103,2016-08,1560.0
103,2016-09,2250.0
103,2016-10,1690.0
103,2016-11,1410.0
103,2016-12,880.0
103,2017-01,1980.0
103,2017-02,2135.0
103,2017-03,2350.0
103,2017-04,1110.0
103,2017-05,2045.0
103,2017-06,1625.0
103,2017-07,2820.0
103,2017-08,4425.0
103,2017-09,2565.0
103,2017-10,1695.0
103,2017-11,3875.0
103,2017-12,3780.0
103,2018-01,3425.0
103,2018-02,3825.0
103,2018-03,3345.0
103,2018-04,2250.0
103,2018-05,1400.0
103,2018-06,3425.0
103,2018-07,1375.0
104,2016-08,109204.0
104,2016-09,91943.0
104,2016-10,102658.0
104,2016-11,107466.0
104,2016-12,93480.0
104,2017-01,75050.0
104,2017-02,2.0
104,2017-03,77918.0
104,2017-04,155357.0
104,2017-05,167695.0
104,2017-06,143928.0
104,2017-07,130310.0
104,2017-08,149728.0
104,2017-09,140380.0
104,2017-10,134509.0
104,2017-11,98915.0
104,2017-12,117460.0
104,2018-01,138267.0
104,2018-02,134379.0
104,2018-03,152259.0
104,2018-04,154129.0
104,2018-05,172593.0
104,2018-06,170573.0
104,2018-07,157976.0
105,2016-08,190313.0
105,2016-09,162725.0
105,2016-10,157624.0
105,2016-11,148075.0
105,2016-12,137947.0
105,2017-01,149228.0
105,2017-02,122128.0
105,2017-03,123934.0
105,2017-04,166650.0
105,2017-05,156874.0
105,2017-06,152428.0
105,2017-07,154215.0
105,2017-08,154442.0
105,2017-09,152392.0
105,2017-10,134305.0
105,2017-11,156131.0
105,2017-12,144749.0
105,2018-01,170524.0
105,2018-02,166258.0
105,2018-03,156372.0
105,2018-04,140654.0
105,2018-05,132469.0
105,2018-06,2.0
105,2018-07,2.0
106,2016-08,43710.0
106,2016-09,62167.0
106,2016-10,55965.0
106,2016-11,54301.0
106,2016-12,72960.0
106,2017-01,55395.0
106,2017-02,51042.0
106,2017-03,54423.0
106,2017-04,49570.0
106,2017-05,44766.0
106,2017-06,38605.0
106,2017-07,52677.0
106,2017-08,37790.0
106,2017-09,35910.0
106,2017-10,36509.0
106,2017-11,49765.0
106,2017-12,83193.0
106,2018-01,77042.0
106,2018-02,58779.0
106,2018-03,69644.0
106,2018-04,39070.0
106,2018-05,40367.0
106,2018-06,37957.0
106,2018-07,33554.0
107,2016-08,4136.0
107,2016-09,3062.0
107,2016-10,2069.0
107,2016-11,2510.0
107,2016-12,3137.0
107,2017-01,1905.0
107,2017-02,3062.0
107,2017-03,5019.0
107,2017-04,2746.0
107,2017-05,2087.0
107,2017-06,1852.0
107,2017-07,2830.0
107,2017-08,1424.0
107,2017-09,2242.0
107,2017-10,1964.0
107,2017-11,1374.0
107,2017-12,3650.0
107,2018-01,2198.0
107,2018-02,2229.0
107,2018-03,1879.0
107,2018-04,415.0
107,2018-05,479.0
107,2018-06,742.0
107,2018-07,393.0
108,2017-12,1945.0
108,2018-01,9098.0
108,2018-02,10462.0
108,2018-03,13101.0
108,2018-04,297.0
108,2018-05,1662.0
108,2018-06,2.0
108,2018-07,55.0
109,2016-08,59274.0
