id,hhb,hbo2,ca,na
10562,11.92684,4.8922343,12.311902,2.598345
10563,5.847229,4.7395115,11.816678,3.8733351
10564,11.950187,3.384844,7.2161055,3.7445648
10565,9.919663,3.9066308,9.1948185,3.887264
10566,6.6601906,4.570727,8.982457,3.258426
10567,6.8985333,3.831765,9.440544,3.0668883
10568,9.304851,4.4443693,9.173721,4.5261354
10569,8.554325,3.5217893,8.799333,0.9103764
10570,5.0714116,4.5740714,9.467384,1.0772042
10571,8.576599,3.5540206,6.98409,3.824446
10572,11.459326,4.234254,11.508402,2.769783
10573,10.179431,4.2130003,8.732254,2.2766843
10574,14.715264,4.873988,12.09488,5.0235953
10575,5.268189,3.5024595,11.11623,3.2201877
10576,9.248819,3.850053,10.849198,2.2960563
10577,10.1302595,4.463768,10.205615,2.3525019
10578,8.605511,4.224794,6.6026707,2.824698
10579,8.139477,3.690259,9.078895,5.169889
10580,8.98084,3.6209426,8.977006,3.4885404
10581,6.7125163,4.767094,9.741332,2.68696
10582,6.9398756,3.5093143,8.123135,3.4801464
10583,4.975079,4.10811,10.822378,2.1200423
10584,10.694757,4.470644,10.171876,3.6639555
10585,11.948278,4.4353504,8.874726,3.0968795
10586,5.35109,3.4608042,10.411495,2.8859513
10587,11.43647,4.5605235,7.550492,2.5140781
10588,6.1029,3.4126244,8.059638,2.621645
10589,2.68392,3.6458592,6.566683,2.2957115
10590,9.750399,4.759626,5.5083013,3.6075618
10591,8.758056,3.5060623,9.397959,2.2579718
10592,7.7275114,4.4038444,11.609699,1.5397377
10593,6.0091023,3.5547457,7.086652,2.857651
10594,10.318375,4.048422,11.224633,4.9775987
10595,2.5410817,3.4543636,4.3838587,4.7515693
10596,8.240839,4.0667744,8.934478,3.4813528
10597,3.6879525,3.596777,6.8717804,0.34039545
10598,9.399812,3.2472157,9.961857,4.020153
10599,8.245179,3.6494272,8.945684,2.4438267
10600,8.39381,4.141814,11.21613,4.706713
10601,7.9419203,3.729142,10.755058,1.400522
10602,8.078125,4.1578884,11.878513,3.642719
10603,8.622733,4.5865154,10.835273,3.9147012
10604,8.34215,5.7510242,7.5517955,2.8651202
10605,5.4506526,3.5070982,9.533532,1.9294146
10606,13.158287,5.1428943,9.617661,4.2041254
10607,5.221831,3.8884466,9.373916,5.0419316
10608,7.797546,3.8230162,10.454807,2.04139
10609,7.708794,4.062664,8.813881,4.3915787
10610,8.009487,4.1456356,10.347065,3.3791904
10611,5.875959,3.7540593,8.309032,1.3580868
10612,8.885287,3.4452972,9.172172,2.930479
10613,9.726703,4.1727834,9.00917,3.6059322
10614,11.317008,4.4033566,9.877451,2.2831771
10615,3.0923645,4.4860883,9.686034,2.8509176
10616,9.21733,3.6906898,8.781665,4.249197
10617,9.507278,4.4024677,9.405182,3.0094569
10618,4.882864,4.0285854,6.8319592,4.6676135
10619,5.064654,4.212178,10.460768,3.2443874
10620,6.7972336,3.5776484,8.98277,3.9409533
10621,9.608639,4.4623904,9.717494,3.7091584
10622,4.0918493,3.1833284,9.175124,2.23286
10623,9.638415,4.365382,9.998419,2.2563443
10624,5.420831,3.7320392,7.2605505,3.476011
10625,11.582386,4.3913565,9.251955,2.6979015
10626,5.908388,4.1918373,8.412831,4.285985
10627,6.8420343,3.7478578,9.027235,0.7955618
10628,5.062064,3.6692624,10.072739,2.6589193
10629,6.435355,3.9000523,11.691752,4.5297823
10630,7.615887,4.66992,11.808044,4.158556
10631,9.133797,4.537028,9.449468,2.2719731
10632,9.641074,3.9664838,9.808537,4.8077874
10633,7.8124847,3.5592039,11.063357,2.6363893
10634,9.763764,4.124733,9.005146,2.9541543
10635,4.812704,3.42502,7.9106946,2.467937
10636,8.265656,4.4192934,8.648379,3.3114886
10637,7.1647844,4.576052,9.383483,3.2375588
10638,13.398928,4.7018156,10.430298,4.3523355
10639,7.4928393,5.0708404,6.790436,4.2553015
10640,7.664336,4.678815,9.744078,1.2958267
10641,7.9203596,3.0542974,8.953647,2.591893
10642,8.232486,4.3946886,10.058152,3.806091
10643,6.4502497,4.644087,9.494225,4.2523885
10644,6.2867007,4.214964,10.50455,3.2689052
10645,7.625223,4.876815,8.520945,3.819137
10646,9.462356,3.871724,10.8524065,1.5311311
10647,10.749327,4.266283,10.119636,2.5909078
10648,5.9450326,4.6091194,10.841147,2.2509604
10649,7.066567,2.9356017,9.985327,1.4988097
10650,6.541878,2.4885693,9.090023,3.5108862
10651,5.539658,3.0322251,9.533035,1.7157882
10652,3.351894,4.0594816,6.077133,0.5358164
10653,9.609012,4.4304605,9.757953,3.0532424
10654,5.1986957,3.892797,9.171645,2.6962154
10655,5.296889,3.755027,9.965462,2.1607924
10656,8.895904,3.6630516,10.300362,3.7489564
10657,8.611754,5.022804,11.251844,4.092844
10658,8.073319,3.1601446,3.7442405,3.9328845
10659,7.2244143,3.5194278,7.6022286,2.5270789
10660,12.411502,5.1648993,12.065536,2.8715086
10661,11.456094,4.459275,7.2073913,1.9857283
10662,4.494629,3.5703106,6.741824,2.4937625
10663,3.997936,4.1275253,6.7006946,5.1688333
10664,9.543613,5.130551,10.079288,3.088423
10665,11.323508,3.5944772,9.607383,2.3575368
10666,11.252533,4.8797045,10.39892,3.0906546
10667,3.8569808,4.228305,9.729365,2.709498
10668,8.812004,4.353614,11.498172,1.9903035
10669,4.446288,3.4208345,6.8236504,1.9300609
10670,7.8825684,4.3297663,10.857966,3.4398592
10671,7.500517,4.812282,11.390541,2.757985
10672,7.5223875,4.891244,8.843722,2.1555474
10673,14.678552,4.760864,11.714485,4.68629
10674,10.743046,5.0104804,10.886711,3.3071966
10675,10.483917,3.7404292,10.042644,2.6769757
10676,12.449181,3.817299,8.677243,3.3831034
10677,7.3792152,4.3048353,6.38905,3.513662
10678,8.514362,4.7620206,10.239109,3.321318
10679,4.5142455,3.5665905,7.835538,1.4031425
10680,5.52604,4.6366134,8.26251,2.6061735
10681,5.1911635,3.3371017,8.160705,4.30232
10682,7.875866,4.673643,9.356351,2.3060164
10683,2.0355947,3.7269025,6.710966,3.620128
10684,5.187427,3.3793502,9.9774885,1.969636
10685,12.215186,4.5133953,10.670468,4.3479853
10686,9.448362,4.6158733,10.872077,3.1161017
10687,8.600486,4.2362,8.5032,4.222538
10688,13.84784,4.5310326,10.554149,4.58253
10689,3.492392,4.268919,7.3997517,2.201377
10690,8.24567,3.824021,8.7063465,2.490393
10691,11.089814,4.3496923,7.123936,3.2574806
10692,6.186429,4.103813,6.2453675,4.961029
10693,10.382648,5.1970367,10.754999,3.6650167
10694,7.443099,2.8488026,5.6227145,4.4923363
10695,12.012618,5.746936,11.471261,2.4470499
10696,6.5937724,4.2649198,7.692053,4.339492
10697,6.487492,4.5113373,10.1752825,3.4804187
10698,4.8888044,3.8031378,9.692673,3.7398744
10699,6.293583,4.4530487,7.974141,2.7760112
10700,9.423607,3.5203893,7.7937036,2.8319793
10701,8.144043,4.5285683,13.088537,3.1058652
10702,6.310365,3.7437794,8.279476,4.1140904
10703,7.107554,3.0287993,7.9910474,4.622789
10704,8.392605,4.5490212,11.813237,3.1008525
10705,6.963126,3.9623451,10.577563,3.162852
10706,8.200243,3.5954666,8.774822,2.3586042
10707,10.065346,4.523238,11.592663,4.3550715
10708,6.600729,4.212586,10.844108,1.3384306
10709,6.870514,4.0226154,13.143246,3.096697
10710,5.799354,3.5881433,10.405724,2.9501736
10711,6.5793767,4.4387074,10.072392,4.0588436
10712,9.5910635,5.4736648,9.543238,3.4116676
10713,11.907464,4.716235,9.357644,4.0021772
10714,5.7937694,4.4654164,10.42463,2.130806
10715,9.365574,4.886993,9.169013,3.0966368
10716,4.102175,2.6774578,4.490637,1.9536685
10717,6.412978,3.7848,6.85701,3.0690389
10718,5.3361,3.0969484,5.443858,3.8801682
10719,5.082724,2.7822607,7.9210553,1.4918995
10720,6.9785867,3.408144,9.908581,3.5432606
10721,8.313587,3.765386,8.349491,4.725927
10722,9.804925,3.4102163,9.947517,3.1030967
10723,8.55246,3.6849425,9.815682,2.9706085
10724,8.768197,4.534494,9.251197,3.0623345
10725,6.5572352,3.8772867,5.7759347,3.1595707
10726,5.3580456,5.5613294,8.495021,4.798217
10727,8.428347,4.6920385,10.096766,3.0961056
10728,7.9435916,4.5240955,7.7467012,2.3804493
10729,14.111368,3.607045,10.241133,2.278345
10730,10.627436,4.918123,10.027032,3.2880805
10731,7.914884,3.8545551,10.352898,2.1814122
10732,4.615284,3.836842,8.887543,3.0898337
10733,6.5802407,3.79514,5.998152,3.037468
10734,7.7254167,3.4873104,6.756388,1.8393164
10735,9.806661,3.835742,10.74689,3.6784055
10736,11.716165,3.0418112,8.837636,3.3519099
10737,3.9625964,3.8622377,9.4450245,2.4721873
10738,4.6862664,4.5344925,12.3704605,2.2422874
10739,5.6562014,3.6326537,8.038999,4.314521
10740,9.649187,3.0846572,11.45277,3.2872028
10741,10.973447,4.0068817,7.08675,3.5795894
10742,12.642594,3.4200916,7.8501086,4.645139
10743,7.6434526,3.5015664,7.550018,1.6552503
10744,5.5439963,3.8817413,9.064953,3.3680809
10745,12.652012,4.3275347,9.768291,4.0480914
10746,7.547093,3.0370538,3.5356827,2.0365725
10747,9.974358,3.7612474,9.994684,2.1030505
10748,1.8304651,2.347392,9.167756,2.0494757
10749,5.5396776,3.7409756,9.410406,2.3055649
10750,7.9104033,4.8274136,9.309178,2.7614079
10751,6.9509234,4.529124,10.094797,3.3912961
10752,8.924715,4.8015366,10.474231,2.449397
10753,9.068463,4.3771663,8.017374,2.6521351
10754,13.912705,4.28109,9.927226,3.3537915
10755,4.97187,3.227293,10.791567,3.219414
10756,4.428581,2.9020007,11.150037,3.7902617
10757,9.321922,3.386727,9.820089,3.853114
10758,11.230177,4.3866625,9.789818,1.9240297
10759,4.0674953,3.975886,9.395736,2.888727
10760,7.2931795,4.251602,11.205294,2.986975
10761,8.171747,3.8991518,4.266427,1.9518224
10762,6.416875,3.3761866,4.1562505,3.509034
10763,11.02958,4.02855,7.5940294,3.568146
10764,7.3649487,4.468114,8.826898,3.2360802
10765,8.771208,5.0733576,11.161911,3.6106114
10766,7.659844,3.8595006,6.836062,2.5474632
10767,6.7332654,3.8688467,8.941641,4.5037923
10768,7.5794835,4.019687,11.281124,2.712819
10769,9.0350895,3.3393965,9.804649,2.3116078
10770,6.679904,4.2972603,12.54364,3.2824917
10771,13.466688,4.0514946,5.3393316,4.1603713
10772,3.2500947,3.972327,8.493715,3.3135908
10773,5.668317,3.6101732,6.072293,3.216457
10774,10.398037,3.9098892,11.142574,3.6500072
10775,8.676723,4.5629506,12.62066,2.4235003
10776,10.423965,4.350375,10.297345,2.411223
10777,4.404442,4.0314016,9.049398,2.6601121
10778,10.461284,3.3858178,6.6333055,3.9005544
10779,2.8970113,3.3419566,6.4851537,3.1790402
10780,4.2779946,4.808877,8.295642,4.696356
10781,5.6475906,3.6878252,8.060787,1.2626067
10782,5.251677,2.980796,8.286073,4.3792315
10783,4.7752895,4.759677,9.474048,2.7362142
10784,7.6641903,2.6963847,5.1455727,3.5402663
10785,9.987229,4.686783,11.438179,2.8329563
10786,9.041048,2.5375066,5.537822,2.9834929
10787,9.070885,3.8927596,8.45525,2.3853161
10788,6.578939,4.7577915,7.6848865,3.6353002
10789,10.015384,3.4729178,5.182658,2.9076633
10790,7.8473735,4.2003775,11.784391,2.6388397
10791,6.7566347,3.9098687,6.530704,2.2903194
10792,5.3719,2.8271623,8.906394,3.3189428
10793,6.6792545,3.2666051,6.3947134,4.1796646
10794,6.4662333,3.7812927,8.231177,1.4527038
10795,8.170343,3.9432864,12.947543,3.102263
10796,5.885946,4.8120174,11.048577,2.5278654
10797,4.6861405,3.6329472,8.236124,1.1527541
10798,3.855626,4.006333,6.5023036,3.033416
10799,7.610656,3.3407862,10.9687605,3.9403095
10800,8.4330225,2.9023767,7.256357,2.4829416
10801,4.8781633,2.5837257,7.687773,1.7024211
10802,6.7786207,3.7840612,9.240075,5.84352
10803,4.9389377,3.8477588,7.4670577,3.1331573
10804,12.164236,4.424798,10.430902,2.5297797
10805,12.523266,4.4584265,11.635985,1.8375714
10806,5.4840965,2.7359736,8.945846,3.3621626
10807,5.496708,4.990775,13.389099,3.7960865
10808,0.80804986,3.759604,11.991266,2.515252
10809,7.2471857,2.9011388,6.447981,2.8302314
10810,6.2466946,3.9315906,9.979442,3.4038806
10811,7.3633533,4.121523,7.873421,2.9892225
10812,9.732191,3.4033263,6.695584,2.3846426
10813,11.006353,4.501862,10.391815,3.301926
10814,7.3950152,3.9978173,6.74948,3.5578368
10815,2.3517528,3.1644638,6.8843207,2.8127995
10816,6.7505527,3.43243,7.893942,3.5834846
10817,2.628098,2.7864041,5.436254,3.0677302
10818,12.478281,3.6533444,5.793647,3.105447
10819,4.8262873,4.1313105,9.749711,2.8873723
10820,7.5888586,4.2415185,8.050625,5.0441794
10821,13.531068,4.7974496,8.90837,4.6890125
10822,4.251711,4.023883,9.215442,1.5417614
10823,10.052046,4.836441,9.289504,4.1097174
10824,11.839619,4.9495163,9.533011,2.7728415
10825,7.7838006,3.379008,10.148918,1.871268
10826,6.718032,3.8001456,11.320523,1.5177405
10827,5.9476705,3.829569,8.842717,3.0625885
10828,3.6215153,4.117492,7.4456835,3.3270304
10829,5.033865,4.164407,5.010717,3.0387318
10830,5.2985353,3.6358628,8.637552,3.947525
10831,6.2391143,3.5831003,7.721878,1.7560544
10832,4.7751455,4.084285,9.630786,3.6698692
10833,9.23949,4.1093187,9.444529,3.7895746
10834,10.246047,3.5336998,5.6201186,2.8181846
10835,5.7286196,3.5828264,7.1004105,3.482979
10836,7.4643164,4.336014,10.177389,3.0134158
10837,7.6073136,3.4052577,11.026677,3.5691297
10838,10.086284,4.3649793,9.237396,2.377801
10839,12.145057,4.4524593,10.5289955,3.343816
10840,11.920774,4.380312,5.856557,2.8550415
10841,14.300232,5.1778445,9.672417,3.8417926
10842,6.9764867,2.9753656,9.368027,3.2160559
10843,9.964051,4.507921,9.11806,2.1177864
10844,8.284288,5.040892,11.612338,4.7985134
10845,6.598331,3.041246,10.034118,4.089106
10846,8.474643,3.332522,6.1084266,2.8617208
10847,7.583417,4.6077304,10.453743,2.6730251
10848,13.280364,3.7409089,7.4436016,2.8127573
10849,9.637547,4.37919,9.25986,2.9882815
10850,6.705834,4.391347,10.279272,3.4406204
10851,10.717846,3.2205472,7.3511605,3.3511903
10852,2.207543,3.2854643,6.2292705,1.8246024
10853,8.585339,3.9555104,3.7374327,4.5604086
10854,9.216417,4.528458,11.112204,4.437258
10855,8.2196245,4.2727094,9.9038,2.265927
10856,8.894894,4.652257,10.448662,2.6473048
10857,5.21501,3.298653,3.4143229,2.6448822
10858,11.709315,4.141202,7.9731207,2.9128187
10859,8.565235,3.3065372,7.2352157,2.747577
10860,7.645129,3.8870878,9.796446,2.9791455
10861,9.394565,4.4831743,9.687892,3.4436386
10862,6.449543,3.8979142,10.272934,3.2304642
10863,12.511899,4.536413,11.03983,2.1394236
10864,10.1645775,4.782768,11.271386,2.6089523
10865,10.616135,3.3163908,4.1238785,3.0921834
10866,3.4625952,3.536171,7.5057926,3.074049
10867,12.810351,5.240968,10.946628,3.8175304
10868,7.175376,3.8546836,9.684494,1.7449116
10869,9.716956,3.9365196,8.571811,2.3555431
10870,6.4882708,3.9283276,10.759534,3.7799628
10871,7.0273933,3.1943104,8.281479,2.4132228
10872,12.044507,4.9524336,10.472078,3.233161
10873,10.119272,3.6871276,10.179575,2.8391771
10874,9.077471,3.0416043,9.665827,1.1221368
10875,4.139411,3.1030648,8.728403,3.392676
10876,9.757317,4.8884625,7.6712728,2.766916
10877,8.064461,4.3517475,9.176456,1.6083318
10878,9.447769,3.924753,9.338582,2.6341028
10879,10.016458,4.462041,8.124573,2.7473662
10880,8.832514,3.668852,8.670642,3.4228861
10881,9.843932,4.4126983,12.149698,4.8618665
10882,8.861069,4.0128756,10.912576,1.962844
10883,10.750019,4.171483,8.555098,4.5601687
10884,6.148882,3.773534,7.4041533,2.0321903
10885,6.9830327,3.8505604,8.660223,3.509483
10886,6.812074,2.9012277,5.522771,2.3761377
10887,6.5085816,4.10689,9.606932,2.4222822
10888,10.529089,4.551449,9.412039,2.903578
10889,8.15206,3.9032845,8.427843,2.8891056
10890,5.426558,3.6470916,9.009089,4.771501
10891,8.739937,5.213323,9.929861,3.406099
10892,8.166653,4.798258,12.513503,2.8167982
10893,10.53089,3.553258,8.680301,3.0214827
10894,12.175311,4.318271,9.614575,0.84314454
10895,9.944413,2.8256269,9.380745,3.0794036
10896,7.1254663,2.7662244,8.021721,2.346743
10897,7.2880626,3.8046355,7.2335434,3.4006648
10898,8.577148,4.2863097,9.634594,2.0421898
10899,6.018752,3.2622156,7.763573,3.87002
10900,5.9704413,5.412452,13.772304,2.634044
10901,11.577823,4.3217125,10.569533,3.3706937
10902,11.212748,3.7810194,7.2536974,1.377188
10903,8.600862,3.0083997,5.257503,2.6736183
10904,5.8544197,3.0459719,7.0704727,3.0901864
10905,8.537384,4.901314,9.463225,2.4085374
10906,5.454839,3.1681433,7.0118303,1.8724332
10907,5.8860073,3.489743,10.310441,3.2189229
10908,3.4102292,3.8086317,6.2184787,2.0709379
10909,8.561421,2.4051888,5.368346,1.343729
10910,10.702,3.7626066,8.090008,3.3743007
10911,5.1040964,4.3889523,7.8467636,3.4437146
10912,5.165538,4.7200985,12.148547,2.648858
10913,9.930662,4.549414,10.004002,1.5271101
10914,6.8817925,4.0287127,7.688826,2.2551532
10915,10.741162,3.303306,6.0212674,1.8680788
10916,9.420363,4.8187757,11.904069,2.87494
10917,9.006621,3.8641303,7.9803505,2.5733476
10918,6.601442,3.767899,7.3521376,2.1464915
10919,13.04118,2.7140994,9.855835,2.8532193
10920,8.209372,4.292017,10.212688,3.7070558
10921,5.0262065,4.863426,9.278725,2.528642
10922,11.872827,3.8028808,10.614575,3.642206
10923,1.2104739,2.510384,5.19138,2.7836297
10924,8.978605,4.0875053,10.530881,3.9221065
10925,6.571133,4.368243,10.685262,3.5894454
10926,7.27118,4.928776,10.873682,3.4023144
10927,5.925341,2.5910885,6.986417,2.8924713
10928,8.357292,3.7799518,10.023373,2.897586
10929,9.306039,4.4039087,8.159145,2.3698163
10930,6.530061,3.3782804,8.1067295,2.8241937
10931,9.861782,3.6184738,9.10101,2.1784406
10932,5.5809255,2.6964831,5.9551,3.7323759
10933,6.8390994,4.199052,9.061197,3.642299
10934,5.7808046,2.6884437,8.478898,3.7514935
10935,8.327279,4.098688,9.567694,3.5344005
10936,7.795254,3.7010922,9.259995,1.9446056
10937,6.2066584,4.245324,7.9762297,2.2523117
10938,7.9310827,4.113101,5.569117,4.0424833
10939,8.113062,4.4889774,6.7583017,5.4014697
10940,7.6079245,4.653741,8.077818,4.0945997
10941,8.290065,4.1773243,10.194681,1.5581119
10942,4.3029137,4.684767,7.84645,3.5996945
10943,10.282736,3.7363505,6.2365904,4.203661
10944,5.3794403,3.762549,8.646142,3.0864718
10945,8.046595,4.000489,11.234715,2.4639788
10946,10.699852,5.397923,11.071148,3.23503
10947,11.193371,4.677211,13.44636,4.9154015
10948,7.0780387,3.5671341,8.334835,2.6650462
10949,6.6546273,3.492308,5.059823,2.9692855
10950,10.171866,5.450106,10.066327,5.139716
10951,5.6899905,3.809144,8.659933,2.4889483
10952,8.4951725,4.328,11.491458,1.9273703
10953,6.2319264,4.449188,12.333966,3.2383778
10954,10.617443,3.8084414,9.785812,3.901966
10955,7.183992,4.710371,9.251308,3.5115817
10956,4.2372446,4.550145,7.21067,4.396577
10957,6.2106543,2.9654882,7.2504535,1.1798286
10958,10.853164,4.747226,10.779617,3.200248
10959,5.9655604,3.5402982,7.005495,3.0883436
10960,8.207384,4.4424744,8.664515,4.23502
10961,9.787264,4.926345,9.119287,1.9107996
10962,8.873626,3.7300599,11.221784,0.63095206
10963,12.949471,4.528287,9.99557,3.2103822
10964,6.73201,3.0941699,9.057734,3.7741373
10965,7.8642263,4.3580556,9.57886,2.1666713
10966,9.798963,4.717886,11.084794,3.2488894
10967,11.991067,4.3738995,8.986425,2.6885257
10968,12.680024,5.4016604,10.956898,4.045121
10969,8.839953,4.659815,10.227416,2.9668303
10970,8.057423,4.096392,9.004214,3.5245535
10971,6.5657196,3.3986647,6.435815,3.7452703
10972,4.396824,3.7718852,9.108582,4.0883512
10973,7.810812,4.106057,8.029023,3.9148679
10974,5.321553,3.6695611,7.7005115,3.4994016
10975,6.827764,3.631562,8.1282215,4.5141892
10976,4.1711445,4.704848,7.041899,1.7847687
10977,13.414794,4.6736937,11.185129,4.7099996
10978,11.715,4.3362846,6.4003973,3.3227773
10979,7.5508866,5.2680655,10.137173,3.8943572
10980,5.927688,3.7822225,9.100582,1.626389
10981,10.343674,4.6545434,6.037895,3.4332519
10982,1.8979462,3.3886414,8.976689,1.878761
10983,11.241425,4.422861,8.193583,1.727316
10984,5.939224,4.4858456,9.776093,3.4513376
10985,10.979527,5.1608024,9.720281,2.6185915
10986,9.102206,3.7441635,8.5155,2.6546607
10987,3.2506537,4.6155787,8.628456,3.1953456
10988,12.163011,4.531395,11.334619,2.8232353
10989,13.290722,4.638174,11.385658,2.369371
10990,11.683688,5.0658092,10.61957,3.887351
10991,10.444647,4.3072414,10.893656,2.7445111
10992,10.410572,4.803874,11.680641,2.863285
10993,6.6560516,3.6198587,11.77734,3.3581913
10994,6.916798,3.77584,7.128553,2.5549686
10995,7.2000914,2.9591544,6.5316057,3.4016373
10996,9.669148,3.4336658,7.535887,2.0543346
10997,5.7025814,4.173623,9.808879,1.7967129
10998,7.9574533,4.0382004,11.527349,3.420263
10999,10.796561,4.304759,11.040077,3.5135303
11000,10.901289,3.3980534,12.309708,4.649993
11001,3.237793,2.7376616,7.357045,2.8057506
11002,8.622712,4.032198,10.120439,3.3029366
11003,7.5968666,3.9820151,7.98195,2.1430142
11004,1.216626,2.8145256,8.422688,3.5904179
11005,7.925452,4.311307,9.783087,3.4034684
11006,5.1879344,2.9845269,9.054494,2.9444966
11007,8.325773,3.8951793,10.161623,4.149336
11008,12.497868,4.762357,10.083701,2.5494268
11009,10.546564,3.9574065,7.125232,4.9905043
11010,12.485816,4.9771705,10.470558,3.1387582
11011,8.499878,3.7039661,5.984421,5.2010427
11012,10.052815,4.585628,12.315227,4.478258
11013,6.3531103,3.0150874,8.965087,3.5462863
11014,8.090176,4.003562,9.436969,4.071346
11015,9.4657135,3.9154768,9.566482,3.198116
11016,11.468482,4.0238423,10.144315,3.6472616
11017,4.6924887,5.307031,9.763947,3.568852
11018,6.7508473,3.3359754,9.469903,0.88552
11019,4.2004538,4.1116524,9.31619,4.8534694
