id,hhb,hbo2,ca,na
10557,3.1679707,3.2909265,9.131237,2.0477967
10558,8.901542,4.4251447,8.813396,1.3381971
10559,7.5522647,3.302561,6.412899,2.45573
10560,9.716295,4.28644,9.322907,3.2460065
10561,6.97719,3.6648617,5.5164027,2.3977213
10562,11.090071,5.008814,10.790243,3.080493
10563,6.6734776,4.5997224,11.704349,2.269462
10564,10.693793,4.1672373,7.189468,1.7693563
10565,8.277931,4.1724625,9.308083,3.2047284
10566,7.544596,4.4835806,10.603187,2.4549472
10567,6.873478,3.9445484,8.272847,2.8945982
10568,9.325524,4.001394,10.353895,2.5626156
10569,8.828467,3.929022,8.856759,1.1887045
10570,6.527573,3.586672,7.970004,1.3215004
10571,8.461054,3.2034357,7.235027,2.4966109
10572,11.09307,4.8591857,12.194647,1.982035
10573,10.49068,3.8331368,10.800173,0.8127984
10574,10.809475,4.610311,10.962216,3.112622
10575,5.2467384,3.8755698,8.021869,2.4331255
10576,8.230582,3.6928294,10.620302,0.9368746
10577,10.569053,3.9788103,10.868566,1.8301073
10578,8.457859,3.7839425,7.6629477,1.3254368
10579,8.490126,3.985557,9.296756,3.5778558
10580,8.938265,3.5619555,8.9178915,2.9439006
10581,6.8420563,4.2538095,8.488066,2.2683663
10582,6.483757,3.5207942,6.8488555,2.3773377
10583,6.073179,4.113337,9.124521,1.5105995
10584,10.820116,4.808862,10.422441,3.7135317
10585,10.31469,4.901508,9.719206,3.9548635
10586,4.871868,3.1183732,8.111683,1.978028
10587,11.379286,5.05849,9.52504,3.872207
10588,5.592047,3.4725325,8.83724,3.1075072
10589,3.7660956,3.2785084,6.7540812,2.4134276
10590,8.694641,4.0630655,10.115885,2.1445065
10591,6.9715614,4.0796323,11.039113,1.3071452
10592,7.116983,4.0100183,10.845585,2.9590755
10593,6.5032716,3.2153423,9.163776,2.0159488
10594,12.530137,3.8928447,9.153872,3.2658813
10595,2.3553238,3.3765535,3.4896054,0.7640709
10596,8.261111,4.2595415,9.493927,3.2918112
10597,3.853683,3.6910996,6.210745,0.14472002
10598,8.461937,3.4119592,8.131009,3.1506045
10599,6.789803,3.475902,9.49244,1.717251
10600,8.930911,3.9218876,9.632106,2.4732718
10601,6.9768724,3.7515955,9.2988615,1.6470226
10602,7.6489167,4.05283,9.66067,2.0339017
10603,8.945902,4.329415,9.678653,3.1458726
10604,9.283071,4.625606,8.365084,2.9834266
10605,5.8033953,3.446506,7.6302543,1.4123114
10606,12.291234,4.9900784,10.153574,3.4215906
10607,6.9407454,3.4315443,7.9644575,1.7460938
10608,8.069306,3.9736419,9.729876,3.0369494
10609,7.187072,3.9332228,8.25019,3.3669367
10610,8.461211,4.2033353,10.11072,2.7233121
10611,5.6900716,2.705148,8.861295,0.9953497
10612,8.220461,3.7965376,7.8668265,1.9067478
10613,9.992631,4.0501246,11.209855,3.0304515
10614,10.69631,4.4215255,10.9184265,2.4919102
10615,4.0827827,3.9808714,6.248965,1.886405
10616,8.495461,4.5761023,7.1670017,3.1122575
10617,9.189848,4.164429,10.53014,2.548553
10618,5.53069,3.6232693,5.444794,2.2024312
10619,6.2193465,4.0449715,9.172141,2.5683162
10620,7.4276423,3.7383249,8.111627,1.8991292
10621,10.548126,4.517968,9.390431,3.2292597
10622,3.1892533,3.8636103,6.843345,0.86958736
10623,9.515954,4.3305545,9.22012,2.7938964
10624,5.0931163,3.547417,9.09513,3.046967
10625,9.643786,5.010917,9.097295,2.35951
10626,5.1163816,3.5349045,6.8053436,2.7804089
10627,7.736744,3.7809656,8.959208,1.032903
10628,4.931041,4.590606,6.2339797,2.9041152
10629,6.514766,4.1655793,9.155063,2.064821
10630,7.910359,4.421828,9.9852295,3.4464447
10631,9.035926,4.7210627,10.491395,3.10182
10632,9.377082,4.144243,9.829131,2.861523
10633,7.2756305,3.3869176,6.986958,2.2221775
10634,9.631158,4.442657,8.865212,2.7002852
10635,4.784011,4.1396832,5.0055976,1.1176142
10636,8.008531,4.3610473,8.149486,2.2258606
10637,7.1369653,4.0352774,8.696884,3.640655
10638,12.771041,4.620289,10.694691,4.246315
10639,7.3631644,4.4085255,7.358275,3.1674747
10640,7.1466064,4.4195685,9.782458,3.3865237
10641,6.9502025,3.312543,8.527265,2.0731864
10642,8.126836,4.5522156,9.615004,2.9674656
10643,7.126072,3.854407,8.959165,2.011147
10644,6.514411,4.3298435,8.905284,2.626524
10645,8.030042,4.8576994,9.839788,3.5020173
10646,9.113496,4.628795,10.976022,1.6379659
10647,9.399459,4.059319,9.839345,1.8087461
10648,5.995503,3.7481382,8.86274,1.6220347
10649,5.989435,3.2724195,8.149441,2.2639964
10650,6.407177,2.5542753,6.123376,1.6955657
10651,4.6999702,3.3166533,5.4123054,2.1143687
10652,3.99832,3.5559776,6.2472205,0.8585173
10653,11.153051,4.2173624,9.759567,2.8847923
10654,5.5462823,4.1545806,9.264931,2.0782213
10655,5.6152096,3.4771023,8.315279,1.8517658
10656,7.8781238,3.587531,8.195975,2.3487062
10657,9.495666,4.320578,8.216745,2.6466448
10658,6.8999557,3.5101213,7.269402,2.3337324
10659,6.0183372,3.5630007,7.653802,1.9211082
10660,11.996456,4.795724,12.690603,1.9813944
10661,9.829429,4.4330754,9.598014,2.5674856
10662,2.4016318,2.608936,5.0679226,2.2622287
10663,3.9881358,3.8426237,6.1886826,1.8106785
10664,8.929726,4.6042013,9.928524,2.8280947
10665,10.986644,3.3536923,9.404543,1.53111
10666,11.71867,4.7066536,10.298479,3.4414036
10667,4.411717,3.3379543,9.016112,0.8542275
10668,8.847844,4.263625,10.5257225,2.0462284
10669,5.5936403,3.4459608,6.1034117,1.5045769
10670,7.4778423,3.9147878,8.717746,4.0188375
10671,7.525767,4.4332457,9.484194,2.1171348
10672,7.800455,4.3385253,8.912231,1.9344369
10673,11.417351,4.8144345,12.695391,2.4080813
10674,9.522813,4.5346646,10.211261,3.3512385
10675,8.891296,3.569783,7.892984,2.7322092
10676,10.631332,4.2189717,8.492159,3.0764341
10677,6.8727064,4.1553383,7.036436,3.728641
10678,8.280077,4.50631,8.339595,2.0868845
10679,4.449104,3.5293224,8.1764345,0.38359755
10680,6.2282987,3.6253364,8.54703,3.0450716
10681,5.4245005,2.7512426,7.0444193,2.327728
10682,8.045683,4.422858,8.29738,2.3578887
10683,1.3481699,2.7611094,9.111276,1.3226254
10684,4.555326,3.6986501,9.515831,2.5253453
10685,12.042246,4.240133,10.345385,3.5969372
10686,9.443582,4.2603197,12.660159,2.601859
10687,8.479971,3.7844431,7.57689,2.792315
10688,13.591957,4.3451443,9.822926,3.7031493
10689,3.7908666,3.884393,7.8591475,2.527837
10690,8.794782,3.3054693,8.923751,2.0602014
10691,11.179658,4.5470824,10.512756,4.1303196
10692,6.293389,4.245798,11.265375,2.7207947
10693,10.4924755,4.831518,9.32652,3.068814
10694,5.910815,2.5832956,6.753682,3.7886221
10695,12.402078,4.8711147,11.176643,3.5186744
10696,7.2383823,3.905674,8.47275,4.244911
10697,7.3972735,4.8031263,10.555185,3.3379226
10698,6.7587094,3.9515562,8.085433,4.1375694
10699,6.8882623,4.241054,8.809869,1.8549572
10700,8.306717,4.1702547,7.21408,3.2731786
10701,9.545196,5.052143,10.660473,1.8174075
10702,6.327279,3.049909,8.724662,2.2137198
10703,6.7937074,3.4927287,8.941562,1.9390491
10704,9.080293,3.9289443,7.630207,1.5436149
10705,6.1224675,3.5552986,9.344393,3.046036
10706,8.49026,3.4431381,7.2868414,2.4337645
10707,9.909276,5.033421,10.640244,3.6591887
10708,6.881409,3.7205806,9.759063,0.91201544
10709,7.873313,3.489609,9.564813,2.02939
10710,6.851735,3.629703,10.409559,1.5762041
10711,7.225897,3.5280297,9.748454,1.9710301
10712,11.150845,5.061144,10.351379,2.8935158
10713,11.779885,4.674677,8.517812,3.0276608
10714,6.5516887,3.935068,9.199618,2.2000706
10715,9.157589,4.5567403,11.339782,2.6954663
10716,1.0590047,2.810423,1.3031323,1.6528116
10717,6.345007,3.1872005,5.990839,1.4154441
10718,4.853863,3.1453233,5.356808,3.5234342
10719,2.3192594,2.812066,6.5007854,1.4669341
10720,6.2410154,3.9467967,9.2044735,3.3065164
10721,7.451016,3.6566517,8.46498,2.3448033
10722,8.757094,3.5141935,8.696898,2.1479998
10723,8.22126,3.747335,10.392783,3.028102
10724,8.580885,4.6519437,10.980608,3.1508155
10725,5.233861,3.33365,6.8928986,3.3751185
10726,6.961053,3.7809331,8.497392,3.2086308
10727,8.975518,4.416576,9.43683,2.4318922
10728,7.802518,3.4505317,7.531525,1.6448053
10729,10.900688,3.6791725,8.415183,2.1590152
10730,10.325351,4.286904,9.589944,2.4048424
10731,7.6927214,4.370437,7.792789,1.3004164
10732,4.7007794,3.4168851,9.104678,1.6833051
10733,5.5031967,3.1429741,6.735407,2.2784674
10734,6.9931164,4.039404,8.477767,3.2405052
10735,9.239195,3.869454,9.040763,2.7817085
10736,10.041057,3.5667887,9.342685,2.9953098
10737,3.9148083,3.253647,8.705952,1.8442261
10738,6.2963934,4.3854246,10.487106,2.084647
10739,6.237743,3.2667227,7.833519,2.227494
10740,7.5682044,3.200494,8.361453,1.523355
10741,10.986605,4.416642,7.5213366,2.2013133
10742,10.818816,3.6418335,8.262122,2.9237907
10743,7.2891955,3.4840393,8.783883,1.7803917
10744,6.2418637,3.3853786,7.9284887,3.4392931
10745,11.805449,4.929664,10.148569,3.4429226
10746,7.0541573,3.1813362,4.672859,2.4116073
10747,8.6997,4.261882,7.8046,3.2149322
10748,0.46091273,3.0065367,6.424957,0.6539498
10749,5.2034545,3.7413332,6.740954,2.0453165
10750,8.162774,4.516735,11.937755,1.6091765
10751,6.8274164,3.5044248,7.3115077,3.404818
10752,8.384481,4.640652,10.705727,3.2785017
10753,9.217978,3.7047415,9.157635,2.480804
10754,13.6473675,4.2020783,10.33985,3.421575
10755,4.3459587,3.23216,7.6013293,2.0366287
10756,4.253309,2.6759117,5.8829045,2.9312923
10757,9.235596,3.1359773,8.861178,3.1136692
10758,11.128689,4.753029,8.540206,2.0302315
10759,5.1536894,3.9306917,9.479311,2.2899063
10760,7.748516,4.2733817,10.697427,2.951055
10761,7.8014164,2.8203518,6.876432,1.4656008
10762,4.366418,4.0110655,6.9569135,2.279716
10763,11.304692,4.1676435,9.115297,1.5002153
10764,7.798958,4.1803646,9.377288,2.2544658
10765,8.649046,4.343734,9.43249,3.4079077
10766,6.8901052,4.2229486,6.9090242,1.4283911
10767,6.61209,3.4442816,8.2148695,3.103284
10768,7.2135,3.5953257,10.988677,2.1506245
10769,7.904349,4.676542,10.023147,2.976088
10770,7.142082,4.4590096,10.865188,1.7315025
10771,13.167067,4.3683233,10.547243,3.0480745
10772,4.167827,3.612694,5.812084,3.1959045
10773,4.8753285,3.5620887,3.8745747,2.321614
10774,10.906483,4.0283036,9.796256,2.8225384
10775,9.077451,4.5403175,9.306303,2.3639505
10776,10.814571,4.157892,9.827519,2.7479641
10777,5.910826,3.3290906,8.313311,0.87272245
10778,9.291309,2.6419356,9.776888,3.1631467
10779,2.106245,2.5692077,5.8157864,1.7425989
10780,4.944029,3.720765,6.186207,2.3132288
10781,7.025225,3.6069522,5.3830605,1.3065258
10782,3.4776103,3.224518,6.6598134,3.0096931
10783,4.9177747,3.840063,7.602618,2.4763708
10784,5.6954556,2.5450878,4.1856155,2.620065
10785,9.613073,4.271871,10.970245,2.3744624
10786,9.671548,3.3684838,4.8333917,1.2528431
10787,8.911735,3.9392977,7.759179,1.6574063
10788,7.507226,4.4265,8.058984,3.7438362
10789,8.527439,3.720013,6.8574824,2.8375647
10790,8.723905,3.74841,10.305005,3.333486
10791,6.084682,3.6116571,8.283256,1.7177677
10792,5.3925714,3.2206492,7.5917068,2.3435242
10793,5.532337,3.6301937,7.054446,3.2537796
10794,6.087829,4.2497687,8.335074,1.2091061
10795,8.383682,4.266267,10.6907215,2.6928654
10796,5.593566,3.8804488,11.09722,2.309363
10797,5.8378735,4.1744475,6.0315557,0.4695506
10798,3.1110141,3.448847,9.110103,1.5161551
10799,8.673431,3.5018775,9.213247,2.7182984
10800,7.4028807,3.0771637,6.754669,2.4733608
10801,3.7808096,2.8156028,8.374509,1.6474401
10802,7.470093,3.5295732,9.622918,4.0937953
10803,5.0697875,3.7055445,8.158599,1.8199757
10804,12.04726,4.6454706,9.148264,3.6802154
10805,11.460761,4.2102475,10.563077,2.0694048
10806,5.391254,3.1882427,6.503836,4.1153774
10807,6.3577876,4.3606553,10.45433,3.1774645
10808,1.5541506,3.3354688,7.0104957,0.7591134
10809,5.313654,3.3523345,7.493637,2.5097907
10810,6.4871264,3.5815356,9.099952,2.5533118
10811,7.3786235,3.6347551,7.4662786,2.9220068
10812,8.905891,3.7440326,11.39901,2.9369373
10813,11.028038,4.444651,8.117572,2.9568932
10814,7.622647,3.4367824,7.8024044,3.4797008
10815,2.1958327,2.9254768,7.6230063,1.6975795
10816,5.8534636,3.7649,8.178016,2.5924563
10817,2.091196,3.5411844,1.2883327,1.4694598
10818,10.325371,3.962041,6.8091836,3.1847622
10819,5.47791,3.258129,7.6286607,1.7254308
10820,8.383035,3.5414104,10.446069,2.9986265
10821,14.396478,4.3909135,9.366763,3.8014424
10822,4.3867426,3.5192938,8.317561,2.4188898
10823,8.972399,4.431143,8.819152,3.5733297
10824,11.507112,4.520772,8.419612,2.7159672
10825,6.855436,3.4083405,6.503436,1.6613445
10826,6.5235825,4.0811768,9.532556,2.38773
10827,5.8901396,3.4472,7.678509,3.7036736
10828,3.7740595,3.8210433,7.405961,1.7873394
10829,5.640966,3.623323,6.610087,2.0420556
10830,3.0025384,2.8645067,8.119031,2.1936078
10831,6.969939,3.2903914,6.3402057,1.642937
10832,5.033589,3.5008423,7.9899545,1.906301
10833,9.052436,4.0662947,8.378037,0.97064143
10834,9.0446005,4.030856,7.078056,2.585056
10835,5.1256876,3.607123,5.526265,3.5183425
10836,7.4115887,3.7963405,10.551529,2.8706622
10837,7.593079,2.9963198,10.113555,2.9104352
10838,9.427846,4.0162206,9.568355,1.7415684
10839,12.703654,4.7293553,10.338586,3.226148
10840,9.868716,4.0944715,9.275373,2.3903766
10841,14.043377,5.2254906,11.8765545,4.1082287
10842,6.0362597,3.454259,6.710927,2.3659153
10843,10.918321,4.702221,10.775947,3.0238192
10844,8.422629,4.8486304,10.634656,3.8111806
10845,6.9755316,1.9790347,9.826947,2.0202005
10846,8.032196,3.968186,9.041729,2.0651364
10847,7.278495,3.5045085,9.1777525,2.672516
10848,11.47615,4.4007473,9.020412,2.3582067
10849,9.381964,4.2059174,8.669025,1.8020431
10850,6.7923613,3.7578537,8.551096,3.0149112
10851,9.183539,3.4317317,9.23302,1.8456092
10852,1.6370254,3.126362,5.531075,3.4738827
10853,9.06283,3.8676546,2.7708235,2.3185978
10854,9.716187,4.4956174,10.981375,3.3227093
10855,8.326754,3.8119605,8.883173,2.3522494
10856,9.228143,4.653937,9.120186,1.8799968
10857,3.8895159,3.208373,3.4405193,2.5036643
10858,11.185201,4.0613694,8.980131,3.1816988
10859,7.3957043,3.5983348,3.9233224,2.2308369
10860,6.9615045,3.5877218,9.369975,2.9420786
10861,8.636985,4.344499,6.9416704,1.9126515
10862,7.384317,3.4061341,7.4344153,2.0960274
10863,12.132584,4.6000414,11.631561,2.3494403
10864,10.27597,4.793245,11.227905,1.7587043
10865,8.596273,3.8533485,7.2349024,3.980951
10866,4.071296,3.371985,7.5313764,1.9652442
10867,13.113376,4.40813,11.869316,3.3869665
10868,6.700629,4.2704644,11.053732,0.95203507
10869,9.113854,4.1611443,9.283564,3.0379007
10870,6.8759465,3.5102901,8.391977,2.4296374
10871,7.6012697,3.581811,7.7541265,2.3686426
10872,11.4996605,5.064771,9.872239,2.9783278
10873,7.9834423,3.2198174,8.7873745,2.5305166
10874,6.9742,4.0860753,8.882243,0.8867664
10875,3.120504,3.5896761,5.602781,2.314429
10876,11.353839,4.953443,8.43235,3.73264
10877,7.6302433,4.0396795,10.913219,2.3333418
10878,9.549842,3.6378148,9.143582,2.0275266
10879,9.837327,5.186945,10.708519,2.763546
10880,8.090026,3.7637134,10.440801,3.326093
10881,10.612276,4.713128,11.450483,3.4254587
10882,7.2008,3.61084,11.054534,2.7257376
10883,10.13788,4.238898,10.933543,3.2542875
10884,7.3370323,3.3886447,7.70279,1.4385831
10885,6.179323,3.8590643,9.419941,1.8769647
10886,5.847753,2.9229014,8.123324,3.2851171
10887,5.961688,3.7108314,9.852124,2.4775774
10888,10.486251,4.363817,11.166941,0.9020808
10889,8.155466,3.628965,7.8877316,2.0200915
10890,4.704329,3.4486072,6.208153,2.3912396
10891,10.432721,4.543319,8.773805,3.1393483
10892,8.339412,4.1068735,11.663919,2.2456439
10893,9.552722,3.747083,9.436576,2.2898781
10894,12.164569,4.214079,8.622691,2.0833166
10895,10.287649,3.415301,8.492355,3.3681126
10896,5.396762,2.8765173,6.2562633,1.9041945
10897,7.345332,3.8101203,8.54659,2.3907197
10898,9.507604,3.9676523,9.50127,3.8033235
10899,4.8638835,3.7200377,7.1406555,2.6305757
10900,8.313301,4.006667,12.183272,1.8092302
10901,11.187684,4.273615,11.122188,3.2750852
10902,9.589605,3.8391275,5.4829183,3.1844742
10903,6.4257674,2.771957,6.506136,0.62501127
10904,4.767056,3.160922,3.226553,1.0855474
10905,8.342628,4.35113,9.155928,2.1208966
10906,5.505625,3.2471383,3.6976907,1.4308435
10907,6.4253397,3.4185543,9.888586,2.110411
10908,3.480183,3.5800521,4.684726,0.73819613
10909,7.2872515,3.6362083,6.1815405,2.0351143
10910,9.053312,4.3044353,7.247426,3.2834313
10911,5.6254067,4.3366256,9.122725,3.3372955
10912,6.5580087,3.6263957,9.653464,2.3599994
10913,9.585691,4.4777374,10.195441,2.120958
10914,6.6210837,3.767609,7.5684443,2.49943
10915,9.627174,3.4707997,8.648065,2.2888098
10916,10.619211,4.270806,9.558612,1.9329498
10917,8.507954,4.3525276,8.389827,3.0872698
10918,5.588623,3.3079262,6.0445504,2.0193746
10919,10.715982,3.577241,8.065932,3.0847466
10920,8.451962,4.3146515,10.189817,2.1466928
10921,5.0597177,4.1722465,7.792778,2.2852025
10922,11.287695,4.140176,10.218423,3.0920656
10923,0.40782782,1.5532607,4.8177896,0.6288503
10924,9.657476,4.17788,7.7549973,3.2531533
10925,7.1566153,4.0742784,10.859298,2.5293245
10926,8.609651,4.6776514,10.779794,3.3141015
10927,5.5946984,3.0967667,3.5580401,2.1019497
10928,7.4868336,3.8310792,8.200129,2.5805302
10929,8.772192,3.9365187,11.697545,2.3928027
10930,5.466776,3.2437568,8.347824,2.282317
10931,10.100562,3.8666146,8.096654,2.7981298
10932,4.2711225,2.226632,4.4682574,0.7409763
10933,6.7378483,3.9373062,9.28696,2.911559
10934,6.1147304,3.103724,6.8133006,1.9748268
10935,9.024379,3.5428946,7.7580338,3.2115698
10936,7.931013,3.6242883,8.92397,1.2372696
10937,6.5748606,3.5849059,6.515978,3.3546531
10938,10.318485,3.6812077,4.1855583,3.2914746
10939,6.017653,4.4667535,7.0749836,3.4923873
10940,7.6503043,4.2734866,9.722946,3.2426794
10941,8.789963,4.3370643,9.069808,2.2686265
10942,4.840425,3.1694944,7.522174,3.4869497
10943,9.152359,4.0761027,11.653102,3.1892715
10944,6.1210313,3.5803664,8.506339,3.070056
10945,7.556074,4.4565735,11.895507,2.0700653
10946,12.363674,5.5605807,11.426626,3.579622
10947,11.35022,4.6390405,11.488151,3.549653
10948,7.7876997,4.0047665,7.535859,2.3894215
10949,7.454095,3.371351,4.851912,2.1278489
10950,11.418508,3.9885428,10.129453,3.5865426
10951,6.476545,3.4932702,10.807823,1.6251012
10952,9.402529,4.069259,8.926498,2.5112064
10953,7.3813367,3.9262934,10.246613,1.8105955
10954,10.2808895,3.1709251,7.387245,1.7868484
10955,8.5628195,4.035418,9.810198,3.210511
10956,5.1414375,3.6669762,8.823625,3.3084283
10957,4.7917376,3.125548,5.0415926,1.7330567
10958,11.025332,4.323225,9.872701,2.9267263
10959,5.8460245,3.5825703,9.207951,2.3313909
10960,8.102632,4.0214953,8.272405,3.0898814
10961,9.939542,4.59206,10.9807,2.6020024
10962,8.473564,4.2418194,7.92954,0.7715272
10963,13.359261,5.1107745,9.741699,2.839544
10964,6.1075983,3.2567844,6.2965393,3.364999
10965,9.124606,3.985504,9.91055,2.8047993
10966,9.873593,5.1232367,10.542939,1.6121224
10967,10.201459,5.0565557,9.661067,2.4348605
10968,10.348934,5.203432,10.312867,4.016837
10969,9.661113,4.3059864,9.877591,4.042679
10970,6.6554656,3.9870179,10.743805,3.2380147
10971,6.572654,3.0474315,6.4739113,1.9047133
10972,4.7974224,2.9684029,7.502447,2.4985762
10973,6.979451,3.6272173,8.579591,2.6993861
10974,5.176306,3.5652533,8.175863,1.559709
10975,6.710714,3.2507517,7.6960454,2.4443636
10976,3.790054,3.8702908,10.684298,1.8395821
10977,13.623869,4.807941,9.959162,3.026157
10978,10.750311,4.202958,7.294768,3.8341596
10979,8.361859,4.806461,9.639357,1.8933071
10980,6.230088,3.4921134,7.7449384,2.6596372
10981,10.214358,4.065172,7.020843,3.0911999
10982,1.5790038,2.9943256,8.479576,0.85455716
10983,10.4589,4.1070676,9.943102,1.7749116
10984,6.0609527,4.245317,9.219382,2.5851126
10985,10.234442,5.103924,8.569411,2.710159
10986,8.259678,3.7048032,8.293828,2.4636188
10987,4.3815484,3.6932304,6.8741612,2.266493
10988,12.544246,4.6016726,9.980179,3.5430112
10989,13.265595,4.814758,9.8425665,3.061937
10990,11.861304,4.8190875,9.871578,4.56474
10991,10.632658,4.3173423,9.604916,2.8897882
10992,10.176418,4.883425,9.758867,2.7592328
10993,6.9641623,4.0405407,9.622837,3.9224217
10994,8.327981,3.922402,7.494695,1.6218423
10995,5.692112,3.225683,5.3731923,2.607801
10996,7.523831,3.492693,6.0326242,1.5454456
10997,6.919357,3.2655818,8.101255,1.0337033
10998,8.153055,3.8637116,9.292869,2.1493018
10999,10.478042,4.0435386,8.447553,3.6377735
11000,10.48986,3.9589071,9.04025,2.3062587
11001,2.0318565,2.8004177,4.917985,1.7786716
11002,8.222056,4.244224,7.7744446,2.8375094
11003,7.0305734,3.6439514,6.631588,3.553064
11004,1.732597,2.3936458,3.973062,1.3150511
11005,8.477753,3.9235759,10.146895,2.4422243
11006,4.960178,3.6622045,7.8105564,2.928178
11007,7.3277707,4.3723464,10.277247,2.8454223
11008,11.81979,4.5458565,9.078673,3.7005024
11009,9.9777565,3.972797,10.197556,2.6552052
11010,12.290226,4.556672,9.580985,3.7526197
11011,8.750646,3.3915184,4.8455334,3.7133076
11012,11.468321,4.5680737,9.855364,3.6805851
11013,6.6628437,2.9187083,8.793482,1.8444719
11014,7.968657,4.6411424,8.872467,2.9710908
11015,9.227109,4.3874674,8.021216,3.3327365
11016,10.81322,4.5394645,9.8263645,3.1624439
