id,hhb,hbo2,ca,na
10562,10.482943,5.014603,10.567405,2.5411367
10563,7.846862,4.3361406,10.53139,2.9416153
10564,11.9091625,4.6798964,8.13888,3.2169385
10565,8.476778,3.6514819,10.335581,3.987122
10566,6.3362184,4.4055767,10.201221,3.6252706
10567,7.5045195,4.71544,9.8187475,2.3212342
10568,9.16818,4.2274504,9.730932,4.7750773
10569,9.162592,3.9637964,9.564548,3.2634625
10570,7.4384604,3.4086926,8.325699,0.8556764
10571,8.729423,4.3443737,7.4677734,2.5222783
10572,12.208366,4.196971,10.884462,2.3036773
10573,10.44005,4.1597605,10.199121,2.2238615
10574,10.8320465,4.44806,9.705162,1.6257704
10575,5.5914626,3.929757,9.246266,3.2146583
10576,9.90528,4.102788,9.532312,2.042104
10577,11.618265,4.3309298,10.411112,3.4764888
10578,7.8780537,3.996823,8.902395,3.1464944
10579,7.4048595,4.2632437,9.432168,4.335055
10580,8.159845,3.9423578,9.304536,2.8100019
10581,9.845134,4.295541,9.926198,3.2814038
10582,6.157442,3.9369721,8.973134,2.9191306
10583,8.493404,3.985585,10.473986,2.2361064
10584,10.9071,4.8225765,10.061586,4.983409
10585,10.96566,4.2055745,9.968725,2.5149539
10586,6.5891647,3.3062162,8.054684,2.1364183
10587,11.917256,4.21811,9.473162,5.0877576
10588,7.745108,3.673407,9.214586,3.3803957
10589,4.7373834,3.4626794,7.349869,2.4395094
10590,8.16938,4.0955334,9.837812,2.4689834
10591,11.603059,3.8040972,10.854572,1.9619365
10592,9.079978,4.057867,9.712658,3.0825858
10593,7.905261,3.4350471,8.249933,2.528639
10594,11.251725,3.9747524,9.701938,3.5164456
10595,1.61571,2.7757413,5.0919433,2.300481
10596,7.852588,3.7757967,9.19585,2.9612114
10597,3.887154,3.4506576,7.394191,0.61682105
10598,10.061527,3.4923375,10.156151,3.013933
10599,7.645752,2.7660527,7.338291,2.2454643
10600,7.916827,3.9167502,9.269603,4.0757275
10601,8.050338,3.7622018,7.531621,4.7149262
10602,6.929322,4.4768486,9.266249,1.907263
10603,9.078186,4.149246,9.366232,3.282514
10604,8.76572,4.0394998,8.581365,2.3571131
10605,5.0130725,3.069327,8.069197,3.659556
10606,14.0457735,5.0932817,11.959658,3.8639872
10607,7.8010583,3.3867424,8.113153,2.403061
10608,7.592597,4.0939503,9.374711,2.5967934
10609,8.141497,3.5317364,9.437499,2.1141539
10610,8.650699,4.0944047,10.140628,3.564654
10611,5.42395,2.8268213,8.295705,0.82418203
10612,7.0502925,3.8885546,9.012469,3.5231268
10613,9.317093,4.5182204,10.280312,3.153803
10614,10.722766,5.000802,10.19053,2.4166327
10615,4.395131,4.0902853,9.797573,2.4010787
10616,7.797433,4.9048495,8.462524,5.409709
10617,8.811543,4.2019176,9.849087,1.4052398
10618,6.618267,4.093668,7.5530353,4.5880523
10619,4.4919496,4.572286,9.370002,3.1357965
10620,6.599186,3.6801906,8.7715435,2.977799
10621,8.824738,4.551068,9.479279,2.6407259
10622,3.5296936,3.944914,7.1327305,3.4137204
10623,9.524801,4.4975734,10.583186,4.5113826
10624,6.654366,3.8866541,9.6070595,3.3250492
10625,12.009441,4.3502884,8.947065,3.832523
10626,6.088683,3.99508,7.17476,5.818997
10627,7.60043,3.4542964,8.382816,2.7560809
10628,5.908269,4.038905,9.068259,2.3069263
10629,6.9590936,3.2378867,8.842435,4.054447
10630,10.551089,4.391788,10.01065,4.2161155
10631,8.146768,4.13636,9.703532,2.6330426
10632,10.568881,4.2940283,8.896327,3.4848263
10633,8.882472,3.440614,8.675336,3.4075058
10634,10.183451,4.5217037,9.1302,3.0684772
10635,5.28181,3.6758192,6.1903167,3.9830017
10636,8.674033,4.147955,8.763496,4.7810154
10637,8.788146,3.6842992,9.582241,3.7091103
10638,10.935713,4.617789,9.079797,2.2946424
10639,8.80594,3.849339,8.550058,3.944142
10640,7.399887,4.2457027,9.178541,1.9744252
10641,8.360624,3.5421124,7.812692,3.3278213
10642,7.489524,4.0330462,9.867316,3.0654194
10643,7.195915,3.6358378,10.654431,4.2050285
10644,7.5037603,3.8937418,10.2636385,2.9945526
10645,8.778958,5.436455,9.627451,2.9364889
10646,8.309296,3.811235,10.767812,2.3454032
10647,12.211887,4.3280106,9.95137,2.0699444
10648,5.098527,4.285248,9.742325,2.7956157
10649,6.0847178,3.6190765,8.506451,2.6205513
10650,7.326386,2.8908641,7.8726454,3.0780807
10651,6.1131573,3.6892724,8.614664,2.4669895
10652,3.6322858,3.1867871,8.419806,2.1745498
10653,11.296033,4.016202,10.437605,4.1149244
10654,4.8306293,3.4500618,9.165596,3.761881
10655,6.663174,3.4745524,7.905746,1.8639073
10656,7.688193,4.0540843,9.124342,2.7464259
10657,8.114476,4.70401,9.629775,2.419953
10658,8.457535,3.774986,7.254008,4.0811787
10659,5.501139,4.2050543,8.732384,2.4791105
10660,10.341496,5.283186,10.78479,1.7802982
10661,11.699959,4.1551504,9.491494,4.4440327
10662,3.5969234,3.5923297,7.092664,2.888509
10663,3.8278394,3.7420194,7.609893,3.1927288
10664,9.486848,4.3714085,8.864759,3.0864165
10665,9.123404,3.713611,8.980384,3.533188
10666,11.062193,4.1993556,11.33026,2.290646
10667,3.5862033,3.7121398,10.672251,1.8231272
10668,8.630038,4.2098284,10.239471,2.4968376
10669,3.31724,3.4489367,6.7541423,3.4113755
10670,7.6585264,3.6175885,8.958856,2.542256
10671,6.4277935,4.450416,9.306163,3.0081859
10672,9.733269,4.0899863,10.859332,3.1503556
10673,10.192765,5.3604026,10.979461,3.1035912
10674,7.403344,4.6255846,9.668753,3.159244
10675,9.015509,4.505498,8.621323,3.630539
10676,11.50988,4.4548516,9.704248,3.034821
10677,7.021112,4.4705267,8.833821,3.4123611
10678,5.83926,4.928692,8.640992,4.3071165
10679,4.113899,3.576633,9.183048,1.0943186
10680,6.0208073,3.79899,9.820522,2.9893556
10681,6.0668707,3.0083954,9.01613,3.7118015
10682,7.9318686,4.019489,10.540039,2.4489937
10683,3.3685088,3.3697116,9.87227,2.603445
10684,8.145551,3.3487577,10.32093,3.3677185
10685,12.823148,4.9001217,11.263127,3.4189572
10686,9.020538,3.7816243,9.736205,3.1565769
10687,10.559072,4.5665812,8.888802,4.879848
10688,11.108117,4.3168344,9.50104,3.8289096
10689,3.5197783,3.9704,8.743652,3.9754007
10690,7.788871,3.8402364,8.517395,2.2305267
10691,11.632013,3.921809,10.272213,3.179796
10692,6.1203904,4.30019,10.890601,3.5347571
10693,10.295422,4.6055226,10.328032,3.050812
10694,6.4932003,3.6421654,7.799615,3.562186
10695,11.911042,4.964071,11.010625,3.2294888
10696,6.4741735,4.159255,8.769008,3.8487074
10697,6.534438,4.5020146,8.611013,3.171084
10698,6.3978367,3.7506874,9.439654,3.0824206
10699,6.1409254,3.9113,9.234166,3.0686996
10700,7.871583,4.4930887,9.625208,4.510675
10701,8.388437,4.449583,10.000369,1.7901542
10702,6.563313,2.8399937,8.408621,2.7221544
10703,5.883723,3.3775795,8.241411,2.8080132
10704,9.808681,4.0475864,9.775588,2.09789
10705,7.125033,3.892565,9.034611,2.686878
10706,8.750268,3.6047938,7.203494,3.033526
10707,10.06868,4.647673,11.224539,2.8863637
10708,6.5189567,4.046322,8.9972515,1.0113745
10709,7.6347213,3.6126711,10.545472,3.2580678
10710,4.5595164,4.0471563,11.0736265,2.6711252
10711,8.233786,3.987607,9.6790085,1.7125462
10712,10.536656,4.527732,9.491834,4.0253077
10713,11.354016,4.490263,10.744761,4.9337454
10714,6.92266,4.1723375,8.731665,3.1057615
10715,8.580124,4.2577953,10.558092,3.9462824
10716,2.8013122,2.8366766,3.4533262,2.4843984
10717,4.4990788,3.8937278,8.634564,2.153617
10718,5.2177415,3.7413414,6.7798448,3.584443
10719,7.3329635,3.3526273,8.344637,3.3869824
10720,6.376119,4.0657663,9.072905,3.9387057
10721,7.2513227,3.973316,9.200345,3.1300266
10722,9.668558,2.940622,10.62639,3.0380712
10723,9.182356,3.0700672,8.138633,2.5523396
10724,7.631492,4.9319615,10.825765,2.6523018
10725,4.6342583,3.9689002,7.888789,4.295231
10726,6.4414406,3.925894,9.136016,3.5420053
10727,8.490712,4.378724,9.2928095,3.5376987
10728,9.174861,3.5195918,7.804655,2.9993944
10729,10.069413,3.4561636,10.823073,2.0976963
10730,9.48899,4.4837,10.669066,2.237659
10731,6.9458475,4.239758,9.340139,2.5419872
10732,3.9747095,4.0654097,8.428901,2.436111
10733,6.043519,4.165084,8.3763895,2.1043143
10734,9.458643,4.318708,8.819946,3.246065
10735,9.632638,3.5311184,9.293748,3.4922001
10736,11.009669,3.7565014,8.69477,3.430869
10737,5.0617523,3.7262862,8.564969,4.1972694
10738,4.899001,4.580734,11.214229,2.8341382
10739,6.6860867,3.522109,8.001612,3.106982
10740,8.684454,3.8541157,9.607087,2.3728085
10741,11.402102,4.181234,8.948215,2.5756524
10742,11.092083,3.6745322,10.146336,3.3475976
10743,7.751047,3.5874498,8.025213,2.071825
10744,5.8323226,3.6931806,7.470786,2.7650368
10745,11.924176,4.822056,10.983866,2.698781
10746,5.5033565,3.5118494,5.367559,3.955624
10747,9.344527,3.9220505,8.370094,2.9845605
10748,4.767253,3.2666268,8.509725,2.9042337
10749,5.8188996,3.75375,7.724279,2.673525
10750,7.9106765,4.7213144,10.324668,1.2463663
10751,7.3049426,4.008089,8.389736,4.8021855
10752,8.158279,4.9766355,10.901679,3.545057
10753,7.0662055,4.3166976,9.18699,2.6340897
10754,13.302222,4.617465,9.657847,2.3760495
10755,6.6892233,3.6354969,7.8170414,3.5866947
10756,5.9642982,3.6346297,8.093387,1.7787964
10757,7.4987807,3.6162765,9.420012,2.9134731
10758,11.898041,4.616549,10.43659,2.664423
10759,4.4298654,3.9540005,11.302207,2.662829
10760,6.49823,4.5389743,10.494946,3.7326841
10761,8.790539,3.5836186,7.4406114,3.234665
10762,6.5211773,3.7665586,6.928301,2.9082263
10763,10.435129,3.9513533,10.717759,3.358697
10764,8.288842,3.5033002,8.759137,3.145727
10765,9.181277,4.303855,9.769418,3.249618
10766,7.571801,4.2501984,6.9368567,2.3069792
10767,6.7902055,3.9890873,8.270496,3.7721357
10768,6.7190437,4.1297894,10.48031,2.5404785
10769,9.587957,4.212974,9.770033,3.0900257
10770,7.791737,4.6447725,11.342899,1.5580021
10771,13.318157,4.2053742,9.693674,3.4237523
10772,3.6848078,4.14394,7.7749887,2.5206478
10773,5.6421146,3.6279962,6.6556654,3.5573466
10774,10.918961,4.713808,9.873374,4.5065594
10775,10.603756,4.6944966,11.185217,2.864587
10776,9.31305,4.2017307,9.667576,2.5484545
10777,3.2295558,3.4257429,8.163112,2.1454892
10778,11.046566,3.7866962,7.8116713,2.9529936
10779,6.745858,3.5636115,6.1638207,2.9219406
10780,4.2571964,3.9406466,7.6440525,2.0078673
10781,7.310691,3.3376138,6.5557694,1.1478801
10782,5.935219,3.5860205,7.403251,4.0122433
10783,4.7593145,4.0438347,9.139691,3.351857
10784,5.3284187,3.139516,6.093877,3.7110298
10785,10.311896,4.6682305,11.720457,2.3189812
10786,8.786236,3.703645,6.2438145,2.9199488
10787,10.378695,4.2101917,9.363995,3.9440956
10788,7.632527,4.3986254,9.046736,5.5008016
10789,8.605304,3.9112768,7.855639,3.0591555
10790,9.002189,3.993506,9.1347475,2.0502787
10791,6.685258,3.4322314,8.220745,2.778773
10792,4.800894,3.7621095,8.46435,2.5578227
10793,5.45442,3.619341,8.074997,3.1626167
10794,6.075704,3.891798,8.659975,2.870873
10795,9.826325,4.5374436,10.789097,3.881031
10796,4.468017,3.9864845,9.576422,3.427181
10797,5.954774,3.6836567,6.4467196,1.756297
10798,4.267031,4.0969353,9.770384,2.8953469
10799,8.776883,3.5782888,8.335832,2.7963142
10800,7.1958127,3.9284806,8.633238,2.678938
10801,4.8959513,3.3610582,6.433005,2.0717669
10802,6.403811,4.159508,9.526607,5.237696
10803,5.844661,3.6563218,8.526522,4.363782
10804,12.565007,4.9729958,10.686135,4.1237116
10805,9.263793,4.54347,9.563701,1.6487923
10806,4.7209606,2.9445653,7.807257,4.8999004
10807,5.815854,4.3004875,11.0125475,4.680905
10808,2.3446958,3.8836787,10.210021,3.5071213
10809,6.0946107,3.6215441,6.6138477,2.8867912
10810,5.0607843,3.704106,9.816809,2.0164952
10811,6.427798,3.8237767,9.608816,2.5896308
10812,9.559971,3.7225587,8.918401,3.0161736
10813,13.279414,4.514576,9.64792,3.0301638
10814,9.502847,3.3508594,7.8793964,2.9169216
10815,3.1686997,2.9705112,7.518224,3.1588056
10816,6.9199767,3.8341336,9.296697,2.5463002
10817,4.9396143,3.4175632,5.286639,2.0919905
10818,11.455883,4.631129,5.9219146,2.8706825
10819,5.0011554,3.6865878,8.983005,3.3181438
10820,7.9477134,3.6696615,10.079012,3.17609
10821,11.211636,4.795882,11.137044,3.1331553
10822,4.7971926,4.076169,9.1037,3.203571
10823,8.524737,4.3387947,9.58562,3.597576
10824,11.395502,4.921011,9.3526945,3.1795084
10825,6.131558,3.0291612,8.926313,2.769318
10826,6.542667,4.126292,9.046117,2.6209424
10827,6.0356364,3.5173905,9.543941,2.0103807
10828,3.4126203,4.275549,7.1390343,2.0898404
10829,3.2699084,3.7253597,9.282901,3.037114
10830,4.8302107,3.2491276,9.854996,2.4423876
10831,7.325615,4.057233,7.5241413,3.2835026
10832,5.62767,3.638362,8.818234,1.8796986
10833,8.506914,3.6987662,9.275556,2.7546167
10834,10.440459,3.5849576,7.3139606,2.5568619
10835,5.3052855,3.2970262,9.031404,4.282193
10836,8.92579,3.380822,10.240047,4.1409574
10837,7.477448,3.4782915,11.2099905,3.2559168
10838,7.912954,4.2777276,10.536985,2.410922
10839,10.872974,4.8349924,9.156863,3.7910151
10840,9.488834,4.2559037,10.646164,2.4824524
10841,10.764126,4.8382945,10.816154,4.150755
10842,8.698561,3.7305799,7.233729,2.5264149
10843,11.556503,4.80084,9.843961,4.6323338
10844,6.4857173,4.179839,11.017259,3.722763
10845,6.5494065,3.752681,10.203714,4.050587
10846,9.144166,4.227355,8.427753,3.4146047
10847,7.0329814,3.7763577,9.492593,3.2044487
10848,10.733361,4.702666,9.543261,2.4855468
10849,9.24789,4.369157,10.100987,2.2261305
10850,7.363325,4.590938,8.5422535,3.1351697
10851,7.8319116,4.406225,9.21798,3.243255
10852,0.7864996,3.1901424,5.3945055,4.828577
10853,8.68938,3.694754,5.3918843,3.3951285
10854,7.900393,4.504801,10.328036,3.3597121
10855,8.551061,4.434716,8.940227,2.645267
10856,9.142553,4.687702,9.548515,1.995078
10857,5.487474,2.788689,3.673839,2.5909724
10858,11.260586,4.1339426,9.99368,3.3099916
10859,8.371908,3.5624368,6.682464,2.3800025
10860,7.958645,4.1361985,9.309216,3.0588665
10861,10.193318,4.1815023,9.1687565,3.9982002
10862,7.670657,3.8203824,7.4521356,3.5834785
10863,11.564782,4.476385,10.305353,4.051428
10864,9.993548,4.6803727,10.286046,2.4415665
10865,9.365879,3.8140132,8.122573,3.63182
10866,3.072087,3.200388,9.137654,2.298332
10867,11.497442,4.817677,10.852025,3.0840778
10868,7.063129,4.3325233,9.725609,2.7103686
10869,10.311124,4.094142,8.376643,2.1702642
10870,7.758767,3.530387,9.67249,3.1837611
10871,8.336277,2.7570112,7.6545506,3.2810915
10872,8.770771,4.7793856,10.11841,2.5046406
10873,9.903111,4.2006145,9.04598,1.6388915
10874,8.379384,3.5131738,9.886014,2.1196063
10875,3.7770803,2.783991,7.499218,2.8026183
10876,10.535013,4.251907,10.159487,4.4904246
10877,8.505971,4.23551,11.598902,1.9513954
10878,9.820914,3.6944158,10.161302,4.987152
10879,9.925933,5.145015,10.266422,3.3405898
10880,7.023316,4.0323486,9.490777,3.775546
10881,9.6129465,4.1379657,10.927849,4.095893
10882,7.5798383,3.6872604,8.290284,1.9503396
10883,10.906378,4.365817,10.554514,4.302268
10884,8.728299,3.918547,8.610486,2.0574021
10885,5.714376,4.3099737,9.656381,3.6378129
10886,6.417961,3.4008925,7.89436,2.425751
10887,7.586578,3.7220895,9.808364,3.2471488
10888,8.448547,4.382507,10.56196,3.807708
10889,8.933707,3.9085696,8.126141,1.9166791
10890,5.197738,4.368372,8.522613,3.295848
10891,10.245808,4.679937,9.884977,3.6184566
10892,9.76501,4.38824,10.786298,2.8492553
10893,11.552278,3.9134588,9.169248,2.1408405
10894,12.360055,3.9379787,9.916217,2.617918
10895,9.125901,3.6166308,9.400772,4.6324153
10896,5.9307203,3.4570765,8.370853,4.0926447
10897,6.9981356,3.3899276,7.599098,2.4109821
10898,10.105392,4.355012,10.516275,2.856947
10899,5.72505,3.1349845,8.196779,3.984665
10900,7.745223,4.2618117,11.353314,2.2410758
10901,9.813472,4.6924434,11.26188,3.5927749
10902,10.67398,3.5222628,8.091858,2.6506848
10903,7.7358904,3.564171,8.217906,3.503899
10904,7.6010013,3.711332,6.6252565,3.1059575
10905,7.8800673,4.211046,9.283117,2.4223256
10906,6.0549774,3.351813,5.9352016,1.2025812
10907,5.0010214,3.5473616,9.1488495,4.2422743
10908,5.24275,3.5610733,6.993654,2.4201925
10909,7.324827,3.4425108,8.299686,2.2306387
10910,8.184464,4.5579057,9.398728,4.3495374
10911,5.4790454,4.1524987,8.635125,3.4877815
10912,5.7186956,4.744461,10.975673,4.089253
10913,9.828524,4.4635305,9.684199,2.9512908
10914,6.7788363,4.1731167,9.0845375,2.861898
10915,8.953874,3.9240959,8.971689,3.3005762
10916,11.076559,4.214991,9.489045,4.0915837
10917,8.515453,3.7194371,9.080997,3.575019
10918,6.466976,3.533215,8.087116,4.6889324
10919,10.121716,3.5583124,9.144123,2.853981
10920,9.070253,4.2174935,10.511867,1.8389837
10921,6.106788,3.709054,9.065836,2.5015707
10922,11.5597315,4.085455,9.925498,2.6655736
10923,1.473418,2.7147093,7.5838757,1.2020869
10924,10.580063,4.294469,8.842975,3.810102
10925,8.4382305,3.9413776,9.788273,3.189906
10926,6.160754,4.528965,11.024678,2.6476617
10927,4.0732546,3.2819073,4.205559,3.2329218
10928,8.928231,4.3509264,8.627093,2.4171307
10929,10.212064,4.007025,10.4028635,3.1234996
10930,7.153395,3.5755565,8.913645,3.5729735
10931,9.495239,3.9237442,9.249189,2.3729177
10932,5.9841614,3.6291087,7.9869933,3.6187518
10933,6.7064342,4.423034,7.8931427,2.5578527
10934,7.111109,3.074929,8.548232,3.2599888
10935,8.492762,4.3986206,9.028501,3.9749563
10936,7.463591,3.556088,8.960768,2.2397852
10937,5.858988,4.1067524,7.5991836,3.5657141
10938,10.918025,3.817541,4.58309,4.092252
10939,8.045358,4.009075,9.8279085,3.8605802
10940,7.416298,4.4923973,10.202263,3.0949247
10941,8.201905,4.161295,9.264354,3.334158
10942,5.7075906,3.739096,7.973972,2.9855397
10943,8.402496,4.099554,10.2943125,3.7312422
10944,5.3916035,4.002364,8.713227,4.1093388
10945,7.596783,4.0322723,10.395312,2.6166983
10946,12.302684,4.7567844,10.274917,3.2939506
10947,12.366198,4.092972,10.464365,4.2338943
10948,7.5162888,4.3778706,7.3096886,3.0561218
10949,5.703084,3.48121,5.472053,3.0073063
10950,9.712807,4.116705,10.795967,3.6011875
10951,5.5793176,4.0371313,9.023188,2.4618382
10952,8.602942,4.123723,8.7070675,2.1355183
10953,7.5249534,4.0220537,9.003148,2.71875
10954,12.850124,3.8237867,8.703694,3.910753
10955,7.601642,4.214378,8.707826,2.763897
10956,4.290848,3.7328923,10.35202,3.8428924
10957,5.2380676,3.7995827,7.5350504,2.21577
10958,10.806523,4.1346645,10.482582,2.4607892
10959,4.107623,4.0152426,9.647518,4.0479984
10960,8.0383005,3.9897692,8.216952,3.8274932
10961,9.845047,4.5749693,10.003605,2.658673
10962,7.6583757,3.7989995,8.870097,1.739236
10963,11.503754,5.1476073,9.514786,2.8269064
10964,6.396395,4.397032,7.5708475,3.7638814
10965,9.022323,3.9565454,9.861059,3.2372131
10966,9.508493,4.984675,10.183354,2.1210692
10967,10.75157,4.715058,9.057628,3.4559288
10968,12.499161,4.7532377,10.519286,4.305367
10969,8.761094,4.107744,10.780801,3.03549
10970,10.507936,4.194803,9.487023,1.8391107
10971,9.822907,3.5923097,9.09099,2.9247234
10972,3.9867933,3.8341222,10.303896,3.1824095
10973,8.343013,4.14713,9.676447,4.274954
10974,6.3972554,3.811189,8.395567,2.6173878
10975,7.020747,3.2695065,8.428833,4.3152266
10976,2.8282976,4.002899,7.677237,3.4530108
10977,12.911555,4.9810295,10.698926,5.774287
10978,10.4962015,4.547395,7.026558,5.2677197
10979,6.503953,4.1595087,11.1642065,4.6595654
10980,6.507952,4.1194334,7.8827496,3.948511
10981,8.387179,4.774799,8.352222,4.046999
10982,2.5730457,2.9739912,5.8927374,0.9819627
10983,10.725715,3.7278001,9.442908,3.312916
10984,6.76017,4.414838,9.311442,4.337274
10985,10.84759,4.819918,10.356518,4.165539
10986,9.699625,4.816708,8.137743,2.9311912
10987,5.9300103,3.6700058,8.718498,3.297455
10988,11.372591,4.217497,9.734899,3.8500037
10989,12.341157,5.12532,10.253812,3.1686866
10990,10.35352,4.7717185,10.010166,3.4006677
10991,11.477825,4.103304,9.925348,3.8079116
10992,8.398139,4.250753,8.774021,3.9276068
10993,6.113077,4.094946,10.328213,3.260366
10994,8.160591,3.6963222,7.4565578,2.508865
10995,7.156719,3.0746136,6.0109005,2.0554698
10996,9.311401,4.086623,6.8798985,3.1498816
10997,7.4587,3.9245408,9.402022,1.5948119
10998,7.4356446,3.9941647,8.881322,3.146007
10999,11.697273,4.0793266,9.993697,3.2923365
11000,11.104808,4.1296177,9.463124,4.6355257
11001,3.8397923,3.0058854,8.261044,2.6195657
11002,7.6106477,4.561235,9.370633,2.449728
11003,6.4140015,3.7855747,7.8981614,4.2047834
11004,1.2529528,2.8217633,7.833178,2.0013452
11005,12.443662,4.163904,8.775249,3.983711
11006,5.124814,3.5773182,8.82689,3.4402726
11007,9.171595,4.019946,9.850758,3.0109506
11008,12.895794,3.438035,9.206277,2.1989436
11009,10.692966,3.8513737,9.714558,2.6918685
11010,12.0757265,4.6168356,9.630557,2.5033221
11011,7.8304815,3.2124062,5.3343844,5.275517
11012,10.379064,4.4404335,11.284018,3.2604942
11013,5.855513,3.6677053,7.8079505,3.3392932
11014,7.235784,4.619991,9.089145,3.7483776
11015,10.280234,4.4940543,8.82815,3.6265304
11016,11.790364,4.7515283,8.510783,4.4323626
11017,8.369299,4.5635114,9.727464,2.582638
11018,5.474945,4.033635,8.723124,1.5980092
11019,4.9425163,4.0175247,10.341507,3.9127352
11020,6.557426,4.215436,10.780919,4.4086676
11021,6.825271,3.494268,9.0855055,3.080835
