id,hhb,hbo2,ca,na
10560,9.656252,4.492406,10.010998,3.1454177
10561,6.795751,4.04217,8.294458,3.2519767
10562,11.217818,4.8770537,11.91285,2.8312445
10563,5.391124,4.6310287,12.341375,3.9610434
10564,11.940247,3.6335683,7.8679366,3.487027
10565,9.596453,4.239334,12.340689,3.617589
10566,6.054402,4.620724,9.729962,3.337202
10567,7.0272326,3.8599443,9.605769,3.1904302
10568,9.484612,4.9285507,8.797651,3.7097037
10569,8.492998,3.4464042,9.124585,0.9747877
10570,4.6793485,4.616219,10.373648,1.6872401
10571,7.62636,4.1918783,6.6409426,4.3575144
10572,11.701978,5.262858,12.61268,3.197786
10573,9.58707,4.045609,8.233054,2.537752
10574,14.44899,4.435467,11.518329,4.060828
10575,5.547428,3.5019796,10.748518,3.239861
10576,9.236941,4.0025306,10.818281,2.60118
10577,10.294185,4.6274376,8.871832,1.6202768
10578,8.274097,3.7683902,7.5440593,3.5492463
10579,9.077065,3.7983737,10.37863,5.2798834
10580,8.653678,3.6232026,8.573359,3.8470242
10581,6.7037907,4.4376154,7.8890004,3.055138
10582,6.794861,3.8590324,7.1133394,4.3027496
10583,4.8107057,4.534548,10.889819,1.880016
10584,10.960882,4.4059386,9.320174,5.1349397
10585,11.499469,4.915929,9.354268,3.5238721
10586,5.6067443,3.128547,8.948658,2.7476122
10587,11.479404,4.0921283,10.177298,2.5320513
10588,6.1853952,3.9846323,6.6674547,2.4890375
10589,2.6465724,3.7015603,7.989645,3.4933512
10590,10.036046,4.1962347,6.6460686,3.2108328
10591,8.868249,4.1631184,9.981178,2.5518973
10592,7.5577726,4.603398,10.847437,2.4237554
10593,6.3843584,3.6865892,9.505919,1.976786
10594,10.861338,4.076762,9.999841,3.8142905
10595,2.9624972,3.3697412,3.9044557,4.5910087
10596,8.530113,3.8142486,8.113202,3.5741398
10597,3.7014072,3.7600408,8.176109,0.34415787
10598,10.015767,3.3888855,8.378755,4.2316003
10599,7.243183,3.3727608,9.589981,2.3944488
10600,9.454062,3.898801,11.46719,4.628215
10601,7.8566027,3.3660357,9.672583,2.250946
10602,7.879236,3.786727,12.531295,3.3640745
10603,7.7803903,4.67251,11.121953,4.6926
10604,7.4113235,5.460034,8.713634,2.7075543
10605,5.8537025,3.318667,9.737119,1.760848
10606,12.4461775,5.1173177,10.73232,4.21918
10607,5.054951,3.7598577,9.429628,5.5314975
10608,7.6729555,3.900833,9.133457,2.3067536
10609,7.2651863,4.0608273,8.793382,3.067378
10610,8.004484,4.0160294,10.5926895,3.2766469
10611,4.8978386,4.126954,9.369661,0.8110684
10612,8.892767,3.208146,9.575656,2.87753
10613,9.472275,4.2843513,8.429272,3.4672792
10614,11.079114,4.416497,8.711579,2.084969
10615,3.8092132,4.4443583,8.12273,2.3769917
10616,9.26451,4.0743446,8.632731,4.7778645
10617,9.1029215,4.7097583,9.950194,3.0894556
10618,4.7727194,3.6561415,6.8977623,5.6651754
10619,5.017075,4.220318,10.398974,2.9702122
10620,7.3675246,3.872567,8.947809,4.064711
10621,11.62771,4.431139,11.693249,3.6311505
10622,4.155808,3.420327,8.797048,1.7540237
10623,9.882452,4.598108,9.729148,2.2710176
10624,5.6358795,4.2030354,7.13272,4.132366
10625,10.795926,4.253006,10.609492,3.5856833
10626,5.106212,3.6861534,7.5446053,4.346569
10627,6.86439,3.710429,9.662416,1.8211168
10628,4.9851995,3.5423548,9.646682,2.5175714
10629,6.7505407,3.6383777,10.767926,3.7807193
10630,7.4688334,4.585683,11.660333,4.1239357
10631,9.232235,4.4198103,10.017735,2.2629204
10632,9.28953,3.806367,10.108246,4.688774
10633,8.080128,3.9342585,10.036654,3.271414
10634,10.035589,4.2948666,9.456104,2.5189316
10635,4.882616,3.119419,7.173569,3.2574801
10636,8.315738,4.667519,8.378483,3.1749365
10637,6.999066,4.2321286,9.643075,2.7610054
10638,12.646613,4.9846907,12.378425,4.27032
10639,7.315635,4.982818,6.712634,4.453697
10640,7.490929,4.865868,10.095204,1.6273082
10641,7.7926006,3.6368403,8.222273,2.6396537
10642,8.225829,4.476654,11.272867,3.1402118
10643,6.3617578,4.3586054,9.38011,4.1010695
10644,6.800155,4.3891387,8.9762945,2.8745694
10645,7.8089485,5.04226,9.943286,3.2602897
10646,9.728638,3.971059,10.014082,2.0183487
10647,11.293802,4.2713614,10.0475235,3.4188082
10648,5.7296457,4.2734995,10.353398,2.4128728
10649,7.6861243,2.5470872,9.8072815,2.5885162
10650,6.5943108,2.5861788,7.4600544,2.6829774
10651,5.665839,2.9103928,7.405292,2.6245103
10652,3.641237,4.2488985,6.71023,0.7489408
10653,9.835606,4.1581364,9.704236,4.2111554
10654,5.530117,3.6259112,9.406856,2.7720282
10655,5.4689255,3.377058,9.249098,2.1611853
10656,8.171629,3.830038,9.130668,3.5764658
10657,8.72172,4.9079075,11.093854,4.1225514
10658,8.208956,3.3032134,4.2319646,3.5847979
10659,6.774746,3.7514198,7.4494286,2.3856068
10660,12.593952,4.948793,12.088649,3.6166856
10661,10.728501,4.581455,6.6298685,2.1478696
10662,4.5112457,3.8640707,5.7252803,2.814156
10663,4.131509,4.3568707,7.3284097,4.490998
10664,8.892522,4.6666384,9.408261,3.9356673
10665,11.4591465,3.4254298,9.57909,2.5956082
10666,11.334433,4.9026084,10.308447,3.209151
10667,4.0991473,3.819233,8.70796,2.397695
10668,8.454644,4.2882414,12.153417,2.1527429
10669,4.745953,3.4755752,7.8850307,2.1567793
10670,7.817014,4.639588,10.158264,3.7338557
10671,7.5756693,4.3416224,10.408624,1.9562252
10672,7.5837293,4.7292256,9.973072,3.4818625
10673,14.028164,4.359585,11.740879,4.417226
10674,10.220295,5.076984,10.379477,4.1935177
10675,9.561429,3.3681843,10.976953,2.5242975
10676,11.920177,3.3567305,9.444086,3.9142423
10677,7.447317,4.536415,6.522623,3.2221131
10678,7.6189365,4.8078055,9.901782,2.8230145
10679,4.404646,3.5964904,7.581159,1.4314537
10680,5.0113883,4.7515492,8.733904,2.9090881
10681,5.0530577,3.687704,8.325369,4.5870233
10682,7.920426,4.4715505,8.8997135,2.491786
10683,2.8036218,3.8312948,7.1306114,3.5143266
10684,4.897513,3.5112848,10.875433,2.099774
10685,11.903043,4.351603,10.983509,3.9022412
10686,9.293192,4.646608,11.425282,3.3484585
10687,8.732269,3.7004058,8.910487,3.4926589
10688,14.247887,4.2158074,11.409002,4.327116
10689,3.5961661,4.5217557,7.894015,2.9360209
10690,7.957598,3.2779367,9.299619,2.3324716
10691,11.009587,4.707639,8.86688,3.7735064
10692,5.7782564,3.8826315,7.0623555,4.0021915
10693,10.240718,5.150593,10.679582,3.2243164
10694,7.1612372,2.7890158,4.2956986,5.392344
10695,11.824627,5.253959,12.445157,2.9434755
10696,7.314601,3.5936122,9.384922,4.264246
10697,7.0977564,4.569799,9.249084,3.7004538
10698,5.05795,3.9493368,8.399517,3.8048787
10699,6.288493,4.8141084,7.518235,2.9841866
10700,8.681181,3.779296,9.816883,2.1661272
10701,7.8242393,4.0885386,11.401288,2.977434
10702,5.8010445,3.4754138,8.72467,3.8131135
10703,7.1631064,2.7712357,8.9803705,3.7966928
10704,8.398264,4.3444195,9.349488,2.6846044
10705,6.709199,4.20376,9.831667,3.9450715
10706,8.493418,3.2099814,9.859073,3.0689957
10707,9.772476,4.7532415,11.746356,4.416561
10708,6.887386,4.3124933,10.439377,1.3256787
10709,6.828818,4.181754,13.170942,2.5088544
10710,5.1922336,4.098775,12.163354,1.9864118
10711,7.2257895,4.210417,10.7153,4.0606356
10712,9.555276,5.480737,9.670985,3.817835
10713,11.767224,4.819028,9.356691,3.938785
10714,5.340337,4.286828,10.271957,3.436583
10715,10.684571,4.281064,9.269103,3.3076453
10716,2.9698067,3.4740615,3.3280177,1.8048099
10717,6.6644297,3.7487366,6.7158337,2.6629262
10718,5.719194,2.84551,6.682504,3.282544
10719,3.9792788,2.6148415,8.116459,2.7699258
10720,7.1073627,3.470899,10.139439,3.3505657
10721,8.155552,3.7455845,7.9217405,4.3941936
10722,8.912913,3.450276,10.050088,3.3237233
10723,8.465475,3.731269,9.4238205,3.6303387
10724,8.372488,4.9327364,7.6537447,3.625735
10725,6.095741,3.876595,6.343738,5.1265693
10726,5.589345,4.8787374,9.13201,5.0425496
10727,8.004347,4.2999706,10.306091,3.6556058
10728,8.147179,4.8869257,8.140291,3.0324357
10729,13.364827,4.3365865,10.62211,1.9705598
10730,10.049753,5.030355,9.73642,2.100093
10731,8.283849,3.6955638,10.792384,3.4229019
10732,4.855626,4.0972886,8.849181,3.3624127
10733,6.771844,3.9100497,7.703414,3.400524
10734,8.913767,3.5736358,8.542096,3.0254948
10735,9.878584,3.3006837,11.286051,4.2060947
10736,10.740207,3.1819797,7.5800896,3.0300834
10737,4.5319233,3.290411,8.913734,2.3160024
10738,5.1101623,4.453006,11.891215,2.4201145
10739,6.3145556,3.9687386,8.13065,4.2810707
10740,9.33353,2.7000003,9.222197,2.2800384
10741,10.557895,4.0451055,8.894534,3.473582
10742,11.360783,3.1401348,7.464617,4.09142
10743,7.415088,3.1391313,7.7210555,1.6735182
10744,5.915041,3.5850444,10.028537,3.7520256
10745,12.957311,5.347626,9.005644,4.5339093
10746,7.2755475,3.3296268,4.30033,1.7096593
10747,9.159348,3.9761426,8.156235,2.93524
10748,0.998935,3.2483137,8.574412,2.1605449
10749,5.372029,3.7884142,8.811963,2.6356878
10750,9.023094,4.7743363,9.312508,1.8035024
10751,7.0612664,4.158597,8.414747,3.0583396
10752,9.121633,4.8767886,11.828438,3.014538
10753,9.752676,4.1035075,7.647573,2.8369043
10754,13.795147,4.063338,10.677381,2.96911
10755,5.8088026,3.3099763,9.852696,2.419887
10756,4.0561004,2.6867747,10.217383,4.0943832
10757,9.076936,3.5277681,9.435708,2.9189708
10758,11.941709,4.362748,9.849807,3.0320148
10759,4.5943847,4.2744403,9.689587,3.8379822
10760,7.350379,4.3966703,11.163016,3.1757119
10761,7.8562026,3.8818834,4.6741495,2.2580483
10762,4.3296366,3.556678,6.003717,3.9395967
10763,11.216099,3.8546607,8.720305,3.947038
10764,7.6935816,4.3434496,9.012299,2.5652888
10765,8.194193,5.1732807,10.491938,4.1982155
10766,7.6538014,3.6138294,7.681352,2.5509381
10767,6.511737,3.9177396,8.836571,4.134079
10768,6.8932137,3.419157,11.073476,2.9493172
10769,9.455518,3.726976,9.323394,1.3243247
10770,6.5791755,4.1348634,11.700845,3.737204
10771,13.436029,4.245308,7.1626043,4.400389
10772,3.0660734,3.6757734,9.074235,3.3195949
10773,5.781889,3.963625,5.7853694,3.2188742
10774,10.178554,4.075714,10.398027,3.6866205
10775,8.464367,4.4655495,10.528495,1.9962327
10776,10.124014,4.6477184,10.017712,2.9380858
10777,4.273817,3.923561,7.876346,2.5898912
10778,10.066066,3.4153533,7.1538973,3.740597
10779,1.8632479,3.4092531,4.3218627,2.5833673
10780,4.6503716,4.903344,8.449786,4.6492853
10781,5.9042454,4.2101393,8.453447,1.4513721
10782,4.994771,2.8347228,7.3182025,4.446038
10783,4.5591207,4.9284916,8.32362,2.4961486
10784,7.377832,2.4992127,4.8989954,3.9086363
10785,9.939414,4.4622946,11.077832,2.133603
10786,10.074533,3.3033242,6.124956,2.7540092
10787,8.235212,4.144512,9.431873,2.029039
10788,6.4384604,5.0849223,7.724016,3.1656935
10789,9.920001,3.7247822,5.2122645,3.0418382
10790,7.8018866,4.173688,11.378029,3.213663
10791,7.02867,4.10233,8.08197,2.5897906
10792,5.2378945,3.3317978,11.059587,3.6482937
10793,6.075875,2.870508,5.8688045,3.2705233
10794,6.4830627,3.8460338,9.210257,2.4587839
10795,8.785733,3.8103333,11.476276,2.5463555
10796,5.8234735,4.7027125,10.281259,3.3876946
10797,4.881101,4.038345,8.308014,1.5772886
10798,3.4181376,3.8475323,6.3747883,2.9564917
10799,7.1721454,3.505611,9.22852,4.0150986
10800,8.670362,2.7160647,7.387671,3.010044
10801,5.0232387,2.6811833,7.056553,2.0519624
10802,6.2882695,4.3734784,9.466727,5.5998216
10803,5.416999,3.7627559,8.286248,2.8768723
10804,12.75035,4.9089937,10.037833,2.195724
10805,12.182419,4.7395816,10.2421,2.0190616
10806,5.6390796,2.6318424,8.54247,2.6238196
10807,5.076679,4.8620844,11.442554,3.2718549
10808,1.0694685,3.945515,12.262959,3.0837984
10809,7.869643,3.2348754,5.6324234,3.5687149
10810,6.093536,3.9331324,10.026202,3.7452307
10811,6.920475,4.513044,8.724515,2.6949615
10812,9.471533,3.240816,6.251865,3.1268516
10813,11.829046,4.303898,8.142532,2.8858488
10814,7.725698,3.74913,6.883119,4.4531746
10815,2.2459526,2.8607595,6.60615,2.301376
10816,7.689631,3.851938,8.434589,3.0193584
10817,3.0321927,3.0645177,7.094783,3.6158645
10818,13.250334,3.3675113,6.1233635,2.5850117
10819,4.82731,4.3994617,9.332663,2.202579
10820,8.444609,4.2043324,8.068369,5.2215095
10821,13.426262,4.7844496,9.371493,4.8279414
10822,4.4821663,3.4828894,8.641944,2.1521668
10823,9.566509,4.9306893,9.52102,3.519416
10824,11.271969,4.9038124,8.993734,3.5710716
10825,7.9203243,3.0847163,8.643237,1.9129347
10826,6.9988284,3.4335282,11.918638,1.8791938
10827,5.966145,3.5963292,9.023203,2.320139
10828,3.8105767,3.8757029,8.552799,3.3248875
10829,5.134382,4.088701,6.0278325,2.9858432
10830,4.212988,3.470157,8.189484,3.7466145
10831,5.9002323,3.6663764,8.7093935,1.7627403
10832,4.510294,4.070863,9.663099,3.4968772
10833,9.326632,3.755435,9.793389,2.4761417
10834,9.715013,3.6582084,6.359067,2.4566898
10835,6.134496,3.8844192,8.39856,3.7770739
10836,7.6494427,4.6600924,10.829836,2.367815
10837,6.3207784,3.654013,9.708666,4.2683907
10838,10.217264,4.4283667,9.124277,2.0003524
10839,12.215096,4.772362,10.8153305,3.2897358
10840,12.031522,3.9444582,8.463205,3.0716565
10841,14.16588,5.64834,10.060057,4.5707793
10842,6.4958787,3.3734877,8.036398,3.5293071
10843,10.253643,5.0784073,9.106852,2.2610803
10844,8.397819,4.8546686,13.065196,4.4807806
10845,6.8740983,3.353474,8.922441,3.3909626
10846,9.5975065,3.6392527,8.083787,2.5992084
10847,7.648365,4.2058687,10.430084,2.461765
10848,13.133353,3.758811,8.747483,2.7335722
10849,9.941529,4.558865,7.2537317,3.4186673
10850,6.614305,4.4499846,8.750332,3.4875772
10851,10.8622055,3.593434,8.207616,3.5700088
10852,1.5694894,3.4677427,5.5797563,1.0891314
10853,8.096279,4.1627464,4.9896555,4.236448
10854,9.399603,4.3897657,10.979848,3.8361785
10855,8.445146,4.189225,10.388614,3.9992836
10856,9.410764,4.832143,10.052843,1.6729182
10857,4.5058565,2.8465378,4.589611,3.1434104
10858,10.920913,3.9969745,9.592503,3.5495307
10859,8.837711,3.4912727,7.8704567,3.3603
10860,7.718627,3.582455,9.377472,3.0801723
10861,8.734642,4.086692,10.091843,4.286317
10862,6.532076,3.3229449,10.441737,3.0587301
10863,12.454195,4.2060194,10.260174,2.5913985
10864,10.463009,4.383177,10.337047,2.5440974
10865,10.377384,3.2257955,6.0913863,3.5580392
10866,3.5356896,3.507679,8.898834,3.7327425
10867,13.186905,4.9682484,11.152768,2.835092
10868,7.4936404,3.9748776,9.369989,1.4420369
10869,9.902492,5.0829844,8.817475,3.254417
10870,6.7630234,3.8453314,11.414318,3.8947237
10871,6.575746,3.3398252,7.3945518,1.6468754
10872,11.76281,4.9395313,9.066742,1.6755824
10873,9.565227,3.6523542,9.660507,3.5339432
10874,8.466012,2.576531,9.504216,1.2520733
10875,4.086546,3.6332874,9.019327,3.2556689
10876,10.143479,4.9195147,9.713546,4.4537277
10877,8.572171,4.2693987,8.336705,1.4340241
10878,10.470209,3.7378738,10.824235,3.7524986
10879,9.882083,4.778592,7.789072,2.6399484
10880,8.971754,3.5143209,9.242447,2.1655388
10881,9.805228,4.7757277,12.635083,4.678247
10882,7.705934,4.559761,8.216463,1.9043528
10883,11.022924,4.352495,9.82181,4.728239
10884,7.146049,3.8514905,8.6056795,2.669391
10885,6.1295376,4.2072916,7.570595,4.299549
10886,6.5454226,3.14846,7.288988,2.9970324
10887,6.8831635,3.5666647,8.231563,2.9894226
10888,10.559696,4.672454,10.056788,2.8188972
10889,8.038439,3.4457114,10.383263,2.596111
10890,5.0154557,3.7210758,9.683067,3.4561906
10891,9.746899,5.0448375,8.768523,3.1971517
10892,8.350534,4.0740066,12.409466,3.1950247
10893,10.484023,3.4178321,8.815088,3.5415323
10894,11.918856,4.346781,9.81775,1.8273687
10895,10.200088,3.2228417,8.204711,2.680829
10896,7.008103,3.300787,6.9386015,2.100605
10897,7.212624,3.4940495,7.8205276,3.2914128
10898,8.703,3.9582357,9.855723,2.3916292
10899,6.5397987,3.0967147,9.038422,2.8198502
10900,5.5510244,5.328472,13.674449,2.2405062
10901,11.2658,4.543329,10.227102,2.7652593
10902,11.531291,3.6572359,8.308529,1.4757015
10903,7.2724895,2.5756645,5.1679373,1.869053
10904,6.4397516,2.750267,4.9413385,2.015543
10905,8.267723,4.7232723,8.511069,3.5418818
10906,5.289424,3.372507,7.6849933,2.3424835
10907,5.995357,3.609378,10.873525,3.395218
10908,3.7782412,3.992628,6.0287986,2.5599072
10909,8.407841,2.6029894,6.98352,1.735963
10910,9.96656,3.8320262,6.593633,4.0041685
10911,5.2538314,4.1830454,9.219397,3.6493824
10912,5.205274,4.7608137,10.636588,3.393606
10913,9.542403,4.9560137,8.61764,2.0051785
10914,6.629576,3.724297,8.744581,2.3621197
10915,11.025519,3.5094442,7.1087604,2.7657535
10916,9.598911,4.3732557,11.171176,3.614814
10917,8.684774,3.4889185,9.621767,2.4260306
10918,6.3550963,3.2202704,7.722793,2.000174
10919,12.3874235,2.8194685,8.351957,2.872917
10920,8.133531,4.430628,9.551408,3.555579
10921,5.0755997,4.931093,10.398525,3.0062187
10922,10.927699,4.0101485,10.240386,3.7460823
10923,1.085858,2.4821901,5.9192543,2.7392237
10924,9.109747,4.3371515,10.228962,3.50223
10925,5.879428,4.2861333,12.067575,3.5239997
10926,6.9792123,4.9649067,10.379578,3.953615
10927,6.740974,2.9397545,6.7383204,3.6621518
10928,8.425404,3.951269,11.2101965,2.3062959
10929,9.297435,4.6959114,8.21608,3.367609
10930,6.3469815,3.4184704,7.588749,2.598397
10931,9.317647,4.019129,9.206498,2.5607388
10932,5.3639226,2.55353,6.809984,4.052022
10933,6.5578666,4.264848,8.36607,3.8214908
10934,6.5475745,3.8038652,9.035274,3.5806725
10935,8.085793,4.433449,7.919836,3.211895
10936,8.010124,3.849419,9.618601,3.7641196
10937,6.568199,4.132035,8.078332,3.038585
10938,8.081206,4.0111203,3.69576,3.784696
10939,8.645532,4.661953,7.126201,5.3531604
10940,7.703592,4.6272902,8.004061,2.7786052
10941,8.646996,4.196299,11.082696,1.4463729
10942,3.5345893,4.6028323,8.515855,3.7677507
10943,10.058386,3.9519835,6.961529,4.8226047
10944,5.1655664,4.091336,7.723384,2.980806
10945,8.015847,4.0672426,11.283909,2.4585862
10946,10.857081,5.2652063,11.474689,2.2787209
10947,10.811475,4.784363,12.086468,4.462694
10948,7.8708386,3.682763,8.393463,3.6471026
10949,7.2195716,3.8755658,4.8957167,3.1626585
10950,9.585622,4.919634,10.2073345,4.169121
10951,5.3960366,3.956992,9.245169,2.1726475
10952,8.111866,4.5372853,9.586704,2.7528427
10953,6.274159,4.441289,11.794778,2.455709
10954,10.524495,3.824806,10.360925,3.594611
10955,6.6015425,4.6742115,9.703724,4.3204327
10956,4.3419914,4.430827,7.914612,4.2770815
10957,6.3207955,3.1865454,6.796879,2.1215827
10958,10.217381,4.256461,11.279915,3.5614834
10959,5.8939376,3.8415673,7.5475574,3.5870218
10960,8.697585,3.977587,7.674981,4.2982416
10961,10.236281,4.587984,9.491096,2.9833658
10962,8.889397,4.2453427,10.389224,0.60592353
10963,12.760475,4.7598147,9.346499,2.808607
10964,6.9555526,3.03375,7.3880253,3.529094
10965,8.085056,3.8892887,8.872668,2.5837128
10966,9.455351,5.1873536,10.306339,3.2051475
10967,13.146259,4.651582,8.692707,2.4090118
10968,11.901571,5.1632557,9.713471,3.8803992
10969,9.016644,4.5654483,11.409543,3.7850626
10970,7.4371676,4.1185446,9.036227,3.9432962
10971,5.9280343,3.6253152,7.3993545,3.7235081
10972,4.534155,3.9294162,8.52063,3.8090053
10973,7.364921,3.8488858,8.613019,3.4163058
10974,4.927387,3.6123362,8.625443,2.5449681
10975,7.074792,3.6511614,6.829532,4.3191786
10976,3.6993988,4.4256287,8.232363,2.617034
10977,13.84832,5.1304946,11.332833,4.002143
10978,12.289913,4.6829476,5.12681,3.240996
10979,8.1206875,5.5066547,8.845662,3.906831
10980,5.3322477,3.6561322,9.903305,2.1330538
10981,10.59312,4.7332397,5.3313937,4.105048
10982,1.6789743,3.1911905,6.5187845,2.0691125
10983,11.057969,3.6718462,9.848417,1.1507368
10984,5.6605473,4.022007,9.52354,2.6503954
10985,10.740254,5.078154,8.78476,3.5565681
10986,8.867608,4.0428543,8.5232,2.2304344
10987,2.5696776,4.3931837,8.388666,2.4386683
10988,12.76717,4.347231,9.898259,2.689024
10989,13.39821,4.1346846,10.234027,2.3517265
10990,12.3002205,5.1557117,9.884805,4.0495825
10991,10.705939,4.461773,9.7381735,2.3280487
10992,11.765582,4.7198,9.6766405,3.214247
10993,6.237977,3.964164,11.385712,3.088381
10994,6.5126696,3.2351587,8.460785,2.586882
10995,6.1764,3.1124337,7.045816,3.0499072
10996,9.743828,3.8663511,7.138486,3.0234194
10997,6.5381584,3.8160007,9.317991,1.8092216
10998,8.131159,4.6542654,11.3821745,3.5013754
10999,11.158612,4.67404,9.891321,3.8118434
11000,10.50563,3.93012,11.127665,3.8906875
11001,3.2605717,2.9751623,9.0470295,2.544058
11002,8.241056,4.3706474,9.334929,3.1244445
11003,7.7356887,3.6466756,7.5621004,3.5721557
11004,1.4675918,3.4418786,7.465192,3.0766702
11005,9.205272,4.833705,10.593874,3.8370457
11006,5.1768956,3.0610275,9.254362,2.7717166
11007,9.117785,3.956018,9.3792305,4.0097394
11008,12.39687,4.7979155,11.398842,4.3372717
11009,11.320812,3.8026216,8.829233,3.8547754
11010,12.649502,5.15981,8.614131,2.9772272
11011,8.432434,3.3899486,5.2083225,4.9117966
11012,10.07932,4.8272705,11.590349,4.202442
11013,6.3848095,3.1698065,9.678549,3.8011127
11014,7.781831,4.436487,9.328906,3.8803215
11015,9.826953,3.898815,8.295688,3.0860245
11016,11.610969,4.0903745,9.807207,3.6353586
11017,4.7914643,4.990765,10.904123,4.236892
11018,6.3705244,3.3956902,10.195222,2.0006862
