,id,hhb,hbo2,ca,na
520,10520,5.8014736,3.7997627,8.688239,1.8569504
521,10521,5.594664,2.8983233,9.589725,4.2095065
522,10522,5.8903728,4.259314,8.628643,2.9356089
523,10523,12.48703,4.33766,10.076697,2.9347444
524,10524,9.727236,3.8070705,9.189873,4.200654
525,10525,5.3489194,4.181306,8.966053,4.010227
526,10526,3.0922847,3.6679704,9.125264,1.4596068
527,10527,6.180294,4.22103,6.8039107,2.4764
528,10528,9.52205,4.6821666,8.203728,2.7315397
529,10529,8.229004,3.9965832,9.976258,2.746311
530,10530,8.553822,3.0056655,8.347406,2.4461613
531,10531,7.678156,3.6425645,8.965064,3.093791
532,10532,10.89104,4.273137,10.712577,3.86272
533,10533,13.376418,5.0800843,12.3397255,3.1188567
534,10534,8.410365,3.9173317,8.547847,1.5801935
535,10535,6.075617,4.2281227,10.807345,2.1746745
536,10536,9.285834,4.6508574,7.818732,2.8090382
537,10537,11.469114,3.867661,9.225112,4.0937138
538,10538,3.6713698,4.485306,9.636711,1.4028714
539,10539,9.31364,4.3347006,6.9832726,3.4705443
540,10540,10.516397,4.7256207,10.905417,3.0826476
541,10541,6.1108575,4.079911,10.250412,3.9641051
542,10542,5.836162,4.451804,12.540201,2.50277
543,10543,11.764854,5.2566547,10.996688,4.0421705
544,10544,7.7681794,3.2102714,8.526067,3.564107
545,10545,12.380815,4.337858,10.242811,3.3629007
546,10546,11.840247,4.930108,11.462036,4.5107045
547,10547,6.3752885,3.5373752,10.143439,2.2108169
548,10548,8.514142,4.717697,7.268519,2.0290003
549,10549,10.538627,4.130559,7.865897,2.6369805
550,10550,8.176986,3.9271202,6.8036733,2.3698103
551,10551,8.102601,5.184451,10.949431,3.4615004
552,10552,8.071304,4.0817614,10.061076,3.8957303
553,10553,9.908868,4.7064557,9.472151,1.9417727
554,10554,7.592935,4.220587,8.156918,3.673375
555,10555,9.072231,4.054743,8.96708,4.621336
556,10556,5.552328,2.8638866,5.754688,3.514907
557,10557,2.0513177,4.2177477,11.235047,1.4293714
558,10558,8.690729,4.521897,7.870445,2.137823
559,10559,9.722555,3.8261776,7.33127,3.1224349
560,10560,9.950456,4.377927,11.129034,3.1952553
561,10561,7.8920646,3.8609705,5.883893,3.8861237
562,10562,12.464766,5.2874937,10.837593,2.5675778
563,10563,8.061533,4.7421927,9.804179,1.8573898
564,10564,11.0215025,3.9947894,5.107696,3.7310228
565,10565,8.640171,3.8238995,13.364277,3.3505204
566,10566,6.35079,4.7731695,9.960148,3.7959733
567,10567,6.2241054,4.4510756,7.479973,3.4296546
568,10568,10.44735,4.4698257,9.510526,3.2432728
569,10569,8.025848,3.0867157,10.276191,1.4453611
570,10570,5.213733,3.9298763,10.0187435,2.5030384
571,10571,8.198725,3.823796,5.58316,2.6739576
572,10572,11.951455,4.4366426,11.91357,3.2861648
573,10573,10.473697,3.8312168,10.565353,2.5453804
574,10574,12.274025,4.6791067,11.876678,3.390479
575,10575,4.8692307,3.8175879,9.691082,3.7339137
576,10576,8.865988,4.0589595,8.543985,2.1388826
577,10577,9.91722,4.642736,9.094888,3.1770542
578,10578,8.301771,4.3263764,8.12359,2.0244532
579,10579,7.983691,3.4768074,10.671153,4.37683
580,10580,8.593396,3.8251932,8.931953,3.318281
581,10581,7.0861664,4.50543,9.792363,3.1385412
582,10582,6.162593,3.6945856,7.951243,2.7327943
583,10583,4.856187,4.0772877,10.7227335,1.707304
584,10584,9.891706,4.533564,9.761311,4.01516
585,10585,11.802395,5.160368,9.273727,3.4820843
586,10586,6.117054,2.9188762,8.258858,2.7603934
587,10587,11.386939,5.105676,11.896783,4.177857
588,10588,6.214774,3.6669874,9.512717,3.5716968
589,10589,3.229739,3.193982,6.7695312,2.805357
590,10590,8.766672,3.7050018,8.2204,1.8502269
591,10591,8.290438,4.0366797,10.099525,3.0433352
592,10592,7.262599,4.4416046,9.505755,2.7032297
593,10593,6.3942833,3.2283766,9.341274,2.1855555
594,10594,9.838161,4.171973,10.672439,3.747315
595,10595,4.370756,3.2905564,2.6595876,1.9137208
596,10596,8.862798,3.6943552,8.15465,4.0818753
597,10597,3.1954684,3.8939567,9.509797,0.3441995
598,10598,9.798698,2.957034,8.386061,4.190863
599,10599,7.3619742,3.3170743,9.207227,3.1612382
600,10600,8.789014,4.1865497,9.678598,4.385577
601,10601,7.069742,3.8817425,9.047361,2.4467788
602,10602,7.62301,4.892583,9.428028,2.364993
603,10603,9.382076,4.744312,9.091781,3.787298
604,10604,8.931083,4.323472,7.699704,3.003176
605,10605,6.6977787,2.800897,7.4985476,2.8200965
606,10606,12.635409,4.781562,11.806767,3.172704
607,10607,7.00839,3.017104,7.873611,3.3892372
608,10608,8.607493,4.1456556,10.627744,2.78286
609,10609,7.0408998,4.0393248,8.327071,4.161392
610,10610,8.668159,3.7889361,9.4403105,2.392251
611,10611,5.138408,3.2149808,10.845067,0.17198017
612,10612,8.953155,3.6256316,8.826726,2.8898938
613,10613,10.0622,3.967237,11.319183,3.7394156
614,10614,12.268328,4.1951084,9.575334,2.4024532
615,10615,3.9148562,4.0073957,6.568831,1.9304304
616,10616,9.400736,4.892385,6.6314807,3.6531568
617,10617,9.686847,3.9952507,11.295367,1.824587
618,10618,5.31374,4.150234,4.551872,3.655381
619,10619,5.4685926,4.0057,10.535377,2.7927234
620,10620,8.407044,3.625266,10.551039,3.7912138
621,10621,10.374201,4.573733,10.488191,2.8776906
622,10622,3.6419978,3.8239598,6.6610193,2.3956723
623,10623,9.074418,4.721378,11.290687,4.123317
624,10624,6.036603,4.0582733,10.752987,4.2490654
625,10625,10.581746,4.2948074,8.795731,2.9580603
626,10626,6.4117374,3.414678,4.6617937,3.6582744
627,10627,7.3208303,3.9091678,6.334996,1.1826785
628,10628,5.9081206,4.71617,7.8340507,3.6794953
629,10629,6.7104816,3.9996178,10.77782,3.072467
630,10630,8.295925,5.4893255,9.711976,3.518431
631,10631,9.617551,4.325113,11.74309,1.7059889
632,10632,9.303927,4.8566227,9.195393,4.6520505
633,10633,7.9540014,3.8869963,10.719233,1.7093784
634,10634,8.658281,3.9183607,11.097771,3.7783983
635,10635,5.290566,3.9408379,2.8447351,3.2153015
636,10636,8.256754,4.6251626,8.32604,2.8389256
637,10637,7.528955,4.5132275,10.109842,3.5998743
638,10638,12.800899,5.140256,9.786918,3.9568484
639,10639,8.185577,4.243141,7.922007,4.466369
640,10640,7.637405,5.304485,10.204402,3.4853659
641,10641,7.8798976,3.3045352,7.2970076,1.8688041
642,10642,8.4316635,4.662354,10.0381775,3.0797632
643,10643,6.6729355,4.5181985,9.575269,4.5085034
644,10644,6.32454,4.204298,11.285944,3.3529909
645,10645,7.616121,5.0944085,10.824877,3.3792648
646,10646,8.829774,4.778857,10.862307,1.9979266
647,10647,11.601148,4.1046915,11.878508,3.3766143
648,10648,5.19523,4.380018,9.02657,2.1137853
649,10649,6.3095155,3.28526,8.281937,1.9157695
650,10650,5.4567237,2.828646,9.83451,3.4217498
651,10651,4.7180243,3.3444834,9.054563,2.1585693
652,10652,4.797117,3.637774,9.709232,0.40732658
653,10653,10.129351,4.038269,11.276961,3.272668
654,10654,6.2302966,3.8089736,8.007498,2.6243198
655,10655,5.2554107,3.6940796,9.221215,1.8834969
656,10656,9.418613,3.6454358,9.288486,2.5605896
657,10657,8.698101,4.5121384,10.528918,3.961086
658,10658,7.700087,2.7943625,6.108121,3.0393043
659,10659,7.02135,3.1011496,6.0223136,2.9809687
660,10660,12.807981,5.4676967,15.667647,3.2452724
661,10661,12.706862,4.4199963,9.414921,3.4288542
662,10662,3.7880356,3.530484,6.79518,3.0566494
663,10663,4.248431,4.097163,7.495302,3.0378332
664,10664,9.081142,4.5986395,11.228013,2.7876847
665,10665,11.29686,4.073413,8.769139,1.358125
666,10666,11.250342,4.3026094,10.809708,3.205545
667,10667,4.7192936,3.31398,10.853623,2.913349
668,10668,8.82519,4.6202984,10.856338,2.5222135
669,10669,5.0078917,3.1419683,5.5327725,3.2281187
670,10670,6.5296826,3.9957962,10.128759,4.150712
671,10671,7.8323016,4.6164556,9.640246,3.666778
672,10672,9.090268,4.325451,8.122499,2.6781192
673,10673,12.525667,5.2461333,11.059614,2.8436556
674,10674,9.420622,4.983545,8.179307,4.5678535
675,10675,10.046831,3.86544,7.74375,4.655992
676,10676,10.426539,4.623303,9.246462,4.9567866
677,10677,7.6665015,4.438123,7.4778233,3.0417578
678,10678,8.369499,4.6283884,8.611292,3.5523388
679,10679,4.024341,3.5821698,8.29907,0.6203941
680,10680,5.4678826,3.984393,11.574099,2.7424154
681,10681,5.4988236,2.8437948,9.721967,3.4752893
682,10682,7.7266536,4.317028,8.607431,2.638544
683,10683,1.6061101,3.632081,11.423183,2.9464262
684,10684,6.6804786,3.2571454,10.063913,4.005582
685,10685,12.376829,4.852445,10.923482,3.5946972
686,10686,9.627224,4.462523,12.20622,3.9597435
687,10687,9.264685,4.525484,8.950362,3.8692818
688,10688,12.837192,4.9127746,10.547328,3.3203368
689,10689,3.7904015,5.136133,6.748299,3.091033
690,10690,7.1340823,3.5028803,10.169391,3.340639
691,10691,10.70429,4.790952,9.333366,3.9462385
692,10692,5.016623,4.0222454,10.683382,4.4269743
693,10693,11.00132,4.9404287,10.545243,3.7596629
694,10694,6.1638904,2.8615432,5.3083158,4.5871863
695,10695,12.307301,4.8598943,11.875115,3.641843
696,10696,6.261765,3.6277387,8.8452635,4.7147245
697,10697,7.044957,4.215248,8.996358,4.467129
698,10698,5.621319,3.4031618,8.37801,4.133183
699,10699,5.5505266,3.9055648,7.137338,3.9816172
700,10700,8.250916,4.410367,7.5915456,3.335949
701,10701,8.526873,4.002192,9.959083,2.2254052
702,10702,5.504386,3.523463,7.5363493,3.6654193
703,10703,8.241875,3.4347932,8.311285,1.9774096
704,10704,8.989735,3.630662,11.347982,1.9634159
705,10705,7.4374104,4.1764336,9.821909,3.076617
706,10706,7.1604724,3.3730032,5.923096,2.871981
707,10707,9.932218,4.414326,11.73819,3.7301257
708,10708,6.904306,4.440586,10.158095,1.1518075
709,10709,7.8730135,3.7708082,8.678432,2.528509
710,10710,5.2813134,3.2417607,10.6190405,2.2878253
711,10711,7.016471,3.9116542,9.436999,3.1403613
712,10712,11.041694,4.095694,10.068547,3.1723921
713,10713,11.366024,4.5694437,10.769721,3.578811
714,10714,6.1465406,4.312461,6.9414005,1.4453511
715,10715,7.698591,4.7738953,9.538269,3.2713327
716,10716,3.132057,3.1078517,2.7752683,3.437633
717,10717,6.012473,4.0995245,9.298119,2.319012
718,10718,5.020031,3.5641897,4.0617175,3.3637846
719,10719,4.3869295,2.770928,6.9011717,2.9198565
720,10720,5.904637,3.958021,9.053898,4.0944233
721,10721,7.738145,3.9058554,7.688466,2.9698658
722,10722,8.698408,3.4175887,11.382843,2.366223
723,10723,8.930234,3.742389,8.292177,4.1176977
724,10724,8.718026,4.799421,11.538779,3.0710478
725,10725,6.23952,3.3918166,8.216351,3.3284557
726,10726,6.916171,4.377552,8.050756,4.713669
727,10727,8.488157,3.9824917,9.949545,4.0306892
728,10728,8.164471,4.466528,5.694372,3.074048
729,10729,13.468583,3.8119938,12.174817,2.6444914
730,10730,9.736982,4.736025,12.226124,2.2940934
731,10731,7.1684575,4.073123,11.085069,2.2052202
732,10732,4.604739,3.4415624,10.575312,2.1731763
733,10733,5.3286805,4.186552,7.201866,3.4442117
734,10734,6.687396,4.408147,7.271792,3.7096329
735,10735,8.258917,3.8593931,8.812837,3.2662725
736,10736,10.331327,3.783973,7.547996,3.4063218
737,10737,6.30676,2.521673,9.018152,2.2731068
738,10738,5.359648,4.729675,12.396942,2.2076283
739,10739,7.9992857,3.7465959,6.2481923,3.2934406
740,10740,7.760188,3.9225717,9.897972,2.4239218
741,10741,10.513395,4.5402164,7.6137156,3.6501007
742,10742,10.51155,3.2175024,9.192451,2.8801565
743,10743,7.8294086,3.6266706,7.1005664,1.8635187
744,10744,6.4781833,3.7530031,9.029785,3.4120977
745,10745,12.6577015,4.5355806,10.793344,4.228305
746,10746,5.8624463,3.7177284,3.6584094,4.125771
747,10747,9.190719,4.43773,8.398214,3.6786323
748,10748,2.249936,3.8924837,7.4881754,0.9329188
749,10749,5.689996,4.5927124,8.170486,4.0074196
750,10750,7.918461,4.4065685,10.016559,1.5419433
751,10751,7.3310723,3.7082596,9.984225,3.8918793
752,10752,9.115908,4.915227,12.153897,2.7301757
753,10753,9.9362755,4.623053,7.6565056,3.7420392
754,10754,12.648991,4.478532,12.431601,4.1693525
755,10755,5.9099755,3.3565743,7.8003407,4.07551
756,10756,4.557115,2.745965,8.99926,3.2344687
757,10757,8.711613,2.9774134,9.464441,3.0787008
758,10758,11.186173,4.172037,9.340986,2.514421
759,10759,5.039972,3.8391886,9.922845,3.2318795
760,10760,6.965455,4.220538,10.255894,3.9516504
761,10761,9.0435,2.5472448,5.03707,1.8495429
762,10762,4.6859646,4.211628,6.2137275,2.9910314
763,10763,11.225566,3.84202,8.940704,3.1055932
764,10764,7.2572746,4.0514464,8.700105,3.4702044
765,10765,8.995901,4.707755,9.833632,4.1487064
766,10766,7.893273,4.2516985,8.230266,2.8346124
767,10767,7.2960243,3.595592,9.935004,3.8431063
768,10768,7.878758,4.3608503,10.876784,2.7283735
769,10769,8.492691,4.811688,8.908027,3.642472
770,10770,6.3733425,4.353153,10.123903,3.4076414
771,10771,13.24006,4.4754763,9.04133,4.1121054
772,10772,3.605394,3.3605802,7.31215,3.345887
773,10773,4.55068,3.3513982,6.9732623,2.8596087
774,10774,9.547006,4.7777376,10.333147,4.011733
775,10775,9.905898,4.188385,11.76553,2.9497123
776,10776,10.290152,4.2753944,9.991568,3.1284451
777,10777,5.717206,2.8930824,9.840169,1.9584022
778,10778,10.508999,3.3717358,7.548524,3.381134
779,10779,2.7350924,2.5285769,3.5381505,1.5190969
780,10780,4.349196,4.7445517,8.133405,4.24621
781,10781,6.3727894,3.5508003,7.349571,1.0906155
782,10782,3.9333115,3.938118,10.364651,3.471794
783,10783,4.758742,4.5726743,7.81632,2.6591558
784,10784,6.2223744,3.4666731,3.6240296,4.584867
785,10785,9.815289,4.4544325,12.307996,3.7382355
786,10786,9.71154,3.6173275,5.651555,3.0270483
787,10787,9.3254795,3.9450936,10.907257,3.5458066
788,10788,7.4824376,4.2097473,6.5938625,3.456863
789,10789,10.27153,3.3772337,5.27162,3.0645657
790,10790,8.749988,4.350084,10.524926,2.4859266
791,10791,7.829791,3.3058717,9.402246,2.9577522
792,10792,5.442816,3.362308,9.138632,3.4730072
793,10793,6.001164,3.2726119,8.635908,4.0600185
794,10794,6.401362,4.1182585,9.315492,1.5025609
795,10795,7.9167,4.1331267,12.243763,2.3717828
796,10796,5.701245,4.4412885,11.2519,3.6045864
797,10797,5.4685307,4.1135387,4.4709024,0.42053193
798,10798,1.5629536,3.8635328,8.32271,2.248032
799,10799,9.762962,3.4103937,8.635753,3.1397176
800,10800,6.9135337,3.2936673,6.070806,3.3084373
801,10801,4.9788384,3.5025496,5.0104446,1.4728122
802,10802,6.63202,4.4782887,9.692789,4.6475563
803,10803,5.460715,3.7506106,8.623836,4.166375
804,10804,11.549416,4.3355,10.696424,3.0262704
805,10805,11.44649,4.34857,8.92271,3.3499372
806,10806,6.6704984,3.006274,8.84599,4.830181
807,10807,5.595397,4.834361,10.361245,3.837511
808,10808,1.4157673,3.9004254,8.992925,2.735772
809,10809,6.048206,3.1202207,4.4883595,3.4239216
810,10810,5.6153245,4.055599,9.456593,3.352662
811,10811,6.8242044,3.3877325,7.748238,3.4852362
812,10812,9.513823,3.8961911,10.899351,1.9164817
813,10813,11.756225,4.996614,10.148006,3.4446266
814,10814,8.547104,3.544902,9.174405,3.2799318
815,10815,1.9082711,2.7478359,7.4442577,3.126696
816,10816,7.8854613,3.0481353,11.016935,3.2434134
817,10817,3.857941,3.1866565,5.051557,2.7680156
818,10818,11.499636,4.5727525,7.0250883,3.2359843
819,10819,5.305356,3.9317698,10.81725,2.739485
820,10820,7.6536508,4.1266136,10.009451,4.51021
821,10821,13.182572,5.2482214,10.635616,3.9346259
822,10822,4.395927,3.6973374,10.220376,3.3145761
823,10823,10.120443,4.4722347,9.669642,3.832554
824,10824,11.992293,4.413937,9.315807,3.3442416
825,10825,8.257988,3.8349895,8.500933,2.9830906
826,10826,6.5043325,3.6936321,8.462133,2.6844227
827,10827,6.352292,3.9783127,8.571669,3.2968364
828,10828,3.4174213,3.4327545,8.546125,3.258544
829,10829,4.225106,3.9431067,8.28257,3.1896992
830,10830,4.751044,3.1507075,7.003555,3.2558017
831,10831,8.0977745,3.5075772,4.2020054,3.1367412
832,10832,5.0480323,2.9358304,6.283169,2.1142855
833,10833,9.221779,4.1043367,8.461311,2.3357267
834,10834,9.772218,4.0453377,4.3373213,2.8866737
835,10835,4.727031,3.5830555,7.806609,2.9124677
836,10836,5.8697553,4.3592443,13.391378,3.5180511
837,10837,7.4228225,3.3369756,9.766837,3.13327
838,10838,9.069786,4.48857,9.520651,2.4595442
839,10839,13.156788,4.5973973,8.391965,3.5779588
840,10840,10.995403,4.1559067,10.021556,3.1275125
841,10841,13.532123,5.0061135,10.991184,4.4253445
842,10842,6.41988,3.55398,8.063606,2.8695717
843,10843,10.055728,4.626496,9.516722,2.8817458
844,10844,9.263734,4.5813255,12.927566,3.6568391
845,10845,6.306241,2.7251723,11.09644,3.1035235
846,10846,8.45685,4.8429728,6.56935,2.5941892
847,10847,6.7114854,3.8626578,9.024849,3.0900364
848,10848,11.900424,4.9896436,8.800505,2.9721649
849,10849,10.307888,4.2092624,10.974882,2.4037404
850,10850,6.5142865,3.9061804,9.29663,3.8436272
851,10851,9.5051775,3.741644,6.9323945,1.7451667
852,10852,1.9936234,3.6828153,1.5385165,2.5359554
853,10853,9.069232,3.578288,5.2729635,2.9054437
854,10854,9.708681,4.339988,11.240084,3.3292587
855,10855,9.023131,4.031016,8.657827,3.2786736
856,10856,9.738328,4.694773,8.823352,2.6190386
857,10857,5.356967,2.5511115,4.72455,1.7951822
858,10858,11.399891,4.5508394,10.225171,3.334188
859,10859,8.692208,3.9743624,5.163584,3.5329556
860,10860,6.955746,4.450032,9.689451,2.4946501
861,10861,8.931536,4.092813,5.820484,2.460111
862,10862,7.737753,3.6078258,7.306056,2.2588336
863,10863,12.130333,4.70936,9.574612,2.7846825
864,10864,9.727337,4.744202,11.102461,2.824862
865,10865,8.557987,3.7788396,6.806069,3.6012235
866,10866,3.3772585,4.0851955,9.950976,3.2519228
867,10867,12.645952,4.745625,11.331622,4.0777006
868,10868,6.1724358,4.0417223,11.764936,1.0784118
869,10869,9.354927,3.8329887,9.161168,3.2878227
870,10870,6.679533,4.027116,11.063372,4.475314
871,10871,7.7376246,2.4238634,10.530129,3.1265938
872,10872,11.244198,5.425526,8.480684,3.6791062
873,10873,8.966514,4.2656116,8.271064,3.5993996
874,10874,7.9569674,3.7509713,10.238783,1.7133799
875,10875,4.954525,3.1419609,5.781877,2.852005
876,10876,11.341199,4.9620824,10.636124,3.318216
877,10877,7.288078,4.2352915,11.638601,2.9838002
878,10878,8.454216,3.9002244,10.032441,2.2861829
879,10879,9.83801,4.563404,11.289339,3.1779897
880,10880,8.080849,4.219083,11.408175,4.130043
881,10881,9.493272,4.534938,11.631362,4.5130563
882,10882,7.678307,4.4269667,9.362279,3.2274277
883,10883,11.872778,4.2225018,12.8745,3.5634844
884,10884,8.179022,3.3091419,7.4415665,4.2582083
885,10885,6.0618076,3.8258824,11.176053,3.0182056
886,10886,5.6208234,2.861123,7.2178946,4.386934
887,10887,6.601301,3.7878852,10.788792,3.0400822
888,10888,10.994945,4.3271217,10.9317875,4.548611
889,10889,8.432319,3.8340068,6.7325644,3.0921845
890,10890,6.204684,4.5143743,7.7295275,2.3584268
891,10891,10.496367,4.5262375,9.329568,4.0067763
892,10892,9.179214,4.54369,9.383442,3.0966518
893,10893,9.444637,3.451136,9.27048,4.162006
894,10894,11.834042,4.3377714,10.313431,2.6830974
895,10895,8.965388,3.676051,9.11531,3.710635
896,10896,6.4172125,4.069568,6.6169205,3.6907475
897,10897,6.6322975,3.212683,8.938901,2.853878
898,10898,9.313275,4.01339,12.202446,3.268233
899,10899,5.325166,3.3515887,9.559421,3.4888465
900,10900,8.105119,4.259219,11.885636,3.3723369
901,10901,10.713225,4.9611983,10.017218,3.9660969
902,10902,9.958015,3.509369,6.5205765,3.59669
903,10903,7.5346837,2.3503914,5.6028996,0.73888963
904,10904,6.0001807,3.2058308,3.6779037,1.790156
905,10905,8.465315,4.6864033,8.816153,2.799732
906,10906,5.674075,2.454722,5.5066934,2.6891236
907,10907,7.1988053,3.4885955,11.397459,3.898701
908,10908,3.4861498,3.9203439,3.246872,2.3777614
909,10909,7.467377,3.2727144,4.8276234,1.8914902
910,10910,9.744327,4.6715775,9.100127,3.919112
911,10911,5.587809,4.5383453,8.821179,3.6563966
912,10912,5.3410506,4.482796,11.614689,2.6254811
913,10913,7.5228357,4.5628014,7.887983,1.9804529
914,10914,6.459839,3.5224693,8.136057,3.493503
915,10915,9.73263,3.2061145,8.8006315,2.7451348
916,10916,10.353081,4.063373,11.227854,3.6170547
917,10917,8.144075,4.315339,7.709514,4.2757206
918,10918,5.493332,2.9534147,7.7144194,3.0934565
919,10919,11.578098,3.0407643,10.0903845,3.1661096
920,10920,6.925123,4.678815,8.866981,2.4638896
921,10921,4.5955176,4.4063587,10.766246,3.7076826
922,10922,10.658575,4.2439013,9.819298,3.738192
923,10923,2.2572198,2.181263,4.591968,3.0866427
924,10924,9.780823,4.274337,7.1273284,2.88162
925,10925,6.275978,4.3525023,8.532747,2.6753576
926,10926,6.8948655,4.646679,11.053949,4.1183023
927,10927,6.6844907,3.5267031,4.19938,3.109186
928,10928,9.089936,3.3503973,10.180905,3.3762448
929,10929,9.531441,4.235627,10.995641,2.9241717
930,10930,6.0917354,3.524326,8.816608,3.5119395
931,10931,9.902195,3.896023,10.104033,2.4574645
932,10932,4.7757406,2.6434467,6.235937,2.6966476
933,10933,6.544685,3.9020505,7.1941996,3.0360622
934,10934,5.992735,3.395712,7.4199567,3.8539016
935,10935,8.304346,4.1140094,9.623714,4.1970787
936,10936,8.133209,4.1014986,9.597791,1.9648453
937,10937,5.5712466,4.073598,8.566725,3.682106
