id,hhb,hbo2,ca,na
10561,6.991883,3.7510142,7.7779784,4.1378975
10562,11.539314,4.984575,10.178823,3.772097
10563,5.93231,4.7624803,12.061005,5.2111807
10564,11.068186,3.8627918,7.047043,3.3951576
10565,10.42593,4.396304,10.164535,3.2089067
10566,6.4830184,4.4790516,8.243719,3.7715435
10567,6.7655883,3.8724813,9.446197,2.2251909
10568,9.011653,4.62016,10.1150465,4.0991573
10569,8.925915,3.4726865,8.548293,1.1601304
10570,4.9520683,4.7005506,10.463722,1.5102129
10571,8.968235,3.9491773,7.58879,4.424774
10572,11.905687,4.4916263,12.262343,2.8070724
10573,9.98461,4.060113,8.524099,2.3206024
10574,12.783371,4.2022033,13.05293,4.57682
10575,5.9220295,3.6436822,9.094817,4.009247
10576,9.123514,3.8430765,10.614837,1.8720326
10577,10.3961525,4.1663656,9.310159,1.8198637
10578,7.8393335,3.9649663,8.364977,3.4371855
10579,8.45817,3.686414,8.306595,4.8695874
10580,9.5174675,3.2538066,8.44212,4.104986
10581,6.496847,4.401449,10.453462,2.8065128
10582,7.068806,3.7579863,8.015631,3.1512675
10583,5.032367,4.1497297,10.362464,2.0988183
10584,10.497688,4.6370025,10.794224,4.6834593
10585,11.0260725,4.4626255,10.748262,3.6674855
10586,4.7076516,3.3729057,9.356727,3.1993203
10587,11.471302,4.3291054,9.646839,3.3860137
10588,6.2707458,3.4843528,8.910198,3.1655805
10589,2.4251525,3.7012713,8.368622,2.7997875
10590,9.675959,4.239156,6.5152,3.3791697
10591,7.573997,3.942089,10.027998,2.2288427
10592,7.137736,4.3326902,10.33301,1.7841047
10593,6.158031,3.4933505,8.203557,2.6952734
10594,11.482821,3.729226,12.5875025,2.710644
10595,2.9971414,3.6622593,2.786482,4.3961663
10596,7.8552017,4.276605,7.966527,3.1766415
10597,3.8305898,3.7276118,7.2767634,0.6714543
10598,9.855295,3.2804058,8.424723,4.313041
10599,7.979878,3.516272,8.988745,2.5742342
10600,8.414193,4.032611,10.825902,4.861926
10601,7.614875,3.6858613,9.444162,1.6039249
10602,7.904528,4.2600603,11.678459,3.8415155
10603,7.935944,4.524178,10.473433,3.591632
10604,8.373697,5.028629,9.11865,2.7988765
10605,5.9288497,3.3103004,10.014041,1.9724271
10606,12.48714,5.186004,10.920707,3.882533
10607,4.7467337,3.607422,8.463068,4.854121
10608,7.7237005,3.8978045,9.385357,2.0228214
10609,7.6614156,3.7338161,8.475036,3.8109293
10610,7.7758884,4.4281893,10.437864,3.4004374
10611,5.226825,3.8874469,8.495951,1.0961053
10612,9.015069,3.289899,7.633185,2.7875965
10613,9.353112,4.732,8.635612,3.8143315
10614,11.020922,4.170947,10.281638,1.9922574
10615,3.2143893,4.227085,8.18539,2.7722454
10616,9.305188,4.1082306,8.417927,4.5022044
10617,9.194799,4.3664107,10.762571,2.5776904
10618,4.8376293,4.1412363,5.675,4.6849885
10619,5.1149573,4.3461165,10.017206,2.8140273
10620,7.5038114,3.5557218,8.951363,3.2147474
10621,10.3169985,4.2047005,10.683014,4.214639
10622,4.5549207,3.4509711,9.294221,2.2790318
10623,9.923751,4.360857,9.545088,2.3940165
10624,5.5506797,4.178672,7.6581106,3.6700943
10625,10.77415,3.9170346,9.221282,3.437387
10626,5.4296403,4.1788106,7.7307763,4.0370264
10627,7.2036476,4.0338497,8.355707,1.6662822
10628,5.185968,3.90502,9.236899,2.3599186
10629,6.743986,3.8734584,9.983889,3.6941042
10630,7.7510786,4.2062826,11.888386,4.221653
10631,9.2162485,4.8667517,9.285943,2.0786035
10632,9.681862,3.327278,10.285763,4.2892785
10633,7.4667425,3.38914,9.599699,2.680228
10634,10.72851,4.635249,8.695306,3.0551784
10635,5.0096383,3.153874,6.9943237,3.7613325
10636,8.593046,4.1973505,8.081187,3.3428633
10637,7.557698,4.533038,8.673167,3.0033917
10638,12.929207,4.651674,12.2092905,4.687036
10639,7.978854,4.831883,7.036342,4.355942
10640,7.454015,4.843831,9.801263,1.2249064
10641,7.8286633,3.0657415,7.9460287,2.0782635
10642,7.6549926,4.4939833,11.2555,4.057826
10643,6.84258,4.52275,9.8245,4.2523956
10644,6.142046,4.205181,9.903146,3.0428042
10645,8.028975,5.3699555,9.270434,4.3893533
10646,9.392213,4.0230484,9.776539,1.7701545
10647,11.337933,4.3490815,10.795058,2.0682783
10648,5.81427,4.524372,10.27631,2.2329917
10649,7.400869,2.2715855,9.556093,0.64343864
10650,6.849787,2.8422925,8.993965,3.4540951
10651,6.669234,3.3757477,8.9450655,2.6722689
10652,3.4593544,4.0038137,6.0257926,0.9683916
10653,9.442978,4.30752,9.508842,3.3154655
10654,4.9838185,3.96437,7.5422525,1.9810215
10655,5.7608566,3.6484084,9.61482,1.8594166
10656,8.530851,4.0227394,10.128456,3.206571
10657,8.663312,4.7560024,10.173036,5.0002165
10658,7.689466,3.159692,4.5102606,3.5745413
10659,6.942221,3.6328523,6.531816,2.7066033
10660,12.635886,4.9592147,11.331098,3.1212144
10661,11.524477,4.3280354,7.2238054,3.308438
10662,4.21457,3.8967028,6.515175,2.2765758
10663,4.210111,4.110237,6.845219,4.7245574
10664,9.125088,5.011098,8.716997,3.1893725
10665,10.749077,3.696405,9.145534,2.5481465
10666,11.387493,4.637731,11.014456,3.849882
10667,4.058299,3.8466434,9.374599,2.3575063
10668,9.121,4.2012553,10.730658,2.251073
10669,4.7524724,3.4886355,8.306812,2.1637702
10670,7.482185,4.398242,10.576273,3.1577127
10671,7.600425,4.271266,9.757291,1.059247
10672,7.3105073,4.32858,10.731117,3.5941205
10673,13.77845,4.5371284,11.7133,3.1942635
10674,10.997693,4.4934072,9.950727,3.9649897
10675,10.334608,3.6405993,10.6261425,2.2230144
10676,12.387493,3.852586,8.913316,3.6895573
10677,7.325335,4.509901,6.388187,3.5289814
10678,8.091409,4.7658772,9.305323,3.5567746
10679,4.566808,3.9251418,6.8519454,0.85314023
10680,5.2518344,4.557583,9.488989,2.7161736
10681,5.025832,3.8950784,8.198149,4.060995
10682,7.5738816,4.5527773,9.310681,2.7749949
10683,2.2552104,3.2753356,5.935545,2.9766347
10684,5.770147,3.5252054,10.87829,3.091719
10685,13.589255,4.5228033,10.690442,4.20335
10686,9.487156,4.8163657,9.756789,2.8983142
10687,9.270496,4.106802,8.79836,3.7790349
10688,15.416982,4.5160527,9.680876,4.592056
10689,3.5522983,4.397023,7.9302635,3.2610753
10690,7.8738313,3.459578,9.103354,2.240322
10691,11.296984,4.6773624,8.601113,3.1493871
10692,5.8153543,4.10886,7.574196,4.345912
10693,10.130323,5.1759567,10.139219,4.3029575
10694,7.0972753,2.812158,5.0776734,3.6732197
10695,12.550653,5.213893,11.751326,2.5987904
10696,6.985898,4.048564,7.838366,4.3423023
10697,6.8717303,4.8150916,9.396683,4.265094
10698,5.155894,3.8869083,9.361868,4.2813344
10699,6.2305293,4.050479,7.8259263,3.2120178
10700,9.296507,4.1698685,9.04578,3.1452484
10701,7.842233,4.767051,11.282427,3.7691798
10702,5.83147,3.881706,8.665643,5.01138
10703,7.4296823,3.0541742,8.62649,4.373373
10704,8.618593,4.181692,12.4916315,2.6414735
10705,6.7912846,4.157361,8.44725,4.1476455
10706,8.257158,3.486607,9.293698,2.457549
10707,10.313912,4.598878,12.182425,4.586533
10708,6.640103,3.9625764,10.680586,1.682397
10709,7.038883,4.1138687,12.634066,3.1877646
10710,5.816596,4.176116,11.815073,2.066206
10711,6.599475,3.9985187,10.858714,3.9119194
10712,9.850998,5.2304635,9.723371,2.9639142
10713,11.5623255,4.7047305,8.716077,3.582213
10714,5.680306,4.2811174,11.218048,2.7362244
10715,9.251986,5.085488,9.311677,3.4213903
10716,4.2255507,2.8575664,4.0191035,1.8369024
10717,6.8317833,3.9288712,5.480698,2.6769092
10718,5.4463916,3.059691,6.5443063,3.791229
10719,4.1598077,2.7763443,9.324162,2.9289656
10720,7.06781,3.07477,10.59577,3.3830602
10721,8.57037,3.7029452,7.218183,4.2806005
10722,9.523083,3.1390011,9.134967,2.2099476
10723,8.8130245,3.8171403,9.576753,3.6310172
10724,9.025314,4.3691034,9.5671625,2.5616076
10725,6.151082,3.177416,6.766917,4.634659
10726,5.532167,5.270056,8.935004,4.3828344
10727,8.156925,4.1137743,9.780208,3.297646
10728,7.7981863,4.952187,7.37358,2.7146888
10729,13.235913,3.630883,11.654043,2.2933998
10730,10.150468,4.872768,11.109471,2.1549134
10731,8.0396185,4.345251,10.025289,2.6265998
10732,5.1318893,3.45407,8.066933,3.1920686
10733,6.490845,3.2984905,6.862271,3.400971
10734,9.949387,3.8556192,7.646856,2.8650672
10735,9.934923,3.2993548,9.924771,3.6623144
10736,11.19273,3.6081057,8.331562,3.5244248
10737,3.8283045,4.328623,6.7112207,1.4071676
10738,4.824023,4.3305864,11.5978985,2.1520264
10739,6.9141335,4.443693,7.6518736,3.6094496
10740,9.08108,3.1333869,10.037866,1.9236652
10741,10.359231,4.41203,7.719014,3.8350365
10742,11.770879,3.0776892,7.497329,4.16193
10743,7.7926087,3.4265988,7.328151,1.4363406
10744,5.581449,3.8975978,10.637267,3.0365708
10745,12.724063,4.631625,9.871883,4.644342
10746,7.717626,3.4661026,4.1672873,2.3209171
10747,9.351728,3.8243868,8.983884,3.1225736
10748,1.3465552,2.8372934,8.023348,2.3869205
10749,5.7556977,3.9068885,9.678046,2.1385174
10750,8.631473,4.5678024,9.066132,2.477345
10751,6.8756776,4.300867,7.993929,2.4550178
10752,8.368198,4.721724,12.569856,2.2714262
10753,9.379144,4.4854636,8.27631,3.4799817
10754,14.137651,4.3712687,10.683804,2.9440243
10755,5.419875,3.5543075,10.1622505,3.8589132
10756,4.7477365,3.087795,10.264458,3.1838548
10757,8.575783,3.5876088,9.145666,2.9683597
10758,11.886265,4.064968,10.097226,2.2702866
10759,4.886115,4.3262744,9.868421,3.7946582
10760,7.433694,4.3737297,10.895376,3.2395222
10761,8.418572,3.9112504,3.8641179,3.077448
10762,5.309064,3.326983,5.169806,3.3965871
10763,11.174536,3.6535,9.096784,4.256666
10764,6.7178035,4.704245,9.148677,3.384958
10765,8.949139,5.22946,11.210111,4.3633018
10766,8.158072,3.9099822,7.0473638,2.2180538
10767,6.926065,4.0826683,9.238995,3.3389606
10768,7.226777,3.845684,10.57657,2.9380584
10769,9.279751,3.9815938,9.698589,1.8753308
10770,6.6512733,4.347227,11.694305,3.7076166
10771,13.139619,4.154167,6.953271,5.099121
10772,3.2693665,3.6275554,7.5431905,3.1011374
10773,5.4757066,3.8469238,5.9621696,3.079178
10774,10.464219,4.552152,11.262619,3.5710764
10775,8.183355,4.714852,10.92646,1.8201789
10776,9.653642,4.993308,10.456486,2.4433355
10777,4.3698635,3.8846188,8.436104,2.6146293
10778,10.355676,3.7635624,8.179974,4.27414
10779,1.9506143,3.5966923,7.7235866,3.0558836
10780,4.4485793,5.0622115,8.690041,4.73313
10781,5.620945,3.6617274,8.872709,1.645609
10782,4.9228716,2.6131184,8.48815,4.4986916
10783,4.398162,4.739668,9.761293,3.0690384
10784,8.08779,2.5866013,7.118424,3.5250142
10785,10.216682,4.3175454,12.048035,2.1086042
10786,10.061581,3.517979,5.884177,2.835557
10787,8.336531,4.3942304,9.573848,1.5801477
10788,6.631865,4.971642,8.550192,3.084215
10789,9.937095,3.303187,5.8430233,3.3602805
10790,7.9991646,4.537614,12.919939,2.981424
10791,6.9060974,4.112533,6.803771,2.5571308
10792,5.170479,3.080217,8.324564,3.871267
10793,6.56475,3.1003973,6.7289596,2.7909563
10794,5.8377705,3.8818011,7.686809,1.7822523
10795,8.271488,4.334399,13.582456,2.8894126
10796,5.256947,4.6993647,10.29688,3.0986211
10797,5.1259418,4.165186,8.614549,0.8597828
10798,3.0897195,3.3447034,6.317409,3.1474268
10799,7.640817,4.035548,10.463993,3.8478923
10800,8.500417,2.624067,6.958031,2.3705614
10801,5.148448,3.2663646,7.323415,2.2190597
10802,7.044082,4.2682724,9.845893,5.9314876
10803,5.017155,3.8802133,9.483252,3.2336545
10804,12.417681,4.856808,11.32471,2.0177703
10805,12.693085,4.662497,9.287794,2.893777
10806,5.832115,2.2090673,8.648557,3.601092
10807,5.341338,5.109295,12.748128,3.3031113
10808,0.8364601,4.1882677,11.937724,2.8856244
10809,7.392618,3.1431699,5.7994156,2.657693
10810,6.1737757,3.7947838,10.634747,3.192792
10811,6.9056597,4.395278,8.395515,2.5950248
10812,9.509249,3.4818075,6.9634647,3.256461
10813,12.105616,4.3879433,10.480801,3.8305202
10814,7.986024,3.4632819,6.7060213,3.6593251
10815,2.2589238,3.153232,5.6111817,3.147247
10816,7.150251,3.8575969,9.813078,2.9106436
10817,2.7229586,3.205265,4.465092,3.1759906
10818,12.000538,3.7525332,6.640032,2.5986114
10819,4.6074023,4.2274837,9.725291,2.32898
10820,8.096615,4.616928,7.530091,4.834008
10821,13.365922,4.9578032,8.656068,4.563965
10822,4.948228,4.5076685,9.175912,2.1401627
10823,9.560145,4.7079287,11.001809,4.03158
10824,11.357421,4.7861013,9.002576,3.020392
10825,6.978393,3.4157283,8.218618,1.7915629
10826,6.8938146,3.144899,10.882391,1.0423741
10827,6.4225802,4.05748,8.217268,3.8083115
10828,4.5820904,3.9856117,8.018442,3.2991414
10829,5.184544,3.9241102,6.1464453,2.42564
10830,4.6111107,3.4198527,7.187348,4.5471945
10831,7.461889,3.7864745,6.0171714,2.3214822
10832,4.723382,4.1455936,9.535327,3.2920194
10833,8.985712,3.6351457,9.687523,3.2627037
10834,9.949557,3.4194202,5.6912355,4.2798166
10835,5.61277,3.8108299,8.676389,3.9112916
10836,7.5357075,4.5692296,11.708058,3.0172293
10837,6.336933,3.7645743,10.940561,4.0083594
10838,9.601098,4.2437563,9.314025,2.6934772
10839,12.0851755,4.51988,11.530559,3.9399693
10840,11.542538,3.9391518,6.9031186,2.38025
10841,14.674015,5.27358,11.445564,4.666174
10842,7.0861936,3.458705,9.879323,3.7197075
10843,10.060013,5.039057,9.47879,2.6186965
10844,8.628603,5.0161386,12.38363,3.8567135
10845,7.090738,3.5533507,9.434839,3.3601754
10846,9.155466,3.6934986,8.427345,2.4696786
10847,6.969432,4.499938,10.569498,2.8601408
10848,12.936615,3.7816865,8.022762,2.4243898
10849,9.64756,4.0983825,8.150904,3.0302114
10850,5.8848696,4.2143726,9.984507,4.0342717
10851,10.665376,3.387132,8.035015,3.3968456
10852,2.3803468,3.385265,6.171649,2.0626044
10853,8.822125,4.0475807,4.859193,3.776265
10854,8.902271,4.6171837,9.636476,3.9299612
10855,7.8380313,4.473035,10.319481,3.2816741
10856,8.385363,4.829514,9.938267,2.3249636
10857,4.794717,3.1769507,4.496584,3.5286455
10858,11.604568,4.0532656,8.817043,3.9907959
10859,8.940676,3.6059668,6.959391,2.651766
10860,7.656834,3.1248784,10.197363,2.8594182
10861,8.907916,3.9892907,9.506081,3.8272607
10862,6.8652816,3.7148378,10.524473,2.7426624
10863,12.2159195,4.0816336,9.997703,2.4233623
10864,10.324536,4.2832603,10.979159,1.9252056
10865,10.245504,3.0099764,4.925183,3.751346
10866,3.273487,3.7314618,8.154438,2.9338958
10867,12.345578,5.43348,11.028958,3.284028
10868,6.954756,3.8592758,9.12059,1.514542
10869,9.724412,4.4749355,9.197153,3.3829646
10870,7.2946057,3.4017606,11.514617,3.083597
10871,7.141432,3.1296682,8.146124,2.426463
10872,12.3682375,4.7515893,9.403108,2.653394
10873,9.914056,3.77058,9.162533,2.7692518
10874,8.654819,3.0209968,8.962407,1.0928776
10875,4.2822247,3.1056907,9.928382,4.080364
10876,9.979435,4.6464906,9.781778,4.144515
10877,8.007107,4.490534,8.67375,1.5359641
10878,8.069054,3.8823087,10.150048,2.653138
10879,9.979137,4.697968,8.3313675,2.3822396
10880,8.232671,3.7327542,8.918234,3.6753762
10881,10.252703,4.6105986,11.52629,4.818069
10882,7.402832,4.547074,9.324394,2.0952766
10883,10.556702,4.448886,9.855759,5.3939457
10884,6.7891545,3.6099958,9.138124,2.4013653
10885,6.400903,3.948682,8.025017,3.363823
10886,6.827928,3.07535,5.285055,3.0496266
10887,6.5454364,3.6374316,9.203448,2.1891844
10888,10.565179,4.644804,9.97858,4.092141
10889,7.990848,3.5684252,8.832576,2.8407152
10890,5.294881,3.4766355,8.689062,4.434021
10891,9.351242,5.1760597,9.284988,3.1877952
10892,9.127459,4.0628304,12.500864,2.8144224
10893,10.608186,3.151634,8.332701,3.3419502
10894,11.393361,4.539619,9.710263,1.3672168
10895,9.757124,3.0693388,8.175262,3.0676384
10896,7.112689,3.2056031,7.138216,2.7367854
10897,7.514239,3.8551764,8.367368,3.5152457
10898,8.669044,4.240844,9.851054,1.775223
10899,6.2825747,2.9468732,8.907308,3.5443718
10900,5.0025063,5.8030744,12.807271,2.805894
10901,11.059071,4.4606977,10.9076,3.1276395
10902,11.036557,3.5179336,8.062563,1.6800214
10903,7.261619,2.3547344,5.465594,2.2545166
10904,6.47943,2.503866,6.6823144,3.2451458
10905,8.110018,4.618121,9.809634,2.9953434
10906,4.488613,3.4685552,6.8699584,2.1978245
10907,5.862241,3.7352061,9.407637,3.4874778
10908,3.3014593,4.138031,5.706069,1.6616328
10909,8.313824,2.2700188,7.0741887,2.400426
10910,9.969365,3.6757793,8.169248,3.6045873
10911,5.498638,4.147997,8.658894,3.9939
10912,5.0105352,4.5517173,10.672983,2.366869
10913,9.344574,4.4507565,9.496373,2.225842
10914,6.9568095,3.825783,9.489142,2.79078
10915,10.424377,3.5247095,7.6369143,3.266141
10916,9.321565,4.2584925,12.44512,3.2383351
10917,8.851279,3.727678,8.02368,2.1064496
10918,6.339015,3.8552392,6.4143395,2.5422235
10919,12.773459,2.7026846,8.711169,3.3314502
10920,8.1578865,4.4675827,9.390811,3.7241673
10921,5.293967,4.9719553,8.720333,2.6575696
10922,11.594184,4.249355,10.230749,2.7515574
10923,1.6616418,2.4723258,6.069837,3.199063
10924,8.853206,4.310522,10.529407,3.7826264
10925,6.2111254,4.206367,11.022738,2.929895
10926,7.2805624,4.8084235,9.770541,2.842527
10927,4.9154916,2.9942408,7.4419065,1.8126869
10928,8.480221,4.001751,10.310906,2.3747478
10929,10.076734,4.6019683,9.315898,2.9027476
10930,6.6602144,3.429535,7.145303,2.6684177
10931,10.153077,3.669266,8.135801,2.4419632
10932,5.5047946,2.6209278,7.1776357,3.3035257
10933,6.509706,3.9909537,8.967668,3.903116
10934,6.2238636,3.1736965,8.839934,3.3196933
10935,8.1789875,4.1591897,9.228173,3.7243068
10936,7.4293385,4.354082,10.3427515,3.0597844
10937,6.34988,4.287194,9.209026,2.8429139
10938,8.411419,4.178898,5.852902,4.088996
10939,8.538254,4.455019,6.2861314,5.555193
10940,7.9124155,4.7696047,8.960186,3.0856678
10941,8.698109,4.220601,10.632214,1.5969864
10942,3.9977927,4.744586,6.5227766,3.6738122
10943,9.897166,3.946703,7.149613,4.553233
10944,5.292147,4.050575,8.992027,3.6777513
10945,8.181274,3.6326935,12.104652,2.234257
10946,11.571264,5.154375,11.185367,3.4903889
10947,11.211619,5.1471224,11.586949,3.8838894
10948,7.7987638,4.121599,8.685533,4.1635103
10949,6.9416847,3.863909,4.391052,2.3622663
10950,9.343718,4.8020134,9.854403,3.9969296
10951,5.896785,3.8665693,10.444769,1.7781154
10952,8.413856,3.8763006,10.554161,2.3393078
10953,6.1041446,4.115662,11.917001,2.482191
10954,10.581499,3.9694307,9.838335,3.9950924
10955,7.40943,4.9113073,10.331697,3.7527363
10956,4.335246,4.4435596,7.551529,4.41427
10957,6.094422,3.0744083,7.242393,1.5792798
10958,10.274179,4.5239177,11.077556,3.938258
10959,5.724849,3.7995367,7.1334405,3.6365175
10960,8.644701,4.250516,9.098674,4.6898193
10961,10.028292,4.59682,9.601217,2.537592
10962,8.280855,4.1107836,9.520786,0.7267633
10963,13.297508,4.652885,10.26202,3.3506603
10964,7.6059284,2.8408298,8.711813,3.0479646
10965,8.556976,4.0865345,8.998095,3.4569538
10966,9.4838705,4.8255334,10.64554,2.6912458
10967,12.564871,4.3549514,7.4083056,1.9927255
10968,12.582379,5.365286,10.93267,4.6962795
10969,8.709356,4.4248123,10.797563,4.090348
10970,8.175673,4.002436,9.457984,3.137315
10971,8.146639,3.4926395,6.729217,3.1524358
10972,4.0554104,3.9139433,9.906613,4.3534336
10973,7.6196766,3.9818552,8.0708885,3.9172423
10974,5.2330513,3.9826298,7.346516,2.5528462
10975,7.109386,3.0760481,8.618136,3.781402
10976,3.8520722,4.374375,7.8668513,3.1814284
10977,14.38341,4.925956,12.4258795,3.9478197
10978,11.697981,4.6110287,5.9658723,3.5953243
10979,8.150887,5.304915,9.2603245,3.941788
10980,5.9684696,3.7062225,9.8117285,1.9848583
10981,10.856635,4.626982,4.7789836,4.1023607
10982,1.6077796,3.3867676,7.9047637,1.7323704
10983,11.376713,3.9568727,9.11875,0.98584175
10984,5.9310417,4.268273,9.9603,4.541636
10985,9.841782,4.859754,9.360709,2.2998557
10986,8.626921,4.0898857,8.545177,2.5960476
10987,3.970713,4.198784,8.751041,3.1055205
10988,12.300313,4.6721396,11.308211,3.2876172
10989,13.232883,4.5428767,11.061716,2.8183224
10990,11.698406,4.9721446,11.6737585,5.0990524
10991,10.691387,4.32399,9.901181,2.9548554
10992,9.936513,4.8943667,12.821114,2.7542648
10993,6.1237555,4.2282295,10.649643,2.8671174
10994,7.0526094,3.814968,6.7960095,2.6528444
10995,6.537068,2.9374545,6.038067,3.2843838
10996,9.279708,4.0391865,6.6578536,2.8359506
10997,6.624743,3.409558,9.467667,1.5661768
10998,8.418545,4.328556,11.30593,2.8450205
10999,10.8312845,4.346286,11.21737,3.627446
11000,10.427284,4.2767553,11.281526,3.5433204
11001,3.2131882,2.4203644,8.706381,3.1779406
11002,8.707429,3.8191452,9.734483,3.6369398
11003,7.266408,3.659537,8.494808,3.1160917
11004,1.313786,2.7321825,9.650914,3.524534
11005,8.517504,4.559546,11.131473,3.24913
11006,5.5549417,3.260442,8.560881,3.427141
11007,8.313486,3.8161333,10.478698,4.0281076
11008,12.241632,4.4975867,10.260259,3.982352
11009,11.202135,4.1683707,8.150596,4.2691298
11010,13.087579,4.8221197,9.551905,3.0847914
11011,8.881279,3.3266327,4.7842407,4.880927
11012,10.314788,5.0960913,10.898339,4.745836
11013,6.402449,3.1977015,8.717964,3.9835784
11014,8.515223,4.2042933,10.218818,3.8550725
11015,9.801679,4.0460963,8.147856,2.8869257
11016,10.732653,4.2919865,10.200628,2.4965432
11017,5.2474585,5.022809,10.141635,3.4182699
11018,6.4310465,3.4732897,9.961721,1.4451513
11019,4.473467,4.0239677,10.316248,4.446172
