id,hhb,hbo2,ca,na
10562,11.689675,5.087294,9.910151,3.4615064
10563,7.0188837,4.6932597,10.938185,3.347276
10564,11.061482,3.7634764,7.029819,3.3271554
10565,8.688184,4.0006266,12.373105,3.9725869
10566,5.7635136,4.2016025,11.300868,3.6086943
10567,5.929391,4.1012,9.330626,2.5903034
10568,10.034791,4.520544,9.978145,4.060026
10569,9.338122,3.716854,7.070629,1.523967
10570,5.4359117,3.8694072,8.773916,0.25571835
10571,9.812798,4.4528112,7.1312795,4.253727
10572,11.740856,4.4984026,12.371729,2.9190466
10573,10.590239,3.8249176,10.410372,3.201613
10574,12.285333,4.152425,12.568294,3.1701188
10575,5.241311,3.9299674,9.424071,4.504743
10576,8.868237,4.4107256,8.499632,2.49948
10577,10.2463255,4.5061073,10.482272,3.2141035
10578,7.9832926,4.0154147,8.008238,1.4799316
10579,8.370524,3.6930783,9.87713,3.7193775
10580,8.847858,4.2354126,8.954723,3.483045
10581,7.248604,4.2820015,8.931282,2.6472893
10582,6.416843,3.6697457,8.305657,2.9848523
10583,5.791013,4.5051823,8.2551365,1.3604144
10584,10.383271,4.6254044,8.882894,4.514479
10585,11.587537,4.783939,8.405056,4.422374
10586,7.0720024,2.5441055,8.586619,4.4722195
10587,11.158515,4.922076,9.206032,2.3206377
10588,6.677528,3.2358942,9.475361,3.4310367
10589,2.412844,3.3499556,6.426599,2.8506057
10590,9.510619,4.1063647,8.163227,3.1835668
10591,9.022137,4.1076355,8.013067,2.0183718
10592,7.8889656,3.9686325,10.992534,2.2586133
10593,6.438811,3.3054175,7.79689,3.2066514
10594,11.494923,3.8633668,10.479231,3.720865
10595,4.991771,3.029463,2.2403235,1.7779244
10596,8.946922,3.6368232,8.718719,2.6925538
10597,4.2649765,3.7746453,7.975851,0.73028433
10598,9.007733,3.5334094,9.756925,3.7192993
10599,7.4931474,3.157822,9.192332,1.9794244
10600,8.610624,4.4923363,10.639172,2.5429475
10601,6.952043,3.9703279,10.035829,1.47511
10602,8.0121,4.5150404,9.491298,2.5488544
10603,8.944604,4.384725,8.99665,2.8830884
10604,9.01339,4.624669,8.906893,2.9626775
10605,6.348985,3.1118586,9.603712,3.0382388
10606,11.868926,5.1163487,10.64707,4.0348787
10607,6.8898373,3.171429,8.160822,2.8701112
10608,7.62871,3.7143877,10.641301,3.927136
10609,7.352696,3.919281,9.457922,3.0634224
10610,8.835295,4.176489,10.253948,2.6983864
10611,6.643906,3.0227308,9.253928,0.7563758
10612,8.095452,3.6850154,7.217372,2.6774783
10613,9.188396,3.7883868,10.92635,4.2456937
10614,11.003806,4.672432,11.206933,3.60588
10615,3.2709534,4.1729107,10.341817,2.7579412
10616,9.509274,4.73812,6.6950865,3.4107509
10617,9.594682,4.5897083,10.213817,1.9881917
10618,4.400448,4.424722,6.0796957,4.155401
10619,5.144501,4.371028,10.4658985,3.1882405
10620,8.338523,2.8849316,9.843259,2.2898784
10621,10.172996,4.46982,9.888856,3.6470222
10622,3.5390394,4.240909,6.5012393,1.2886353
10623,9.199118,4.794129,9.511941,4.3132415
10624,5.3978887,3.7309668,9.735948,3.823339
10625,10.79032,4.618357,9.737354,3.4999595
10626,7.1106586,3.4400332,5.3509035,3.3158755
10627,7.5247297,4.1777415,7.356034,1.00704
10628,4.597555,4.711678,7.5464625,2.4141407
10629,6.7061815,3.5289025,10.037801,3.5911012
10630,7.920574,5.102644,10.427379,3.9601638
10631,9.464565,4.3921676,10.203145,3.420053
10632,8.809894,4.987932,8.574642,4.657242
10633,8.553734,3.3715231,9.572191,2.3169355
10634,10.6264,4.13251,10.066675,4.0452633
10635,5.708321,3.392266,3.6144361,2.194139
10636,7.7612777,4.647635,8.051266,3.1535976
10637,6.9119096,4.4251633,9.562159,3.3374875
10638,12.90769,5.027303,8.973528,3.8612485
10639,8.447963,4.3552,6.084154,4.6581635
10640,7.031396,4.858465,10.309164,2.2090335
10641,7.5565,2.8732471,7.165757,2.3466463
10642,8.047564,4.353256,9.810983,3.5829043
10643,6.705375,4.647689,9.942522,3.1592872
10644,6.3445163,4.3354664,9.676668,2.8308592
10645,7.562044,5.4039626,10.3302765,2.0103555
10646,8.616811,4.42626,10.695167,2.1061373
10647,11.687075,3.8758996,9.147982,2.0395298
10648,6.1742315,4.3182144,10.959599,2.1671953
10649,7.43271,2.907131,8.721698,3.8368201
10650,5.6256,2.5323517,9.11401,2.433114
10651,4.6138396,3.967514,9.332179,2.4168148
10652,4.9489336,3.0664973,7.895177,0.8252603
10653,9.793742,4.3755074,11.016296,3.799316
10654,5.990571,4.20942,7.7731314,1.053735
10655,5.383951,3.339348,9.547886,2.5701191
10656,8.745634,3.9339418,11.384225,2.7133229
10657,8.4769945,4.374035,10.096671,4.0572796
10658,8.118328,2.906322,6.3988633,4.2298784
10659,7.3212795,3.1283605,8.646871,2.996888
10660,11.502697,5.585694,13.499794,2.9405642
10661,11.070539,4.7500925,8.353481,2.9492183
10662,3.4975824,3.7175379,6.9142294,3.9414825
10663,4.384077,4.3998966,7.121554,3.2221057
10664,9.71973,4.4800177,10.668824,2.623102
10665,9.949735,4.62294,8.04691,1.9971353
10666,11.590315,4.3992825,11.368543,3.518857
10667,3.653521,3.9361627,9.596801,1.3868232
10668,8.4047575,4.6033297,10.894667,2.295162
10669,4.6473074,3.790181,6.6316004,3.7348022
10670,7.5412545,4.1083555,9.636395,3.2252803
10671,7.6968412,4.5794287,11.077525,1.8700548
10672,8.119452,4.495848,9.269851,3.1284297
10673,12.278118,5.3205304,11.944163,4.0312366
10674,9.276343,5.008362,10.726556,4.720287
10675,9.440378,3.7707634,8.62546,3.9382284
10676,12.442293,3.9872234,9.230526,2.5839784
10677,7.8386884,4.937733,7.160077,3.5377038
10678,7.9745536,4.75002,8.632792,2.1325772
10679,4.6324825,3.6880808,8.667741,-0.028415263
10680,5.1538696,4.367937,9.428598,2.7924623
10681,5.415136,2.9223344,9.520084,4.512608
10682,7.861109,4.8098373,8.727536,3.0394897
10683,1.2722732,2.6457753,8.642142,2.337584
10684,5.9947853,3.4851828,9.272119,3.6480303
10685,12.091183,4.561889,10.943117,3.427419
10686,9.54752,4.56657,11.149854,2.1397223
10687,9.0977745,4.327572,8.4619055,4.2259045
10688,13.239879,4.790396,11.567102,4.1305637
10689,3.218064,4.4920063,7.8611326,2.7962065
10690,8.06212,3.2703476,8.384184,2.6504748
10691,10.727693,4.670468,8.858288,4.7291193
10692,4.7922077,4.27806,12.540391,4.0572996
10693,10.812837,4.8291965,10.722203,4.151677
10694,7.186048,2.332899,5.525729,3.994981
10695,12.305331,4.9675226,11.684657,2.9703135
10696,6.185391,3.9325235,8.410368,4.342867
10697,6.814752,4.689113,7.9353714,3.550483
10698,6.0497937,3.734085,8.681404,3.93702
10699,5.304461,4.3824925,6.814788,3.1052194
10700,8.445881,4.6540174,7.937239,4.634575
10701,8.723872,4.6279354,9.637365,2.9829369
10702,6.2874393,3.3087602,8.469349,4.0036545
10703,7.5201497,3.6575074,8.163879,1.8824924
10704,8.678148,3.5987349,11.186918,2.4768867
10705,6.537138,3.934167,9.464153,4.1442537
10706,8.767533,3.2493901,8.123396,2.9951348
10707,9.628613,4.832135,12.407806,4.4424
10708,6.57652,3.853828,10.341807,0.8875871
10709,7.360928,3.7965739,12.275058,2.9966662
10710,5.9253826,4.0121536,12.682213,2.7773578
10711,6.743806,4.497551,10.998208,4.003515
10712,10.318539,4.5128746,8.06235,3.1091354
10713,11.333215,4.1252637,10.557397,4.5378346
10714,6.607897,4.678483,8.758309,2.5492537
10715,8.97558,4.549763,9.804768,3.100746
10716,3.2860231,3.1802151,4.734954,2.5616703
10717,6.1959615,3.660784,8.938316,2.550837
10718,5.3657026,3.779014,5.3932076,1.4546462
10719,6.1179404,2.4979289,6.7122416,3.1189704
10720,6.5818048,3.5803814,10.01706,3.2693024
10721,7.767331,3.7321324,9.791859,3.3766527
10722,9.002498,2.9699404,10.325165,2.407883
10723,8.993303,4.1233625,8.475148,2.9307888
10724,8.386902,5.1363683,10.143313,2.9834683
10725,6.1051507,3.8178213,6.9570637,3.995965
10726,7.0139213,4.497067,8.073171,4.1195264
10727,7.6134787,4.83801,9.769152,4.157411
10728,8.186432,4.1413684,7.5832,2.2225409
10729,14.025992,3.2899766,11.442065,3.532853
10730,9.644336,5.191539,9.046041,2.6448703
10731,8.0574,4.349106,10.9849205,2.8180933
10732,4.1373496,3.2104588,10.6909895,2.8555496
10733,6.321576,4.197335,8.615723,2.6010497
10734,8.161106,4.0792294,8.114977,2.6793706
10735,9.341818,4.3641844,8.6216545,4.4999323
10736,10.165689,3.6697783,8.971071,3.4697978
10737,5.6301837,2.275816,8.698742,2.5949297
10738,4.4773364,5.0174613,10.861221,1.533613
10739,7.908747,3.897472,6.8738775,4.3013678
10740,9.247383,3.765235,9.481528,2.6762688
10741,10.317928,4.682683,8.09046,3.4668677
10742,11.792649,3.894992,8.980425,2.07517
10743,7.674001,3.8571095,7.470502,3.1213484
10744,6.72408,3.7698574,11.013847,5.074896
10745,12.631676,4.886135,10.423609,3.9808724
10746,6.4334965,3.7186096,3.836495,4.183239
10747,9.389798,4.617197,7.5192275,4.324788
10748,1.6031935,4.226161,6.613107,1.1503866
10749,6.0087743,4.221741,8.771467,4.821017
10750,8.732992,4.5958495,9.821878,2.097226
10751,7.0705905,4.3818207,8.950831,4.4009857
10752,8.770969,4.8977027,12.491788,2.7086859
10753,10.056639,4.4472504,8.352859,2.4515846
10754,12.973067,4.3476014,10.675601,3.4837432
10755,5.798132,3.5165384,6.4198537,3.8611104
10756,4.369467,3.334948,8.373433,2.7259517
10757,9.203486,3.6922793,8.16468,3.0214946
10758,11.516854,4.5784297,8.040874,3.4239326
10759,4.844293,4.1216087,10.474268,3.1071339
10760,7.7583647,4.3222857,11.761948,3.6441894
10761,8.694158,3.1867177,5.321971,2.936378
10762,5.1429996,3.9593265,6.786595,2.285799
10763,11.284351,3.9066525,9.550471,3.0565681
10764,7.2694902,3.935881,9.21321,4.218855
10765,9.352284,4.6870103,9.283658,2.9341366
10766,8.360968,4.174694,7.758934,2.7090108
10767,7.0049615,3.629922,8.871781,3.766159
10768,7.020822,3.6642487,12.230486,3.279769
10769,7.727523,3.782169,11.396397,4.151833
10770,6.775356,4.2853055,12.055728,2.406146
10771,13.273455,4.2933207,8.912626,4.796084
10772,3.6260962,3.8980064,8.206087,3.9224205
10773,5.3079925,3.5610955,6.376545,3.075027
10774,10.399958,3.859826,10.853373,3.6675668
10775,9.349204,4.8557425,9.647958,1.8843709
10776,10.493231,4.579772,9.462706,2.7814548
10777,4.732434,2.9394379,8.439966,2.1999817
10778,10.21869,3.2056434,6.2048235,3.7181344
10779,2.825118,2.8779898,3.9939158,2.625057
10780,4.8724318,4.7085047,7.311202,4.535566
10781,6.2532244,3.8751252,7.282599,1.1412424
10782,3.7391572,3.6895273,6.7545524,5.012608
10783,3.9312778,4.8119326,8.601986,2.9542668
10784,7.203402,2.641232,3.265066,4.840346
10785,9.970055,4.627427,13.116117,2.8131902
10786,10.135454,2.8549197,6.263163,2.8724418
10787,9.429841,4.2089114,9.17714,2.8610992
10788,7.969558,4.4048967,9.225134,3.864891
10789,9.719613,3.8470075,6.7843843,2.97783
10790,8.59272,4.6991277,9.382124,3.275244
10791,7.5158744,3.617951,9.291977,2.3029728
10792,4.8598647,2.8477716,9.479981,2.3560576
10793,5.8738914,3.4718091,8.347249,2.5989106
10794,7.1038017,4.4606857,9.265415,2.6688066
10795,8.867344,4.4330606,12.13967,3.1924458
10796,4.5745263,4.929558,10.3712,4.2024364
10797,5.8431897,4.5160484,6.019786,0.76381624
10798,3.4362497,3.844808,9.156469,2.1000872
10799,10.760736,3.5005918,8.019284,3.2851393
10800,7.111694,3.41377,7.1366267,3.4388807
10801,4.9112477,2.64005,7.4423237,1.9282774
10802,6.519086,4.1505013,9.844496,4.2707562
10803,5.561641,3.913852,8.454065,3.166907
10804,11.570528,4.4878197,11.0900135,2.1078508
10805,10.871839,4.802518,12.101985,2.8465962
10806,6.6757226,3.0255198,8.409868,4.0257006
10807,5.5300193,4.895119,11.970444,3.9702737
10808,1.69316,4.085445,9.99255,2.9089313
10809,7.3142962,2.9721937,5.1021037,2.9282045
10810,6.0349646,4.1267343,9.905071,2.6119256
10811,7.6015444,3.7243757,8.312765,4.1238365
10812,8.164259,3.4240894,10.686424,2.1453798
10813,11.109315,4.8492894,10.999134,3.941157
10814,7.730492,3.6368704,8.515222,4.015575
10815,2.8400857,2.6731021,3.8674448,3.0887287
10816,7.1371355,4.340068,9.167582,3.6039283
10817,3.6528983,3.019428,2.2980232,3.4217484
10818,11.884541,3.9331686,5.1342773,3.7967906
10819,6.7517366,3.429986,10.370568,1.5495597
10820,7.8586745,4.14978,10.516369,5.155585
10821,12.573176,4.7572856,10.988421,4.501268
10822,4.285983,4.4710536,7.403573,2.1325476
10823,10.471292,4.4858966,10.929163,3.0576136
10824,12.148106,5.0232806,7.5190854,2.9554648
10825,8.492411,3.6598155,9.358923,2.650403
10826,6.69842,4.478258,8.773927,1.9741387
10827,5.918132,3.918175,8.294623,2.513902
10828,3.6300585,4.110956,8.094994,1.5681624
10829,4.1182947,3.845424,9.785022,3.2418697
10830,5.018959,3.127189,8.752491,3.868075
10831,7.959489,2.768658,6.3272924,2.5722964
10832,5.9735346,3.2630637,8.368994,1.5976763
10833,8.101643,4.4706407,9.724742,2.2715392
10834,9.738898,3.7459095,5.70487,2.725505
10835,5.570272,3.3306172,8.418348,3.4906251
10836,6.4231668,4.5984015,10.731171,3.43797
10837,7.188004,3.4583645,11.171148,4.051996
10838,9.607581,4.0678124,9.882759,1.8413625
10839,11.88331,4.533004,10.352403,3.3521073
10840,11.057827,4.1791825,7.567417,2.5113535
10841,15.178917,4.7894816,9.989919,3.749904
10842,7.1217675,3.3626218,8.697314,3.2718608
10843,10.225777,4.803122,9.680352,2.5855658
10844,8.725299,4.8795633,11.576375,4.236126
10845,5.886746,3.2675836,10.1021185,4.38805
10846,8.582932,4.4705143,7.1364217,2.5828264
10847,6.9744763,3.8790448,9.265816,3.015484
10848,11.271008,4.638095,9.340228,2.2132344
10849,9.397749,3.9871175,10.329534,2.1961207
10850,8.211098,4.1164494,8.561822,4.4940658
10851,9.695107,3.8393836,8.606452,2.6917984
10852,3.58574,3.8604648,2.6584337,3.684814
10853,8.764433,3.8720915,3.1316917,4.5444274
10854,10.02341,3.7398798,11.315996,3.7430072
10855,8.705825,4.287727,9.125997,2.6986625
10856,9.759932,4.4687185,9.772585,3.2642534
10857,6.51535,3.214016,3.0341132,2.10419
10858,11.538776,4.469576,10.04744,2.968652
10859,8.982937,3.0477188,6.3119345,3.4707391
10860,7.1569324,4.120808,9.861431,2.8153315
10861,9.744066,4.4425516,7.267587,3.158685
10862,7.830994,3.7039928,7.745014,3.8601499
10863,12.071005,4.8894773,8.897354,2.1345782
10864,9.8246155,4.9416623,9.397814,4.226291
10865,8.595382,3.3289053,6.722084,3.7780974
10866,3.7093537,3.7152345,8.6331415,3.7096105
10867,12.465114,5.123945,11.512356,4.0703526
10868,7.504361,4.067969,8.630517,0.94650984
10869,10.336753,4.346407,9.38916,3.2640316
10870,6.31038,4.257721,10.768788,2.9811432
10871,8.43008,2.6610854,7.5866637,3.200703
10872,12.003626,4.776173,9.671806,2.4735045
10873,8.441074,3.793702,8.87131,2.9665282
10874,7.3973775,3.268564,8.425022,1.5644933
10875,5.8341813,3.3348546,7.78856,2.8536856
10876,10.267432,5.371564,8.239506,4.475638
10877,7.476316,4.4806957,11.409256,3.4757464
10878,9.30491,3.8150191,9.840196,3.459959
10879,10.056922,4.955948,8.872087,3.4802415
10880,8.406893,3.3716285,10.527614,3.2518725
10881,9.9871235,3.9740167,12.781594,5.5012197
10882,9.212691,4.4925203,6.612147,2.713345
10883,10.573691,4.1866236,11.656416,4.944962
10884,8.898176,3.2327807,8.565878,3.6800506
10885,5.7031164,4.721685,12.754153,2.2799494
10886,5.6714344,2.9456959,7.80387,3.087887
10887,6.932611,3.364679,10.175255,2.8782623
10888,10.851719,4.603967,9.654456,3.2743697
10889,8.602186,3.254741,8.073715,3.7429323
10890,5.1676097,3.509754,6.4089084,2.9263859
10891,9.922733,4.350934,10.38107,4.1107306
10892,8.619256,4.4857826,10.897122,3.198196
10893,9.875737,3.5402732,9.979723,2.7437592
10894,11.510944,4.5478153,9.550208,1.9391451
10895,9.2512455,3.8247187,9.382643,3.5860875
10896,6.570134,4.1376877,7.0818925,2.9865766
10897,7.584434,3.9442644,7.0582395,1.8655274
10898,8.940096,4.2441397,10.738797,2.1252513
10899,5.0824966,3.2037814,7.7702603,3.1517742
10900,8.113741,4.606681,13.339342,2.310389
10901,11.178559,4.584377,9.512455,3.4968796
10902,10.60186,4.3410845,6.7098336,2.911553
10903,7.934278,2.1311817,5.5808463,2.028418
10904,6.008365,3.6817925,5.7514806,2.5703251
10905,8.2816105,4.521702,8.823239,2.3711312
10906,6.6049275,3.0423183,7.8569603,1.7320124
10907,6.89124,3.5624018,10.552084,4.51042
10908,3.890268,3.9670062,4.689431,2.1926165
10909,7.370192,3.373804,5.8063264,2.1153605
10910,9.009032,4.1129804,8.420746,4.4208727
10911,4.904414,5.139218,8.720631,3.8715613
10912,5.039039,4.5519986,10.731318,2.9129293
10913,8.574965,4.6048884,10.182022,2.030653
10914,7.2526445,3.8905804,8.640925,2.2049875
10915,10.625099,3.3614216,8.666679,2.565821
10916,10.495978,4.273059,11.384237,2.993616
10917,8.695783,3.7753644,8.495176,3.9437473
10918,6.181572,3.7775643,7.9285026,3.1482844
10919,10.269423,3.4624453,8.372853,3.4146633
10920,7.949206,4.8134007,10.278618,2.4426877
10921,5.874089,4.4828887,9.335475,2.893243
10922,10.257766,4.610852,10.213745,3.1015248
10923,2.489746,2.4570594,5.921749,1.9589659
10924,9.560481,4.2975783,7.8077493,4.4797072
10925,7.4392138,3.9909892,10.076901,3.6288304
10926,7.1230907,5.1556563,12.072213,4.212906
10927,6.0010324,2.2021804,5.838139,3.2907686
10928,8.674523,3.7429667,11.462367,3.2677925
10929,10.193232,4.567577,9.471996,2.1731853
10930,7.157655,3.2303002,8.267968,3.3035808
10931,10.633481,3.6982026,8.683445,2.80171
10932,4.452963,2.5103917,4.892289,2.07986
10933,6.564831,4.1937795,8.400761,3.3763344
10934,6.404197,3.4476666,6.36502,3.6134148
10935,8.919832,4.7226634,9.458332,4.224349
10936,8.613159,3.917129,8.555962,2.5112536
10937,6.4150963,4.5049334,7.8632727,2.9200711
10938,10.756085,3.0126498,2.4614515,3.7344446
10939,7.7989807,4.5523896,11.196267,5.980655
10940,7.4393725,4.6158547,10.740236,4.129335
10941,8.551379,3.802578,9.228848,2.4437032
10942,5.0213575,4.123678,7.942166,3.0767117
10943,8.89287,4.4224644,11.595717,3.4399934
10944,5.820141,3.830069,7.287602,3.1165724
10945,7.3024364,4.1225233,11.40879,2.6212533
10946,11.470124,4.736102,11.384131,3.9286528
10947,10.910737,4.526967,10.689697,3.6711917
10948,7.7131715,3.8731806,7.7942524,2.856379
10949,7.9699583,3.623824,5.479947,2.5448909
10950,10.472148,4.4616275,10.041849,4.09678
10951,6.4013686,3.7776256,11.829911,2.4296923
10952,8.564248,4.0933127,8.377703,2.240953
10953,6.8138986,4.310152,10.837181,2.5778568
10954,12.7088175,3.7915337,7.3831744,2.5891304
10955,7.8808928,4.484746,8.718301,2.2040548
10956,3.9290204,4.382893,11.336378,3.4515126
10957,7.029274,3.7342982,6.116524,2.2204578
10958,11.733436,4.118126,10.801619,3.96829
10959,5.107395,4.2532806,9.531001,3.0820913
10960,8.276104,3.8958972,8.550429,3.9880948
10961,9.723129,5.1271667,8.666821,1.9673424
10962,8.789513,4.432696,10.092648,0.8664082
10963,12.393417,5.6582417,9.232952,4.014594
10964,6.7326694,4.026106,5.6224093,5.4914155
10965,9.623176,3.332021,7.75294,3.6058338
10966,10.673619,4.486596,9.908259,2.4183486
10967,11.636823,4.801377,8.006271,2.550181
10968,11.619045,5.623633,11.524708,4.157797
10969,9.056957,4.0701184,11.435961,4.5807
10970,7.556329,4.472459,8.874141,5.3955693
10971,6.9521246,3.4157207,8.563227,3.3580577
10972,4.6705275,3.2972662,9.730083,3.9180543
10973,7.661628,3.4643147,10.021489,3.5104425
10974,6.086135,3.217974,7.434358,2.9064221
10975,7.286291,3.058971,8.561441,3.7227044
10976,4.652328,4.3309975,5.982497,1.5000846
10977,12.898299,5.08337,10.500461,5.242662
10978,11.642985,4.669004,6.571717,4.1049714
10979,7.9025507,5.2949867,11.078316,4.377795
10980,5.4268336,4.123267,8.491644,2.9161103
10981,11.242638,4.305191,6.695604,4.310518
10982,2.6814706,3.135769,9.674621,1.4421579
10983,10.011919,4.2382836,8.957275,1.3271284
10984,5.149755,4.9630184,9.208364,3.8443468
10985,10.737978,4.853609,10.370302,3.0047338
10986,9.488295,4.2536325,7.6326323,2.1103883
10987,4.1381884,4.434925,7.6240277,1.6728837
10988,13.134896,4.757445,9.644667,2.5505652
10989,13.053355,5.134736,10.7063,2.8871233
10990,12.429397,4.94019,9.627074,4.2159367
10991,11.270351,4.155065,10.636356,4.0993643
10992,10.915311,5.0160227,10.436918,3.1213605
10993,6.6845274,3.7885132,10.146429,3.849259
10994,7.1221566,3.4229813,7.305628,1.8077862
10995,6.6850767,3.1676002,6.646892,3.3390753
10996,9.02162,3.7066443,7.730985,2.3327298
10997,6.008787,3.6466768,11.003255,1.0510743
10998,8.77584,4.7333255,9.367679,3.7791812
10999,11.659902,3.9992895,10.38444,4.743762
11000,11.485122,4.484971,8.25732,4.9340854
11001,3.5603638,2.645391,5.869001,0.80737346
11002,7.469248,4.103015,9.593934,3.9666166
11003,7.170678,3.819668,8.700648,3.2522056
11004,1.6045136,2.406333,8.34027,2.276641
11005,8.5609865,4.276005,10.679347,3.3335905
11006,4.706472,3.4703088,9.366771,2.555183
11007,8.11274,3.9161112,10.778165,3.6871564
11008,12.222958,5.010411,9.361422,3.5025702
11009,10.596122,3.9409642,8.782362,3.94053
11010,12.257804,4.462213,10.001126,3.0343997
11011,10.095196,3.1008167,4.714311,4.031646
11012,10.601065,4.994416,11.562559,4.0952644
11013,6.6243553,3.017909,9.08256,2.9294918
11014,7.263379,4.7168956,9.981826,4.0010395
11015,9.048985,4.2204075,7.9541454,2.647561
11016,12.624197,3.9432948,8.853117,3.571834
11017,7.1643376,4.795775,10.655671,3.3104558
11018,6.2889166,4.0138164,10.013841,1.35745
11019,4.0702744,4.474248,13.3382845,4.3108187
