,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
94,10094,10,0.43743999999999994,0.46365,0.52976,0.58344,0.65993,0.74612,0.80692,0.8744200000000001,0.94795,0.98025,0.9860200000000001,0.97264,0.9301299999999999,0.8775200000000001,0.8259200000000001,0.74403,0.68893,0.62097,0.52279,0.45856,0.43259,0.36128000000000005,0.3348,0.28898,0.25592,0.24295,0.23804,0.22278,0.17177,0.15136,0.16619,0.16239,0.11690999999999999,0.12177,0.11485999999999999,0.0,1.517233957345227e-11,2.6757218592257554e-11,1.3713297308606876e-11,7.529590972337402e-12,9.533908414600466e-11,1.1419834534789592e-10,8.589678793905839e-12,0.0,1.0237668049414787e-10,6.893442001754757e-11,1.083941604466028e-11,9.171883582495737e-11,4.474852223613249e-10,0.0,9.529292415126193e-10,1.0488983574395825e-09,8.445010191811692e-10,7.515187293488496e-10,5.493855903559722e-10,0.0,3.7236694689119954e-10,3.238174338191165e-10,1.9304911452904312e-10,1.0083289415808452e-10,0.0,0.0,7.294058580530898e-11,1.1367672708302508e-10,0.0,0.0,7.620883805130831e-11,1.398751155304467e-10,3.154976590134922e-10,5.503595073844499e-10
102,10102,10,0.059570000000000005,0.07787000000000001,0.053720000000000004,0.08459,0.12114000000000001,0.12951,0.15544000000000002,0.20329,0.25471,0.28831,0.42608,0.55875,0.72753,0.8942399999999999,0.9969100000000001,0.9283100000000001,0.75131,0.56286,0.43983999999999995,0.32495999999999997,0.25708000000000003,0.18282,0.16921,0.11596,0.10815,0.06877,0.07196,0.07779,0.05016,0.0354,0.03007,0.03505,0.024319999999999998,0.0181,0.04607,0.0,1.131274646342827e-09,0.0,0.0,0.0,3.650725013576831e-10,0.0,0.0,1.0719748454270303e-09,8.23810408306154e-10,3.3649900441367105e-09,0.0,1.3388930467042884e-08,2.788001020397029e-08,4.134501807182787e-08,4.7482704041299785e-08,4.053082061879355e-08,2.5728491419767802e-08,1.5848624502408098e-08,9.800684046630795e-09,6.3303492587409705e-09,4.627838989639394e-09,4.604703823401387e-09,2.426289182300961e-09,1.5840460544838985e-09,0.0,5.349631966808377e-10,1.1064581451329904e-09,2.312285204191095e-11,0.0,0.0,0.0,0.0,7.055273358630669e-10,8.368131097589071e-10
104,10104,10,0.09529,0.10355999999999999,0.12109,0.11879,0.14564000000000002,0.17426,0.15649000000000002,0.21338000000000001,0.23913,0.24786,0.26968000000000003,0.32426,0.36839,0.43373,0.5050600000000001,0.5784,0.6402100000000001,0.7330399999999999,0.84635,0.91975,0.95786,0.9945700000000001,0.98024,0.94419,0.85559,0.7688,0.67385,0.59123,0.5091600000000001,0.46412,0.39973000000000003,0.33812,0.28876,0.25878,0.22737,0.0,0.0,0.0,7.541305964450879e-11,0.0,0.0,1.9089929225678908e-10,3.0003731794440627e-10,5.915982278074514e-10,5.843667972702176e-10,6.066463313102795e-10,5.611959126637835e-10,9.15456461408986e-10,1.5440153611080814e-09,2.876917229360417e-09,4.069765342782662e-09,4.571324429419986e-09,0.0,4.663936977798079e-09,4.0777508376423975e-09,0.0,3.738527199717556e-09,0.0,2.91829198041008e-09,2.5597991062951707e-09,2.313903616086973e-09,2.1432610193563653e-09,1.9301607634293067e-09,1.4917224180387408e-09,1.0441637310409134e-09,4.386772208433176e-10,2.4552774498362184e-10,2.172053638317558e-10,9.149062716374976e-10,1.9311479898146047e-09
105,10105,10,0.00659,0.0,0.0,0.0076,0.02625,0.03222,0.047689999999999996,0.05661,0.10755999999999999,0.17745,0.26491,0.36796999999999996,0.52099,0.69165,0.83155,0.9357200000000001,0.99721,1.0090700000000001,0.9279299999999999,0.78701,0.61761,0.44688,0.30215,0.19072999999999998,0.10862000000000001,0.0641,0.02059,0.00404,0.0,0.01064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216848541077621e-11,0.0,0.0,0.0,2.325233247292248e-11,1.9450951907557922e-11,9.602772597866508e-11,3.8891146737636925e-10,5.249076525930503e-10,7.996509496633864e-10,0.0,5.376935901575388e-10,0.0,3.1110068596612006e-10,2.148177357558852e-10,1.1009083770300164e-10,4.9378268156276173e-11,2.716032179569939e-11,2.1727295745244626e-11,1.63162585050213e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.896915979405928e-13
106,10106,10,0.00064,0.00535,0.0,0.01731,0.00144,0.01403,0.01175,0.00806,0.0,0.013059999999999999,0.00534,0.05906,0.06916,0.13318,0.2426,0.37268,0.50655,0.6532100000000001,0.80852,0.9338200000000001,0.97941,0.98274,0.9564799999999999,0.85203,0.68913,0.56603,0.44016000000000005,0.31513,0.19841,0.13433,0.08399,0.035039999999999995,0.021830000000000002,0.00364,0.0016,0.0,0.0,6.438031936152665e-13,0.0,1.7109658698342463e-12,0.0,1.02106247322961e-13,0.0,0.0,1.3273869452890977e-12,6.5235776520364e-12,0.0,3.827399617346797e-12,2.7338577615006012e-11,7.31361819993868e-11,1.842307158075336e-10,3.0898004480117954e-10,3.6893481286427185e-10,3.832804961482599e-10,3.8275679003559167e-10,3.7388080027862095e-10,3.566217715497361e-10,2.783903687887862e-10,1.8904296313859909e-10,0.0,4.308481598747436e-11,0.0,2.4781963152641593e-11,3.6033386699467274e-11,2.4038067244126626e-11,0.0,0.0,0.0,5.3052739054770224e-12,7.2282536559781204e-12
108,10108,10,0.21891999999999998,0.27184,0.33838,0.38799,0.48052,0.55707,0.62005,0.70858,0.79951,0.85667,0.9156299999999999,0.9741,1.01031,1.01084,1.00908,0.94857,0.91815,0.84496,0.77205,0.68352,0.61846,0.52048,0.43337,0.34724,0.26981,0.2259,0.17953,0.14439000000000002,0.10527,0.08323,0.03923,0.01198,0.0256,0.031110000000000002,0.00575,1.3125398871092155e-11,0.0,6.637024900717628e-12,3.885318564529603e-12,3.7407576157608893e-11,6.485889236761924e-11,0.0,1.0100223354844719e-10,0.0,8.350755982223024e-11,1.7147941035347037e-10,1.165018128194652e-10,1.051724515649488e-10,5.599662036536232e-10,1.0494488431819057e-09,0.0,1.4435861979555148e-09,0.0,0.0,7.910999102176897e-10,7.079541583298583e-10,0.0,4.1796334495835516e-10,0.0,1.4212584456530783e-10,8.447049420708444e-11,5.785713030502994e-11,5.267442738406124e-11,0.0,7.155840776880539e-11,0.0,3.347721367709913e-11,2.291880334552727e-11,6.906211046092389e-11,5.01800616530401e-11
110,10110,10,0.01587,0.03558,0.021419999999999998,0.028069999999999998,0.03113,0.03877,0.03428,0.04456,0.0347,0.060079999999999995,0.058370000000000005,0.0506,0.04881,0.09212000000000001,0.0665,0.09543,0.13235,0.12571,0.16517,0.18094000000000002,0.22738000000000003,0.31601,0.3887,0.49753000000000003,0.64175,0.7789699999999999,0.94771,1.01793,0.96545,0.80325,0.6715,0.51057,0.40202,0.31046,0.25892,0.0,1.945237895134102e-12,0.0,5.942844612953825e-12,6.56972281775484e-12,0.0,0.0,4.4840713322505425e-12,9.072962826404392e-13,0.0,0.0,2.3951716528347568e-12,1.1099556637404458e-11,3.126804315814307e-11,4.171909551594075e-11,8.676480503373033e-11,0.0,1.164709505929943e-10,1.1862846435771514e-10,0.0,1.0048119750481928e-10,1.5583598329797438e-10,1.76640496092326e-10,1.5392314288156103e-10,1.5064462893554367e-10,2.071220475733976e-10,2.865083037522129e-10,3.231055521399264e-10,2.896548926696848e-10,0.0,3.837801579230582e-11,2.1814844070031426e-11,3.494889804019828e-11,1.38378383052861e-10,3.7156846423838066e-10
116,10116,10,0.9883200000000001,0.9913,0.99995,1.0009700000000001,1.00926,1.0154100000000001,0.9926,1.0122,0.98962,0.99923,1.00146,1.01325,1.00676,0.9991700000000001,1.01232,0.99539,1.0129,0.9933799999999999,1.0084899999999999,0.99005,1.01958,1.00688,1.00088,1.01111,1.0016,1.01379,1.01094,0.99936,0.98226,0.99526,0.9973299999999999,0.9989899999999999,1.00724,1.01409,1.00126,6.013534538450271e-11,6.857918747825391e-11,0.0,6.301469522148853e-11,1.4484130329115867e-11,0.0,0.0,3.6223383963325675e-11,0.0,0.0,1.0269443155777772e-10,4.649389162994946e-11,1.9743784241559885e-11,3.9505316657630405e-10,6.92535412943283e-10,0.0,9.713753316475516e-10,0.0,0.0,8.332175490693768e-10,0.0,7.995110273713133e-10,6.572430070211986e-10,5.573381321671077e-10,2.4136464423343683e-10,2.402105371689543e-10,3.184584972630385e-10,3.0481605239025017e-10,3.362155586565961e-10,4.406869778602669e-10,2.900065921903948e-10,1.8130890459426574e-10,5.675527251049158e-10,1.7778836132621446e-09,4.321151760850733e-09
119,10119,10,0.65961,0.74337,0.7888,0.87354,0.9351200000000001,0.93986,0.99575,1.01452,1.00054,0.9818399999999999,0.9447200000000001,0.9258,0.8376299999999999,0.77405,0.7137100000000001,0.62478,0.55019,0.48778999999999995,0.42215,0.34734,0.31639,0.22815,0.21643,0.13788,0.12150999999999999,0.07948999999999999,0.07687000000000001,0.05753,0.05608,0.01743,0.026510000000000002,0.01407,0.01915,0.011890000000000001,0.0,9.390230838201312e-12,0.0,1.1822729748554902e-12,0.0,2.1111720860776272e-11,1.1393379137310668e-13,8.784297373346251e-13,1.7373272343064738e-11,3.225926920732673e-12,1.2475404535621829e-11,6.349950612160187e-13,2.228971039461744e-12,0.0,6.357620112094059e-11,1.341179852768555e-10,0.0,1.6750103660937982e-10,1.616768589322868e-10,0.0,7.423637974715332e-11,6.456144375990113e-11,0.0,3.674953446299153e-11,1.6325784291993502e-11,1.4332400221786275e-11,8.131473009798874e-12,5.658770370563805e-12,3.4583373376590817e-12,0.0,4.2503487086926585e-12,0.0,0.0,2.4202917939545907e-12,6.208517460052111e-12,0.0
120,10120,10,0.13814,0.19334,0.2253,0.30641999999999997,0.34251,0.4342,0.50973,0.61798,0.6762600000000001,0.75558,0.8254100000000001,0.88546,0.9427700000000001,0.9822299999999999,0.98821,0.98136,0.9787299999999999,0.91365,0.88374,0.7761399999999999,0.72941,0.6319,0.5656800000000001,0.47598999999999997,0.37546,0.3001,0.25051999999999996,0.1872,0.14523,0.09508,0.10252,0.046669999999999996,0.04095,0.015390000000000001,0.00868,1.654027767413015e-11,0.0,0.0,0.0,1.66465007765496e-11,1.1895257044535945e-11,0.0,0.0,8.708256958914192e-11,0.0,3.633294544426421e-11,2.000212518123273e-10,3.3766986605479347e-10,7.837646830494732e-10,0.0,2.300451573847193e-09,2.6401954587731e-09,2.111246908563018e-09,1.7445060319794774e-09,0.0,1.1678434785311392e-09,1.0338040765916443e-09,8.368834852509622e-10,3.780395091043738e-10,2.4567089563602615e-10,1.219481411297413e-10,1.1182594801909469e-10,0.0,1.2251668131409213e-10,8.248849328421711e-11,0.0,0.0,5.755284837330745e-11,2.28429986858238e-11,3.4973014372713016e-11
123,10123,10,0.00506,0.01575,0.01623,0.02059,0.04175,0.0622,0.14174,0.24802,0.35051,0.53191,0.71054,0.8390200000000001,0.9428799999999999,0.98926,1.0057,0.9365700000000001,0.87236,0.75385,0.64641,0.5088600000000001,0.40893,0.31971,0.23865,0.20438,0.12639,0.08266,0.05631,0.06635,0.03692,0.01847,0.030160000000000003,0.027589999999999996,0.00379,0.01077,0.00462,0.0,0.0,1.587792312469018e-10,0.0,2.441504807372864e-10,0.0,0.0,1.2735903669488175e-09,2.6136890494380904e-09,3.152147752384049e-09,4.6448560351122495e-09,4.65009390714628e-09,0.0,9.871628603744095e-09,1.39002057067014e-08,1.4080228281029964e-08,1.3531783821710204e-08,1.045889426918574e-08,0.0,4.602945496447318e-09,2.7848654020801685e-09,2.7848078138138907e-09,0.0,1.161443441610522e-09,4.1263533008929866e-10,0.0,2.242078726727467e-10,6.590837548270668e-10,0.0,9.448521253385504e-11,9.597844244609404e-11,2.310534029724061e-10,0.0,0.0,0.0
130,10130,10,0.045630000000000004,0.03771,0.0695,0.07239,0.0912,0.09479,0.10432000000000001,0.09075,0.10469,0.13252,0.13954,0.17889000000000002,0.22698000000000002,0.23721,0.29738000000000003,0.36,0.44014,0.5556800000000001,0.6926100000000001,0.8204799999999999,0.92112,0.9907299999999999,0.9928899999999999,0.8942,0.7691,0.64458,0.52383,0.43746,0.35884,0.28879,0.23872,0.22784000000000001,0.19280999999999998,0.14828,0.12603,8.911976976665802e-12,3.542805966762536e-11,0.0,0.0,0.0,0.0,0.0,3.8856283497063094e-11,0.0,3.32816373705137e-11,3.1312564610892037e-11,4.4623772342020174e-11,6.361990868846476e-11,3.2410607569139614e-10,0.0,1.2698828485444324e-09,1.5902118607759627e-09,2.0053517581081514e-09,0.0,2.105095137572452e-09,2.291470999379151e-09,2.410842596949561e-09,2.339682766997826e-09,0.0,6.59045118403919e-10,4.759778359165024e-10,2.772986258687517e-10,2.971043511790771e-10,3.9555707737775587e-10,3.4524022129102295e-10,0.0,5.404111629494426e-11,1.87954084351808e-10,5.312435896347032e-10,0.0
139,10139,10,0.03914,0.0698,0.09589,0.10872000000000001,0.14485,0.19147999999999998,0.25584,0.31228,0.38261,0.47407,0.55218,0.6598,0.74159,0.84072,0.8964700000000001,0.95591,0.9993200000000001,0.98226,0.9742700000000001,0.95419,0.9050299999999999,0.86854,0.7642800000000001,0.70557,0.5946,0.51052,0.44888999999999996,0.35786,0.2983,0.22016999999999998,0.1709,0.11672,0.09506,0.07581,0.04144,0.0,0.0,2.0258783099405136e-11,8.410238652915017e-12,8.211898544426492e-12,0.0,2.930689048528584e-12,0.0,0.0,5.4230055855903544e-11,2.76877155783757e-11,0.0,7.923350490243002e-11,1.6452651902293768e-10,4.762754677162299e-10,7.719293112571077e-10,8.706824592297645e-10,8.023045821064099e-10,6.898497706466992e-10,4.964659363453543e-10,4.953298361971912e-10,4.239612094163361e-10,3.657819757831351e-10,2.83657324575138e-10,2.1638040175853633e-10,1.378123902738828e-10,1.4782203303094006e-10,1.1478260394897034e-10,1.018826421754678e-10,5.5508808074462683e-11,0.0,1.949911567358297e-11,1.1423004707344972e-11,7.666610343030676e-11,1.299458095652911e-10
141,10141,10,0.98701,1.00288,0.98495,0.9889,0.99193,0.99598,0.9826,0.98106,0.98229,1.00006,0.98408,0.9976,0.9872,1.01475,1.0026700000000002,1.00706,0.986,0.99623,1.01416,0.9806799999999999,0.98935,1.0014100000000001,1.01617,0.9938,1.0174,0.99697,1.0082799999999998,1.01611,0.9973799999999999,1.00486,0.99323,1.00637,1.0185600000000001,0.9910899999999999,0.99305,0.0,0.0,0.0,0.0,7.442835418478909e-12,6.851728948742312e-11,2.682578327207718e-10,0.0,2.002278503403089e-10,0.0,2.4334466130837917e-10,4.401974534409977e-10,0.0,2.3449512682999452e-09,4.307159328329799e-09,5.815503409682805e-09,5.9512056413388904e-09,5.842363509631706e-09,4.947791243335686e-09,4.232828642587077e-09,4.097361724239487e-09,4.3881272762607976e-09,3.6854826328710847e-09,2.0763919942193954e-09,1.4933812748950528e-09,1.3445556787100955e-09,9.76655714797382e-10,1.0510057569249823e-09,1.955272088744588e-09,2.416743131538587e-09,1.6066129838799954e-09,1.093935503694785e-09,2.1182597669545874e-09,5.9792262809367976e-09,1.1203954452206291e-08
146,10146,10,0.009559999999999999,0.00971,0.02282,0.02446,0.06495,0.07098,0.1137,0.18835,0.2628,0.34828000000000003,0.44209,0.55811,0.69625,0.8055899999999999,0.8903700000000001,0.9673200000000001,1.0126899999999999,0.9808399999999999,0.98156,0.88325,0.82085,0.6909,0.57685,0.47518,0.35314,0.24736999999999998,0.18262,0.12516,0.10590999999999999,0.045880000000000004,0.01575,0.0359,0.01292,0.00295,0.0036299999999999995,2.2274004084116735e-11,2.301635698464792e-11,0.0,0.0,0.0,1.6633336497884536e-11,2.269620577921001e-11,3.122702601089885e-11,2.6706213081181453e-11,2.2612104135085922e-11,0.0,2.5364850579676204e-11,9.204627637382071e-11,2.57096696206326e-10,5.903707492132123e-10,1.0909233709797226e-09,1.2986951336163421e-09,1.1604409555783388e-09,9.951690632077977e-10,6.865174539455411e-10,0.0,6.037939328972952e-10,0.0,1.6040555164235144e-10,4.331459484013639e-11,6.414010618066115e-11,3.5218814853538577e-11,1.2900447207094786e-11,0.0,3.7988187628302906e-11,1.4254572389230766e-11,1.0921647823570802e-11,9.413326434232303e-12,1.6660490896123007e-11,0.0
148,10148,10,0.03271,0.02434,0.04562,0.05064,0.06548,0.05099,0.07687000000000001,0.08459,0.10013,0.12118,0.13597,0.16469,0.17568,0.22161,0.24251999999999999,0.29505,0.37167,0.48911000000000004,0.58431,0.75432,0.8861100000000001,0.9751700000000001,0.99093,0.9305200000000001,0.7589899999999999,0.64999,0.51474,0.4037,0.3317,0.2786,0.21891999999999998,0.17412,0.15855999999999998,0.11298,0.11725,0.0,0.0,0.0,1.6585225061571096e-11,1.6951223428085482e-11,0.0,2.8478593459070283e-11,1.2368326490563438e-11,1.9662548539498192e-11,0.0,2.4030603455485326e-11,0.0,3.957023024836952e-11,2.2059525473835747e-10,3.744951835765064e-10,5.641835495700976e-10,8.412205235074254e-10,0.0,1.1090410075246958e-09,1.4022218848892066e-09,1.523325189591384e-09,0.0,1.4526924248999056e-09,8.560099180171082e-10,3.0370051006123043e-10,2.3209083635022914e-10,1.9531146487124728e-10,1.725286610077105e-10,2.1283471164435962e-10,2.879516409907083e-10,0.0,1.1837914185097966e-10,2.060224025343738e-10,0.0,0.0
150,10150,10,5e-05,0.00585,0.0,0.00533,0.015059999999999999,0.06283,0.09548999999999999,0.14854,0.22173,0.37579,0.51826,0.67208,0.79032,0.93474,0.98141,1.0004600000000001,0.93253,0.84288,0.6752199999999999,0.5243,0.39798,0.26474000000000003,0.17459000000000002,0.09546,0.05652000000000001,0.028069999999999998,0.026789999999999998,0.00744,0.0,0.0,0.01484,0.0,0.010209999999999999,0.013890000000000001,0.01137,2.4855996996498607e-11,0.0,2.8134335396682837e-11,0.0,0.0,0.0,0.0,5.167541205720561e-12,0.0,7.855817743036345e-11,1.0777902671151236e-10,8.343141869523347e-11,2.0105009788259602e-10,5.660668101544461e-10,1.2999000446192452e-09,1.7180483404787491e-09,1.8184377242999565e-09,1.4669168951063635e-09,9.842287352216063e-10,5.775051453552723e-10,4.0361925649222187e-10,2.2403444821015773e-10,1.3173260265988567e-10,1.0265602617456965e-10,5.519671277649062e-12,0.0,5.7615472945319304e-11,0.0,0.0,1.3421309803490911e-11,2.5330181411354493e-12,1.7104629603257116e-11,7.0122498307304206e-12,4.159239608911433e-11,4.965335886089498e-11
152,10152,10,0.0,0.0,0.0022600000000000003,0.0,0.0,0.02465,0.0057399999999999994,0.045239999999999995,0.04618,0.09692,0.16135,0.25,0.35816,0.48816000000000004,0.62981,0.75932,0.88235,0.9527899999999999,0.9869700000000001,1.00243,0.9168799999999999,0.82678,0.72414,0.57039,0.43767,0.3474,0.23116,0.17606,0.12587,0.05811,0.02665,0.02423,0.0,0.008,0.0054399999999999995,0.0,1.044233278458484e-11,0.0,0.0,0.0,4.872618298647462e-11,4.767603697688226e-11,7.530292196960062e-12,1.8911319178683877e-11,2.0648618568387702e-11,0.0,7.619709625796789e-11,5.1350880183127616e-11,4.713006695060563e-10,1.1718774410596222e-09,0.0,2.873692485820133e-09,2.68251349650725e-09,2.8917776705973976e-09,0.0,0.0,0.0,1.3800928335593095e-09,7.899952816306532e-10,3.783850351086778e-10,3.774579010411724e-10,0.0,1.4149984979442918e-10,1.6730838057806807e-10,6.518800036623178e-11,5.491588199889081e-11,1.9073151356267183e-11,7.231616016351829e-12,2.4921647432035426e-11,8.464980292812134e-11
155,10155,10,0.13754,0.12287000000000001,0.14974,0.17221,0.20448,0.24927,0.28781,0.35600000000000004,0.40747,0.51272,0.59914,0.73155,0.83772,0.94544,1.00404,1.0115,0.91705,0.81757,0.6951,0.58605,0.47261000000000003,0.38348000000000004,0.3216,0.28706,0.24498000000000003,0.19899,0.19028,0.16039,0.12946,0.11812,0.09526,0.0955,0.0692,0.07153,0.08288999999999999,3.93117636297204e-11,0.0,0.0,0.0,2.1045581870029747e-11,7.322923195135066e-11,1.7466615982723193e-11,3.10036220658008e-11,3.8199791562397226e-11,0.0,2.176899014846189e-10,4.106739318062467e-10,9.392349372276386e-10,2.3928735995820183e-09,4.050144430341847e-09,0.0,4.42667852272861e-09,3.588620076258975e-09,2.5528857577603555e-09,1.9311972987901343e-09,1.5274411018499805e-09,1.055054524803736e-09,7.70814700958131e-10,4.116343102037234e-10,0.0,0.0,2.3218988299677538e-10,2.454336662570259e-10,9.205238471344595e-11,0.0,0.0,1.0240068297951e-10,4.820653769979973e-12,2.4584001316697383e-10,0.0
174,10174,10,0.9881700000000001,1.00146,1.00839,0.9777399999999999,0.9107299999999999,0.81881,0.66957,0.56388,0.45876000000000006,0.31027,0.23494,0.13994,0.08565,0.05625,0.019969999999999998,0.0071400000000000005,0.02221,0.006659999999999999,0.01825,0.01618,0.01376,0.00434,0.01594,0.012159999999999999,0.014180000000000002,0.0,0.0,0.0,0.0021100000000000003,0.014459999999999999,0.00805,0.0,0.0023899999999999998,0.0,0.0,0.0,1.112432162484326e-12,0.0,6.075783019971228e-11,2.100939228282113e-11,1.0174968717791886e-12,4.3004206276380034e-11,1.4643092981792135e-11,0.0,6.455858850040241e-12,2.7649720860997505e-12,6.981104408803981e-12,9.94738989055966e-13,1.0250708090029787e-11,7.66635230891883e-12,5.4402589651361865e-12,1.9038005216409808e-11,5.668018506068287e-12,1.2437073144417074e-11,1.084245700367599e-11,8.585811172471273e-12,3.6369434707580906e-12,8.20242555933151e-12,0.0,0.0,5.563951361616171e-13,6.003089010467601e-13,0.0,1.2813544988526683e-12,0.0,4.4578668076991043e-13,0.0,1.6846959214140058e-12,7.49125507483625e-13,2.3600000170738833e-13
177,10177,10,0.0,0.0,0.00425,0.00399,0.0,0.0,0.00032,0.0153,0.047310000000000005,0.08431,0.16702999999999998,0.3211,0.53381,0.76675,0.94715,1.01415,0.80885,0.46595,0.20592,0.06898,0.02461,0.01348,0.0,0.010020000000000001,0.00143,0.00066,0.0,0.011040000000000001,0.0,0.015390000000000001,0.0,0.0,0.0,0.0028399999999999996,0.0,0.0,1.5768844286614314e-11,5.246005972723064e-12,0.0,0.0,0.0,0.0,5.1688967196320174e-11,2.2391612208613984e-11,4.570884013121527e-11,2.2106801818902506e-11,7.877257947949498e-11,7.415869325476388e-11,6.518296523827923e-10,1.925061977507431e-09,2.8345138306610698e-09,2.470755801999621e-09,1.3495896565921822e-09,4.661251882849107e-10,1.3719869493940556e-10,7.597038246981748e-11,1.0056737817066084e-11,4.3679314359666896e-11,0.0,0.0,0.0,5.529662755483404e-11,0.0,3.259319728373061e-12,6.107508546124576e-11,3.16111214270428e-11,4.2812464961832386e-12,0.0,0.0,5.02270932423987e-11
179,10179,10,0.0,0.0,0.0,0.0,0.00713,0.0,0.0,0.0070599999999999994,0.01268,0.0,0.01522,0.00577,0.05889,0.35586,0.84415,0.9814700000000001,0.85693,0.6926899999999999,0.49194,0.33676999999999996,0.18859,0.10647999999999999,0.056979999999999996,0.00909,0.0174,0.0,0.01321,0.00165,0.00946,0.0,0.0,0.01065,0.0,0.0087,0.01048,5.481282086105286e-11,0.0,0.0,0.0,5.850402318954497e-11,0.0,2.9072633559716506e-11,0.0,0.0,0.0,0.0,0.0,5.8196066786139575e-11,3.8594178170333614e-10,0.0,3.28103883479278e-09,3.1480661184168875e-09,2.3274411908028467e-09,0.0,0.0,3.0222483411277533e-10,0.0,7.116914148658464e-11,9.650782307135864e-12,1.9741443140846328e-11,0.0,0.0,1.742702963416882e-11,0.0,5.6042280851033095e-11,0.0,0.0,4.2858480690857244e-11,8.125085142664303e-11,1.1750788608820276e-10
