,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
2142,12142,15,0.20947,0.23979,0.28775,0.34872,0.37688,0.45951000000000003,0.51503,0.62359,0.69594,0.79605,0.88821,0.9837100000000001,0.9946200000000001,0.9924299999999999,0.9350700000000001,0.83193,0.7612399999999999,0.66399,0.547,0.46998,0.40843,0.36872,0.30013,0.26381,0.23824,0.191,0.1857,0.15872,0.14987999999999999,0.14506,0.12949000000000002,0.10365999999999999,0.1001,0.0888,0.09354,0.0,1.76004019559531e-14,1.8545878057795062e-14,0.0,8.371738704218076e-15,0.0,0.0,0.0,0.0,1.0985473145874628e-13,5.329011623564078e-14,2.4123364541511845e-14,1.45427085957182e-13,3.7405579004796884e-13,9.408360571158442e-13,0.0,1.3523875924090016e-12,9.632892240357867e-13,6.50198709892492e-13,0.0,0.0,0.0,1.2948815456480212e-13,8.360228533552474e-14,6.252846980009558e-14,7.929658169299553e-14,7.725791785148228e-14,5.3661001814521924e-14,2.786527244324893e-14,0.0,2.0543729231713456e-14,0.0,0.0,7.546492404496716e-14,3.908394759923915e-13
2143,12143,15,0.00873,0.04398,0.06088,0.06089,0.10288,0.11737,0.14082,0.17259000000000002,0.23054000000000002,0.26787,0.36035,0.41303999999999996,0.47775,0.57145,0.64295,0.69429,0.76512,0.8612299999999999,0.88928,0.9398299999999999,0.9612700000000001,1.01465,1.00843,0.9722799999999999,0.96124,0.9357200000000001,0.85701,0.8028,0.75179,0.66008,0.57193,0.51542,0.43832,0.38153000000000004,0.30741,0.0,0.0,0.0,0.0,0.0,0.0,1.1028352632947038e-13,0.0,4.2850697886505314e-13,0.0,3.284772884859464e-13,5.707046938589677e-14,0.0,1.6183246975894511e-12,5.764265182843003e-12,1.1092335858651256e-11,1.4328591848511574e-11,1.3472870649695172e-11,1.1249550920972944e-11,0.0,8.323510631762046e-12,0.0,7.084526811067386e-12,3.8499047609434185e-12,1.6199064531226208e-12,1.0197898602520215e-12,0.0,0.0,1.8354428678352626e-12,2.08419942502745e-12,0.0,7.777128145177318e-14,5.757109090637445e-13,3.0074804035836557e-12,1.216762191116108e-11
2151,12151,15,0.0,0.021169999999999998,0.03305,0.06757,0.06386,0.12614,0.19813,0.31001,0.42215,0.56403,0.72137,0.8203,0.92376,1.01138,0.99341,0.96831,0.85403,0.75434,0.59814,0.44888999999999996,0.3448,0.21016999999999997,0.15892,0.08227999999999999,0.04797,0.031830000000000004,0.0030800000000000003,0.0,0.00584,0.01214,0.0,0.0,0.0072900000000000005,0.0,0.0,0.0,0.0,1.3572065070321345e-15,0.0,1.0782515898574262e-15,4.929052918247242e-16,1.1470541598049776e-15,0.0,0.0,2.240051485970934e-14,0.0,0.0,3.022031957360849e-15,0.0,1.2240111955414434e-13,0.0,1.459563129568588e-13,1.056942046762334e-13,9.439761841627027e-14,6.635333794707721e-14,4.89415283852526e-14,1.31679766355152e-14,1.5194140620766794e-14,2.1751473200646467e-15,0.0,2.463261189053824e-15,0.0,0.0,2.3690729781494186e-15,7.914780584748761e-16,0.0,2.6247930060314444e-15,0.0,0.0,0.0
2158,12158,15,0.05981,0.0581,0.08169,0.07697000000000001,0.09335,0.11129000000000001,0.14758,0.15094000000000002,0.1945,0.27237,0.34028,0.43396,0.55116,0.7005600000000001,0.8665299999999999,1.00417,0.9951,0.88302,0.72126,0.54496,0.4322,0.3111,0.24475999999999998,0.19416,0.16691,0.14128,0.11964000000000001,0.10377,0.08585,0.07851,0.052860000000000004,0.043769999999999996,0.06801,0.04081,0.041069999999999995,2.105943523085753e-14,7.801713343166423e-15,3.576234928298261e-15,0.0,0.0,2.0221208468171827e-14,0.0,0.0,1.6086159016784983e-14,0.0,3.7958138494643356e-15,4.356901285661973e-14,0.0,0.0,5.111412584049227e-13,8.978801002339527e-13,1.1491150882111924e-12,0.0,5.571730240598556e-13,4.1007595787247857e-13,2.3438257531388443e-13,1.6531917532337814e-13,0.0,4.9068995686036765e-14,2.990156120782154e-14,1.353427925466646e-14,2.8236584013784484e-14,0.0,1.934954282518321e-14,0.0,9.268976238316076e-15,1.8407825956655527e-15,4.309420165800306e-14,9.282187885642243e-14,2.8165555355894604e-13
2159,12159,15,0.35395,0.40386,0.48065,0.54667,0.6379100000000001,0.72455,0.79298,0.89597,0.9423299999999999,0.9920100000000001,0.99406,0.95299,0.89944,0.8516100000000001,0.76386,0.64959,0.57936,0.49555,0.44523999999999997,0.40260999999999997,0.33027,0.30315,0.28592,0.25516,0.2121,0.20372,0.15309,0.14151,0.12858,0.11773,0.10072,0.12284,0.11085999999999999,0.08653999999999999,0.06919,0.0,0.0,0.0,0.0,0.0,3.759588188052242e-14,0.0,0.0,0.0,0.0,5.358140864309914e-13,3.1712775073169894e-14,0.0,1.6647416551102903e-12,3.047799282929104e-12,4.521306605277373e-12,4.730132439094453e-12,0.0,2.721000161830761e-12,1.5966043075999502e-12,1.344411045321879e-12,1.134766412499284e-12,1.0259057006408961e-12,5.150654700246875e-13,1.1169359563261312e-13,1.302664170942032e-13,1.915449116189323e-13,1.8847971024474548e-13,8.245903735584959e-14,1.8812087902374235e-13,0.0,1.832705288878913e-14,1.2608616685867966e-13,6.676042364244032e-13,1.90517964130182e-12
2161,12161,15,0.0,0.01116,0.01025,0.0,0.0,0.01344,0.0,0.0,0.0,0.0,0.0,0.011290000000000001,0.0,0.018009999999999998,0.00854,0.0,0.0016600000000000002,0.00132,0.012159999999999999,0.00812,0.00558,0.034260000000000006,0.05682,0.14587,0.27346,0.43731000000000003,0.6389600000000001,0.80506,0.94237,0.99671,0.9223299999999999,0.77741,0.57433,0.38645999999999997,0.24481,0.0,2.6056441164076715e-14,1.1082832161195909e-13,7.4425373781898e-14,2.432236683592121e-14,0.0,1.6713493544291348e-14,0.0,0.0,5.209061378136422e-14,8.428273925465779e-14,0.0,2.067264810570992e-14,0.0,5.5350857267954254e-14,2.669750117291661e-14,0.0,0.0,0.0,0.0,0.0,0.0,1.2727773285890953e-13,2.1115372407387148e-13,5.2956298294326345e-14,1.1521870719208978e-13,2.636603132468344e-13,0.0,4.153629253189215e-13,0.0,2.5141923222451364e-13,3.7614302643148556e-13,4.77888735411897e-13,2.032603685155865e-12,6.155002132148508e-12
2169,12169,15,0.25103000000000003,0.32575,0.37734,0.44752,0.5131600000000001,0.5975699999999999,0.63844,0.7339,0.78789,0.85885,0.8906200000000001,0.92811,0.9936799999999999,1.00716,0.99646,1.0073,0.97578,0.9184899999999999,0.88407,0.8220700000000001,0.78483,0.68447,0.6144,0.5444,0.5004,0.4335,0.34765999999999997,0.28941999999999996,0.25319,0.18414,0.15959,0.12429000000000001,0.08259,0.06619,0.06886,1.4613277893114122e-13,0.0,4.0109794451392447e-13,1.349676131507518e-13,0.0,0.0,0.0,1.5552510318591482e-13,4.1498605214316567e-13,9.060824906759257e-13,1.3318365811692022e-12,0.0,6.906417890329193e-13,3.755239844762001e-12,1.0543612703460581e-11,0.0,2.383819115639261e-11,0.0,0.0,1.1353036454486086e-11,0.0,0.0,0.0,0.0,1.7235060351439632e-12,6.647051665069307e-13,1.2834182487188195e-13,0.0,1.4282242041271053e-12,1.1416542953038535e-12,0.0,0.0,7.95706043118168e-14,1.5293254956873401e-12,4.5516598133223915e-12
2172,12172,15,0.0,0.0,0.01311,0.0017,0.0,0.00361,0.0,0.0,0.00292,0.0,0.00041,0.0,0.0,0.0,0.00128,0.0,0.0137,0.008329999999999999,0.0,0.0,0.0,0.0,0.04361,0.08274,0.16161,0.27737,0.44101999999999997,0.65865,0.8259700000000001,0.95094,0.99811,0.9794,0.94539,0.8554799999999999,0.7821600000000001,0.0,2.05010744343042e-13,0.0,0.0,8.347742093364522e-14,1.2170539071624125e-13,5.500680193217311e-14,0.0,0.0,0.0,9.382693417851532e-14,0.0,0.0,7.543113788985394e-14,0.0,0.0,0.0,0.0,2.4251910523767325e-13,0.0,0.0,0.0,0.0,0.0,2.045463265651917e-13,0.0,3.3124787029668917e-13,2.9493599427764204e-13,7.433734093854445e-13,8.590247007024576e-13,3.407589166065741e-13,0.0,0.0,2.806032843172814e-12,1.6967371514848876e-11
2173,12173,15,0.14113,0.16871,0.17972,0.2096,0.19955,0.23992,0.26498,0.27879,0.30809000000000003,0.35203,0.40023000000000003,0.47042,0.5141899999999999,0.5653600000000001,0.65105,0.72518,0.8042,0.88413,0.92981,0.98793,0.98831,1.0026899999999999,0.97383,0.92753,0.83693,0.75705,0.6853600000000001,0.61565,0.546,0.49588999999999994,0.44833,0.3686,0.3419,0.32194,0.28384000000000004,0.0,0.0,1.263831710777673e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4186318539486432e-12,0.0,0.0,3.876708221485024e-11,0.0,4.439588286785285e-11,3.443412386640576e-11,2.3909625547998307e-11,2.1391911531114924e-11,2.424926912844045e-11,2.0197763245977926e-11,1.0154945151514964e-11,0.0,3.838633119235792e-12,2.7610918169369493e-12,2.8310758701102342e-12,4.749511222882179e-12,0.0,2.364078271032249e-13,0.0,4.745024458964581e-13,4.249100612933652e-12,1.7258268017275802e-11
2175,12175,15,0.01197,0.006940000000000001,0.01505,0.0,0.0,0.002,0.0,0.0,0.0,0.01586,0.0,0.0,0.0,0.0,0.00283,0.0,0.01976,0.0,0.012029999999999999,0.0,0.01125,0.019809999999999998,0.04455,0.11218,0.28314,0.53847,0.81857,0.95424,1.01157,0.9312299999999999,0.8456899999999999,0.77444,0.66054,0.55667,0.45711,1.1524425696474229e-12,0.0,1.4765112665699385e-12,4.715612930075829e-13,1.3034489420127657e-12,1.0825370235131538e-12,0.0,0.0,0.0,0.0,0.0,4.10523657864417e-13,0.0,1.2334055569881954e-12,0.0,1.1997209926566104e-12,6.01651110147963e-13,0.0,2.8478243906846845e-13,1.4671416739860283e-12,1.4634061224386555e-12,2.937526471615328e-13,0.0,0.0,4.118827013656423e-12,1.026119130448933e-11,1.5654820560446633e-11,1.8052021000329013e-11,0.0,0.0,5.1595460224863785e-12,0.0,3.845254840866143e-12,2.284339668266373e-11,7.765151840147583e-11
2181,12181,15,0.21327,0.24825,0.2837,0.30675,0.33081,0.41253999999999996,0.47063999999999995,0.5105,0.5815899999999999,0.69615,0.77261,0.85615,0.9428700000000001,0.9616399999999999,0.9856,1.0008,0.93019,0.8692700000000001,0.76812,0.6954899999999999,0.57712,0.50337,0.43686,0.38384,0.34364,0.30364,0.28083,0.24151,0.22211,0.20376,0.16033,0.14434,0.15955,0.13851,0.10705999999999999,0.0,0.0,0.0,0.0,9.790247059333536e-14,0.0,0.0,0.0,1.2823207863639095e-13,4.118397206679083e-14,4.122300791260164e-14,0.0,0.0,8.502247186923945e-13,0.0,5.341184859387468e-12,5.42982423120883e-12,4.3984865967587794e-12,2.7658514120533863e-12,2.0956645205511143e-12,1.6067056704724732e-12,0.0,0.0,2.908624909661867e-13,4.0714146339703337e-14,3.495267169278797e-14,1.2662728329746395e-13,9.934008162523596e-14,1.8760766002971252e-14,1.2684502833239284e-13,4.191309095956727e-14,0.0,1.363306372372372e-13,3.548817293092127e-13,0.0
2184,12184,15,0.01103,0.0233,0.02076,0.03481,0.06822,0.08002999999999999,0.09992000000000001,0.1482,0.15217,0.21771,0.24679,0.3302,0.38476,0.47029,0.54887,0.64098,0.74387,0.79747,0.8869799999999999,0.95581,0.99285,0.99936,0.99234,0.89794,0.84505,0.69465,0.56595,0.44793999999999995,0.33253,0.24899000000000002,0.15647,0.10492,0.04453,0.03746,0.028589999999999997,7.966172798385852e-14,0.0,1.0132538636526703e-13,0.0,0.0,9.661697518378795e-15,5.159961305612643e-14,1.532899504257484e-14,8.086657376432357e-14,6.644712627429509e-14,0.0,0.0,4.758253170234493e-14,5.395792767787343e-13,1.6958698419189958e-12,3.863940995737008e-12,0.0,4.553809971011804e-12,3.797503923830414e-12,3.437976613405002e-12,3.2159756758096334e-12,3.645620118413441e-12,2.7124116749170807e-12,1.1570833739825845e-12,3.556768804807845e-14,3.7715767037159055e-13,1.1586330454973814e-13,0.0,0.0,0.0,4.207804354968993e-14,0.0,0.0,1.7464899901488405e-13,3.5768141891003886e-13
2185,12185,15,0.23724,0.25488,0.29724,0.31851999999999997,0.36535,0.40926999999999997,0.47081000000000006,0.53884,0.58997,0.6711600000000001,0.73142,0.82,0.8816299999999999,0.9424899999999999,0.9779899999999999,0.9848899999999999,1.00895,0.9545600000000001,0.91675,0.83085,0.74569,0.69629,0.61858,0.54085,0.4893,0.41748999999999997,0.37058,0.34870999999999996,0.29843000000000003,0.26011,0.25636,0.22058000000000003,0.20886,0.19962,0.19062,0.0,0.0,0.0,8.159746554880112e-14,0.0,0.0,1.7991311911688805e-13,1.5036434788062947e-13,1.0964568428776742e-13,0.0,1.1507523265143566e-13,0.0,3.5780477276523383e-13,6.960744634437471e-13,2.592592786914546e-12,4.6345372215401375e-12,5.376045376150669e-12,4.3925604488380135e-12,3.384043469462e-12,0.0,2.1524200542557577e-12,1.754363161569403e-12,0.0,4.659240371124755e-13,1.353688331700625e-13,0.0,1.855473837716394e-13,1.0139381696758676e-13,2.329891868554791e-13,0.0,1.9319137477108687e-13,0.0,1.184748991266005e-13,7.09320937422841e-13,2.5305947406387323e-12
2186,12186,15,0.01684,0.00494,0.01879,0.009290000000000001,0.0,0.0,0.01516,0.01944,0.0,0.0,0.0,0.0008699999999999999,0.0,0.01169,0.00203,0.01469,0.0,0.00551,0.1681,0.52417,0.9303799999999999,0.99039,0.81634,0.62195,0.38629,0.23922,0.11884000000000002,0.0711,0.01068,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.899770866974969e-14,1.0054043490579088e-13,0.0,0.0,0.0,9.148418994908521e-14,0.0,0.0,8.661240153653856e-14,0.0,0.0,1.201325909171602e-13,8.986869080748902e-13,3.885754142828497e-12,6.659636580282427e-12,7.501861457274044e-12,0.0,1.3546441474179647e-12,5.343207465688781e-14,3.392675831386332e-13,0.0,1.8315336033424656e-13,0.0,0.0,1.1405050011528135e-13,0.0,1.1427141946159183e-13,0.0,0.0
2189,12189,15,0.85075,0.94295,1.0120200000000001,1.01236,0.9562299999999999,0.79735,0.63725,0.46613999999999994,0.30179,0.19269,0.08437,0.05754,0.02001,0.00033,0.0,0.0,0.0,0.008490000000000001,0.0,0.0,0.00896,0.0,0.01015,0.01133,0.0,0.0,0.0191,0.0070599999999999994,0.0,0.0,0.016730000000000002,0.0061200000000000004,0.001,0.0,0.01192,0.0,5.204819390141383e-13,6.252197519622732e-13,4.541115777173306e-13,0.0,0.0,2.8777875496003026e-13,6.95294834278371e-14,0.0,1.259392841176214e-14,6.2803744672851375e-15,0.0,3.985914783940496e-14,8.646431000428404e-15,0.0,0.0,0.0,1.9679333603744726e-13,0.0,0.0,1.6663278529675886e-13,0.0,1.2063037201279524e-13,4.839879377553757e-14,8.751920534841743e-15,0.0,1.4084255383298888e-14,3.7360182804994655e-16,0.0,0.0,6.728499620262467e-14,1.4912826225143214e-14,1.3407588982614686e-14,0.0,5.920599557747355e-13
2195,12195,15,0.01797,0.0,0.0,0.00988,0.004520000000000001,0.006840000000000001,0.12697999999999998,0.3351,0.63045,0.9088200000000001,1.01831,0.88523,0.67096,0.44772,0.26059,0.1664,0.08259,0.0307,0.0,0.0,0.0,0.00033999999999999997,0.01511,0.0,0.00085,0.012329999999999999,0.00091,0.0,0.018080000000000002,0.0,0.007529999999999999,0.010190000000000001,0.017169999999999998,0.0,0.011340000000000001,0.0,0.0,1.9442537779114735e-15,1.6592982634022408e-15,0.0,0.0,0.0,0.0,0.0,9.89072905422524e-16,0.0,0.0,1.928127177856744e-14,4.506954081664965e-14,1.1919765516969914e-13,1.0310383443527266e-13,5.836669992455976e-14,2.3101898421089906e-14,7.368031249523973e-16,2.0402363911886387e-15,0.0,0.0,4.804311958074126e-15,0.0,0.0,6.578573080764567e-17,0.0,0.0,2.3978287076477517e-15,6.450346633867299e-16,0.0,0.0,3.673762464951872e-15,0.0,0.0
2206,12206,15,0.0,0.0,0.009940000000000001,0.0155,0.0,0.0,0.0,0.018580000000000003,0.01825,0.00526,0.0,0.0,0.0,0.022109999999999998,0.0,0.028560000000000002,0.04445,0.08707999999999999,0.12791,0.18105,0.2725,0.34972,0.48698,0.61159,0.73564,0.8593299999999999,0.9372799999999999,0.9776799999999999,0.98214,0.9951700000000001,0.9626899999999999,0.8837200000000001,0.81457,0.7310800000000001,0.63337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9873698824880974e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0905407174475681e-13,2.461458489412114e-13,1.4174387342635015e-13,1.1643808593042361e-13,0.0,2.0963869567930278e-13,2.260140827776739e-14,0.0,2.0854782232153552e-13,1.4050950767410587e-13,3.1770763063153574e-13,1.4380258887237612e-13,0.0,5.55579687485123e-13,1.5308103857384523e-13,0.0,3.1689763228892948e-12,0.0
2214,12214,15,0.01366,0.01234,0.0,0.016909999999999998,0.014219999999999998,0.0,0.01154,0.01278,0.01884,0.017509999999999998,0.0,0.00439,0.0154,0.01108,0.0146,0.00877,0.0,0.0,0.0,0.01256,0.042769999999999996,0.05471,0.11875999999999999,0.24909,0.34536999999999995,0.51253,0.69196,0.8617,0.97096,0.9912200000000001,0.9734,0.84473,0.70263,0.51183,0.34931999999999996,4.770358849174514e-14,2.6550006523134624e-14,0.0,0.0,7.483576667280569e-15,4.0243831855982687e-14,4.301840427573962e-14,0.0,0.0,0.0,1.4279764759055022e-14,0.0,0.0,0.0,0.0,2.7601420212191243e-14,3.593602928426058e-15,0.0,0.0,4.269816889055746e-15,1.8222724199329448e-14,7.246870369979282e-14,7.89547423996676e-14,0.0,9.719125792222896e-14,1.0516969884765512e-13,8.862759975334763e-14,2.858924733413742e-14,2.459456012156892e-13,0.0,1.436075621983284e-13,1.0781894646389648e-14,2.028342960591382e-13,1.0756877006882223e-12,0.0
2215,12215,15,0.0,0.0,0.01225,0.0,0.0,0.0,0.01162,0.003,0.0,0.0,0.0036899999999999997,0.0,0.0,0.00628,0.02449,0.07322999999999999,0.11120999999999999,0.16282,0.21518,0.32125,0.40601,0.53538,0.66367,0.75993,0.86403,0.94788,0.99236,1.01098,0.9788399999999999,0.8941600000000001,0.77546,0.6884,0.55998,0.41444,0.33793,2.0738509862540986e-14,8.856031132596908e-14,0.0,1.2645398441880832e-13,0.0,0.0,0.0,0.0,0.0,0.0,4.523154472662009e-14,0.0,1.5934955329366098e-13,0.0,0.0,0.0,5.585554273215467e-13,0.0,0.0,0.0,1.3094231451104426e-12,1.4920711365127635e-12,0.0,5.251039899963266e-13,0.0,3.618978812704477e-13,4.202657550690922e-13,2.938853142810265e-13,0.0,6.320399662803773e-13,5.708126612092705e-13,0.0,4.999726347136306e-13,2.0599680169859182e-12,8.016293600168001e-12
2220,12220,15,0.55369,0.63785,0.70692,0.7911100000000001,0.86855,0.9320299999999999,0.98549,0.9932,0.98375,0.9655299999999999,0.9172299999999999,0.8375799999999999,0.7408,0.65873,0.58921,0.51867,0.4418,0.40808,0.37496,0.32787,0.26931,0.25586,0.23265999999999998,0.22523,0.17205,0.1588,0.13973,0.16005999999999998,0.13574,0.10325,0.0965,0.09218,0.11018,0.07569,0.0676,3.2142483914058126e-14,0.0,2.9491381519013924e-14,2.8187281845262464e-14,0.0,0.0,6.616874088889744e-14,0.0,1.8437161244814028e-14,0.0,3.0082887113911585e-14,8.478880509169478e-15,5.2332193106332315e-14,1.9961202118366808e-13,4.1848619706733907e-13,5.884422496428015e-13,5.271546219729661e-13,4.164648097858765e-13,3.1930861152364267e-13,1.676715445748503e-13,1.3576440271070826e-13,1.0710494508679653e-13,8.286078466690419e-14,5.863606382798328e-14,1.294093805051066e-14,3.07442743331865e-14,2.611862480343416e-14,3.8186406658270696e-14,3.196836899638541e-14,2.6921308093309016e-14,7.950236600214919e-15,7.838116729073385e-15,8.977179472389764e-15,3.9308365976540327e-14,2.1298882672224728e-13
2221,12221,15,0.59712,0.65199,0.7254,0.8122199999999999,0.86259,0.89485,0.95965,0.96744,0.9861200000000001,1.00569,0.97585,0.9726299999999999,0.90823,0.8791700000000001,0.80647,0.73921,0.6685,0.58754,0.52985,0.45398999999999995,0.38971999999999996,0.32113,0.27602,0.20265999999999998,0.18125,0.14273,0.13055999999999998,0.0881,0.07952999999999999,0.058179999999999996,0.040780000000000004,0.02455,0.027160000000000004,0.0,0.0,1.215736765366653e-14,0.0,7.693768370377025e-15,1.5517256768547034e-15,8.557257537481559e-16,0.0,8.429847361078441e-15,4.5665190918480386e-14,0.0,1.3313162978243281e-15,4.3767775524666834e-14,3.754378183891512e-14,0.0,1.2724773575239395e-13,4.0643813937753264e-13,0.0,7.299454334134196e-13,0.0,3.6979154350438397e-13,0.0,1.9904054588820434e-13,1.552184466505421e-13,0.0,4.5923668449254857e-14,5.066174400054565e-15,1.9297357978499574e-16,8.460280301410205e-15,2.0768959575379784e-14,2.3354147788975367e-14,2.0655776616135642e-14,8.682529885417508e-15,7.706977274830353e-16,0.0,0.0,0.0
2222,12222,15,0.1535,0.16482,0.17594,0.244,0.256,0.31515,0.42312,0.49241999999999997,0.61933,0.75629,0.91156,1.00415,1.00666,0.9287200000000001,0.8092199999999999,0.6715,0.52986,0.42927,0.34545,0.27355999999999997,0.222,0.18846,0.17554,0.15117,0.11134000000000001,0.10929000000000001,0.08671,0.0974,0.057629999999999994,0.0788,0.06609,0.042230000000000004,0.046610000000000006,0.025509999999999998,0.055929999999999994,1.0272246098128968e-14,0.0,4.484523323961029e-14,3.036925031600007e-14,0.0,3.8856988243959095e-15,0.0,1.893882533983919e-13,8.509208376317219e-14,1.3522925298159478e-14,0.0,0.0,1.371432895849251e-13,3.617881740862395e-13,9.556452168362172e-13,1.7408078316800631e-12,1.3460963018042863e-12,1.267357463458562e-12,8.717431643279073e-13,4.719631699472632e-13,3.886416783525136e-13,3.5550357711770787e-13,2.866248586874348e-13,6.191414307456758e-14,3.576016773965545e-15,9.901511223734392e-14,0.0,2.8618299644697085e-14,0.0,0.0,3.651561762130204e-14,0.0,1.2412227218589692e-14,1.1196405076456728e-13,9.639511585356368e-13
2223,12223,15,0.0,0.0,0.0,0.0,0.01989,0.00685,0.01779,0.0,0.01847,0.028319999999999998,0.00933,0.018269999999999998,0.07067999999999999,0.09389,0.16418,0.22978,0.3396,0.46631999999999996,0.62531,0.75045,0.85634,0.94452,0.9991399999999999,1.01965,0.99572,0.9405100000000001,0.88908,0.79106,0.71021,0.60701,0.52865,0.45588,0.38304,0.32222,0.24844000000000002,0.0,1.3525853446315722e-13,0.0,0.0,0.0,0.0,7.460785197171323e-14,8.444143897241753e-14,0.0,0.0,1.4117082530782737e-13,0.0,0.0,4.3821404342193657e-13,1.664627512091673e-12,3.767027225906578e-12,6.103433180290071e-12,6.873062107994272e-12,0.0,6.194121347828354e-12,6.3002078803488825e-12,7.149209531693731e-12,6.655496069445774e-12,4.2388120832326675e-12,2.2286410386384573e-12,2.2688502974148043e-12,1.4418103242639473e-12,0.0,2.107063534961703e-12,0.0,4.3467778021055654e-13,5.3787161517758206e-14,3.411789635137005e-13,2.473794356229541e-12,6.811180223487216e-12
2224,12224,15,0.0,0.01686,0.04075,0.047939999999999997,0.11249,0.13112000000000001,0.18413,0.2617,0.37939,0.4698,0.5855600000000001,0.71603,0.80119,0.92701,0.98098,1.01555,1.00796,0.93501,0.87975,0.77468,0.65349,0.53571,0.43817,0.35283000000000003,0.23947,0.19004000000000001,0.13352,0.06012000000000001,0.055260000000000004,0.01277,0.0126,0.02544,0.02434,0.0,0.0,0.0,0.0,0.0,0.0,8.68468812763947e-16,2.9372484703519933e-15,1.2809363112658793e-15,0.0,0.0,1.452605897144868e-14,2.495758934612057e-14,0.0,1.2216611911105972e-15,3.119093408577734e-14,5.996460864018614e-14,1.3634074480000971e-13,1.7207922080429615e-13,1.9540553524973983e-13,1.6192338383919115e-13,6.574121755356252e-14,0.0,8.609036236983527e-14,0.0,4.239788023727674e-15,0.0,7.040304830645322e-15,8.480165779325018e-16,3.187582748836023e-15,5.6015714954630635e-15,0.0,0.0,0.0,5.248437063522372e-15,1.400480809462084e-15,0.0
