,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
1120,11120,20,0.10804000000000001,0.1467,0.25661999999999996,0.33566999999999997,0.43343999999999994,0.5733600000000001,0.72512,0.84339,0.9341700000000001,0.9798399999999999,0.98911,0.97509,0.89344,0.79284,0.64268,0.53504,0.40739000000000003,0.29208,0.20355,0.15350999999999998,0.08311,0.06097,0.01743,0.03379,0.015059999999999999,0.010029999999999999,0.0,0.0027300000000000002,0.0,0.0,0.01285,0.00543,0.01736,0.015309999999999999,0.0,4.3011091676905025e-16,0.0,0.0,0.0,0.0,5.088631337189188e-16,3.171597739617753e-16,8.672597066037039e-16,0.0,0.0,1.0246837203271556e-15,9.309497190926123e-16,0.0,8.666449090720611e-15,1.9084327813239518e-14,0.0,2.2616239575019663e-14,1.3314383112746814e-14,0.0,0.0,1.4153391643611585e-15,9.719803248621775e-16,0.0,7.56382715813694e-18,0.0,1.330469304726006e-16,0.0,3.692906180413311e-16,0.0,0.0,3.4814302638097484e-16,4.0841068556205293e-16,0.0,5.172931044440481e-16,0.0
1124,11124,20,0.013640000000000001,0.0,0.0,0.0,0.00648,0.01697,0.0,0.0,0.014780000000000001,0.0,0.01853,0.0,0.009179999999999999,0.0,0.0,0.0,0.0,0.00469,0.00572,0.03512,0.048310000000000006,0.07478,0.14986,0.28099,0.41406000000000004,0.56675,0.76081,0.89851,0.98326,0.99965,0.9215,0.81129,0.63878,0.48877,0.31112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2251729606989286e-15,0.0,0.0,0.0,2.8961527303698174e-15,1.8608181675444622e-15,0.0,1.4022578572443563e-16,5.791000360327952e-16,0.0,2.0494241726672966e-15,4.5517033977430346e-15,5.844473935485773e-15,9.14026292739386e-15,1.6120593756957874e-14,2.2774881507917733e-14,2.2807898412651574e-14,4.377617537523861e-14,8.117073036556677e-14,9.754523251841307e-14,0.0,2.0439512247431968e-14,4.2544590529822866e-15,0.0,0.0,1.7463707113500714e-14,0.0
1125,11125,20,0.00398,0.02429,0.01789,0.02547,0.00183,0.02034,0.05136,0.03764,0.09304,0.09299,0.15399000000000002,0.20524,0.25974,0.31856,0.38598000000000005,0.46658,0.57095,0.66822,0.7547,0.8282,0.88146,0.9466,0.9761,0.9807899999999999,0.99756,0.9635799999999999,0.90666,0.85249,0.7586,0.6636,0.58643,0.5130899999999999,0.41683000000000003,0.35108,0.26463000000000003,0.0,0.0,0.0,4.683690597874e-15,0.0,1.3760201315578871e-14,0.0,0.0,0.0,0.0,1.4157396439241777e-14,6.979812495921527e-15,0.0,0.0,5.494357820879122e-14,1.1180662706312658e-13,0.0,1.5304198532841144e-13,0.0,1.1689384151224058e-13,1.3514963340478452e-13,2.16813819934966e-13,1.1099119714715844e-13,5.456588676853439e-14,0.0,1.3886703124501384e-14,2.482657669734864e-14,0.0,1.3452260151155391e-14,1.9830300594396057e-14,5.694322441429908e-14,0.0,3.2677967383383414e-14,2.0415745551062178e-13,7.481843876247791e-13
1127,11127,20,1.00569,1.01588,0.9749700000000001,0.94624,0.8738,0.82257,0.7250800000000001,0.6548,0.55776,0.47238,0.39505999999999997,0.32352,0.24552,0.17376,0.15911,0.10584,0.07901,0.06282,0.03081,0.02195,0.00457,0.0,0.00502,0.0,0.0,0.01889,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.01872,0.00897,9.549210692258728e-16,0.0,8.928220610355736e-16,1.8226968743927974e-17,1.525906231519908e-17,0.0,1.5831352193590887e-17,0.0,1.1783800803471349e-16,0.0,1.7260857563070494e-17,0.0,2.441800032105767e-16,1.3357465334664545e-17,0.0,0.0,0.0,0.0,1.1866101367806965e-16,8.475963787731959e-17,2.251529603321972e-17,0.0,1.1882807024315674e-17,3.1732293293737315e-18,6.360838725165953e-18,0.0,2.3854228244051028e-17,0.0,0.0,3.396475278433863e-18,0.0,0.0,0.0,1.1615026734968006e-16,4.447871333530375e-16
1128,11128,20,0.02719,0.006,0.022430000000000002,0.05082,0.04069,0.0845,0.1076,0.16247999999999999,0.21472,0.25361,0.31498000000000004,0.41283000000000003,0.48872,0.56175,0.6518,0.76108,0.8428700000000001,0.9037200000000001,0.9697100000000001,0.98021,0.98716,0.99005,0.9802299999999999,0.90645,0.85001,0.75627,0.6908,0.58216,0.5109100000000001,0.40926,0.33474,0.26145999999999997,0.21297,0.16089,0.10847000000000001,0.0,0.0,0.0,3.4787992755131633e-15,1.9393109608355502e-15,0.0,0.0,0.0,0.0,4.263143805435396e-15,5.7212595843210285e-15,0.0,7.54456352014726e-15,4.436537098329882e-14,1.1260097556110409e-13,2.038859988877979e-13,2.4089517379128976e-13,2.1562434569919346e-13,1.4430865538360298e-13,8.331375048724893e-14,5.923288248188788e-14,6.32234711928454e-14,5.160588803900873e-14,4.0504223544745425e-14,2.4163816350640183e-14,2.857391299381737e-14,3.390089931862668e-14,0.0,1.9512838849203814e-14,1.067070888285658e-14,0.0,0.0,0.0,7.63353286607653e-15,0.0
1129,11129,20,0.01747,0.0,0.01121,0.01916,0.00414,0.0,0.01051,0.00463,0.01123,0.05965,0.06037000000000001,0.1332,0.18777,0.25046999999999997,0.33415,0.45021000000000005,0.56919,0.6918,0.82734,0.9335600000000001,1.0056,0.91059,0.6121300000000001,0.2924,0.07858,0.0019199999999999998,0.0,0.00592,0.0,0.0,0.01434,0.0,0.0,0.01621,0.0,0.0,0.0,2.6909820571656168e-18,0.0,0.0,0.0,2.759091294079581e-17,0.0,2.7467558681109407e-17,3.729307915047234e-18,3.400315853062937e-19,2.128502877613096e-17,0.0,0.0,2.867129468211319e-16,8.014173834141044e-16,0.0,1.19108257748005e-15,8.903452933354483e-16,7.196222131587733e-16,1.3024118220090775e-15,0.0,1.374854504752863e-16,1.565079077254757e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1123621712831686e-17,0.0
1137,11137,20,0.65991,0.7462,0.8234600000000001,0.88646,0.91202,0.98124,0.9934,1.01624,0.98445,0.9831799999999999,0.94366,0.87882,0.8362299999999999,0.73158,0.66256,0.6138,0.51905,0.44838,0.3717,0.29375999999999997,0.27323000000000003,0.2083,0.1579,0.11946,0.10357000000000001,0.0598,0.0349,0.05214,0.01292,0.02187,0.026660000000000003,0.026439999999999998,0.00418,0.0,0.0,0.0,2.2780865668517917e-17,4.2563798336095463e-16,7.707842853662488e-16,8.964251395916027e-16,2.1231846113892444e-17,2.0479712352711088e-17,3.4807842259780896e-17,8.302030239960901e-16,1.709820531280145e-17,0.0,1.8099247334081926e-16,6.942758337336012e-16,8.414454950283495e-16,0.0,2.0156368608001285e-15,1.4751319995696758e-15,1.2964955295266179e-15,7.419779462873786e-16,0.0,1.9016213392658304e-16,1.82786568643697e-16,3.2685559928842065e-16,1.0484406715474056e-17,3.3084272698646326e-17,4.089308451160015e-18,0.0,8.062081018463534e-17,0.0,1.6984749399201885e-17,5.622354462151994e-18,2.8290598135681685e-17,3.6915523701765515e-17,2.0186446510793995e-17,2.0567898655865012e-17
1140,11140,20,0.73495,0.8427600000000001,0.8934700000000001,0.9568399999999999,0.96795,1.0119,0.9927600000000001,0.95711,0.92799,0.8392,0.7994899999999999,0.70482,0.58967,0.50322,0.41765,0.36724,0.29175999999999996,0.21477,0.17226,0.11184000000000001,0.105,0.06072999999999999,0.0532,0.02051,0.00465,0.022330000000000003,0.011170000000000001,0.01962,0.02034,0.0,0.01055,0.0,0.0137,0.014490000000000001,0.0,3.92712340951015e-15,2.0677608530409056e-14,9.046483191862992e-15,3.0539191758865123e-15,5.699710075424625e-15,6.875761934409449e-15,3.4765878577856936e-16,0.0,1.702518209364323e-14,7.55582805736662e-15,0.0,1.501645196557782e-15,1.6887564209857853e-14,9.470908671309973e-14,2.211892287829572e-13,3.791108689685697e-13,3.176606990664975e-13,1.8525178358040254e-13,0.0,4.654355791527573e-14,4.434216860673297e-14,2.9758315654796365e-14,0.0,0.0,0.0,2.6464243189390288e-15,0.0,0.0,0.0,0.0,2.7367909949188237e-16,0.0,0.0,9.95216131329319e-15,0.0
1143,11143,20,0.1144,0.0934,0.12902,0.12598,0.17890999999999999,0.19050999999999998,0.22981,0.25361999999999996,0.33275,0.37171,0.46576999999999996,0.58587,0.67937,0.8272299999999999,0.93995,1.0012,0.99459,0.92409,0.78487,0.66952,0.5315300000000001,0.45053999999999994,0.36746999999999996,0.28694000000000003,0.25592,0.19489,0.19422999999999999,0.15139,0.13908,0.10604000000000001,0.11348,0.10894000000000001,0.10149,0.06945,0.056729999999999996,5.453385136210447e-17,1.0199668990332878e-16,0.0,2.689424133684101e-16,4.0869826540363343e-16,0.0,0.0,0.0,5.920720573623435e-16,2.3273723227189206e-16,0.0,0.0,1.1322568117139803e-16,1.3661168017838323e-16,5.437759810943657e-15,1.1664425389335157e-14,1.4124258084778955e-14,0.0,6.177516421205344e-15,3.258780713658199e-15,3.809428191415238e-15,0.0,0.0,1.0004915930922546e-15,0.0,0.0,7.688259583404775e-18,0.0,2.971358270905109e-17,0.0,1.7991242609948606e-16,1.9284968565474314e-16,0.0,1.0603390483753644e-15,7.511927543425478e-15
1146,11146,20,0.21431999999999998,0.30738000000000004,0.39419,0.48949,0.59144,0.6866399999999999,0.80205,0.8687600000000001,0.9525899999999999,0.98611,0.98188,0.9693299999999999,0.93615,0.8379700000000001,0.77399,0.66708,0.56524,0.43201000000000006,0.35986999999999997,0.26127,0.21921999999999997,0.12858,0.10905,0.06639,0.033,0.04227,0.0,0.01185,0.0,0.01175,0.0,0.0,0.0125,0.0028399999999999996,0.0,1.5300944045119486e-16,0.0,0.0,4.0777508346355217e-16,2.984194645285777e-16,5.298782801498901e-17,0.0,0.0,8.141675154107843e-16,9.310032327572193e-16,0.0,1.3049902707148312e-16,1.1419039771090894e-15,0.0,7.751666515282509e-15,0.0,0.0,9.39188394562796e-15,5.1673653949154296e-15,2.5913575482245234e-15,1.5207397397633806e-15,1.1437144647879948e-15,4.999268524007065e-16,3.1124978629643957e-16,0.0,2.628850616656889e-16,1.8773533835510969e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,11149,20,0.00461,0.03138,0.01252,0.015040000000000001,0.03457,0.052489999999999995,0.04022,0.04535,0.04918,0.08265,0.09082,0.07818,0.11149,0.17021,0.20809,0.25684,0.34001,0.49281,0.6793,0.9020600000000001,0.9918299999999999,0.93763,0.69691,0.50403,0.35575999999999997,0.28307,0.19449,0.14907,0.13892000000000002,0.09692,0.07422999999999999,0.08342000000000001,0.0677,0.04143,0.03392,0.0,2.2308517450800853e-16,0.0,3.4328806764901623e-16,2.262712061278947e-16,0.0,7.103418100031865e-17,0.0,0.0,0.0,2.472497723953794e-16,0.0,8.342626900772739e-16,1.985980174436882e-16,0.0,2.882082032781222e-15,7.261301640183847e-15,0.0,0.0,1.4659844331702585e-14,4.473644439815664e-15,0.0,7.28581836030152e-15,7.676908738187547e-16,0.0,7.186169646468713e-16,0.0,9.449632370353726e-16,3.3898674320131185e-16,6.438186295615548e-16,4.607112165262462e-17,1.9327587311801868e-17,5.925836985231724e-16,2.6424939814926445e-15,1.1191031527514955e-14
1151,11151,20,0.0050799999999999994,0.01852,0.01625,0.02955,0.09361,0.11027,0.19054000000000001,0.28564,0.38948,0.5169600000000001,0.66289,0.7678,0.86908,0.97246,0.9905,1.00386,0.9153100000000001,0.83531,0.69565,0.58455,0.45577,0.31195,0.24099,0.13744,0.10880999999999999,0.06767999999999999,0.02632,0.018869999999999998,0.00665,0.0061,0.01889,0.0,0.0,0.00689,0.01661,0.0,2.209722660640416e-17,5.628965338822521e-17,2.1794746868407167e-17,0.0,9.32588615481472e-17,0.0,1.4392599046242396e-16,7.233804871020817e-18,5.357811573312614e-16,0.0,5.293202203768663e-16,8.454927774399403e-16,0.0,0.0,0.0,4.4240872789898646e-15,2.4292847541226173e-15,2.6006327810129646e-15,1.2649309325231368e-15,9.995215994293205e-16,0.0,5.600746417163958e-16,0.0,1.068312598235124e-16,0.0,4.3357120474353875e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0312793118521799e-16,9.821078115477764e-16
1156,11156,20,0.02853,0.0197,0.031039999999999998,0.06572,0.139,0.25878,0.37787,0.53465,0.73843,0.90397,1.0069299999999999,0.8073899999999999,0.33769,0.05501,0.01179,0.0,0.01227,0.0,0.0,0.0,0.016669999999999997,0.018690000000000002,0.00919,0.0,0.00914,0.0072900000000000005,0.01125,0.0,0.01549,0.0,0.01511,0.0,0.0,0.0,0.00813,0.0,1.158757100886797e-16,1.3863632808852444e-16,0.0,0.0,2.7741790270625954e-15,0.0,0.0,7.830907105168731e-15,4.723636872837025e-15,0.0,0.0,1.0327869824893097e-15,2.1744542820127988e-15,8.189923510791606e-16,1.3671799654525986e-16,2.2077073384835792e-15,1.3665071132332808e-16,0.0,0.0,0.0,9.682293335359823e-16,3.8166266102801335e-16,0.0,2.412658587019542e-16,3.5901682921687647e-16,5.8063359813432145e-16,0.0,2.9348996045420167e-16,0.0,1.5584141925684227e-16,8.870619493868767e-17,9.912624364973378e-17,6.860132572157656e-17,0.0
1172,11172,20,0.09059,0.13287000000000002,0.13288,0.1225,0.17324,0.19136,0.20215,0.20090999999999998,0.23581999999999997,0.27804,0.28665999999999997,0.34843,0.38385,0.41531999999999997,0.50097,0.55804,0.65461,0.72032,0.82716,0.8704200000000001,0.97185,1.0054100000000001,0.99785,0.96665,0.92296,0.8573799999999999,0.75617,0.6924899999999999,0.5888399999999999,0.50534,0.45269,0.39944,0.36645,0.30463,0.27823000000000003,0.0,2.9135724151157047e-16,0.0,0.0,4.995599153591384e-16,9.825699407935981e-17,0.0,0.0,3.2694790106321435e-16,0.0,0.0,4.444321867497366e-16,0.0,0.0,0.0,1.0528271868459568e-14,1.3093395863894516e-14,1.2385352117374615e-14,1.0582233903035194e-14,7.339414679721699e-15,6.581451739503298e-15,5.129599801729254e-15,6.8127875348649025e-15,3.781422873351484e-15,9.822793909165514e-16,1.0945470578896233e-15,7.364084524039456e-16,4.181386052884488e-16,1.0648854562933095e-15,1.142070493135681e-15,3.3780619059546535e-16,4.3553655007981266e-16,0.0,4.1289048457614255e-15,2.4261175123880538e-14
1173,11173,20,0.026260000000000002,0.02617,0.00447,0.03179,0.05794,0.0478,0.09122999999999999,0.08724,0.11662,0.15367999999999998,0.19580999999999998,0.27519,0.30718,0.39815,0.47566,0.54065,0.6148,0.71554,0.79062,0.87292,0.9438799999999999,0.9905299999999999,0.9903700000000001,0.98096,0.93501,0.84667,0.74536,0.6231,0.48403999999999997,0.37581,0.24985,0.1896,0.12122999999999999,0.05666,0.039889999999999995,1.1598398791629654e-17,0.0,0.0,0.0,0.0,2.8198467246992006e-17,4.9718324079232476e-17,0.0,0.0,5.4751538234294715e-17,8.417750823161225e-17,1.7157210201456834e-16,0.0,0.0,7.780576410198502e-16,1.207263432546477e-15,0.0,0.0,0.0,0.0,6.6870239092943815e-16,1.4177361419160216e-15,0.0,3.8791077259650967e-16,0.0,0.0,4.92976936139141e-16,3.477029542778693e-16,2.1966968352119187e-17,7.047867272008744e-17,0.0,3.7751407004344127e-17,2.9368254653818416e-17,2.9693540521441564e-16,9.9741635654685e-16
1175,11175,20,1.00971,1.00569,0.98674,1.01816,1.01946,0.9944299999999999,1.01819,0.9993700000000001,1.00009,1.01037,1.01215,0.99439,0.9895299999999999,1.00968,1.01421,0.99879,1.01565,1.01124,0.9900399999999999,1.0071700000000001,1.0158200000000002,1.0136399999999999,1.01186,0.99834,0.98913,0.98416,0.98782,0.98995,0.99425,1.00607,1.00995,1.0090700000000001,0.9813700000000001,0.9980399999999999,0.9845700000000001,1.558011376661733e-15,0.0,2.2894965370712617e-16,0.0,2.0892459495301585e-16,4.635121109133955e-15,0.0,0.0,2.976566280101897e-15,2.3866710112188004e-15,1.5639750259971162e-16,8.328948502947904e-16,2.1223722945244176e-15,2.669139830464097e-15,0.0,2.024147045880974e-14,2.0565243712943228e-14,0.0,0.0,0.0,0.0,6.6239264175070065e-15,5.0669095541652095e-15,2.498818315816073e-15,0.0,0.0,1.8000986312727695e-15,2.7182434407094872e-15,1.5049882137313972e-15,0.0,3.3408634601104987e-15,0.0,2.276882198953852e-15,1.9305171879390037e-14,1.2108237900690881e-13
1178,11178,20,0.44966999999999996,0.55071,0.63879,0.7358600000000001,0.83454,0.88971,0.9786799999999999,0.9847100000000001,1.00651,0.9449700000000001,0.8606600000000001,0.75397,0.67388,0.57915,0.49541,0.41805,0.35251,0.32897,0.26106999999999997,0.24438000000000001,0.20269,0.19994,0.1786,0.13349,0.13452,0.12905999999999998,0.11052000000000001,0.09329,0.11247,0.0761,0.08109,0.05516,0.05819,0.05209,0.04665,0.0,0.0,0.0,9.873209959044465e-15,0.0,0.0,0.0,7.51930131808558e-15,0.0,0.0,8.65542147366548e-15,3.0080272841336976e-16,0.0,3.1271666764211355e-14,5.742463916062595e-14,7.363136705206383e-14,6.615144807009022e-14,5.0796572139702837e-14,0.0,3.479621498823471e-14,2.305375655398703e-14,0.0,9.430529697916454e-15,1.0863996418599766e-15,5.124112111083771e-16,0.0,1.0082241817019695e-15,0.0,2.150304819087947e-15,0.0,0.0,4.537357133940625e-15,0.0,1.7683434978902458e-14,3.1477509711695234e-14
1183,11183,20,0.00391,0.0,0.0,0.0,0.01867,0.0,0.01169,0.0,0.00238,0.0,0.010620000000000001,0.02167,0.037219999999999996,0.11964000000000001,0.17106,0.26919,0.42318,0.59102,0.74005,0.8590700000000001,0.97425,1.01175,0.95437,0.86608,0.7078800000000001,0.52484,0.40671,0.25333,0.15264,0.08301,0.04045,0.036039999999999996,0.00223,0.0,0.0,0.0,0.0,0.0,0.0,3.764213120370659e-17,0.0,0.0,0.0,9.435148946643264e-17,0.0,0.0,8.521152761881814e-17,0.0,7.919633263772662e-16,0.0,2.142457882835826e-15,9.839014829400782e-15,7.136115515943706e-15,1.3224022231869936e-14,9.56742550796741e-15,0.0,7.31699022409254e-15,6.747779877635906e-15,2.3225948346576108e-15,1.3917862693693287e-15,1.88363618779529e-17,1.354444491745866e-16,0.0,3.024288563486421e-16,0.0,4.6908836341462895e-17,1.152115190358868e-16,0.0,0.0,7.252167584754479e-17
1187,11187,20,0.011309999999999999,0.0,0.0,0.0,0.0,0.006790000000000001,0.02076,0.01175,0.0,0.026119999999999997,0.033319999999999995,0.04216,0.06847,0.08327000000000001,0.13438,0.19789,0.25399,0.37329,0.45195,0.5514600000000001,0.70119,0.79414,0.91306,0.9753799999999999,0.98221,0.96935,0.8277200000000001,0.69907,0.50037,0.36546,0.19222,0.10141,0.06809,0.0398,0.029169999999999998,3.4030142176369537e-17,0.0,0.0,8.599512586040389e-17,0.0,0.0,5.61582173808707e-17,8.137875834629972e-17,0.0,7.52895426655782e-17,0.0,0.0,4.1141206487860064e-17,0.0,4.488707985896866e-16,1.802764039864028e-15,3.2837948549888983e-15,4.848875267530479e-15,0.0,0.0,3.9500610929870415e-15,4.586252258678521e-15,2.2695004666262346e-15,1.6748688657529044e-15,3.878469424729855e-17,2.0286698678883017e-15,8.327842419365263e-16,0.0,1.620098051538278e-16,1.880068160636444e-17,0.0,7.256860010856178e-17,1.0847918499790763e-16,2.3389978399338553e-16,2.335064217783596e-15
1192,11192,20,0.00719,0.0065,0.0172,0.00744,0.03677,0.05558,0.04507,0.10124,0.11247,0.16842000000000001,0.25551999999999997,0.32966,0.42203,0.5230199999999999,0.6110300000000001,0.73935,0.8194899999999999,0.9303299999999999,0.9895,0.98269,1.01811,0.96225,0.93147,0.83578,0.7361300000000001,0.6281100000000001,0.53172,0.4188,0.34975,0.26408000000000004,0.17284000000000002,0.14991,0.10084,0.07627,0.052910000000000006,0.0,3.741848229523961e-17,0.0,0.0,0.0,0.0,0.0,8.992739049250401e-17,5.209688299833212e-16,0.0,0.0,3.501316925363441e-16,5.384276730565709e-15,3.2032863349056407e-15,1.1785064342855331e-14,0.0,5.647502127078477e-14,0.0,0.0,6.393826886289911e-14,0.0,5.4608832685740694e-14,2.0574839704265725e-14,8.69765592288065e-15,0.0,0.0,0.0,1.1797061408389044e-15,4.512470468585894e-15,0.0,3.4838865863738673e-16,2.0362236413952594e-15,3.266766995218282e-15,1.6016767177276545e-14,3.8854196034941535e-14
1196,11196,20,0.005370000000000001,0.0,0.0,0.0193,0.01715,0.0,0.01266,0.00718,0.0097,0.0,0.02475,0.05043,0.11957000000000001,0.19165,0.34121999999999997,0.5365300000000001,0.72012,0.8639700000000001,0.98414,1.01175,0.95896,0.8265899999999999,0.64386,0.5052800000000001,0.3432,0.23393000000000003,0.15834,0.08471000000000001,0.04527,0.0028699999999999997,0.012980000000000002,0.01745,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,1.9131358410499503e-14,4.0006896329750284e-14,0.0,3.838960914795063e-14,0.0,1.5196740461808695e-14,2.1933407533137803e-14,0.0,1.90278354560511e-14,6.42880671538711e-14,4.3238981136202917e-13,1.222108251328844e-12,1.8325400735538902e-12,2.0365638880695984e-12,1.8006943594816686e-12,1.3388715552631618e-12,1.2543942612563369e-12,0.0,0.0,1.9236845565365426e-13,0.0,5.166638744676592e-14,0.0,0.0,0.0,2.705056964124285e-14,2.8936150405170705e-14,2.958148555331474e-14,0.0,4.0663402936296617e-14,8.814508344299549e-15
1197,11197,20,0.16063,0.19955,0.22746,0.27851,0.32297,0.42523,0.5209600000000001,0.65357,0.81197,0.9393600000000001,1.0044899999999999,0.9354299999999999,0.8238700000000001,0.6783100000000001,0.5342600000000001,0.40802,0.34565999999999997,0.27162,0.21841999999999998,0.20457,0.16349,0.115,0.12997999999999998,0.08102999999999999,0.07471,0.07259,0.06131,0.06649,0.05237000000000001,0.044219999999999995,0.05451,0.05463,0.022090000000000002,0.05155,0.04933,9.502410044254232e-18,0.0,3.0717089075534574e-18,3.6404467135080446e-17,3.8057090145626487e-17,0.0,7.218953457387311e-17,0.0,1.1162620605645859e-17,0.0,2.2188775328788681e-16,0.0,1.4440413111253091e-16,1.1185723945463771e-16,1.6535079430521115e-16,3.5821194801373955e-16,3.84317932834717e-16,0.0,0.0,9.275427041707427e-17,0.0,5.230805827715994e-17,1.0406243277385233e-17,6.565450049070656e-18,8.909480721046198e-18,8.093950868444913e-18,0.0,0.0,1.1507161439809647e-17,0.0,4.368481553923173e-18,0.0,0.0,1.1659538678862967e-16,5.605831901744231e-16
1205,11205,20,0.01199,0.0,0.00995,0.0,0.01317,0.0157,0.0,0.00689,0.0,0.0,0.021330000000000002,0.01007,0.051789999999999996,0.10352,0.17482999999999999,0.22793000000000002,0.35725999999999997,0.50426,0.63202,0.7925,0.9054399999999999,0.9598,1.01034,0.94949,0.8694299999999999,0.75941,0.62407,0.45641000000000004,0.31639,0.21786,0.14426,0.07181,0.04609,0.02389,0.0,0.0,0.0,1.2393474974857896e-15,0.0,9.588544409251867e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3300748486461438e-15,2.5471215921993237e-15,1.106952764143045e-14,2.9737932489603127e-14,5.175280003204917e-14,6.500923069373515e-14,0.0,0.0,0.0,4.133668257286557e-14,3.407211252508295e-14,1.5365893038616404e-14,0.0,1.115586329686848e-14,1.201596424151553e-14,9.333180415672377e-15,0.0,0.0,0.0,1.1456148576756488e-15,0.0,0.0,0.0
1207,11207,20,0.00371,0.01201,0.0,0.01854,0.01571,0.01488,0.0,0.00799,0.00835,7e-05,0.00618,0.0,0.0,0.0,0.0,0.059539999999999996,0.1826,0.44092,0.70792,0.92732,0.98679,0.97031,0.89445,0.7854,0.67686,0.53551,0.4339,0.36429,0.28212,0.21120999999999998,0.16887,0.11187000000000001,0.07768,0.05032,0.047560000000000005,1.7322564315609184e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832366643967232e-17,0.0,0.0,0.0,5.291562307451665e-16,2.481349708089321e-15,4.585874340704471e-15,5.577509099821986e-15,5.3575523174385734e-15,5.764300091068773e-15,4.774551965943539e-15,3.722480197730848e-15,4.337574887735318e-16,0.0,5.511847649883998e-16,2.953129922195445e-17,0.0,0.0,2.3219068733701804e-16,0.0,8.543649533767537e-17,5.770381834604485e-17,5.645073087453963e-16,0.0
