neg,pos
298909,298906
299334,299333
299688,299611
300615,300614
300881,300880
301413,301411
301539,301538
301605,301604
302192,302190
303155,303154
303354,303341
303509,303508
304002,303998
304037,304033
305125,305124
305987,305986
306227,306226
307265,307264
308283,308282
308450,308449
308476,308409
308559,308432
308683,308682
308723,308722
308892,308891
309588,309587
309860,309859
310492,310491
310568,310567
310732,310731
311051,311050
311392,311391
311918,311917
312057,312056
312096,311975
312570,312569
312778,312777
312902,312901
312924,312922
312992,312991
313017,313014
313018,313016
313019,313015
313111,313110
313123,313122
313125,313114
313404,313403
313602,313601
314210,314162
315330,315328
315344,315343
315828,315827
316045,316044
316281,316278
317163,317162
317211,317208
317284,317280
317500,317499
317525,317514
317585,317582
317750,317748
317756,317755
317879,317878
318324,318323
318342,318332
318434,318432
318472,318471
318539,318538
318823,318777
318850,318849
319157,319156
319487,319486
319712,319711
319722,319721
319732,319731
320406,320404
320900,320899
320904,320902
321213,321212
321308,321307
321353,321352
321413,321412
321849,321848
321981,321980
322033,322032
322210,322208
322772,322771
323008,323007
323134,323133
323250,323249
323625,323623
323893,323892
323984,323983
324071,324070
324249,324248
324252,324250
324406,324402
324409,324408
324770,324769
324825,324824
324963,324954
325039,325037
325189,325188
326103,326102
326914,326857
327276,327275
327568,327567
327917,327916
328509,328508
328845,328822
329416,329412
329803,329801
329894,329893
330146,330145
330404,330390
331042,331041
331237,331236
331452,331451
331498,331496
331501,331500
331522,331520
331546,331544
331797,331796
332053,332046
332065,332063
332094,332092
332095,332093
332201,332199
332413,332412
332548,332550
332549,332539
332718,332717
334297,334296
335097,335095
337995,337986
337996,337988
338386,338385
340517,340515
341052,341051
342973,342972
344477,344476
344549,344548
344623,344604
345078,345077
345509,345508
345642,345641
345732,345731
346192,346191
346294,346293
346395,346394
346967,346966
347346,347345
347384,347383
347745,347744
347827,347826
348197,348196
348592,348591
349012,348972
349044,349043
349055,349054
349378,349377
349564,349563
349946,349942
350088,350087
350372,350371
350394,350393
350677,350676
351170,351169
351287,351288
351791,351790
352134,352133
352477,352476
352973,352971
353083,353082
353251,353250
353332,353331
353522,353520
353523,353521
353966,353965
354038,354037
354201,354200
354301,354300
354397,354396
354409,354408
354447,354446
354585,354584
354656,354655
354742,354741
354768,354767
354905,354904
354955,354954
354957,354954
354959,354958
354961,354954
354963,354962
354969,354968
354990,354989
355001,355000
355010,355009
355018,355017
355021,355020
355037,355036
355187,355186
355322,355321
355328,355327
355422,355421
355527,355526
355550,355549
355577,355575
355670,355669
355734,355733
355749,355748
355843,355842
355974,355973
356003,356002
356018,356017
356099,356098
356159,356158
356162,356161
356302,356301
356349,356348
356378,356377
356400,356399
356417,356416
356578,356577
356691,356689
356692,356690
356875,356874
356914,356913
356989,356988
357077,357076
357195,357194
357764,357763
358057,358056
358284,358283
358632,358631
358843,358842
358923,358918
359131,359130
359254,359253
359801,359800
359857,359856
359961,359960
360005,360004
360283,360282
360511,360510
360513,360512
360516,360510
360593,360592
360595,360594
360798,360797
360836,360835
360959,360958
361076,361073
361264,361263
361330,361329
361331,361328
361376,361375
361502,361501
361585,361579
362607,362606
362738,362737
362773,362772
363450,363449
363523,363522
363833,363830
363970,363968
363971,363969
364070,364069
364167,364166
364233,364232
364339,364338
364406,364405
364877,364876
364980,364979
365007,365006
365131,365129
365132,365130
365417,365416
365439,365438
365445,365444
365507,365506
365891,365890
365913,365912
365948,365947
365963,365962
366133,366122
366526,366525
366840,366839
367030,367029
367039,367038
367257,367256
367483,367482
367871,367870
367912,367910
368018,368017
368598,368597
368853,368852
369018,369017
369020,369017
369022,369017
369030,369029
369579,369578
369703,369702
369842,369841
369850,369843
369903,369901
369987,369986
370576,370575
371058,371057
371689,371688
371748,371747
371948,371945
372014,372013
372047,372046
372278,372277
372353,372322
372393,372392
372494,372493
372836,372835
372978,372977
373281,373280
373292,373291
373344,373343
373437,373436
373480,373475
373594,373592
373988,373987
374455,374454
375016,375014
375092,375091
375205,375204
375288,375287
375338,375337
375553,375552
375806,375804
375828,375827
375892,375891
376104,376103
376133,376132
376336,376335
376471,376470
376510,376448
376599,376598
376649,376647
376667,376666
376742,376741
376823,376822
376992,376991
377108,377107
377197,377196
377218,377217
377220,377217
377235,377234
377246,377245
377278,377277
377293,377292
377297,377296
377417,377414
377691,377690
377954,377952
378052,378051
378195,378193
378220,378219
378402,378401
378637,378636
378660,378658
378677,378676
378865,378855
378896,378895
378982,378981
379062,379061
379093,379092
379349,379348
379470,379469
379499,379498
379558,379557
379991,379990
380172,380171
380377,380376
380463,380462
380498,380497
380579,380575
380624,380623
380704,380703
380780,380779
381217,381216
381271,381270
381338,381335
381389,381388
381484,381483
381762,381761
382017,382016
382084,382083
382142,382141
382223,382222
382298,382297
382332,382330
382925,382924
383110,383109
383112,383111
383631,383630
383646,383645
383653,383652
383868,383867
384058,384057
384110,384109
384316,384315
384541,384540
384543,384535
384665,384664
384684,384683
384823,384822
385011,385010
385146,385145
385272,385271
385834,385833
386076,386075
386130,386129
386664,386663
386688,386687
386937,386936
387341,387340
387376,387375
387449,387448
387456,387455
387463,387462
387522,387521
387567,387566
387587,387586
387613,387612
387626,387625
387631,387630
387677,387676
387762,387761
388116,388115
388323,388322
388375,388374
388563,388562
388721,388719
388723,388720
388727,388726
388736,388735
388740,388739
388845,388844
388942,388941
389080,389079
389125,389124
389221,389220
389336,389335
389348,389347
389395,389394
389403,389401
389405,389400
389472,389471
389523,389522
389565,389564
389567,389566
389634,389633
389707,389706
389960,389959
390065,390064
390571,390569
390727,390726
390853,390852
390917,390916
391048,391047
391107,391106
391431,391430
391999,391998
392771,392770
393009,393008
393064,393063
393873,393872
394650,394646
395185,395184
396270,396269
396882,396881
396939,396938
397275,397265
397529,397528
398533,398532
398821,398820
399262,399261
399384,399383
399739,399731
399823,399822
400584,400583
400700,
400717,400715
400730,400720
400739,400738
400811,400810
400825,400824
400849,400848
400865,400864
400891,400890
400903,400901
400904,400902
400920,400919
400924,400923
400939,400938
400941,400940
401031,401030
401038,401035
401057,401056
401103,401102
401158,401157
401165,401164
401171,401169
401210,401209
401223,401221
401224,401221
401233,401232
401244,401243
401304,401300
401344,401343
401348,401347
401375,401374
401383,401382
401402,401401
401423,401421
401531,401530
401562,401561
401607,401604
401611,401610
401727,401721
401748,401733
401766,401765
401790,401769
401817,401815
401823,401822
401828,401827
401834,401832
401934,401932
402019,402015
402078,402074
402079,402071
402082,402081
402096,402092
402120,402119
402162,402161
402217,402214
402227,402225
402239,402236
402255,402254
402294,402293
402313,402312
402405,402401
402434,402433
402443,402442
402485,402484
402492,402491
402510,402509
402518,402517
402535,402534
402597,402596
402673,402672
402713,402712
402737,402736
402739,402736
402985,402984
402990,402989
403017,403016
403038,403034
403052,403051
403086,403085
403092,403089
403196,403195
403236,403232
403284,403283
403333,403332
403436,403435
403698,403697
403705,403704
403910,403909
403931,403930
403949,403948
404040,404039
404077,404076
404360,404359
405020,405019
405028,405027
405177,405176
405267,405266
405271,405270
405339,405338
405387,405386
405405,405404
405826,405825
406064,406063
406449,406447
406743,406741
406961,406962
407005,407004
407009,407008
407043,407042
407125,407124
407177,407176
407179,407178
407215,407214
407223,407222
407250,407249
407307,407306
407312,407311
407318,407317
407353,407342
407378,407377
407415,407413
407416,407413
407428,407426
407529,407528
407569,407568
407579,407578
407848,407847
408504,408503
408566,408565
408579,408578
408598,408597
408969,408968
409313,409312
409332,409331
409335,409331
409434,409432
409471,409470
409650,409649
409936,409935
409966,409964
410173,410171
410174,410171
410199,410198
410248,410247
410259,410258
410269,410268
410281,410280
410291,410290
410357,410356
410361,410360
410362,410358
410399,410398
410429,410428
411483,411482
411486,411485
412265,412264
412639,412638
412666,412665
412800,412799
413314,413313
413396,413395
414058,414057
414384,414383
414459,414458
414467,414466
414509,414508
414513,414512
414534,414533
414564,414560
414633,414632
414665,414664
414717,414716
414722,414721
414828,414826
414955,414954
415103,415102
415164,415163
415267,415266
415661,415660
415676,415675
415727,415723
415749,415748
415760,415757
415772,415771
415777,415765
415781,415780
415793,415792
415802,415800
415811,415810
415830,415824
415838,415818
415841,415840
415854,415852
415885,415881
415894,415892
415897,415890
415905,415904
415933,415932
415963,415962
415981,415980
415990,415987
415997,415994
416000,415999
416009,416008
416011,415964
416040,416039
416077,416076
416106,416105
416118,416115
416129,416117
416131,416121
416135,416134
416177,416175
416199,416191
416233,416204
416234,416203
416257,416248
416277,416275
416313,416311
416333,416324
416383,416379
416455,416453
416456,416453
416484,416483
416489,416488
416504,416503
416609,416608
416820,416640
416828,416827
417175,417174
417204,417203
417537,417536
417568,417567
417590,417589
417786,417785
417797,417796
417838,417837
417987,417986
418333,418332
418382,418381
418462,418461
418484,418483
418548,418547
419010,419009
419012,419011
419141,419140
419249,419247
419307,419306
419468,419465
419600,419599
419604,419603
419641,419640
419675,419674
419689,419687
419739,419738
419750,419749
419870,419869
420156,420146
420163,420162
420221,420220
420246,420245
420283,420282
420345,420344
420349,420348
420411,420410
420459,420458
420464,420463
420466,420463
420468,420463
420473,420471
420629,420628
420677,420674
420679,420678
420732,420731
420735,420733
420738,420736
420751,420749
420767,420765
420771,420769
420782,420780
420785,420784
420791,420789
420794,420792
420798,420796
420802,420799
420805,420800
420813,420810
420814,420811
420831,420829
420835,420833
420839,420837
420846,420844
420849,420847
420860,420858
420862,420861
420871,420870
420876,420873
420883,420881
420886,420884
420889,420888
420902,420900
420910,420907
420918,420916
420922,420920
420928,420926
420941,420938
420947,420945
420954,420952
420956,420951
420959,420957
420965,420963
420969,420967
420979,420977
420985,420983
420988,420987
420993,420991
421000,420998
421010,421008
421015,421013
421020,421018
421024,421022
421029,421027
421033,421031
421044,421042
421050,421048
421055,421053
421060,421058
421063,421061
421074,421071
421076,421072
421084,421082
421091,421089
421104,421102
421113,421111
421117,421115
421128,421126
421132,421130
421135,421133
421139,421136
421141,421137
421148,421146
421158,421156
421162,421161
421169,421167
421172,421170
421184,421182
421187,421185
421189,421188
421201,421199
421207,421205
421211,421209
421216,421214
421219,421217
421224,421222
421229,421227
421234,421232
421238,421236
421242,421240
421245,421243
421256,421254
421260,421258
421273,421271
421275,421270
421282,421280
421287,421284
421293,421291
421298,421295
421300,421296
421308,421306
421311,421294
421313,421294
421318,421315
421320,421319
421325,421323
421342,421340
421351,421349
421354,421352
421369,421367
421374,421372
421394,421392
421401,421399
421405,421403
421410,421407
421413,421411
421416,421414
421422,421420
421425,421423
421428,421426
421431,421429
421435,421433
421438,421436
421441,421440
421444,421443
421449,421447
421455,421453
421459,421457
421464,421462
421479,421477
421482,421480
421486,421483
421493,421491
421508,421505
421512,421510
421517,421515
421525,421523
421528,421526
421532,421529
421537,421535
421540,421538
421545,421543
421549,421547
421552,421551
421555,421550
421559,421557
421567,421565
421572,421570
421585,421583
421590,421588
421597,421596
421601,421599
421613,421611
421619,421617
421623,421621
421633,421631
421639,421637
421643,421641
421647,421644
421649,421645
421653,421650
421655,421651
421658,421656
421665,421663
421668,421666
421673,421671
421678,421676
421691,421689
421694,421693
421705,421703
421708,421706
421715,421712
421718,421713
421723,421721
421726,421724
421736,421734
421747,421745
421751,421749
421755,421753
421759,421757
421762,421760
421767,421765
421776,421774
421778,421773
421781,421779
421789,421787
421791,421786
421794,421792
421800,421798
421803,421801
421811,421809
421814,421812
421816,421815
421824,421822
421838,421836
421842,421840
421850,421848
421858,421856
421862,421860
421865,421863
421868,421866
421872,421870
421875,421873
421878,421876
421881,421879
421885,421883
421888,421887
421894,421891
421905,421903
421909,421907
421911,421906
421918,421916
421926,421923
421928,421927
421936,421935
421940,421938
421943,421941
421946,421944
421949,421947
421952,421950
421955,421953
421965,421963
421973,421971
421977,421975
421984,421982
421991,421989
421998,421996
422001,421999
422005,422003
422011,422009
422017,422014
422021,422018
422028,422026
422031,422029
422035,422034
422038,422037
422046,422044
422057,422055
422060,422058
422063,422061
422068,422066
422071,422069
422077,422075
422089,422087
422094,422092
422097,422095
422100,422099
422105,422103
422110,422106
422112,422108
422115,422114
422119,422117
422122,422120
