,,amount,holyday
26,2017-11-07 00:00:00,966.6666666666666,
26,2017-11-21 00:00:00,2625.0,
26,2017-12-05 00:00:00,600.0,
26,2017-12-19 00:00:00,1450.0,
26,2018-01-02 00:00:00,1583.3333333333333,
26,2018-01-16 00:00:00,1166.6666666666667,
26,2018-01-30 00:00:00,1037.5,
26,2018-02-13 00:00:00,875.0,
26,2018-02-27 00:00:00,930.0,
26,2018-03-13 00:00:00,1025.0,
26,2018-03-27 00:00:00,875.0,
27,2017-12-14 00:00:00,2926.6666666666665,
27,2017-12-21 00:00:00,5701.0,
27,2017-12-28 00:00:00,6057.857142857143,
27,2018-01-04 00:00:00,3275.0,
27,2018-01-11 00:00:00,4210.833333333333,
27,2018-01-18 00:00:00,4490.0,
27,2018-01-25 00:00:00,2760.0,
27,2018-02-01 00:00:00,2641.0,
27,2018-02-08 00:00:00,1809.1666666666667,
27,2018-02-15 00:00:00,1670.0,
27,2018-02-22 00:00:00,969.1666666666666,
27,2018-03-01 00:00:00,2431.6666666666665,
27,2018-03-08 00:00:00,2648.3333333333335,
27,2018-03-15 00:00:00,4991.0,
27,2018-03-22 00:00:00,1450.0,
27,2018-03-29 00:00:00,1598.3333333333333,
28,2016-08-02 00:00:00,506.6666666666667,
28,2016-08-09 00:00:00,200.0,
28,2016-08-16 00:00:00,180.0,
28,2016-08-23 00:00:00,225.0,
28,2016-08-30 00:00:00,60.0,
28,2016-09-06 00:00:00,166.66666666666666,
28,2016-09-13 00:00:00,200.0,
28,2016-09-20 00:00:00,216.66666666666666,
28,2016-09-27 00:00:00,175.0,
28,2016-10-04 00:00:00,195.0,
28,2016-10-11 00:00:00,40.0,
28,2016-10-18 00:00:00,200.0,
28,2016-10-25 00:00:00,0.0,
28,2016-11-01 00:00:00,257.5,
28,2016-11-08 00:00:00,175.0,
28,2016-11-15 00:00:00,187.5,
28,2016-11-22 00:00:00,200.0,
28,2016-11-29 00:00:00,0.0,
28,2016-12-06 00:00:00,122.5,
28,2016-12-13 00:00:00,187.5,
28,2016-12-20 00:00:00,100.0,
28,2016-12-27 00:00:00,175.0,
28,2017-01-03 00:00:00,10.0,
28,2017-01-10 00:00:00,0.0,
28,2017-01-17 00:00:00,20.0,
28,2017-01-24 00:00:00,0.0,
28,2017-01-31 00:00:00,100.0,
28,2017-02-07 00:00:00,237.5,
28,2017-02-14 00:00:00,675.0,
28,2017-02-21 00:00:00,425.0,
28,2017-02-28 00:00:00,0.0,
28,2017-03-07 00:00:00,10.0,
28,2017-03-14 00:00:00,120.0,
28,2017-03-21 00:00:00,200.0,
28,2017-03-28 00:00:00,250.0,
28,2017-04-04 00:00:00,290.0,
28,2017-04-11 00:00:00,3635.0,
28,2017-04-18 00:00:00,50.0,
28,2017-04-25 00:00:00,325.0,
28,2017-05-02 00:00:00,286.6666666666667,
28,2017-05-09 00:00:00,0.0,
28,2017-05-16 00:00:00,175.0,
28,2017-05-23 00:00:00,190.0,
28,2017-05-30 00:00:00,2.0,
28,2017-06-06 00:00:00,250.0,
28,2017-06-13 00:00:00,0.0,
28,2017-06-20 00:00:00,200.0,
28,2017-06-27 00:00:00,225.0,
28,2017-07-04 00:00:00,40.0,
28,2017-07-11 00:00:00,225.0,
28,2017-07-18 00:00:00,250.0,
28,2017-07-25 00:00:00,233.33333333333334,
28,2017-08-01 00:00:00,175.0,
28,2017-08-08 00:00:00,383.3333333333333,
28,2017-08-15 00:00:00,257.5,
28,2017-08-22 00:00:00,0.0,
28,2017-08-29 00:00:00,165.0,
28,2017-09-05 00:00:00,0.0,
28,2017-09-12 00:00:00,175.0,
28,2017-09-19 00:00:00,0.0,
28,2017-09-26 00:00:00,225.0,
28,2017-10-03 00:00:00,1255.0,
28,2017-10-10 00:00:00,0.0,
28,2017-10-17 00:00:00,2.0,
28,2017-10-24 00:00:00,115.0,
28,2017-10-31 00:00:00,250.0,
28,2017-11-07 00:00:00,145.0,
28,2017-11-14 00:00:00,0.0,
28,2017-11-21 00:00:00,493.75,
28,2017-11-28 00:00:00,0.0,
28,2017-12-05 00:00:00,0.0,
28,2017-12-12 00:00:00,0.0,
28,2017-12-19 00:00:00,0.0,
28,2017-12-26 00:00:00,175.0,
28,2018-01-02 00:00:00,225.0,
28,2018-01-09 00:00:00,200.0,
28,2018-01-16 00:00:00,200.0,
28,2018-01-23 00:00:00,0.0,
28,2018-01-30 00:00:00,150.0,
28,2018-02-06 00:00:00,312.5,
28,2018-02-13 00:00:00,225.0,
28,2018-02-20 00:00:00,550.0,
28,2018-02-27 00:00:00,150.0,
28,2018-03-06 00:00:00,200.0,
28,2018-03-13 00:00:00,381.6666666666667,
28,2018-03-20 00:00:00,0.0,
28,2018-03-27 00:00:00,225.0,
29,2017-07-17 00:00:00,900.0,
29,2017-08-09 00:00:00,425.0,
29,2017-08-24 00:00:00,551.0,
29,2017-09-04 00:00:00,550.0,
29,2017-09-05 00:00:00,651.0,
29,2017-10-13 00:00:00,600.0,
29,2017-10-24 00:00:00,1500.0,
29,2017-10-25 00:00:00,550.0,
29,2017-10-27 00:00:00,100.0,
29,2017-10-30 00:00:00,1350.0,
29,2017-10-31 00:00:00,900.0,
29,2017-11-06 00:00:00,1050.0,
29,2017-11-07 00:00:00,900.0,
29,2017-11-10 00:00:00,650.0,
29,2017-11-13 00:00:00,650.0,
29,2017-11-15 00:00:00,500.0,
29,2017-11-21 00:00:00,1400.0,
29,2017-11-30 00:00:00,1100.0,
29,2017-12-01 00:00:00,300.0,
29,2017-12-04 00:00:00,500.0,
29,2017-12-06 00:00:00,450.0,
29,2017-12-13 00:00:00,500.0,
29,2017-12-15 00:00:00,112.0,
29,2017-12-20 00:00:00,1415.0,
29,2017-12-22 00:00:00,800.0,
29,2018-01-02 00:00:00,1400.0,
29,2018-01-03 00:00:00,1750.0,
29,2018-01-04 00:00:00,1550.0,
29,2018-01-15 00:00:00,650.0,
29,2018-01-17 00:00:00,350.0,
29,2018-01-18 00:00:00,500.0,
29,2018-01-24 00:00:00,1325.0,
29,2018-02-02 00:00:00,650.0,
29,2018-02-05 00:00:00,450.0,
29,2018-02-06 00:00:00,2000.0,
29,2018-02-07 00:00:00,350.0,
29,2018-02-08 00:00:00,500.0,
29,2018-02-12 00:00:00,1000.0,
29,2018-02-14 00:00:00,300.0,
29,2018-02-19 00:00:00,650.0,
29,2018-02-22 00:00:00,850.0,
29,2018-02-28 00:00:00,525.0,
29,2018-03-02 00:00:00,700.0,
29,2018-03-05 00:00:00,1150.0,
29,2018-03-07 00:00:00,850.0,
29,2018-03-08 00:00:00,500.0,
29,2018-03-12 00:00:00,675.0,
29,2018-03-13 00:00:00,350.0,
29,2018-03-14 00:00:00,957.0,
29,2018-03-15 00:00:00,2400.0,
29,2018-03-16 00:00:00,2000.0,
29,2018-03-20 00:00:00,1000.0,
29,2018-03-21 00:00:00,400.0,
29,2018-03-28 00:00:00,500.0,
29,2018-03-29 00:00:00,600.0,
30,2016-08-01 00:00:00,924.8571428571429,
30,2016-08-29 00:00:00,834.68,
30,2016-09-26 00:00:00,877.8888888888889,
30,2016-10-24 00:00:00,701.28,
30,2016-11-21 00:00:00,480.60714285714283,
30,2016-12-19 00:00:00,799.625,
30,2017-01-16 00:00:00,657.8,
30,2017-02-13 00:00:00,841.375,
30,2017-03-13 00:00:00,814.12,
30,2017-04-10 00:00:00,677.625,
30,2017-05-08 00:00:00,733.9583333333334,
30,2017-06-05 00:00:00,572.05,
30,2017-07-03 00:00:00,693.0434782608696,
30,2017-07-31 00:00:00,790.7826086956521,
30,2017-08-28 00:00:00,688.9583333333334,
30,2017-09-25 00:00:00,709.0,
30,2017-10-23 00:00:00,635.0,
30,2017-11-20 00:00:00,539.92,
30,2017-12-18 00:00:00,486.0740740740741,
30,2018-01-15 00:00:00,875.5454545454545,
30,2018-02-12 00:00:00,688.65,
30,2018-03-12 00:00:00,550.5625,
31,2016-08-04 00:00:00,872.8928571428571,
31,2016-09-01 00:00:00,1178.92,
31,2016-09-29 00:00:00,1324.2,
31,2016-10-27 00:00:00,1358.923076923077,
31,2016-11-24 00:00:00,1297.1538461538462,
31,2016-12-22 00:00:00,1270.1538461538462,
31,2017-01-19 00:00:00,1230.923076923077,
31,2017-02-16 00:00:00,1126.3846153846155,
31,2017-03-16 00:00:00,1117.9130434782608,
31,2017-04-13 00:00:00,1338.2307692307693,
31,2017-05-11 00:00:00,963.08,
31,2017-06-08 00:00:00,924.0,
31,2017-07-06 00:00:00,1039.5,
31,2017-08-03 00:00:00,1117.2916666666667,
31,2017-08-31 00:00:00,1063.076923076923,
31,2017-09-28 00:00:00,690.125,
31,2017-10-26 00:00:00,725.8461538461538,
31,2017-11-23 00:00:00,1129.4615384615386,
31,2017-12-21 00:00:00,1191.923076923077,
31,2018-01-18 00:00:00,1186.148148148148,
31,2018-02-15 00:00:00,1140.5416666666667,
31,2018-03-15 00:00:00,1249.9375,
32,2017-12-23 00:00:00,1500.0,
32,2017-12-25 00:00:00,1500.0,
32,2017-12-26 00:00:00,750.0,
32,2017-12-28 00:00:00,5250.0,
32,2017-12-29 00:00:00,250.0,
32,2017-12-31 00:00:00,300.0,
32,2018-01-04 00:00:00,3990.0,
32,2018-01-05 00:00:00,750.0,
32,2018-01-06 00:00:00,750.0,
32,2018-01-11 00:00:00,4050.0,
32,2018-01-13 00:00:00,750.0,
32,2018-01-14 00:00:00,750.0,
32,2018-01-17 00:00:00,900.0,
32,2018-01-19 00:00:00,1500.0,
32,2018-01-21 00:00:00,500.0,
32,2018-01-26 00:00:00,1500.0,
32,2018-01-31 00:00:00,2250.0,
32,2018-02-04 00:00:00,2250.0,
32,2018-02-08 00:00:00,3625.0,
32,2018-02-09 00:00:00,1650.0,
32,2018-02-10 00:00:00,750.0,
32,2018-02-15 00:00:00,3300.0,
32,2018-02-16 00:00:00,750.0,
32,2018-02-17 00:00:00,3800.0,
32,2018-02-22 00:00:00,750.0,
32,2018-02-23 00:00:00,850.0,
32,2018-02-24 00:00:00,750.0,
32,2018-02-25 00:00:00,750.0,
32,2018-03-01 00:00:00,1500.0,
32,2018-03-02 00:00:00,1500.0,
32,2018-03-03 00:00:00,750.0,
32,2018-03-04 00:00:00,750.0,
32,2018-03-06 00:00:00,3000.0,
32,2018-03-07 00:00:00,750.0,
32,2018-03-08 00:00:00,1500.0,
32,2018-03-10 00:00:00,700.0,
32,2018-03-11 00:00:00,750.0,
32,2018-03-14 00:00:00,1500.0,
32,2018-03-22 00:00:00,1500.0,
32,2018-03-26 00:00:00,750.0,
33,2016-08-01 00:00:00,1713.4642857142858,
33,2016-08-29 00:00:00,1720.3214285714287,
33,2016-09-26 00:00:00,1632.107142857143,
33,2016-10-24 00:00:00,1758.1785714285713,
33,2016-11-21 00:00:00,1689.607142857143,
33,2016-12-19 00:00:00,1989.892857142857,
33,2017-01-16 00:00:00,1456.142857142857,
33,2017-02-13 00:00:00,1721.2142857142858,
33,2017-03-13 00:00:00,1929.642857142857,
33,2017-04-10 00:00:00,1661.9642857142858,
33,2017-05-08 00:00:00,1433.9285714285713,
33,2017-06-05 00:00:00,1395.3214285714287,
33,2017-07-03 00:00:00,1335.357142857143,
33,2017-07-31 00:00:00,1496.107142857143,
33,2017-08-28 00:00:00,1531.1785714285713,
33,2017-09-25 00:00:00,1560.0714285714287,
33,2017-10-23 00:00:00,1523.7857142857142,
33,2017-11-20 00:00:00,1454.5357142857142,
33,2017-12-18 00:00:00,1733.4814814814815,
33,2018-01-15 00:00:00,1271.1785714285713,
33,2018-02-12 00:00:00,1229.2142857142858,
33,2018-03-12 00:00:00,1664.0,
34,2016-08-01 00:00:00,3853.3928571428573,
34,2016-08-29 00:00:00,3781.222222222222,
34,2016-09-26 00:00:00,3898.785714285714,
34,2016-10-24 00:00:00,3752.3214285714284,
34,2016-11-21 00:00:00,2892.8214285714284,
34,2016-12-19 00:00:00,5385.035714285715,
34,2017-01-16 00:00:00,3636.6296296296296,
34,2017-02-13 00:00:00,6384.607142857143,
34,2017-03-13 00:00:00,4571.642857142857,
34,2017-04-10 00:00:00,3605.75,
34,2017-05-08 00:00:00,3567.1428571428573,
34,2017-06-05 00:00:00,2769.535714285714,
34,2017-07-03 00:00:00,5026.821428571428,
34,2017-07-31 00:00:00,3312.1428571428573,
34,2017-08-28 00:00:00,3529.5714285714284,
34,2017-09-25 00:00:00,2625.074074074074,
34,2017-10-23 00:00:00,3070.1785714285716,
34,2017-11-20 00:00:00,3721.5714285714284,
34,2017-12-18 00:00:00,4879.285714285715,
34,2018-01-15 00:00:00,3340.5714285714284,
34,2018-02-12 00:00:00,5382.962962962963,
34,2018-03-12 00:00:00,4242.35,
35,2016-08-14 00:00:00,93.47368421052632,
35,2016-09-11 00:00:00,68.55555555555556,
35,2016-10-09 00:00:00,89.94736842105263,
35,2016-11-06 00:00:00,80.8,
35,2016-12-04 00:00:00,62.5,
35,2017-01-01 00:00:00,1120.1875,
35,2017-01-29 00:00:00,66.58333333333333,
35,2017-02-26 00:00:00,66.6,
35,2017-03-26 00:00:00,71.66666666666667,
35,2017-04-23 00:00:00,76.71428571428571,
35,2017-05-21 00:00:00,59.6,
35,2017-06-18 00:00:00,64.55555555555556,
35,2017-07-16 00:00:00,54.25,
35,2017-08-13 00:00:00,75.0,
35,2017-09-10 00:00:00,155.6875,
35,2017-10-08 00:00:00,142.23076923076923,
35,2017-11-05 00:00:00,233.96,
35,2017-12-03 00:00:00,465.65384615384613,
35,2017-12-31 00:00:00,334.85185185185185,
35,2018-01-28 00:00:00,410.5925925925926,
35,2018-02-25 00:00:00,426.48148148148147,
35,2018-03-25 00:00:00,697.1666666666666,
36,2017-06-21 00:00:00,697.0,
36,2017-06-28 00:00:00,642.5,
36,2017-07-05 00:00:00,720.0,
36,2017-07-12 00:00:00,454.1666666666667,
36,2017-07-19 00:00:00,1040.0,
36,2017-07-26 00:00:00,911.25,
36,2017-08-02 00:00:00,610.0,
36,2017-08-09 00:00:00,542.5,
36,2017-08-16 00:00:00,215.0,
36,2017-08-23 00:00:00,410.0,
36,2017-08-30 00:00:00,401.6666666666667,
36,2017-09-06 00:00:00,273.3333333333333,
36,2017-09-13 00:00:00,270.0,
36,2017-09-20 00:00:00,1088.3333333333333,
36,2017-09-27 00:00:00,170.0,
36,2017-10-04 00:00:00,843.3333333333334,
36,2017-10-11 00:00:00,962.5,
36,2017-10-18 00:00:00,1060.0,
36,2017-10-25 00:00:00,0.0,
36,2017-11-01 00:00:00,203.33333333333334,
36,2017-11-08 00:00:00,358.75,
36,2017-11-15 00:00:00,210.0,
36,2017-11-22 00:00:00,800.0,
36,2017-11-29 00:00:00,225.0,
36,2017-12-06 00:00:00,1240.0,
36,2017-12-13 00:00:00,170.0,
36,2017-12-20 00:00:00,0.0,
36,2017-12-27 00:00:00,850.0,
36,2018-01-03 00:00:00,360.0,
36,2018-01-10 00:00:00,115.0,
36,2018-01-17 00:00:00,250.0,
36,2018-01-24 00:00:00,2800.0,
36,2018-01-31 00:00:00,0.0,
36,2018-02-07 00:00:00,2370.0,
36,2018-02-14 00:00:00,275.0,
36,2018-02-21 00:00:00,312.5,
36,2018-02-28 00:00:00,621.6666666666666,
36,2018-03-07 00:00:00,165.0,
36,2018-03-14 00:00:00,90.0,
36,2018-03-21 00:00:00,0.0,
36,2018-03-28 00:00:00,300.0,
37,2017-06-11 00:00:00,884.375,
37,2017-06-25 00:00:00,827.7272727272727,
37,2017-07-09 00:00:00,579.0,
37,2017-07-23 00:00:00,695.0,
37,2017-08-06 00:00:00,903.0,
37,2017-08-20 00:00:00,687.5,
37,2017-09-03 00:00:00,923.0769230769231,
37,2017-09-17 00:00:00,1174.5833333333333,
37,2017-10-01 00:00:00,655.0,
37,2017-10-15 00:00:00,750.8333333333334,
37,2017-10-29 00:00:00,958.0,
37,2017-11-12 00:00:00,802.1818181818181,
37,2017-11-26 00:00:00,882.3,
37,2017-12-10 00:00:00,845.3333333333334,
37,2017-12-24 00:00:00,922.2307692307693,
37,2018-01-07 00:00:00,1064.0,
37,2018-01-21 00:00:00,508.5,
37,2018-02-04 00:00:00,1289.0,
37,2018-02-18 00:00:00,773.6363636363636,
37,2018-03-04 00:00:00,831.875,
37,2018-03-18 00:00:00,716.3333333333334,
38,2016-08-04 00:00:00,3750.5,
38,2016-09-01 00:00:00,4552.740740740741,
38,2016-09-29 00:00:00,4507.321428571428,
38,2016-10-27 00:00:00,4497.0,
38,2016-11-24 00:00:00,3820.75,
38,2016-12-22 00:00:00,3967.6785714285716,
38,2017-01-19 00:00:00,3756.925925925926,
38,2017-02-16 00:00:00,4371.607142857143,
38,2017-03-16 00:00:00,3568.785714285714,
38,2017-04-13 00:00:00,4242.535714285715,
38,2017-05-11 00:00:00,3963.3571428571427,
38,2017-06-08 00:00:00,4760.785714285715,
38,2017-07-06 00:00:00,3331.8846153846152,
38,2017-08-03 00:00:00,4280.714285714285,
38,2017-08-31 00:00:00,4110.214285714285,
38,2017-09-28 00:00:00,3382.56,
38,2017-10-26 00:00:00,4133.535714285715,
38,2017-11-23 00:00:00,3620.1785714285716,
38,2017-12-21 00:00:00,4687.607142857143,
38,2018-01-18 00:00:00,4004.0714285714284,
38,2018-02-15 00:00:00,4662.48,
38,2018-03-15 00:00:00,3396.176470588235,
39,2017-04-21 00:00:00,650.5454545454545,
39,2017-05-19 00:00:00,655.3181818181819,
39,2017-06-16 00:00:00,487.60869565217394,
39,2017-07-14 00:00:00,626.875,
39,2017-08-11 00:00:00,557.3333333333334,
39,2017-09-08 00:00:00,719.84,
39,2017-10-06 00:00:00,674.2692307692307,
39,2017-11-03 00:00:00,529.6923076923077,
39,2017-12-01 00:00:00,798.24,
39,2017-12-29 00:00:00,639.1666666666666,
39,2018-01-26 00:00:00,647.2380952380952,
39,2018-02-23 00:00:00,602.4166666666666,
39,2018-03-23 00:00:00,802.7777777777778,
40,2016-08-01 00:00:00,2168.214285714286,
40,2016-08-29 00:00:00,2472.962962962963,
40,2016-09-26 00:00:00,2334.6428571428573,
40,2016-10-24 00:00:00,1701.25,
40,2016-11-21 00:00:00,2062.1428571428573,
40,2016-12-19 00:00:00,2182.6785714285716,
40,2017-01-16 00:00:00,1999.4,
40,2017-02-13 00:00:00,2333.3928571428573,
40,2017-03-13 00:00:00,2325.535714285714,
40,2017-04-10 00:00:00,2121.0714285714284,
40,2017-05-08 00:00:00,2153.4,
40,2017-06-05 00:00:00,2086.25,
40,2017-07-03 00:00:00,2114.5833333333335,
40,2017-07-31 00:00:00,2452.7083333333335,
40,2017-08-28 00:00:00,2436.25,
40,2017-09-25 00:00:00,2635.681818181818,
40,2017-10-23 00:00:00,2727.8846153846152,
40,2017-11-20 00:00:00,2182.3214285714284,
40,2017-12-18 00:00:00,2290.3571428571427,
40,2018-01-15 00:00:00,2138.8928571428573,
40,2018-02-12 00:00:00,2251.0,
40,2018-03-12 00:00:00,2282.9,
41,2017-02-21 00:00:00,2825.0,
41,2017-02-28 00:00:00,500.0,
41,2017-03-07 00:00:00,1683.3333333333333,
41,2017-03-14 00:00:00,1605.0,
41,2017-03-21 00:00:00,0.0,
41,2017-03-28 00:00:00,3350.0,
41,2017-04-04 00:00:00,1962.5,
41,2017-04-11 00:00:00,3125.0,
41,2017-04-18 00:00:00,3100.0,
41,2017-04-25 00:00:00,0.0,
41,2017-05-02 00:00:00,1275.0,
41,2017-05-09 00:00:00,1650.0,
41,2017-05-16 00:00:00,2316.6666666666665,
41,2017-05-23 00:00:00,1612.5,
41,2017-05-30 00:00:00,1925.0,
41,2017-06-06 00:00:00,2375.0,
41,2017-06-13 00:00:00,2662.5,
41,2017-06-20 00:00:00,1425.0,
41,2017-06-27 00:00:00,3630.0,
41,2017-07-04 00:00:00,1925.0,
41,2017-07-11 00:00:00,325.0,
41,2017-07-18 00:00:00,916.6666666666666,
41,2017-07-25 00:00:00,2525.0,
41,2017-08-01 00:00:00,1787.5,
41,2017-08-08 00:00:00,3250.0,
41,2017-08-15 00:00:00,1325.0,
41,2017-08-22 00:00:00,866.6666666666666,
41,2017-08-29 00:00:00,2750.0,
41,2017-09-05 00:00:00,900.0,
41,2017-09-12 00:00:00,1333.3333333333333,
41,2017-09-19 00:00:00,583.3333333333334,
41,2017-09-26 00:00:00,2275.0,
41,2017-10-03 00:00:00,750.0,
41,2017-10-10 00:00:00,2100.0,
41,2017-10-17 00:00:00,4250.0,
41,2017-10-24 00:00:00,1916.6666666666667,
41,2017-10-31 00:00:00,1933.3333333333333,
41,2017-11-07 00:00:00,3775.0,
41,2017-11-14 00:00:00,1250.0,
41,2017-11-21 00:00:00,1583.3333333333333,
41,2017-11-28 00:00:00,1710.0,
41,2017-12-05 00:00:00,750.0,
41,2017-12-12 00:00:00,750.0,
41,2017-12-19 00:00:00,900.0,
41,2017-12-26 00:00:00,1700.0,
41,2018-01-02 00:00:00,1675.0,
41,2018-01-09 00:00:00,500.0,
41,2018-01-16 00:00:00,1500.0,
41,2018-01-23 00:00:00,450.0,
41,2018-01-30 00:00:00,2000.0,
41,2018-02-06 00:00:00,1300.0,
41,2018-02-13 00:00:00,500.0,
41,2018-02-20 00:00:00,750.0,
41,2018-02-27 00:00:00,650.0,
41,2018-03-06 00:00:00,1018.75,
41,2018-03-13 00:00:00,1850.0,
41,2018-03-20 00:00:00,1050.0,
41,2018-03-27 00:00:00,3650.0,
42,2016-08-01 00:00:00,1378.5357142857142,
42,2016-08-29 00:00:00,1322.75,
42,2016-09-26 00:00:00,1409.6785714285713,
42,2016-10-24 00:00:00,1149.6296296296296,
42,2016-11-21 00:00:00,1027.5357142857142,
42,2016-12-19 00:00:00,1061.7407407407406,
42,2017-01-16 00:00:00,805.3928571428571,
42,2017-02-13 00:00:00,990.4285714285714,
42,2017-03-13 00:00:00,1045.9642857142858,
42,2017-04-10 00:00:00,1097.5185185185185,
42,2017-05-08 00:00:00,1164.107142857143,
42,2017-06-05 00:00:00,1371.357142857143,
42,2017-07-03 00:00:00,1393.6785714285713,
42,2017-07-31 00:00:00,1086.0714285714287,
42,2017-08-28 00:00:00,1196.9285714285713,
42,2017-09-25 00:00:00,1129.0,
42,2017-10-23 00:00:00,894.8571428571429,
42,2017-11-20 00:00:00,778.7857142857143,
42,2017-12-18 00:00:00,709.8928571428571,
42,2018-01-15 00:00:00,764.3928571428571,
42,2018-02-12 00:00:00,895.8518518518518,
42,2018-03-12 00:00:00,1072.15,
43,2016-08-01 00:00:00,622.0357142857143,
43,2016-08-29 00:00:00,1307.0357142857142,
43,2016-09-26 00:00:00,635.8888888888889,
43,2016-10-24 00:00:00,620.0,
43,2016-11-21 00:00:00,575.2692307692307,
43,2016-12-19 00:00:00,1289.111111111111,
43,2017-01-16 00:00:00,1250.7857142857142,
43,2017-02-13 00:00:00,1432.8148148148148,
43,2017-03-13 00:00:00,1280.1785714285713,
43,2017-04-10 00:00:00,2466.8928571428573,
43,2017-05-08 00:00:00,949.9642857142857,
43,2017-06-05 00:00:00,1187.7142857142858,
43,2017-07-03 00:00:00,1146.5714285714287,
43,2017-07-31 00:00:00,1332.7857142857142,
43,2017-08-28 00:00:00,1271.25,
43,2017-09-25 00:00:00,1526.7407407407406,
43,2017-10-23 00:00:00,1185.148148148148,
43,2017-11-20 00:00:00,1434.0,
43,2017-12-18 00:00:00,2848.535714285714,
43,2018-01-15 00:00:00,1249.148148148148,
43,2018-02-12 00:00:00,1689.2857142857142,
43,2018-03-12 00:00:00,1316.2,
44,2017-04-19 00:00:00,342.5,
44,2017-05-03 00:00:00,263.2,
44,2017-05-17 00:00:00,240.69230769230768,
44,2017-05-31 00:00:00,248.75,
44,2017-06-14 00:00:00,595.4444444444445,
44,2017-06-28 00:00:00,405.1111111111111,
44,2017-07-12 00:00:00,524.5714285714286,
44,2017-07-26 00:00:00,232.85714285714286,
44,2017-08-09 00:00:00,303.3333333333333,
44,2017-08-23 00:00:00,150.4,
44,2017-09-06 00:00:00,335.22222222222223,
44,2017-09-20 00:00:00,114.16666666666667,
44,2017-10-04 00:00:00,307.6,
44,2017-10-18 00:00:00,110.22222222222223,
44,2017-11-01 00:00:00,249.625,
44,2017-11-15 00:00:00,408.8333333333333,
44,2017-11-29 00:00:00,146.5,
44,2017-12-13 00:00:00,817.5,
44,2017-12-27 00:00:00,275.0,
44,2018-01-10 00:00:00,48.333333333333336,
44,2018-01-24 00:00:00,645.0,
44,2018-02-07 00:00:00,228.33333333333334,
44,2018-02-21 00:00:00,189.6,
44,2018-03-07 00:00:00,846.6666666666666,
44,2018-03-21 00:00:00,641.5,
45,2017-07-06 00:00:00,557.6428571428571,
45,2017-07-20 00:00:00,376.64285714285717,
45,2017-08-03 00:00:00,477.84615384615387,
45,2017-08-17 00:00:00,711.0714285714286,
45,2017-08-31 00:00:00,892.6428571428571,
45,2017-09-14 00:00:00,552.0,
45,2017-09-28 00:00:00,475.6923076923077,
45,2017-10-12 00:00:00,818.75,
45,2017-10-26 00:00:00,942.6428571428571,
45,2017-11-09 00:00:00,777.1428571428571,
45,2017-11-23 00:00:00,514.0,
45,2017-12-07 00:00:00,410.38461538461536,
45,2017-12-21 00:00:00,310.3,
45,2018-01-04 00:00:00,487.6666666666667,
45,2018-01-18 00:00:00,510.85714285714283,
45,2018-02-01 00:00:00,650.1428571428571,
45,2018-02-15 00:00:00,392.45454545454544,
45,2018-03-01 00:00:00,464.0,
45,2018-03-15 00:00:00,785.2142857142857,
45,2018-03-29 00:00:00,348.3333333333333,
46,2017-05-23 00:00:00,386.5,
46,2017-06-06 00:00:00,389.3333333333333,
46,2017-06-20 00:00:00,293.6363636363636,
46,2017-07-04 00:00:00,343.0,
46,2017-07-18 00:00:00,547.25,
46,2017-08-01 00:00:00,411.1111111111111,
46,2017-08-15 00:00:00,319.3636363636364,
46,2017-08-29 00:00:00,324.1666666666667,
46,2017-09-12 00:00:00,352.3333333333333,
46,2017-09-26 00:00:00,286.3636363636364,
46,2017-10-10 00:00:00,376.4,
46,2017-10-24 00:00:00,733.4545454545455,
46,2017-11-07 00:00:00,438.6666666666667,
46,2017-11-21 00:00:00,341.8333333333333,
46,2017-12-05 00:00:00,533.6666666666666,
46,2017-12-19 00:00:00,736.7692307692307,
46,2018-01-02 00:00:00,568.1666666666666,
46,2018-01-16 00:00:00,620.4545454545455,
46,2018-01-30 00:00:00,442.75,
46,2018-02-13 00:00:00,387.6363636363636,
46,2018-02-27 00:00:00,424.5833333333333,
46,2018-03-13 00:00:00,627.3333333333334,
46,2018-03-27 00:00:00,511.6,
47,2017-10-23 00:00:00,210.0,
47,2017-10-24 00:00:00,210.0,
47,2017-10-26 00:00:00,215.0,
47,2017-10-28 00:00:00,395.0,
47,2017-10-29 00:00:00,190.0,
47,2017-10-31 00:00:00,150.0,
47,2017-11-01 00:00:00,495.0,
47,2017-11-03 00:00:00,340.0,
47,2017-11-04 00:00:00,220.0,
47,2017-11-06 00:00:00,879.0,
47,2017-11-09 00:00:00,120.0,
47,2017-11-18 00:00:00,152.0,
47,2017-11-20 00:00:00,210.0,
47,2017-11-22 00:00:00,140.0,
47,2017-11-23 00:00:00,80.0,
47,2017-11-24 00:00:00,210.0,
47,2017-11-28 00:00:00,100.0,
47,2017-11-29 00:00:00,160.0,
