id,hhb,hbo2,ca,na
10562,11.117731,4.4507113,11.76689,3.3596597
10563,6.305506,4.6454396,11.581155,3.567004
10564,10.992539,3.6511655,8.286331,3.4762878
10565,9.404287,4.022811,7.894542,3.9626908
10566,6.776503,4.68568,7.5136313,3.5410883
10567,6.278082,3.658056,9.284629,3.2760727
10568,9.53951,4.4185634,10.167338,3.3435574
10569,8.559918,3.504305,8.607142,1.3626878
10570,4.65074,4.0997066,8.65783,2.536743
10571,7.906848,4.0903883,6.817086,3.857357
10572,11.644425,5.0878234,10.950336,3.1249979
10573,10.090689,4.1090536,8.671656,2.249093
10574,12.203998,4.2611656,12.871533,1.9680221
10575,5.6851816,3.5136695,8.756378,3.5458848
10576,8.975553,4.0568104,10.173561,2.0298564
10577,9.87044,3.9987462,9.177853,1.9469043
10578,8.260814,3.827246,8.521616,2.3716636
10579,8.332907,3.4871473,8.019234,4.263848
10580,8.788806,3.5498118,8.281652,3.0161107
10581,6.1007843,4.6683025,8.936008,2.6972907
10582,7.03059,3.4711268,6.9498262,3.6924455
10583,4.737035,3.953603,9.00966,1.8140824
10584,10.104216,4.297095,8.804594,4.3511033
10585,11.226759,4.480094,9.561875,3.8254588
10586,5.195008,3.491875,8.920139,2.3733451
10587,11.63712,4.2863803,9.941557,3.0909195
10588,6.2807183,3.6130283,8.456657,3.042733
10589,2.015191,3.3969686,6.101395,1.8298875
10590,9.94378,4.3081717,8.012499,2.438015
10591,8.296872,3.9247677,10.204264,2.0937035
10592,7.075078,4.4039273,11.056985,2.0108693
10593,5.905372,3.4481275,7.617066,2.545016
10594,11.788019,3.4286048,9.064068,2.8985775
10595,1.1820657,3.4368176,3.431414,3.141143
10596,8.169081,3.9442635,8.403043,2.5951066
10597,3.4993114,3.4594982,9.232639,0.18717395
10598,9.000861,3.67907,9.082425,3.0127733
10599,8.187466,3.4434874,8.261616,2.5651608
10600,8.798802,3.8232787,9.481637,3.8076177
10601,7.3394103,3.5020704,9.435487,2.8426175
10602,7.8508606,4.481204,10.105685,3.3963156
10603,8.757882,4.360299,8.738838,2.350595
10604,7.9684443,5.2067084,6.2161846,1.9826026
10605,5.7893186,3.2268226,9.015962,1.648883
10606,11.8661785,5.2171774,10.295695,3.551716
10607,4.9523044,3.7269099,8.143927,4.3290215
10608,7.7444987,4.1023993,8.960748,2.4958997
10609,7.194032,4.0398483,9.23752,3.1813507
10610,7.7658877,4.3829246,9.174637,2.4671872
10611,5.0286336,3.705472,8.571684,0.966027
10612,8.452196,3.7553766,8.450834,2.3187392
10613,9.404432,4.294785,8.1990185,3.5477943
10614,10.746846,4.449413,10.449643,2.503866
10615,3.8483696,4.4138913,9.067244,2.3539665
10616,8.7866335,4.4296513,8.046433,3.914113
10617,9.137019,4.4282465,9.895453,2.5423958
10618,5.125255,3.4804688,7.0239706,3.1584876
10619,5.074281,4.5891333,9.790272,3.0106113
10620,6.5575614,4.0723476,7.0731573,2.5269
10621,9.949986,4.35683,10.1611595,2.8205245
10622,4.100335,3.316598,8.07641,1.6853882
10623,9.715799,4.4180207,8.45315,2.3908854
10624,4.740547,3.1177425,6.3001747,2.347231
10625,9.565248,4.3893046,9.105575,2.5963783
10626,5.3017006,4.006411,7.8922725,4.1268044
10627,7.335133,3.7925372,8.771669,0.36536208
10628,5.7674465,3.6649132,9.277357,2.1025913
10629,6.321204,4.0120087,8.975664,3.3952026
10630,8.149104,4.582841,10.16414,4.3249273
10631,8.96493,4.25664,8.880619,2.111494
10632,9.880982,3.3632977,9.801445,3.5117433
10633,7.189742,3.9277558,9.237888,2.6443863
10634,10.271246,4.1953263,9.5019045,1.9495852
10635,4.9410734,3.4815145,8.495488,2.9991713
10636,8.211814,4.001393,7.219617,3.0461867
10637,7.313216,4.4543037,7.635745,2.622313
10638,13.166102,4.2632704,10.116816,4.227482
10639,7.4832196,4.7455454,6.700271,3.6466131
10640,7.1380224,4.7266645,10.675057,1.1783628
10641,7.6339316,3.0966797,7.4189115,2.3766139
10642,8.363583,4.340568,10.449746,3.2786784
10643,6.321412,4.44605,9.4859915,4.12131
10644,6.5693183,3.8325171,8.178287,2.6308143
10645,8.417181,4.7685575,8.068293,3.259
10646,8.817764,3.8173254,9.647218,1.5795814
10647,11.624262,4.2903004,10.526975,2.913967
10648,5.5011935,4.167133,10.61977,1.5560832
10649,7.3322077,2.270912,8.529108,0.52545375
10650,6.2744713,2.8655994,6.995192,4.2607684
10651,5.3537083,3.1384614,7.326761,3.6325166
10652,2.7166452,4.1401577,7.185446,1.6254104
10653,9.7346525,4.528271,9.50908,2.0699253
10654,5.4899373,3.5208611,8.159072,2.6717165
10655,6.002033,3.970652,8.713993,0.76999193
10656,7.712923,4.2668996,9.233134,2.7239575
10657,8.5284395,4.5566688,9.425302,3.0162024
10658,7.509272,3.5024152,3.8368545,3.5794249
10659,7.415921,3.7411048,7.0379844,1.1081785
10660,11.764516,5.017068,11.260477,3.8197114
10661,11.284458,4.530311,8.440571,3.4594772
10662,4.1374207,3.3770697,6.494505,1.5143288
10663,4.0640817,3.9260583,7.131927,4.53541
10664,8.954593,4.8771157,10.356119,2.791646
10665,10.7889595,4.0630236,9.568051,2.5115762
10666,10.931815,4.976355,10.957046,2.5925841
10667,4.2321076,3.8125038,9.005328,1.7723572
10668,9.001524,4.074314,10.615475,1.5558295
10669,4.1434245,3.4999075,7.9188805,1.1181359
10670,7.8398023,4.1434493,8.615427,3.1177926
10671,7.857838,4.6798925,10.863322,2.1272762
10672,7.19816,4.7174,9.1215,2.735705
10673,12.303942,4.3236413,12.515224,3.0401175
10674,8.511015,4.914757,8.743003,2.4126196
10675,9.696433,3.8333526,10.439006,3.156151
10676,11.317259,3.9957147,9.117997,2.825153
10677,7.2055106,4.422973,5.898747,3.6044166
10678,7.788541,4.7055,10.087622,3.1181545
10679,3.9168277,4.0397606,8.766363,0.6716635
10680,5.0715585,4.281835,7.853892,1.9388468
10681,5.284113,3.5248063,6.450065,4.8340125
10682,7.4512253,3.9927871,7.87305,3.207355
10683,1.5407385,3.6193233,6.5080614,3.1770067
10684,6.1394076,3.301707,10.225215,2.1049976
10685,12.511996,4.0482984,10.584543,3.8912635
10686,10.254065,4.2188296,9.874488,3.7387385
10687,8.683909,4.313197,8.334002,2.9005733
10688,13.501076,4.5529385,10.1201935,1.5672883
10689,3.0907953,4.2237654,7.2074885,2.4841137
10690,8.228242,3.58854,9.543948,1.0875236
10691,10.513694,4.5208936,8.442648,2.9526043
10692,6.0294304,3.9909332,6.6991353,4.1070437
10693,10.276954,4.7118754,11.501692,2.845569
10694,7.0991583,2.8678002,5.03689,3.5463288
10695,11.44991,5.387409,10.860572,3.007714
10696,6.9544706,3.9561396,9.119577,3.1523943
10697,7.001042,4.6688294,10.156775,3.279735
10698,5.1797624,4.225496,8.234875,2.720255
10699,6.751742,3.67606,8.187567,1.5764662
10700,8.838502,4.104753,8.612817,3.1235857
10701,7.5972023,4.3551455,12.39805,3.1496654
10702,6.029856,3.2462473,6.7132134,2.4458833
10703,6.9182353,3.027441,8.179485,3.9476964
10704,8.617179,3.6964092,11.044257,1.3228587
10705,6.8132844,4.2766705,8.401909,2.2039905
10706,7.564019,3.5737956,8.428804,2.2986045
10707,9.720023,5.0877957,10.936808,3.4244616
10708,6.545793,4.100176,9.649918,1.7699566
10709,7.415624,4.1527615,10.218636,3.0326324
10710,5.534811,3.8236187,10.125698,2.1886415
10711,6.434035,4.2132792,10.36727,3.0021136
10712,9.877508,4.919766,9.933311,3.39056
10713,11.580429,4.741056,9.051368,3.7975345
10714,6.0282173,4.173737,9.137387,3.1146743
10715,8.381264,4.33443,10.057354,3.050363
10716,4.2149973,2.2339776,2.7826872,1.896341
10717,6.197375,4.087954,7.8467026,2.6136158
10718,5.625415,2.8986075,4.137988,2.4940622
10719,5.840065,2.3289063,8.4988,0.9935324
10720,7.2503314,3.5778964,8.604159,3.4480274
10721,7.8434443,3.681515,5.877597,3.9808428
10722,9.181199,3.552863,9.391332,3.3337688
10723,8.1013365,3.6897733,9.360813,4.1448975
10724,8.862442,4.576463,8.469837,3.5071397
10725,7.0387783,3.5859623,6.140201,3.6636372
10726,6.309842,5.1358986,9.214422,3.6464722
10727,7.972458,3.9718328,8.734162,2.1781151
10728,7.8569574,4.38586,7.520468,2.9087007
10729,13.514895,3.8048935,9.2272,1.8094903
10730,10.204378,4.796679,10.757788,1.8195896
10731,8.166506,4.0518622,9.291602,2.1968226
10732,3.7158432,3.7740614,9.191243,2.6338286
10733,6.150941,3.214743,7.299286,3.5929413
10734,8.717478,3.792153,8.154244,3.0781577
10735,8.741959,3.4119992,10.42466,4.569289
10736,10.263055,3.7385986,8.63612,2.6188548
10737,3.3054574,3.7497687,7.6714535,1.3894244
10738,4.949716,4.377427,11.463709,1.5705866
10739,5.7894373,3.9578698,7.4998093,4.1677976
10740,9.159609,3.355387,9.052989,2.3514066
10741,10.76306,4.0211406,8.949545,2.6469836
10742,11.617834,3.5112016,9.586814,3.2537537
10743,7.3861127,3.2311056,7.258689,2.8778834
10744,6.2103496,4.028051,8.499739,2.5705853
10745,12.594415,4.8788843,10.067295,4.3233438
10746,7.705117,3.3185146,5.6663613,2.268625
10747,10.005535,3.7686539,9.310482,3.3244174
10748,0.17357309,2.5976849,3.049181,2.0993154
10749,5.341322,4.3144693,8.946629,1.9839733
10750,8.189158,4.4007177,10.231885,1.0950118
10751,6.596563,4.08872,7.588021,2.058706
10752,9.254399,4.3878284,10.633219,2.9698756
10753,9.436942,3.8734553,8.932688,2.2725666
10754,14.644699,4.372429,10.427387,3.7737842
10755,5.978518,3.2617674,10.5267105,1.6166297
10756,4.43681,3.2575152,10.578746,3.4530733
10757,8.091124,3.101906,8.512351,3.068209
10758,11.573068,4.4989853,10.303133,2.2513473
10759,4.965557,4.002357,7.779861,3.1289701
10760,7.381247,4.19755,10.152243,3.0895102
10761,7.1532617,3.6329749,6.3023157,2.434413
10762,3.7765565,3.6240206,4.1392136,3.0240848
10763,10.7477,3.9575925,9.2130165,2.0460243
10764,7.384782,4.409966,9.459793,2.1791005
10765,8.756387,5.0507436,11.00224,2.9127333
10766,7.957909,3.8151107,8.044007,1.7358906
10767,6.890907,3.8173609,9.054517,3.8145623
10768,7.47982,3.8132002,9.319761,2.234523
10769,10.646768,4.1634197,9.082313,2.8712776
10770,6.918933,3.3994057,11.749648,3.1061163
10771,13.618147,4.33474,7.7866454,4.1820245
10772,3.5183995,3.6083877,8.195889,3.1364903
10773,5.3863034,3.8700454,7.229366,2.6014981
10774,10.322284,4.318781,9.595778,2.7680023
10775,8.409747,4.4978237,11.884684,2.580985
10776,9.638313,4.6966085,10.3477125,3.4596128
10777,2.7830122,3.494371,8.291521,1.6016406
10778,10.084579,3.2717228,6.8799343,2.6018083
10779,1.3273247,2.8650327,7.319187,1.8239615
10780,3.7251766,5.0302486,7.5029674,4.6170855
10781,5.261974,3.560061,7.600083,0.8989615
10782,3.7283123,3.2112398,6.1048875,4.190658
10783,4.450512,4.771461,9.357616,3.089021
10784,7.3765182,2.2512395,6.7332582,2.749714
10785,10.591322,4.359457,10.961113,2.715989
10786,9.58361,3.178056,6.1290545,3.2458224
10787,8.6386595,3.955352,9.135209,1.1779681
10788,7.0252285,4.640276,6.9450755,3.2293847
10789,10.036909,3.22925,6.72545,3.1437974
10790,8.139722,4.1976256,12.054532,2.6403785
10791,6.4207335,3.965587,7.572092,1.4014636
10792,4.4429855,3.223993,8.562403,3.0844486
10793,6.5129805,2.970156,7.498945,2.5125256
10794,5.4300375,3.7511752,7.436603,1.7561405
10795,8.439967,4.479513,10.971108,3.1225336
10796,5.581826,4.63201,10.583408,2.9452982
10797,4.5731997,3.347437,7.3491263,0.08565798
10798,2.8304927,3.3062274,5.2653346,2.1280136
10799,7.841597,3.9732583,9.146206,4.043828
10800,8.416495,2.6767383,7.9523673,3.241426
10801,4.3688316,2.842545,8.118737,1.3766263
10802,6.4702063,4.142826,9.20487,5.0756264
10803,5.3379893,3.3511896,9.132968,2.9505186
10804,11.745035,4.0947237,10.982776,2.5577724
10805,11.334525,4.591964,8.7048025,2.1144972
10806,5.0721803,2.5777104,8.517452,3.7259867
10807,5.8133492,4.921086,10.656694,3.233055
10808,0.7000523,3.5972342,8.102248,2.3538349
10809,7.958693,3.129392,4.246605,2.343489
10810,5.7793174,3.9963892,11.216664,3.925141
10811,7.1034007,4.0143166,8.921528,2.7980092
10812,9.350339,3.8173563,6.6920238,2.5432758
10813,11.811254,4.857702,9.919663,1.8736628
10814,7.8728137,3.4244013,6.3615265,3.56857
10815,1.5564042,2.9508245,3.0114107,2.5925403
10816,7.7943997,3.5305514,7.7261395,3.308556
10817,2.1253815,3.1242492,5.109984,3.1061022
10818,13.07506,3.8274767,5.9146,1.8231102
10819,4.8439565,4.263813,8.189974,3.4412916
10820,8.214561,4.3398013,6.2421584,4.50889
10821,13.998025,4.4694552,9.421651,3.6151147
10822,3.2992914,3.4813502,7.872765,2.267027
10823,10.2156,4.09691,8.614696,2.905607
10824,12.181791,4.3347745,10.2015,3.412489
10825,7.337834,3.4796195,8.375442,2.6742043
10826,6.618432,3.456573,9.938142,2.4780579
10827,6.227923,3.8511498,9.168853,3.5738885
10828,3.3887227,3.5001187,9.138675,3.0627
10829,5.537983,3.653982,6.826588,3.4834964
10830,5.2697654,3.0034986,7.6984386,3.6756852
10831,6.390481,3.5177171,7.540667,2.8619745
10832,4.8875346,4.040011,7.841769,3.1675975
10833,8.599676,4.164342,9.638568,1.9969225
10834,8.86487,3.9078963,7.254353,3.045648
10835,6.197023,3.7356145,7.930412,3.3011112
10836,7.2542925,4.749344,10.2435255,3.129837
10837,6.4016266,3.4069052,10.471124,3.279071
10838,9.685049,4.267519,8.748706,2.000149
10839,11.474163,4.7722416,10.413541,2.4548094
10840,11.19775,3.9316804,8.484988,2.767084
10841,13.3720455,4.621534,10.263681,3.6705
10842,6.4505696,3.3600595,8.4035845,3.3689072
10843,10.060646,4.657797,10.086441,2.8548596
10844,8.563587,5.100541,11.71212,3.1186514
10845,6.986262,2.962866,8.421352,3.2675583
10846,8.307888,3.248031,5.44111,2.1778033
10847,6.520961,4.540587,11.352287,2.7598488
10848,13.054178,4.2652855,8.165601,2.6334782
10849,9.581856,4.1332283,9.447753,2.451067
10850,6.7987027,4.1789885,9.673061,2.6901448
10851,11.108844,3.563673,7.533213,1.7382535
10852,1.0384495,3.16445,7.2046247,0.5921983
10853,7.8429995,4.0526023,5.348545,4.4718213
10854,9.279548,4.703584,9.989558,2.6097958
10855,8.195063,4.7582264,9.684172,2.6767025
10856,9.173952,4.5349016,9.874998,2.307669
10857,4.5378923,3.460436,3.9363506,2.032242
10858,11.343901,3.995306,8.669974,3.6930618
10859,8.873586,3.0752664,7.4433064,2.9196053
10860,8.064433,3.401134,9.683267,3.5511906
10861,9.995688,4.1609845,8.955366,3.2501829
10862,6.818881,3.5304413,9.796119,2.7605395
10863,11.919141,4.3569474,11.232315,2.9085152
10864,10.0544405,4.2591243,8.994181,2.073438
10865,10.287963,3.144834,7.257197,3.333765
10866,3.767256,3.3329198,8.303477,2.273841
10867,12.898411,5.201589,11.659382,3.7884812
10868,7.252952,4.296847,8.62227,1.6407026
10869,9.117721,4.581119,8.173803,2.9863648
10870,7.2707543,4.308606,8.992386,2.726329
10871,6.8078885,3.162416,7.5673833,2.2942348
10872,11.719213,4.4841433,9.588347,3.4236703
10873,8.745765,3.97523,9.301868,3.6089005
10874,7.3830986,3.5529926,9.648901,1.0337386
10875,2.7508264,3.2680314,7.183406,3.4527748
10876,9.590302,4.6804514,10.891421,2.5703154
10877,8.1032915,4.283373,8.921367,1.808084
10878,7.626324,3.815047,9.921861,3.435959
10879,9.810327,4.6007786,9.231766,2.8619137
10880,8.490711,3.6348453,8.688263,2.0034614
10881,10.08723,4.5339622,11.972766,3.5993779
10882,7.5062113,4.1091084,9.382881,2.9951591
10883,11.050692,4.061355,9.207654,3.565831
10884,6.7537913,3.424693,8.306776,2.7607079
10885,6.940628,4.473516,8.418297,3.1784315
10886,6.380022,3.2275693,5.7313533,2.344222
10887,6.716433,3.5156505,7.6989675,2.887895
10888,10.917204,4.3812466,9.4468155,2.3176396
10889,7.05428,3.8501124,9.706798,2.3676422
10890,5.9686284,3.5828393,9.325373,3.4831107
10891,8.94684,5.2126036,9.213124,4.047703
10892,8.971509,4.354777,13.692223,2.19107
10893,10.361903,3.46211,8.94088,2.758402
10894,11.595049,4.487161,8.51145,1.9518899
10895,10.334764,3.0489008,8.529025,3.2201467
10896,5.7975426,3.058326,6.8113613,2.3613944
10897,7.3135996,3.3603754,7.273209,4.0053844
10898,8.556484,4.023324,9.722385,3.2218616
10899,6.747474,3.4110923,7.008273,2.6332858
10900,6.228437,5.2070413,13.070002,1.9148111
10901,10.888309,4.490227,9.95577,3.175817
10902,10.37174,3.2681506,9.01077,1.7573308
10903,5.7772593,2.8448322,5.3504467,0.7940013
10904,5.9354644,2.743282,3.7829375,2.0152686
10905,8.164232,4.656098,9.775188,3.029077
10906,4.005876,2.8310192,6.422465,1.0160052
10907,5.8053865,3.5948029,9.354152,2.0936263
10908,3.3600342,3.9366376,5.9800735,1.3302537
10909,8.351501,2.8482027,6.461988,3.509849
10910,9.613511,4.2872963,8.390947,3.1212358
10911,5.993203,4.4653664,9.621699,2.623466
10912,5.386029,4.5399656,9.5729885,3.3488
10913,8.1793375,4.6725464,9.894528,1.5743539
10914,6.4817524,4.166546,8.662284,2.5738835
10915,10.30759,3.7708828,6.645797,3.3246968
10916,9.323408,4.2483597,10.683854,3.2232695
10917,8.210891,3.8229887,8.870261,2.6807652
10918,5.7117195,3.7826633,8.490345,2.4090223
10919,12.199622,2.878356,9.442638,3.0181766
10920,7.700733,4.216344,8.467097,2.5880756
10921,5.679619,4.6572213,8.923251,3.1482718
10922,11.427827,4.4657836,10.320074,3.1894119
10923,0.1786244,3.190788,6.1848917,1.6683054
10924,8.809697,4.2852974,9.693647,3.7690258
10925,6.2890105,4.4071226,9.973233,2.7036428
10926,7.7117352,4.7977824,10.378875,3.0264719
10927,5.120101,2.9307413,4.741586,1.2119821
10928,8.07809,3.873859,11.236712,2.0739195
10929,9.699284,4.473054,9.764164,3.7661433
10930,6.4806786,3.5588992,7.0508175,2.4914267
10931,9.955159,3.9347742,10.1515875,3.1701221
10932,3.303603,2.06016,7.3888607,3.0514894
10933,7.1024003,4.1214533,7.712105,3.788148
10934,5.796546,3.1631713,8.591172,3.143816
10935,8.129171,3.9744632,8.905857,3.1905968
10936,7.3148255,3.9651017,9.638129,2.8365772
10937,6.484586,4.2440977,8.529767,2.7519963
10938,8.265213,3.758809,5.9210196,3.6052709
10939,8.937851,4.324458,5.613836,5.896108
10940,7.8104353,4.4154553,8.738564,3.2432554
10941,8.373802,4.0676365,10.55242,2.1145384
10942,3.6695783,4.537468,7.3618865,3.4027243
10943,10.129248,3.9949963,7.615591,3.5933003
10944,4.636965,4.229828,8.013731,3.3059106
10945,7.881975,3.667221,11.077909,2.2576842
10946,9.71463,5.2234344,11.175532,4.368768
10947,11.107279,4.5846114,11.149417,3.5735013
10948,7.16156,3.9553237,7.907853,1.7994227
10949,6.7384553,3.7451494,5.3738704,2.3564782
10950,9.79532,4.31645,9.65834,4.057445
10951,5.507502,3.5757601,10.024313,2.1575365
10952,7.7926664,4.4636917,8.325368,2.1834927
10953,6.8007874,4.4831743,11.248397,2.3871582
10954,10.9513855,3.8095908,9.074224,3.9816601
10955,7.4376016,4.313525,9.140686,3.5089374
10956,4.753302,3.809817,8.350239,3.128253
10957,6.3537416,2.974841,7.630187,1.0496833
10958,10.571056,4.001737,10.711326,3.0533493
10959,6.1489778,3.877407,7.5715594,3.6060991
10960,9.090272,4.062269,8.795327,2.5033393
10961,9.838139,4.653452,10.022566,2.6079814
10962,9.370087,3.4179244,7.378263,0.8951758
10963,12.997259,4.5595193,10.16253,2.6954458
10964,6.8695626,3.2586155,6.900969,2.843443
10965,8.357327,4.279302,8.603805,3.1366148
10966,9.581083,5.167835,10.239236,2.8650033
10967,11.832898,4.476163,9.506874,2.8600738
10968,11.974499,5.1557293,10.708777,3.9069452
10969,9.052784,4.604502,10.142689,3.379853
10970,7.6489058,3.8039074,8.047433,2.8343544
10971,6.8062134,3.8124402,5.5400257,2.9528751
10972,4.472652,3.2757642,9.830765,2.1207273
10973,7.643123,4.116358,8.848538,3.3152492
10974,4.955607,4.0098443,8.05279,1.9338026
10975,6.7315955,3.5134294,8.44415,3.1833906
10976,3.498106,4.5238814,7.9453382,2.9593046
10977,13.539774,4.90712,11.271997,3.6101797
10978,11.837737,4.536697,8.332501,3.837901
10979,8.064878,5.093409,9.087581,3.9356937
10980,5.5466156,3.8801816,8.269264,2.4125378
10981,10.705454,4.5206714,6.91377,3.784518
10982,2.270428,3.4297924,7.682659,0.71266586
10983,10.721049,4.365906,9.189676,1.3244281
10984,6.030716,4.111737,9.760047,3.1108756
10985,10.527324,5.1243854,9.522363,2.0041878
10986,7.7694583,3.94367,6.6936193,1.4830625
10987,4.1672263,4.107657,7.510069,2.8814094
10988,12.229554,4.871601,10.250498,2.1219962
10989,12.441992,4.761715,10.404187,3.1775827
10990,12.238135,4.9687247,11.878795,3.4400928
10991,10.081882,4.060688,9.913553,3.0054073
10992,10.971284,4.1674824,9.785443,2.4824595
10993,6.471041,4.0001755,11.621752,2.0955548
10994,7.493389,3.638986,8.023346,1.9181103
10995,6.510063,2.5199485,7.047757,2.6940248
10996,9.65239,4.0658255,7.1132407,3.1001675
10997,6.61531,3.8213038,9.218813,1.0990778
10998,8.839798,4.3697944,9.586629,2.6753054
10999,11.373497,4.157726,10.409477,2.1533375
11000,10.447663,4.321906,10.364166,3.5630383
11001,3.5092149,2.8003106,6.8911257,1.2772571
11002,7.9832387,3.8130593,8.937274,3.1948905
11003,7.080051,3.7472448,7.8184505,3.0342348
11004,1.3008385,2.9462473,7.9386578,2.8006475
11005,9.335417,4.6124535,8.2443905,2.9378338
11006,5.6883516,2.8370903,7.911304,2.9058545
11007,8.214885,3.9593356,9.734639,3.505367
11008,12.240854,4.45342,9.92385,2.5740967
11009,10.700575,3.5994444,7.6689043,3.6144443
11010,12.412641,4.553148,10.830019,3.3488767
11011,8.903518,3.681622,5.4440126,3.521846
11012,10.411557,4.1583333,11.492803,3.9715164
11013,6.1875005,3.2988517,8.920382,2.9377487
11014,8.2003765,4.223604,9.361423,2.3785954
11015,9.279922,3.978338,9.300767,3.058005
11016,11.491805,3.873474,8.664158,3.7746904
11017,5.132772,4.7697835,8.851688,2.8880448
11018,5.7592473,3.4101043,10.126227,2.2135062
11019,4.8377624,3.6787314,9.010224,4.8033347
11020,9.774715,4.28929,10.396516,3.3021085
