id,hhb,hbo2,ca,na
10556,8.040411,4.0083237,9.029679,3.0329785
10557,11.022217,4.7796926,9.951145,3.799658
10558,8.040411,4.0083237,9.029679,3.0329785
10559,8.044629,4.0259104,8.958016,3.0255911
10560,9.833544,3.8477445,8.837153,3.5469568
10561,7.9216356,4.0319004,8.951756,3.0227213
10562,9.833544,3.8477445,8.837153,3.5469568
10563,9.767983,3.8859506,9.00898,3.6050735
10564,9.820187,3.8655534,9.061461,3.6213527
10565,8.040411,4.0083237,9.029679,3.0329785
10566,7.9216356,4.0319004,8.951756,3.0227213
10567,10.00133,3.8578315,8.890332,3.5877156
10568,8.044629,4.0259104,8.958016,3.0255911
10569,8.040411,4.0083237,9.029679,3.0329785
10570,8.044629,4.0259104,8.958016,3.0255911
10571,8.044629,4.0259104,8.958016,3.0255911
10572,8.044629,4.0259104,8.958016,3.0255911
10573,7.9216356,4.0319004,8.951756,3.0227213
10574,9.833544,3.8477445,8.837153,3.5469568
10575,10.984573,3.91573,9.134438,3.7544012
10576,7.9216356,4.0319004,8.951756,3.0227213
10577,8.044629,4.0259104,8.958016,3.0255911
10578,7.9216356,4.0319004,8.951756,3.0227213
10579,8.040411,4.0083237,9.029679,3.0329785
10580,8.040411,4.0083237,9.029679,3.0329785
10581,9.833544,3.8477445,8.837153,3.5469568
10582,7.9216356,4.0319004,8.951756,3.0227213
10583,8.040411,4.0083237,9.029679,3.0329785
10584,8.040411,4.0083237,9.029679,3.0329785
10585,9.833544,3.8477445,8.837153,3.5469568
10586,8.044629,4.0259104,8.958016,3.0255911
10587,8.044629,4.0259104,8.958016,3.0255911
10588,7.9216356,4.0319004,8.951756,3.0227213
10589,8.040411,4.0083237,9.029679,3.0329785
10590,9.839987,3.8578315,8.890332,3.5469568
10591,8.040411,4.0083237,9.029679,3.0329785
10592,7.9216356,4.0319004,8.951756,3.0227213
10593,10.499911,3.987153,9.523386,3.5435271
10594,8.040411,4.0083237,9.029679,3.0329785
10595,8.040411,4.0083237,9.029679,3.0329785
10596,8.044629,4.0259104,8.958016,3.0255911
10597,8.040411,4.0083237,9.029679,3.0329785
10598,8.044629,4.0259104,8.958016,3.0255911
10599,8.040411,4.0083237,9.029679,3.0329785
10600,8.040411,4.0083237,9.029679,3.0329785
10601,9.711395,4.0341125,9.02157,3.578493
10602,7.9216356,4.0319004,8.951756,3.0227213
10603,9.833544,3.8477445,8.837153,3.5469568
10604,8.044629,4.0259104,8.958016,3.0255911
10605,8.040411,4.0083237,9.029679,3.0329785
10606,9.833544,3.8477445,8.837153,3.5469568
10607,8.044629,4.0259104,8.958016,3.0255911
10608,9.975087,3.8733044,8.825442,3.7017875
10609,8.044629,4.0259104,8.958016,3.0255911
10610,9.833544,3.8629866,8.837153,3.5469568
10611,7.9216356,4.0319004,8.951756,3.0227213
10612,7.9216356,4.0319004,8.951756,3.0227213
10613,8.040411,4.0083237,9.029679,3.0329785
10614,9.833544,3.8477445,8.837153,3.5469568
10615,11.169481,4.1975603,9.101355,3.8384132
10616,8.040411,4.0083237,9.029679,3.0329785
10617,7.9216356,4.0319004,8.951756,3.0227213
10618,7.9216356,4.0319004,8.951756,3.0227213
10619,10.051951,4.003901,9.088981,3.6279025
10620,8.044629,4.0259104,8.958016,3.0255911
10621,7.9216356,4.0319004,8.951756,3.0227213
10622,8.044629,4.0259104,8.958016,3.0255911
10623,7.9216356,4.0319004,8.951756,3.0227213
10624,8.040411,4.0083237,9.029679,3.0329785
10625,8.044629,4.0259104,8.958016,3.0255911
10626,8.044629,4.0259104,8.958016,3.0255911
10627,8.040411,4.0083237,9.029679,3.0329785
10628,7.9216356,4.0319004,8.951756,3.0227213
10629,8.040411,4.0083237,9.029679,3.0329785
10630,8.040411,4.0083237,9.029679,3.0329785
10631,8.044629,4.0259104,8.958016,3.0255911
10632,8.040411,4.0083237,9.029679,3.0329785
10633,8.044629,4.0259104,8.958016,3.0255911
10634,8.040411,4.0083237,9.029679,3.0329785
10635,8.044629,4.0259104,8.958016,3.0255911
10636,8.044629,4.0259104,8.958016,3.0255911
10637,8.040411,4.0083237,9.029679,3.0329785
10638,8.040411,4.0083237,9.029679,3.0329785
10639,8.044629,4.0259104,8.958016,3.0255911
10640,8.040411,4.0083237,9.029679,3.0329785
10641,10.279828,3.8992488,9.000879,3.623665
10642,7.9216356,4.0319004,8.951756,3.0227213
10643,7.9216356,4.0319004,8.951756,3.0227213
10644,8.040411,4.0083237,9.029679,3.0329785
10645,9.833544,3.8629866,8.837153,3.5469568
10646,8.040411,4.0083237,9.029679,3.0329785
10647,9.787784,3.8603907,9.00898,3.5469568
10648,8.040411,4.0083237,9.029679,3.0329785
10649,8.040411,4.0083237,9.029679,3.0329785
10650,7.9216356,4.0319004,8.951756,3.0227213
10651,9.848015,3.9893265,9.117474,4.266985
10652,10.90847,4.5470824,10.453874,3.980029
10653,8.040411,4.0083237,9.029679,3.0329785
10654,9.833544,3.8955665,8.927276,3.52793
10655,8.040411,4.0083237,9.029679,3.0329785
10656,8.044629,4.0259104,8.958016,3.0255911
10657,8.044629,4.0259104,8.958016,3.0255911
10658,8.044629,4.0259104,8.958016,3.0255911
10659,8.040411,4.0083237,9.029679,3.0329785
10660,8.044629,4.0259104,8.958016,3.0255911
10661,9.813744,3.8885465,8.837153,3.6213527
10662,8.040411,4.0083237,9.029679,3.0329785
10663,8.040411,4.0083237,9.029679,3.0329785
10664,7.9216356,4.0319004,8.951756,3.0227213
10665,8.040411,4.0083237,9.029679,3.0329785
10666,9.833544,3.8477445,8.837153,3.5469568
10667,8.044629,4.0259104,8.958016,3.0255911
10668,8.040411,4.0083237,9.029679,3.0329785
10669,8.044629,4.0259104,8.958016,3.0255911
10670,8.044629,4.0259104,8.958016,3.0255911
10671,8.044629,4.0259104,8.958016,3.0255911
10672,9.767983,3.8859506,9.00898,3.6213527
10673,9.833544,3.8477445,8.837153,3.5469568
10674,8.040411,4.0083237,9.029679,3.0329785
10675,7.9216356,4.0319004,8.951756,3.0227213
10676,7.9216356,4.0319004,8.951756,3.0227213
10677,8.040411,4.0083237,9.029679,3.0329785
10678,9.715624,3.9249558,9.00898,3.578493
10679,8.040411,4.0083237,9.029679,3.0329785
10680,8.040411,4.0083237,9.029679,3.0329785
10681,7.9216356,4.0319004,8.951756,3.0227213
10682,7.9216356,4.0319004,8.951756,3.0227213
10683,7.9216356,4.0319004,8.951756,3.0227213
10684,9.776752,3.9213192,9.02157,3.7270885
10685,8.040411,4.0083237,9.029679,3.0329785
10686,7.9216356,4.0319004,8.951756,3.0227213
10687,8.040411,4.0083237,9.029679,3.0329785
10688,8.044629,4.0259104,8.958016,3.0255911
10689,8.044629,4.0259104,8.958016,3.0255911
10690,8.040411,4.0083237,9.029679,3.0329785
10691,8.044629,4.0259104,8.958016,3.0255911
10692,7.9216356,4.0319004,8.951756,3.0227213
10693,9.833544,3.8477445,8.837153,3.5469568
10694,7.9216356,4.0319004,8.951756,3.0227213
10695,8.044629,4.0259104,8.958016,3.0255911
10696,8.040411,4.0083237,9.029679,3.0329785
10697,7.9216356,4.0319004,8.951756,3.0227213
10698,8.044629,4.0259104,8.958016,3.0255911
10699,8.044629,4.0259104,8.958016,3.0255911
10700,9.767983,3.8859506,9.00898,3.6213527
10701,9.767983,3.8885465,8.837851,3.6213527
10702,8.044629,4.0259104,8.958016,3.0255911
10703,8.040411,4.0083237,9.029679,3.0329785
10704,7.9216356,4.0319004,8.951756,3.0227213
10705,7.9216356,4.0319004,8.951756,3.0227213
10706,9.929327,3.8859506,8.95668,3.7017875
10707,7.9216356,4.0319004,8.951756,3.0227213
10708,7.9216356,4.0319004,8.951756,3.0227213
10709,8.044629,4.0259104,8.958016,3.0255911
10710,8.040411,4.0083237,9.029679,3.0329785
10711,7.9216356,4.0319004,8.951756,3.0227213
10712,7.9216356,4.0319004,8.951756,3.0227213
10713,8.040411,4.0083237,9.029679,3.0329785
10714,9.762978,3.8976254,9.121459,3.6144125
10715,8.044629,4.0259104,8.958016,3.0255911
10716,8.040411,4.0083237,9.029679,3.0329785
10717,8.044629,4.0259104,8.958016,3.0255911
10718,7.9216356,4.0319004,8.951756,3.0227213
10719,9.399459,4.3411045,9.653847,4.4171047
10720,8.044629,4.0259104,8.958016,3.0255911
10721,7.9216356,4.0319004,8.951756,3.0227213
10722,7.9216356,4.0319004,8.951756,3.0227213
10723,7.9216356,4.0319004,8.951756,3.0227213
10724,9.833544,3.8477445,8.837153,3.5469568
10725,7.9216356,4.0319004,8.951756,3.0227213
10726,8.040411,4.0083237,9.029679,3.0329785
10727,7.9216356,4.0319004,8.951756,3.0227213
10728,7.9216356,4.0319004,8.951756,3.0227213
10729,8.040411,4.0083237,9.029679,3.0329785
10730,7.9216356,4.0319004,8.951756,3.0227213
10731,8.044629,4.0259104,8.958016,3.0255911
10732,8.044629,4.0259104,8.958016,3.0255911
10733,8.040411,4.0083237,9.029679,3.0329785
10734,7.9216356,4.0319004,8.951756,3.0227213
10735,8.040411,4.0083237,9.029679,3.0329785
10736,9.820187,3.8655534,9.061461,3.6213527
10737,8.044629,4.0259104,8.958016,3.0255911
10738,8.044629,4.0259104,8.958016,3.0255911
10739,8.044629,4.0259104,8.958016,3.0255911
10740,7.9216356,4.0319004,8.951756,3.0227213
10741,8.040411,4.0083237,9.029679,3.0329785
10742,9.833544,3.8477445,8.837153,3.5469568
10743,9.929765,3.8986015,9.150336,3.6792307
10744,7.9216356,4.0319004,8.951756,3.0227213
10745,8.040411,4.0083237,9.029679,3.0329785
10746,10.072778,4.1239023,9.391135,3.7215793
10747,9.767983,3.8859506,9.00898,3.6213527
10748,8.299768,4.8923063,9.774691,4.577767
10749,7.9216356,4.0319004,8.951756,3.0227213
10750,8.044629,4.0259104,8.958016,3.0255911
10751,7.9216356,4.0319004,8.951756,3.0227213
10752,9.833544,3.8477445,8.837153,3.5469568
10753,8.044629,4.0259104,8.958016,3.0255911
10754,8.044629,4.0259104,8.958016,3.0255911
10755,7.9216356,4.0319004,8.951756,3.0227213
10756,7.9216356,4.0319004,8.951756,3.0227213
10757,9.833544,3.8477445,8.837153,3.5469568
10758,7.9216356,4.0319004,8.951756,3.0227213
10759,7.9216356,4.0319004,8.951756,3.0227213
10760,9.715624,3.9249558,9.00898,3.578493
10761,7.9216356,4.0319004,8.951756,3.0227213
10762,9.753492,3.9807448,9.093043,3.550197
10763,7.9216356,4.0319004,8.951756,3.0227213
10764,8.040411,4.0083237,9.029679,3.0329785
10765,9.813744,3.8885465,8.837153,3.6213527
10766,8.040411,4.0083237,9.029679,3.0329785
10767,8.044629,4.0259104,8.958016,3.0255911
10768,8.040411,4.0083237,9.029679,3.0329785
10769,9.813744,3.8733044,8.837153,3.6213527
10770,7.9216356,4.0319004,8.951756,3.0227213
10771,7.9216356,4.0319004,8.951756,3.0227213
10772,11.539605,4.7789416,9.752212,4.187292
10773,8.040411,4.0083237,9.029679,3.0329785
10774,7.9216356,4.0319004,8.951756,3.0227213
10775,9.813744,3.8733044,8.837153,3.6213527
10776,8.044629,4.0259104,8.958016,3.0255911
10777,8.044629,4.0259104,8.958016,3.0255911
10778,9.741959,3.948406,9.102922,3.7924278
10779,10.402815,4.742548,10.425534,4.5205474
10780,8.040411,4.0083237,9.029679,3.0329785
10781,8.044629,4.0259104,8.958016,3.0255911
10782,8.040411,4.0083237,9.029679,3.0329785
10783,9.954676,4.091188,9.205789,3.5982053
10784,9.888899,4.472627,9.890957,4.7577343
10785,9.833544,3.8477445,8.837153,3.5469568
10786,8.040411,4.0083237,9.029679,3.0329785
10787,8.040411,4.0083237,9.029679,3.0329785
10788,7.9216356,4.0319004,8.951756,3.0227213
10789,8.044629,4.0259104,8.958016,3.0255911
10790,9.820187,3.8681493,8.890332,3.6213527
10791,9.899554,3.9330947,8.916262,3.669881
10792,8.044629,4.0259104,8.958016,3.0255911
10793,10.620739,4.177046,9.304085,3.7798803
10794,8.044629,4.0259104,8.958016,3.0255911
10795,9.833544,3.8477445,8.837153,3.5469568
10796,9.90937,3.9301186,9.171108,3.7546742
10797,8.040411,4.0083237,9.029679,3.0329785
10798,7.9216356,4.0319004,8.951756,3.0227213
10799,8.040411,4.0083237,9.029679,3.0329785
10800,8.044629,4.0259104,8.958016,3.0255911
10801,8.044629,4.0259104,8.958016,3.0255911
10802,8.040411,4.0083237,9.029679,3.0329785
10803,9.874562,4.07817,9.28394,3.7412562
10804,8.040411,4.0083237,9.029679,3.0329785
10805,8.044629,4.0259104,8.958016,3.0255911
10806,8.040411,4.0083237,9.029679,3.0329785
10807,9.994887,3.8451486,9.008283,3.6273916
10808,8.040411,4.0083237,9.029679,3.0329785
10809,8.040411,4.0083237,9.029679,3.0329785
10810,7.9216356,4.0319004,8.951756,3.0227213
10811,9.994887,3.8451486,9.008283,3.5877156
10812,8.044629,4.0259104,8.958016,3.0255911
10813,9.833544,3.8477445,8.837153,3.5469568
10814,8.040411,4.0083237,9.029679,3.0329785
10815,7.9216356,4.0319004,8.951756,3.0227213
10816,8.044629,4.0259104,8.958016,3.0255911
10817,9.329709,5.212109,8.965134,5.0500407
10818,8.040411,4.0083237,9.029679,3.0329785
10819,8.044629,4.0259104,8.958016,3.0255911
10820,8.040411,4.0083237,9.029679,3.0329785
10821,9.833544,3.8477445,8.837153,3.5469568
10822,10.781954,3.963269,8.737507,3.698143
10823,8.040411,4.0083237,9.029679,3.0329785
10824,8.044629,4.0259104,8.958016,3.0255911
10825,9.725317,4.1044745,9.064391,3.652889
10826,9.857167,3.9505157,9.106915,3.7546742
10827,7.9216356,4.0319004,8.951756,3.0227213
10828,8.040411,4.0083237,9.029679,3.0329785
10829,11.505821,4.069462,9.122986,4.085948
10830,11.015957,4.022214,9.409087,3.6471195
10831,7.9216356,4.0319004,8.951756,3.0227213
10832,7.9216356,4.0319004,8.951756,3.0227213
10833,8.044629,4.0259104,8.958016,3.0255911
10834,9.722067,3.9198008,9.062159,3.578493
10835,10.858235,4.0071454,9.043513,3.6628306
10836,9.787784,3.8603907,9.00898,3.5469568
10837,8.040411,4.0083237,9.029679,3.0329785
10838,8.040411,4.0083237,9.029679,3.0329785
10839,8.040411,4.0083237,9.029679,3.0329785
10840,7.9216356,4.0319004,8.951756,3.0227213
10841,8.040411,4.0083237,9.029679,3.0329785
10842,9.784245,3.869026,8.837851,3.5469568
10843,8.044629,4.0259104,8.958016,3.0255911
10844,7.9216356,4.0319004,8.951756,3.0227213
10845,8.040411,4.0083237,9.029679,3.0329785
10846,7.9216356,4.0319004,8.951756,3.0227213
10847,8.040411,4.0083237,9.029679,3.0329785
10848,7.9216356,4.0319004,8.951756,3.0227213
10849,8.044629,4.0259104,8.958016,3.0255911
10850,9.994887,3.8477445,8.844669,3.648742
10851,7.9216356,4.0319004,8.951756,3.0227213
10852,8.040411,4.0083237,9.029679,3.0329785
10853,8.040411,4.0083237,9.029679,3.0329785
10854,8.044629,4.0259104,8.958016,3.0255911
10855,7.9216356,4.0319004,8.951756,3.0227213
10856,8.044629,4.0259104,8.958016,3.0255911
10857,8.040411,4.0083237,9.029679,3.0329785
10858,9.833544,3.8477445,8.837153,3.5469568
10859,8.044629,4.0259104,8.958016,3.0255911
10860,8.040411,4.0083237,9.029679,3.0329785
10861,9.787784,3.8603907,9.00898,3.5469568
10862,8.044629,4.0259104,8.958016,3.0255911
10863,9.787784,3.8629866,8.837851,3.5469568
10864,7.9216356,4.0319004,8.951756,3.0227213
10865,8.044629,4.0259104,8.958016,3.0255911
10866,7.9216356,4.0319004,8.951756,3.0227213
10867,8.044629,4.0259104,8.958016,3.0255911
10868,8.040411,4.0083237,9.029679,3.0329785
10869,7.9216356,4.0319004,8.951756,3.0227213
10870,7.9216356,4.0319004,8.951756,3.0227213
10871,7.9216356,4.0319004,8.951756,3.0227213
10872,7.9216356,4.0319004,8.951756,3.0227213
10873,8.044629,4.0259104,8.958016,3.0255911
10874,8.040411,4.0083237,9.029679,3.0329785
10875,8.044629,4.0259104,8.958016,3.0255911
10876,7.9216356,4.0319004,8.951756,3.0227213
10877,8.040411,4.0083237,9.029679,3.0329785
10878,9.820187,3.8655534,9.061461,3.6213527
10879,7.9216356,4.0319004,8.951756,3.0227213
10880,7.9216356,4.0319004,8.951756,3.0227213
10881,7.9216356,4.0319004,8.951756,3.0227213
10882,9.715624,3.9249558,9.00898,3.578493
10883,8.040411,4.0083237,9.029679,3.0329785
10884,9.801076,3.8603969,9.015799,3.512352
10885,8.044629,4.0259104,8.958016,3.0255911
10886,7.9216356,4.0319004,8.951756,3.0227213
10887,9.9898815,3.8594193,8.832958,3.6367307
10888,8.044629,4.0259104,8.958016,3.0255911
10889,8.040411,4.0083237,9.029679,3.0329785
10890,7.9216356,4.0319004,8.951756,3.0227213
10891,8.044629,4.0259104,8.958016,3.0255911
10892,8.044629,4.0259104,8.958016,3.0255911
10893,8.040411,4.0083237,9.029679,3.0329785
10894,7.9216356,4.0319004,8.951756,3.0227213
10895,9.949127,3.8603907,9.00898,3.6273916
10896,7.9216356,4.0319004,8.951756,3.0227213
10897,8.040411,4.0083237,9.029679,3.0329785
10898,9.833544,3.8477445,8.837153,3.5469568
10899,9.773186,3.9285274,9.162939,3.642703
10900,8.040411,4.0083237,9.029679,3.0329785
10901,8.044629,4.0259104,8.958016,3.0255911
10902,8.044629,4.0259104,8.958016,3.0255911
10903,8.040411,4.0083237,9.029679,3.0329785
10904,8.044629,4.0259104,8.958016,3.0255911
10905,7.9216356,4.0319004,8.951756,3.0227213
10906,8.040411,4.0083237,9.029679,3.0329785
10907,8.040411,4.0083237,9.029679,3.0329785
10908,8.040411,4.0083237,9.029679,3.0329785
10909,7.9216356,4.0319004,8.951756,3.0227213
10910,9.833544,3.8477445,8.837153,3.5469568
10911,8.040411,4.0083237,9.029679,3.0329785
10912,9.833544,3.8477445,8.837153,3.5469568
10913,9.833544,3.8477445,8.837153,3.5469568
10914,10.00133,3.8552356,9.159397,3.648742
10915,9.767983,3.8885465,8.837851,3.6213527
10916,8.040411,4.0083237,9.029679,3.0329785
10917,9.833544,3.8629866,8.844669,3.5683072
10918,10.332071,3.9174275,8.905443,3.5924156
10919,9.839987,3.8578315,8.890332,3.5469568
10920,8.044629,4.0259104,8.958016,3.0255911
10921,9.834981,3.8542643,8.999979,3.5562959
10922,8.040411,4.0083237,9.029679,3.0329785
10923,8.044629,4.0259104,8.958016,3.0255911
10924,9.787784,3.8603907,9.00898,3.5469568
10925,7.9216356,4.0319004,8.951756,3.0227213
10926,9.833544,3.8477445,8.837153,3.5469568
10927,8.040411,4.0083237,9.029679,3.0329785
10928,8.044629,4.0259104,8.958016,3.0255911
10929,8.044629,4.0259104,8.958016,3.0255911
10930,9.951218,3.9278398,8.901932,3.6276736
10931,8.044629,4.0259104,8.958016,3.0255911
10932,10.893958,4.7267685,9.757949,4.695535
10933,8.040411,4.0083237,9.029679,3.0329785
10934,7.9216356,4.0319004,8.951756,3.0227213
10935,8.040411,4.0083237,9.029679,3.0329785
10936,9.767983,3.8859506,9.118627,3.586748
10937,8.044629,4.0259104,8.958016,3.0255911
10938,8.044629,4.0259104,8.958016,3.0255911
10939,8.040411,4.0083237,9.029679,3.0329785
10940,9.95557,3.8578315,8.891029,3.6273916
10941,7.9216356,4.0319004,8.951756,3.0227213
10942,8.040411,4.0083237,9.029679,3.0329785
10943,8.044629,4.0259104,8.958016,3.0255911
10944,8.040411,4.0083237,9.029679,3.0329785
10945,8.044629,4.0259104,8.958016,3.0255911
10946,7.9216356,4.0319004,8.951756,3.0227213
10947,8.040411,4.0083237,9.029679,3.0329785
10948,7.9216356,4.0319004,8.951756,3.0227213
10949,8.040411,4.0083237,9.029679,3.0329785
10950,8.040411,4.0083237,9.029679,3.0329785
10951,7.9216356,4.0319004,8.951756,3.0227213
10952,7.9216356,4.0319004,8.951756,3.0227213
10953,7.9216356,4.0319004,8.951756,3.0227213
10954,9.813744,3.8707085,9.008283,3.6213527
10955,8.040411,4.0083237,9.029679,3.0329785
10956,8.044629,4.0259104,8.958016,3.0255911
10957,8.040411,4.0083237,9.029679,3.0329785
10958,8.040411,4.0083237,9.029679,3.0329785
10959,8.044629,4.0259104,8.958016,3.0255911
10960,8.044629,4.0259104,8.958016,3.0255911
10961,7.9216356,4.0319004,8.951756,3.0227213
10962,8.040411,4.0083237,9.029679,3.0329785
10963,7.9216356,4.0319004,8.951756,3.0227213
10964,7.9216356,4.0319004,8.951756,3.0227213
10965,9.839987,3.8486288,8.890332,3.5469568
10966,8.044629,4.0259104,8.958016,3.0255911
10967,7.9216356,4.0319004,8.951756,3.0227213
10968,8.044629,4.0259104,8.958016,3.0255911
10969,8.044629,4.0259104,8.958016,3.0255911
10970,7.9216356,4.0319004,8.951756,3.0227213
10971,7.9216356,4.0319004,8.951756,3.0227213
10972,7.9216356,4.0319004,8.951756,3.0227213
10973,7.9216356,4.0319004,8.951756,3.0227213
10974,7.9216356,4.0319004,8.951756,3.0227213
10975,8.044629,4.0259104,8.958016,3.0255911
10976,8.044629,4.0259104,8.958016,3.0255911
10977,9.833544,3.8477445,8.837153,3.5469568
10978,8.040411,4.0083237,9.029679,3.0329785
10979,7.9216356,4.0319004,8.951756,3.0227213
10980,8.044629,4.0259104,8.958016,3.0255911
10981,8.040411,4.0083237,9.029679,3.0329785
10982,8.040411,4.0083237,9.029679,3.0329785
10983,8.040411,4.0083237,9.029679,3.0329785
10984,9.949127,3.8603907,9.00898,3.6273916
10985,7.9216356,4.0319004,8.951756,3.0227213
10986,8.044629,4.0259104,8.958016,3.0255911
10987,9.968019,3.8486288,8.890332,3.6273916
10988,8.040411,4.0083237,9.029679,3.0329785
10989,8.044629,4.0259104,8.958016,3.0255911
10990,8.044629,4.0259104,8.958016,3.0255911
10991,9.833544,3.8477445,8.837153,3.5469568
10992,7.9216356,4.0319004,8.951756,3.0227213
10993,7.9216356,4.0319004,8.951756,3.0227213
10994,9.863842,4.0613594,9.209859,3.7474728
10995,10.236774,4.5498476,9.58392,4.4748
10996,8.040411,4.0083237,9.029679,3.0329785
10997,8.044629,4.0259104,8.958016,3.0255911
10998,7.9216356,4.0319004,8.951756,3.0227213
10999,8.040411,4.0083237,9.029679,3.0329785
11000,8.044629,4.0259104,8.958016,3.0255911
11001,8.044629,4.0259104,8.958016,3.0255911
11002,9.975087,3.8733044,8.837153,3.7017875
11003,9.899554,3.888522,9.090262,3.7231379
11004,10.918037,4.5102882,11.181751,3.751199
11005,7.9216356,4.0319004,8.951756,3.0227213
11006,7.9216356,4.0319004,8.951756,3.0227213
11007,8.044629,4.0259104,8.958016,3.0255911
11008,8.040411,4.0083237,9.029679,3.0329785
11009,9.767983,3.8885465,8.837851,3.6213527
11010,8.044629,4.0259104,8.958016,3.0255911
11011,8.040411,4.0083237,9.029679,3.0329785
11012,8.040411,4.0083237,9.029679,3.0329785
11013,9.97181,3.8755953,9.000325,3.606345
11014,8.040411,4.0083237,9.029679,3.0329785
11015,8.040411,4.0083237,9.029679,3.0329785
11016,7.9216356,4.0319004,8.951756,3.0227213
11017,7.9216356,4.0319004,8.951756,3.0227213
11018,8.044629,4.0259104,8.958016,3.0255911
11019,8.044629,4.0259104,8.958016,3.0255911
