id,hhb,hbo2,ca,na
10561,8.260122,4.286952,4.199381,3.719524
10562,11.714907,4.960942,9.319212,2.1445026
10563,9.282296,4.0057063,8.198717,2.6117456
10564,9.496456,4.27108,7.7959886,3.122841
10565,8.361122,4.297929,9.671485,3.9905348
10566,8.298024,4.0352077,9.484636,3.8034506
10567,8.1458025,3.86596,6.97926,3.0826626
10568,10.572672,3.8545723,8.584792,4.3397913
10569,8.750489,4.310437,8.348011,0.76885754
10570,6.558959,4.256259,7.8810124,1.6829027
10571,9.9361,4.520394,6.165926,1.8969203
10572,11.008585,4.7524366,11.103321,1.8408922
10573,11.279348,3.9257486,11.10953,2.8995996
10574,12.85891,4.8272367,11.445395,2.8960347
10575,5.1201234,4.654235,8.5557785,4.1477013
10576,8.031022,4.3890963,12.711788,2.6834211
10577,9.986305,3.9127102,10.608021,3.9264853
10578,8.364452,4.145059,7.856727,1.7390137
10579,9.746886,3.7115965,10.926972,3.9892917
10580,7.732894,4.4706364,10.243924,4.169038
10581,6.7166595,4.4015617,8.861922,2.993188
10582,6.8085284,3.235667,10.556428,4.7356057
10583,6.2774487,3.8467326,8.058067,1.98277
10584,10.7693205,4.6061707,8.416918,5.068991
10585,10.747032,4.3534136,11.263183,3.046915
10586,6.884281,2.8060439,8.034496,4.070572
10587,10.0737915,4.5729833,9.595513,4.568552
10588,6.2402434,3.095809,7.6563635,1.892094
10589,3.7214568,3.46514,5.641092,2.396852
10590,9.658061,3.9668837,8.241232,3.2922502
10591,9.031142,4.2313843,11.871958,1.2623343
10592,7.421,4.276963,10.843042,1.7892426
10593,5.5823,3.3244896,9.065886,1.9739624
10594,12.1357355,3.8273098,8.336275,6.2738156
10595,5.356073,3.3463218,2.4203973,1.9941051
10596,8.605626,3.1557884,8.560785,3.2355692
10597,3.2431695,4.4254093,8.271574,0.30555147
10598,7.431465,3.7220771,8.261628,3.284886
10599,7.805191,3.3727622,8.073695,2.545402
10600,9.514513,4.398708,9.903101,3.2933095
10601,8.54455,3.663627,7.4330783,2.6422744
10602,7.5014887,4.5937405,10.5040865,1.2690821
10603,10.193378,4.2411127,10.264797,4.146055
10604,9.428775,3.8577044,7.208738,2.367024
10605,6.191411,3.0318544,10.1826,2.4786968
10606,12.233583,5.383526,7.685758,3.2616398
10607,6.916272,3.3798308,7.8736515,2.9171896
10608,7.386473,4.572982,9.316773,2.6936648
10609,6.886823,4.3081827,10.177913,3.9482
10610,7.2795496,4.759594,9.35298,3.3323884
10611,6.0963583,2.468782,10.3489485,1.460551
10612,7.8931503,3.8506725,7.207754,2.6323042
10613,10.886757,3.4403121,11.828115,3.4159896
10614,10.303037,4.7044005,10.74806,2.666384
10615,4.7571526,4.138691,10.477611,2.6671445
10616,8.797666,4.934677,7.3541236,4.120821
10617,8.68078,4.4012117,11.505037,2.0324988
10618,6.175529,4.32029,4.7115707,3.2796957
10619,4.7563972,4.121409,10.136911,3.0533056
10620,5.9266896,3.271706,9.616876,3.4766588
10621,11.088413,4.448918,8.723594,3.1851919
10622,2.9707844,3.7192225,5.701019,1.3706422
10623,8.469109,4.484012,11.183738,4.4753504
10624,4.4640665,3.552074,10.259865,3.8272998
10625,9.351669,4.693965,10.151784,3.1418123
10626,7.0186477,4.077025,6.762625,4.0430155
10627,8.161217,3.877376,7.4460464,0.46055365
10628,4.356148,4.532972,7.8979793,3.3465285
10629,7.728552,3.575657,7.9371405,3.4663754
10630,9.4556675,5.2385135,11.47548,4.055912
10631,9.004177,4.1808596,10.246347,2.3167667
10632,8.714294,5.2721167,7.8025055,4.612728
10633,7.424914,4.0685472,8.960276,2.2562516
10634,9.902164,3.9319856,9.071469,4.1544523
10635,4.524338,3.0842419,4.184926,1.3256329
10636,7.0706577,4.599727,7.8417444,3.295749
10637,6.614204,4.6551056,10.029662,3.9061022
10638,12.899409,4.8477216,8.348807,4.0367284
10639,8.939387,3.7045183,7.3315744,4.367692
10640,6.7341723,4.9562526,9.627774,2.8495562
10641,7.5747976,3.4729998,8.125764,2.1544085
10642,7.3155813,5.087973,9.573535,3.0150106
10643,7.2329416,4.217079,10.477125,2.1027884
10644,6.046627,4.215885,11.776868,2.9969602
10645,7.5486584,4.752374,9.326557,2.597175
10646,8.178387,4.233114,12.605536,1.5025402
10647,11.094519,3.1917796,9.794326,2.5025158
10648,6.242159,3.5990994,8.959557,2.7995944
10649,8.422274,3.8861933,9.600061,3.5949936
10650,5.4597187,2.9076123,9.219546,2.1331568
10651,7.337363,4.151185,4.647765,3.17517
10652,3.4882078,2.8107913,9.446523,1.8296962
10653,11.359802,4.3408136,12.213735,3.003467
10654,4.813779,4.0455694,9.055743,1.9174652
10655,7.3064675,2.7859066,9.053207,2.3304145
10656,9.0666,3.4825542,10.080795,2.8362575
10657,8.88658,4.6351223,11.239988,3.4730785
10658,8.025925,3.9670453,5.273429,3.5224767
10659,6.5270767,3.3946967,9.106981,2.7721477
10660,11.465606,4.4592705,9.155938,2.890488
10661,10.307315,4.1201615,9.739364,3.3781142
10662,3.279757,3.8064454,7.9884644,3.6466196
10663,4.010914,4.0437317,8.939588,4.1875744
10664,12.146321,4.628372,9.759701,3.2188811
10665,9.02208,4.783869,7.567402,1.5773947
10666,12.543359,4.2299967,11.923598,2.3470469
10667,3.4819195,4.204797,10.992876,2.0263972
10668,8.290627,4.3735194,10.956722,2.4078019
10669,5.280218,3.6542468,6.205005,3.368102
10670,7.6895094,4.0495644,10.982084,4.09659
10671,7.761683,4.880211,11.390066,2.885687
10672,11.710683,4.6207466,9.672062,3.5409296
10673,13.024784,4.951314,15.654653,2.622974
10674,9.997813,3.868241,9.44903,4.822155
10675,9.945633,4.1064253,8.488665,4.6053324
10676,11.073658,3.922616,8.682412,2.085191
10677,7.4207397,4.843398,8.184771,3.373177
10678,9.486951,4.115303,8.838256,4.0871153
10679,4.9016395,3.7641203,10.291762,-0.5967181
10680,5.0826273,4.700976,9.922064,2.492086
10681,5.915469,2.9620316,9.860328,4.0945244
10682,8.657207,4.910712,7.8863206,2.160259
10683,2.7659845,3.1019003,9.790962,3.092501
10684,7.5470076,2.8141208,9.68249,4.7484713
10685,11.611014,4.550132,10.214356,3.6808903
10686,11.446474,3.952395,9.0301285,2.800145
10687,7.882085,3.6796606,10.081026,3.7809916
10688,12.550226,4.576245,11.857294,3.2538936
10689,2.9006934,4.244316,7.127506,2.0552685
10690,8.202711,3.2764513,9.823732,2.2364526
10691,11.262504,4.29397,8.151615,4.8296595
10692,6.18744,4.0462275,11.084943,2.8220687
10693,12.069091,5.134177,10.612451,2.342951
10694,7.149157,3.314874,6.769225,4.6172748
10695,11.451998,5.078672,10.292217,3.239546
10696,6.615961,4.441121,9.964329,4.370132
10697,7.100832,4.422962,6.768278,3.3650732
10698,5.8618426,3.798398,7.9992394,3.4306035
10699,8.577959,4.105726,7.036269,2.5421765
10700,8.667335,4.734104,7.3006363,4.0548944
10701,10.780264,4.2407393,8.788376,2.2047
10702,7.240104,3.244908,7.9061956,3.9095793
10703,5.3147664,4.467553,10.646049,2.3037086
10704,9.24726,4.1901655,12.418906,1.8224702
10705,6.4756303,4.1267624,10.96708,2.878431
10706,7.9875064,3.331139,9.858022,2.6056998
10707,9.080158,5.2883444,11.682144,4.680596
10708,6.61845,3.7426794,9.837465,0.8740274
10709,6.9446297,4.192481,11.162324,3.6549783
10710,6.384336,4.075232,10.889819,1.8617693
10711,8.376639,4.448343,10.499003,4.330698
10712,10.509213,4.9359417,8.103014,3.5457582
10713,11.834631,4.6287293,9.816359,4.3989925
10714,6.071509,4.0573816,9.247931,2.7166114
10715,8.591417,4.842082,9.258693,3.4427328
10716,2.650521,2.7790155,4.20308,1.7448546
10717,5.7993274,4.3265305,7.741225,3.0713665
10718,4.902194,3.8417518,4.8398314,3.6143215
10719,6.1700206,3.076272,5.3320575,2.250381
10720,6.714677,3.4509897,10.620761,2.5114737
10721,8.171441,3.6810713,8.011288,2.5731082
10722,9.533875,2.7077837,7.690783,2.1582732
10723,9.720759,4.091699,9.415344,5.043287
10724,7.800408,5.0173216,9.148394,2.9278514
10725,4.6032443,3.9185941,7.5326114,5.356208
10726,7.474001,4.140711,5.7034116,4.118302
10727,9.768671,4.1529136,9.845994,3.6367574
10728,8.602787,4.1969576,8.769214,2.2600293
10729,12.479877,2.503793,11.423911,3.259349
10730,9.092282,4.5391088,10.762725,2.500093
10731,7.600186,4.7873616,11.276966,3.3831475
10732,4.3957644,3.2897334,10.413602,2.6867783
10733,5.6380825,3.8973708,8.1626,3.7370267
10734,8.805509,4.487951,9.715621,3.8487623
10735,9.397933,4.381922,6.8370867,3.6300032
10736,9.298584,3.4570172,8.486555,4.119483
10737,5.8809676,2.8400178,6.8619604,3.2472036
10738,5.0222497,4.3694515,10.57032,1.3661563
10739,8.27537,3.7504876,5.7023263,3.4392178
10740,8.950475,2.8242388,10.803058,3.5709052
10741,10.437873,4.6917424,10.060352,3.0202274
10742,9.180862,4.360498,10.3011675,2.7406538
10743,7.5080004,3.1254468,7.870406,2.047048
10744,6.953518,3.9618216,8.25139,4.9360886
10745,12.070107,4.9009643,9.237395,4.9937453
10746,5.683237,3.732071,4.3129234,4.0920515
10747,9.337919,4.386385,8.718403,5.28562
10748,2.2560477,3.259751,8.151691,0.13227624
10749,5.186399,3.0851617,6.69327,4.750217
10750,8.947192,4.1525207,8.49221,1.9009074
10751,6.921656,3.7807171,8.721982,4.1091638
10752,9.688132,4.8267007,12.423064,3.3244538
10753,9.217559,4.492671,9.309567,2.5878453
10754,11.033623,4.088837,9.18601,3.712522
10755,4.2378902,3.9163918,9.946682,3.0329542
10756,4.2265673,3.7440364,10.237785,2.8688405
10757,10.388969,3.4666312,10.498065,2.6478913
10758,11.004885,4.8208737,7.936346,1.6041962
10759,6.137382,3.538639,10.431944,2.4715586
10760,7.7271266,3.8637197,12.1329155,3.8314824
10761,7.3096657,3.6283302,7.75873,5.286635
10762,8.823309,3.50012,7.1702266,3.7874858
10763,11.116074,4.3913546,11.158558,2.639309
10764,6.6795664,4.0455055,9.179687,3.8057334
10765,8.228198,4.7934494,10.067552,4.623307
10766,7.865813,4.3451004,8.055772,2.653851
10767,6.138365,4.543418,7.357017,4.1550493
10768,7.528796,3.3942263,12.044677,3.4904532
10769,8.819502,4.4510984,10.976589,4.655735
10770,6.959648,4.4970255,11.698191,3.3806767
10771,12.010278,3.983625,10.294443,3.1026015
10772,3.4265523,3.4722652,6.2814403,3.074393
10773,6.2649693,3.4318476,6.592018,3.706414
10774,9.208484,4.6986675,10.112065,2.3275673
10775,8.825393,4.2851253,10.821304,2.8174865
10776,12.638378,3.9750304,11.943212,4.2155104
10777,5.22641,3.944721,8.801883,2.2310867
10778,8.370363,2.785296,7.0671043,4.5484138
10779,2.656626,3.1913538,4.274489,4.177387
10780,5.7034125,4.0477343,6.084617,3.6015139
10781,3.8375523,4.084566,9.131689,1.7923955
10782,5.416033,3.561472,6.786063,3.814878
10783,5.060754,4.4361386,8.663671,3.6326783
10784,4.8372774,3.7249448,3.4461362,5.3328314
10785,9.9549265,4.0887313,11.647415,2.8750243
10786,9.565156,3.736617,6.8237467,2.627635
10787,9.538474,4.404501,12.133982,2.2666383
10788,7.6360817,4.001149,6.059008,2.9353719
10789,10.028713,3.6178856,6.3251314,2.4975674
10790,7.8291855,4.0911865,9.301023,3.516964
10791,5.7152395,3.9877412,9.132343,1.7934037
10792,5.8793488,3.6041455,8.652416,3.2080767
10793,6.3502336,3.3499014,7.1442866,4.011095
10794,5.8743663,4.5917554,10.955286,2.2023892
10795,8.212742,4.311692,12.435015,3.8491244
10796,5.803744,4.635723,9.80471,3.95811
10797,5.045643,5.215062,5.5647435,0.21240386
10798,2.2459903,3.404647,8.45265,2.4694407
10799,9.446262,4.028229,8.4320965,4.7447987
10800,6.197861,3.424247,6.123028,3.4122179
10801,4.561299,3.4929612,8.347645,1.8742824
10802,6.6487455,3.9644806,8.97926,5.116863
10803,6.5651236,3.617066,7.095316,3.1434014
10804,10.603091,4.3976493,8.46712,3.2945337
10805,12.10041,4.128334,11.953938,3.265795
10806,5.9528036,3.7159467,8.793938,5.4643574
10807,5.836432,4.8057227,11.223706,3.9249942
10808,1.8743708,3.6634967,10.05366,2.2176728
10809,5.7487297,3.4312716,7.753721,3.4490187
10810,5.801261,4.1378345,8.770754,1.9323633
10811,7.512658,4.0075855,8.32597,3.6484392
10812,7.816805,4.0979652,9.603769,2.470356
10813,11.554701,4.9180484,12.228945,3.8422208
10814,10.088664,3.6164167,8.795566,4.414892
10815,2.5696037,3.965669,5.8714147,2.3085117
10816,7.334253,3.6880062,8.5452,3.3569553
10817,2.8253794,2.5102143,3.1289558,2.1153493
10818,10.839684,4.1919546,6.5838037,3.8770769
10819,5.839974,3.837622,10.8383665,3.1195202
10820,6.9854593,4.3054256,11.543537,4.4305983
10821,12.573807,4.089287,10.489847,2.9646358
10822,4.1859503,4.7229023,8.4463825,3.5328503
10823,12.141369,4.638021,9.610326,3.4411309
10824,11.081833,5.1329246,9.327195,3.0453355
10825,8.421911,2.794843,7.440951,3.18657
10826,6.1068535,4.4989367,9.4386835,0.8473436
10827,6.1078625,4.1597013,9.052432,3.905521
10828,4.9819417,4.0581074,7.204853,3.5243068
10829,4.3741918,4.2828217,10.014396,2.8621001
10830,4.5694027,2.9503436,8.127216,3.8077593
10831,8.778058,3.3742604,4.8053026,1.2210546
10832,5.365355,3.7023504,9.765969,2.3859072
10833,8.313819,4.3929596,9.77054,2.29684
10834,8.066433,4.4023633,8.0495615,3.3679125
10835,5.83876,3.9567616,8.57233,5.081303
10836,8.948522,4.138316,10.466516,4.018096
10837,7.5396557,3.3446317,9.443598,3.3579457
10838,10.699224,3.9514124,10.151171,2.0091364
10839,10.990954,4.1975317,8.667133,2.7723768
10840,9.408436,4.4756927,10.235353,3.3599985
10841,13.89332,4.936892,12.174701,4.3064947
10842,8.747445,3.7497835,10.679871,2.5001512
10843,10.641735,4.404041,9.028942,3.2487998
10844,9.369008,4.451489,9.188543,4.2049704
10845,8.967259,3.047135,10.152161,3.9889977
10846,7.731867,4.244852,8.639944,1.9145769
10847,6.8665724,3.8392334,10.062349,3.382406
10848,10.597898,3.8498278,9.6447935,3.4734185
10849,8.449796,3.5768003,9.655077,2.8864398
10850,8.827487,4.09923,8.74354,3.1375108
10851,8.402549,4.0321736,10.649194,2.4019036
10852,2.1623387,3.7797675,4.5609336,2.8644116
10853,9.783133,4.1278725,4.13068,3.7981794
10854,8.443825,3.9994857,11.780568,3.10803
10855,8.226605,4.5769362,10.955873,3.5691044
10856,8.53674,4.2465134,9.206588,2.291359
10857,5.3792663,3.0562365,5.037905,1.769635
10858,10.061502,4.77514,10.514044,1.8026508
10859,8.339525,4.1830273,6.051362,2.800324
10860,7.7870607,4.2187977,10.201413,3.7245376
10861,12.269861,3.8218825,5.1285176,3.0159822
10862,8.229118,4.1480303,8.028559,3.632919
10863,10.499272,4.9954867,9.952119,2.8348613
10864,7.9172745,4.901776,10.355226,3.8732333
10865,7.9302254,4.21778,6.020591,3.9445117
10866,3.1185527,3.8281171,7.3256364,3.0288498
10867,10.9674425,4.7756686,9.926847,3.9586527
10868,9.048836,3.6912944,10.141012,1.1550925
10869,9.260631,4.8231583,7.909965,2.6750875
10870,7.841071,4.222109,9.620486,3.161293
10871,5.967287,3.2018988,8.036169,2.8364887
10872,11.901906,4.52563,9.906913,3.533082
10873,10.748438,4.129365,8.829278,2.0696094
10874,7.7879515,3.8954763,9.067224,0.7675425
10875,6.1924443,2.8013668,5.492423,3.626921
10876,10.433944,5.123992,9.832023,3.835842
10877,7.5980363,4.0871077,9.097423,2.9552705
10878,11.002706,3.5918047,8.482637,3.64598
10879,8.134632,4.826814,10.287031,3.5006907
10880,7.2793875,3.9462287,11.515989,2.9721868
10881,10.594213,4.475692,11.285483,4.457952
10882,7.7933197,4.583633,8.326955,4.5015945
10883,9.194123,4.4548454,13.755064,3.2388446
10884,8.509455,2.9575503,7.386984,3.51816
10885,6.273783,3.9799578,10.338893,3.141094
10886,6.2160444,3.214757,8.107662,3.0129044
10887,6.1081357,4.0280375,10.498946,2.2289448
10888,10.01856,3.6886227,8.615646,3.541907
10889,8.142431,3.9914222,9.478547,2.2045622
10890,5.289697,3.4866674,9.32354,3.105155
10891,9.443356,4.2127986,8.400942,4.0210085
10892,8.966212,4.5359855,11.267871,3.784042
10893,9.95805,3.4194384,9.040607,3.8705397
10894,10.304805,4.470755,9.281575,2.5549765
10895,9.508741,3.5947387,6.6913466,4.1846943
10896,9.2588415,3.8451967,6.788983,2.4033089
10897,7.232864,3.9281392,9.45258,3.123287
10898,9.6502905,3.6336007,9.673472,1.689845
10899,5.991389,3.5550814,8.602532,3.6267383
10900,6.9480824,4.2355237,12.380507,2.6599379
10901,11.796038,4.806497,9.285957,5.097398
10902,9.491278,4.0845394,7.3421087,3.0238721
10903,7.2117343,3.156608,6.436981,2.4650686
10904,6.795213,4.115677,4.9855027,2.2394078
10905,7.439261,4.2462378,9.587273,3.2122602
10906,5.804668,2.9643474,7.93025,1.8805256
10907,7.216439,4.0334945,10.7153,4.5075955
10908,2.7708433,3.9820182,5.5800347,1.9791961
10909,7.161496,3.0127654,5.907944,2.4247317
10910,8.685891,4.7472754,9.356345,5.162223
10911,3.9591494,4.7741337,8.595778,2.8023648
10912,6.881019,4.1691513,12.241433,3.9833665
10913,9.443745,4.9106236,12.4104,0.71562696
10914,6.391904,3.3780255,11.024728,3.1227872
10915,8.857291,3.797442,10.563085,1.8239123
10916,10.663535,4.042555,10.878456,3.2230496
10917,7.631449,3.7995465,8.609132,4.188019
10918,6.0652766,3.770059,7.3230324,3.0653102
10919,10.168388,3.6752157,7.9655447,2.3843174
10920,8.155134,4.4663315,9.995609,1.9925642
10921,5.7953777,3.9176626,9.543855,2.445981
10922,9.148819,4.5194488,10.719372,3.5617416
10923,0.2982304,2.220972,6.3938856,2.133709
10924,8.47197,4.315255,9.374404,1.7528385
10925,8.715288,3.89213,10.246208,2.1607432
10926,7.2284083,4.9281707,11.170123,5.3790703
10927,5.64659,2.1215365,5.4399495,4.4233847
10928,8.499578,3.7083502,10.447788,3.021952
10929,10.432242,4.6142797,10.255965,2.5733
10930,6.905887,2.6783543,8.62384,2.4871564
10931,9.646772,3.685936,9.601829,3.1937244
10932,4.8873,2.3855772,4.266665,3.9464314
10933,6.5755906,4.0703516,7.0609436,3.645384
10934,9.2431555,3.2416434,6.3024616,4.226711
10935,8.507681,4.1638947,8.961293,3.9937806
10936,8.984509,3.1333773,8.796539,3.5965269
10937,5.6344,4.4650316,9.118453,3.2726858
10938,10.085579,3.82966,2.911011,4.460429
10939,8.167996,3.736413,9.594967,4.9312296
10940,7.506358,4.224265,10.929853,2.036387
10941,8.980865,4.191508,10.44276,1.3479228
10942,4.047619,4.450994,8.140479,3.058034
10943,8.495407,4.2258024,8.436296,2.549398
10944,5.7227693,3.978626,7.558457,5.4081507
10945,6.6284328,4.395276,10.594089,2.7465563
10946,11.897554,4.757336,9.616883,3.650776
10947,10.838312,4.457506,11.040193,3.573137
10948,9.202118,4.307748,8.72121,3.7810228
10949,7.523467,3.670417,3.4576166,2.3436565
10950,10.312171,4.217522,8.914251,3.4707725
10951,6.6762795,3.140211,10.713186,2.3228486
10952,9.256117,4.6595616,8.594558,2.029252
10953,7.1857843,4.2768636,11.808215,4.2956743
10954,10.055978,4.2268095,8.96373,3.7280881
10955,8.548118,4.492806,7.020937,3.1796937
10956,5.5226746,3.6997132,9.046354,3.258903
10957,6.0581436,3.5250955,5.0911846,1.4800802
10958,10.496554,4.5570283,11.196557,3.0705254
10959,5.625322,3.883172,9.471254,2.8853514
10960,9.385685,4.28764,11.006452,4.219328
10961,10.629715,4.665291,7.440021,2.6493988
10962,6.773422,4.63381,9.9886875,0.9468532
10963,10.841945,4.3439603,9.157567,4.408949
10964,6.3376093,3.6392405,7.417782,5.1647754
10965,8.275372,3.477163,9.949263,3.0677955
10966,10.621922,4.1326756,10.464784,2.677233
10967,12.390968,4.784002,9.234435,3.1095617
10968,11.853495,4.848111,11.665259,3.0816333
10969,9.3773775,3.9724715,10.495864,4.791683
10970,7.379999,4.4032054,11.037285,4.411689
10971,7.692537,4.0155497,5.5675354,4.445143
10972,5.1287045,3.8146784,7.460991,3.192527
10973,8.333521,3.146912,8.306097,3.658245
10974,6.172664,3.589702,7.2530503,2.49577
10975,7.0359907,3.6722953,6.68917,3.599649
10976,3.8246038,4.1633835,8.480225,2.6377645
10977,12.79513,4.628864,8.343376,4.9171867
10978,10.250279,4.847583,7.680486,4.1595926
10979,7.7512946,3.6647174,9.483548,4.45079
10980,6.637364,4.490702,9.039546,3.9755697
10981,11.031409,3.4908786,6.770494,4.658314
10982,2.9961243,3.2152734,8.588123,1.2396216
10983,9.906321,3.8785708,9.40605,2.5803514
10984,6.589189,4.938666,7.3553143,2.5326457
10985,12.347594,5.097904,10.393719,2.0086083
10986,9.543835,3.9488142,9.361362,3.5117762
10987,6.6076045,3.5948944,8.303413,1.6637806
10988,12.353812,4.706296,10.847361,3.452151
10989,10.881544,4.87775,9.641731,2.789992
10990,11.056877,5.4297667,8.427946,3.8189723
10991,10.381018,4.923936,10.216476,2.7436607
10992,11.615474,5.3714466,9.1623,4.762135
10993,6.2906966,4.2567854,10.891915,2.4757724
10994,6.397382,4.2911177,7.101831,0.9357512
10995,6.132376,3.156801,5.356034,2.648479
10996,8.795956,3.9329104,7.422878,3.671602
10997,4.4102125,4.1328597,10.817612,0.39147794
10998,10.359937,4.6868477,9.7171955,3.8712814
10999,10.535377,4.152808,10.937553,3.4576175
11000,10.960958,4.4654503,8.871859,4.0934954
11001,3.6541915,2.6583736,9.428256,2.3279867
11002,7.9060774,3.8019738,10.702491,2.9843435
11003,6.189947,4.3486347,8.238671,3.1381884
11004,2.0037796,2.9461546,9.789221,2.0907478
11005,9.831449,4.7802777,7.3838706,2.754118
11006,3.7871885,3.345201,11.485605,2.8745131
11007,7.217332,4.206272,10.266996,3.8069382
11008,12.262667,5.1792173,9.627289,3.402844
11009,11.036065,3.2407804,9.2383795,2.2736144
11010,11.300204,4.798601,10.293879,2.4605474
11011,9.006796,4.1308947,4.5757804,4.802833
11012,10.815907,4.3721957,8.184682,4.121109
11013,5.4109745,3.6629274,8.600056,2.9798899
11014,6.384382,4.551794,11.6015,3.6448884
11015,9.295191,4.414982,8.087863,3.0817995
11016,10.426631,4.5812144,11.518821,3.3998957
11017,8.636564,4.698278,8.719872,2.392293
11018,5.753369,4.39839,9.121438,1.128788
11019,5.915978,3.4786446,11.133184,4.2199125
