id,hhb,hbo2,ca,na
10560,8.988944,4.3334136,9.666884,3.3089395
10561,6.9809704,3.3876567,4.773229,3.1208663
10562,11.117901,4.4807863,9.591752,3.9003549
10563,7.4380503,4.5764337,9.692559,3.058472
10564,10.797758,3.5871344,7.9217057,2.3122056
10565,8.879664,4.023656,8.871883,4.8209286
10566,6.362039,4.3126974,11.387813,2.9803057
10567,6.3047714,4.423586,8.620023,3.1614542
10568,10.213859,4.1582966,10.351202,3.977804
10569,8.590951,3.8138976,8.342897,2.0748677
10570,5.1088376,3.4758134,9.282999,1.2216686
10571,7.792969,3.7752402,6.2553926,1.5926764
10572,11.402603,4.633962,11.868611,2.8080804
10573,9.526591,4.157263,10.529216,2.379701
10574,11.359516,3.9510777,9.877127,3.9863372
10575,5.233493,3.5452807,8.1384115,2.7310183
10576,9.01868,4.2544413,10.912465,2.5946295
10577,11.375477,4.752655,10.063686,2.276002
10578,7.252648,3.9086957,7.3961205,2.8107238
10579,6.9272237,3.9556482,8.288374,3.907736
10580,8.234019,4.1940694,9.522688,3.07037
10581,6.551831,4.830751,10.292222,3.2004282
10582,7.2350006,3.9445117,7.0335307,3.7402291
10583,5.922643,3.7493591,9.215455,1.6399972
10584,10.004536,4.820301,10.732555,3.876788
10585,11.499342,5.5946317,10.205426,3.192877
10586,7.2636657,3.0341403,8.421125,3.0854096
10587,11.792258,4.382635,10.061316,2.2320004
10588,6.6475525,3.5125935,9.755189,3.2784615
10589,4.424783,3.2806015,5.9165983,3.3658917
10590,9.292127,4.0457034,9.269908,2.7558708
10591,8.248575,3.8249443,10.861651,1.8373193
10592,7.9122734,4.0739636,9.997502,2.9534488
10593,6.204177,3.6008623,8.269074,1.0585696
10594,12.507119,3.8145132,10.139029,3.4240453
10595,4.1233945,3.047116,2.5324085,1.3634254
10596,8.660129,3.6584096,8.579289,3.1176658
10597,3.4069963,4.0242844,7.709143,0.14489566
10598,9.7426405,4.022108,10.162487,3.2886167
10599,6.8400793,3.431091,7.9213734,1.8593733
10600,8.580758,4.091074,9.390508,2.885097
10601,7.308571,3.6779795,8.314678,2.2400641
10602,7.8468184,4.339861,8.850486,2.7571955
10603,9.667496,4.2400045,9.546575,2.8150496
10604,9.663137,4.7028766,9.198686,2.5879712
10605,5.9183903,3.0972881,7.7836256,3.055286
10606,11.418053,4.583232,10.681666,3.3736956
10607,6.549941,3.666622,7.460894,2.1484249
10608,7.752243,3.8549225,9.479672,3.1258717
10609,7.147148,3.799516,9.697677,3.5342247
10610,8.607841,4.072777,9.44373,2.547022
10611,5.7255993,3.1024818,10.035048,0.95636594
10612,8.232219,3.4781578,7.8303204,2.6075225
10613,10.9826,4.223712,9.399268,4.182075
10614,11.817902,4.90618,10.606162,2.940251
10615,3.6693718,4.336727,7.378743,1.8995531
10616,9.753352,4.3768396,8.282184,2.5572655
10617,8.966392,4.3579264,11.323847,3.1451254
10618,3.96158,3.9534109,4.9217324,1.6631485
10619,5.433657,3.8235667,9.901398,2.7941096
10620,7.7750473,3.6664567,9.882538,3.6008515
10621,9.478811,4.5034003,9.985389,3.215604
10622,3.5731878,3.6119895,8.11188,1.844747
10623,8.97444,4.7779965,7.7982106,3.5162637
10624,4.724052,3.9135447,7.901973,2.7095597
10625,10.420783,4.4685845,8.52324,3.3144107
10626,6.2593117,3.981906,6.964464,3.3256803
10627,8.004753,4.401507,5.917253,0.34346998
10628,4.5800643,4.12266,7.0758877,2.9219055
10629,7.103379,4.5042186,8.538093,2.6813107
10630,7.1911974,4.566205,11.029274,3.3211317
10631,9.157047,4.3811326,10.246945,2.6947455
10632,9.524438,3.9251318,8.872719,3.2911696
10633,7.851752,3.8001301,7.3365026,2.1187892
10634,9.439777,4.2882867,9.719224,4.4920015
10635,5.2271194,3.053601,4.817691,2.0866961
10636,7.8000646,4.761553,7.745965,2.7112772
10637,7.052956,4.154847,9.71523,3.5898838
10638,13.030409,4.4373884,10.58557,3.875991
10639,8.080195,4.6581187,7.3247104,4.6578455
10640,7.534187,4.8092227,9.873167,3.0741036
10641,6.850209,3.563055,7.548682,1.7424632
10642,7.8671565,4.5634747,10.530152,3.3359852
10643,7.599336,3.928227,10.2921095,3.5259829
10644,6.367965,4.391135,8.276962,2.511529
10645,7.4413137,5.2429466,9.776025,2.9335809
10646,8.552823,4.3781247,9.129365,2.1844518
10647,12.932825,4.4269524,9.963456,3.014093
10648,6.1986794,4.2481174,9.98914,1.9970015
10649,6.130323,3.2817469,6.828144,3.016877
10650,6.170163,2.6512957,6.7312584,1.6023775
10651,6.08286,3.335118,5.791805,3.281266
10652,3.5008903,3.931884,5.981037,0.71440035
10653,10.149036,4.331267,9.847516,2.5691454
10654,6.1265883,3.9672644,7.7908516,2.8105426
10655,6.024235,3.4565182,7.7135444,2.3065567
10656,9.453056,3.8375206,7.7170653,1.9427046
10657,9.159137,4.697006,7.6857624,1.6410236
10658,7.0186205,3.7349992,5.7515674,3.1809251
10659,6.9708266,3.6376941,8.361004,2.5320275
10660,11.31322,4.916054,12.955169,2.2585883
10661,9.314822,5.0639358,10.872417,2.9667594
10662,4.1334896,2.5778878,4.860254,3.0370567
10663,4.234079,3.5445945,6.3055077,2.3584723
10664,8.917113,4.526515,9.218921,3.0294535
10665,10.55177,4.1404443,8.502603,2.3260121
10666,11.262134,4.758528,11.711492,3.249425
10667,4.256571,4.0863237,8.739432,1.2979861
10668,8.975439,4.7021246,10.597611,2.3388011
10669,3.9743192,3.5143895,6.395328,3.3094366
10670,7.1337843,4.4027014,9.343967,4.206053
10671,7.763161,4.2702203,8.174009,2.8786001
10672,8.843641,4.5206275,9.188928,3.2122371
10673,10.286572,5.0073943,11.262249,3.3408217
10674,9.75495,4.6700974,9.426412,3.7511313
10675,9.063685,3.9318173,9.24803,3.3090782
10676,11.087139,4.360877,9.553009,3.605536
10677,7.3305035,4.357433,6.746377,2.8287265
10678,8.656867,4.5089664,8.47132,1.1943951
10679,4.442924,3.355265,8.52988,0.29952636
10680,5.25288,4.37258,9.384988,1.8143384
10681,5.113743,3.8544962,7.341134,3.2019236
10682,7.3685503,4.5452194,8.579034,3.1580856
10683,0.96843964,3.2029665,9.204324,1.7882844
10684,6.501368,3.4721036,8.359298,4.1526585
10685,13.202405,4.687032,11.146304,3.8948991
10686,9.72548,4.342346,11.778717,3.510191
10687,8.75909,4.342188,9.6635895,3.9049253
10688,13.386642,4.8175287,9.317805,3.3152802
10689,3.1499712,4.2602434,8.132025,2.6877391
10690,8.413411,3.637234,10.141753,0.9771526
10691,11.174846,4.107027,9.541355,3.9254396
10692,5.2016187,4.243727,10.768763,3.578968
10693,10.411503,4.9050956,10.301222,3.732456
10694,7.4440713,2.765502,6.4831343,4.0820546
10695,12.88893,4.603569,10.868203,2.918458
10696,6.230919,3.7687824,8.767651,4.1292944
10697,7.047616,4.3422656,9.157975,2.5107512
10698,6.091529,3.731454,8.462864,3.739399
10699,6.2317595,3.6597178,7.6562457,2.954846
10700,8.727541,4.403393,9.585899,2.8286264
10701,7.8918414,4.2241178,10.153112,3.5953228
10702,6.118678,3.0445585,8.784916,3.0227606
10703,6.9268456,3.7703803,8.855976,2.2773812
10704,8.823179,4.218893,9.3692875,3.2240558
10705,6.9783845,3.7927053,9.652665,3.0340843
10706,8.178846,3.7281132,6.9717956,2.6441588
10707,9.494273,4.5500116,11.973642,3.6191943
10708,5.730386,4.362727,9.63184,1.3643798
10709,6.41491,4.198304,10.224038,3.0195622
10710,6.0190964,3.7029586,9.81071,0.56532454
10711,7.196851,3.911998,10.919663,2.8228235
10712,10.356194,4.309205,9.955105,3.01815
10713,11.630222,4.4109197,9.2565,3.8065186
10714,6.4475236,4.1445785,8.916614,4.01657
10715,8.821019,4.352472,9.039088,2.170351
10716,3.0583756,3.066615,1.707632,2.0118024
10717,6.545342,3.8939734,6.585583,2.4978344
10718,5.0913606,3.6043522,4.392339,1.7898426
10719,2.9947832,2.7141201,6.120471,1.0596291
10720,6.3562884,3.9707315,9.311552,3.2537584
10721,7.4338856,3.6002686,7.831564,3.2949572
10722,8.813571,3.2883768,9.423335,2.6333714
10723,9.368235,3.5250883,8.517089,3.0795825
10724,8.07737,4.8793416,10.573118,2.9725451
10725,6.02469,3.4330218,7.6853886,2.995434
10726,6.636809,3.901096,8.986843,3.606434
10727,8.091145,4.4038467,9.382393,3.004206
10728,7.6475344,4.0005436,8.286124,2.555074
10729,13.0897665,4.621059,9.746125,2.2995498
10730,10.217341,3.774901,10.854608,2.636538
10731,8.281964,4.4674053,8.373341,2.438501
10732,4.5818706,3.4778488,8.985661,2.500524
10733,5.1467834,3.259683,7.8205495,1.7532902
10734,6.873029,4.199183,6.148327,3.7245674
10735,8.730845,4.109958,8.381969,4.0131783
10736,10.2196045,4.1262507,8.212206,2.7093523
10737,5.3602166,3.101541,7.9003754,2.1588864
10738,5.143529,4.78574,11.847072,1.8936024
10739,6.2616296,3.5572233,6.0439553,2.3937678
10740,8.598192,3.1637495,7.749689,2.8984144
10741,9.878561,4.7744565,8.680465,3.4787474
10742,11.41271,3.4904482,9.978996,3.532626
10743,7.050727,3.7404833,7.41662,2.5372963
10744,6.371226,3.4049656,7.7223363,4.276957
10745,12.656528,5.002213,9.625174,3.597963
10746,6.082728,3.4878843,5.4356303,3.3911788
10747,10.362689,4.458388,8.635556,3.6803188
10748,0.17707159,3.6423032,8.851356,0.50632477
10749,5.830763,3.2795746,5.6219635,4.2279468
10750,9.181801,4.6501126,9.904631,2.3443327
10751,7.218825,3.8056283,8.969184,3.2501085
10752,8.822822,5.022451,11.158365,2.9575667
10753,9.47692,4.126212,9.075607,2.343701
10754,12.320215,4.5409064,9.047055,3.8598382
10755,4.966978,3.013446,8.514033,3.1025474
10756,3.714843,2.7218,7.5454473,2.1678333
10757,8.584335,3.236314,9.381852,2.7781255
10758,11.0096245,4.909622,9.052545,2.1811426
10759,4.546339,3.90212,10.243291,2.6227303
10760,7.0586576,4.2350926,10.33602,1.997902
10761,8.757001,2.6078904,6.52595,2.0622256
10762,5.1738825,3.7923203,6.82548,1.9515209
10763,10.626759,4.4534945,9.450183,2.4980695
10764,7.4620166,4.242126,8.8357315,3.9700983
10765,9.015655,4.708243,10.128236,2.650487
10766,7.6498594,3.971525,6.7321157,1.7544603
10767,6.7279277,3.9187136,7.989086,3.600636
10768,7.6044493,4.0342116,11.839614,2.6242106
10769,8.015562,4.2453547,9.007548,3.5415776
10770,7.174184,4.58503,10.489079,2.1694827
10771,13.160642,4.4099627,9.831018,2.8971765
10772,4.4534974,3.3132143,7.637664,3.0754364
10773,5.5389285,3.6580424,5.95887,2.6062446
10774,10.497978,4.1082406,10.14931,3.9308612
10775,8.510863,4.173673,10.482192,2.742998
10776,10.973044,4.404481,9.805674,3.4126458
10777,4.954253,2.6201353,8.60546,1.613473
10778,10.791921,3.7490115,7.79792,3.017696
10779,1.5601575,2.3861814,4.2947297,1.7321658
10780,5.869798,4.366315,6.4671326,3.105834
10781,6.290894,2.9305065,8.2989235,1.8238343
10782,4.3988924,3.564219,6.4854884,3.1789358
10783,4.973116,4.3749533,8.865866,2.4397097
10784,6.000605,2.7377763,5.1409507,4.8293185
10785,9.903117,4.6269693,12.419671,3.016234
10786,9.357848,3.3333318,6.0946126,2.5470262
10787,8.763805,4.1278496,9.139607,3.935308
10788,7.5834975,4.4211154,7.769853,3.8849108
10789,9.343934,3.9928892,6.1958795,2.7135322
10790,8.515304,4.259074,10.464548,3.7372189
10791,7.722344,3.2999365,6.9266605,2.5791762
10792,5.1221743,3.1643302,8.221315,3.4203162
10793,5.715423,3.508167,7.3868985,3.680485
10794,6.7309985,3.06577,8.534804,1.3979341
10795,8.445589,3.964991,11.1103115,3.2134395
10796,5.4559646,4.3435254,9.760251,3.5143998
10797,5.0240464,3.9094434,7.503454,0.23192312
10798,3.4767842,3.7378018,9.148192,3.0972803
10799,9.58093,3.5997036,9.102172,2.5285285
10800,6.507185,3.6111727,5.9375763,2.6259584
10801,4.733985,2.8225944,6.8500934,2.7846723
10802,6.316603,3.840289,8.837906,4.153271
10803,5.479573,3.924196,8.127902,3.2295065
10804,11.5691,4.6398644,10.843687,2.7165926
10805,10.115417,4.526222,10.717582,3.412717
10806,5.001357,3.1372094,7.1986217,4.530072
10807,5.707717,4.4619946,10.968426,3.3364048
10808,0.9502294,3.7069106,9.875766,1.0386825
10809,6.978704,2.6543746,7.0922675,3.3355885
10810,6.8001294,3.8040316,9.019587,2.1113424
10811,7.1692,3.9158716,9.637557,3.1473434
10812,8.632484,3.574754,9.856898,2.2327867
10813,11.8871155,4.4522705,9.606132,3.2823062
10814,8.152948,4.4622393,7.9655304,2.9524808
10815,3.4898076,2.9575534,6.2206354,2.2999718
10816,7.107685,3.3973036,7.1641197,2.7170293
10817,0.8489186,2.6657155,4.9108806,1.1095011
10818,11.460077,4.552021,5.4932566,3.0138075
10819,5.9486113,3.7387207,9.475289,2.222881
10820,7.934319,3.9771535,10.863755,3.4552112
10821,12.438156,5.16735,11.550401,3.737447
10822,3.368219,4.0270247,6.8409586,2.868322
10823,9.528636,4.061977,9.388466,3.852836
10824,12.368893,4.765373,7.804778,3.1022317
10825,8.685962,3.1401184,7.6818876,2.7964718
10826,6.560245,3.7074568,9.552235,2.5814538
10827,5.308328,4.019162,9.582879,2.8676665
10828,3.5581927,3.320654,8.719232,2.1842232
10829,4.716678,3.6137795,7.860439,2.418597
10830,4.5838857,3.1406462,7.6477094,3.4551044
10831,8.146515,3.3550894,5.611046,1.7072912
10832,4.861247,3.495161,8.463533,2.6059115
10833,9.10746,4.7301164,9.323559,1.8346134
10834,9.219647,3.8360038,6.801738,2.879963
10835,5.598712,2.9869735,7.7192054,3.2839026
10836,8.8271475,3.703302,10.740153,3.0771275
10837,7.331949,3.212331,9.560241,3.3179915
10838,9.963945,4.057915,9.302223,2.1565773
10839,12.049682,4.265197,11.107774,2.9622648
10840,10.335272,3.980897,9.23204,3.0971773
10841,14.035906,4.8395987,9.719859,2.9523795
10842,8.178987,3.276582,7.36997,3.0290844
10843,9.90128,4.6597514,10.146871,3.369725
10844,8.910377,4.6103525,12.155796,3.3208249
10845,6.907051,3.2825677,10.556013,4.3199887
10846,6.936585,4.4514756,8.893981,3.0034142
10847,6.7730594,4.1891375,9.604813,2.335896
10848,10.959399,4.7982,8.883139,3.0693138
10849,9.834471,3.824098,9.815193,3.0405781
10850,6.9764466,4.0252976,9.203775,3.2869215
10851,8.945469,3.6158185,8.551794,1.7129766
10852,0.69867873,3.7560463,4.574086,3.1586251
10853,8.958339,3.7041488,3.679747,2.5070906
10854,9.873379,4.4319954,10.414473,3.3542824
10855,8.437519,4.779927,9.801321,3.2555454
10856,9.228174,4.0713882,9.920546,2.137769
10857,4.12291,3.125066,4.3241396,1.8492935
10858,11.678008,4.0613027,9.342028,3.8128202
10859,8.538429,3.7841861,5.77577,2.3276176
10860,6.7810817,4.0343423,10.431589,3.2829976
10861,10.804966,4.3549275,8.426769,1.9980083
10862,7.859101,3.0855494,7.7729177,2.1841657
10863,12.040538,4.753793,10.205602,3.418846
10864,9.780438,4.8098874,9.799244,3.1694257
10865,8.707107,3.4634538,7.3059473,2.4677818
10866,4.0392103,3.9539614,7.442685,2.675994
10867,12.160013,4.810874,12.19476,3.8293982
10868,8.232745,4.255746,9.766453,1.1358268
10869,9.198967,3.6751187,9.956154,3.0657766
10870,6.546998,4.1189375,9.69133,3.277434
10871,7.40665,3.022819,7.633901,2.6120782
10872,11.506418,4.805895,10.296753,3.3831055
10873,6.2905536,3.8941915,9.389012,2.7483268
10874,7.777656,3.6275756,8.697701,0.9520313
10875,2.8937564,3.1375105,4.2665243,2.075587
10876,10.723049,5.049567,10.188078,3.5922775
10877,7.6299267,3.8364894,11.088591,3.150209
10878,9.4677105,3.8274877,9.380877,3.244634
10879,9.566867,4.5064,10.641379,2.8921137
10880,7.575998,3.308216,10.750341,3.2100089
10881,9.81177,4.326861,12.09549,3.5047362
10882,9.699061,3.6997313,8.622851,2.6323285
10883,10.844101,4.4864936,12.457153,3.6729805
10884,8.762221,2.935146,7.580323,2.3757596
10885,6.7335925,3.7145686,8.930056,3.1418653
10886,5.71846,3.2702215,7.5689855,2.6387718
10887,5.9473963,3.768175,10.204434,2.1123831
10888,10.671304,4.461335,8.619556,1.9093124
10889,8.5057,3.671461,8.548958,2.6057642
10890,5.0608554,3.601903,7.433827,3.1186018
10891,8.950543,4.3330436,8.97408,3.9373615
10892,9.670446,4.305387,11.909997,3.0390887
10893,10.4534235,3.8496828,8.995821,3.576552
10894,11.883519,4.2056727,9.865207,2.7240322
10895,8.76446,3.4445863,8.980332,3.5899658
10896,5.841882,3.0484385,7.3548303,2.483202
10897,6.929383,3.14663,8.85948,2.767591
10898,8.784743,4.2184176,9.447207,3.4443452
10899,5.52728,3.239142,7.092881,3.030743
10900,7.303986,4.621839,11.970565,1.87861
10901,11.781981,4.8714433,10.006435,3.95773
10902,9.578235,3.4549463,5.5047097,3.1605418
10903,6.819835,2.904224,6.713201,0.7152619
10904,4.8187294,3.1933064,3.732472,1.4166678
10905,8.405852,4.0598187,8.42655,2.9239616
10906,4.5444736,3.133326,6.757282,1.4463311
10907,6.9256816,3.8807042,7.545665,3.4036407
10908,2.0573816,3.619286,5.1953473,2.0001626
10909,8.918799,2.8857856,6.0490327,2.369043
10910,9.212983,4.140606,9.328475,3.154155
10911,5.2854085,4.2871513,9.476514,3.3248932
10912,5.417134,4.7301426,11.637026,3.4149628
10913,9.166821,4.218485,10.139522,3.5696647
10914,6.689363,3.7725778,8.815448,3.0881429
10915,9.784681,3.7458262,8.59553,2.6565382
10916,10.79533,4.372021,10.374854,3.5553966
10917,8.339469,3.9148998,9.220019,3.1099253
10918,6.107183,3.1599746,7.981876,2.819332
10919,11.929555,3.4073207,9.24066,3.4716828
10920,8.322832,4.6226315,10.056781,2.4954474
10921,5.732321,4.1750684,8.32538,2.62203
10922,10.394355,4.342928,10.481975,2.6888707
10923,0.43678975,2.512367,3.9247313,1.2822016
10924,9.702555,3.7454298,8.229734,2.8294759
10925,6.638659,3.9256783,10.35808,3.7354853
10926,6.6307244,4.6224036,11.881315,3.6151009
10927,2.6357348,3.129135,4.180527,3.1610615
10928,8.615456,4.1171565,9.123888,2.926059
10929,9.331409,4.171607,8.809741,2.9369283
10930,5.7895613,3.1183093,9.086987,2.3000498
10931,10.453628,3.9311068,8.605836,2.7996182
10932,4.150681,2.4157786,4.3287253,1.4973819
10933,6.760951,4.1903224,8.80584,2.3980856
10934,5.6680975,3.1800168,7.6931505,3.3141243
10935,8.707382,4.010896,9.942405,4.409022
10936,7.7489963,3.7022204,8.421774,2.1987648
10937,6.246035,4.415489,8.2981615,2.5162432
10938,10.983443,3.1254916,3.7976892,3.3656473
10939,7.950712,3.9049373,8.691237,2.3668213
10940,7.0334573,4.1605697,10.367837,3.497484
10941,8.517995,4.067295,8.505455,2.308218
10942,4.5578127,3.619572,7.191527,2.8831458
10943,8.487305,4.159788,11.298627,3.0684087
10944,5.1979,4.3277535,7.8653803,2.1181562
10945,7.7200904,4.4138703,11.0337105,1.9081863
10946,12.426199,4.684582,11.778113,4.10007
10947,11.417596,4.310288,10.356478,3.1697786
10948,6.943675,4.521435,6.7085896,3.066199
10949,6.2449718,3.511473,6.4035044,2.1104462
10950,10.101737,3.9381115,10.455787,2.951234
10951,5.477807,3.800962,8.687065,3.4739397
10952,8.82877,4.373327,8.286118,3.1729183
10953,6.794192,4.3431,11.537107,3.0594609
10954,13.359104,3.665811,7.4475346,1.4663054
10955,7.872519,4.7208757,8.826015,2.4427564
10956,4.3710685,4.419418,9.901729,2.6219618
10957,6.3621316,3.3239954,5.1780014,0.7704885
10958,11.424063,4.291881,9.779427,2.781301
10959,5.8313775,3.7637403,8.477095,2.8160164
10960,10.065803,4.0786977,8.478855,3.558184
10961,9.782162,4.7145185,10.312457,2.157631
10962,8.1142,4.479449,8.287764,0.8710131
10963,11.934562,4.9439826,9.402349,3.190982
10964,6.5927563,3.9780364,6.226593,4.2156835
10965,9.494257,4.148608,9.523923,3.757826
10966,10.335018,4.5875754,11.115154,2.7378142
10967,10.264702,4.8795824,9.706326,2.6637366
10968,10.831135,4.8226943,10.760771,3.1131332
10969,9.475072,4.161886,10.364325,3.8147016
10970,7.3472905,4.0310044,10.388961,2.8847816
10971,6.1514764,3.2739642,7.7700477,2.8698008
10972,4.9966335,3.4770885,10.656737,3.0958571
10973,7.7911634,3.2682083,9.551035,3.7109606
10974,4.875984,3.1311882,6.7085433,2.9765112
10975,6.695742,3.7596471,7.81273,2.1765232
10976,3.7541447,4.00626,7.168812,2.1441045
10977,12.348275,4.9818788,10.713739,3.915879
10978,11.765745,4.210559,7.203451,3.9197526
10979,8.183991,4.913504,9.821362,3.086272
10980,5.367303,4.084586,8.031748,3.3107166
10981,10.548702,4.2598786,7.7179685,2.9715853
10982,1.7544321,3.301902,8.197955,0.4202206
10983,10.630846,4.290319,9.105088,1.4225696
10984,5.702237,4.371216,8.755518,2.4092617
10985,8.923237,4.9907427,10.099967,1.7019944
10986,8.803077,3.3656738,9.017221,2.867735
10987,4.7198777,3.8107426,9.389212,2.016949
10988,12.418348,4.2144456,10.129296,2.4255514
10989,12.612116,4.5274205,9.895864,2.7345214
10990,11.970599,4.6757727,10.324758,3.6531348
10991,10.548827,4.3548374,10.363275,2.9340363
10992,10.408373,4.549206,10.917955,3.312032
10993,6.1582766,4.001618,9.803251,3.0409133
10994,6.8294663,3.8398542,6.149698,2.120984
10995,6.7095976,3.0605767,6.002742,2.8260093
10996,8.361857,4.2065244,5.4973536,2.1258209
10997,4.9722137,3.634368,8.824357,1.4620752
10998,7.7069287,4.4216447,9.475138,3.0928943
10999,10.435184,3.7467964,9.961449,4.403307
11000,10.708645,4.3405204,8.832701,3.602655
11001,1.615803,2.8118987,4.3592677,1.514068
11002,7.9203835,4.3475246,8.869561,3.7463586
11003,7.184992,3.666089,7.4458394,2.9062564
11004,0.63146377,2.3241987,5.86977,1.3683678
11005,7.689179,4.828058,11.005686,3.1072147
11006,4.548451,3.957951,8.883895,2.9013147
11007,8.3610525,4.374142,10.538262,4.2078834
11008,11.461378,4.2055035,9.240919,3.3936436
11009,10.510944,4.0985746,9.156366,2.8071103
11010,12.275845,4.7692604,10.025881,3.4829428
11011,8.892242,3.2428002,5.2484474,4.0303106
11012,10.716966,4.8745127,11.095773,4.088868
11013,6.1964912,3.356376,8.160809,2.6462436
11014,7.4295816,4.6302757,9.572277,3.5555618
11015,8.891064,4.222057,8.166272,3.8289845
11016,11.288405,4.0993876,8.865214,3.4816751
11017,6.980633,5.1839256,10.079116,2.7945163
11018,5.4802704,3.7740417,8.913043,1.459652
11019,4.688732,4.0245895,12.223074,4.881414
