,id,hhb,hbo2,ca,na
494,10494,2.6227438,1.5700079,2.094109,-47.232964
495,10495,2.599301,1.6112583,0.9882873,-34.54728
496,10496,2.806618,1.3738523,2.4816904,25.763594
497,10497,2.486036,1.6839879,2.5323155,12.583005
498,10498,2.4720175,1.5942922,2.5490348,-129.09271
499,10499,1.8926861,1.8069646,2.8344355,-36.842896
500,10500,2.6502776,1.4547799,2.9896362,-29.896845
501,10501,11.702719,1.80541,2.3738894,-72.51698
502,10502,1.1245358,1.4881648,2.2903578,0.9699553
503,10503,2.7853832,1.3826971,2.4076483,-82.97476
504,10504,2.652119,1.5922158,2.336414,-33.046772
505,10505,2.3190825,1.7668287,2.3706014,-76.44425
506,10506,4.321411,1.3936936,2.2664094,-13.704075
507,10507,2.5172787,1.6582835,2.7278323,-1.7406211
508,10508,2.4396634,1.5709378,2.5579948,-54.229713
509,10509,2.5857062,1.5186305,2.4594078,-58.36596
510,10510,2.2383728,1.6376874,2.3479238,29.635973
511,10511,2.5779026,1.7388252,2.39887,-76.30223
512,10512,2.6002927,1.770677,2.4469843,-7.5948915
513,10513,2.734791,1.6245966,2.5065773,-21.697998
514,10514,2.5945878,1.664615,2.8505871,-6.520581
515,10515,2.7258081,1.7591755,2.6075528,-65.16025
516,10516,2.6754346,1.6211398,8.251603,13.638669
517,10517,2.5595818,1.5377873,2.8177757,53.96501
518,10518,2.7162495,1.494909,2.3620992,58.5073
519,10519,2.7271369,1.5905004,2.4377234,8.234657
520,10520,2.3845649,1.5224211,2.4150844,60.267696
521,10521,2.5089872,1.5420862,0.749884,-47.218086
522,10522,2.554465,1.6379783,2.247416,-69.20183
523,10523,2.707766,1.6303209,1.1992352,-291.31195
524,10524,1.8800097,1.6890032,2.7959073,-164.87492
525,10525,2.4157658,1.5403062,2.1739073,-19.351166
526,10526,2.3018599,1.5957367,2.343814,98.66529
527,10527,2.5217268,1.6942387,2.0171475,-26.319263
528,10528,2.6018305,1.5208102,2.2652056,-106.59701
529,10529,2.6855261,1.5574027,1.6742855,-51.660667
530,10530,2.3387284,1.5438548,2.0407686,-31.97322
531,10531,2.5335486,1.6658788,2.610584,13.878499
532,10532,3.5834916,1.740968,2.6779459,34.95527
533,10533,2.5558739,1.5748041,3.055698,-0.65511787
534,10534,2.2428975,1.6873252,4.8238864,-83.12079
535,10535,2.554799,1.7472831,2.7753706,-103.36405
536,10536,2.4279208,1.5231218,2.2302861,10.179754
537,10537,2.698978,1.4677944,2.3771415,-142.76665
538,10538,2.7474136,1.6494129,2.6013725,-32.333473
539,10539,2.6436648,1.6340516,2.4805443,7.567848
540,10540,2.6789095,1.5230473,2.1585224,-9.169942
541,10541,2.5705612,1.6011158,2.1711035,-8.505406
542,10542,2.4435022,1.7525502,5.939566,26.294172
543,10543,2.4758677,1.661274,6.8297753,39.176224
544,10544,2.338129,1.711045,2.6073315,-53.446075
545,10545,2.607831,1.4466312,2.3479538,-55.25201
546,10546,2.5527472,1.6097976,1.3580743,-67.003944
547,10547,2.6449032,1.6539614,2.5098546,-20.668247
548,10548,2.6481123,1.4959245,2.097177,-34.6124
549,10549,2.7696564,1.5347096,3.0878196,-58.197857
550,10550,2.5267031,1.6022023,2.539833,75.97211
551,10551,2.6170406,1.6288846,2.5607278,-41.163795
552,10552,2.6443934,1.6070352,2.4486132,-8.886425
553,10553,2.690933,1.528332,0.9025406,-0.4460866
554,10554,2.532335,1.5584973,2.311909,12.262632
555,10555,2.6050816,1.6387838,2.572708,-58.81872
556,10556,2.164586,1.5846262,2.6660328,-24.540522
557,10557,2.010789,1.5576236,3.2063239,-17.300682
558,10558,2.1935844,1.7571938,2.5047464,79.12532
559,10559,2.582259,1.5400612,2.5049005,-66.83286
560,10560,2.6159258,1.3099065,2.7606726,55.18832
561,10561,2.5297194,1.6203891,2.5834703,-3.5346007
562,10562,2.5109553,1.6254569,2.540935,-16.189384
563,10563,2.5136585,1.6824789,2.6401477,-12.443105
564,10564,2.669237,1.594703,4.268038,-21.920984
565,10565,1.3752491,1.3737521,2.4633884,-102.37577
566,10566,2.6136968,1.623453,2.41928,2.7512145
567,10567,2.5504308,1.5010625,2.8536792,-89.53263
568,10568,2.6166985,1.7259171,2.4726763,3.964051
569,10569,2.6335456,1.647001,2.3128066,12.115454
570,10570,2.4744573,1.6920896,2.5842335,-30.060177
571,10571,2.5122325,1.6174161,2.6134017,-25.081682
572,10572,2.6538079,1.5137448,2.5340042,-30.300444
573,10573,2.6175535,1.4710352,2.1044617,-13.502608
574,10574,2.4504538,1.4450347,2.0193892,-223.7813
575,10575,2.4165769,1.4938198,2.4103904,24.95666
576,10576,2.7478688,1.5785494,1.9620284,-14.8634
577,10577,2.6544673,1.6352786,2.4844265,12.035257
578,10578,2.6663876,1.6040219,2.2982092,-77.83565
579,10579,5.281638,1.3710313,2.3740926,45.496666
580,10580,-90.2524,1.5022038,2.339487,-39.026783
581,10581,2.5687037,1.6091896,2.2407389,-16.169678
582,10582,2.5867543,1.5265363,-2.5559556,-58.963795
583,10583,2.0294228,1.6014111,2.5983067,65.99063
584,10584,2.7724898,1.451286,2.354793,-49.81014
585,10585,2.6308508,1.562586,1.5161825,19.7769
586,10586,2.7086425,1.6537713,2.670608,67.69814
587,10587,2.7084384,1.5850654,2.4256158,-297.33597
588,10588,2.5676508,1.5734241,2.3796566,-114.506386
589,10589,2.4738655,1.7537947,2.642999,5.9914594
590,10590,2.670929,1.4668007,2.0533679,-73.36184
591,10591,3.1320052,1.5170261,2.345883,40.217297
592,10592,2.7221546,1.5030625,1.8417342,-82.28592
593,10593,2.4860103,1.5417198,3.5567055,52.694065
594,10594,2.4567208,1.5840539,2.4297018,-78.4167
595,10595,2.3411577,1.696886,2.4562464,-46.688873
596,10596,2.6900127,1.605336,2.2989712,-53.393265
597,10597,2.5371332,1.7257845,2.5421944,-24.329437
598,10598,2.537376,1.4422929,2.588683,10.257215
599,10599,2.4957714,1.6915896,2.5373187,-77.47536
600,10600,2.6332521,1.2866966,2.5360038,-70.89254
601,10601,2.4845605,1.6775239,2.5201774,24.664019
602,10602,2.6770434,1.6235332,2.2876077,-67.20573
603,10603,2.5189295,1.6142392,1.9418066,-134.54063
604,10604,2.6396558,1.608847,2.4944353,-55.650017
605,10605,2.3388338,1.6714616,2.5903125,39.15076
606,10606,2.5106945,1.5593071,2.4191685,29.636154
607,10607,2.5709312,1.7099868,2.4717255,-177.25012
608,10608,2.5547583,1.5665706,2.4558878,-1.9752731
609,10609,2.7506273,1.7228191,2.5852664,-12.52399
610,10610,2.7087545,1.461205,2.365582,-85.10935
611,10611,2.438223,1.6941915,2.4749255,-94.25681
612,10612,2.6448097,1.4859478,2.2999425,-116.53388
613,10613,3.8985136,1.8174723,2.6592693,55.579403
614,10614,2.6887558,1.4664245,3.1173253,-37.51932
615,10615,2.2605495,1.8294994,2.5094495,-26.709011
616,10616,2.5278563,1.5372269,2.652236,3.680485
617,10617,2.6826787,1.5914081,2.6267104,-85.96217
618,10618,2.2909667,1.6017009,5.4437866,-119.69503
619,10619,2.5316162,1.6433107,2.4034433,-7.3759327
620,10620,2.5907753,1.4542482,2.4009864,-36.01223
621,10621,2.2645133,1.5583069,2.2855859,-35.10794
622,10622,2.5557067,1.7057648,2.489406,-9.750739
623,10623,2.6930473,1.4777461,2.1429896,-81.25922
624,10624,3.5948396,1.511476,2.165307,-7.299117
625,10625,2.7637432,1.4732788,2.27216,120.38021
626,10626,2.540767,1.5534759,2.4071927,33.10654
627,10627,13.261287,1.7626765,2.698406,-113.662094
628,10628,2.5306866,1.5757238,2.516383,-36.166153
629,10629,2.66967,1.3939835,2.4972644,-63.576286
630,10630,2.741089,1.3557284,2.445662,-56.542248
631,10631,2.7388186,1.537704,2.403308,-20.034323
632,10632,2.8320923,1.349172,2.4617496,-46.722157
633,10633,2.7740972,1.3718703,2.4215624,34.936394
634,10634,2.3321018,1.6699183,2.5767941,-76.609985
635,10635,2.6310258,1.5592297,2.317881,-344.577
636,10636,2.641969,1.5872318,2.358707,12.960951
637,10637,2.53243,1.4807752,2.5535965,-97.18373
638,10638,2.4136968,1.5448562,2.27312,-54.520252
639,10639,2.593445,1.7147273,2.548402,-64.573204
640,10640,2.6081603,1.5771703,2.6424468,-78.13173
641,10641,2.6168177,1.4761884,2.248971,38.738228
642,10642,2.6477916,1.5082457,2.108636,-125.57094
643,10643,2.4807315,1.6795495,12.017755,-133.0251
644,10644,1.2696464,1.5450923,2.3268743,17.557806
645,10645,2.7030509,1.6130409,2.037125,24.248905
646,10646,2.545859,1.6086639,2.5513341,11.355706
647,10647,2.351116,1.6588684,2.500569,-31.129238
648,10648,2.3517742,1.5837699,2.6233845,-4.101417
649,10649,2.9148955,1.6105247,2.8292978,-46.871574
650,10650,2.1521335,1.585251,3.5834405,38.144154
651,10651,2.1038027,1.6508082,4.374424,-282.1423
652,10652,2.1999495,1.6454213,2.5364895,1.0669731
653,10653,2.7509527,1.5170208,2.260444,-57.08817
654,10654,2.4419715,1.6679242,2.2067695,6.2574987
655,10655,2.8162174,1.43185,2.34532,-21.436995
656,10656,2.6989012,1.4256643,2.4994755,-35.43275
657,10657,2.6617715,1.4778154,2.2742271,-57.412582
658,10658,2.521434,1.6253545,2.391777,-30.141321
659,10659,2.5160031,1.6421677,2.6076372,-20.624542
660,10660,3.3730805,1.6962924,2.7304206,39.61563
661,10661,2.494168,1.6219405,2.3930786,38.77576
662,10662,2.1095676,1.5159233,1.9803753,-54.36021
663,10663,2.7628095,1.6527704,2.564311,-15.169489
664,10664,2.6288295,1.6163102,1.794074,-77.52744
665,10665,2.6798544,1.4962633,2.5824027,-99.45133
666,10666,2.5034685,1.524228,2.3339286,-54.34185
667,10667,2.621473,1.5659738,2.3519692,28.520975
668,10668,2.6897764,1.6512341,2.5825474,-82.17629
669,10669,2.5856652,1.639726,2.5293953,-28.947145
670,10670,2.684484,1.5818245,2.4578083,29.509802
671,10671,2.652706,1.4318707,2.628804,16.125181
672,10672,2.3581104,1.5271885,2.1916566,-77.483185
673,10673,2.5074549,1.521956,2.2647262,-50.130096
674,10674,4.5095415,1.6025683,2.1119359,25.543444
675,10675,2.6091626,1.5482395,2.2299957,-131.12938
676,10676,2.6181731,1.6565677,3.841293,40.863533
677,10677,1.5687875,1.7213829,2.5056756,65.61149
678,10678,2.6096618,1.7075658,8.570991,-403.59494
679,10679,2.4274993,1.5905956,2.3381166,-13.399957
680,10680,2.724506,1.6671985,2.2881918,-6.6816087
681,10681,2.5548425,1.5941218,2.428586,-48.474197
682,10682,2.603713,1.5438248,2.298808,-50.41473
683,10683,2.1237156,1.6791308,2.4971375,-14.10083
684,10684,2.339861,1.5776325,1.8429713,84.16257
685,10685,2.528125,1.6550926,2.6966658,4.35649
686,10686,2.5670877,1.5804253,2.5044756,-28.50612
687,10687,2.567423,1.3825568,2.2617126,-68.83569
688,10688,2.4430633,1.4782208,2.352212,-30.4693
689,10689,2.5672038,1.5553347,2.4372365,-44.30045
690,10690,2.5776877,1.3493617,2.4032335,-214.69824
691,10691,2.7239888,1.6962302,2.584216,-74.66196
692,10692,2.4743166,1.6990621,6.4296556,-222.08759
693,10693,2.6483645,1.4641147,2.1642332,2.3409724
694,10694,2.5516794,1.5522436,2.343365,10.061091
695,10695,2.6381633,1.645428,2.5880818,24.038578
696,10696,2.5537677,1.5631001,2.3766594,-43.470997
697,10697,2.64487,1.5606791,2.123364,-214.83781
698,10698,2.704046,1.4750977,2.521069,6.97191
699,10699,2.4054177,1.558178,2.4266849,-13.115806
700,10700,2.708459,1.584206,2.470484,17.200577
701,10701,2.537907,1.6417141,2.3679202,-7.4402313
702,10702,2.680104,1.6751229,2.526153,-35.783024
703,10703,2.749275,1.4419703,2.391995,-78.78791
704,10704,3.50525,1.8455801,4.578262,-198.62779
705,10705,2.9469044,1.4303751,2.1738272,-156.50038
706,10706,2.5611563,1.7010915,1.9288794,-48.805737
707,10707,2.7255492,1.5348521,2.26948,-45.7764
708,10708,2.6249847,1.7014035,2.8199382,-53.451057
709,10709,2.5313873,1.5940155,2.604649,26.863771
710,10710,19.027945,1.7776128,2.6653912,-188.19133
711,10711,2.2705994,1.549775,3.3116791,-54.120216
712,10712,2.6893337,1.5258253,2.2798338,-138.20462
713,10713,2.5519764,1.6030153,2.5223837,-20.142363
714,10714,2.5315776,1.719191,9.586333,-76.905464
715,10715,2.4515982,1.758826,2.4471772,-28.912722
716,10716,2.6622372,1.496449,2.1502323,-26.6895
717,10717,2.6255493,1.5786414,2.464057,49.997276
718,10718,2.4454527,1.5030111,2.0885034,-76.5908
719,10719,2.2795746,1.5610545,1.3158798,-18.042913
720,10720,2.6521053,1.648654,2.4681964,40.126644
721,10721,2.5933406,1.6354251,2.583083,-222.44954
722,10722,2.6421857,1.5929414,2.2132277,43.56494
723,10723,2.6233127,1.7275463,2.2269497,-188.02223
724,10724,2.709526,1.51897,2.1622324,-18.31368
725,10725,2.3355055,1.6084224,4.348361,-179.68755
726,10726,2.80789,1.490451,2.6156187,-69.80483
727,10727,2.4765038,1.7354777,4.572067,-136.01486
728,10728,2.696112,1.6415236,2.3333678,-51.66233
729,10729,5.7179456,1.7139918,2.80863,-323.86755
730,10730,2.624715,1.7269691,2.0647388,-249.76253
731,10731,2.5988884,1.5039393,2.505118,-46.90593
732,10732,2.608793,1.4864814,2.531052,-63.70553
733,10733,2.7663763,1.5045226,2.2473903,-64.21964
734,10734,2.4634643,1.6692772,-78.707954,-22.29333
735,10735,0.6126861,1.5398484,2.3455393,-251.6995
736,10736,2.7014742,1.5351945,2.3258467,-59.30141
737,10737,2.489758,1.4273335,2.3365908,135.86818
738,10738,2.6282663,1.7360791,2.657553,-4.55632
739,10739,2.537868,1.6846943,2.4592657,22.033485
740,10740,2.6608744,1.5502597,2.1581151,-45.913734
741,10741,2.2759914,1.6549711,2.469459,-0.45744753
742,10742,2.6213126,1.4617174,1.9190085,-112.89362
743,10743,2.5194793,1.6784592,1.7728937,-52.176743
744,10744,2.2608643,1.7964004,2.7593544,43.969402
745,10745,2.5538292,1.6012686,2.471336,-13.307271
746,10746,2.5323255,1.5993999,2.2865,9.40211
747,10747,2.4705718,1.6742136,2.300651,14.434564
748,10748,1.7442672,1.3298979,1.8916063,-62.329597
749,10749,2.050651,1.7222724,3.2954233,-31.061169
750,10750,2.5409176,1.6911496,2.3717866,-16.808044
751,10751,2.6686919,1.5694453,1.9088342,-55.465233
752,10752,2.483967,1.5466799,2.295835,-39.531708
753,10753,2.5135338,1.4937553,2.3694904,12.621799
754,10754,2.6126058,1.564681,2.62044,35.381367
755,10755,2.5129237,1.5337114,2.2778935,-119.544525
756,10756,2.4261289,1.6501542,2.4097533,7.055097
757,10757,2.3972292,1.5727648,2.469091,5.954631
758,10758,2.7025611,1.6384857,2.212411,-102.92294
759,10759,2.5757263,1.7558386,4.311264,-113.74358
760,10760,2.500567,1.6595364,5.8793707,-100.65632
761,10761,0.7746822,1.4779153,2.537837,-157.66301
762,10762,2.4218986,1.6340487,2.6094906,-96.10026
763,10763,2.6432128,1.6453476,2.1516728,-30.512825
764,10764,2.8040793,1.516883,2.612293,-94.16259
765,10765,2.6651974,1.6300421,2.3459845,18.9038
766,10766,3.0112128,1.7098427,2.7150447,4.353129
767,10767,2.5995204,1.5539888,2.3456104,55.80022
768,10768,2.682242,1.7001199,2.549697,-105.42754
769,10769,2.5289822,1.4824483,2.3250723,-114.79439
770,10770,2.6423044,1.6426276,2.4880743,-3.6094398
771,10771,2.69832,1.6095709,2.24867,15.567392
772,10772,2.179544,1.6865121,2.457922,-59.62675
773,10773,2.4674723,1.7457755,2.4801486,64.763504
774,10774,2.538779,1.5538865,2.0200377,-10.047909
775,10775,2.5896728,1.5032597,2.1308186,-42.54267
776,10776,2.440991,1.4527493,2.4081855,34.2749
777,10777,2.5059047,1.454074,2.5483575,-21.446238
778,10778,2.5164094,1.6782281,5.228552,-198.803
779,10779,1.8676529,1.3374567,2.1740384,-32.475792
780,10780,2.3659024,1.6379364,2.3171208,-199.44098
781,10781,2.6245558,1.5932071,2.46249,-71.168884
782,10782,2.6161883,1.6194906,2.4585848,13.079373
783,10783,2.4855666,1.7055533,2.100906,-89.890816
784,10784,2.4372377,1.5455593,2.184183,30.31377
785,10785,2.558212,1.4967062,2.4541645,-48.181744
786,10786,2.7002585,1.6695328,2.5583282,57.337517
787,10787,2.7171342,1.4988956,2.1885958,-67.969475
788,10788,2.4822392,1.6973194,1.7407188,7.526205
789,10789,2.635728,1.6410218,2.500053,22.404194
790,10790,2.3655035,1.6432028,8.656425,-46.065765
791,10791,2.5498455,1.6466717,2.0184567,2.868521
792,10792,2.5649548,1.5290462,2.484363,-27.647892
793,10793,2.4642107,1.6168504,2.4016175,-69.48852
794,10794,2.5557559,1.4909213,2.3832679,119.20678
795,10795,2.6324325,1.4481757,2.893208,-105.9901
796,10796,2.4523082,1.744572,2.6999261,0.08063412
797,10797,0.73905575,1.4253685,2.307683,-60.11477
798,10798,2.2864034,1.5745872,2.307693,51.57703
799,10799,2.5392191,1.3800974,2.376018,-50.654854
800,10800,2.5249472,1.6907723,2.6777356,33.33068
801,10801,2.5262122,1.6992652,2.5839915,43.127674
802,10802,2.3587089,1.58891,2.6587317,116.532845
803,10803,2.3879085,1.744523,2.4543762,-103.431755
804,10804,2.6383018,1.5822306,2.6298428,-39.58347
805,10805,2.3151429,1.4832852,2.4486675,-37.901833
806,10806,2.5207775,1.525601,2.5330808,-132.76427
807,10807,2.569205,1.6593653,2.206781,-16.481411
808,10808,2.2373552,1.6314454,2.5497785,12.017868
809,10809,2.394897,1.7030736,2.526847,-122.816734
810,10810,2.5658302,1.6375456,2.3473496,-114.35824
811,10811,2.6435301,1.6026154,2.3097494,12.108589
812,10812,2.6354454,1.5826068,2.5354548,-18.209852
813,10813,2.6049905,1.4251697,2.2545757,91.87874
814,10814,3.1284983,1.6442643,2.7328544,-26.24392
815,10815,2.009417,1.5031947,2.2626824,-69.689644
816,10816,2.3773098,1.5826485,2.5222168,0.7273154
817,10817,1.9168658,1.645844,1.4248385,-127.6322
818,10818,7.793365,1.7934912,2.6539054,-174.44704
819,10819,2.6368542,1.396999,2.5742211,-80.25298
820,10820,2.425785,1.6834251,2.5521305,46.96969
821,10821,2.6319058,1.6141514,2.422141,-8.892405
822,10822,2.4580412,1.5977794,2.2097354,-79.47568
823,10823,3.7524686,1.4138601,2.2755227,-0.043524623
824,10824,2.7180176,1.5631175,2.1918561,50.309322
825,10825,2.4967697,1.6149514,2.1665702,-186.63196
826,10826,2.5420816,1.6733135,2.6593769,54.398712
827,10827,2.5820472,1.4911704,2.192614,-147.18077
828,10828,2.8782072,1.438494,2.5065553,-20.933775
829,10829,2.4279246,1.6174743,4.9472604,1.6780993
830,10830,2.257597,1.5732914,3.1041038,-34.451942
831,10831,2.2982254,1.5693481,10.646679,-56.31909
832,10832,2.5346224,1.6037256,2.201882,7.893129
833,10833,2.6349113,1.5439228,2.5714498,-43.639206
834,10834,2.559788,1.6169349,2.2665803,-18.617289
835,10835,2.5565338,1.591744,4.5099363,-103.48265
836,10836,2.3669205,1.6609551,3.4186385,0.26212722
837,10837,2.738203,1.5905336,2.409533,-68.675026
838,10838,2.4215808,1.5052114,2.4704335,-35.648838
839,10839,2.739183,1.5056139,2.4870787,-29.493082
840,10840,2.6185727,1.4325562,2.423932,19.716047
841,10841,2.55803,1.4943242,2.4311523,7.9495306
842,10842,2.091582,1.6047943,2.3739796,-109.69689
843,10843,2.6746924,1.6473024,2.491642,-78.602585
844,10844,2.7546425,1.5152457,2.231973,-115.82915
845,10845,2.2841086,1.4219842,2.2175193,-40.85749
846,10846,2.5712903,1.4928813,2.207786,-26.969246
847,10847,2.6563954,1.5969706,2.423674,-42.383453
848,10848,2.583234,1.6336833,2.4334083,-66.231094
849,10849,2.5859601,1.6153737,2.5160542,-108.36164
850,10850,2.571961,1.4723665,2.5752645,-70.484375
851,10851,2.6529415,1.4721246,2.192936,-175.44487
852,10852,2.8193767,1.5361761,2.046682,-27.000694
853,10853,3.5265365,1.6939639,2.2676601,-146.56573
854,10854,2.7380571,1.3866075,2.443769,-0.69905245
855,10855,2.6899323,1.5231831,2.3657622,-69.202736
856,10856,2.6595213,1.5544741,2.4333084,-7.360457
857,10857,2.4591541,1.6156577,2.490825,-67.36041
858,10858,2.6129668,1.5132672,2.3808374,-14.598611
859,10859,2.5843208,1.6621859,2.528446,-15.37224
860,10860,9.150928,1.7305815,2.3028154,-117.79394
861,10861,2.4971986,1.6075555,3.847458,-4.216428
862,10862,2.6508055,1.4489095,2.5404541,-10.742583
863,10863,2.6252706,1.6086736,2.9696553,-24.46578
864,10864,2.6672664,1.6038979,2.1175642,-49.56024
865,10865,2.7117336,1.6119722,2.5339808,23.583838
866,10866,2.2808523,1.527357,2.0807004,-22.699608
867,10867,2.5082722,1.638583,2.5231662,45.16378
868,10868,2.2425187,1.6878577,2.3623703,-15.562984
869,10869,2.5368247,1.4861195,2.3218966,71.38047
870,10870,2.6386194,1.4734689,2.071188,-166.27122
871,10871,2.6186576,1.4502373,2.2097077,-44.07629
872,10872,2.6040437,1.4979707,2.1224399,-29.898052
873,10873,2.7158988,1.4589431,2.2150543,-217.15752
874,10874,2.503393,1.5708652,2.5820315,-25.836374
875,10875,2.6210985,1.4961793,2.1767347,49.50752
876,10876,2.59277,1.5955325,1.3580434,-5.9182506
877,10877,2.4138212,1.6228285,2.5575686,-25.097885
878,10878,2.3364458,1.6248279,2.8510406,44.7869
879,10879,2.682162,1.5657222,2.1460686,-48.57026
880,10880,2.3257668,1.4175928,2.2094607,-85.8905
881,10881,2.665258,1.5429409,2.342792,-79.72382
882,10882,2.4518626,1.6891074,2.2754412,-86.78492
883,10883,-75.67554,1.4754716,2.3482325,-17.620928
884,10884,2.4175677,1.6070067,1.9890071,-50.641266
885,10885,2.6943045,1.6118068,2.427116,-53.96334
886,10886,2.4898396,1.5564182,2.3587086,-39.373585
887,10887,2.6045644,1.4174691,2.136302,29.199821
888,10888,2.6221118,1.676938,2.7159877,-255.19016
889,10889,3.0646746,1.3896756,2.1060672,-44.848347
890,10890,2.5673063,1.6965775,2.267329,-64.14632
891,10891,2.7452428,1.4993576,2.6331806,19.993921
892,10892,2.3580756,1.6409655,2.6541135,34.79241
893,10893,2.520073,1.7361735,2.5496104,24.212675
894,10894,2.5778677,1.7008643,2.6063564,-90.63035
895,10895,2.6385157,1.6770164,2.543546,28.66512
896,10896,2.3997526,1.5944767,2.2307987,-34.612667
897,10897,2.3853188,1.493219,2.4035988,-253.87961
898,10898,2.5089478,1.5512258,2.296799,-51.156765
899,10899,2.418752,1.5657985,2.4937205,-146.23294
900,10900,2.5182922,1.7314516,2.6625407,-58.97339
901,10901,2.719238,1.6545804,2.6058493,-93.869606
902,10902,2.5990782,1.646438,2.3936555,-85.366776
903,10903,2.0244582,1.4847019,2.3643386,-11.522917
904,10904,2.33812,1.5909948,2.3048282,-93.70752
905,10905,2.697804,1.5920587,2.1521306,-64.74961
906,10906,3.5778794,1.7707703,2.6858602,-72.878525
907,10907,1.2622528,1.2817798,2.3546412,-47.15955
