id,hhb,hbo2,ca,na
10561,6.9996157,3.8276865,6.364441,3.2424216
10562,11.51636,5.047277,10.677929,2.4110193
10563,6.7994614,4.7440076,10.072538,2.4511416
10564,10.776042,3.358504,7.247176,3.2612853
10565,9.474283,3.7979894,11.438532,3.7139983
10566,6.5146155,4.098548,11.65344,4.1431
10567,6.280991,4.092949,10.303302,3.2617185
10568,10.793273,4.176272,11.264463,3.8453372
10569,8.66656,3.7417288,8.620358,1.4997478
10570,5.692046,3.926633,8.145739,1.4724596
10571,8.404953,4.193121,7.44678,3.04229
10572,12.341584,4.7357764,12.139035,1.6544908
10573,10.118555,4.0596957,9.174845,2.8736944
10574,12.537871,4.168702,12.6273365,4.27654
10575,4.8211946,3.798271,8.492409,3.5621872
10576,8.881054,4.2814236,9.428589,2.591599
10577,10.961204,4.042283,9.776862,2.67093
10578,8.840582,4.116276,7.6909456,1.9513096
10579,8.345783,4.006941,10.372302,3.7693725
10580,8.347226,4.6752114,9.056785,3.7368002
10581,7.252738,4.1012106,9.211039,2.476348
10582,6.4006414,3.7860034,6.963142,3.3658593
10583,5.847807,4.2896714,8.908481,1.0847015
10584,10.411224,4.7117434,9.232261,4.3849034
10585,11.461207,5.302597,10.500535,3.5911195
10586,7.0803986,2.9687753,8.706037,3.1264248
10587,11.166322,4.709461,9.539247,3.658486
10588,6.3283887,3.2919526,10.139828,4.276957
10589,4.923061,3.1866689,7.402095,2.233579
10590,10.088422,4.33633,8.007925,2.9757495
10591,8.35863,3.9723544,10.173988,2.523264
10592,7.4632688,3.9099472,10.493359,1.8915364
10593,6.667495,3.3281064,7.059777,3.0007343
10594,12.383766,4.0824523,10.101127,3.8255289
10595,4.4832573,2.9964023,2.9500558,1.8538378
10596,8.687824,3.7351427,9.321915,2.8425748
10597,3.9594388,3.4831047,7.3746815,0.6524144
10598,10.00429,3.6392462,8.479698,4.0016084
10599,7.4145722,3.2862072,8.501023,2.6841815
10600,8.426271,4.233014,10.713417,3.7417731
10601,6.649297,4.086901,7.9165993,1.4404511
10602,7.746657,4.4866385,10.413594,1.8452139
10603,9.445978,4.4402266,9.195876,3.2213614
10604,8.695837,4.4017735,8.730013,2.5475566
10605,6.3086214,3.061287,8.465956,2.4068127
10606,11.736892,4.8758574,9.864318,3.115566
10607,6.7613225,3.985771,9.014239,2.799369
10608,7.688168,3.8925412,11.789403,4.3000727
10609,7.5428786,3.93939,9.531071,3.0267208
10610,8.711971,4.3258514,10.305685,1.69664
10611,5.4789314,3.043525,10.216979,1.6194935
10612,8.263998,3.1987865,7.693343,2.3010845
10613,9.858177,4.3104076,10.635921,4.0085917
10614,11.678874,4.055086,9.693067,2.5994565
10615,4.10588,4.2954645,9.659836,3.0348055
10616,9.04247,4.900846,7.7979484,3.6615033
10617,9.740735,4.120736,9.519736,2.5695455
10618,4.524809,4.1016207,6.8019433,3.8791792
10619,5.150364,4.517323,10.048511,3.6844966
10620,7.7225437,3.3683388,9.388574,2.6315145
10621,9.120652,4.7115703,11.209062,3.3109381
10622,3.4448416,3.4852335,7.755268,2.559631
10623,8.958062,4.8358507,9.283948,3.7165954
10624,5.258068,3.6499238,8.752214,3.4462352
10625,10.437769,4.5490093,10.324924,3.1740932
10626,6.553074,3.5420213,6.797032,3.6537893
10627,7.2189965,4.0204844,8.173816,1.0302005
10628,4.443614,4.454033,7.6872706,3.8795426
10629,6.9814854,4.4509096,9.069032,3.4151688
10630,7.509818,4.8394833,10.966104,3.6889255
10631,8.659022,4.2905784,9.454367,2.5438397
10632,8.68158,4.3403707,10.626464,3.7337825
10633,8.342709,3.6991305,9.725939,2.1368597
10634,9.117017,4.4468136,9.679032,4.214382
10635,5.4039063,3.8366714,4.423547,3.609106
10636,8.513116,4.8577137,7.6328063,2.962458
10637,6.862195,4.5062833,10.591657,3.68988
10638,13.34084,4.8243136,10.3082905,4.7569585
10639,8.6347885,4.442629,7.761797,4.4527617
10640,6.3433743,4.788019,10.10031,2.8413613
10641,7.1622853,3.0718477,8.83937,2.2157164
10642,7.838965,4.7466617,10.126848,2.9665914
10643,6.997891,4.488639,10.523862,3.49693
10644,6.39972,4.7679586,9.840486,2.50659
10645,8.241522,5.3438816,10.729408,3.5973167
10646,8.320036,4.120821,11.478871,1.3027501
10647,12.574503,4.319043,9.500507,2.1272707
10648,6.5023093,4.560606,10.78938,2.338129
10649,6.4512143,3.733244,7.571328,3.41266
10650,6.150888,2.376174,7.0848274,3.5682638
10651,5.0463357,3.9349725,7.30805,2.8415227
10652,4.0585093,3.3571692,7.9092216,1.8159267
10653,10.386358,4.4849377,10.102008,3.5785172
10654,5.9777436,3.66401,7.9445148,3.0007718
10655,5.571421,3.5495396,8.014702,1.7964008
10656,9.896204,3.9863098,8.836821,2.218481
10657,8.633408,4.7394686,11.268018,3.1416996
10658,7.2902236,3.7632494,4.932569,4.5629377
10659,6.9772763,3.445688,8.604461,2.8087037
10660,11.596241,5.3581333,14.201805,3.2039855
10661,10.139259,4.5842204,9.259388,2.7096772
10662,3.1007636,3.7890816,8.159524,2.5434318
10663,4.512697,4.6487956,6.076194,3.9648778
10664,9.169749,4.905478,10.510809,2.9656444
10665,10.373661,4.150549,9.217527,2.0196042
10666,11.701457,4.659552,9.737516,4.0944715
10667,3.8850715,3.5289254,10.400436,0.6110789
10668,9.059216,4.7726808,10.712788,2.5847251
10669,4.4414763,3.7093978,7.0886602,2.7750516
10670,7.622305,3.9318106,9.642132,3.4186225
10671,7.7314286,4.566088,10.082772,3.0895798
10672,8.785733,4.4941854,9.995693,2.9821544
10673,11.835244,4.897021,11.691758,2.6497393
10674,9.771892,4.682394,9.799523,4.3101273
10675,10.083812,4.090551,8.316029,3.7516491
10676,12.210474,4.2233486,9.060705,2.8774376
10677,6.851342,4.465924,6.6203322,3.4120386
10678,9.070549,4.5599785,8.699989,2.5548894
10679,4.2406244,3.7526934,9.068873,-0.000970542
10680,5.3147798,4.508876,9.911439,2.3450391
10681,5.798662,2.9539757,7.8119564,4.034405
10682,7.861478,4.5412927,9.32062,2.6893153
10683,1.6690534,3.1029928,9.270734,2.3185854
10684,8.3147335,3.8899856,8.890491,3.3533757
10685,12.823517,4.0554233,11.1205225,4.3184295
10686,9.589618,4.6660466,11.341906,3.065159
10687,8.538961,3.7714615,8.431866,3.1717834
10688,12.431457,4.4102926,11.171023,3.9020994
10689,3.9515367,4.2806582,8.467516,1.2568488
10690,8.36622,3.2045443,9.219554,3.3236444
10691,11.274614,4.511645,9.140021,3.7185574
10692,4.91716,4.2894487,12.760685,4.2770033
10693,10.366238,4.746214,10.908726,3.4174163
10694,6.9332337,2.6753829,5.4342227,3.8675659
10695,12.387268,4.9728518,11.050491,2.8577714
10696,6.782981,3.6128435,9.269116,4.809908
10697,7.3147616,4.611942,8.419424,4.0179367
10698,5.743296,3.6408243,8.729737,3.4669585
10699,5.5396385,4.388437,8.309781,3.0471294
10700,8.627978,4.3617096,8.409171,4.064801
10701,7.9836416,4.546661,9.861224,2.261444
10702,6.3136683,3.3462937,8.902107,4.0310817
10703,7.2047963,3.4805653,8.117504,2.8958948
10704,9.202465,4.0948896,12.78254,2.845854
10705,6.6021442,3.8869364,8.354165,3.1679995
10706,7.8541875,3.4149766,8.482761,3.5053983
10707,9.39875,4.4437776,11.766132,3.573315
10708,6.671124,4.244192,9.2018585,0.77440524
10709,7.521353,3.5484478,12.343399,3.0363448
10710,6.637975,3.8980322,10.704077,2.3115034
10711,7.085053,3.9427745,10.898177,3.587302
10712,9.746401,4.5211525,9.912589,3.0797796
10713,11.898614,4.786138,10.748256,4.2481174
10714,6.8000436,4.260103,9.923913,3.075494
10715,9.347404,4.4515457,9.2601595,2.9101303
10716,3.2375364,3.0843697,3.206397,2.3596196
10717,6.1563888,4.038327,7.992712,3.1856189
10718,5.3643756,3.506993,5.5528936,2.0200448
10719,5.099599,2.599345,7.3367066,2.4883676
10720,6.400477,3.9101255,9.505202,3.473554
10721,8.03121,3.8512602,9.4268,3.7100856
10722,8.605239,2.944143,10.3749075,2.5707774
10723,8.609217,3.54197,8.810142,2.4953952
10724,8.304234,5.0026875,10.751478,2.5146084
10725,6.191527,3.4322324,7.3921723,3.715824
10726,7.264934,4.25703,8.810002,4.8150415
10727,7.693958,4.559192,8.428188,3.8268518
10728,8.21592,3.737981,7.3299227,2.1919286
10729,12.469981,3.9642754,9.555076,3.0539353
10730,9.270307,5.163649,10.299033,2.6943266
10731,7.5841722,4.0319233,9.898745,3.3568425
10732,4.0428505,3.6224928,10.946832,2.2658124
10733,6.087633,3.272573,7.8849535,2.7280517
10734,8.174873,4.176424,8.47211,2.6626225
10735,9.04656,3.779658,8.863011,3.1253242
10736,10.80724,3.9921937,7.7318873,4.5403633
10737,5.6037426,2.8996983,7.8184347,2.5190175
10738,4.8119316,4.788745,11.62845,1.5867347
10739,7.243349,3.6120627,8.395294,3.8053548
10740,9.272937,3.7409492,9.303645,2.5738418
10741,10.500664,4.5568104,8.5115385,2.8284957
10742,10.817391,3.4019563,9.238844,2.652639
10743,7.669294,3.6079779,7.1623173,2.7130902
10744,6.550083,3.9782784,8.826961,4.4939337
10745,13.256019,4.8763433,11.590729,2.917581
10746,5.8938203,4.078793,3.8399527,3.9372969
10747,9.479946,3.9012105,7.793302,3.2464237
10748,2.1619701,3.136021,8.267167,2.0615544
10749,5.4788866,3.9750583,6.7466335,3.019695
10750,8.133894,4.6222577,9.954195,1.7374048
10751,7.1155224,3.8343806,8.052263,3.159045
10752,8.952165,4.8558755,10.951477,2.5176036
10753,9.460146,4.2142305,8.432022,1.9306074
10754,13.558513,4.4280524,9.532761,3.800409
10755,5.2742405,3.5380776,9.218734,3.0549319
10756,4.6261864,2.927146,8.520291,2.6365464
10757,8.438042,3.7686603,10.070258,2.4329605
10758,11.4410095,4.6383195,9.290333,3.0873237
10759,4.7694974,3.8120062,10.84361,3.028857
10760,7.153878,3.926722,11.60591,3.2281222
10761,8.406946,2.871404,5.4266834,2.6660357
10762,6.9643383,3.6981843,6.374131,2.515707
10763,11.239229,3.9088917,9.566927,2.2725635
10764,7.6722093,4.07756,8.757857,3.5669274
10765,8.771423,4.974389,10.911946,3.5570018
10766,7.6716413,4.0922318,7.1270413,3.206005
10767,7.6907725,3.703031,9.019911,3.3851283
10768,6.9575405,3.9655502,12.303414,3.3172858
10769,7.791939,4.2499733,11.754143,4.145109
10770,6.635257,4.3915277,11.076067,3.1782322
10771,13.154607,4.5655446,8.743521,4.799116
10772,3.5052736,3.416659,7.0096846,4.179165
10773,4.921379,3.8357131,7.6222095,2.5110123
10774,9.814728,4.1150002,10.481273,3.760888
10775,9.003213,4.213888,10.8282795,2.7035973
10776,10.572165,4.3253784,8.964067,3.0908241
10777,5.180579,3.3054395,8.125972,2.050869
10778,10.191895,3.5605617,7.6312943,3.9271045
10779,3.6835678,2.6077275,5.6311703,2.8737135
10780,5.2314177,4.1481657,7.9786024,3.9363263
10781,6.6970367,3.876789,7.282134,1.7148285
10782,4.1509056,3.3681355,7.4394097,4.751884
10783,4.926478,4.5969596,8.922421,4.2919893
10784,6.942856,2.6479235,6.146335,5.516734
10785,9.828536,4.14531,13.435389,3.1238484
10786,9.517406,3.2063706,6.308904,3.511918
10787,9.647728,4.331271,9.5571,3.6040127
10788,7.2045984,4.63044,8.72489,4.7654624
10789,9.952655,3.450157,6.6744304,3.2761664
10790,8.081653,3.945346,10.701218,4.280492
10791,7.4373417,3.4887972,7.7791157,2.9851553
10792,5.310844,3.327743,9.373233,2.5822709
10793,5.8602023,3.468542,6.3690333,4.0835857
10794,6.2628655,4.612849,7.7326183,2.3984537
10795,8.372677,4.690299,12.22962,2.5208912
10796,5.2441106,4.593211,10.518136,3.3897529
10797,5.2390037,4.3130083,5.848523,0.1580835
10798,3.245647,3.9052415,9.766876,2.647541
10799,10.247222,3.3630764,10.533041,3.1761322
10800,6.957977,3.3415961,6.499673,2.9196448
10801,5.096214,3.0236466,7.4666643,1.8447846
10802,6.06674,4.073532,9.27651,4.7071786
10803,5.295908,3.6844497,9.423005,2.9660218
10804,11.716185,4.6227965,9.676756,2.723655
10805,11.546543,4.1565866,10.795706,3.3322456
10806,5.771294,2.8104181,7.0548167,4.4337854
10807,5.7480936,4.6732645,11.686633,3.7824528
10808,1.6368403,3.3543823,11.832669,1.7517499
10809,7.555975,2.9183967,6.540953,3.0975046
10810,6.022625,3.8620133,9.053523,2.5206752
10811,6.9141855,3.878555,9.315255,3.4437413
10812,8.579553,3.8824122,10.450984,2.9224157
10813,11.761882,4.322983,9.267649,3.4857013
10814,6.941697,3.82314,8.035943,4.0268383
10815,2.1318257,2.963666,4.9865847,2.452283
10816,6.703841,3.7845817,8.312839,3.3393893
10817,3.5686486,3.1244032,4.608627,2.4281712
10818,11.545767,3.9069614,5.311303,3.6100461
10819,5.3938065,3.6790419,9.62706,3.096919
10820,7.3841457,4.240778,11.375344,4.8399615
10821,12.228607,4.8074536,11.053798,4.437212
10822,4.079406,4.0073056,7.447389,2.9599688
10823,10.353519,4.484212,9.203938,3.7020378
10824,11.725917,4.460028,7.8989677,3.5532894
10825,7.977159,3.1681778,8.907861,1.6049527
10826,6.980469,3.777392,10.344148,1.4049096
10827,5.811283,4.008171,8.688503,3.2765193
10828,3.44797,3.8520522,9.244424,2.778456
10829,4.9261255,3.9420295,9.149128,2.7304125
10830,3.8022738,3.3632438,8.898462,3.6194406
10831,7.916013,3.7043526,5.4347878,1.916956
10832,5.0879545,3.78493,9.4277115,1.2472019
10833,9.340389,3.9937873,8.461762,1.892946
10834,10.111899,3.912751,5.9337263,2.4241846
10835,5.876408,3.938461,7.8712535,3.1577058
10836,7.36387,4.2672596,11.64666,2.97461
10837,7.7071166,3.4681604,11.401614,2.9974408
10838,10.181604,4.3260984,9.17234,2.0172968
10839,12.459802,4.2040186,9.570948,4.234669
10840,10.502393,4.2417374,10.027878,3.4830515
10841,14.359783,4.9344807,10.412101,4.191394
10842,7.0430856,3.445681,7.09119,3.3993895
10843,9.801662,4.815769,9.393868,3.4514606
10844,8.818936,4.486342,11.8689785,3.3360312
10845,6.69903,3.658634,10.202818,4.240131
10846,8.275648,4.3382215,6.8737564,3.2792234
10847,6.8238754,4.037774,10.072224,2.56683
10848,11.816613,4.5991883,9.060689,3.6133423
10849,10.422617,3.7348607,9.442571,2.3248534
10850,7.5635686,3.875998,8.9259205,3.7220478
10851,9.336762,3.8489492,9.025431,2.9331355
10852,2.0763798,3.6349354,5.0100775,3.1980152
10853,9.108565,3.7372177,4.5196238,3.8242865
10854,10.098249,4.524225,9.998973,4.025648
10855,8.740884,4.208913,8.934814,3.218312
10856,9.725133,4.60007,10.173821,1.9837452
10857,5.2450237,3.4129796,4.5095057,2.901286
10858,11.842965,4.657022,10.355555,3.3934436
10859,8.846568,3.4878364,5.755241,3.123201
10860,6.535396,3.658809,9.980775,3.8747735
10861,9.491107,4.567939,7.0577455,3.455002
10862,7.445987,3.662869,6.9779863,2.8636963
10863,12.319591,4.738559,9.925598,2.0803006
10864,9.950557,4.641086,9.859075,3.6501725
10865,9.073336,3.3781664,7.1791778,2.9884765
10866,3.7129655,3.7733126,9.434904,2.6183445
10867,12.595886,5.118336,11.406566,3.819175
10868,6.901011,4.4222436,10.09655,1.4409299
10869,9.158366,4.2292523,8.710406,3.1591344
10870,7.3603163,3.9893925,10.724325,3.3463125
10871,8.289278,2.9588416,7.941867,2.6058636
10872,12.140846,5.0948434,10.394053,4.022676
10873,8.976759,3.8264863,10.113834,2.97288
10874,7.987736,3.8325622,9.912416,1.0837895
10875,4.917265,3.6109195,7.701982,2.7365463
10876,10.268232,5.506638,9.385434,3.6026552
10877,7.809881,4.27125,11.35376,3.4419584
10878,9.794434,3.9517002,9.58074,3.9918404
10879,9.537836,4.514771,9.884296,2.3837204
10880,8.204413,3.8255424,11.069897,4.3943386
10881,9.92444,4.5197606,13.311919,5.0876627
10882,10.076387,4.1039405,8.734875,3.0479202
10883,10.30725,4.1390934,11.241442,4.183011
10884,7.9259205,3.215188,9.139829,2.262103
10885,6.410655,4.186431,10.17447,2.4937544
10886,6.0436406,3.1220694,8.437431,2.9810512
10887,6.4794483,3.7167377,9.975589,3.218526
10888,10.891002,4.1827183,9.399706,4.1167746
10889,8.453499,3.5211883,8.974354,2.6855567
10890,5.389578,3.7295232,7.6568584,2.602919
10891,9.896489,4.5153427,9.974156,3.874431
10892,7.8878813,4.4299016,11.234531,2.7194808
10893,10.541592,3.8025196,8.716644,2.9462373
10894,12.033871,4.3855114,10.575121,1.8930652
10895,9.050056,3.72511,10.277109,4.175033
10896,6.39768,3.6321378,7.159498,3.3997633
10897,6.9022703,3.9125776,7.0866175,2.3792608
10898,9.301626,4.1588564,11.604891,2.6567097
10899,5.776797,3.1167142,7.789144,4.1283045
10900,7.7524524,4.7574863,13.180422,1.8409249
10901,10.977222,4.2324104,9.685778,4.943909
10902,10.520958,4.061592,6.70777,3.0926793
10903,7.768262,2.738626,7.359149,1.665083
10904,5.3109727,3.8523479,4.8861814,2.063561
10905,8.102743,4.5161614,9.117479,3.3261268
10906,7.299159,2.707666,7.31955,2.8451648
10907,6.155257,3.5413864,9.573831,3.7947545
10908,4.1875343,3.9464302,6.605368,2.6175616
10909,8.352923,2.716619,5.5543394,1.9142433
10910,9.580976,3.956379,9.40862,4.059911
10911,5.098889,4.6561127,7.578242,4.199961
10912,5.185808,4.507395,10.723121,3.73899
10913,8.954119,4.685359,9.435275,2.0167165
10914,6.148531,4.1589155,9.094227,2.4493334
10915,10.266474,3.468128,8.27689,2.6892958
10916,9.956915,4.28008,10.817265,3.9443195
10917,8.275363,3.9914503,8.483074,3.5917566
10918,6.0581446,4.003126,6.988265,2.7055192
10919,12.542692,3.4468021,9.010987,2.3234534
10920,7.425899,5.0604677,8.803552,3.0593584
10921,5.353431,4.194639,7.594836,2.004828
10922,10.218161,4.5057173,9.6541,2.903328
10923,1.4815094,2.5220783,7.010061,1.7731323
10924,9.487466,3.9395108,10.047084,3.4751275
10925,6.9010577,3.9473138,9.646166,3.4779737
10926,7.0342555,4.91915,11.877418,3.8200862
10927,4.87729,2.3616648,5.4527183,3.9586105
10928,8.413277,3.8144498,11.20301,3.11544
10929,8.375745,4.2553873,9.114695,3.135824
10930,6.05909,3.3843682,7.7178993,3.6104631
10931,10.430016,4.0514936,9.378089,2.5025554
10932,4.2543707,2.924298,7.4518714,2.1541946
10933,6.7012687,4.5013967,7.509034,2.8103185
10934,6.340365,3.2283092,6.9501457,3.848473
10935,8.899206,3.9073439,9.536191,4.604025
10936,7.935064,3.8912988,8.936782,3.3421364
10937,6.1766086,3.594725,8.847548,2.6654074
10938,11.174715,3.1916502,2.544878,2.4649956
10939,8.215823,4.447011,9.378543,4.5488057
10940,7.4036236,4.283593,10.908179,3.9427156
10941,8.574397,4.109126,9.898329,2.5929534
10942,4.7431464,4.0720353,6.9293175,3.5028627
10943,8.568725,4.4437876,11.498413,3.30472
10944,5.471942,4.1049767,7.677162,4.3641777
10945,7.6047726,4.4066706,11.437791,1.718306
10946,12.233252,5.169907,11.015855,3.2874763
10947,11.157678,4.8694105,10.872837,3.6034715
10948,7.2812924,4.0098605,7.6088433,4.077914
10949,7.1544824,3.6124856,6.228603,1.8804712
10950,11.221488,4.2496924,9.634126,3.9940014
10951,6.3708954,3.7673376,10.945197,1.6876822
10952,8.97751,4.0285816,9.4335375,2.7568042
10953,6.796552,4.557994,11.165945,3.289285
10954,13.875034,4.0532384,9.357895,2.788764
10955,7.870064,4.6663294,9.026233,3.2804742
10956,4.1298485,4.161621,9.408906,3.1470656
10957,6.1953006,3.656196,7.2975125,1.885982
10958,10.889527,4.3210497,11.112742,3.8639793
10959,5.6520963,4.198097,8.448155,3.2446647
10960,8.842413,3.5304403,8.715246,3.343193
10961,9.956587,4.5384245,10.002445,2.7086594
10962,8.265284,4.4611835,9.595434,0.27396995
10963,12.719353,4.568939,9.55989,2.8855078
10964,7.554928,3.6828942,6.3911376,4.284348
10965,8.908222,3.795578,8.927915,3.1669402
10966,10.109398,4.75888,10.840075,2.522046
10967,10.871645,5.031674,9.196774,2.9124837
10968,11.966581,5.0661993,11.019799,3.4538503
10969,8.986592,4.4904947,12.135346,4.9208984
10970,7.5122447,4.1907263,10.217488,4.1661806
10971,8.078811,2.9299765,7.861143,3.488395
10972,4.901929,3.2151098,9.33645,3.3492618
10973,7.4765034,3.4811769,8.382496,3.5848563
10974,5.517998,3.4066622,7.0730376,2.8753169
10975,6.257983,3.4446104,7.26255,2.990789
10976,4.7538347,3.3609157,8.253674,2.356504
10977,12.600828,5.044189,12.352754,4.6806526
10978,11.423205,4.0103455,7.7796006,3.5996604
10979,8.374556,5.164906,11.141652,3.7120113
10980,5.911744,3.7505584,9.540476,2.9706717
10981,11.301605,4.120975,6.942151,3.9293802
10982,2.7593982,3.7060435,9.626303,1.6323094
10983,10.218217,4.2486787,9.125584,2.0292647
10984,5.519423,4.7031484,9.564971,2.9858367
10985,8.665185,4.91741,9.845383,2.7419517
10986,8.202554,3.9478672,7.6393285,1.8968498
10987,2.9853644,3.6987748,6.8747697,1.9870489
10988,13.109315,4.415421,10.111499,2.9789827
10989,13.280035,5.218447,11.477832,2.527082
10990,11.950573,5.1137104,9.959116,4.376134
10991,10.677126,4.325458,10.4725485,3.791123
10992,10.356909,4.5682087,9.598963,3.32226
10993,6.7977643,4.3992243,10.063936,3.7212143
10994,7.0476213,3.8868897,7.765119,1.4454678
10995,6.9362335,2.8046699,6.2478538,3.1864755
10996,8.675771,4.2854424,8.232587,2.3040786
10997,6.278338,4.0334473,10.14957,1.229417
10998,8.293346,4.5214286,10.580639,2.408083
10999,10.754652,3.7619004,8.755109,4.650929
11000,10.31975,3.9422383,9.098506,3.2232149
11001,3.2385852,2.6876645,9.511417,1.5916011
11002,7.789635,3.968543,9.803896,4.2403145
11003,7.423801,3.722906,8.54973,3.012548
11004,1.8756508,2.8286104,7.649189,2.0737076
11005,9.042533,4.4091997,9.542161,2.7426066
11006,4.837757,3.150898,10.612948,3.8205137
11007,7.9005065,4.4322844,9.877962,4.214921
11008,12.18924,4.895366,9.370255,3.3544292
11009,10.441888,3.758499,9.15829,3.5122068
11010,12.212087,4.689984,9.510666,3.7776315
11011,9.318727,3.1126032,5.250775,5.3444376
11012,10.786217,4.701719,10.537775,4.003396
11013,6.124213,3.2648683,8.932445,3.319593
11014,7.259132,4.3818674,10.025876,3.995671
11015,8.87009,4.4929066,7.7472844,2.8412395
11016,11.495182,4.132429,9.477001,3.4286911
11017,7.0575657,5.0942845,10.693159,3.006042
11018,6.4003353,4.1549673,11.549796,1.5474131
