,id,hhb,hbo2,ca,na
519,10519,9.270263,3.772916,8.857849,3.3336475
520,10520,5.0912724,3.4538324,5.668181,2.2910433
521,10521,5.1866646,3.4177477,9.547364,3.7503452
522,10522,5.0705147,4.645279,8.906997,3.743279
523,10523,11.449198,4.5203257,10.885149,3.5835464
524,10524,9.477011,3.8003016,7.4922447,4.837009
525,10525,5.2232523,3.6805065,7.554174,3.8261492
526,10526,3.8932126,3.2159576,6.805026,1.4190769
527,10527,5.7593055,4.2114635,7.6729827,1.4186649
528,10528,9.005819,4.24857,8.032811,3.2550044
529,10529,8.227942,3.9585714,8.1567745,3.4015534
530,10530,6.876608,2.9614322,6.1276026,1.6760445
531,10531,6.8397794,4.0412474,6.9118314,2.376065
532,10532,11.0671625,4.498268,10.996166,4.0146446
533,10533,12.685537,4.6841903,9.599932,3.651614
534,10534,7.901362,4.467004,7.26551,3.1230648
535,10535,5.5085583,4.225684,10.048049,1.3711838
536,10536,9.160354,3.7418466,9.169624,3.3723645
537,10537,10.954074,4.256301,10.393854,3.9244802
538,10538,3.4382212,3.6343808,9.6082945,1.8305268
539,10539,9.833615,3.953633,7.8889914,2.1996517
540,10540,10.310027,4.9129295,9.5425205,3.4639573
541,10541,6.601328,3.9598808,9.517253,3.3908067
542,10542,6.1163917,4.265377,10.409642,3.787708
543,10543,11.190066,4.472288,11.677661,3.0963047
544,10544,7.2069054,3.1915624,8.238268,3.6483095
545,10545,11.881417,4.683945,11.02511,3.4735835
546,10546,11.749297,5.521348,9.781629,3.318253
547,10547,5.8541155,3.8839505,9.2978525,1.8679577
548,10548,7.491524,3.709965,9.024001,3.440104
549,10549,10.541849,4.0345364,10.664567,2.89798
550,10550,8.110653,3.8569124,7.3178897,3.2742639
551,10551,9.017729,5.3087687,11.077682,3.0482001
552,10552,7.3932223,4.230336,8.973268,3.8228998
553,10553,9.475007,4.8320503,10.278659,3.8061922
554,10554,6.7335305,4.2957644,8.113749,3.2226524
555,10555,9.201578,3.6033642,8.397663,2.4350114
556,10556,5.149727,2.850994,5.220966,2.7353911
557,10557,2.6248462,3.6776268,8.715541,2.2220907
558,10558,10.036491,4.4686117,8.548524,2.331727
559,10559,8.4244175,3.2526457,7.602926,3.624997
560,10560,9.60867,4.3908596,10.174346,3.4928029
561,10561,6.930253,3.8264854,4.5683146,2.1600885
562,10562,12.218945,5.004729,11.156746,3.487372
563,10563,7.361882,4.6117487,11.084642,3.0252078
564,10564,11.101207,3.9747183,7.6155205,2.350499
565,10565,8.86541,4.50788,9.714151,3.8562531
566,10566,6.3672447,3.858801,10.324436,3.9041805
567,10567,6.6570706,3.7911131,13.296097,3.3287106
568,10568,9.264156,4.3986797,9.77683,4.279143
569,10569,10.060583,4.0388994,8.64531,2.3608122
570,10570,5.352949,4.4403086,7.5097637,1.2856755
571,10571,9.077599,3.6716611,7.579812,3.1171446
572,10572,11.281765,5.6183586,11.891899,2.44184
573,10573,10.061396,3.919671,9.968622,2.8266919
574,10574,10.450194,4.56574,9.465224,3.3136215
575,10575,5.1624246,3.9548786,9.04654,2.7124557
576,10576,8.475989,3.878924,8.98966,2.9950542
577,10577,10.760995,4.4256706,10.943447,3.2222579
578,10578,8.144468,4.0151634,8.5169735,2.3645842
579,10579,9.079438,4.0002155,9.247026,3.4758456
580,10580,8.704778,4.0353975,9.217179,3.6172311
581,10581,7.544491,4.45568,9.618878,3.4596546
582,10582,6.096755,3.7257307,7.5272455,2.7593513
583,10583,5.8105593,3.8376167,9.894557,2.3470838
584,10584,10.588409,4.6948256,10.60727,3.5842254
585,10585,12.084078,4.9882736,10.547083,3.3428814
586,10586,6.4790497,3.1116564,7.4395714,2.7271028
587,10587,10.775011,4.6784835,9.21733,3.7817984
588,10588,6.7064986,3.7274578,8.764052,3.6954243
589,10589,4.002017,3.2008212,6.757436,1.8874983
590,10590,8.692234,4.210125,9.608511,2.9311333
591,10591,7.487735,4.1620493,9.386285,2.2358923
592,10592,7.2782717,4.124071,9.910192,2.7375724
593,10593,6.0996084,3.3771074,7.9994783,2.7564728
594,10594,11.30667,4.3189874,10.422232,4.6071744
595,10595,3.4008899,3.427589,3.033658,1.7735186
596,10596,7.9085803,3.8772306,8.212492,3.974686
597,10597,4.3805637,3.7940016,8.498235,0.36179274
598,10598,9.559864,3.4153981,8.744767,3.424912
599,10599,7.5540366,3.1518404,9.317393,3.0009067
600,10600,9.070957,4.5970516,10.013513,2.7307363
601,10601,6.872706,3.7439687,7.489662,2.4667497
602,10602,7.821141,4.5652604,9.889236,2.506273
603,10603,9.205448,4.7520185,9.1654215,2.5996525
604,10604,9.674845,4.137207,7.832534,3.0712962
605,10605,6.0485864,3.214887,7.8715305,2.9854424
606,10606,12.956804,4.7247243,10.96443,4.1884503
607,10607,5.1359997,3.711875,7.8997493,1.9189658
608,10608,7.8009024,4.277461,9.297409,2.3654017
609,10609,7.612329,4.047319,9.692173,3.0447242
610,10610,8.56199,4.030135,9.800346,2.7065003
611,10611,4.2326365,3.3102965,11.145021,0.9119159
612,10612,8.010532,4.0607443,8.50203,2.2076406
613,10613,9.970517,4.088411,9.413825,3.2168617
614,10614,11.432058,4.5537896,11.225331,3.250747
615,10615,4.473611,4.048732,7.8029995,1.9067543
616,10616,9.039872,4.818679,7.449895,3.951726
617,10617,9.436782,4.347538,10.325697,2.6365156
618,10618,5.0263314,4.0472465,6.639295,4.0612245
619,10619,5.3050027,4.185825,10.243533,2.633044
620,10620,7.3051243,3.696464,9.144144,2.4607964
621,10621,9.794041,4.2452927,9.782643,4.1670036
622,10622,3.5029411,3.4181523,7.6366515,2.6802444
623,10623,10.042835,4.6375175,8.952357,3.9348266
624,10624,5.004761,3.616897,9.553567,3.6845858
625,10625,9.987508,4.6906233,7.85803,3.6910696
626,10626,5.268238,3.6384485,7.1867166,2.8650892
627,10627,7.147333,4.254131,7.2150364,0.86677504
628,10628,5.583918,4.507649,6.4543533,3.086094
629,10629,6.181791,4.069294,8.000332,3.6518676
630,10630,8.487717,4.870407,9.353213,3.668352
631,10631,9.163166,4.8594656,9.215772,2.7428713
632,10632,9.175193,4.451296,9.830988,3.4335473
633,10633,7.8948293,3.5968778,8.385336,1.880177
634,10634,9.784719,4.7714553,10.830919,3.6899529
635,10635,5.0716667,3.9085221,6.2319,1.9728767
636,10636,7.258452,4.5257382,8.07493,3.2801628
637,10637,7.116106,4.59596,9.325652,3.5476272
638,10638,12.938343,5.141221,11.433518,4.5413237
639,10639,8.911879,4.107522,8.042032,4.22318
640,10640,6.617,4.6223288,10.437341,2.5182621
641,10641,7.624141,3.403871,7.978342,1.8780978
642,10642,8.278281,4.2884135,10.780405,3.6577759
643,10643,7.404246,4.3244524,9.976997,2.932924
644,10644,6.2770066,4.5714984,8.963676,3.5211804
645,10645,7.5531693,5.069953,9.876297,2.922731
646,10646,8.904613,4.3727427,10.373513,2.3514132
647,10647,12.424119,3.9099011,9.837838,3.4021866
648,10648,5.9328628,3.879666,9.499729,2.2283168
649,10649,5.95414,3.0146155,8.598353,2.4029224
650,10650,5.9195704,2.4611316,7.0931807,3.8284047
651,10651,4.460104,3.2439108,7.4942875,3.26694
652,10652,4.6495256,3.222129,7.9781284,3.1720967
653,10653,10.418935,4.1606636,10.336928,3.8653495
654,10654,6.0861273,3.9289553,7.490746,2.1981797
655,10655,4.8951006,3.5797057,8.14687,2.2486172
656,10656,9.06331,3.4968898,10.325087,2.4138784
657,10657,8.774377,4.366456,9.304659,2.69165
658,10658,7.121061,4.105633,7.0918365,3.4401364
659,10659,7.359985,3.3180578,7.837843,2.8474557
660,10660,12.497995,5.352068,12.354264,3.4076912
661,10661,10.632976,4.8849015,9.47365,2.556339
662,10662,3.572583,3.823583,6.5660315,2.3493
663,10663,4.3815145,3.9605947,7.07691,4.5555067
664,10664,9.075835,4.538769,10.569426,3.100809
665,10665,11.210076,4.417527,9.571358,1.9043479
666,10666,11.506794,4.765976,9.632584,3.7371328
667,10667,4.155675,4.1386433,9.315736,1.6849087
668,10668,8.965326,4.3730125,10.758701,2.3195977
669,10669,5.9931865,3.4116452,6.7025504,2.7798843
670,10670,7.4133806,4.072543,8.39288,3.256892
671,10671,7.8801785,4.7055774,9.311361,2.8642287
672,10672,8.877607,4.269908,8.756227,2.631535
673,10673,12.049327,4.4722567,12.494289,3.3063226
674,10674,9.9473,4.7616773,8.740697,3.8656714
675,10675,9.571387,4.1978035,10.638942,3.6661062
676,10676,11.224573,4.269129,8.923914,3.89055
677,10677,7.317594,4.1740885,6.8667927,3.7895198
678,10678,8.58832,4.560047,8.473846,4.1913996
679,10679,4.2489233,3.3066509,9.3857975,0.4831455
680,10680,6.186599,4.0200124,9.679112,3.1724937
681,10681,5.4375725,2.8611403,9.074043,3.89764
682,10682,8.067654,4.367552,9.025326,3.1757922
683,10683,1.3357037,2.7268872,9.937716,2.6281788
684,10684,6.6579947,3.145265,8.440497,3.5792153
685,10685,12.090245,4.9710646,10.384829,3.6371872
686,10686,9.750483,4.5142493,10.916494,3.261475
687,10687,9.205558,3.8396683,8.295829,3.2529168
688,10688,12.057439,4.762028,9.94368,4.452471
689,10689,3.7372236,4.1492195,8.326578,2.810045
690,10690,8.02574,3.332817,8.234552,3.142625
691,10691,10.8652935,3.999782,10.579271,2.814169
692,10692,4.761032,4.1516438,11.997834,3.2640982
693,10693,10.910668,4.762691,11.562491,3.1208684
694,10694,6.4796133,2.731595,8.36326,4.2219553
695,10695,12.797875,4.4150505,11.496486,2.4730687
696,10696,7.016049,3.7282767,8.961977,3.8168392
697,10697,7.270619,4.1725492,9.113701,3.0842373
698,10698,5.7380347,3.9085543,8.062075,3.6768372
699,10699,5.8259735,3.849457,9.156977,3.2068088
700,10700,8.741885,4.195997,7.686475,3.2834368
701,10701,9.039123,4.3024654,11.230362,2.8612323
702,10702,6.373328,2.8946435,9.053126,2.7906804
703,10703,7.272516,2.5745656,8.17387,1.8834834
704,10704,8.777871,3.9325824,9.530941,2.5878236
705,10705,7.2515745,4.153187,9.090401,3.3947608
706,10706,8.3953285,3.492478,8.481255,2.6553729
707,10707,9.455971,4.7990847,11.760168,2.9043052
708,10708,6.189885,4.3381343,9.932095,1.6219451
709,10709,7.742082,3.8037853,10.800151,2.4825346
710,10710,6.4859624,3.4844024,10.548814,2.2269945
711,10711,7.571307,4.4527636,8.831247,2.9468935
712,10712,10.677407,4.5633507,9.668062,4.220975
713,10713,10.798842,4.760474,10.133913,4.2207193
714,10714,6.422343,3.992385,8.0909605,2.8628864
715,10715,9.245277,4.868349,10.268458,2.5488994
716,10716,2.9954262,3.0270019,2.0659525,2.3127584
717,10717,6.507015,4.1429605,6.605859,2.3616061
718,10718,4.806585,3.8718808,6.6282973,3.4404988
719,10719,4.063103,2.4917755,6.515559,4.0297704
720,10720,6.1486115,3.9157882,9.2586975,3.1285436
721,10721,7.98005,4.2277317,9.059884,3.5958698
722,10722,9.01692,3.6062346,10.067595,2.5013797
723,10723,8.887582,3.877526,8.383634,3.9727101
724,10724,8.68584,4.6650915,10.229919,3.1279516
725,10725,6.2980494,3.5563438,6.6378484,4.7452974
726,10726,6.692866,4.168792,8.162621,3.8499265
727,10727,7.224278,4.4717846,10.004706,3.2528334
728,10728,8.614589,4.1511602,6.443186,2.785109
729,10729,12.7198715,4.010763,11.130551,2.8608088
730,10730,10.053873,4.589409,9.949702,3.3467643
731,10731,7.5803585,4.366704,9.36702,3.1958315
732,10732,5.0420547,3.3680794,8.847454,2.3556561
733,10733,6.0510364,3.5140898,8.170691,3.1153216
734,10734,9.165264,4.543155,8.424322,2.9807363
735,10735,8.655079,3.9317243,7.6367717,3.1411657
736,10736,9.935047,3.7836962,8.525545,2.940061
737,10737,4.4752054,3.295847,8.019871,2.3379245
738,10738,5.3652444,4.150592,10.970022,1.6172845
739,10739,6.451937,3.4756963,6.0643964,3.4986782
740,10740,8.729742,3.5060174,9.610684,2.417303
741,10741,10.77118,4.837994,8.216532,3.4853168
742,10742,10.885649,4.034111,8.592194,3.0099514
743,10743,7.266335,3.962728,8.003019,2.9149702
744,10744,6.409697,3.8736327,6.5653234,3.723246
745,10745,12.406345,5.4666533,10.052146,4.112178
746,10746,5.447906,3.5089977,4.618042,3.675509
747,10747,8.940958,4.272003,8.833939,3.675134
748,10748,2.4135382,3.4323404,7.423929,1.0053687
749,10749,5.446895,3.301177,7.951099,3.9116974
750,10750,8.657564,4.8436728,11.187811,1.900599
751,10751,7.1867037,3.9918618,8.782045,3.575184
752,10752,8.654916,4.7077727,11.167666,3.3552759
753,10753,9.950651,4.0145607,10.581927,2.3898485
754,10754,13.443957,4.1226964,10.532279,2.959657
755,10755,5.737589,3.96332,9.127877,4.406617
756,10756,4.2672453,3.2723515,7.9728904,3.3401785
757,10757,8.901501,3.698511,7.7929564,3.9426153
758,10758,11.23079,4.634402,10.153719,2.6574154
759,10759,5.2816,3.4313903,11.6775,2.714441
760,10760,7.596758,4.2577987,10.473907,3.320527
761,10761,8.758948,2.8105056,7.2728868,2.9590466
762,10762,4.9497905,3.3097792,4.929538,2.319169
763,10763,10.686294,4.0543737,9.598378,2.2666051
764,10764,7.281969,4.1703644,8.799062,3.8805814
765,10765,9.347658,4.6465125,9.326244,3.3582702
766,10766,7.0792565,4.2187986,7.112946,2.5188367
767,10767,6.8980436,3.4972813,8.270788,3.3125517
768,10768,7.0884104,4.136097,10.68207,3.732794
769,10769,8.7866745,4.5591564,10.187429,2.591913
770,10770,6.4319706,4.2997255,10.257336,1.9402186
771,10771,12.537464,4.8624806,8.58229,4.3176904
772,10772,3.893762,3.3790307,7.07009,2.514074
773,10773,5.79815,3.6929827,5.321694,3.046227
774,10774,10.77078,5.111381,9.7542515,2.9293907
775,10775,9.475756,4.6461406,10.771903,2.9290125
776,10776,10.691423,4.3810887,9.906929,3.0939898
777,10777,5.469659,3.1134968,8.728935,1.3240429
778,10778,10.113362,3.773023,7.5877423,3.1382754
779,10779,3.0194352,2.78705,5.869815,2.1656642
780,10780,4.5135016,4.2407665,6.7663083,3.126412
781,10781,5.912162,3.8526752,7.958099,2.145482
782,10782,4.5754833,3.041671,7.1783247,3.217228
783,10783,5.441234,4.393567,8.901437,3.5219116
784,10784,6.0459676,3.0557146,5.6885486,4.1903734
785,10785,9.371379,4.6739116,11.518547,2.8886669
786,10786,9.615053,3.4624739,4.82442,3.2706127
787,10787,8.681707,4.6892257,10.202736,3.6375182
788,10788,7.8528557,4.1535015,6.5229607,3.5479834
789,10789,9.158531,4.0147867,4.8923187,2.9854069
790,10790,7.8756123,3.8114607,10.453406,3.5170722
791,10791,7.1587667,3.3490942,8.969266,2.818163
792,10792,5.464735,3.3982954,8.88314,2.5614545
793,10793,6.4516783,3.573504,8.078757,3.4811954
794,10794,5.8285933,3.7976103,7.151376,1.6093311
795,10795,8.275219,4.9246907,11.402552,3.7130258
796,10796,5.3836126,4.175046,10.139525,3.838223
797,10797,5.2856183,4.00866,7.7175937,0.56058973
798,10798,3.1355846,3.509965,8.850689,1.9342657
799,10799,9.111578,3.7005215,8.458781,2.9107509
800,10800,7.096439,3.4439433,7.40505,2.586918
801,10801,4.587287,2.874909,8.558496,2.5169868
802,10802,7.245481,4.160567,10.093169,5.2594147
803,10803,4.9657526,3.6061702,9.322684,2.8508105
804,10804,12.181488,4.089842,9.836266,3.8802185
805,10805,11.221999,4.067927,11.252276,3.6460583
806,10806,5.9273324,2.7086756,6.5626526,4.542849
807,10807,5.74066,4.345887,10.956913,3.4035516
808,10808,1.2798784,3.9424376,9.109032,2.461186
809,10809,6.1880345,3.3736115,6.4973416,3.3464787
810,10810,6.2458,3.8780153,10.535446,1.9558969
811,10811,7.440557,4.325794,7.5338745,3.3982062
812,10812,8.523703,3.5633364,11.25053,2.6911073
813,10813,11.504243,4.6061397,10.222478,2.6518164
814,10814,7.2271786,3.871914,7.860836,4.1964455
815,10815,1.8701911,2.9959617,6.2954097,2.6413279
816,10816,6.967381,3.5294495,8.135429,3.791923
817,10817,3.3880208,2.9290383,5.2293105,2.2570446
818,10818,10.961927,3.97687,6.4850783,3.1399865
819,10819,5.865691,3.3537273,8.855772,3.1556408
820,10820,7.959224,3.909534,10.751117,4.6629796
821,10821,13.693173,4.8996444,10.881887,3.9328032
822,10822,4.344425,3.710096,5.6439166,2.7698905
823,10823,9.550245,4.372733,8.673844,3.586613
824,10824,11.76649,4.905164,8.6500845,2.6030931
825,10825,8.128487,3.3303556,8.452171,1.9368807
826,10826,6.4545817,4.16754,10.159796,2.7989678
827,10827,6.0993185,4.1242847,8.571232,3.9591587
828,10828,3.6982934,4.165123,7.702008,2.7836585
829,10829,4.8649726,3.7413676,7.0711646,3.0963967
830,10830,4.320966,3.430937,9.675055,2.9711742
831,10831,8.322929,3.5977085,5.6604815,2.6764705
832,10832,5.9595885,4.004622,8.374125,2.039205
833,10833,9.095378,3.882595,8.675802,1.5094519
834,10834,8.902578,3.5256295,5.989534,3.0846472
835,10835,5.9567,3.1646507,6.956371,2.9535382
836,10836,7.5477967,4.027034,11.592176,3.31095
837,10837,7.786458,3.6790812,10.402528,3.041455
838,10838,10.63565,4.173226,8.828441,3.0217304
839,10839,13.033925,4.0515175,9.593795,3.207496
840,10840,10.629472,4.075962,9.587719,2.1631548
841,10841,13.728058,5.0629315,11.263082,4.86389
842,10842,7.072495,3.79709,8.38553,3.3618023
843,10843,10.556007,4.3238444,10.448865,3.3497126
844,10844,8.7779,4.8424416,11.350518,3.808309
845,10845,6.3021054,3.1390946,9.625689,2.8290055
846,10846,8.744027,4.3440475,8.93353,3.5070395
847,10847,7.262597,3.5949543,9.956054,2.2369266
848,10848,11.357516,4.693741,9.614827,2.9876502
849,10849,9.716751,4.6993227,9.375076,2.431082
850,10850,7.36474,3.6598647,8.756617,3.3214748
851,10851,9.466285,4.046855,9.436871,2.726227
852,10852,1.9622235,3.903023,4.9077587,3.3562741
853,10853,7.8477187,3.6978436,4.0822287,3.2169282
854,10854,9.820802,4.380598,10.5939,3.7521129
855,10855,8.977214,4.447465,9.712996,2.6071305
856,10856,8.960619,4.5937924,9.674875,2.1095562
857,10857,4.5019517,3.3439164,5.3251224,2.9512305
858,10858,11.256366,4.639104,10.439778,3.2078917
859,10859,7.9196773,3.8822072,6.8933105,2.9377048
860,10860,7.319372,3.6425197,8.499878,3.1413922
861,10861,8.8185,4.1959,6.7876,2.7394123
862,10862,7.389167,3.2580395,7.6187177,3.4448025
863,10863,12.134851,4.6758904,10.951271,3.628825
864,10864,9.976673,4.5323973,9.720395,3.3759272
865,10865,8.148963,3.5560951,7.9501443,3.993913
866,10866,4.377724,3.3276947,8.881047,2.977376
867,10867,13.58255,5.0232058,10.88092,3.105475
868,10868,7.1500683,4.168226,10.341622,1.2060664
869,10869,10.34212,4.451851,9.739587,2.4673953
870,10870,7.0759726,4.507447,9.415123,2.5824533
871,10871,7.6249223,3.2835002,8.153646,2.819129
872,10872,12.148873,4.647092,8.781697,3.575519
873,10873,9.270336,4.3355117,9.741997,3.3861806
874,10874,8.180655,3.561038,8.768016,1.3242613
875,10875,3.4811957,3.5886588,5.441761,3.5592618
876,10876,10.773516,4.697603,8.512374,4.219248
877,10877,7.936406,4.305816,10.170233,3.0305445
878,10878,8.611001,3.7811718,9.120534,3.0089624
879,10879,9.545502,4.4466233,9.703751,2.5889032
880,10880,7.8792853,4.223566,10.572411,4.0449886
881,10881,10.023967,4.6575212,11.318112,4.4392414
882,10882,7.188977,4.0112615,8.613291,3.4364603
883,10883,10.784279,4.313895,11.237955,3.5919902
884,10884,9.172351,3.319229,8.349346,3.3543088
885,10885,6.7655506,3.8436716,9.857434,2.6711824
886,10886,5.522078,3.53232,8.104467,2.513377
887,10887,6.3303194,3.6409388,10.365634,2.7889445
888,10888,10.370924,3.970447,9.964613,4.4694114
889,10889,8.4072,3.6059806,8.091454,2.9535277
890,10890,5.7024107,3.83883,9.574179,2.5862982
891,10891,10.195037,4.704263,10.591727,3.8440692
892,10892,9.088344,4.3017893,10.434024,2.1593618
893,10893,9.717778,3.7435613,8.2481,2.651802
894,10894,12.501189,4.553091,10.1823635,1.7435615
895,10895,9.3137,3.5892963,8.393099,3.2292507
896,10896,6.3082542,3.1488826,6.0429235,2.7162092
897,10897,7.2455907,3.7476127,8.48941,2.943247
898,10898,9.435619,4.2987885,10.531354,3.111373
899,10899,6.4441237,3.1404965,9.757848,2.8340726
900,10900,8.544793,3.719835,11.614593,2.682538
901,10901,10.984913,4.393056,10.703484,4.6406646
902,10902,9.722071,4.3251014,7.0486712,3.7189248
903,10903,7.105299,2.770275,6.481932,2.1321502
904,10904,5.082914,3.4745474,5.609696,1.6809973
905,10905,8.595253,4.615792,8.18707,3.3527844
906,10906,5.067652,2.899879,6.274496,2.9099066
907,10907,6.6757083,3.6018615,9.340355,2.989185
908,10908,4.7840257,3.7889855,6.425213,2.302941
909,10909,7.7224174,3.3120358,7.286213,2.144522
910,10910,9.3574095,4.4002905,8.180217,3.292741
911,10911,5.290553,4.6298466,9.202611,3.6448236
912,10912,5.7280955,4.429574,10.697696,3.20226
913,10913,9.713254,4.767863,9.074623,2.773916
914,10914,6.580553,4.0857687,9.6951885,2.9988096
915,10915,9.9010935,3.8717935,8.412647,3.0839517
916,10916,10.772642,4.214675,11.101893,3.0056381
917,10917,8.191736,4.227048,8.353682,3.510921
918,10918,5.374598,3.8698487,6.741939,2.9943056
919,10919,11.734443,3.4751668,9.538416,3.547541
920,10920,8.835876,4.6546006,9.74702,2.710665
921,10921,5.288372,4.1421084,8.6268,2.8394213
922,10922,10.639985,4.3493786,9.527893,3.4997175
923,10923,1.2077346,2.599694,7.775137,2.8061054
924,10924,9.586545,4.16343,9.792045,3.309521
925,10925,6.8637834,4.0994234,9.635963,2.6598794
926,10926,7.440866,4.7101583,11.477759,3.7945337
927,10927,6.1100974,2.822083,6.2180347,2.7469356
928,10928,8.780892,3.3827167,9.265989,2.7887397
929,10929,9.019589,4.478407,10.533928,2.4373846
930,10930,6.498735,3.2379978,7.0787296,2.455984
931,10931,10.42392,3.87218,9.532176,3.1727557
932,10932,4.2266064,3.4870355,7.0309124,2.9018698
933,10933,6.3847003,4.163352,8.272012,3.1840527
934,10934,5.9493117,3.222582,7.3772025,3.495307
935,10935,8.940738,4.3771467,9.730615,4.7303467
936,10936,7.5138655,4.116566,9.73345,3.2566347
937,10937,5.8845005,4.0432405,7.625903,3.9308774
