id,hhb,hbo2,ca,na
10560,10.29487,4.345244,10.117923,3.3984795
10561,7.452741,3.8755856,6.95948,2.7256129
10562,11.954131,4.912752,10.481199,3.390167
10563,6.959206,4.3542423,10.070089,2.9859629
10564,10.54303,3.7179646,7.2973266,3.0796354
10565,9.778029,4.43785,9.951379,4.318133
10566,6.2898355,4.239594,11.8177805,3.4064236
10567,6.2483673,4.073098,8.653741,3.330047
10568,9.542641,4.0334096,10.743639,4.0508695
10569,9.909367,3.4727829,8.080877,1.1516576
10570,6.110858,3.6241136,8.438215,0.93060064
10571,8.268596,4.3278832,6.293593,2.001897
10572,11.5146265,4.4544396,13.783424,2.3036408
10573,10.158303,4.254915,10.032899,2.097401
10574,11.808751,4.808102,10.096142,3.3844912
10575,5.324253,3.375989,7.236469,3.2627933
10576,8.915911,3.9412384,9.833139,2.5305915
10577,11.275919,4.415619,10.254123,2.3301566
10578,8.046489,4.3688173,7.8541164,2.1428454
10579,8.672546,4.2853575,8.662606,3.2581456
10580,8.985946,4.1595025,9.182248,3.1838536
10581,6.5902686,4.5527625,9.154976,2.8988075
10582,5.968842,3.9983714,7.313394,3.7406776
10583,5.909575,4.615942,9.980093,0.8609408
10584,10.314837,5.2679944,9.435032,4.5286045
10585,10.83737,4.569161,12.148752,3.7116878
10586,6.7599616,2.607182,8.53593,2.2528532
10587,11.172557,4.2317457,10.296104,3.4590647
10588,6.2014465,3.6579444,9.092619,3.4779496
10589,3.508686,2.9996786,6.120311,2.8604538
10590,8.8458805,3.7289398,9.880549,3.2355871
10591,9.448967,3.840378,9.812423,2.353064
10592,7.969537,4.327163,9.8573475,3.268682
10593,6.313628,2.7683852,7.8734407,2.657242
10594,11.216999,4.141391,9.57583,2.209939
10595,4.202514,2.834044,2.130618,1.5124348
10596,8.2324705,4.008766,8.697799,3.2639189
10597,3.3418455,3.459515,7.5309577,0.06820955
10598,8.862792,3.6429408,10.464281,3.6561828
10599,7.1282654,3.2541778,8.122695,2.205532
10600,8.976786,4.8289165,9.413735,2.5613332
10601,6.71663,3.7486022,7.0202837,2.6680956
10602,7.5012093,4.713042,9.893206,2.7511046
10603,9.04699,4.2327423,9.295098,3.118227
10604,8.772719,4.2651663,8.336404,2.7677143
10605,5.726103,3.5454037,7.135637,2.5826397
10606,11.770526,4.694183,11.195502,3.4555802
10607,8.400301,3.5400596,7.799642,3.107449
10608,7.450387,3.9363413,9.312471,2.9338398
10609,7.243881,3.8677845,9.034857,3.953805
10610,9.071632,4.1737113,9.9562845,3.0562563
10611,5.6709304,3.443139,8.701349,1.1468227
10612,7.830022,3.8903785,9.05337,3.016059
10613,10.823207,3.8054404,10.025216,3.2308538
10614,10.948015,4.365576,11.350969,3.178519
10615,4.2933755,3.7830215,6.420651,2.3194613
10616,8.931716,4.2598653,7.5760794,3.5022469
10617,9.75455,3.7679172,10.212383,2.938561
10618,4.3668084,3.64284,6.230501,2.7887485
10619,5.094447,4.417134,10.943767,3.2645388
10620,7.667164,3.4399893,8.426602,2.6876411
10621,10.7775345,4.4642677,10.560045,3.6928144
10622,3.014664,3.8380165,7.0189013,2.2355213
10623,9.4721155,4.4422917,10.143424,3.3246372
10624,5.0726457,3.6394813,8.22001,3.1556575
10625,11.572703,4.415405,9.368584,3.7202
10626,5.8156867,3.783991,6.4528427,2.662284
10627,6.4561405,4.229233,7.6342196,1.5761808
10628,4.6749744,4.4881015,6.60879,2.8106453
10629,6.64323,3.9692597,8.005693,3.489216
10630,8.217128,4.6064897,10.220731,4.192567
10631,8.43356,4.222538,8.699298,2.1431456
10632,9.595851,4.0403876,9.863885,3.7387624
10633,8.005997,3.5631645,9.066007,2.4759116
10634,8.533523,4.2626605,9.820863,3.3806596
10635,6.2128906,3.5838287,4.607614,2.4121013
10636,8.613381,4.539972,7.704915,2.5398698
10637,6.71476,4.8463836,10.294747,3.5122173
10638,12.296874,4.766816,9.994844,3.571771
10639,8.016361,4.0973024,6.8397045,3.8554034
10640,7.8872333,4.5257554,10.608218,2.6463153
10641,6.8815603,2.9463527,7.557903,2.9302218
10642,8.322169,4.671591,9.56665,3.2890348
10643,7.3104725,4.069635,9.75997,2.3645773
10644,5.7489405,4.1165934,9.5111065,2.657797
10645,7.9231544,4.929676,10.221988,3.116896
10646,7.759375,4.6826706,9.766613,2.108452
10647,12.167458,3.7280695,9.296368,3.1952417
10648,6.1726336,3.982154,10.057989,2.2036104
10649,6.4629726,3.1238475,7.6938057,2.943725
10650,6.5150414,2.451454,6.8584228,3.4360025
10651,5.264731,3.304918,6.6302347,2.6929398
10652,3.7062273,3.678409,6.8972745,1.0740404
10653,9.318279,4.706307,9.370958,2.988411
10654,5.8221416,4.119955,8.728129,2.1862361
10655,6.0661545,3.147435,8.854435,1.2504011
10656,7.86197,3.9047446,9.133055,2.2542093
10657,9.2900715,4.551777,9.062467,3.303304
10658,6.934883,3.6304784,5.179514,3.873967
10659,6.8344035,3.3051662,7.493821,1.619427
10660,11.994423,5.083051,11.156514,3.581474
10661,9.971623,4.651633,8.824782,3.2853134
10662,3.6955068,3.5214548,10.172064,1.8913876
10663,4.3108573,4.3785224,5.9370227,2.3569648
10664,9.038113,4.676446,9.218931,2.8851237
10665,10.283348,4.668904,9.751131,2.6549208
10666,11.724646,4.807112,10.60234,3.2047641
10667,4.0734925,3.5174866,9.168409,1.5642617
10668,8.776682,4.633519,10.6186285,1.9153914
10669,4.840529,3.5558183,5.799221,2.9266047
10670,7.617256,3.7543936,10.08319,3.6301782
10671,7.4359293,4.3168383,8.305845,2.1361864
10672,6.9954443,4.1628203,7.5288014,2.8538585
10673,11.536879,4.913647,11.660007,3.0214438
10674,9.836493,4.7917857,9.186585,4.3632555
10675,9.131451,4.018364,9.747029,2.8615763
10676,11.508807,4.421005,9.801819,3.3580203
10677,7.780022,4.413077,7.067623,2.7920277
10678,8.688901,4.6260924,8.418382,2.939719
10679,3.8477788,3.3165522,7.651578,0.6351764
10680,5.799113,4.5427785,10.0915985,1.3972462
10681,5.3681655,3.295845,5.2256813,3.0061612
10682,7.800639,4.1882715,9.5100975,2.906028
10683,1.3614024,3.1102502,9.773958,1.7165642
10684,5.6412473,3.5359735,8.578076,2.4412832
10685,13.315163,4.1475883,10.767969,4.402444
10686,9.901249,4.806077,10.962786,2.97957
10687,8.671707,3.964805,9.029723,2.8797
10688,13.542651,4.4883018,9.035094,4.2399583
10689,3.839153,3.8429875,8.196842,2.819393
10690,8.021773,3.1734593,9.162247,1.0197978
10691,10.49031,4.1706743,9.546077,3.915682
10692,4.7053194,3.9515054,11.38179,3.2139592
10693,10.325265,4.98685,10.77842,3.0017786
10694,5.41934,2.8665826,6.9361067,3.932169
10695,12.054799,4.6773033,12.335914,2.907848
10696,6.5865006,3.9602013,8.4992,4.7898803
10697,6.8512006,4.362105,8.434451,2.5106711
10698,6.127088,3.8169658,8.015048,3.3947372
10699,5.9257703,4.392951,6.923732,3.0929508
10700,7.794991,4.5479445,9.463558,3.35681
10701,8.369369,4.2587442,10.347967,3.1241553
10702,5.92951,3.58507,8.688005,2.576117
10703,6.7714205,2.9940307,7.7030487,1.6398914
10704,8.551278,3.6805916,10.552062,1.8744315
10705,6.8237143,3.6880753,10.164675,3.2697113
10706,8.593594,3.5532691,7.400733,2.7127376
10707,9.438475,4.614216,10.996621,3.6666849
10708,6.1105695,3.9307508,9.302857,1.2866229
10709,8.082596,3.897712,10.81198,2.4544883
10710,6.11981,3.2782528,10.402055,1.2592796
10711,6.97475,4.3853235,9.012495,2.9396944
10712,9.927438,4.328515,9.7892475,3.1352463
10713,11.948549,4.778409,9.502321,2.9201038
10714,7.0501337,4.3020387,8.88144,2.5224528
10715,8.965422,4.7231174,8.460873,2.67641
10716,2.5677264,3.0861719,2.1382697,2.4338481
10717,5.9752946,4.110251,7.032511,1.7963189
10718,4.629558,3.5644097,5.0589013,1.685704
10719,2.9453292,2.469359,6.9745674,0.9752489
10720,5.8637877,3.7739398,8.923173,3.166323
10721,6.9769955,3.7575762,8.938026,3.4437842
10722,8.592962,3.5344472,10.061071,2.9626992
10723,8.698099,3.8510635,8.274454,3.653569
10724,8.586898,4.634286,10.716759,3.177612
10725,5.586806,3.80137,7.825248,4.047056
10726,7.044661,4.4597178,8.814268,3.8612685
10727,7.6513386,4.3773155,10.163153,2.954333
10728,7.860066,4.082373,7.6395597,3.4060447
10729,11.289563,3.521162,8.899186,1.7319398
10730,9.58072,4.1665993,11.718324,2.4241765
10731,8.197775,4.011468,9.190164,1.0048789
10732,4.2644463,3.6170778,11.140308,2.213557
10733,5.379023,3.7412841,9.334342,2.1037602
10734,7.084144,4.0123568,6.437102,2.6735713
10735,9.0449505,4.0392914,9.042423,1.1799669
10736,9.356436,3.6407986,9.282687,3.5627775
10737,4.8313246,3.53613,8.189972,0.8376758
10738,5.1600285,4.532975,12.171459,2.1533775
10739,7.1896133,3.7457469,7.0462584,2.5112371
10740,8.018364,3.4006054,9.093851,2.7805955
10741,10.064396,4.837205,8.261675,3.3294122
10742,11.254079,3.636845,9.501331,2.7297244
10743,6.6806383,3.5189502,7.441819,2.3862925
10744,6.987025,3.9145265,8.328851,4.3479257
10745,11.739148,4.9344196,9.16592,3.6599853
10746,5.4314084,3.5628328,5.4327555,3.0297132
10747,10.142159,3.695861,8.645102,3.0519059
10748,0.27197507,3.6483214,7.389491,0.21893863
10749,5.1974287,4.21392,6.125078,3.4579966
10750,8.000948,4.659117,9.528972,2.0883386
10751,6.9954824,3.8199956,7.877579,2.4006224
10752,9.444906,4.779986,11.276525,2.4479625
10753,9.143616,4.326701,9.383787,2.4184024
10754,12.143966,4.4527483,10.089662,3.776408
10755,5.7473316,3.238332,8.864347,3.201985
10756,4.652121,2.9663076,6.9498343,2.069866
10757,8.102018,3.7201202,9.328259,2.6731668
10758,11.047862,4.58222,8.900563,2.9093127
10759,4.5546527,3.8236468,10.065001,2.9223688
10760,6.80852,4.503396,10.84377,3.4408467
10761,8.83447,2.9115126,5.8239884,3.1136494
10762,5.1890664,3.7046974,3.7115932,2.735093
10763,10.410617,4.044393,9.2586565,2.546695
10764,7.7828107,3.9273727,10.092349,3.721213
10765,8.785963,4.5194755,10.436557,2.7917423
10766,7.98928,4.249639,7.783833,1.3648111
10767,6.7411065,3.8866348,8.959169,2.7501602
10768,7.407019,3.8753943,11.160002,1.7987087
10769,7.9050555,4.20579,10.32219,3.5239723
10770,6.8957634,4.344642,9.703861,2.144973
10771,14.335494,4.267914,9.862662,3.025605
10772,3.0825112,3.6260598,7.211514,3.6277006
10773,4.989743,3.4741075,6.171914,2.6140988
10774,9.774023,3.775056,10.24184,2.8068147
10775,9.981212,4.259569,10.487109,2.2654037
10776,11.10704,4.26022,10.423864,3.4081292
10777,4.502374,2.8225298,8.242506,2.5266612
10778,9.742933,3.139611,6.1004643,2.6450233
10779,0.3223792,2.6896427,4.8458557,1.9922614
10780,5.211809,4.0135727,7.031001,2.9349413
10781,6.0142074,3.4057517,8.187758,1.4772595
10782,4.108709,3.4975069,7.3830705,2.9857001
10783,5.159583,4.4492154,8.65242,2.7789507
10784,5.9210577,2.6317358,2.5769901,4.07864
10785,10.49219,4.405944,11.674506,3.2857027
10786,9.9381275,3.2550566,6.2644324,2.142811
10787,9.141836,3.772988,9.279981,2.562864
10788,7.203795,4.3968625,8.418335,3.6831005
10789,9.43263,3.8753648,6.729307,3.1594152
10790,7.564533,4.3869357,9.899074,3.3124373
10791,7.5413485,3.4257536,7.8974843,1.1084702
10792,5.1666045,3.4665654,8.216828,2.656594
10793,5.6618276,3.4856622,6.836682,2.7982268
10794,6.0365677,3.6594796,8.25938,2.0763748
10795,9.145754,4.4840565,11.904989,3.36604
10796,5.3558517,4.7604165,9.661629,3.108682
10797,4.8837175,4.1759925,7.1808906,0.11812301
10798,3.1904104,3.598346,7.0210757,1.8051815
10799,9.466733,3.58497,8.039241,3.1872716
10800,6.4762626,3.486344,6.2716413,1.8935504
10801,4.547239,2.783909,7.248855,2.0497155
10802,6.346627,4.079642,8.867355,3.1943383
10803,4.868082,3.7817535,9.134215,3.1939015
10804,12.334152,4.6136427,9.831203,2.4146674
10805,10.103871,4.403499,9.765479,2.2383242
10806,5.093455,3.165059,6.072873,3.9808419
10807,5.9360604,4.9010077,10.880539,3.5878413
10808,0.996794,3.1798131,9.180641,0.82224506
10809,7.364555,3.10601,6.5576773,2.3885977
10810,6.103767,4.0355873,9.642023,2.7803502
10811,7.4487743,4.198375,8.612461,2.878071
10812,9.655699,3.9351532,10.523818,2.1872146
10813,12.205025,4.4588876,9.429831,3.3862104
10814,8.234845,3.430664,7.602114,3.820523
10815,1.9198691,3.1723745,6.063722,2.1111903
10816,6.9572964,3.6836305,8.434184,2.526177
10817,1.4027808,3.1717563,4.276278,0.76580536
10818,10.370025,4.157681,5.239899,2.5485957
10819,5.588964,3.3899796,8.069549,2.9958987
10820,7.715176,3.9590902,11.682667,3.1740324
10821,11.345966,4.446246,12.334046,3.3784757
10822,3.8618855,3.6534326,6.3914394,2.5048325
10823,10.253913,4.2334437,10.123287,3.226879
10824,12.6100445,4.5599766,9.373233,3.9888053
10825,9.478001,3.431454,8.596667,1.1870685
10826,6.5976186,3.8539991,8.432529,2.5117333
10827,5.1195455,4.018343,7.1607556,3.3733153
10828,4.0148916,3.50922,7.5591083,1.7301544
10829,4.584067,3.6046872,7.322385,3.642321
10830,4.579442,3.087056,6.596431,2.5656545
10831,7.306252,3.4814668,5.7683086,1.7445288
10832,4.8877,3.5700703,8.655579,1.6129999
10833,8.043552,4.364886,8.290889,1.6168678
10834,8.928731,3.2761302,6.724571,2.8028872
10835,5.575429,3.589373,7.654601,3.4398565
10836,7.5637107,4.2920613,10.474432,2.9188132
10837,5.866348,3.2486913,10.359604,3.4096143
10838,8.731941,4.661744,9.647613,2.036837
10839,12.27362,4.5231967,9.928243,3.6389668
10840,10.78225,4.2478695,9.715934,2.6730247
10841,14.036685,4.7084684,10.407572,3.5934193
10842,7.033281,3.9489305,7.8373766,3.0600674
10843,10.2987,4.7830696,9.97238,4.1234937
10844,8.723195,4.373355,11.126274,3.3458827
10845,6.8528376,3.3082087,9.634152,0.7936755
10846,8.228632,4.2505007,7.0963454,2.098369
10847,6.720878,4.0381503,9.908639,1.7915189
10848,10.745511,4.703462,9.271758,4.2763505
10849,10.302938,4.2892656,10.025665,2.9964345
10850,7.0819197,3.870684,8.249273,3.4451857
10851,9.454546,4.4266624,8.810365,3.0941162
10852,2.104277,3.5369508,4.6674857,3.1091619
10853,8.094921,4.259945,2.9972105,4.3034286
10854,10.387522,4.2761784,10.676139,3.0757458
10855,8.535197,4.0455337,9.239873,2.9093258
10856,10.0526,4.539999,9.612516,2.8461246
10857,4.2565956,3.351695,3.301828,2.318681
10858,11.637462,3.971255,10.180401,3.8759294
10859,8.731523,3.1353471,5.306249,2.3169763
10860,6.958796,3.644717,8.800483,2.114914
10861,9.973245,4.2741437,8.022487,3.138514
10862,7.5557027,2.9136233,8.337984,2.450889
10863,11.897804,4.614472,10.105064,3.7318704
10864,9.560777,4.549821,9.835125,2.9129245
10865,8.743668,3.4217937,7.2586,3.7885003
10866,3.1341727,3.6266694,6.848005,2.263424
10867,11.69036,4.6332283,11.3379545,3.6730187
10868,7.6447487,5.052901,9.803575,1.1128343
10869,10.235054,4.076299,9.20403,3.3888235
10870,7.3376203,3.8601098,10.594367,3.1406653
10871,7.7869015,3.0903356,6.6879215,2.5255222
10872,12.558496,4.8240366,10.448074,3.1461048
10873,8.644752,4.614539,9.13762,3.230476
10874,7.7529287,3.4753008,9.15753,1.3537678
10875,3.6433065,3.5489042,6.499299,2.178359
10876,10.628606,5.161228,9.388925,3.238969
10877,7.915889,4.277498,10.771768,2.7416167
10878,11.086679,3.8856852,8.868205,3.148209
10879,9.474388,4.253569,9.221306,3.3125508
10880,7.567284,3.3963006,9.45511,3.0163414
10881,10.500124,4.3397946,12.412185,3.7874002
10882,7.900916,4.24504,9.054332,2.9814982
10883,9.759949,4.16668,11.237139,3.432247
10884,7.8323255,3.2256145,8.324451,2.7828546
10885,6.1668234,4.0213985,7.91852,2.8867877
10886,5.6831503,3.2560096,9.109368,1.9927664
10887,6.748692,3.490901,9.343863,2.3311932
10888,10.7987385,3.9875054,8.508558,1.6147668
10889,7.902581,3.05456,8.532794,3.1155016
10890,5.72555,3.8077192,7.682388,2.2602746
10891,9.694422,4.631143,9.994415,3.312075
10892,8.229456,4.710127,11.454906,2.34964
10893,10.018879,3.6901124,9.327705,2.2279289
10894,12.656981,4.488734,9.559678,3.0164416
10895,9.561026,3.5198386,9.652585,3.6386206
10896,6.820565,3.7315698,7.075581,2.7280543
10897,7.3356156,3.8742423,7.381738,1.2088135
10898,8.285166,4.1082063,10.555072,3.3986533
10899,5.164491,3.042198,6.4369226,3.1201677
10900,8.367236,4.213813,11.833316,2.11289
10901,11.36222,4.5681367,9.688523,4.1118054
10902,11.071536,4.066092,6.377884,2.9477208
10903,8.990109,2.6016855,6.459385,0.23236279
10904,5.087758,3.4422555,4.9462667,0.81308746
10905,8.321227,4.0834537,9.39964,2.4760299
10906,5.901558,3.054077,6.441516,0.9307238
10907,6.3021245,3.7874796,9.351991,4.0336165
10908,3.693806,3.3939414,5.091874,1.5055993
10909,8.536125,3.3353324,6.6715164,2.044538
10910,9.443904,4.2259583,8.6857815,3.1862953
10911,5.273428,4.412202,9.876397,2.984322
10912,5.6326685,4.2981286,11.388649,2.9731886
10913,7.7302685,4.885728,10.095627,2.8197236
10914,6.4866796,3.900857,9.609323,2.9515514
10915,10.260648,3.5910842,8.413211,2.8944273
10916,10.371627,3.9256296,9.781224,4.063428
10917,8.077541,3.8722281,9.468968,3.3946073
10918,6.3804317,3.1664655,8.512087,2.6757529
10919,12.569372,3.0511978,9.219219,3.5118365
10920,7.2573338,4.981342,8.448739,2.3561254
10921,5.240905,4.139235,8.680484,2.7233655
10922,10.268208,4.348835,10.593541,3.3175323
10923,1.3106859,1.6839472,5.439394,1.4809831
10924,9.104142,3.939694,8.8462305,3.5446963
10925,6.2554626,4.582467,9.657113,2.7287776
10926,7.245869,4.5220675,11.726423,3.3308508
10927,4.7609158,2.8192832,3.4060216,3.8884358
10928,8.762562,3.5599434,8.053694,2.1636267
10929,9.309079,4.314598,8.744076,2.731499
10930,6.844458,3.1693523,7.8314443,2.9922233
10931,10.796185,4.234839,9.579238,3.1406045
10932,3.5905209,3.048902,4.264201,2.2164617
10933,6.575572,4.2808757,8.256587,1.7983717
10934,6.1060634,3.3098078,5.9552116,2.5251155
10935,9.131183,4.340962,9.213792,3.7630253
10936,7.8186088,3.830968,8.992212,2.918061
10937,5.7520556,3.5043416,7.671642,3.3103883
10938,10.943824,3.5199735,2.989068,3.3349419
10939,7.9038568,3.77802,8.995487,2.6950374
10940,7.484956,4.277044,9.911876,3.2535517
10941,8.39625,4.0476103,8.398995,2.2095118
10942,3.0486991,3.9462106,6.0314245,3.481898
10943,8.824835,4.083995,11.978225,2.7369533
10944,5.9644775,3.6622071,6.666702,4.0344744
10945,7.3827415,4.237569,11.345253,1.9370049
10946,12.438925,5.0145674,10.539039,3.7203295
10947,11.349189,4.476374,9.928903,3.2424347
10948,7.0429077,4.1236453,7.2189746,2.45571
10949,7.165512,3.7301946,5.429034,2.3481095
10950,9.971048,4.0847692,9.4985075,2.9559336
10951,5.512381,3.6523023,9.744294,2.8459651
10952,9.129778,3.8324597,8.636112,2.8370476
10953,6.6044393,4.420386,10.958947,2.337293
10954,12.383164,3.6156306,8.903303,2.6394534
10955,8.044224,4.2631383,8.700607,2.243013
10956,4.3400016,4.631106,9.385447,2.5905194
10957,6.124364,3.3585277,6.0458245,1.0386164
10958,10.796677,4.379654,9.534588,3.4633052
10959,5.199867,3.7934723,7.810264,3.2497005
10960,8.895856,3.8184104,8.651954,2.9308705
10961,10.250391,4.630217,9.624873,3.1119568
10962,8.397197,4.2174096,8.316538,0.9386811
10963,12.469354,4.888615,10.191684,2.7792578
10964,6.5888314,3.2987533,6.95119,2.853612
10965,9.02679,3.0914116,8.894265,2.900712
10966,10.47485,4.6726713,10.32254,3.2350912
10967,10.422481,4.7223325,9.648611,2.9418113
10968,10.899682,4.8860283,9.946149,3.910834
10969,9.205248,4.390638,10.482567,3.629062
10970,7.374999,3.991369,10.197471,3.2434978
10971,5.5683455,2.5716338,7.573114,2.6071951
10972,5.1136413,3.3595,8.690324,2.6859753
10973,8.030049,3.409241,8.864695,2.9078918
10974,5.1704936,3.4975395,6.080656,2.5101373
10975,6.6076145,3.6560838,7.2072134,3.4024537
10976,4.1448245,3.2376125,5.9878316,2.467949
10977,12.189638,5.2399364,10.9894,3.480575
10978,10.998005,3.8249516,7.104312,4.077327
10979,7.3624883,4.7290115,11.480569,3.2669213
10980,5.1001544,4.0810037,8.323519,3.157126
10981,10.982705,4.136192,7.4519663,4.1497726
10982,1.6470062,3.1116498,7.2606845,0.33751252
10983,9.707967,4.2504954,9.904682,1.4485846
10984,5.807898,4.6752396,8.749388,3.270561
10985,9.6517105,5.167425,9.242923,3.1217701
10986,8.890658,3.6437478,7.9249377,2.0329247
10987,4.47962,3.7956436,9.322932,2.4067202
10988,12.87115,4.87425,10.766024,2.7648504
10989,12.327087,4.694723,10.89879,2.5776403
10990,11.721473,4.851083,9.286818,3.4877853
10991,10.469514,4.3169255,9.508454,3.0139449
10992,10.166527,4.626001,9.66135,3.61952
10993,6.037372,3.8171906,8.700477,3.4950473
10994,6.9788337,3.7288296,7.4289775,2.296213
10995,6.153656,2.9625316,6.532968,1.8306108
10996,8.603708,3.7522762,8.132422,2.2315116
10997,5.845381,4.0846376,9.593738,1.4129822
10998,8.057395,4.468152,7.0574427,3.3283987
10999,10.268545,4.0062904,8.9731455,3.665018
11000,9.581449,4.4868927,10.40544,3.5688405
11001,2.4138463,2.5108793,8.659003,1.1788251
11002,8.229921,3.9872375,8.583114,3.0595665
11003,7.82126,3.5621479,6.756383,2.8413572
11004,0.62486124,2.4019935,4.98064,1.2251338
11005,8.932387,4.4984694,9.425823,2.7313974
11006,5.0840597,3.3025928,8.962188,3.0748224
11007,7.3660035,4.2549586,9.858619,3.3756704
11008,12.202762,4.3294086,9.306907,2.6431053
11009,10.468074,4.0842667,8.89295,2.9481587
11010,12.862512,4.616801,10.276067,3.0614917
11011,9.067269,3.1638856,4.6957307,4.4151754
11012,11.274986,4.5009165,10.758593,3.341918
11013,6.292432,3.1911583,8.136511,2.551042
11014,7.7047057,4.458681,9.488052,4.1704135
11015,9.524538,4.3342285,8.518547,2.633252
11016,10.922682,4.3984804,8.419452,2.693672
11017,7.987886,4.187398,8.851535,2.6310942
11018,5.8286767,3.8014486,10.192974,1.7219441
11019,4.386719,4.2862754,11.524725,4.7021255
