id,hhb,hbo2,ca,na
10559,9.423348,3.3984454,7.637112,3.9059029
10560,10.552073,4.4062653,8.653085,3.665175
10561,7.156784,3.693545,4.860662,3.4209042
10562,11.144702,4.707885,10.838533,3.1098082
10563,6.7731595,4.380483,9.68859,2.4839923
10564,11.093353,3.8010435,7.1834383,3.0664597
10565,8.24452,3.9539378,10.926961,3.7715185
10566,6.3552885,4.1090007,10.577826,3.6287897
10567,5.9823937,3.7339735,8.560072,3.272726
10568,9.63658,4.235768,9.380755,3.4616807
10569,8.87446,3.2646585,7.518819,1.1583438
10570,6.25486,3.90685,8.569804,1.0116888
10571,7.954343,3.7257059,6.642652,3.5056102
10572,11.390792,4.7647653,12.037791,2.614925
10573,10.448258,4.205436,9.480027,3.1907022
10574,11.377748,4.5739207,11.378371,2.8664432
10575,4.8695703,3.8813372,7.6365404,2.9777548
10576,8.232816,4.12856,9.583164,2.4898334
10577,10.628259,4.2742844,10.012867,3.1850274
10578,7.216832,4.078973,8.062837,2.4283767
10579,7.6480484,4.0209613,9.265458,4.793366
10580,8.780671,4.4912324,8.912771,4.1005
10581,7.22975,4.675153,10.146546,3.5645564
10582,6.0094233,3.7541723,7.922548,3.6867523
10583,5.690891,3.6752024,9.71492,1.3463194
10584,10.909796,4.5466933,9.706444,3.8225648
10585,11.48128,4.7914076,11.028955,3.3138309
10586,6.326051,2.8287454,8.187163,2.3903623
10587,11.226467,4.473647,9.664257,2.760407
10588,6.267093,3.5062459,10.773835,4.2946634
10589,4.5115633,3.207519,5.5953145,2.0188134
10590,9.641556,3.9355586,9.081845,2.5646272
10591,7.9258127,4.152792,10.764735,2.2029262
10592,7.791858,4.386017,10.554584,3.0281866
10593,6.063881,3.4426486,8.30243,1.9328332
10594,11.856322,4.2006893,9.767212,4.0063577
10595,3.477421,3.0119474,3.1672304,1.2229404
10596,8.586384,3.8585694,9.3478155,3.2504208
10597,3.3737583,3.5752466,6.935809,0.24092612
10598,9.3444395,3.4919872,10.942345,2.708237
10599,7.733087,3.1385381,7.741571,2.9431653
10600,8.699199,4.227336,10.122783,3.0256658
10601,7.0228286,3.7656817,7.438389,3.5554962
10602,8.001797,4.573538,9.730488,2.44505
10603,9.3166,4.9355903,9.556506,2.8887293
10604,9.007672,4.670386,7.9641614,2.107298
10605,6.2371,3.234069,7.990589,2.422726
10606,12.088911,4.775992,10.3026905,3.9013927
10607,6.902068,3.5671864,7.885727,2.0245738
10608,7.7773056,3.8825514,10.209364,3.1350615
10609,7.686004,3.7577536,8.652534,3.5379617
10610,8.414531,4.0518746,8.676228,2.8226411
10611,5.5244513,2.9836323,9.592086,1.0683371
10612,7.679337,3.756709,8.116838,1.8758707
10613,9.288532,4.020246,11.539226,3.442198
10614,10.632901,4.6173754,11.010412,2.776306
10615,3.7337286,4.133388,8.6861315,2.1148667
10616,9.402022,4.8625975,8.225549,2.9625528
10617,9.713266,4.0469675,10.880528,2.782649
10618,4.3151093,4.0271916,4.953399,3.0156386
10619,5.0494432,4.57283,10.219461,2.7284446
10620,7.083028,3.6251073,8.34253,2.1406224
10621,9.5095825,4.764712,10.269962,3.2487833
10622,3.5107367,3.8324049,6.456524,1.5156181
10623,9.524676,4.2404947,9.415634,3.818484
10624,5.706529,3.526001,8.501678,3.7994244
10625,10.492536,4.419215,9.582735,2.8044453
10626,5.7453794,3.8702197,6.7925863,2.6455536
10627,7.5006404,4.0465875,7.510993,1.2683346
10628,5.03242,4.3348913,7.7374415,3.111458
10629,6.6851234,3.7830918,8.872623,3.1475112
10630,8.271411,4.677355,10.498975,3.678102
10631,9.100884,4.5410905,9.687361,2.9743292
10632,8.891602,4.2922935,9.903464,3.8379195
10633,7.143106,3.6859343,9.9764385,2.2377503
10634,9.832009,4.2395153,9.458993,3.423496
10635,5.266343,3.4840865,4.948424,2.2748568
10636,7.5804243,4.0287867,8.262847,3.1013591
10637,7.0086694,4.448333,8.85975,3.0801039
10638,12.77687,4.512409,9.429282,3.9473228
10639,8.366747,4.3699026,7.137573,3.9887483
10640,7.0650554,4.8026857,9.539403,2.5242448
10641,7.8875527,3.2101045,7.955373,3.0381067
10642,8.568954,4.7064962,10.736904,2.904208
10643,6.9907575,4.280507,10.515233,3.6331356
10644,6.1935477,3.9252534,8.72634,2.729693
10645,7.691698,4.9013653,9.88266,3.1143966
10646,7.6247425,4.6409087,10.325804,2.2227879
10647,12.083205,4.236214,10.06205,3.2343512
10648,6.180105,4.206079,10.620672,2.6695342
10649,6.5059857,2.8330324,9.425875,2.7145977
10650,6.1007404,2.5100253,6.1231656,4.383586
10651,5.3656125,3.371382,7.839847,2.206759
10652,4.973514,3.502128,6.911044,1.7702229
10653,10.680395,4.448685,10.695351,2.8991964
10654,5.7983303,3.222092,6.974943,2.6626258
10655,5.834559,2.9299693,8.395825,1.4814337
10656,8.890065,3.4488413,9.56393,2.8139172
10657,9.228009,4.7610307,9.504854,3.6230989
10658,7.0256653,3.7027078,4.6801343,3.5110514
10659,6.6833324,3.131372,8.045349,2.4038854
10660,12.206439,4.745397,12.847319,2.6013057
10661,10.812896,4.666884,8.16265,3.0645678
10662,3.5923862,4.0859942,4.5045624,1.9978344
10663,4.843759,4.081613,6.592071,2.6235137
10664,9.286534,4.596562,9.714366,3.0818377
10665,10.484314,4.1804314,10.05452,1.9750714
10666,11.574428,4.751476,10.920715,3.061983
10667,3.9789858,3.7587848,9.235235,1.5661203
10668,9.265458,4.535056,11.546078,1.9774172
10669,4.688493,3.3431268,5.576418,3.0955153
10670,7.31259,4.135673,9.13177,4.4841995
10671,7.7379045,4.7190146,10.565508,2.8959253
10672,8.335384,4.2422767,7.832899,3.2031264
10673,10.935556,4.1867194,11.04009,3.8432944
10674,9.053433,4.66977,9.09232,4.6715016
10675,9.385812,4.1145973,9.898332,3.8210897
10676,11.7668,4.2935195,10.757372,2.9175932
10677,7.4909883,4.47591,6.9077873,3.2127967
10678,8.480446,4.401867,8.522998,2.9005566
10679,4.2303996,3.4501991,8.843561,0.4921743
10680,5.362639,4.133318,9.167157,1.3431367
10681,5.2742944,3.1554182,7.528956,3.8212218
10682,8.111865,4.836435,10.200963,3.442712
10683,1.0035753,2.9136088,9.930886,1.2908841
10684,5.9585433,3.2149367,9.044064,3.0042922
10685,12.114114,4.7111745,10.334057,3.8905602
10686,10.395856,4.509099,11.540571,2.7603688
10687,8.743833,3.7925127,9.123015,2.6888852
10688,11.8380785,4.644325,9.871479,3.3468277
10689,3.4675622,4.031719,7.377382,3.0849195
10690,8.395333,3.4440155,8.19128,2.447292
10691,11.254884,4.6973968,10.72845,3.280411
10692,5.0226703,4.230766,11.929486,3.9367936
10693,10.66689,4.5156174,10.031906,3.1378386
10694,6.4801683,2.7479475,6.3156424,5.013661
10695,12.565609,4.9424353,10.876996,2.837764
10696,6.5039105,4.2185993,9.071799,4.108223
10697,7.235915,4.3983283,8.221475,2.953706
10698,5.8460608,3.5408995,8.160227,3.3668163
10699,5.8358502,3.7676656,9.0703745,3.525587
10700,8.691961,4.791546,8.757168,3.046554
10701,8.895577,4.6005845,10.571205,2.374363
10702,6.3125157,3.0803733,9.383189,2.8511052
10703,6.8806496,3.4759488,8.292474,2.1952868
10704,8.622403,3.6203961,9.9785185,1.7461808
10705,6.945816,3.7508104,10.875458,3.3031688
10706,8.322638,3.8720675,7.346567,2.205176
10707,9.49651,4.604225,10.8847885,4.7490587
10708,6.293266,4.128522,9.357723,1.3493882
10709,7.978088,3.8547,10.403657,3.1124792
10710,5.680884,3.6843524,10.30713,1.3130904
10711,6.622514,3.7084956,8.857262,4.211794
10712,10.0322695,4.2492228,10.788106,3.0526085
10713,11.417693,4.8889694,11.840616,4.0954957
10714,6.3760943,4.431169,10.220143,1.753962
10715,8.923075,4.736514,10.38305,2.6550236
10716,4.0553184,2.7043817,2.1294072,1.845085
10717,6.152393,4.0392838,6.6221538,2.4017317
10718,5.4702177,3.6709259,5.6838303,3.152188
10719,3.3629794,2.4823754,8.165227,1.4614779
10720,6.3181486,3.8066165,9.395336,3.0275772
10721,7.2532897,3.7457228,9.408494,3.4496279
10722,8.450305,3.2890456,10.879174,2.5125372
10723,8.582029,3.5651314,8.881697,3.9221177
10724,8.775866,5.164485,10.57539,3.2673585
10725,6.1219773,3.7244465,7.805999,3.3465667
10726,6.7378173,3.9320977,9.61396,3.8431983
10727,8.050349,4.4456973,11.185508,3.0736353
10728,8.057592,3.8924623,7.4422665,2.8317297
10729,12.870533,3.8448534,12.039315,1.1972156
10730,9.925735,4.189995,10.289807,2.2687433
10731,8.108926,4.116026,10.077386,2.4076982
10732,4.3244247,3.7475557,9.22991,2.0820386
10733,5.1125746,3.4917042,7.318271,2.094684
10734,7.4357505,4.0811467,8.024383,3.1188264
10735,9.404603,3.9129083,8.66107,2.275587
10736,10.125548,3.674774,8.754095,2.867697
10737,4.595417,3.1174588,6.854887,2.6800804
10738,5.0891376,4.853231,10.963733,1.4979758
10739,5.7442546,4.086387,7.0090604,3.4879625
10740,8.266191,3.2036343,8.20556,2.8047967
10741,9.860703,4.2124224,9.200621,3.8744361
10742,10.614986,3.7018065,8.817835,2.5877264
10743,7.307785,3.5822146,8.407454,2.089061
10744,6.0711646,3.5624142,8.393502,3.4542704
10745,12.739353,4.759436,11.00705,2.7201223
10746,6.329837,3.3957245,4.4107294,3.7401543
10747,10.250876,3.7673726,8.375181,3.1112313
10748,1.0915098,3.8092294,3.2148273,0.74677366
10749,5.3356075,3.1391988,8.625839,3.260264
10750,8.375752,4.535916,9.953294,1.473135
10751,6.5330925,4.061717,8.901907,3.595986
10752,8.361486,5.057906,11.294264,2.8799217
10753,9.113057,4.2016616,9.454372,2.750372
10754,13.4098015,4.5776734,11.720659,3.9155495
10755,4.936454,3.6467896,8.097117,3.0639577
10756,4.115395,3.003727,8.589169,2.5689235
10757,8.918901,3.5480683,9.628196,2.7999735
10758,11.534538,4.7054954,8.955577,2.4310954
10759,4.6868377,3.686111,9.50488,2.063842
10760,6.575152,4.3293014,11.390289,3.16654
10761,8.229985,3.0879223,7.1693707,2.525996
10762,5.0214705,3.742826,5.5424714,2.8063745
10763,10.7561,4.067426,9.988982,2.6004953
10764,7.3461466,4.1899776,9.588693,3.6837196
10765,9.239677,4.892836,10.060188,3.315273
10766,7.7544518,3.9560027,7.3626447,1.9372271
10767,7.1132746,4.0949893,8.119696,3.3064103
10768,7.273242,3.8814592,12.177003,2.546944
10769,8.258624,4.5054636,9.222029,2.858846
10770,6.6085677,4.3700747,11.259763,2.0346053
10771,13.297875,4.1755834,9.690919,3.3741663
10772,3.8380036,3.6166625,6.5510516,3.8556027
10773,5.5954437,3.4948232,5.4447165,2.8633235
10774,9.426564,4.35055,7.682351,3.464935
10775,9.437982,4.4515815,9.173572,2.822719
10776,11.840715,4.2986655,10.982082,3.6626735
10777,5.2832427,2.643743,10.657093,1.1951762
10778,10.723816,3.297053,7.161505,4.185361
10779,2.4084337,2.3532412,2.5598485,2.4576795
10780,5.3705745,4.762235,7.626444,1.951547
10781,6.704784,3.567614,7.10366,1.2313428
10782,4.7060757,3.116025,7.4405403,3.4622283
10783,4.952133,4.7034955,7.427212,3.0131807
10784,6.8000355,2.676796,5.289827,3.6135988
10785,9.990349,4.2482624,12.11721,2.981986
10786,9.303448,3.2311323,5.973564,3.0099506
10787,8.4915085,3.96936,8.618825,3.0327098
10788,7.661081,4.7434835,7.692758,3.725522
10789,10.426537,3.84015,5.7385917,2.599189
10790,7.47184,4.24495,9.579703,4.0183477
10791,8.622814,3.8180945,7.744918,1.6164231
10792,5.6877885,3.4762642,8.806299,2.4220889
10793,5.477576,3.4627054,7.3399563,3.1124582
10794,6.040681,4.3413563,9.073813,1.9925557
10795,8.766409,4.4661255,12.310159,3.6618552
10796,5.492811,4.695895,9.59151,4.0368314
10797,4.4763317,4.025022,6.827324,0.6259323
10798,2.9102514,3.1332517,8.19041,1.6025252
10799,10.850034,3.8874903,9.509542,3.0213304
10800,7.5287247,3.4232821,7.3291683,3.2215805
10801,5.167748,3.0419457,6.20693,1.6196575
10802,7.0821815,4.08366,9.464923,4.44153
10803,4.6796446,3.3483937,9.37383,4.123012
10804,11.581701,4.5615706,11.143942,3.5401697
10805,12.306785,4.1595592,10.2375,2.5158968
10806,5.2201076,3.3235915,7.1076803,4.439157
10807,5.9998927,4.86202,10.726972,4.2984934
10808,0.94297105,3.6094422,9.109404,1.6403426
10809,5.856965,3.0481174,7.0752335,2.946535
10810,5.804371,3.8392878,10.67411,2.2976835
10811,7.8469386,3.9989436,8.815433,3.5846272
10812,9.013697,4.042973,10.972587,2.6252584
10813,12.144509,4.381893,9.083538,3.4328413
10814,7.147876,3.464138,8.9401655,3.6711586
10815,2.1841662,2.8900084,6.3486247,1.3043908
10816,6.117192,3.2314715,9.1277,2.2505774
10817,3.1897333,3.4777768,3.3343668,2.4151301
10818,10.861608,4.367791,5.3449836,3.5698118
10819,5.66287,3.6968331,9.49542,2.7220151
10820,7.421116,3.8175683,10.736935,4.13421
10821,13.2104,4.805889,11.458572,4.1557693
10822,3.8769543,3.5636475,7.4354544,3.2767036
10823,10.134714,4.5972853,9.785616,3.5085764
10824,12.389056,4.727988,9.279729,3.273896
10825,6.921865,3.1371274,7.7840056,2.2654407
10826,6.868493,4.185314,9.320749,2.114161
10827,5.573454,4.1456814,10.549879,3.0614
10828,4.21284,3.86623,6.695453,1.5960348
10829,4.2000175,3.9037802,8.346621,2.484033
10830,3.4757512,2.4265842,9.438146,3.1275947
10831,6.9186873,3.3205957,4.105638,2.5163674
10832,4.9615664,3.4943504,8.090958,2.4908383
10833,8.484986,4.1153264,7.927714,1.5131084
10834,10.104616,3.2229168,5.7322497,3.3106897
10835,5.4371495,3.4316854,7.457074,3.522019
10836,6.4949074,4.0974226,12.549998,3.26144
10837,8.107812,2.8894744,10.1377325,3.2165077
10838,9.57432,4.33135,9.691189,1.9499161
10839,12.091958,4.6667814,10.464253,3.4597778
10840,9.53549,4.569916,9.527902,2.4025896
10841,14.159781,5.0225973,10.228373,3.5247512
10842,7.348224,3.5508292,8.797814,3.043743
10843,9.662725,4.562681,9.1757965,3.2280376
10844,8.757646,4.616934,11.32196,3.751066
10845,6.2412267,3.101187,7.793125,2.670322
10846,8.297521,4.32729,7.2032332,3.235304
10847,6.793544,3.8341138,8.677539,1.9128746
10848,11.816789,4.575562,9.350921,3.170085
10849,10.064696,4.303595,10.933713,2.5671754
10850,6.826212,4.318582,8.36716,4.0061617
10851,9.139589,3.8401115,7.5789804,2.548775
10852,1.1794978,3.6019645,2.6836298,2.7279444
10853,8.22029,4.1200485,3.593611,4.2001195
10854,10.044579,4.4695544,11.009018,3.1024263
10855,7.7781787,4.0958247,9.0240345,3.5481453
10856,9.4056835,4.5855646,9.949714,2.6578767
10857,5.1690702,3.1407642,3.8291552,2.683991
10858,11.833973,4.125356,10.407341,3.694366
10859,9.344139,3.4134347,5.5622196,2.6686873
10860,6.433381,3.6458824,9.923554,2.3701599
10861,9.718096,4.3285356,7.1193824,3.4791508
10862,7.575848,3.2649083,7.291527,2.778344
10863,12.105954,4.5048394,10.406917,3.325288
10864,9.411635,4.9166903,9.490535,3.4497924
10865,8.968179,3.8722558,8.112021,3.6621282
10866,3.3054004,3.6406534,7.858348,2.4942503
10867,13.03631,4.512942,11.537022,3.7929277
10868,7.181161,3.8966296,9.874368,1.3483087
10869,9.429152,4.410952,10.000167,3.5442214
10870,6.9119997,3.5936847,9.508374,3.6556714
10871,7.857115,3.1142347,7.5592093,1.971522
10872,11.008953,4.6299763,9.796478,3.738732
10873,7.170851,4.062919,9.608818,3.1772199
10874,6.8076644,3.9339647,9.175188,1.4288898
10875,4.0864525,3.566432,3.778373,3.346922
10876,10.024984,5.225163,9.73488,2.8995821
10877,7.3904023,4.1050887,11.714407,2.9768722
10878,9.154635,3.7244031,9.113591,2.7312825
10879,9.040585,4.8651047,10.6675415,3.5880864
10880,7.506068,3.4670205,10.938683,4.264243
10881,9.915729,4.1851463,10.608684,3.3877814
10882,7.0267076,4.072862,8.109073,3.6360216
10883,11.020413,4.5435553,11.092171,3.6579287
10884,8.92336,3.2329154,7.7836366,2.9583147
10885,6.3703265,3.665703,8.38503,2.986721
10886,5.3659554,3.2269843,6.222481,3.41365
10887,7.019827,3.6528552,9.860532,2.791885
10888,9.5629425,3.8424754,8.919757,2.685235
10889,8.064556,3.270389,7.783039,2.3329737
10890,5.324826,3.3621209,7.089745,2.738729
10891,9.240318,4.5705748,8.921688,3.8350976
10892,7.8457804,4.614088,10.625099,2.4539878
10893,9.892328,3.6523118,9.026057,2.4002724
10894,11.812825,4.5351176,10.088777,2.8549798
10895,9.461472,3.5532787,9.157875,3.6510632
10896,6.4306746,2.8601768,7.6464553,2.5770173
10897,6.9894977,3.7611406,8.240209,1.9046978
10898,8.193138,3.6978786,10.566402,3.16879
10899,5.518726,3.1927266,8.444985,3.5549507
10900,7.278007,4.6095195,11.782357,2.698649
10901,10.758621,4.7101245,10.741062,3.8462985
10902,10.114725,3.8516383,5.1572204,3.452395
10903,7.0052195,2.8746793,5.282103,1.6159447
10904,4.578144,3.4977846,5.2588873,1.2398341
10905,8.370068,4.3351197,8.882963,3.591044
10906,5.3589377,2.908896,4.7456946,1.7461119
10907,7.283206,3.833719,8.452303,3.72568
10908,3.332037,3.9436288,5.86135,1.3046585
10909,7.3294444,2.9440768,5.859022,2.5470676
10910,9.684019,4.2201104,9.071118,3.6343293
10911,5.1317663,4.3733244,8.922933,3.0262659
10912,4.914786,4.240316,10.058263,2.9624076
10913,8.767147,4.4255342,11.640353,2.654391
10914,6.6850553,3.7861786,9.08586,2.8100734
10915,10.873119,3.5871081,8.418745,3.1959703
10916,11.302199,4.1652703,8.92382,2.7665403
10917,7.6006827,3.7924142,9.094885,3.599576
10918,6.174186,3.5858612,6.2681017,2.5889251
10919,11.845038,2.9912992,9.549099,3.0555024
10920,7.570328,4.483804,10.08689,1.913671
10921,5.1411505,4.677589,9.213221,2.9847054
10922,10.258661,4.444348,10.344388,2.0811224
10923,0.15608618,2.600182,5.8614964,0.69485515
10924,9.53788,4.2594166,9.509375,2.9991026
10925,6.37369,3.7593567,7.868449,3.0429451
10926,7.131206,4.140618,11.38385,3.1755981
10927,6.473723,2.9906862,3.0576415,3.381011
10928,8.426287,3.2636197,9.545676,2.083877
10929,9.882067,4.2551017,9.84642,2.4579527
10930,6.861123,3.1333926,8.320812,2.8296878
10931,10.15316,3.573071,9.026497,3.198906
10932,4.0889707,2.8767216,5.6941304,2.1530397
10933,6.323455,4.4339867,8.384771,2.957107
10934,5.565825,2.8846822,6.6186514,3.2830358
10935,8.512765,4.616945,8.455526,2.5452185
10936,8.193595,3.9095001,9.304677,2.5134323
10937,5.8648124,3.4034383,7.66899,3.6034908
10938,10.703555,3.176242,3.136074,3.4941554
10939,8.452064,4.4131317,10.380686,2.0707412
10940,7.1916366,4.3502445,11.097599,3.261
10941,8.303775,3.9931042,9.389418,1.9942966
10942,3.6524284,4.0662694,7.854749,2.6043372
10943,8.911664,4.7153425,11.330418,3.1746917
10944,5.3390484,3.8017125,8.096025,3.2846258
10945,7.8758607,4.407912,10.59342,2.0889928
10946,10.876879,5.002732,10.541061,3.3214076
10947,11.169422,4.324985,11.169547,3.788474
10948,6.7442155,4.219842,6.544248,3.0208561
10949,6.686321,3.726821,5.475291,2.3449621
10950,10.905781,4.2142587,10.912485,2.9232955
10951,6.398712,3.7134767,10.508341,2.8399415
10952,8.150346,3.9343145,8.262087,2.693998
10953,6.5781703,3.974505,10.85673,3.504574
10954,13.086281,3.7836502,8.160572,3.2683005
10955,7.867333,4.397256,9.138483,2.7918978
10956,4.6234055,4.451617,10.424158,3.4722297
10957,5.6488876,3.2516568,4.5000367,1.517406
10958,11.186691,4.5085397,9.910316,3.0180428
10959,5.4008036,3.801116,9.8360615,3.9195628
10960,9.246861,4.015875,8.027128,3.4268632
10961,9.7002735,4.4617457,8.942202,2.053953
10962,8.981311,4.4460564,8.10273,1.2002705
10963,11.864724,4.8650465,10.221047,3.476214
10964,5.9013987,3.6815426,5.5585856,3.6110685
10965,8.891704,3.8186808,8.951052,3.4262807
10966,10.314596,4.313256,8.577594,2.7486846
10967,10.83915,4.850959,9.592571,2.159088
10968,11.287531,5.3067946,11.057538,3.6856537
10969,9.038442,4.1115456,10.4627495,3.9070597
10970,7.525946,4.1141715,10.65387,4.2971797
10971,5.844093,3.6299756,6.63608,3.0185473
10972,4.7242737,2.9394126,9.929303,2.727497
10973,7.7231226,3.3345733,9.426461,3.580502
10974,5.114039,3.6166613,7.6027017,2.3105533
10975,6.6726665,3.3414419,7.900304,2.8162584
10976,3.4960117,3.4986374,7.7105494,2.3511493
10977,12.960069,4.780467,10.499493,3.6050963
10978,11.026471,4.3685765,6.5718217,4.277712
10979,8.133768,4.79446,10.632488,3.2010128
10980,5.4504595,3.708325,8.858689,2.8358166
10981,11.139009,4.7988214,7.175174,3.5831485
10982,2.1151586,3.6599643,6.754825,0.7845446
10983,10.336016,4.2013154,9.10979,2.0686207
10984,5.9863157,4.3614216,10.100341,2.8677657
10985,9.3577,5.0782566,10.15263,1.9416604
10986,9.385955,3.483955,8.279988,2.5168233
10987,4.539068,4.16866,7.016646,2.3075774
10988,12.907393,4.6695004,10.208909,3.6271982
10989,12.99172,4.7364993,10.325363,2.7982643
10990,11.405523,4.371051,10.945257,3.460341
10991,10.507714,4.251034,10.829237,2.7987888
10992,10.310067,4.24471,9.526003,3.0705745
10993,6.0247517,4.0094113,10.4204855,3.5281816
10994,8.006446,3.5837462,7.094806,1.5590609
10995,6.4698715,3.1394305,5.312071,2.914656
10996,8.362181,3.9122488,8.33245,1.6816148
10997,5.6883636,3.0928602,9.313488,1.4684404
10998,8.54361,4.4992,9.064918,2.613076
10999,11.254468,3.8602707,8.3098545,3.636768
11000,10.2574,4.4457035,10.844458,3.5251608
11001,1.8581493,2.4904776,7.380158,1.2813926
11002,8.66258,4.178247,8.461157,3.4950666
11003,6.6043463,3.6695821,6.8378797,3.1113605
11004,0.68944377,2.698161,5.4334874,2.0120788
11005,8.570803,4.1533475,9.6582365,3.1853862
11006,5.410849,3.171884,10.354929,3.01581
11007,7.402893,4.248019,10.597379,3.0304883
11008,12.245986,4.1885505,9.6521635,3.2566829
11009,10.287365,4.0254436,8.44604,3.6058834
11010,11.915345,4.539328,9.409338,3.3719711
11011,9.511513,3.300843,6.1196585,4.6590195
11012,10.9435425,4.880997,11.159581,3.927134
11013,6.159156,3.1469212,8.79726,2.163175
11014,7.7808795,4.592676,9.03571,3.5907547
11015,8.891858,3.9376383,8.898866,3.2739189
11016,12.181161,4.2184286,9.911489,4.5105677
11017,7.0992002,4.517616,10.118987,3.016884
11018,5.686332,4.212107,9.082501,1.7247499
