id,hhb,hbo2,ca,na
10561,6.8219805,3.7510142,6.364441,4.1378975
10562,11.92684,4.984575,10.677929,3.772097
10563,5.847229,4.7624803,10.072538,5.2111807
10564,11.950187,3.8627918,7.247176,3.3951576
10565,9.919663,4.396304,11.438532,3.2089067
10566,6.6601906,4.4790516,11.65344,3.7715435
10567,6.8985333,3.8724813,10.303302,2.2251909
10568,9.304851,4.62016,11.264463,4.0991573
10569,8.554325,3.4726865,8.620358,1.1601304
10570,5.0714116,4.7005506,8.145739,1.5102129
10571,8.576599,3.9491773,7.44678,4.424774
10572,11.459326,4.4916263,12.139035,2.8070724
10573,10.179431,4.060113,9.174845,2.3206024
10574,14.715264,4.2022033,12.6273365,4.57682
10575,5.268189,3.6436822,8.492409,4.009247
10576,9.248819,3.8430765,9.428589,1.8720326
10577,10.1302595,4.1663656,9.776862,1.8198637
10578,8.605511,3.9649663,7.6909456,3.4371855
10579,8.139477,3.686414,10.372302,4.8695874
10580,8.98084,3.2538066,9.056785,4.104986
10581,6.7125163,4.401449,9.211039,2.8065128
10582,6.9398756,3.7579863,6.963142,3.1512675
10583,4.975079,4.1497297,8.908481,2.0988183
10584,10.694757,4.6370025,9.232261,4.6834593
10585,11.948278,4.4626255,10.500535,3.6674855
10586,5.35109,3.3729057,8.706037,3.1993203
10587,11.43647,4.3291054,9.539247,3.3860137
10588,6.1029,3.4843528,10.139828,3.1655805
10589,2.68392,3.7012713,7.402095,2.7997875
10590,9.750399,4.239156,8.007925,3.3791697
10591,8.758056,3.942089,10.173988,2.2288427
10592,7.7275114,4.3326902,10.493359,1.7841047
10593,6.0091023,3.4933505,7.059777,2.6952734
10594,10.318375,3.729226,10.101127,2.710644
10595,2.5410817,3.6622593,2.9500558,4.3961663
10596,8.240839,4.276605,9.321915,3.1766415
10597,3.6879525,3.7276118,7.3746815,0.6714543
10598,9.399812,3.2804058,8.479698,4.313041
10599,8.245179,3.516272,8.501023,2.5742342
10600,8.39381,4.032611,10.713417,4.861926
10601,7.9419203,3.6858613,7.9165993,1.6039249
10602,8.078125,4.2600603,10.413594,3.8415155
10603,8.622733,4.524178,9.195876,3.591632
10604,8.34215,5.028629,8.730013,2.7988765
10605,5.4506526,3.3103004,8.465956,1.9724271
10606,13.158287,5.186004,9.864318,3.882533
10607,5.221831,3.607422,9.014239,4.854121
10608,7.797546,3.8978045,11.789403,2.0228214
10609,7.708794,3.7338161,9.531071,3.8109293
10610,8.009487,4.4281893,10.305685,3.4004374
10611,5.875959,3.8874469,10.216979,1.0961053
10612,8.885287,3.289899,7.693343,2.7875965
10613,9.726703,4.732,10.635921,3.8143315
10614,11.317008,4.170947,9.693067,1.9922574
10615,3.0923645,4.227085,9.659836,2.7722454
10616,9.21733,4.1082306,7.7979484,4.5022044
10617,9.507278,4.3664107,9.519736,2.5776904
10618,4.882864,4.1412363,6.8019433,4.6849885
10619,5.064654,4.3461165,10.048511,2.8140273
10620,6.7972336,3.5557218,9.388574,3.2147474
10621,9.608639,4.2047005,11.209062,4.214639
10622,4.0918493,3.4509711,7.755268,2.2790318
10623,9.638415,4.360857,9.283948,2.3940165
10624,5.420831,4.178672,8.752214,3.6700943
10625,11.582386,3.9170346,10.324924,3.437387
10626,5.908388,4.1788106,6.797032,4.0370264
10627,6.8420343,4.0338497,8.173816,1.6662822
10628,5.062064,3.90502,7.6872706,2.3599186
10629,6.435355,3.8734584,9.069032,3.6941042
10630,7.615887,4.2062826,10.966104,4.221653
10631,9.133797,4.8667517,9.454367,2.0786035
10632,9.641074,3.327278,10.626464,4.2892785
10633,7.8124847,3.38914,9.725939,2.680228
10634,9.763764,4.635249,9.679032,3.0551784
10635,4.812704,3.153874,4.423547,3.7613325
10636,8.265656,4.1973505,7.6328063,3.3428633
10637,7.1647844,4.533038,10.591657,3.0033917
10638,13.398928,4.651674,10.3082905,4.687036
10639,7.4928393,4.831883,7.761797,4.355942
10640,7.664336,4.843831,10.10031,1.2249064
10641,7.9203596,3.0657415,8.83937,2.0782635
10642,8.232486,4.4939833,10.126848,4.057826
10643,6.4502497,4.52275,10.523862,4.2523956
10644,6.2867007,4.205181,9.840486,3.0428042
10645,7.625223,5.3699555,10.729408,4.3893533
10646,9.462356,4.0230484,11.478871,1.7701545
10647,10.749327,4.3490815,9.500507,2.0682783
10648,5.9450326,4.524372,10.78938,2.2329917
10649,7.066567,2.2715855,7.571328,0.64343864
10650,6.541878,2.8422925,7.0848274,3.4540951
10651,5.539658,3.3757477,7.30805,2.6722689
10652,3.351894,4.0038137,7.9092216,0.9683916
10653,9.609012,4.30752,10.102008,3.3154655
10654,5.1986957,3.96437,7.9445148,1.9810215
10655,5.296889,3.6484084,8.014702,1.8594166
10656,8.895904,4.0227394,8.836821,3.206571
10657,8.611754,4.7560024,11.268018,5.0002165
10658,8.073319,3.159692,4.932569,3.5745413
10659,7.2244143,3.6328523,8.604461,2.7066033
10660,12.411502,4.9592147,14.201805,3.1212144
10661,11.456094,4.3280354,9.259388,3.308438
10662,4.494629,3.8967028,8.159524,2.2765758
10663,3.997936,4.110237,6.076194,4.7245574
10664,9.543613,5.011098,10.510809,3.1893725
10665,11.323508,3.696405,9.217527,2.5481465
10666,11.252533,4.637731,9.737516,3.849882
10667,3.8569808,3.8466434,10.400436,2.3575063
10668,8.812004,4.2012553,10.712788,2.251073
10669,4.446288,3.4886355,7.0886602,2.1637702
10670,7.8825684,4.398242,9.642132,3.1577127
10671,7.500517,4.271266,10.082772,1.059247
10672,7.5223875,4.32858,9.995693,3.5941205
10673,14.678552,4.5371284,11.691758,3.1942635
10674,10.743046,4.4934072,9.799523,3.9649897
10675,10.483917,3.6405993,8.316029,2.2230144
10676,12.449181,3.852586,9.060705,3.6895573
10677,7.3792152,4.509901,6.6203322,3.5289814
10678,8.514362,4.7658772,8.699989,3.5567746
10679,4.5142455,3.9251418,9.068873,0.85314023
10680,5.52604,4.557583,9.911439,2.7161736
10681,5.1911635,3.8950784,7.8119564,4.060995
10682,7.875866,4.5527773,9.32062,2.7749949
10683,2.0355947,3.2753356,9.270734,2.9766347
10684,5.187427,3.5252054,8.890491,3.091719
10685,12.215186,4.5228033,11.1205225,4.20335
10686,9.448362,4.8163657,11.341906,2.8983142
10687,8.600486,4.106802,8.431866,3.7790349
10688,13.84784,4.5160527,11.171023,4.592056
10689,3.492392,4.397023,8.467516,3.2610753
10690,8.24567,3.459578,9.219554,2.240322
10691,11.089814,4.6773624,9.140021,3.1493871
10692,6.186429,4.10886,12.760685,4.345912
10693,10.382648,5.1759567,10.908726,4.3029575
10694,7.443099,2.812158,5.4342227,3.6732197
10695,12.012618,5.213893,11.050491,2.5987904
10696,6.5937724,4.048564,9.269116,4.3423023
10697,6.487492,4.8150916,8.419424,4.265094
10698,4.8888044,3.8869083,8.729737,4.2813344
10699,6.293583,4.050479,8.309781,3.2120178
10700,9.423607,4.1698685,8.409171,3.1452484
10701,8.144043,4.767051,9.861224,3.7691798
10702,6.310365,3.881706,8.902107,5.01138
10703,7.107554,3.0541742,8.117504,4.373373
10704,8.392605,4.181692,12.78254,2.6414735
10705,6.963126,4.157361,8.354165,4.1476455
10706,8.200243,3.486607,8.482761,2.457549
10707,10.065346,4.598878,11.766132,4.586533
10708,6.600729,3.9625764,9.2018585,1.682397
10709,6.870514,4.1138687,12.343399,3.1877646
10710,5.799354,4.176116,10.704077,2.066206
10711,6.5793767,3.9985187,10.898177,3.9119194
10712,9.5910635,5.2304635,9.912589,2.9639142
10713,11.907464,4.7047305,10.748256,3.582213
10714,5.7937694,4.2811174,9.923913,2.7362244
10715,9.365574,5.085488,9.2601595,3.4213903
10716,4.102175,2.8575664,3.206397,1.8369024
10717,6.412978,3.9288712,7.992712,2.6769092
10718,5.3361,3.059691,5.5528936,3.791229
10719,5.082724,2.7763443,7.3367066,2.9289656
10720,6.9785867,3.07477,9.505202,3.3830602
10721,8.313587,3.7029452,9.4268,4.2806005
10722,9.804925,3.1390011,10.3749075,2.2099476
10723,8.55246,3.8171403,8.810142,3.6310172
10724,8.768197,4.3691034,10.751478,2.5616076
10725,6.5572352,3.177416,7.3921723,4.634659
10726,5.3580456,5.270056,8.810002,4.3828344
10727,8.428347,4.1137743,8.428188,3.297646
10728,7.9435916,4.952187,7.3299227,2.7146888
10729,14.111368,3.630883,9.555076,2.2933998
10730,10.627436,4.872768,10.299033,2.1549134
10731,7.914884,4.345251,9.898745,2.6265998
10732,4.615284,3.45407,10.946832,3.1920686
10733,6.5802407,3.2984905,7.8849535,3.400971
10734,7.7254167,3.8556192,8.47211,2.8650672
10735,9.806661,3.2993548,8.863011,3.6623144
10736,11.716165,3.6081057,7.7318873,3.5244248
10737,3.9625964,4.328623,7.8184347,1.4071676
10738,4.6862664,4.3305864,11.62845,2.1520264
10739,5.6562014,4.443693,8.395294,3.6094496
10740,9.649187,3.1333869,9.303645,1.9236652
10741,10.973447,4.41203,8.5115385,3.8350365
10742,12.642594,3.0776892,9.238844,4.16193
10743,7.6434526,3.4265988,7.1623173,1.4363406
10744,5.5439963,3.8975978,8.826961,3.0365708
10745,12.652012,4.631625,11.590729,4.644342
10746,7.547093,3.4661026,3.8399527,2.3209171
10747,9.974358,3.8243868,7.793302,3.1225736
10748,1.8304651,2.8372934,8.267167,2.3869205
10749,5.5396776,3.9068885,6.7466335,2.1385174
10750,7.9104033,4.5678024,9.954195,2.477345
10751,6.9509234,4.300867,8.052263,2.4550178
10752,8.924715,4.721724,10.951477,2.2714262
10753,9.068463,4.4854636,8.432022,3.4799817
10754,13.912705,4.3712687,9.532761,2.9440243
10755,4.97187,3.5543075,9.218734,3.8589132
10756,4.428581,3.087795,8.520291,3.1838548
10757,9.321922,3.5876088,10.070258,2.9683597
10758,11.230177,4.064968,9.290333,2.2702866
10759,4.0674953,4.3262744,10.84361,3.7946582
10760,7.2931795,4.3737297,11.60591,3.2395222
10761,8.171747,3.9112504,5.4266834,3.077448
10762,6.416875,3.326983,6.374131,3.3965871
10763,11.02958,3.6535,9.566927,4.256666
10764,7.3649487,4.704245,8.757857,3.384958
10765,8.771208,5.22946,10.911946,4.3633018
10766,7.659844,3.9099822,7.1270413,2.2180538
10767,6.7332654,4.0826683,9.019911,3.3389606
10768,7.5794835,3.845684,12.303414,2.9380584
10769,9.0350895,3.9815938,11.754143,1.8753308
10770,6.679904,4.347227,11.076067,3.7076166
10771,13.466688,4.154167,8.743521,5.099121
10772,3.2500947,3.6275554,7.0096846,3.1011374
10773,5.668317,3.8469238,7.6222095,3.079178
10774,10.398037,4.552152,10.481273,3.5710764
10775,8.676723,4.714852,10.8282795,1.8201789
10776,10.423965,4.993308,8.964067,2.4433355
10777,4.404442,3.8846188,8.125972,2.6146293
10778,10.461284,3.7635624,7.6312943,4.27414
10779,2.8970113,3.5966923,5.6311703,3.0558836
10780,4.2779946,5.0622115,7.9786024,4.73313
10781,5.6475906,3.6617274,7.282134,1.645609
10782,5.251677,2.6131184,7.4394097,4.4986916
10783,4.7752895,4.739668,8.922421,3.0690384
10784,7.6641903,2.5866013,6.146335,3.5250142
10785,9.987229,4.3175454,13.435389,2.1086042
10786,9.041048,3.517979,6.308904,2.835557
10787,9.070885,4.3942304,9.5571,1.5801477
10788,6.578939,4.971642,8.72489,3.084215
10789,10.015384,3.303187,6.6744304,3.3602805
10790,7.8473735,4.537614,10.701218,2.981424
10791,6.7566347,4.112533,7.7791157,2.5571308
10792,5.3719,3.080217,9.373233,3.871267
10793,6.6792545,3.1003973,6.3690333,2.7909563
10794,6.4662333,3.8818011,7.7326183,1.7822523
10795,8.170343,4.334399,12.22962,2.8894126
10796,5.885946,4.6993647,10.518136,3.0986211
10797,4.6861405,4.165186,5.848523,0.8597828
10798,3.855626,3.3447034,9.766876,3.1474268
10799,7.610656,4.035548,10.533041,3.8478923
10800,8.4330225,2.624067,6.499673,2.3705614
10801,4.8781633,3.2663646,7.4666643,2.2190597
10802,6.7786207,4.2682724,9.27651,5.9314876
10803,4.9389377,3.8802133,9.423005,3.2336545
10804,12.164236,4.856808,9.676756,2.0177703
10805,12.523266,4.662497,10.795706,2.893777
10806,5.4840965,2.2090673,7.0548167,3.601092
10807,5.496708,5.109295,11.686633,3.3031113
10808,0.80804986,4.1882677,11.832669,2.8856244
10809,7.2471857,3.1431699,6.540953,2.657693
10810,6.2466946,3.7947838,9.053523,3.192792
10811,7.3633533,4.395278,9.315255,2.5950248
10812,9.732191,3.4818075,10.450984,3.256461
10813,11.006353,4.3879433,9.267649,3.8305202
10814,7.3950152,3.4632819,8.035943,3.6593251
10815,2.3517528,3.153232,4.9865847,3.147247
10816,6.7505527,3.8575969,8.312839,2.9106436
10817,2.628098,3.205265,4.608627,3.1759906
10818,12.478281,3.7525332,5.311303,2.5986114
10819,4.8262873,4.2274837,9.62706,2.32898
10820,7.5888586,4.616928,11.375344,4.834008
10821,13.531068,4.9578032,11.053798,4.563965
10822,4.251711,4.5076685,7.447389,2.1401627
10823,10.052046,4.7079287,9.203938,4.03158
10824,11.839619,4.7861013,7.8989677,3.020392
10825,7.7838006,3.4157283,8.907861,1.7915629
10826,6.718032,3.144899,10.344148,1.0423741
10827,5.9476705,4.05748,8.688503,3.8083115
10828,3.6215153,3.9856117,9.244424,3.2991414
10829,5.033865,3.9241102,9.149128,2.42564
10830,5.2985353,3.4198527,8.898462,4.5471945
10831,6.2391143,3.7864745,5.4347878,2.3214822
10832,4.7751455,4.1455936,9.4277115,3.2920194
10833,9.23949,3.6351457,8.461762,3.2627037
10834,10.246047,3.4194202,5.9337263,4.2798166
10835,5.7286196,3.8108299,7.8712535,3.9112916
10836,7.4643164,4.5692296,11.64666,3.0172293
10837,7.6073136,3.7645743,11.401614,4.0083594
10838,10.086284,4.2437563,9.17234,2.6934772
10839,12.145057,4.51988,9.570948,3.9399693
10840,11.920774,3.9391518,10.027878,2.38025
10841,14.300232,5.27358,10.412101,4.666174
10842,6.9764867,3.458705,7.09119,3.7197075
10843,9.964051,5.039057,9.393868,2.6186965
10844,8.284288,5.0161386,11.8689785,3.8567135
10845,6.598331,3.5533507,10.202818,3.3601754
10846,8.474643,3.6934986,6.8737564,2.4696786
10847,7.583417,4.499938,10.072224,2.8601408
10848,13.280364,3.7816865,9.060689,2.4243898
10849,9.637547,4.0983825,9.442571,3.0302114
10850,6.705834,4.2143726,8.9259205,4.0342717
10851,10.717846,3.387132,9.025431,3.3968456
10852,2.207543,3.385265,5.0100775,2.0626044
10853,8.585339,4.0475807,4.5196238,3.776265
10854,9.216417,4.6171837,9.998973,3.9299612
10855,8.2196245,4.473035,8.934814,3.2816741
10856,8.894894,4.829514,10.173821,2.3249636
10857,5.21501,3.1769507,4.5095057,3.5286455
10858,11.709315,4.0532656,10.355555,3.9907959
10859,8.565235,3.6059668,5.755241,2.651766
10860,7.645129,3.1248784,9.980775,2.8594182
10861,9.394565,3.9892907,7.0577455,3.8272607
10862,6.449543,3.7148378,6.9779863,2.7426624
10863,12.511899,4.0816336,9.925598,2.4233623
10864,10.1645775,4.2832603,9.859075,1.9252056
10865,10.616135,3.0099764,7.1791778,3.751346
10866,3.4625952,3.7314618,9.434904,2.9338958
10867,12.810351,5.43348,11.406566,3.284028
10868,7.175376,3.8592758,10.09655,1.514542
10869,9.716956,4.4749355,8.710406,3.3829646
10870,6.4882708,3.4017606,10.724325,3.083597
10871,7.0273933,3.1296682,7.941867,2.426463
10872,12.044507,4.7515893,10.394053,2.653394
10873,10.119272,3.77058,10.113834,2.7692518
10874,9.077471,3.0209968,9.912416,1.0928776
10875,4.139411,3.1056907,7.701982,4.080364
10876,9.757317,4.6464906,9.385434,4.144515
10877,8.064461,4.490534,11.35376,1.5359641
10878,9.447769,3.8823087,9.58074,2.653138
10879,10.016458,4.697968,9.884296,2.3822396
10880,8.832514,3.7327542,11.069897,3.6753762
10881,9.843932,4.6105986,13.311919,4.818069
10882,8.861069,4.547074,8.734875,2.0952766
10883,10.750019,4.448886,11.241442,5.3939457
10884,6.148882,3.6099958,9.139829,2.4013653
10885,6.9830327,3.948682,10.17447,3.363823
10886,6.812074,3.07535,8.437431,3.0496266
10887,6.5085816,3.6374316,9.975589,2.1891844
10888,10.529089,4.644804,9.399706,4.092141
10889,8.15206,3.5684252,8.974354,2.8407152
10890,5.426558,3.4766355,7.6568584,4.434021
10891,8.739937,5.1760597,9.974156,3.1877952
10892,8.166653,4.0628304,11.234531,2.8144224
10893,10.53089,3.151634,8.716644,3.3419502
10894,12.175311,4.539619,10.575121,1.3672168
10895,9.944413,3.0693388,10.277109,3.0676384
10896,7.1254663,3.2056031,7.159498,2.7367854
10897,7.2880626,3.8551764,7.0866175,3.5152457
10898,8.577148,4.240844,11.604891,1.775223
10899,6.018752,2.9468732,7.789144,3.5443718
10900,5.9704413,5.8030744,13.180422,2.805894
10901,11.577823,4.4606977,9.685778,3.1276395
10902,11.212748,3.5179336,6.70777,1.6800214
10903,8.600862,2.3547344,7.359149,2.2545166
10904,5.8544197,2.503866,4.8861814,3.2451458
10905,8.537384,4.618121,9.117479,2.9953434
10906,5.454839,3.4685552,7.31955,2.1978245
10907,5.8860073,3.7352061,9.573831,3.4874778
10908,3.4102292,4.138031,6.605368,1.6616328
10909,8.561421,2.2700188,5.5543394,2.400426
10910,10.702,3.6757793,9.40862,3.6045873
10911,5.1040964,4.147997,7.578242,3.9939
10912,5.165538,4.5517173,10.723121,2.366869
10913,9.930662,4.4507565,9.435275,2.225842
10914,6.8817925,3.825783,9.094227,2.79078
10915,10.741162,3.5247095,8.27689,3.266141
10916,9.420363,4.2584925,10.817265,3.2383351
10917,9.006621,3.727678,8.483074,2.1064496
10918,6.601442,3.8552392,6.988265,2.5422235
10919,13.04118,2.7026846,9.010987,3.3314502
10920,8.209372,4.4675827,8.803552,3.7241673
10921,5.0262065,4.9719553,7.594836,2.6575696
10922,11.872827,4.249355,9.6541,2.7515574
10923,1.2104739,2.4723258,7.010061,3.199063
10924,8.978605,4.310522,10.047084,3.7826264
10925,6.571133,4.206367,9.646166,2.929895
10926,7.27118,4.8084235,11.877418,2.842527
10927,5.925341,2.9942408,5.4527183,1.8126869
10928,8.357292,4.001751,11.20301,2.3747478
10929,9.306039,4.6019683,9.114695,2.9027476
10930,6.530061,3.429535,7.7178993,2.6684177
10931,9.861782,3.669266,9.378089,2.4419632
10932,5.5809255,2.6209278,7.4518714,3.3035257
10933,6.8390994,3.9909537,7.509034,3.903116
10934,5.7808046,3.1736965,6.9501457,3.3196933
10935,8.327279,4.1591897,9.536191,3.7243068
10936,7.795254,4.354082,8.936782,3.0597844
10937,6.2066584,4.287194,8.847548,2.8429139
10938,7.9310827,4.178898,2.544878,4.088996
10939,8.113062,4.455019,9.378543,5.555193
10940,7.6079245,4.7696047,10.908179,3.0856678
10941,8.290065,4.220601,9.898329,1.5969864
10942,4.3029137,4.744586,6.9293175,3.6738122
10943,10.282736,3.946703,11.498413,4.553233
10944,5.3794403,4.050575,7.677162,3.6777513
10945,8.046595,3.6326935,11.437791,2.234257
10946,10.699852,5.154375,11.015855,3.4903889
10947,11.193371,5.1471224,10.872837,3.8838894
10948,7.0780387,4.121599,7.6088433,4.1635103
10949,6.6546273,3.863909,6.228603,2.3622663
10950,10.171866,4.8020134,9.634126,3.9969296
10951,5.6899905,3.8665693,10.945197,1.7781154
10952,8.4951725,3.8763006,9.4335375,2.3393078
10953,6.2319264,4.115662,11.165945,2.482191
10954,10.617443,3.9694307,9.357895,3.9950924
10955,7.183992,4.9113073,9.026233,3.7527363
10956,4.2372446,4.4435596,9.408906,4.41427
10957,6.2106543,3.0744083,7.2975125,1.5792798
10958,10.853164,4.5239177,11.112742,3.938258
10959,5.9655604,3.7995367,8.448155,3.6365175
10960,8.207384,4.250516,8.715246,4.6898193
10961,9.787264,4.59682,10.002445,2.537592
10962,8.873626,4.1107836,9.595434,0.7267633
10963,12.949471,4.652885,9.55989,3.3506603
10964,6.73201,2.8408298,6.3911376,3.0479646
10965,7.8642263,4.0865345,8.927915,3.4569538
10966,9.798963,4.8255334,10.840075,2.6912458
10967,11.991067,4.3549514,9.196774,1.9927255
10968,12.680024,5.365286,11.019799,4.6962795
10969,8.839953,4.4248123,12.135346,4.090348
10970,8.057423,4.002436,10.217488,3.137315
10971,6.5657196,3.4926395,7.861143,3.1524358
10972,4.396824,3.9139433,9.33645,4.3534336
10973,7.810812,3.9818552,8.382496,3.9172423
10974,5.321553,3.9826298,7.0730376,2.5528462
10975,6.827764,3.0760481,7.26255,3.781402
10976,4.1711445,4.374375,8.253674,3.1814284
10977,13.414794,4.925956,12.352754,3.9478197
10978,11.715,4.6110287,7.7796006,3.5953243
10979,7.5508866,5.304915,11.141652,3.941788
10980,5.927688,3.7062225,9.540476,1.9848583
10981,10.343674,4.626982,6.942151,4.1023607
10982,1.8979462,3.3867676,9.626303,1.7323704
10983,11.241425,3.9568727,9.125584,0.98584175
10984,5.939224,4.268273,9.564971,4.541636
10985,10.979527,4.859754,9.845383,2.2998557
10986,9.102206,4.0898857,7.6393285,2.5960476
10987,3.2506537,4.198784,6.8747697,3.1055205
10988,12.163011,4.6721396,10.111499,3.2876172
10989,13.290722,4.5428767,11.477832,2.8183224
10990,11.683688,4.9721446,9.959116,5.0990524
10991,10.444647,4.32399,10.4725485,2.9548554
10992,10.410572,4.8943667,9.598963,2.7542648
10993,6.6560516,4.2282295,10.063936,2.8671174
10994,6.916798,3.814968,7.765119,2.6528444
10995,7.2000914,2.9374545,6.2478538,3.2843838
10996,9.669148,4.0391865,8.232587,2.8359506
10997,5.7025814,3.409558,10.14957,1.5661768
10998,7.9574533,4.328556,10.580639,2.8450205
10999,10.796561,4.346286,8.755109,3.627446
11000,10.901289,4.2767553,9.098506,3.5433204
11001,3.237793,2.4203644,9.511417,3.1779406
11002,8.622712,3.8191452,9.803896,3.6369398
11003,7.5968666,3.659537,8.54973,3.1160917
11004,1.216626,2.7321825,7.649189,3.524534
11005,7.925452,4.559546,9.542161,3.24913
11006,5.1879344,3.260442,10.612948,3.427141
11007,8.325773,3.8161333,9.877962,4.0281076
11008,12.497868,4.4975867,9.370255,3.982352
11009,10.546564,4.1683707,9.15829,4.2691298
11010,12.485816,4.8221197,9.510666,3.0847914
11011,8.499878,3.3266327,5.250775,4.880927
11012,10.052815,5.0960913,10.537775,4.745836
11013,6.3531103,3.1977015,8.932445,3.9835784
11014,8.090176,4.2042933,10.025876,3.8550725
11015,9.4657135,4.0460963,7.7472844,2.8869257
11016,11.468482,4.2919865,9.477001,2.4965432
11017,4.6924887,5.022809,10.693159,3.4182699
11018,6.7508473,3.4732897,11.549796,1.4451513
