id,hhb,hbo2,ca,na
10561,7.71251,3.8152225,4.6297917,2.8327131
10562,11.63858,4.7419734,8.101059,2.082693
10563,6.734999,4.5732856,10.520797,2.838418
10564,10.658717,3.565442,6.860465,2.986526
10565,8.885541,4.4225874,11.120395,4.5736256
10566,6.1119766,4.0084867,11.601275,3.387078
10567,6.972393,4.016528,9.734528,3.9712
10568,9.751537,4.2971344,10.898914,3.5979192
10569,9.14424,3.6562471,8.214523,1.2466612
10570,5.3994823,4.253035,9.078227,1.0288944
10571,7.1311216,3.9933963,6.285571,2.115973
10572,11.965633,4.3879085,12.273721,2.6372898
10573,10.033171,4.0651255,9.037693,2.7553706
10574,12.626394,3.8719044,10.635657,2.894747
10575,4.45848,3.928539,7.9470277,2.8722355
10576,9.024577,4.0170937,10.87544,2.2420235
10577,11.478614,4.7254786,10.588339,3.1669085
10578,8.2175045,4.115099,7.1019855,2.32884
10579,7.8559995,3.7415829,10.572629,3.6239078
10580,8.969339,4.556796,9.508812,3.3539562
10581,7.399485,4.6458616,9.359326,3.2302134
10582,6.642353,3.8435123,6.5186,3.1635702
10583,5.872195,4.073805,8.656433,1.1957109
10584,10.655091,4.9817443,10.03784,5.082548
10585,11.18658,5.027423,9.138602,3.3599524
10586,7.650201,2.6969612,7.8338795,3.1574051
10587,11.104138,4.6105947,9.327365,2.8121583
10588,6.4502892,3.113909,10.266725,3.3703485
10589,3.6210854,3.289526,6.605308,3.4060085
10590,9.866405,4.1894474,8.381523,2.4723043
10591,8.811501,4.0405736,8.865857,2.29515
10592,7.729145,4.3953905,10.538976,1.9554458
10593,6.539452,3.4029896,8.711414,3.0085645
10594,11.747687,4.0606785,11.075987,3.9334576
10595,4.7277336,2.9298792,2.9827995,2.1087852
10596,8.886218,3.6299894,8.322392,3.3839993
10597,3.0891871,3.4810536,6.859741,0.21167865
10598,9.327853,3.1359086,9.145228,3.6153846
10599,7.405949,2.9702086,9.133604,2.2414165
10600,8.467224,4.3633766,10.70578,4.0892525
10601,8.027736,4.091672,7.4364567,1.559155
10602,7.8098035,4.5773177,10.203067,2.3225408
10603,9.530677,4.463438,9.614559,3.0669188
10604,8.509253,4.3993826,8.047786,1.841383
10605,5.7405133,3.3777595,8.628913,3.0793376
10606,12.21205,5.123953,10.924356,4.6744914
10607,7.7088666,3.270619,7.132075,3.2316442
10608,7.8171225,3.5248985,10.296321,3.3917756
10609,7.5597467,4.268057,8.853587,2.4812431
10610,8.868692,4.029371,9.88901,2.168241
10611,6.719795,3.2684805,9.541728,0.7612525
10612,7.9454327,3.6902966,8.558839,2.660004
10613,10.312656,3.9401445,10.32273,3.979372
10614,12.111036,4.64786,10.424793,3.0865624
10615,3.5503976,4.322152,9.3253565,2.9094377
10616,9.384331,4.3939147,7.0940146,4.2424383
10617,8.857791,4.0571833,11.195908,2.4928741
10618,3.6221457,4.176789,5.029519,4.2330422
10619,4.7545714,4.445616,11.22237,2.6598048
10620,8.103804,3.02109,8.475249,3.2754083
10621,10.990489,4.660447,9.140016,3.6525035
10622,3.6053717,3.5817642,7.965872,1.7421197
10623,9.097496,4.845349,10.242099,3.2278779
10624,4.493594,4.1358585,9.5780735,3.8086789
10625,11.749837,4.0420966,9.852463,3.8147101
10626,6.612616,3.551853,5.822414,3.148563
10627,7.4216127,4.187022,7.3086658,1.2326372
10628,4.6332493,4.9746284,7.154512,2.677478
10629,7.0233207,3.8129575,9.1234,2.9233592
10630,7.9131694,5.144709,11.329068,4.002923
10631,9.536665,4.6717567,9.675948,2.893147
10632,9.25962,4.7417436,8.807844,4.2827015
10633,8.20331,3.3212438,11.496439,2.372144
10634,9.482253,4.2082033,9.485959,4.3258805
10635,6.4330096,3.7676816,4.7990446,4.380454
10636,7.8593364,4.6602006,7.3927135,2.814553
10637,6.8231263,4.3526707,10.530679,4.4752016
10638,12.875501,4.8733153,9.783055,4.1039505
10639,8.161482,4.0831547,8.049728,4.2723355
10640,6.4493217,5.1216516,9.696703,3.2010353
10641,8.030863,2.9089744,8.172525,2.477374
10642,7.9668503,4.5659018,10.523659,2.5843775
10643,5.858662,4.569756,10.269571,3.3330624
10644,5.8961864,4.627734,9.782832,2.4026895
10645,7.744662,5.1889396,10.587861,3.8674686
10646,8.803653,4.201562,11.3080015,1.6329578
10647,11.913856,4.236263,11.146631,2.734714
10648,6.208026,4.4164143,10.48695,2.6153562
10649,5.6678114,3.0107045,7.625256,4.083798
10650,6.7265787,1.9421344,7.4078054,2.3767
10651,3.1270967,3.7336867,8.009848,3.7101612
10652,3.8526301,3.3435125,6.4525943,1.1905891
10653,9.532932,4.1567497,10.605068,4.411276
10654,5.6075926,4.1643286,7.4797735,2.292925
10655,5.077639,3.0709577,9.036642,1.2585444
10656,9.083044,3.575829,10.854014,2.5224903
10657,8.462319,4.567663,11.114683,3.7816355
10658,7.4638667,3.1974657,5.1893573,4.46735
10659,7.0833306,3.530681,7.477769,3.1713161
10660,11.54043,5.5715632,13.363414,3.3067276
10661,9.199535,4.988206,9.607258,2.718491
10662,2.7475276,4.21989,7.8374753,2.6792302
10663,4.2717013,4.595766,6.608552,3.0152855
10664,9.079862,4.863009,8.745701,2.5445669
10665,10.742598,4.2454157,8.147066,2.075305
10666,10.664724,4.7347727,11.817286,3.8263807
10667,4.1544685,3.2226994,9.728366,1.3439748
10668,9.328731,4.2747765,11.037791,2.759073
10669,4.266073,3.5625176,7.483473,2.950413
10670,7.327132,4.3741336,9.253653,3.8782954
10671,8.403751,4.362299,11.930353,2.4521494
10672,6.8812633,4.541906,8.050612,2.948007
10673,10.760722,4.8177037,11.728973,3.3412092
10674,9.583334,5.1873026,8.931786,5.1426954
10675,9.519494,3.9611735,8.581624,3.6024842
10676,12.584459,4.0515566,8.468121,3.386154
10677,6.6599383,4.4695606,7.411332,3.526657
10678,8.64643,4.5367503,8.630479,2.0160484
10679,3.7136717,3.671944,9.180698,0.19033483
10680,4.6441913,4.261099,9.08862,2.8571968
10681,5.433689,2.9431334,8.058844,4.5285416
10682,7.6112165,4.6345267,8.251968,2.6638513
10683,1.7262877,2.7735226,9.67663,2.214016
10684,6.489278,3.2930841,9.282881,3.3294897
10685,12.600378,4.2274876,10.191748,4.095722
10686,9.358898,4.7509947,10.12308,2.4636798
10687,8.920808,4.1955247,7.3446083,4.0304475
10688,13.3360405,4.443369,10.285298,4.929957
10689,2.9776025,4.6250935,8.075546,2.1310258
10690,8.818547,2.8170953,8.130313,1.9471539
10691,11.028018,4.9206214,9.603429,3.9018748
10692,4.976234,4.169421,12.681851,4.0115023
10693,10.335226,5.071839,11.307876,3.109886
10694,7.0364313,2.3838866,6.1404843,3.829156
10695,12.326141,4.930749,11.602349,2.4529614
10696,6.256161,3.8485253,8.362041,3.5506845
10697,7.690731,4.5814137,8.089848,3.9665463
10698,5.793367,3.8092127,9.530268,3.0172641
10699,5.3863153,4.7048774,7.3838573,3.793301
10700,8.265563,4.4692764,8.370043,3.5210783
10701,8.585922,4.500088,9.705553,2.8897889
10702,6.147796,3.4175746,8.855729,3.9405599
10703,6.987015,3.472897,9.723783,2.7416534
10704,8.889477,3.774331,12.61861,2.050664
10705,6.6036096,3.7331889,10.4938545,4.932482
10706,8.510697,3.28382,7.8711452,3.419632
10707,9.309205,4.762781,12.068432,3.8451748
10708,7.313211,4.053234,10.12199,0.3863278
10709,7.1567416,3.3588302,11.781374,3.1840432
10710,5.7434077,3.6015923,10.99613,2.0201058
10711,7.0014224,4.576648,10.579131,3.6639755
10712,10.440675,4.422429,9.26409,3.0937016
10713,11.637694,4.088991,10.547461,4.681211
10714,6.3065624,4.6710625,8.747876,2.7626958
10715,9.504096,4.742299,8.718528,2.1244504
10716,3.5899048,2.8230639,1.9494207,2.486399
10717,6.6327934,4.0651083,7.2435017,3.2249477
10718,4.7933936,3.9170709,5.8578744,1.695177
10719,5.5521655,2.503779,8.364564,2.62964
10720,6.310787,3.9573505,9.333636,3.2650914
10721,7.8175144,3.9964132,8.323409,3.740283
10722,8.544013,3.2154164,11.201991,3.058359
10723,9.152221,3.684888,8.912626,3.1613514
10724,8.0928135,4.9826474,10.461638,3.04813
10725,6.2112207,3.6577926,7.722863,4.044159
10726,6.3806276,4.1161823,7.5429463,4.6069613
10727,7.926895,4.965121,8.809015,4.582438
10728,7.684765,4.1889954,7.46459,1.9161435
10729,13.389267,3.328406,11.313311,2.5597258
10730,9.854907,4.970604,11.130624,1.3155329
10731,8.544092,3.8439746,10.1655445,2.9405935
10732,4.143793,3.4948218,11.005004,2.721065
10733,5.1954694,3.3850083,6.965244,3.0290458
10734,8.021036,4.4443474,7.977135,2.5030718
10735,9.0188055,4.7447753,10.01809,3.4553707
10736,9.740033,3.6591454,7.753212,3.7847755
10737,5.5290265,2.277358,7.926878,3.198602
10738,5.3514123,4.8217196,11.445458,2.0011714
10739,5.8878417,3.8944564,6.6915736,3.3008971
10740,8.476873,3.068986,9.823168,1.2728834
10741,9.727888,4.6978397,8.138668,3.4006069
10742,11.936665,3.631953,9.084389,2.0664144
10743,7.4691677,3.783326,6.5298886,2.9911733
10744,6.641849,3.5158598,9.1577425,5.688489
10745,12.515022,5.0819016,10.676053,4.169657
10746,6.041338,4.295598,3.4030015,3.6773324
10747,9.226777,3.820995,8.027965,4.2215915
10748,0.8840995,4.29047,8.67835,1.3887465
10749,6.1297526,4.006762,9.047922,4.452475
10750,8.606158,5.0923934,9.558455,2.5112236
10751,7.311856,3.631736,9.802578,3.192119
10752,8.302165,5.0766764,12.88513,3.0050395
10753,9.560017,4.069444,8.766526,2.1697202
10754,13.565003,4.6946816,10.046589,4.0330024
10755,6.6163144,2.516789,9.049512,3.5488636
10756,4.653858,2.7055628,10.139548,2.9841251
10757,8.502675,3.4151542,8.290917,3.6715124
10758,11.245203,4.593242,8.323818,2.4468236
10759,4.9317513,3.8028,10.4101095,3.4008543
10760,7.4459805,4.469854,12.664242,3.9836478
10761,9.575881,2.8497975,3.527512,2.4044042
10762,5.5443273,3.7181602,4.766716,1.5264275
10763,11.08453,3.638587,8.610683,2.5131931
10764,6.9280677,3.8089948,9.205945,3.1791666
10765,8.567761,4.997047,10.477474,4.5384655
10766,7.8407845,4.21496,7.9449053,2.7600877
10767,7.211922,3.643269,8.102031,3.4376805
10768,6.9608397,3.7360764,12.575808,2.9046047
10769,8.639965,4.0284777,11.319646,4.4340873
10770,7.5761156,4.3884497,10.788705,2.2037158
10771,13.1734915,3.8432217,8.841595,3.2297053
10772,4.0284224,3.4142222,7.560255,4.664594
10773,4.774149,3.5085812,7.6853533,3.048929
10774,10.365759,4.13065,9.633514,4.0438566
10775,8.98004,4.579548,11.358768,2.497588
10776,10.738917,4.3679895,9.643389,3.6618524
10777,4.5110455,2.501501,8.529343,1.412946
10778,10.134512,3.7271335,6.992333,3.467961
10779,4.452634,2.5208392,4.0051956,2.840416
10780,4.316144,4.4941425,8.636518,4.378273
10781,6.3627644,4.117653,7.6033893,1.4033267
10782,3.392347,3.5734982,6.2117434,4.7705135
10783,4.8786798,4.9594493,8.892318,3.956706
10784,7.836336,2.7681847,4.09291,5.602276
10785,10.157031,4.1994863,12.939065,1.6101929
10786,10.256864,3.084757,6.43865,2.8285964
10787,9.289914,3.9747941,10.127084,3.319552
10788,7.1107173,4.993694,8.657981,4.613522
10789,10.249126,3.8056068,6.3202863,2.4881783
10790,8.467073,4.754874,10.172443,3.2387226
10791,7.1062264,3.625121,6.8188663,2.0661247
10792,4.653555,2.7875686,9.409399,3.4734335
10793,6.148785,3.435898,6.693567,3.7285748
10794,6.686123,4.4182806,8.561525,2.280288
10795,8.333494,4.120605,12.884866,3.4589224
10796,5.342861,4.7768126,10.79893,4.5415564
10797,5.128161,4.3159723,7.0568023,0.8062242
10798,2.3037884,4.244974,7.1803875,2.991568
10799,9.957498,3.6556435,10.063198,3.0287068
10800,7.4735928,3.3397815,7.217786,2.722117
10801,5.124111,2.8853574,6.019474,2.1127133
10802,5.9532514,3.933956,9.018318,4.703514
10803,5.1713696,3.7026243,8.845281,3.3308578
10804,11.694866,4.539769,10.487737,2.7864237
10805,10.686562,4.316988,10.484943,3.6673865
10806,6.27336,2.5307066,6.841679,4.760105
10807,6.078362,4.6978507,12.091062,3.62719
10808,1.7277197,4.2751956,11.131846,2.3897817
10809,7.7280145,3.0062096,6.2501707,3.7271872
10810,6.0560465,3.853048,9.92637,2.1781845
10811,7.5148335,3.8660228,7.689167,3.6036615
10812,8.805224,3.7331438,10.024541,2.1781151
10813,11.896828,4.5465074,8.600829,3.0271776
10814,6.2020893,3.9638422,9.05369,4.7686863
10815,2.827876,2.9510415,5.7653813,3.1279242
10816,7.0599847,3.890688,8.9611635,2.854196
10817,3.7873032,3.244225,2.219377,2.6982977
10818,12.286435,4.351409,4.676118,4.1968336
10819,5.640835,3.836494,10.559633,2.2334838
10820,7.4971137,4.025948,12.085163,5.0222154
10821,12.336945,4.633236,11.338578,3.4435534
10822,4.391609,3.8062294,6.9170723,1.823636
10823,10.872699,4.752162,9.86752,3.879356
10824,11.459084,4.4576426,8.216371,3.8106878
10825,9.203574,2.8646486,6.96441,1.1293514
10826,6.604297,4.3938828,9.989461,1.2799103
10827,6.0027256,4.4564004,8.08569,3.6231136
10828,3.8340797,3.3611846,6.1203737,3.2053437
10829,4.1021028,3.810993,10.086141,2.693304
10830,4.061717,3.1722023,8.404973,3.817281
10831,8.068308,3.6552923,6.368418,2.3811007
10832,5.951822,4.0379734,8.051491,1.7193055
10833,8.917698,4.2753057,9.90142,2.331891
10834,9.168814,3.9192715,5.705805,2.8677063
10835,5.6009107,3.2895403,8.770836,4.677142
10836,6.3292165,4.175685,10.7387295,2.9434285
10837,7.4626465,3.4920552,12.921694,3.4857774
10838,10.450558,4.352262,10.895678,1.3578981
10839,12.919278,4.781965,9.138991,3.4543662
10840,10.743872,4.5125914,9.769558,3.0788832
10841,14.475615,4.8928947,11.049114,3.1978056
10842,7.797042,3.2646115,7.2533617,3.4433105
10843,10.121027,4.614132,9.269057,3.2863472
10844,8.491741,4.2259145,12.782834,3.5045521
10845,6.405592,3.1095963,12.513412,4.169154
10846,7.5869513,3.8706105,7.1887527,1.6508601
10847,6.7990475,3.975499,10.140554,2.8276718
10848,11.48521,4.4884434,8.78039,2.8804064
10849,10.999351,3.9930484,10.913297,2.059187
10850,7.574171,4.256918,9.326851,3.4800227
10851,9.858816,4.243186,9.494147,1.984829
10852,3.1349142,4.1368375,3.3526402,3.8485491
10853,9.5368395,3.8404102,2.782331,4.3855824
10854,9.936994,3.7426143,11.500248,3.5942144
10855,9.096676,4.319067,9.857641,2.8145745
10856,9.243774,3.881788,10.402499,2.0140386
10857,5.0416217,2.4797423,2.3540907,2.3014522
10858,11.526648,4.826232,10.23656,3.1204295
10859,9.006612,3.4882264,6.400238,3.2315564
10860,7.349018,4.370034,9.519672,3.5467591
10861,10.585266,4.2999115,7.1548343,2.3800752
10862,8.046038,3.8816502,8.578996,3.1243556
10863,12.458568,4.8073587,8.772046,2.2797766
10864,9.53617,4.783646,10.56972,3.5183113
10865,8.920327,3.996592,5.5580792,3.2296515
10866,3.9861495,3.5050967,8.281799,3.26441
10867,12.802876,5.00287,11.205929,4.132679
10868,7.820312,4.053107,10.9372,0.8396536
10869,9.676884,4.2576714,7.9143286,3.7875216
10870,6.3966174,3.720753,10.808031,2.5690541
10871,8.562041,2.7052605,7.616398,2.4102073
10872,11.97791,4.9447436,9.308128,2.074297
10873,8.727618,4.071614,8.845932,2.1819246
10874,8.046948,3.5173433,9.814819,0.479441
10875,6.3719087,3.8427668,8.130327,2.281796
10876,10.319861,5.000653,9.440272,3.6225007
10877,7.380066,4.4270353,10.303658,3.6344342
10878,10.341623,3.6053503,8.799908,3.516891
10879,9.93341,4.62914,8.803786,2.4850657
10880,7.8825474,3.6450734,10.924083,3.6144457
10881,9.899575,4.3899117,11.245089,5.3950415
10882,9.370984,4.185988,7.4589005,2.8197076
10883,10.156375,4.4234047,11.146787,4.311797
10884,9.219832,3.3049626,7.7245445,2.5234647
10885,6.1554313,4.1552835,9.06281,2.4845164
10886,5.880678,2.5374093,8.053613,2.77731
10887,6.7920995,3.2157202,11.433739,2.1514997
10888,10.464419,4.4385834,9.180842,3.330057
10889,8.480553,3.577231,8.842987,3.528407
10890,6.3476796,3.8367856,6.9396114,3.2580721
10891,9.262305,4.6612387,10.749609,3.854015
10892,8.601884,4.6772103,12.777996,3.0461817
10893,10.194108,3.5151994,8.785752,2.5750165
10894,12.243811,4.3437405,9.260584,2.1863604
10895,8.577121,3.6739595,9.746896,3.9507763
10896,6.4894085,4.008145,5.7304935,2.5551293
10897,6.97206,4.0416784,7.426677,2.2109005
10898,8.617818,4.1033964,11.058858,1.5114778
10899,5.0727415,3.2442622,7.1077633,4.332532
10900,7.3193398,4.409784,13.16826,2.2907019
10901,11.227582,4.4637523,10.752358,4.0360527
10902,10.867553,3.850499,7.029453,3.886381
10903,8.479307,2.7494755,5.180774,2.1469784
10904,5.1600704,4.1544724,3.4148424,2.4732838
10905,8.17243,4.970577,9.175109,3.1019812
10906,8.172188,3.2823107,6.5534616,1.3607943
10907,6.706365,3.4041867,9.337194,4.3269596
10908,3.319762,3.9485297,5.6567388,1.3089213
10909,9.010447,2.294478,5.326266,1.7491502
10910,9.3991375,4.137785,9.74382,3.8064678
10911,5.1374054,4.8075395,7.8484273,3.9492195
10912,5.238986,4.3974123,12.524861,3.2047064
10913,8.947437,4.8005037,10.801525,2.8609264
10914,6.160059,4.192095,8.942281,2.555606
10915,10.047532,3.2856863,9.98727,2.1624327
10916,10.376939,4.2980967,8.18786,3.480361
10917,8.016858,3.8840013,7.915516,4.2755594
10918,6.293905,3.7639377,7.5113816,3.1474545
10919,12.40899,2.9174454,9.775584,2.5172896
10920,7.025963,4.985724,9.798991,2.2911124
10921,5.662347,4.403289,7.9831405,2.1206698
10922,9.594136,4.3829637,9.889238,2.9785886
10923,1.7956891,2.2948647,6.348021,1.6414417
10924,8.911893,3.9468696,8.468317,4.29525
10925,7.32492,4.6794972,10.397069,2.1014338
10926,6.6690903,4.7555203,12.331506,3.6403017
10927,6.111372,3.0854461,5.104052,3.8160365
10928,8.760654,4.3056765,10.9162855,2.823648
10929,9.7541065,4.781517,9.164628,4.1863637
10930,6.7340145,3.6332767,8.441175,3.129827
10931,10.870555,3.919085,8.219234,2.5168796
10932,4.724203,2.9701319,5.577738,4.1997323
10933,6.3257823,4.0467424,8.957947,2.6671426
10934,7.066207,3.3810775,5.488937,3.5885077
10935,8.551967,4.4926643,6.643285,4.7307625
10936,7.7089953,3.748241,9.056496,4.9259577
10937,6.4402995,4.0759554,7.140198,1.9047474
10938,11.226185,3.1164355,2.417162,3.069445
10939,7.714625,4.346986,10.833609,4.01241
10940,7.653961,4.3354187,9.993069,3.1789572
10941,8.613615,4.239135,9.439473,3.1601849
10942,3.748025,4.5538034,7.2045913,3.0496304
10943,8.311905,4.5911584,12.756517,3.861532
10944,5.626687,3.783251,6.935305,4.646403
10945,7.661449,4.351231,12.080454,1.8660567
10946,12.319448,4.8543925,11.008624,3.6299713
10947,11.710912,4.822378,11.235353,4.342201
10948,7.1302614,3.7830727,9.816223,3.3667088
10949,6.617399,3.6603498,5.1943493,2.568202
10950,10.308667,3.5715485,10.2705765,2.8573735
10951,5.7965617,3.357847,11.070682,2.485123
10952,9.383665,4.090022,7.743247,1.3179191
10953,6.7267375,4.417903,12.216892,3.122921
10954,13.727103,3.5137,7.8809886,2.8259192
10955,7.6146703,5.02041,9.044265,2.5838351
10956,4.377679,4.795704,9.8705015,3.241826
10957,5.797866,3.5346828,6.2579913,1.5758785
10958,11.199543,4.453362,11.037967,3.338285
10959,5.0647283,4.253024,9.362546,3.1062162
10960,9.780393,3.7874112,8.054617,3.1560125
10961,10.220766,4.536809,8.696061,2.0795112
10962,8.697554,4.408979,10.122275,0.97655445
10963,12.14913,5.1985955,9.82476,3.991084
10964,6.8741064,3.3428094,8.021427,6.1670675
10965,9.069427,3.7697623,10.106306,3.3238223
10966,9.88292,4.722369,9.471679,1.9078498
10967,12.137516,5.2098784,8.3954935,1.8562411
10968,12.480308,5.209858,11.689564,4.321706
10969,9.863571,4.0284014,12.398195,4.4685693
10970,7.7441797,4.0722656,9.550365,3.8636658
10971,6.6455545,3.046656,9.802377,3.965004
10972,4.5417876,3.3501258,8.627609,3.6208053
10973,7.806119,3.000409,8.909753,3.6674118
10974,5.9171963,3.6293912,8.73827,2.142056
10975,6.3583016,3.1638315,7.3630023,3.2506657
10976,5.1396246,4.1379423,6.6733747,2.2597284
10977,12.196091,5.1387854,9.998739,5.2494736
10978,11.478759,4.310627,6.4931765,4.079736
10979,8.1312275,5.3579497,11.663998,3.903444
10980,5.467121,4.1727943,8.982254,3.3394527
10981,11.192845,4.045628,6.6842866,4.1841054
10982,2.274942,2.6789482,8.136164,1.6988236
10983,10.346533,3.929953,9.559003,2.385819
10984,5.3153167,4.804241,9.013888,3.0555491
10985,8.660543,5.037991,10.181505,3.0087004
10986,9.014119,4.305361,7.7314057,2.2957826
10987,3.3831234,4.014801,8.26432,1.6290702
10988,12.8034725,4.9462547,10.773521,2.1953497
10989,13.026746,5.210336,11.263424,3.0745397
10990,11.938875,5.3196826,9.043519,3.7183092
10991,10.333096,4.318694,10.818176,2.8494713
10992,10.064746,5.0931745,10.747438,2.9802816
10993,6.1499033,3.9483857,10.972055,4.324377
10994,6.9429708,3.7948198,7.6399007,1.9393532
10995,6.609335,2.842136,5.450738,3.3164613
10996,8.427709,4.077197,8.476477,3.2238379
10997,6.1437755,3.7368894,9.899932,0.9067707
10998,8.389524,4.936212,10.102697,3.3538375
10999,10.398389,3.5778892,9.399534,4.614306
11000,10.363248,4.2736797,8.537918,4.18452
11001,2.8249369,2.0568771,10.749251,1.4324803
11002,8.030514,3.9756851,8.919588,4.7922635
11003,7.5078397,3.5703552,9.032912,3.380927
11004,2.928084,2.1063457,8.831976,2.3386998
11005,8.802932,3.989973,10.513857,2.7025585
11006,4.4108715,3.0216973,11.043437,2.5816984
11007,8.00757,4.041622,10.542527,3.9474354
11008,12.104093,4.869626,10.419683,3.4781344
11009,10.551819,3.9665701,8.306374,2.9599335
11010,12.026986,4.6888156,9.917295,4.3882656
11011,9.60446,3.248616,5.057153,4.9830594
11012,10.442081,4.7108183,10.729821,4.066342
11013,6.4392796,2.9879394,8.443917,3.0829768
11014,7.2958593,4.602636,9.163498,4.033332
11015,8.634734,4.255313,6.5035434,2.5903256
11016,11.850472,4.145417,8.95781,2.839848
11017,6.527991,5.0486617,9.887596,4.1093407
11018,6.279209,4.2541304,11.07618,0.9837241
