id,hhb,hbo2,ca,na
10562,11.392349,4.7541127,10.307782,1.8466779
10563,6.84649,4.437395,10.810244,2.737925
10564,10.669578,3.740747,6.654643,2.6706703
10565,8.819899,4.252389,10.69518,4.2239327
10566,6.645538,4.3790846,10.79146,3.6847708
10567,5.957305,4.270467,9.702732,3.0541797
10568,9.478966,3.8677392,10.304149,3.3238158
10569,9.438505,3.988705,8.918574,1.8170766
10570,5.841805,3.697062,8.198837,1.4248304
10571,7.890239,4.4079523,7.5807443,2.7071116
10572,11.390853,4.5238132,12.811978,2.9282827
10573,10.572472,4.2174234,10.970126,2.3090496
10574,11.891866,4.2815266,10.554028,3.4303007
10575,5.3375964,3.774807,8.582244,3.0258143
10576,8.716932,3.9927511,9.838732,2.682469
10577,10.712692,4.4375196,10.136652,2.257821
10578,8.332514,4.1870804,9.036119,2.0582166
10579,9.279874,3.9160547,10.6388035,3.5060413
10580,8.725382,4.1275063,9.797114,2.9168022
10581,7.388978,4.350095,9.034241,2.4532666
10582,6.338494,3.836662,8.836293,4.470337
10583,5.6222653,3.9059963,9.784536,1.5699154
10584,10.722825,4.7900825,9.52368,3.8820753
10585,11.300117,5.003174,8.956072,4.2433567
10586,6.884599,3.2672465,8.110186,2.9364407
10587,11.330536,4.644697,9.368945,2.6422772
10588,6.8988214,3.3386173,9.939338,4.3226795
10589,3.909162,3.12983,7.050189,3.0357049
10590,9.593815,3.698308,7.6522527,3.9499786
10591,9.06809,4.3645067,10.179106,2.9713051
10592,7.345156,4.276883,9.663262,2.510466
10593,6.9190574,3.6080103,7.5770144,2.6017733
10594,11.750369,4.1648355,9.728918,3.976268
10595,3.883113,3.2981708,2.8823822,2.9494274
10596,8.7306385,3.9554186,9.215377,3.3748438
10597,4.067358,3.5515974,7.606302,0.3509033
10598,9.153928,3.1565585,9.996849,3.5210764
10599,7.1239595,3.426746,8.280212,2.6249459
10600,8.704406,4.6456594,9.974519,3.3572104
10601,7.685993,3.8285007,8.2566185,2.6211622
10602,7.7200007,4.3895397,9.682246,2.8763099
10603,9.437836,4.578843,11.138724,3.198308
10604,8.538063,4.4209356,8.479332,2.3807557
10605,6.0385313,3.2039216,9.109663,2.552692
10606,11.905405,4.968446,9.664464,3.5466707
10607,6.885789,3.8403738,9.173871,3.4449768
10608,8.220486,3.3647285,10.465559,3.9002185
10609,7.2552533,3.882481,9.33017,3.5634708
10610,8.732683,3.90864,9.780358,3.6550019
10611,5.5924296,3.3491802,9.501837,1.1735545
10612,8.437844,3.993752,8.500697,1.6012304
10613,9.673057,4.0777135,11.117758,2.9197855
10614,11.454036,4.369279,9.480848,3.0397062
10615,4.080159,4.492161,8.785505,2.7300358
10616,9.6020775,4.379492,7.8417916,3.4749823
10617,9.472159,4.0358067,10.913584,2.8860471
10618,5.080497,3.546888,6.430268,3.7463768
10619,5.543565,4.1763573,10.924785,2.734635
10620,7.4486284,3.6480508,9.807004,2.7461882
10621,10.257795,4.3417377,11.229622,4.447386
10622,3.4944792,3.8836699,7.678872,1.3865118
10623,9.48093,4.6684856,10.989733,3.2160184
10624,5.735204,3.7966042,9.005761,3.7724533
10625,10.490697,4.4635067,8.308403,3.3231056
10626,5.681638,3.7570539,7.157651,3.6617336
10627,7.241376,4.2438765,8.556156,0.88741666
10628,4.965191,4.4699707,7.1772575,4.1006002
10629,7.258051,4.243882,9.00824,3.5510654
10630,7.5005984,4.7012253,10.82886,3.7713804
10631,9.226834,4.1334486,10.879001,3.0892756
10632,9.829985,4.1485043,9.82543,4.135617
10633,8.150549,4.0213256,9.9331665,2.1869168
10634,9.691456,4.3257704,10.237879,4.1769667
10635,5.2002497,4.089306,5.052767,2.554272
10636,7.438145,4.679881,8.325878,3.3342068
10637,6.9657755,4.3397155,10.878049,3.8720524
10638,12.84585,4.67331,10.122872,4.0894976
10639,8.131483,4.299402,7.908807,3.9560444
10640,7.191833,5.4605684,10.232487,3.1911798
10641,7.623746,3.166604,7.954644,2.367807
10642,8.397349,4.728588,9.527728,3.7729535
10643,6.6983557,4.2240944,9.511311,2.9265983
10644,6.627987,4.198731,7.661374,2.5594049
10645,7.9786987,5.3859463,9.705537,2.9464476
10646,9.020016,4.540717,10.431494,1.7007014
10647,12.317136,3.710265,9.031738,2.363961
10648,5.940072,4.293134,10.50296,1.9289851
10649,6.131895,3.2115617,8.606574,2.5672894
10650,5.8731656,2.7495313,8.749522,2.9402952
10651,5.344327,3.6768613,8.48742,3.3704515
10652,4.5387535,2.9103475,7.6118813,2.2471967
10653,9.45922,4.458167,9.659718,4.3704834
10654,5.573406,3.6228414,8.418331,2.1494231
10655,5.747539,3.6706133,8.767202,2.2838159
10656,8.665194,3.7474134,10.630644,2.4750228
10657,9.084915,4.601873,11.189561,3.5150301
10658,7.0491967,3.6812534,5.1731133,4.001087
10659,6.7051635,3.2388425,8.218233,2.7024636
10660,11.988357,4.9393597,10.110671,3.0027874
10661,10.454988,4.666052,9.564848,2.831217
10662,3.598358,4.1382766,6.6648517,2.2694614
10663,4.096841,4.2537327,6.6831975,3.9461427
10664,9.396565,4.6488185,10.050484,3.886819
10665,11.13,3.9861512,9.590441,3.070606
10666,11.75395,4.716567,10.045567,2.387259
10667,3.9613838,4.039176,9.668346,1.5886528
10668,8.903447,4.4603434,9.772113,2.3515415
10669,4.920426,3.4612243,6.356192,3.056946
10670,7.1303387,3.9683928,9.046285,3.5946372
10671,7.4585385,4.448349,10.847165,3.2342882
10672,8.506057,4.1311965,9.136914,2.4468422
10673,12.24167,4.962866,11.679243,3.4320176
10674,10.251994,4.489349,8.549362,3.807982
10675,9.887425,3.7537506,8.296379,3.7703547
10676,12.107007,4.335629,9.413607,3.3955066
10677,6.615848,4.3077087,6.335312,3.397084
10678,8.145438,4.19318,9.312134,3.10635
10679,4.1053033,3.2620993,9.290638,0.33373287
10680,5.7970314,4.556389,11.054695,2.294364
10681,5.9421916,3.0394833,8.793766,4.250044
10682,8.294513,4.5043287,9.424172,2.6641204
10683,2.1918097,2.9885375,9.519683,2.2772038
10684,7.376406,3.365119,7.983106,3.4041715
10685,12.400715,4.629532,10.086156,4.342206
10686,9.553485,4.3172383,11.785159,2.4680488
10687,8.86796,4.111698,7.8025646,3.667996
10688,14.365106,4.941999,10.280978,4.139807
10689,3.326957,4.454308,8.5897255,2.2047157
10690,7.9496427,3.3032162,8.737872,2.5448437
10691,11.01816,4.2638254,9.030525,4.205656
10692,5.5876136,3.961125,11.760692,3.6474087
10693,10.59259,4.907367,11.285335,4.098403
10694,6.3555775,2.6747668,7.2387104,4.705639
10695,12.404833,4.848245,10.798858,2.6040275
10696,6.8029847,3.6862617,8.840656,4.015169
10697,6.8881736,4.377001,9.024655,4.08566
10698,6.6766925,3.8256664,8.616772,2.448503
10699,5.9725213,4.064825,7.1128945,2.9876397
10700,8.243448,4.1625605,9.069277,4.454631
10701,8.169042,4.842156,10.890671,2.68439
10702,6.6968756,3.5421538,8.500805,3.3035576
10703,7.411159,3.332445,9.235253,3.0390213
10704,9.37133,3.8650799,10.572032,1.4507904
10705,7.1258793,4.0460076,10.033922,4.451385
10706,8.14083,3.8351212,7.1976714,3.3627892
10707,9.489075,4.628222,11.435668,3.3095798
10708,6.6475973,4.1212173,9.500597,1.1809042
10709,6.9608116,3.9797525,10.984035,1.9276032
10710,6.8597965,4.2251525,10.523543,1.6466917
10711,6.54976,4.043968,10.31336,3.5021858
10712,9.774157,4.7057176,8.9484825,3.3974476
10713,10.8763485,4.508317,10.646075,4.691013
10714,6.6349144,4.279668,9.656678,2.639225
10715,8.561844,4.573908,10.175446,3.0326722
10716,2.6456542,3.041413,2.7539454,2.6433606
10717,6.9440503,3.8755553,7.302264,2.4799526
10718,5.427947,3.5652423,6.1902757,1.9015564
10719,5.5170684,2.9491165,6.757351,2.6885536
10720,6.3980107,3.8885224,9.348554,3.6664724
10721,7.4841943,3.4534254,8.96278,3.0815434
10722,8.886728,3.8222315,10.28662,2.9707437
10723,8.796559,3.7997894,7.7046814,2.9819002
10724,8.493651,4.8902235,10.335953,3.6545727
10725,5.9755692,3.7645519,6.4588284,3.192223
10726,7.221864,4.132514,7.685005,4.314824
10727,7.8831477,4.395008,10.497445,3.3383958
10728,8.717544,3.9802544,6.997321,2.0402293
10729,11.94181,3.7352695,10.616702,3.0260088
10730,10.395121,5.300739,11.00479,2.1776154
10731,7.7941613,4.085973,10.40997,2.4922364
10732,4.413531,3.3260126,11.234969,2.4662237
10733,6.146159,3.6692412,7.648245,2.3157988
10734,8.933512,4.3302956,8.448145,2.4361963
10735,9.015008,3.8298078,10.181246,3.9630303
10736,9.776291,3.7666178,9.117409,4.2140274
10737,5.15458,3.1391716,8.364166,2.8834796
10738,5.5001173,4.728095,11.572462,2.343745
10739,6.626422,3.6084764,7.0639014,3.159522
10740,8.313721,3.449199,9.606442,2.87166
10741,9.779624,4.7553067,7.8457747,3.0527844
10742,11.165181,2.8375993,7.6985416,2.5176587
10743,7.661652,3.2541978,8.764766,2.8164902
10744,6.7217445,3.7626982,9.276548,4.2392473
10745,12.790044,4.803358,11.629017,3.6211607
10746,6.075959,3.8164413,4.2109094,3.1260443
10747,9.421447,3.9826453,8.894645,4.445169
10748,1.6060072,3.4962149,7.6442914,2.4992497
10749,5.3334627,3.8934927,8.362637,3.39946
10750,8.028093,4.6249423,9.97159,2.0855012
10751,6.7815423,3.7876942,9.070078,3.6526244
10752,8.680736,4.8356843,11.653535,3.1015177
10753,9.284049,4.142353,8.630866,2.8985758
10754,12.294792,4.466793,9.113028,4.4601994
10755,5.3491335,3.4359827,8.701405,3.8962705
10756,3.7793941,3.403374,7.773699,3.3735044
10757,8.175789,3.8552032,9.817207,2.8888779
10758,11.011858,4.996736,9.1917925,3.307583
10759,5.05636,4.1213274,10.027048,3.471418
10760,7.257811,4.3992558,11.956001,3.4325585
10761,8.911963,2.947851,6.6191483,3.5401385
10762,4.740182,4.0581813,4.619984,2.556619
10763,11.073842,4.0804334,8.964218,2.8614666
10764,7.6851664,3.99924,7.929679,3.773448
10765,9.001665,4.5197396,11.051322,3.6721628
10766,7.890599,3.8652618,7.4019613,2.5582163
10767,7.091614,3.6023145,7.7957425,4.236124
10768,7.3169837,4.13572,10.790525,2.6352553
10769,7.6999364,4.490922,10.67223,3.4308465
10770,7.061243,4.5012546,10.498962,2.290475
10771,12.831596,4.3593583,9.147487,4.126795
10772,4.148589,3.8855433,7.746608,3.3806796
10773,5.308543,3.3638957,6.6968164,2.9948878
10774,10.2435665,4.0399413,10.331562,4.184948
10775,9.036536,4.465899,12.140484,2.701585
10776,11.103401,4.343032,10.220089,2.7390833
10777,4.6278114,3.4292455,9.197017,2.2621546
10778,8.9741955,3.2272406,7.711512,2.6871397
10779,2.6427984,2.2076502,5.5639954,2.9424949
10780,5.6183677,3.6953685,8.157717,4.1294556
10781,6.510801,3.6901715,7.8831773,1.5279217
10782,3.673828,3.223061,8.148243,3.602686
10783,4.562063,4.678018,8.33934,2.853908
10784,6.5270505,2.834129,3.6230094,3.942627
10785,9.921954,4.453883,13.679412,1.6520263
10786,9.545005,3.0910985,5.47907,2.783634
10787,8.456475,4.0011353,8.708727,2.8203025
10788,7.588603,4.4557104,9.4224205,4.6250076
10789,9.846614,3.779623,6.363937,2.715819
10790,8.0117035,4.305734,9.804858,3.9873269
10791,7.1484575,3.36379,7.495304,2.7229679
10792,5.4939675,3.2352724,8.291775,3.4307563
10793,5.9817142,3.7352335,7.118431,3.9462645
10794,6.1294885,4.5185294,8.189116,2.0826702
10795,8.368401,4.7444353,12.373346,3.383983
10796,5.5591054,4.7028155,9.856552,2.80248
10797,4.702265,3.8136404,7.562543,0.6802777
10798,3.1496928,3.5068347,8.909774,2.422191
10799,10.528555,3.5934427,9.926956,3.9346223
10800,6.948486,3.5542989,7.7801757,2.8091938
10801,4.5425377,3.0156412,7.890276,2.2140114
10802,6.649423,4.3232126,9.295863,4.2276797
10803,5.296292,3.7563236,9.915481,2.9367726
10804,12.059417,4.4917393,10.053285,3.306071
10805,11.133713,4.3285656,10.669876,2.2445796
10806,5.86268,3.004234,7.359236,5.0365615
10807,5.928113,5.0785127,10.829201,4.202552
10808,1.3627448,3.5533419,9.855039,2.5004473
10809,7.141636,3.5256045,6.120169,3.515911
10810,6.32909,4.091323,9.979841,3.6409113
10811,7.3644023,4.2522593,7.8561482,3.1507819
10812,8.405582,3.312252,9.965334,2.7054508
10813,11.663259,4.3426332,10.090774,3.0300894
10814,7.4714975,3.5580373,7.595684,4.5273356
10815,2.5478663,2.0677195,6.4539504,3.0084996
10816,6.333103,4.06454,8.102308,2.9688878
10817,2.8662398,2.9562857,4.104801,1.7800272
10818,11.580848,3.844098,5.695324,3.9773226
10819,5.8977838,3.6476982,9.3020525,2.9768012
10820,7.137209,3.9648702,10.754634,4.7668343
10821,13.299196,4.9425645,11.110378,4.205184
10822,4.3780403,4.2431145,8.703307,1.9715511
10823,10.54847,4.6633554,9.360164,4.1633625
10824,11.636017,4.8285995,7.801017,3.4511871
10825,9.163428,3.7192671,8.183622,2.1219149
10826,6.4332323,4.166491,9.463582,2.0837865
10827,5.7363434,4.083372,8.794426,2.733473
10828,3.755283,3.6571412,8.778083,1.8647987
10829,4.5572543,3.7255626,8.741444,2.5257144
10830,3.3682578,2.9419475,7.8799915,2.3714404
10831,8.272075,3.40426,6.48884,2.9892309
10832,5.978063,3.297864,8.644704,2.3212557
10833,8.858375,4.3599634,9.155096,2.359243
10834,9.924634,4.0605083,6.90807,1.7710127
10835,4.909645,3.38752,7.944744,3.5731668
10836,7.7303147,4.6125474,10.758985,2.9366276
10837,7.767124,4.1186614,10.331381,3.5792599
10838,9.343063,4.178743,10.406308,2.6582465
10839,12.743997,4.2668943,9.846298,3.6056674
10840,10.235027,4.209299,10.583378,2.4685802
10841,13.935265,4.860308,10.518625,3.58518
10842,7.874437,3.7016861,7.8077703,3.4443758
10843,9.706028,4.8341374,9.305761,3.1810782
10844,8.910858,4.5674734,12.351719,3.433808
10845,6.2181764,3.1653905,9.767827,3.3387163
10846,8.548535,4.3742504,9.40126,2.178372
10847,7.0486417,4.171014,10.745129,2.8939936
10848,12.324908,4.138515,9.890834,3.1904259
10849,10.066116,3.9036806,10.084074,2.7820296
10850,7.047329,4.0652704,8.44721,4.6536636
10851,9.068789,4.343395,8.699392,2.533607
10852,2.128207,3.3084645,5.760534,4.149673
10853,8.346603,3.7729533,3.8459246,3.7157834
10854,9.843455,3.8187835,9.50341,3.1150498
10855,9.115863,4.410204,9.278583,3.6225712
10856,9.334328,4.3582516,9.267753,2.3317263
10857,4.4520636,3.5440123,3.979503,2.7480867
10858,12.174671,4.2743297,10.013202,3.3421354
10859,8.355997,3.6310527,5.817304,2.4391294
10860,7.2799344,4.121166,9.605233,3.6555934
10861,9.966693,4.073635,7.593898,2.4137504
10862,7.712284,3.6126826,7.9392133,3.9267712
10863,12.59614,4.7435236,10.832266,2.6764417
10864,9.597393,4.9554434,10.523629,2.8854575
10865,9.063049,3.4573917,6.54516,3.4118772
10866,3.6639574,3.5915265,8.00251,3.1577208
10867,12.203232,5.099392,11.674246,5.0669227
10868,7.654351,4.0902333,9.849393,1.2791936
10869,10.091147,4.0517626,8.629892,3.079615
10870,7.101106,4.2220173,9.9919,2.902298
10871,7.303296,3.1255355,7.354271,2.9637322
10872,11.653847,5.0601726,10.035187,3.8918183
10873,8.8127165,3.6177475,9.291877,2.9385374
10874,7.5312476,3.3877106,9.911816,1.7628113
10875,5.2110023,3.4412947,8.012659,3.929923
10876,10.436373,5.031975,9.002187,4.470106
10877,7.8397956,4.03424,11.575541,3.2388139
10878,8.82019,4.3241205,8.792975,3.4899015
10879,10.137446,4.4543734,10.336672,2.6881793
10880,7.89683,3.6800275,10.189627,3.4512188
10881,10.483008,4.232401,11.529307,4.6282907
10882,9.65464,3.6269994,7.7029133,2.2497172
10883,10.331302,3.9854982,10.333465,4.6466565
10884,7.894523,3.1388605,8.17256,2.4215877
10885,6.3036427,3.6960711,9.110579,2.7971647
10886,5.9138703,2.9667528,7.5222845,3.0858383
10887,6.1605654,3.2632492,9.770578,3.257158
10888,10.459877,4.5212197,9.239854,3.4828618
10889,9.062942,3.5327282,8.561718,3.598019
10890,5.5363307,3.559948,6.726117,3.5519195
10891,10.038186,4.245287,9.651476,3.3319616
10892,8.231238,4.8708143,10.688224,2.9072838
10893,9.951043,3.5052278,9.326727,3.106354
10894,12.633029,4.5618014,9.52758,2.413527
10895,9.41594,3.7435415,8.71753,3.762252
10896,5.8936844,3.8163495,6.7906475,3.3897643
10897,7.3254304,3.6413348,8.078227,3.0512369
10898,9.436709,4.1327405,9.980141,1.7696939
10899,5.963862,3.3571122,7.5303245,3.662357
10900,7.848311,4.463699,12.655679,2.2452712
10901,10.792152,4.528486,9.918795,3.7912571
10902,10.169905,3.842161,6.306782,3.302116
10903,7.6148915,2.8503385,7.6230154,2.347807
10904,5.7092037,3.0471363,5.0374475,1.5270643
10905,8.599315,4.512378,9.000974,2.3369207
10906,5.7752414,3.2882664,6.399397,2.167944
10907,6.723799,3.7133784,9.777672,3.7390373
10908,3.790645,3.743173,6.05215,2.3500571
10909,8.505539,3.1745331,6.6079874,2.817675
10910,9.109576,3.7594793,9.236136,3.8853037
10911,5.291871,4.72028,9.515844,4.14277
10912,4.8646746,4.772244,11.001184,3.3651102
10913,8.939794,4.2703085,10.608333,2.3841426
10914,6.3479447,4.456702,9.170443,2.84989
10915,10.090844,3.7517822,8.630319,3.0339477
10916,10.118397,4.029379,9.561506,2.6327982
10917,7.908315,4.018289,9.128825,3.779322
10918,6.0290685,3.722814,7.884076,2.3459897
10919,11.294248,3.6168537,8.7011795,2.8351839
10920,7.44405,4.792576,9.587248,2.771643
10921,6.0028687,4.643641,7.733247,2.54607
10922,10.856749,4.466943,10.595771,3.0705314
10923,1.3233002,2.6496184,7.4480643,3.2760468
10924,9.562346,3.8992715,9.984015,2.2475553
10925,6.6227508,4.344002,11.089748,3.3313637
10926,6.732834,4.9321895,11.717466,3.319061
10927,5.8140364,2.7321284,4.213859,3.080847
10928,8.686417,3.8033385,9.655235,3.487517
10929,9.33173,4.53962,8.461076,2.1480813
10930,6.75957,3.8688452,8.425419,3.2955382
10931,10.149771,3.6398184,9.72981,2.303688
10932,4.8321233,2.914871,7.930532,3.663779
10933,6.517867,4.3056226,8.993396,3.002791
10934,5.9917603,3.798148,7.6804094,4.1326923
10935,8.777157,4.076949,8.418018,3.8645918
10936,8.224735,3.8471007,8.318862,2.3996928
10937,6.675859,3.9705215,8.09264,2.6438942
10938,10.8732815,3.4138498,2.4472566,3.539842
10939,7.964525,4.0590115,8.973465,3.8334706
10940,7.6209145,4.5316973,9.553788,4.012088
10941,8.804488,4.4688244,10.04521,2.9779568
10942,3.9995482,3.87536,7.906063,3.3274567
10943,9.1445675,3.7305977,11.458499,3.9909472
10944,5.3442597,3.9491901,8.258262,3.6835442
10945,7.321662,4.5532193,11.342428,2.5634923
10946,11.92015,5.0181694,11.948764,4.2140846
10947,11.334309,4.4232206,10.897984,4.497446
10948,7.319167,4.132165,7.658586,3.3284125
10949,6.9689474,3.5971918,5.1899533,2.0580645
10950,11.033828,3.949811,9.068837,4.427106
10951,5.9463353,3.6340585,9.740256,3.1573303
10952,8.188356,3.656749,8.655575,2.3400993
10953,6.9570537,4.098772,10.452487,2.2488205
10954,13.165952,3.6546428,8.062162,3.580037
10955,7.4080687,4.482454,8.847264,2.7835827
10956,4.7962413,4.348363,9.784275,3.7940388
10957,5.5420628,3.416326,6.783202,1.6515896
10958,11.647714,4.7141953,10.588443,4.043335
10959,5.425204,4.1941586,8.039007,2.4490545
10960,9.669463,4.036934,8.667319,2.6752632
10961,10.15473,4.629341,9.915833,2.2535872
10962,8.710111,4.4530306,9.34174,0.7159755
10963,12.711012,5.0326495,8.832565,3.3008735
10964,7.0051446,3.433697,8.08082,4.4271727
10965,8.955502,3.589126,9.361513,3.5566287
10966,9.983122,4.65833,10.878074,2.677848
10967,11.551881,4.676636,9.126203,3.5857086
10968,10.574545,5.225675,12.358752,3.7471423
10969,9.009977,3.9478776,12.685582,4.664042
10970,7.940219,4.1451564,11.414108,3.358386
10971,8.519273,3.2411494,8.567804,3.122398
10972,4.870445,3.5061877,9.26925,3.4895332
10973,7.413721,3.3423924,8.676279,4.203495
10974,5.064047,3.7164,8.047136,3.1406362
10975,6.517473,3.8685782,8.167492,2.97264
10976,4.251012,3.7812388,5.5906672,2.8812957
10977,12.647757,5.1797543,10.448294,4.4327145
10978,11.841251,4.1805444,7.7518396,3.681057
10979,8.13653,4.879876,9.747193,3.285517
10980,5.7510505,3.7463317,9.992811,2.3943572
10981,10.436267,4.096072,7.9476976,4.112014
10982,2.213772,3.314833,8.375949,1.5331243
10983,10.189967,3.9371777,9.301583,1.5207939
10984,5.805072,4.3851027,9.465226,2.5545268
10985,9.5683,4.989384,9.626089,2.4686174
10986,7.822395,4.3633614,8.013063,2.7596457
10987,4.7694726,4.3352604,7.0313497,2.5846193
10988,12.771541,4.7440414,9.95234,2.6572955
10989,12.901699,4.8508706,10.666799,2.6817718
10990,12.169221,4.6588287,9.184127,4.5164523
10991,10.431175,4.0837784,11.729973,3.4250205
10992,11.1216755,4.7585034,9.342849,2.8872912
10993,6.1768084,3.677016,11.559854,4.5898757
10994,6.47118,3.7038562,8.33194,1.7548683
10995,6.9374537,3.2022023,6.5450006,2.918097
10996,8.798433,4.2704716,8.037682,2.705942
10997,5.2462034,3.6745536,9.290606,1.7362517
10998,7.6682186,4.470949,9.739979,2.8600981
10999,10.80842,4.1950097,9.338538,4.6636376
11000,10.6353855,4.281911,8.760353,3.9398742
11001,2.2883978,2.934846,8.701875,1.5032755
11002,8.126666,3.9877543,9.353347,3.1684248
11003,7.4853325,3.5976346,8.014929,3.1066935
11004,2.0775292,2.4787164,5.221248,1.7128226
11005,8.488226,4.301732,9.897614,3.4375882
11006,5.2481756,3.241082,8.777901,3.411193
11007,8.146352,4.303109,11.580338,3.8325684
11008,12.135405,4.4239864,9.324022,4.140476
11009,10.416979,3.8508768,9.651845,4.008134
11010,12.067123,4.8560424,8.993776,3.5699122
11011,8.8262415,3.151058,5.7290144,4.379431
11012,11.47598,4.5978413,10.525169,4.890289
11013,6.2627215,3.4301975,8.827134,2.4425414
11014,7.5518317,4.699607,9.156433,3.8621778
11015,8.921307,4.203362,7.7433085,2.6859634
11016,10.867987,4.1097937,9.95991,4.152642
11017,7.0455,4.7829504,11.073053,2.288751
11018,6.0686455,4.2046566,8.442085,1.6114995
11019,4.2551656,4.227659,12.378458,5.0701838
11020,10.853584,4.790787,10.722705,4.0183454
