id,hhb,hbo2,ca,na
10561,7.4603143,3.4400218,5.292991,2.3770425
10562,11.236959,4.7781186,10.732315,3.3520324
10563,7.102871,4.3799524,10.803989,2.9699783
10564,10.261805,3.9549174,6.5514684,2.6184464
10565,8.171934,4.0180345,10.044808,4.307095
10566,6.3373294,3.9707496,10.802385,3.5739114
10567,6.6261954,4.131731,8.937317,3.0766187
10568,9.076626,4.1636224,8.714783,3.883956
10569,8.460562,3.8132756,8.798421,1.1134212
10570,5.6676974,4.0750437,8.928082,0.810563
10571,8.504148,3.4016593,6.591064,2.3814266
10572,10.958678,4.55607,12.023157,2.862617
10573,10.352248,3.9116557,11.008913,1.9647335
10574,11.333649,4.28256,10.715561,1.7594345
10575,5.1034484,3.9129663,7.404028,3.106104
10576,8.500564,4.259573,10.1278305,2.7425787
10577,10.754595,4.238629,9.513955,2.6715772
10578,8.525215,3.9535146,8.322578,2.1270113
10579,9.031276,3.604221,9.196704,4.144548
10580,8.6225395,3.9254885,7.706835,2.7209334
10581,6.6336627,4.270813,8.469201,2.8835087
10582,6.5386276,3.631553,6.70034,3.2101336
10583,5.694645,4.1568613,8.814495,0.9123646
10584,10.610644,5.218593,9.107733,3.8359764
10585,11.3300905,4.32161,9.434351,3.199391
10586,6.3635106,2.9696517,9.11063,2.0653944
10587,10.943135,4.2706203,8.740349,2.7763395
10588,6.1312656,3.3388968,8.475718,3.1099927
10589,4.516444,3.1831043,6.9707136,2.0870764
10590,9.356686,4.1128507,9.006823,3.9716926
10591,8.929791,4.0005236,10.914531,1.7119765
10592,7.9816265,4.424345,9.727709,2.1006668
10593,6.747979,3.1777976,7.8623037,2.1214442
10594,11.366352,3.9620163,9.616124,3.5259032
10595,3.6090994,3.4408076,2.6290638,1.9339746
10596,8.313439,3.50583,8.282802,3.1388714
10597,4.590138,4.0815682,6.0776863,0.10318074
10598,8.718253,3.623186,8.663908,2.671827
10599,7.3594556,2.9043412,9.156392,2.7243013
10600,8.689663,4.918922,9.34893,2.536494
10601,7.6097198,3.2751458,8.1110115,3.0335014
10602,7.556912,4.3796206,8.501459,2.0380864
10603,10.137764,4.728902,8.429633,2.9926927
10604,8.849906,4.5577292,8.9666395,2.460725
10605,6.1553082,3.5012271,7.7424107,2.2560961
10606,12.2512045,4.6742053,11.59923,3.1768715
10607,7.114589,3.3469036,7.7693253,2.653161
10608,7.941774,3.8770125,9.6057625,3.136647
10609,7.278474,3.5786996,8.524839,3.6968603
10610,8.401122,3.8525136,9.37252,2.5655394
10611,5.658817,2.8738186,10.223117,0.5153774
10612,8.473302,3.2565923,7.8244925,2.3416266
10613,9.354943,4.0082617,10.972252,3.841453
10614,10.927836,4.5621376,10.373758,3.2765782
10615,3.6075206,4.4729424,7.838545,2.1452916
10616,8.620738,4.4774013,7.5756636,3.2613153
10617,9.665659,4.1324883,11.061273,2.6398897
10618,4.6825185,3.78183,5.4696712,1.8919528
10619,5.6078444,4.19635,11.439325,2.6471848
10620,7.3036118,3.4782667,7.064971,1.9825097
10621,9.635527,4.3778634,10.127914,3.090055
10622,3.3100245,4.0004044,6.129927,0.9737535
10623,9.180947,4.4078584,7.532179,3.6834662
10624,5.617738,3.5162523,9.43147,4.204198
10625,10.234144,4.399102,9.488566,2.7467206
10626,6.9963083,3.7877343,5.680174,2.914109
10627,7.173329,3.9882603,7.036196,1.1265478
10628,5.2527,4.5125704,6.5359964,3.40166
10629,6.9178987,3.8923,7.9971547,3.2587702
10630,7.6832395,4.4873514,11.0494795,3.1411352
10631,9.581421,4.5115676,10.671754,2.4982915
10632,9.526034,4.775703,8.977513,4.886039
10633,8.073178,3.506965,9.732467,2.3068495
10634,9.89626,4.097157,10.094842,4.155304
10635,6.0541735,3.8528588,4.0540094,1.9334782
10636,7.813596,4.491132,8.700041,2.7003217
10637,6.8765497,4.943073,8.751826,3.8235083
10638,12.862763,4.7818704,9.927598,3.7520938
10639,8.325436,4.3422456,6.864726,4.857687
10640,6.5264244,5.0942698,8.579709,2.354384
10641,7.109329,3.1281738,6.6699324,1.6681777
10642,8.240995,4.6532245,10.131047,3.0263932
10643,6.5941334,4.1958766,9.748526,2.6552725
10644,5.9242954,4.200002,8.66979,2.7687242
10645,7.6770945,5.1373777,10.875414,3.2955523
10646,8.254774,4.1484084,9.485107,2.003688
10647,11.06261,4.0431414,9.845277,2.5722954
10648,5.539466,3.8955038,9.431391,1.8016906
10649,6.9831395,3.083834,8.192435,2.5684042
10650,6.423007,2.1035268,8.495034,2.855311
10651,4.88211,3.5290594,7.2740955,1.6655741
10652,4.0388665,2.8024619,7.9554334,0.6245651
10653,9.960757,4.094663,10.005967,3.3450327
10654,6.030664,3.6775892,8.719161,3.4251752
10655,5.969824,3.0313604,9.192243,1.5869895
10656,9.10346,3.8347237,9.7778225,3.0297987
10657,9.244095,4.5464334,10.0823345,2.7577317
10658,7.5206513,3.7063706,5.077402,2.9466937
10659,7.2857275,3.4923425,9.026019,2.2243018
10660,10.759175,4.953077,12.324634,2.6497545
10661,10.910061,4.67174,10.379075,2.780863
10662,3.531097,3.3869534,7.5549808,1.6122056
10663,3.9011045,3.8111308,4.7671185,2.7527685
10664,10.254252,4.526016,9.315751,2.4235396
10665,10.436224,4.7781916,8.863318,1.607449
10666,11.373389,4.557161,12.321534,3.1694732
10667,3.5804513,3.5150738,10.008596,1.1219257
10668,8.237895,4.586869,10.186398,1.8915021
10669,4.551894,3.610778,5.052879,2.8347363
10670,6.8707533,4.7092566,9.731497,3.732963
10671,7.101765,4.4726253,9.580916,2.237002
10672,7.8997784,4.182529,9.068653,2.417971
10673,12.513837,5.078184,11.073072,3.1209278
10674,8.193863,4.768467,7.5826874,3.7240613
10675,9.154055,3.9850876,8.24384,3.208201
10676,11.35291,4.481725,9.353808,3.2504878
10677,7.240131,4.079237,7.290762,2.72493
10678,8.114853,4.6932044,9.622791,2.0758493
10679,3.9353502,3.5967255,8.501252,0.2685238
10680,5.7862964,4.0921264,9.928304,1.9835589
10681,5.42939,3.2594862,9.19281,3.4728317
10682,8.709213,4.5252633,10.17229,2.9004626
10683,1.3803773,3.3882616,10.544284,1.3712546
10684,5.7050085,3.1654916,10.6432905,3.7210302
10685,11.97628,3.974739,10.173794,4.1700964
10686,9.744415,4.657489,10.878651,3.8014233
10687,8.890568,4.0176554,7.8646846,3.111145
10688,12.081353,4.561235,10.126879,3.1737587
10689,3.5016043,4.5400186,7.0618153,2.1057951
10690,8.780545,3.2973585,8.696471,1.6467813
10691,10.61431,4.243459,9.884819,3.53977
10692,5.0847225,3.7084248,12.128763,3.613608
10693,10.941064,4.5643754,10.016785,2.991274
10694,7.1401925,2.390039,6.6243534,2.5080457
10695,12.780127,4.868985,11.287469,2.937646
10696,5.830275,3.5316148,7.9076777,4.023194
10697,7.3453884,4.221611,8.010562,2.946817
10698,5.8612494,4.0761924,7.7748656,4.3037395
10699,5.578882,3.8952966,7.604955,2.4503012
10700,8.022623,3.9248137,8.4722,2.9270952
10701,8.750172,4.248767,9.45545,2.7014987
10702,5.978391,2.7626374,8.771925,2.7510734
10703,6.6245937,3.3099716,9.648,1.9608859
10704,8.8623295,3.655986,10.382196,1.8711823
10705,6.8157263,4.0873632,9.976273,1.8869197
10706,7.6179757,3.5998855,7.1404343,2.7373827
10707,9.551285,4.6214776,10.940021,3.337913
10708,6.4695077,3.9941773,9.911384,0.9411387
10709,7.577833,3.7023475,10.865138,2.7527058
10710,5.9017324,3.9451919,11.721803,1.5510154
10711,7.0136724,3.619743,10.801113,2.0424385
10712,9.707425,4.643451,9.207922,3.5003803
10713,10.813671,4.3585954,10.567785,3.7396414
10714,6.936457,4.522896,8.684533,2.8491468
10715,9.190937,4.6398125,8.859258,3.109031
10716,1.4312556,3.0834167,1.734897,0.86021245
10717,5.9139543,3.9654818,6.5490727,2.119312
10718,5.50844,3.687871,4.116407,1.5979338
10719,3.26636,2.3597162,6.2085376,1.1390204
10720,6.641607,3.629315,8.965231,2.9549596
10721,7.211722,3.7606897,9.304577,3.0992785
10722,9.010334,3.4620929,10.661091,2.4306526
10723,9.289945,3.4201617,8.296704,3.379731
10724,8.401595,5.223763,10.404426,3.3964293
10725,5.8714595,3.5739093,7.8559704,2.0109622
10726,6.990391,4.3438888,8.213428,4.8348494
10727,7.5255013,4.4631023,9.855401,2.1980505
10728,8.612311,3.956316,6.577298,1.8487911
10729,13.679758,3.409017,10.91267,2.0340297
10730,9.4188,4.5544972,11.875068,2.2693565
10731,7.6820197,4.261692,11.027065,2.5529923
10732,5.021703,3.5036216,9.246248,2.2954457
10733,5.5714293,3.2925067,8.003703,1.9090928
10734,7.5228677,3.865276,7.8660407,3.0526547
10735,8.509808,3.7618303,8.048937,3.9270704
10736,10.052777,3.7185276,7.333325,2.9226184
10737,4.8049545,3.126875,7.12868,1.4157536
10738,5.1208873,5.2647862,10.064302,2.0434403
10739,5.2605968,3.5290682,6.652572,3.0741107
10740,8.340237,3.0818057,9.283411,2.5695875
10741,10.833129,4.9742613,9.22029,3.247106
10742,11.744993,3.745186,9.9409,2.9965146
10743,8.02663,3.4161797,7.225434,2.1054027
10744,6.3175855,3.634032,8.077268,3.959295
10745,12.409415,4.911124,10.415612,3.3790214
10746,6.280708,3.4939003,3.598229,3.9737964
10747,9.395368,3.7143471,7.7687025,3.3419614
10748,0.59385395,3.4325612,2.9808166,0.27784407
10749,5.5381174,3.1793213,7.550544,3.9751825
10750,7.6766114,4.37041,10.3332615,1.5466605
10751,6.9404144,3.865197,8.910247,3.523829
10752,8.509296,4.749634,10.696399,2.589326
10753,9.529956,4.5449085,10.736564,2.8819838
10754,12.91618,4.1973934,10.315804,4.0039663
10755,4.9494786,3.220713,7.5317836,2.9373817
10756,4.1208277,2.7524827,8.723717,2.350061
10757,8.761777,3.559321,10.427009,2.8721027
10758,11.976186,4.6314964,9.286028,2.6367052
10759,4.78637,3.5688648,10.882539,2.6990967
10760,6.936778,4.1608443,10.004207,3.6088915
10761,9.000417,2.749022,6.5821443,2.5913036
10762,4.348697,2.8292027,4.764444,1.5027887
10763,11.046614,4.1184506,9.486854,2.6183836
10764,7.267264,4.0786915,7.990997,3.8458912
10765,8.929662,5.168423,9.242614,3.0194542
10766,7.3140025,4.050512,7.3523827,1.7851794
10767,7.2475886,3.7810287,7.559065,3.399821
10768,6.6623974,3.4923732,11.043493,2.038929
10769,8.338609,4.4423223,7.939288,2.6697116
10770,7.0592313,4.8234134,10.860733,3.8779063
10771,13.381377,4.2932687,9.846493,3.0553627
10772,3.460095,3.7650318,7.2874894,2.5258393
10773,5.2399316,3.3878324,5.8659673,2.3527055
10774,9.702369,4.2366757,8.992879,4.0223446
10775,9.585333,4.1582274,11.55982,2.9774058
10776,10.653382,4.483862,9.380937,2.4920723
10777,4.6572194,2.437279,8.25724,0.94804794
10778,9.932965,3.1088648,6.1318097,2.7625964
10779,1.8340323,2.9351768,1.984241,2.5804796
10780,4.9836216,4.404446,6.557127,4.0341225
10781,6.880392,3.7467053,7.7113123,0.73218614
10782,4.325576,3.313603,7.025791,3.1040123
10783,4.930468,4.4978356,9.161105,2.6284866
10784,6.747357,2.9477637,4.6548734,3.9369211
10785,10.01587,3.8671677,11.522348,2.8523018
10786,9.685287,3.4898362,6.387352,2.7014806
10787,8.660097,3.538655,9.461079,3.8920448
10788,7.36053,4.291163,7.036854,3.4231539
10789,10.750042,3.434606,5.956619,2.2899039
10790,7.9236474,4.289116,9.894621,4.0442877
10791,7.902898,3.512332,7.490711,1.5192503
10792,4.6581078,3.1113193,8.905722,2.67676
10793,5.6854324,3.3755128,6.771693,3.9073522
10794,5.9315543,4.1564603,8.267364,1.7041183
10795,8.322574,4.4975567,12.479489,2.9358122
10796,5.54895,4.4008417,11.013266,3.8994436
10797,4.355097,4.6138825,6.5219417,0.09777565
10798,2.951434,3.471811,9.245351,2.8234034
10799,10.295243,3.6315143,7.93598,2.20092
10800,6.9559793,3.124895,5.642229,3.7122445
10801,5.2914543,2.73006,7.0187826,2.0845428
10802,6.1192265,4.104575,8.917028,3.8408277
10803,5.7827353,3.606051,8.739205,2.4814887
10804,11.545577,4.498162,10.581425,3.1388614
10805,10.848918,4.4418025,12.118776,1.1736857
10806,5.851555,2.3978415,7.3406944,4.459753
10807,5.692039,4.8366227,10.96138,3.625957
10808,0.6648256,4.7481756,8.7642145,1.606735
10809,7.4354825,3.0293756,6.6118536,2.829129
10810,5.664443,3.629607,9.454454,3.2015738
10811,7.575254,3.838483,8.807414,3.5155985
10812,8.488219,3.8930497,9.67123,2.1858501
10813,12.363807,3.8007743,7.853311,3.4639227
10814,6.4770455,3.7728045,7.228747,3.819911
10815,2.7941856,2.4558983,6.3468966,2.1932874
10816,7.327788,3.609382,8.41914,2.8690248
10817,3.4398565,3.232813,2.53285,2.1365254
10818,11.96726,4.0296783,5.528751,3.3684783
10819,5.6167493,3.1345448,7.474848,2.715025
10820,7.8465962,3.8994446,9.996313,4.7868457
10821,12.63092,4.807787,10.709201,3.5470216
10822,3.7238445,4.174575,7.3819513,3.3946166
10823,10.646031,4.2564716,9.672459,2.6718814
10824,12.175479,4.483007,9.106176,3.787597
10825,8.310527,3.4252863,7.5063796,2.2561858
10826,6.5867753,4.1129684,9.121473,2.1939132
10827,4.909663,3.8081987,9.3892565,2.7493806
10828,3.292084,4.044875,7.26453,0.92106956
10829,4.306972,3.9443378,8.180536,2.3687167
10830,3.7380157,3.2647352,10.365669,2.1129375
10831,7.0125384,3.1207428,4.8327856,1.9244328
10832,5.045933,3.974814,9.071852,1.736809
10833,7.975842,4.300602,8.388474,1.5288594
10834,9.894635,3.4979372,6.8814535,3.2946732
10835,5.541076,3.7365222,7.7638273,3.5420022
10836,6.37536,4.281089,12.398213,2.4506218
10837,6.9784427,3.0458856,8.556027,2.480782
10838,9.1837,4.372677,9.160667,2.2821388
10839,12.025657,3.5597413,11.045573,3.6709306
10840,9.98617,4.5394135,8.618934,2.686646
10841,15.332781,4.7092757,11.248346,3.003016
10842,7.407925,4.058028,6.25934,2.42309
10843,10.093384,5.038866,8.920565,4.124709
10844,8.431412,4.8003592,11.550373,2.5962882
10845,6.7249384,2.934645,8.511576,2.2607152
10846,7.9152412,4.2528267,6.52764,2.992146
10847,6.739699,3.796946,9.333281,1.9445012
10848,11.032556,4.3990364,9.228068,2.4130452
10849,10.377126,4.194721,10.308207,2.80985
10850,7.375289,3.8312345,8.637012,2.8254497
10851,9.6486025,4.134779,8.163101,2.6808605
10852,1.3096976,3.64121,3.7877378,3.3435533
10853,8.199239,4.3087173,3.189186,3.114144
10854,10.304179,4.0580573,11.078462,2.751037
10855,8.771601,4.4108334,9.603028,3.0245748
10856,9.778459,4.4213376,9.580147,2.5267818
10857,5.562466,3.205564,4.370182,2.598205
10858,11.992561,3.9113004,11.896037,2.8088584
10859,9.133771,3.6773055,5.6848145,2.840004
10860,6.8060465,3.8063352,8.980013,2.396075
10861,10.122978,3.9192715,8.69117,3.20164
10862,7.9552913,3.3684914,6.727623,2.6133091
10863,12.387562,5.0758915,9.763636,2.4862
10864,9.381367,4.592496,9.951224,3.2433803
10865,8.726617,3.4788187,8.1112995,3.416654
10866,4.051871,3.6418226,7.8481565,1.7481613
10867,12.092699,4.809635,10.739044,3.7463996
10868,7.26351,4.5257273,10.418978,1.0482277
10869,10.380991,4.262504,10.367666,3.3083775
10870,6.8537297,3.9062066,9.572268,2.1912727
10871,7.987176,3.205547,7.4952474,2.9236388
10872,11.760094,5.1452436,9.349256,4.175456
10873,7.997132,3.8722172,8.881464,3.3055398
10874,7.607131,3.7134972,9.781523,1.2840524
10875,3.449212,2.8568325,7.1488543,2.2883246
10876,11.220257,4.982253,9.718719,3.477181
10877,7.77014,4.0787635,11.507271,2.4415421
10878,9.655702,3.723266,9.299035,3.0682864
10879,9.400621,4.8741083,10.872715,3.3484771
10880,7.8821387,3.707295,10.541203,3.7576559
10881,10.597581,4.246064,10.36978,4.11183
10882,8.613581,4.0374465,8.3446665,3.5203495
10883,10.527072,3.8438396,11.648485,3.986975
10884,9.211145,3.7851822,7.0146923,2.9912221
10885,6.948779,3.936238,9.338255,2.440239
10886,5.7203474,3.0949914,6.3833756,2.645401
10887,7.0312605,3.8097334,9.538941,2.6827106
10888,10.483774,4.021471,7.290155,2.2424645
10889,8.0535345,3.289311,7.444497,2.5281966
10890,5.5293784,3.397339,6.930432,3.8275268
10891,9.633422,4.634834,9.324155,3.5593944
10892,9.070452,4.6057262,10.026175,3.3014333
10893,9.91955,3.3050177,9.394301,2.6156435
10894,11.800183,4.7242355,10.230183,2.5293882
10895,8.986755,3.090059,8.579893,3.324917
10896,6.5257025,3.3703947,5.9760714,1.8321357
10897,6.888394,3.6520278,9.680977,1.9279296
10898,8.534844,4.2234945,10.737393,3.1996589
10899,5.3459864,3.05894,7.9403405,3.635644
10900,7.814006,4.2678366,11.674676,2.6717668
10901,11.064836,4.7463703,9.911719,3.7740371
10902,10.18766,3.6360552,6.737525,3.2046373
10903,7.853819,2.3693726,5.908514,1.2332647
10904,5.8704486,2.722294,3.7337,1.2332841
10905,8.527635,4.3420467,9.106418,3.1873438
10906,7.3003755,2.7815876,5.5113287,1.8450291
10907,6.279314,3.8625467,8.974778,3.8093493
10908,2.320377,3.7816806,6.4565425,1.5826772
10909,8.064302,2.854699,6.63598,2.3756871
10910,9.425005,4.15839,8.594645,2.9258258
10911,4.657488,4.737856,8.756683,2.7656517
10912,5.150225,4.448511,11.40787,2.9694972
10913,9.369662,4.0750546,10.070928,2.1584113
10914,6.234485,4.2375307,8.784925,2.3876994
10915,10.515932,3.3481705,8.518033,2.1696649
10916,11.092548,3.4790053,10.167041,3.0896552
10917,8.416463,3.6852987,7.590248,3.1111426
10918,6.240986,3.3585877,6.750319,2.0315726
10919,10.898736,3.8464625,8.585014,2.9098773
10920,7.3970037,4.6750693,10.3839855,1.2013366
10921,5.340244,4.353049,7.895873,2.8599463
10922,9.602811,4.506008,9.871731,2.4444795
10923,0.02405662,1.930377,5.4501996,0.74332106
10924,9.545833,3.8546276,8.8078,2.9749398
10925,6.716742,4.1306868,10.662286,2.9078586
10926,7.531177,5.10917,11.354201,3.1068823
10927,5.5480547,2.5412977,4.308568,2.3715758
10928,8.787211,3.9363122,9.638553,2.574377
10929,8.900323,4.4567375,8.750547,3.1193402
10930,7.6495204,3.3250587,7.907636,2.5997162
10931,10.52088,3.9414697,7.8415856,3.657078
10932,5.1545115,3.260554,4.545255,1.4090148
10933,6.893186,4.484664,7.3366055,2.3014705
10934,6.4190283,3.5535672,6.836615,3.1711078
10935,8.837071,4.3639836,7.734219,3.6978283
10936,8.087422,3.888676,9.613344,2.8187907
10937,6.7397103,3.939738,7.5380588,3.1677675
10938,10.91305,3.3140216,2.6625125,3.781201
10939,8.467318,4.130244,10.723734,4.2109203
10940,7.847427,4.26225,9.848516,3.2649941
10941,8.96384,3.9254847,8.668172,2.910055
10942,4.006321,4.60315,6.774865,2.890162
10943,8.526911,4.295728,11.3662405,3.2134073
10944,5.8567986,4.132272,7.530008,4.269305
10945,7.944334,4.2222924,10.68962,2.153958
10946,11.44962,5.304768,11.252608,2.8441253
10947,11.332214,4.669251,11.028219,3.5589128
10948,7.7404914,3.942727,6.9193273,2.7158804
10949,6.7462244,3.542289,5.493051,2.773639
10950,10.011725,4.2686424,10.436465,2.6072104
10951,5.8292146,3.3594894,10.273403,2.5339296
10952,8.903906,3.955449,7.74008,2.8101103
10953,6.33494,4.138945,10.053863,3.0991561
10954,12.620505,3.6433446,7.6338573,2.0191205
10955,7.6155024,4.6091447,8.537167,2.9770713
10956,3.9651518,4.1695366,10.875705,2.50165
10957,5.2412233,2.9788022,5.5757546,1.5306656
10958,10.507877,4.2459264,9.896017,3.2010698
10959,5.112826,4.0103426,8.952189,3.1778207
10960,9.348387,3.6857696,8.227433,3.2073662
10961,9.99566,4.6181426,9.2591095,3.0226614
10962,8.549187,4.473824,8.571861,0.8084009
10963,12.16966,5.058584,9.802592,2.7841065
10964,6.593549,3.8465662,6.1442647,2.7759986
10965,9.39757,4.207397,9.213469,3.6385915
10966,10.25738,4.8079176,9.984068,2.3792834
10967,11.742048,4.945466,9.173881,2.4341052
10968,12.067697,5.145168,10.115443,3.7805474
10969,9.589386,4.0735564,12.8945675,3.7277958
10970,7.827886,4.211103,10.076924,3.9118264
10971,6.7420373,3.2834642,7.279005,1.6024715
10972,4.451707,3.1550605,9.630933,2.9459755
10973,7.534074,3.4441106,8.816227,3.1045773
10974,5.237742,3.4086912,7.821922,1.9942267
10975,6.912084,3.6477091,6.7357054,2.2842112
10976,3.2565057,3.7424655,6.37072,2.4717364
10977,12.163539,4.675031,7.4034843,3.8114495
10978,11.392204,4.106062,6.719675,2.2732155
10979,8.403374,4.83182,10.818473,2.8792458
10980,5.0336475,3.8473833,8.527279,3.5108116
10981,11.310634,4.0228233,8.699748,3.689512
10982,2.2025,3.8519745,8.237573,0.33818567
10983,10.020707,4.5134335,8.912472,1.5385805
10984,5.9860816,4.5592732,7.9488544,3.0876732
10985,9.930557,4.8008423,10.409739,1.4116833
10986,8.841491,3.9453197,7.292641,1.650404
10987,4.4602814,3.5576596,6.321792,1.8073286
10988,13.480205,4.6220903,10.959162,2.9976418
10989,13.148473,4.598922,9.84631,2.6360993
10990,11.609314,4.7350235,9.353545,4.0759115
10991,11.347258,4.6692524,9.6779,3.0174432
10992,10.457168,4.528485,10.034023,3.1619248
10993,5.844295,3.9522197,9.676684,2.7882516
10994,7.258827,3.543121,5.9290605,1.466195
10995,6.4191966,2.9178987,4.209707,2.947957
10996,9.164414,3.9937801,6.9289517,1.7129523
10997,5.923605,3.5142183,9.058023,0.8326937
10998,8.093128,4.42262,10.252157,3.2731903
10999,10.474163,4.141101,9.097082,4.087872
11000,10.059332,3.9097424,9.846176,3.6056087
11001,0.9447371,2.375648,4.7966824,0.9975704
11002,8.195281,4.0529385,8.813564,3.4487007
11003,7.6631927,4.0345764,7.589635,3.076973
11004,1.3050665,3.0419862,6.485501,1.6170565
11005,8.607413,4.647628,10.365363,2.4359605
11006,4.942745,3.3842888,9.878277,3.0437105
11007,7.456386,3.7991328,11.572778,3.1470647
11008,11.638191,4.4905396,8.829657,2.1595771
11009,10.226949,3.9085243,9.41043,2.7889037
11010,12.654417,4.67908,9.157098,3.3406274
11011,9.218443,3.5313838,4.836247,4.519706
11012,11.003494,4.6593595,10.866172,3.8959236
11013,6.4562593,3.2848616,8.341269,2.3679335
11014,7.2710643,4.6040115,9.942535,3.531829
11015,9.098347,4.601627,8.09844,3.444275
11016,11.504287,4.1276684,9.512288,3.109039
11017,7.278054,4.5340614,10.607148,2.5672514
11018,6.278893,4.380623,10.646727,1.5309231
