id,hhb,hbo2,ca,na
10561,6.930253,3.8264854,4.5683146,2.1600885
10562,12.218945,5.004729,11.156746,3.487372
10563,7.361882,4.6117487,11.084642,3.0252078
10564,11.101207,3.9747183,7.6155205,2.350499
10565,8.86541,4.50788,9.714151,3.8562531
10566,6.3672447,3.858801,10.324436,3.9041805
10567,6.6570706,3.7911131,13.296097,3.3287106
10568,9.264156,4.3986797,9.77683,4.279143
10569,10.060583,4.0388994,8.64531,2.3608122
10570,5.352949,4.4403086,7.5097637,1.2856755
10571,9.077599,3.6716611,7.579812,3.1171446
10572,11.281765,5.6183586,11.891899,2.44184
10573,10.061396,3.919671,9.968622,2.8266919
10574,10.450194,4.56574,9.465224,3.3136215
10575,5.1624246,3.9548786,9.04654,2.7124557
10576,8.475989,3.878924,8.98966,2.9950542
10577,10.760995,4.4256706,10.943447,3.2222579
10578,8.144468,4.0151634,8.5169735,2.3645842
10579,9.079438,4.0002155,9.247026,3.4758456
10580,8.704778,4.0353975,9.217179,3.6172311
10581,7.544491,4.45568,9.618878,3.4596546
10582,6.096755,3.7257307,7.5272455,2.7593513
10583,5.8105593,3.8376167,9.894557,2.3470838
10584,10.588409,4.6948256,10.60727,3.5842254
10585,12.084078,4.9882736,10.547083,3.3428814
10586,6.4790497,3.1116564,7.4395714,2.7271028
10587,10.775011,4.6784835,9.21733,3.7817984
10588,6.7064986,3.7274578,8.764052,3.6954243
10589,4.002017,3.2008212,6.757436,1.8874983
10590,8.692234,4.210125,9.608511,2.9311333
10591,7.487735,4.1620493,9.386285,2.2358923
10592,7.2782717,4.124071,9.910192,2.7375724
10593,6.0996084,3.3771074,7.9994783,2.7564728
10594,11.30667,4.3189874,10.422232,4.6071744
10595,3.4008899,3.427589,3.033658,1.7735186
10596,7.9085803,3.8772306,8.212492,3.974686
10597,4.3805637,3.7940016,8.498235,0.36179274
10598,9.559864,3.4153981,8.744767,3.424912
10599,7.5540366,3.1518404,9.317393,3.0009067
10600,9.070957,4.5970516,10.013513,2.7307363
10601,6.872706,3.7439687,7.489662,2.4667497
10602,7.821141,4.5652604,9.889236,2.506273
10603,9.205448,4.7520185,9.1654215,2.5996525
10604,9.674845,4.137207,7.832534,3.0712962
10605,6.0485864,3.214887,7.8715305,2.9854424
10606,12.956804,4.7247243,10.96443,4.1884503
10607,5.1359997,3.711875,7.8997493,1.9189658
10608,7.8009024,4.277461,9.297409,2.3654017
10609,7.612329,4.047319,9.692173,3.0447242
10610,8.56199,4.030135,9.800346,2.7065003
10611,4.2326365,3.3102965,11.145021,0.9119159
10612,8.010532,4.0607443,8.50203,2.2076406
10613,9.970517,4.088411,9.413825,3.2168617
10614,11.432058,4.5537896,11.225331,3.250747
10615,4.473611,4.048732,7.8029995,1.9067543
10616,9.039872,4.818679,7.449895,3.951726
10617,9.436782,4.347538,10.325697,2.6365156
10618,5.0263314,4.0472465,6.639295,4.0612245
10619,5.3050027,4.185825,10.243533,2.633044
10620,7.3051243,3.696464,9.144144,2.4607964
10621,9.794041,4.2452927,9.782643,4.1670036
10622,3.5029411,3.4181523,7.6366515,2.6802444
10623,10.042835,4.6375175,8.952357,3.9348266
10624,5.004761,3.616897,9.553567,3.6845858
10625,9.987508,4.6906233,7.85803,3.6910696
10626,5.268238,3.6384485,7.1867166,2.8650892
10627,7.147333,4.254131,7.2150364,0.86677504
10628,5.583918,4.507649,6.4543533,3.086094
10629,6.181791,4.069294,8.000332,3.6518676
10630,8.487717,4.870407,9.353213,3.668352
10631,9.163166,4.8594656,9.215772,2.7428713
10632,9.175193,4.451296,9.830988,3.4335473
10633,7.8948293,3.5968778,8.385336,1.880177
10634,9.784719,4.7714553,10.830919,3.6899529
10635,5.0716667,3.9085221,6.2319,1.9728767
10636,7.258452,4.5257382,8.07493,3.2801628
10637,7.116106,4.59596,9.325652,3.5476272
10638,12.938343,5.141221,11.433518,4.5413237
10639,8.911879,4.107522,8.042032,4.22318
10640,6.617,4.6223288,10.437341,2.5182621
10641,7.624141,3.403871,7.978342,1.8780978
10642,8.278281,4.2884135,10.780405,3.6577759
10643,7.404246,4.3244524,9.976997,2.932924
10644,6.2770066,4.5714984,8.963676,3.5211804
10645,7.5531693,5.069953,9.876297,2.922731
10646,8.904613,4.3727427,10.373513,2.3514132
10647,12.424119,3.9099011,9.837838,3.4021866
10648,5.9328628,3.879666,9.499729,2.2283168
10649,5.95414,3.0146155,8.598353,2.4029224
10650,5.9195704,2.4611316,7.0931807,3.8284047
10651,4.460104,3.2439108,7.4942875,3.26694
10652,4.6495256,3.222129,7.9781284,3.1720967
10653,10.418935,4.1606636,10.336928,3.8653495
10654,6.0861273,3.9289553,7.490746,2.1981797
10655,4.8951006,3.5797057,8.14687,2.2486172
10656,9.06331,3.4968898,10.325087,2.4138784
10657,8.774377,4.366456,9.304659,2.69165
10658,7.121061,4.105633,7.0918365,3.4401364
10659,7.359985,3.3180578,7.837843,2.8474557
10660,12.497995,5.352068,12.354264,3.4076912
10661,10.632976,4.8849015,9.47365,2.556339
10662,3.572583,3.823583,6.5660315,2.3493
10663,4.3815145,3.9605947,7.07691,4.5555067
10664,9.075835,4.538769,10.569426,3.100809
10665,11.210076,4.417527,9.571358,1.9043479
10666,11.506794,4.765976,9.632584,3.7371328
10667,4.155675,4.1386433,9.315736,1.6849087
10668,8.965326,4.3730125,10.758701,2.3195977
10669,5.9931865,3.4116452,6.7025504,2.7798843
10670,7.4133806,4.072543,8.39288,3.256892
10671,7.8801785,4.7055774,9.311361,2.8642287
10672,8.877607,4.269908,8.756227,2.631535
10673,12.049327,4.4722567,12.494289,3.3063226
10674,9.9473,4.7616773,8.740697,3.8656714
10675,9.571387,4.1978035,10.638942,3.6661062
10676,11.224573,4.269129,8.923914,3.89055
10677,7.317594,4.1740885,6.8667927,3.7895198
10678,8.58832,4.560047,8.473846,4.1913996
10679,4.2489233,3.3066509,9.3857975,0.4831455
10680,6.186599,4.0200124,9.679112,3.1724937
10681,5.4375725,2.8611403,9.074043,3.89764
10682,8.067654,4.367552,9.025326,3.1757922
10683,1.3357037,2.7268872,9.937716,2.6281788
10684,6.6579947,3.145265,8.440497,3.5792153
10685,12.090245,4.9710646,10.384829,3.6371872
10686,9.750483,4.5142493,10.916494,3.261475
10687,9.205558,3.8396683,8.295829,3.2529168
10688,12.057439,4.762028,9.94368,4.452471
10689,3.7372236,4.1492195,8.326578,2.810045
10690,8.02574,3.332817,8.234552,3.142625
10691,10.8652935,3.999782,10.579271,2.814169
10692,4.761032,4.1516438,11.997834,3.2640982
10693,10.910668,4.762691,11.562491,3.1208684
10694,6.4796133,2.731595,8.36326,4.2219553
10695,12.797875,4.4150505,11.496486,2.4730687
10696,7.016049,3.7282767,8.961977,3.8168392
10697,7.270619,4.1725492,9.113701,3.0842373
10698,5.7380347,3.9085543,8.062075,3.6768372
10699,5.8259735,3.849457,9.156977,3.2068088
10700,8.741885,4.195997,7.686475,3.2834368
10701,9.039123,4.3024654,11.230362,2.8612323
10702,6.373328,2.8946435,9.053126,2.7906804
10703,7.272516,2.5745656,8.17387,1.8834834
10704,8.777871,3.9325824,9.530941,2.5878236
10705,7.2515745,4.153187,9.090401,3.3947608
10706,8.3953285,3.492478,8.481255,2.6553729
10707,9.455971,4.7990847,11.760168,2.9043052
10708,6.189885,4.3381343,9.932095,1.6219451
10709,7.742082,3.8037853,10.800151,2.4825346
10710,6.4859624,3.4844024,10.548814,2.2269945
10711,7.571307,4.4527636,8.831247,2.9468935
10712,10.677407,4.5633507,9.668062,4.220975
10713,10.798842,4.760474,10.133913,4.2207193
10714,6.422343,3.992385,8.0909605,2.8628864
10715,9.245277,4.868349,10.268458,2.5488994
10716,2.9954262,3.0270019,2.0659525,2.3127584
10717,6.507015,4.1429605,6.605859,2.3616061
10718,4.806585,3.8718808,6.6282973,3.4404988
10719,4.063103,2.4917755,6.515559,4.0297704
10720,6.1486115,3.9157882,9.2586975,3.1285436
10721,7.98005,4.2277317,9.059884,3.5958698
10722,9.01692,3.6062346,10.067595,2.5013797
10723,8.887582,3.877526,8.383634,3.9727101
10724,8.68584,4.6650915,10.229919,3.1279516
10725,6.2980494,3.5563438,6.6378484,4.7452974
10726,6.692866,4.168792,8.162621,3.8499265
10727,7.224278,4.4717846,10.004706,3.2528334
10728,8.614589,4.1511602,6.443186,2.785109
10729,12.7198715,4.010763,11.130551,2.8608088
10730,10.053873,4.589409,9.949702,3.3467643
10731,7.5803585,4.366704,9.36702,3.1958315
10732,5.0420547,3.3680794,8.847454,2.3556561
10733,6.0510364,3.5140898,8.170691,3.1153216
10734,9.165264,4.543155,8.424322,2.9807363
10735,8.655079,3.9317243,7.6367717,3.1411657
10736,9.935047,3.7836962,8.525545,2.940061
10737,4.4752054,3.295847,8.019871,2.3379245
10738,5.3652444,4.150592,10.970022,1.6172845
10739,6.451937,3.4756963,6.0643964,3.4986782
10740,8.729742,3.5060174,9.610684,2.417303
10741,10.77118,4.837994,8.216532,3.4853168
10742,10.885649,4.034111,8.592194,3.0099514
10743,7.266335,3.962728,8.003019,2.9149702
10744,6.409697,3.8736327,6.5653234,3.723246
10745,12.406345,5.4666533,10.052146,4.112178
10746,5.447906,3.5089977,4.618042,3.675509
10747,8.940958,4.272003,8.833939,3.675134
10748,2.4135382,3.4323404,7.423929,1.0053687
10749,5.446895,3.301177,7.951099,3.9116974
10750,8.657564,4.8436728,11.187811,1.900599
10751,7.1867037,3.9918618,8.782045,3.575184
10752,8.654916,4.7077727,11.167666,3.3552759
10753,9.950651,4.0145607,10.581927,2.3898485
10754,13.443957,4.1226964,10.532279,2.959657
10755,5.737589,3.96332,9.127877,4.406617
10756,4.2672453,3.2723515,7.9728904,3.3401785
10757,8.901501,3.698511,7.7929564,3.9426153
10758,11.23079,4.634402,10.153719,2.6574154
10759,5.2816,3.4313903,11.6775,2.714441
10760,7.596758,4.2577987,10.473907,3.320527
10761,8.758948,2.8105056,7.2728868,2.9590466
10762,4.9497905,3.3097792,4.929538,2.319169
10763,10.686294,4.0543737,9.598378,2.2666051
10764,7.281969,4.1703644,8.799062,3.8805814
10765,9.347658,4.6465125,9.326244,3.3582702
10766,7.0792565,4.2187986,7.112946,2.5188367
10767,6.8980436,3.4972813,8.270788,3.3125517
10768,7.0884104,4.136097,10.68207,3.732794
10769,8.7866745,4.5591564,10.187429,2.591913
10770,6.4319706,4.2997255,10.257336,1.9402186
10771,12.537464,4.8624806,8.58229,4.3176904
10772,3.893762,3.3790307,7.07009,2.514074
10773,5.79815,3.6929827,5.321694,3.046227
10774,10.77078,5.111381,9.7542515,2.9293907
10775,9.475756,4.6461406,10.771903,2.9290125
10776,10.691423,4.3810887,9.906929,3.0939898
10777,5.469659,3.1134968,8.728935,1.3240429
10778,10.113362,3.773023,7.5877423,3.1382754
10779,3.0194352,2.78705,5.869815,2.1656642
10780,4.5135016,4.2407665,6.7663083,3.126412
10781,5.912162,3.8526752,7.958099,2.145482
10782,4.5754833,3.041671,7.1783247,3.217228
10783,5.441234,4.393567,8.901437,3.5219116
10784,6.0459676,3.0557146,5.6885486,4.1903734
10785,9.371379,4.6739116,11.518547,2.8886669
10786,9.615053,3.4624739,4.82442,3.2706127
10787,8.681707,4.6892257,10.202736,3.6375182
10788,7.8528557,4.1535015,6.5229607,3.5479834
10789,9.158531,4.0147867,4.8923187,2.9854069
10790,7.8756123,3.8114607,10.453406,3.5170722
10791,7.1587667,3.3490942,8.969266,2.818163
10792,5.464735,3.3982954,8.88314,2.5614545
10793,6.4516783,3.573504,8.078757,3.4811954
10794,5.8285933,3.7976103,7.151376,1.6093311
10795,8.275219,4.9246907,11.402552,3.7130258
10796,5.3836126,4.175046,10.139525,3.838223
10797,5.2856183,4.00866,7.7175937,0.56058973
10798,3.1355846,3.509965,8.850689,1.9342657
10799,9.111578,3.7005215,8.458781,2.9107509
10800,7.096439,3.4439433,7.40505,2.586918
10801,4.587287,2.874909,8.558496,2.5169868
10802,7.245481,4.160567,10.093169,5.2594147
10803,4.9657526,3.6061702,9.322684,2.8508105
10804,12.181488,4.089842,9.836266,3.8802185
10805,11.221999,4.067927,11.252276,3.6460583
10806,5.9273324,2.7086756,6.5626526,4.542849
10807,5.74066,4.345887,10.956913,3.4035516
10808,1.2798784,3.9424376,9.109032,2.461186
10809,6.1880345,3.3736115,6.4973416,3.3464787
10810,6.2458,3.8780153,10.535446,1.9558969
10811,7.440557,4.325794,7.5338745,3.3982062
10812,8.523703,3.5633364,11.25053,2.6911073
10813,11.504243,4.6061397,10.222478,2.6518164
10814,7.2271786,3.871914,7.860836,4.1964455
10815,1.8701911,2.9959617,6.2954097,2.6413279
10816,6.967381,3.5294495,8.135429,3.791923
10817,3.3880208,2.9290383,5.2293105,2.2570446
10818,10.961927,3.97687,6.4850783,3.1399865
10819,5.865691,3.3537273,8.855772,3.1556408
10820,7.959224,3.909534,10.751117,4.6629796
10821,13.693173,4.8996444,10.881887,3.9328032
10822,4.344425,3.710096,5.6439166,2.7698905
10823,9.550245,4.372733,8.673844,3.586613
10824,11.76649,4.905164,8.6500845,2.6030931
10825,8.128487,3.3303556,8.452171,1.9368807
10826,6.4545817,4.16754,10.159796,2.7989678
10827,6.0993185,4.1242847,8.571232,3.9591587
10828,3.6982934,4.165123,7.702008,2.7836585
10829,4.8649726,3.7413676,7.0711646,3.0963967
10830,4.320966,3.430937,9.675055,2.9711742
10831,8.322929,3.5977085,5.6604815,2.6764705
10832,5.9595885,4.004622,8.374125,2.039205
10833,9.095378,3.882595,8.675802,1.5094519
10834,8.902578,3.5256295,5.989534,3.0846472
10835,5.9567,3.1646507,6.956371,2.9535382
10836,7.5477967,4.027034,11.592176,3.31095
10837,7.786458,3.6790812,10.402528,3.041455
10838,10.63565,4.173226,8.828441,3.0217304
10839,13.033925,4.0515175,9.593795,3.207496
10840,10.629472,4.075962,9.587719,2.1631548
10841,13.728058,5.0629315,11.263082,4.86389
10842,7.072495,3.79709,8.38553,3.3618023
10843,10.556007,4.3238444,10.448865,3.3497126
10844,8.7779,4.8424416,11.350518,3.808309
10845,6.3021054,3.1390946,9.625689,2.8290055
10846,8.744027,4.3440475,8.93353,3.5070395
10847,7.262597,3.5949543,9.956054,2.2369266
10848,11.357516,4.693741,9.614827,2.9876502
10849,9.716751,4.6993227,9.375076,2.431082
10850,7.36474,3.6598647,8.756617,3.3214748
10851,9.466285,4.046855,9.436871,2.726227
10852,1.9622235,3.903023,4.9077587,3.3562741
10853,7.8477187,3.6978436,4.0822287,3.2169282
10854,9.820802,4.380598,10.5939,3.7521129
10855,8.977214,4.447465,9.712996,2.6071305
10856,8.960619,4.5937924,9.674875,2.1095562
10857,4.5019517,3.3439164,5.3251224,2.9512305
10858,11.256366,4.639104,10.439778,3.2078917
10859,7.9196773,3.8822072,6.8933105,2.9377048
10860,7.319372,3.6425197,8.499878,3.1413922
10861,8.8185,4.1959,6.7876,2.7394123
10862,7.389167,3.2580395,7.6187177,3.4448025
10863,12.134851,4.6758904,10.951271,3.628825
10864,9.976673,4.5323973,9.720395,3.3759272
10865,8.148963,3.5560951,7.9501443,3.993913
10866,4.377724,3.3276947,8.881047,2.977376
10867,13.58255,5.0232058,10.88092,3.105475
10868,7.1500683,4.168226,10.341622,1.2060664
10869,10.34212,4.451851,9.739587,2.4673953
10870,7.0759726,4.507447,9.415123,2.5824533
10871,7.6249223,3.2835002,8.153646,2.819129
10872,12.148873,4.647092,8.781697,3.575519
10873,9.270336,4.3355117,9.741997,3.3861806
10874,8.180655,3.561038,8.768016,1.3242613
10875,3.4811957,3.5886588,5.441761,3.5592618
10876,10.773516,4.697603,8.512374,4.219248
10877,7.936406,4.305816,10.170233,3.0305445
10878,8.611001,3.7811718,9.120534,3.0089624
10879,9.545502,4.4466233,9.703751,2.5889032
10880,7.8792853,4.223566,10.572411,4.0449886
10881,10.023967,4.6575212,11.318112,4.4392414
10882,7.188977,4.0112615,8.613291,3.4364603
10883,10.784279,4.313895,11.237955,3.5919902
10884,9.172351,3.319229,8.349346,3.3543088
10885,6.7655506,3.8436716,9.857434,2.6711824
10886,5.522078,3.53232,8.104467,2.513377
10887,6.3303194,3.6409388,10.365634,2.7889445
10888,10.370924,3.970447,9.964613,4.4694114
10889,8.4072,3.6059806,8.091454,2.9535277
10890,5.7024107,3.83883,9.574179,2.5862982
10891,10.195037,4.704263,10.591727,3.8440692
10892,9.088344,4.3017893,10.434024,2.1593618
10893,9.717778,3.7435613,8.2481,2.651802
10894,12.501189,4.553091,10.1823635,1.7435615
10895,9.3137,3.5892963,8.393099,3.2292507
10896,6.3082542,3.1488826,6.0429235,2.7162092
10897,7.2455907,3.7476127,8.48941,2.943247
10898,9.435619,4.2987885,10.531354,3.111373
10899,6.4441237,3.1404965,9.757848,2.8340726
10900,8.544793,3.719835,11.614593,2.682538
10901,10.984913,4.393056,10.703484,4.6406646
10902,9.722071,4.3251014,7.0486712,3.7189248
10903,7.105299,2.770275,6.481932,2.1321502
10904,5.082914,3.4745474,5.609696,1.6809973
10905,8.595253,4.615792,8.18707,3.3527844
10906,5.067652,2.899879,6.274496,2.9099066
10907,6.6757083,3.6018615,9.340355,2.989185
10908,4.7840257,3.7889855,6.425213,2.302941
10909,7.7224174,3.3120358,7.286213,2.144522
10910,9.3574095,4.4002905,8.180217,3.292741
10911,5.290553,4.6298466,9.202611,3.6448236
10912,5.7280955,4.429574,10.697696,3.20226
10913,9.713254,4.767863,9.074623,2.773916
10914,6.580553,4.0857687,9.6951885,2.9988096
10915,9.9010935,3.8717935,8.412647,3.0839517
10916,10.772642,4.214675,11.101893,3.0056381
10917,8.191736,4.227048,8.353682,3.510921
10918,5.374598,3.8698487,6.741939,2.9943056
10919,11.734443,3.4751668,9.538416,3.547541
10920,8.835876,4.6546006,9.74702,2.710665
10921,5.288372,4.1421084,8.6268,2.8394213
10922,10.639985,4.3493786,9.527893,3.4997175
10923,1.2077346,2.599694,7.775137,2.8061054
10924,9.586545,4.16343,9.792045,3.309521
10925,6.8637834,4.0994234,9.635963,2.6598794
10926,7.440866,4.7101583,11.477759,3.7945337
10927,6.1100974,2.822083,6.2180347,2.7469356
10928,8.780892,3.3827167,9.265989,2.7887397
10929,9.019589,4.478407,10.533928,2.4373846
10930,6.498735,3.2379978,7.0787296,2.455984
10931,10.42392,3.87218,9.532176,3.1727557
10932,4.2266064,3.4870355,7.0309124,2.9018698
10933,6.3847003,4.163352,8.272012,3.1840527
10934,5.9493117,3.222582,7.3772025,3.495307
10935,8.940738,4.3771467,9.730615,4.7303467
10936,7.5138655,4.116566,9.73345,3.2566347
10937,5.8845005,4.0432405,7.625903,3.9308774
10938,10.557811,3.1289656,3.25115,4.0373187
10939,7.9006124,4.3917766,9.05251,4.9136515
10940,7.4016,4.3454094,10.444453,3.7163644
10941,8.574616,4.262901,9.984773,3.7771518
10942,4.086685,3.5562143,8.075493,2.789489
10943,9.078715,4.332426,11.183531,4.374667
10944,5.9292626,4.2021527,8.947144,3.8440523
10945,8.194931,4.0626965,11.182985,1.7797376
10946,11.537596,5.088869,10.784559,4.8313575
10947,11.172637,4.569187,11.487026,3.5693312
10948,8.189543,4.54663,7.8103313,3.6225505
10949,6.497489,3.6878195,5.900286,3.1357841
10950,11.040582,3.9688632,9.910814,3.6348414
10951,5.587406,4.1489973,9.264335,2.7447495
10952,9.087815,4.1153965,8.225992,1.3778579
10953,6.7735667,4.2635517,10.872225,3.038659
10954,13.263774,3.8325093,7.852928,2.488689
10955,7.9508843,4.808384,9.124527,3.3696423
10956,4.7701845,3.9661114,9.535879,3.1044223
10957,5.3174944,3.751967,6.5402226,2.246539
10958,11.352289,4.7514505,12.021362,3.9131856
10959,5.9398093,3.6912954,7.955836,2.7701359
10960,9.2713175,3.964947,8.724215,3.4662218
10961,9.723765,4.5449247,10.312583,2.35711
10962,8.713452,3.902556,8.167408,0.8565041
10963,12.709846,4.716958,9.081039,2.9895616
10964,6.7273965,3.5620568,8.566736,4.1088815
10965,8.692758,3.6857061,9.495629,4.2768617
10966,9.657448,4.765332,9.798563,3.494914
10967,11.210886,4.8825145,9.685993,1.802132
10968,11.728813,4.427722,10.863591,3.9116426
10969,10.064224,4.1142554,10.622374,4.166887
10970,7.823293,4.480502,10.775736,4.658142
10971,7.386922,2.7254841,7.359361,3.888051
10972,4.7218237,3.177491,8.82321,4.101611
10973,7.5301147,3.8103871,7.5590825,4.1863966
10974,5.552882,3.7432568,7.0630817,2.3404975
10975,6.8679523,3.1365368,8.336953,2.704946
10976,4.9789195,3.704409,6.2362084,2.660026
10977,13.4609995,4.961749,9.564998,3.4128714
10978,11.551613,4.114387,6.9555173,3.7640886
10979,8.6178255,4.587931,11.012498,3.2930589
10980,5.6145387,4.056775,8.421268,2.9766715
10981,10.330437,4.6812916,7.6479635,4.170654
10982,2.4158754,3.6114993,8.755385,2.6849566
10983,10.802874,4.480863,9.495736,2.79552
10984,5.777504,4.343129,9.2055435,3.1999533
10985,9.655779,4.8081384,8.836852,2.2954156
10986,9.846576,3.5623927,8.152409,2.557617
10987,3.768921,3.9190557,8.068312,2.910039
10988,12.705566,4.853935,9.768112,3.8035643
10989,12.593104,4.8125186,10.2134285,2.3460784
10990,12.350004,4.939583,10.479863,3.497022
10991,11.069833,4.559987,8.626206,2.6959467
10992,9.872652,4.905289,9.7457075,3.3305087
10993,6.023295,3.5952668,10.824142,2.7910073
10994,7.3165107,3.3425038,7.6023602,2.5999215
10995,5.958969,2.9010227,5.7357273,2.7070549
10996,8.569002,4.0546026,6.145235,2.425517
10997,7.313302,4.165678,8.958466,1.864715
10998,8.618691,4.051847,9.986229,2.5797496
10999,10.694092,3.8613675,9.004413,4.97642
11000,10.899339,3.960627,9.11187,3.3145654
11001,3.4916523,2.8713202,8.05718,1.9684558
11002,7.6258297,3.8039289,7.421562,3.4247262
11003,7.101243,3.407205,7.38147,3.5476182
11004,1.7236587,2.7566254,5.9567127,2.5467281
11005,8.774932,4.5193143,9.819168,3.241426
11006,5.341616,3.7339277,8.0907955,3.3553126
11007,7.4261603,4.346571,11.099984,3.9198215
11008,12.194898,4.2655272,9.583638,4.1636953
11009,10.53876,4.1772013,9.795405,2.9049563
11010,12.092033,4.3816776,10.418926,3.4637082
11011,9.400769,3.439677,5.270173,4.3992023
11012,10.768758,4.6744204,11.08551,4.3055773
11013,6.572045,3.040689,7.374208,2.4343479
11014,8.173458,4.2634068,10.220203,4.323283
11015,8.778599,4.6444855,7.7609444,3.71139
11016,11.181953,4.5672874,9.743238,3.5442908
11017,8.602345,4.409008,9.446605,2.5317743
11018,5.8409634,4.0500593,8.768836,1.5992551
11019,4.410529,3.6257875,11.349126,3.8643377
11020,10.472543,5.015321,10.932908,4.016711
