id,hhb,hbo2,ca,na
10389,8.028002958906763,4.012312560191676,9.009726613196799,3.0086342643750945
10390,8.011145420322352,4.029242062288374,8.92405694493735,3.02765843816556
10391,7.903840103600511,4.0054214496491705,9.004692914937142,3.0644606589418055
10392,7.987577203693444,4.028073080657326,8.933887762313061,3.016204144166613
10393,7.906855657027959,4.009088714858425,9.031485526664778,3.027070026971317
10394,7.987932434666651,4.046113924976557,8.973194950998508,3.0626907802018186
10395,7.983245575964336,4.007148851690339,9.021721390579327,3.0213464535052963
10396,8.009782102686062,4.002066512804625,8.983341220542032,2.9979204353987843
10397,7.900463437666649,4.013087011705574,8.914246214442267,3.052111574817823
10398,7.956148877011471,4.000204865612049,8.999434945732345,3.0077584799991137
10399,7.986390369067296,4.032486973251899,8.97394946131327,3.0544664252869844
10400,7.970158241013594,4.007304495950444,8.999672411000766,3.027262724461596
10401,8.037991032035727,3.9983107905290156,8.973559995668005,3.06722719832445
10402,7.944568429180452,4.0469927724611985,8.982962061601544,3.039101754815816
10403,7.983812195175557,4.0042038240484565,9.040391989284311,3.011577209550943
10404,7.970230077073262,3.9797273117093974,9.03498482292037,3.031082208834452
10405,7.950859851600361,4.009042846165878,9.033305896309983,3.0228202467753755
10406,7.904792823316544,4.015007558049779,8.915513347989647,3.043993964531718
10407,8.033128712548633,3.9942111528360518,8.9734393638953,3.0685036338490344
10408,7.951142995547464,4.006122883649349,9.036622863289605,3.0237233013950013
10409,7.9626326420307585,3.9945708780454985,9.170895425530867,3.0239532623422614
10410,7.998596917404705,3.9828331134581325,9.065843462662468,3.022305920235928
10411,7.963866467698315,4.009892897510658,9.059603243694053,3.043137764501807
10412,7.889672137232717,4.003640378456827,9.001460170261714,3.0500299752080524
10413,8.108550464812971,3.9975788781966757,8.962401494371258,3.006898543964153
10414,7.956597157252437,4.0448827213310174,8.995103352413595,3.0394215773547435
10415,8.057407362967478,4.00220079030833,8.98509693698886,3.0002880348628262
10416,7.978944782593704,3.9985625874739097,8.987766562162223,3.052922695367243
10417,7.906854065020609,4.007838639623568,9.034346774387283,3.041583017897478
10418,8.033858526963039,3.998069728522807,8.964603047242916,3.059054766497105
10419,7.993931533969361,4.010647439191657,9.041781758299962,3.0258695391168935
10420,7.973866589876096,4.00513908863266,9.028281641005885,3.0086521605409615
10421,7.963151431377874,3.996117574020843,9.050195901796107,3.038559700092229
10422,8.037569189892169,4.003074974885625,8.9830210256881,3.001001573090321
10423,8.004701660907896,4.039794889509777,8.956377376855439,3.060399367914634
10424,8.066870123916027,4.000878367853159,8.95765660942207,2.9949350035602356
10425,8.01638700937778,4.003517472100977,8.976091979127427,2.994372191167772
10426,7.992498063484809,3.993644204082774,8.986534032700986,3.0431671184025637
10427,8.024865454418428,3.9842742535855993,9.047293664954362,3.028992665893407
10428,7.959187286908914,3.9983903683910738,9.130504866060384,3.0283263862048075
10429,8.025774249718486,4.001623477584274,8.994516994814239,3.0733742731419453
10430,7.943329877759484,4.042469112812188,9.007589292525715,3.0460248418108953
10431,7.983171429556191,3.9979241078332683,8.989386394868284,3.07677211128182
10432,8.003117257950494,4.001849042803181,9.005894831841088,3.060830279288028
10433,7.942149354789552,4.029129003894644,9.008422875821823,3.0353920835285684
10434,7.954303926271537,4.037724182423269,9.0531167928493,3.0361297155929066
10435,7.948640524664575,4.009965383669791,9.0467031105606,3.0196547357092114
10436,8.058666608430896,3.998198624297296,8.961266970938912,3.0263870844205885
10437,7.909132767101864,4.012611663967962,8.913877386594548,3.047319783957903
10438,7.896967022569043,4.00594746251146,9.003850676404408,3.0607702823245106
10439,7.945696113923416,4.048301845632462,8.9944941078563,3.05847504220792
10440,7.988065234333715,3.997575413979617,9.152274035836061,3.0270376328448707
10441,8.063240170884809,4.0175483591375,8.972660126982506,3.009231676458178
10442,7.978926603234792,3.982883815923751,9.071109111498632,3.021084910670646
10443,7.860245208303443,4.006966747441073,9.01269737014572,3.036994707605274
10444,8.013748301139925,4.023643432388401,9.056265746025451,3.0220426328572993
10445,8.016701280645771,3.999278397069884,9.100828209563721,3.014273412385126
10446,7.986819211986359,4.036588642077014,8.991132274896039,3.050746363471639
10447,7.961583344201065,3.9889512337238053,9.072075890541651,3.030304465563657
10448,8.037796034103321,3.999713167649637,9.000421529707543,3.06125634645276
10449,7.999598056029281,4.003188639791559,8.982407787285767,3.048367933234288
10450,7.967630827108104,3.9911451299102665,9.034976375889071,3.039873893429065
10451,7.9883596594538595,4.04050922942381,8.989958752397767,3.0352470684307833
10452,7.992788339920323,3.993352809706345,8.994697064801619,3.0507299488172603
10453,8.094879081023082,3.9992240772063434,9.006625054428698,3.0137348229840333
10454,7.963456021201129,3.998896445167259,9.008186209102886,3.0579973547629002
10455,8.007908534757984,3.9855895707101583,9.033718680821677,3.0391621173467005
10456,7.969717108587899,4.012256030891478,9.033292002476905,3.0174047730586713
10457,7.978628175352456,4.008519212856156,9.016383339988987,3.0426570532626434
10458,7.919111766411907,4.013917487305876,9.068173347076305,3.0466903419386746
10459,8.010368658384076,4.003612719750251,9.009797589112697,3.0400428414355263
10460,7.996390576264066,4.028796634637937,8.932872771068736,3.0150466393098054
10461,7.929822083629501,4.00610802347286,9.021193470430815,3.0327496540434704
10462,7.972239044051938,4.0003502098074994,8.9686716389856,3.058096472603261
10463,7.959277749004421,4.045151372733309,9.017736514442321,3.0398458267107302
10464,7.96341971437627,3.9901920658976135,9.142493426662272,3.023570310103331
10465,7.957770151949795,3.9974180877966345,9.031788260891533,3.010661940515408
10466,8.018151820494166,4.029318651014577,8.943310194500437,3.013991275542534
10467,7.977769620403008,4.010630871099719,9.03730098296186,3.0231286521734853
10468,7.996990890162238,4.010573026327663,9.046571752349287,3.019934954673688
10469,7.98568908590035,4.0324351672703616,8.946587195405277,3.033163309683301
10470,7.967776217522702,4.038609028907718,9.025920533028616,3.0317357057910943
10471,7.967119477807112,4.0398109292581195,8.964212859327628,3.0546056639141814
10472,7.905290189294245,4.014489331886791,8.903175482565448,3.0481085387464395
10473,7.973232863144522,3.9966032418116195,9.162014116045057,3.0269102506849714
10474,7.95937645890573,4.026905421161785,8.946074583238078,3.0199910029510924
10475,7.8936386118786785,4.002103685744219,8.996009047750293,3.0541027069543776
10476,7.894490928752004,4.015911486948499,8.904588643177991,3.04718270307192
10477,8.012344975929544,4.034825277934841,8.990848694441054,3.0542741630342967
10478,7.968043123364707,4.037193636675612,9.017829744409344,3.0313165850554835
10479,7.907450881446776,4.013587169339251,8.905970516442272,3.0527375183011065
10480,7.960215722478841,4.002466860154815,9.02912158087454,3.0146946799563645
10481,7.960771036459196,4.045620346206527,8.964443797198946,3.0635331477702112
10482,7.967264489391368,3.992597962371289,9.041658298571509,3.045685631755555
10483,7.978924218283789,4.012056917474582,9.044882615451156,3.0644751297315134
10484,7.95934480281431,3.9876682728223565,9.061516681945703,3.024514812852836
10485,7.940015039809174,4.003599610122978,9.00709484719225,3.075839139682649
10486,7.960245742604146,4.035028194646861,9.060795145189378,3.0412679188982787
10487,7.996402088803574,4.034454770588721,8.998281147721794,3.0404711403715283
10488,7.927319046878023,4.017534658504926,8.929077812379939,3.04447836039684
10489,8.002577447390898,4.042295231220032,8.965513919988284,3.051639318614065
10490,8.033636200321796,4.026106466529313,8.926781536535005,3.0203165163316013
10491,7.975508280487915,4.044173632859521,9.008454712235217,3.0347326020312178
10492,7.945666993515176,4.027378998312438,8.984937800980898,3.032281691055476
10493,8.057237051030857,4.0064987490272035,9.00234219789988,3.002819264579825
10494,8.053283990162361,4.013968388077802,8.9637991212049,3.0128633884705747
10495,8.072908357199841,4.008413730021056,8.998301516126183,3.0042614803130685
10496,7.949147026832741,3.9978462226487186,9.02775555202114,3.0545890619060603
10497,8.001824256057908,4.018942671062447,9.049330907095344,3.0231466007380368
10498,8.01632510659495,3.9985340828572165,9.107671900117545,3.0158269811476135
10499,7.998206942067421,4.037413720431863,8.967429352939579,3.06214015761605
10500,7.971205555837883,4.009117483391627,9.06013671234919,3.066915512498462
10501,7.915442596721606,4.014096629438403,8.921544655072944,3.0480281359827397
10502,8.027967361892063,3.990940403741506,8.968604999277435,3.0428829814295986
10503,7.97973191562123,4.001078708464805,8.956240646984211,3.0207173857518073
10504,7.96043687016166,4.009445353209041,9.007507911700452,3.0074444719118008
10505,7.905072859581451,4.014965048188524,8.911810174584833,3.051321694689904
10506,7.967099664871864,3.9887301621838334,9.043092687276916,3.0323320195163648
10507,7.968549746003533,4.046813301788583,8.962366328934836,3.038885029678327
10508,7.989493913973669,3.990825948058297,9.028074024774627,3.039444491810154
10509,7.972613214061418,4.000858638112892,9.154748860914964,3.034605611118448
10510,7.985581263671443,4.036327963626267,8.966145924764701,3.056431214214393
10511,7.97130815063346,4.029207465538353,9.00656440168328,3.032788860902517
10512,8.007647610324502,4.025869572154262,8.946310307347234,3.0265864424270514
10513,7.920787503242527,4.0065015592644935,9.068320145312411,3.021623285521704
10514,7.9892412396014905,4.044572017516865,9.00214334598918,3.032309060585118
10515,7.988982425007108,4.018362358148316,9.045704885617281,3.0235103444629177
10516,7.989157058265713,4.013778719539202,9.035942604852629,3.0172611327502947
10517,8.06741205722313,4.002990331196071,9.010891456989349,2.9932712602522566
10518,7.987635472783604,3.9930515697507416,8.980114982913886,3.0561260605548077
10519,7.913925867561234,3.996907912332602,8.981792416853871,3.0685925717972755
10520,7.96347720476816,4.044808955216037,8.932603083312138,3.0372458379363225
10521,7.954444216181545,4.003642320588168,9.038563326314176,3.0066305791821617
10522,7.96440565054852,4.041108293777752,8.93693826038823,3.0308716988697215
10523,7.932771431068435,4.009721636856101,8.9329715326089,3.05115242223008
10524,7.907833845019561,4.013611881816404,8.914031898149325,3.0450175635082903
10525,7.973293226249486,4.014369705316746,8.979587562927074,3.027916098147402
10526,7.960717531891277,3.994223327126779,9.176149213360171,3.0274752189909018
10527,8.00468971018503,4.02186389884112,9.043442234805685,3.025593588062263
10528,8.114064193332503,4.001378895181752,9.003441661595229,3.0046396343292567
10529,8.047092205878974,3.996415203778432,8.963954246696826,2.995158237761101
10530,7.952937815149892,3.9959006831130326,9.055605321240831,3.0336953472725336
10531,8.008571614889808,4.037846988075919,8.976632780838145,3.064126167700641
10532,8.000309560578211,4.042188301000883,8.953777838951122,3.06255505084822
10533,7.99917582205157,4.029515206981899,8.968250903549336,3.026084015996414
10534,7.9193402464149845,4.016797517545779,8.918662689339811,3.0446240317480306
10535,7.892977906950707,4.033191788040297,9.071146827919643,3.058340780182076
10536,8.034521929727337,3.992445379440641,8.97827480019757,3.017952205877082
10537,8.083484375580124,4.014837987112524,8.982348148926413,3.010873836139993
10538,8.028845905931188,4.000952958281083,9.055105622498797,3.046759406969333
10539,7.999415150100479,4.001446433354639,8.97641333955306,3.0739303753615554
10540,7.953795974451856,4.014525226007645,9.056924257943887,3.0620777429190356
10541,8.027103708378093,4.0131339600003715,8.97984414926502,3.0161204985201566
10542,7.898054561625923,4.013249956207642,8.900467703851866,3.051643831127875
10543,7.958927972198617,4.0321251550653106,9.049488893856223,3.0583990587605174
10544,7.976247583241957,4.018457357386049,9.0448940290724,3.0187368681841784
10545,8.032302910912934,3.996334544412707,8.94813426536275,3.0716787162367507
10546,7.975195713743309,4.048486462562088,8.949658972820846,3.035840776694113
10547,7.997906292097347,4.029027308261507,9.028177370941615,3.025137883795065
10548,7.9882402047731045,3.9927205010140248,9.000746585244679,3.026768700037322
10549,8.010026267848376,3.9947930600980097,8.969328621040754,2.9983131650684127
10550,7.974164353212736,4.042658496572259,8.964030085851416,3.041439163680352
10551,8.00385049446119,3.997121775811406,9.006474743792493,3.0640115824380048
10552,7.981860349174451,4.027205330067251,9.003491058935097,3.026498347795779
10553,7.997274278214327,4.0368148058625,8.937592638727711,3.023176761961523
10554,8.033145651563101,4.022274779473617,8.956889902365083,3.0186638577735607
10555,8.023652446613124,3.993999719501139,9.13042869201705,3.021453777182241
10556,7.963876053943607,4.051580597512055,8.94148023996646,3.0283663254313535
10557,7.967225589295991,4.003836373607812,9.058755132869749,3.061005931042058
10558,7.957521092018621,4.046013334091853,8.97492164302296,3.048666893681728
10559,7.90631703161156,4.0146929890546295,8.908139853955829,3.050606652526594
10560,8.051453988716208,4.003589691320786,8.97631911379429,3.01973824753159
10561,7.950569116982066,4.037000404562249,9.06105368780445,3.042047374290707
10562,7.983463669004972,4.041625548846181,9.009924881171132,3.0326490973293927
10563,7.918147810136781,4.029663522917996,9.092093938659305,3.0464729240222814
10564,7.8851371182391645,4.004364001076334,9.017547790565967,3.0423670201899498
10565,7.95225855408464,3.986344378969843,9.057085637216808,3.031070847926638
10566,7.892047001783372,4.033792064871889,9.084817963833139,3.0499020643829686
10567,7.972090742133193,3.9972669580929256,9.133025183727119,3.034156019698294
10568,7.962682135546273,4.042990961036609,8.989714583829814,3.041967329484007
10569,7.966024287208409,4.038495047887301,9.039553604388367,3.0389976204097295
10570,7.896552061078945,4.03357959166471,9.063490814579154,3.0496601651767254
10571,8.009370506010299,4.041841103581979,8.983548555984559,3.0677862136439376
10572,7.986271407918419,4.021309680501225,8.972289813856543,3.030465043605897
10573,7.9702130775521365,4.024271455911908,8.984667190392727,3.032144556556353
