id,hhb,hbo2,ca,na
10560,9.185256,4.3401513,9.666884,3.3085337
10561,7.71251,3.8152225,4.773229,2.8327131
10562,11.63858,4.7419734,9.591752,2.082693
10563,6.734999,4.5732856,9.692559,2.838418
10564,10.658717,3.565442,7.9217057,2.986526
10565,8.885541,4.4225874,8.871883,4.5736256
10566,6.1119766,4.0084867,11.387813,3.387078
10567,6.972393,4.016528,8.620023,3.9712
10568,9.751537,4.2971344,10.351202,3.5979192
10569,9.14424,3.6562471,8.342897,1.2466612
10570,5.3994823,4.253035,9.282999,1.0288944
10571,7.1311216,3.9933963,6.2553926,2.115973
10572,11.965633,4.3879085,11.868611,2.6372898
10573,10.033171,4.0651255,10.529216,2.7553706
10574,12.626394,3.8719044,9.877127,2.894747
10575,4.45848,3.928539,8.1384115,2.8722355
10576,9.024577,4.0170937,10.912465,2.2420235
10577,11.478614,4.7254786,10.063686,3.1669085
10578,8.2175045,4.115099,7.3961205,2.32884
10579,7.8559995,3.7415829,8.288374,3.6239078
10580,8.969339,4.556796,9.522688,3.3539562
10581,7.399485,4.6458616,10.292222,3.2302134
10582,6.642353,3.8435123,7.0335307,3.1635702
10583,5.872195,4.073805,9.215455,1.1957109
10584,10.655091,4.9817443,10.732555,5.082548
10585,11.18658,5.027423,10.205426,3.3599524
10586,7.650201,2.6969612,8.421125,3.1574051
10587,11.104138,4.6105947,10.061316,2.8121583
10588,6.4502892,3.113909,9.755189,3.3703485
10589,3.6210854,3.289526,5.9165983,3.4060085
10590,9.866405,4.1894474,9.269908,2.4723043
10591,8.811501,4.0405736,10.861651,2.29515
10592,7.729145,4.3953905,9.997502,1.9554458
10593,6.539452,3.4029896,8.269074,3.0085645
10594,11.747687,4.0606785,10.139029,3.9334576
10595,4.7277336,2.9298792,2.5324085,2.1087852
10596,8.886218,3.6299894,8.579289,3.3839993
10597,3.0891871,3.4810536,7.709143,0.21167865
10598,9.327853,3.1359086,10.162487,3.6153846
10599,7.405949,2.9702086,7.9213734,2.2414165
10600,8.467224,4.3633766,9.390508,4.0892525
10601,8.027736,4.091672,8.314678,1.559155
10602,7.8098035,4.5773177,8.850486,2.3225408
10603,9.530677,4.463438,9.546575,3.0669188
10604,8.509253,4.3993826,9.198686,1.841383
10605,5.7405133,3.3777595,7.7836256,3.0793376
10606,12.21205,5.123953,10.681666,4.6744914
10607,7.7088666,3.270619,7.460894,3.2316442
10608,7.8171225,3.5248985,9.479672,3.3917756
10609,7.5597467,4.268057,9.697677,2.4812431
10610,8.868692,4.029371,9.44373,2.168241
10611,6.719795,3.2684805,10.035048,0.7612525
10612,7.9454327,3.6902966,7.8303204,2.660004
10613,10.312656,3.9401445,9.399268,3.979372
10614,12.111036,4.64786,10.606162,3.0865624
10615,3.5503976,4.322152,7.378743,2.9094377
10616,9.384331,4.3939147,8.282184,4.2424383
10617,8.857791,4.0571833,11.323847,2.4928741
10618,3.6221457,4.176789,4.9217324,4.2330422
10619,4.7545714,4.445616,9.901398,2.6598048
10620,8.103804,3.02109,9.882538,3.2754083
10621,10.990489,4.660447,9.985389,3.6525035
10622,3.6053717,3.5817642,8.11188,1.7421197
10623,9.097496,4.845349,7.7982106,3.2278779
10624,4.493594,4.1358585,7.901973,3.8086789
10625,11.749837,4.0420966,8.52324,3.8147101
10626,6.612616,3.551853,6.964464,3.148563
10627,7.4216127,4.187022,5.917253,1.2326372
10628,4.6332493,4.9746284,7.0758877,2.677478
10629,7.0233207,3.8129575,8.538093,2.9233592
10630,7.9131694,5.144709,11.029274,4.002923
10631,9.536665,4.6717567,10.246945,2.893147
10632,9.25962,4.7417436,8.872719,4.2827015
10633,8.20331,3.3212438,7.3365026,2.372144
10634,9.482253,4.2082033,9.719224,4.3258805
10635,6.4330096,3.7676816,4.817691,4.380454
10636,7.8593364,4.6602006,7.745965,2.814553
10637,6.8231263,4.3526707,9.71523,4.4752016
10638,12.875501,4.8733153,10.58557,4.1039505
10639,8.161482,4.0831547,7.3247104,4.2723355
10640,6.4493217,5.1216516,9.873167,3.2010353
10641,8.030863,2.9089744,7.548682,2.477374
10642,7.9668503,4.5659018,10.530152,2.5843775
10643,5.858662,4.569756,10.2921095,3.3330624
10644,5.8961864,4.627734,8.276962,2.4026895
10645,7.744662,5.1889396,9.776025,3.8674686
10646,8.803653,4.201562,9.129365,1.6329578
10647,11.913856,4.236263,9.963456,2.734714
10648,6.208026,4.4164143,9.98914,2.6153562
10649,5.6678114,3.0107045,6.828144,4.083798
10650,6.7265787,1.9421344,6.7312584,2.3767
10651,3.1270967,3.7336867,5.791805,3.7101612
10652,3.8526301,3.3435125,5.981037,1.1905891
10653,9.532932,4.1567497,9.847516,4.411276
10654,5.6075926,4.1643286,7.7908516,2.292925
10655,5.077639,3.0709577,7.7135444,1.2585444
10656,9.083044,3.575829,7.7170653,2.5224903
10657,8.462319,4.567663,7.6857624,3.7816355
10658,7.4638667,3.1974657,5.7515674,4.46735
10659,7.0833306,3.530681,8.361004,3.1713161
10660,11.54043,5.5715632,12.955169,3.3067276
10661,9.199535,4.988206,10.872417,2.718491
10662,2.7475276,4.21989,4.860254,2.6792302
10663,4.2717013,4.595766,6.3055077,3.0152855
10664,9.079862,4.863009,9.218921,2.5445669
10665,10.742598,4.2454157,8.502603,2.075305
10666,10.664724,4.7347727,11.711492,3.8263807
10667,4.1544685,3.2226994,8.739432,1.3439748
10668,9.328731,4.2747765,10.597611,2.759073
10669,4.266073,3.5625176,6.395328,2.950413
10670,7.327132,4.3741336,9.343967,3.8782954
10671,8.403751,4.362299,8.174009,2.4521494
10672,6.8812633,4.541906,9.188928,2.948007
10673,10.760722,4.8177037,11.262249,3.3412092
10674,9.583334,5.1873026,9.426412,5.1426954
10675,9.519494,3.9611735,9.24803,3.6024842
10676,12.584459,4.0515566,9.553009,3.386154
10677,6.6599383,4.4695606,6.746377,3.526657
10678,8.64643,4.5367503,8.47132,2.0160484
10679,3.7136717,3.671944,8.52988,0.19033483
10680,4.6441913,4.261099,9.384988,2.8571968
10681,5.433689,2.9431334,7.341134,4.5285416
10682,7.6112165,4.6345267,8.579034,2.6638513
10683,1.7262877,2.7735226,9.204324,2.214016
10684,6.489278,3.2930841,8.359298,3.3294897
10685,12.600378,4.2274876,11.146304,4.095722
10686,9.358898,4.7509947,11.778717,2.4636798
10687,8.920808,4.1955247,9.6635895,4.0304475
10688,13.3360405,4.443369,9.317805,4.929957
10689,2.9776025,4.6250935,8.132025,2.1310258
10690,8.818547,2.8170953,10.141753,1.9471539
10691,11.028018,4.9206214,9.541355,3.9018748
10692,4.976234,4.169421,10.768763,4.0115023
10693,10.335226,5.071839,10.301222,3.109886
10694,7.0364313,2.3838866,6.4831343,3.829156
10695,12.326141,4.930749,10.868203,2.4529614
10696,6.256161,3.8485253,8.767651,3.5506845
10697,7.690731,4.5814137,9.157975,3.9665463
10698,5.793367,3.8092127,8.462864,3.0172641
10699,5.3863153,4.7048774,7.6562457,3.793301
10700,8.265563,4.4692764,9.585899,3.5210783
10701,8.585922,4.500088,10.153112,2.8897889
10702,6.147796,3.4175746,8.784916,3.9405599
10703,6.987015,3.472897,8.855976,2.7416534
10704,8.889477,3.774331,9.3692875,2.050664
10705,6.6036096,3.7331889,9.652665,4.932482
10706,8.510697,3.28382,6.9717956,3.419632
10707,9.309205,4.762781,11.973642,3.8451748
10708,7.313211,4.053234,9.63184,0.3863278
10709,7.1567416,3.3588302,10.224038,3.1840432
10710,5.7434077,3.6015923,9.81071,2.0201058
10711,7.0014224,4.576648,10.919663,3.6639755
10712,10.440675,4.422429,9.955105,3.0937016
10713,11.637694,4.088991,9.2565,4.681211
10714,6.3065624,4.6710625,8.916614,2.7626958
10715,9.504096,4.742299,9.039088,2.1244504
10716,3.5899048,2.8230639,1.707632,2.486399
10717,6.6327934,4.0651083,6.585583,3.2249477
10718,4.7933936,3.9170709,4.392339,1.695177
10719,5.5521655,2.503779,6.120471,2.62964
10720,6.310787,3.9573505,9.311552,3.2650914
10721,7.8175144,3.9964132,7.831564,3.740283
10722,8.544013,3.2154164,9.423335,3.058359
10723,9.152221,3.684888,8.517089,3.1613514
10724,8.0928135,4.9826474,10.573118,3.04813
10725,6.2112207,3.6577926,7.6853886,4.044159
10726,6.3806276,4.1161823,8.986843,4.6069613
10727,7.926895,4.965121,9.382393,4.582438
10728,7.684765,4.1889954,8.286124,1.9161435
10729,13.389267,3.328406,9.746125,2.5597258
10730,9.854907,4.970604,10.854608,1.3155329
10731,8.544092,3.8439746,8.373341,2.9405935
10732,4.143793,3.4948218,8.985661,2.721065
10733,5.1954694,3.3850083,7.8205495,3.0290458
10734,8.021036,4.4443474,6.148327,2.5030718
10735,9.0188055,4.7447753,8.381969,3.4553707
10736,9.740033,3.6591454,8.212206,3.7847755
10737,5.5290265,2.277358,7.9003754,3.198602
10738,5.3514123,4.8217196,11.847072,2.0011714
10739,5.8878417,3.8944564,6.0439553,3.3008971
10740,8.476873,3.068986,7.749689,1.2728834
10741,9.727888,4.6978397,8.680465,3.4006069
10742,11.936665,3.631953,9.978996,2.0664144
10743,7.4691677,3.783326,7.41662,2.9911733
10744,6.641849,3.5158598,7.7223363,5.688489
10745,12.515022,5.0819016,9.625174,4.169657
10746,6.041338,4.295598,5.4356303,3.6773324
10747,9.226777,3.820995,8.635556,4.2215915
10748,0.8840995,4.29047,8.851356,1.3887465
10749,6.1297526,4.006762,5.6219635,4.452475
10750,8.606158,5.0923934,9.904631,2.5112236
10751,7.311856,3.631736,8.969184,3.192119
10752,8.302165,5.0766764,11.158365,3.0050395
10753,9.560017,4.069444,9.075607,2.1697202
10754,13.565003,4.6946816,9.047055,4.0330024
10755,6.6163144,2.516789,8.514033,3.5488636
10756,4.653858,2.7055628,7.5454473,2.9841251
10757,8.502675,3.4151542,9.381852,3.6715124
10758,11.245203,4.593242,9.052545,2.4468236
10759,4.9317513,3.8028,10.243291,3.4008543
10760,7.4459805,4.469854,10.33602,3.9836478
10761,9.575881,2.8497975,6.52595,2.4044042
10762,5.5443273,3.7181602,6.82548,1.5264275
10763,11.08453,3.638587,9.450183,2.5131931
10764,6.9280677,3.8089948,8.8357315,3.1791666
10765,8.567761,4.997047,10.128236,4.5384655
10766,7.8407845,4.21496,6.7321157,2.7600877
10767,7.211922,3.643269,7.989086,3.4376805
10768,6.9608397,3.7360764,11.839614,2.9046047
10769,8.639965,4.0284777,9.007548,4.4340873
10770,7.5761156,4.3884497,10.489079,2.2037158
10771,13.1734915,3.8432217,9.831018,3.2297053
10772,4.0284224,3.4142222,7.637664,4.664594
10773,4.774149,3.5085812,5.95887,3.048929
10774,10.365759,4.13065,10.14931,4.0438566
10775,8.98004,4.579548,10.482192,2.497588
10776,10.738917,4.3679895,9.805674,3.6618524
10777,4.5110455,2.501501,8.60546,1.412946
10778,10.134512,3.7271335,7.79792,3.467961
10779,4.452634,2.5208392,4.2947297,2.840416
10780,4.316144,4.4941425,6.4671326,4.378273
10781,6.3627644,4.117653,8.2989235,1.4033267
10782,3.392347,3.5734982,6.4854884,4.7705135
10783,4.8786798,4.9594493,8.865866,3.956706
10784,7.836336,2.7681847,5.1409507,5.602276
10785,10.157031,4.1994863,12.419671,1.6101929
10786,10.256864,3.084757,6.0946126,2.8285964
10787,9.289914,3.9747941,9.139607,3.319552
10788,7.1107173,4.993694,7.769853,4.613522
10789,10.249126,3.8056068,6.1958795,2.4881783
10790,8.467073,4.754874,10.464548,3.2387226
10791,7.1062264,3.625121,6.9266605,2.0661247
10792,4.653555,2.7875686,8.221315,3.4734335
10793,6.148785,3.435898,7.3868985,3.7285748
10794,6.686123,4.4182806,8.534804,2.280288
10795,8.333494,4.120605,11.1103115,3.4589224
10796,5.342861,4.7768126,9.760251,4.5415564
10797,5.128161,4.3159723,7.503454,0.8062242
10798,2.3037884,4.244974,9.148192,2.991568
10799,9.957498,3.6556435,9.102172,3.0287068
10800,7.4735928,3.3397815,5.9375763,2.722117
10801,5.124111,2.8853574,6.8500934,2.1127133
10802,5.9532514,3.933956,8.837906,4.703514
10803,5.1713696,3.7026243,8.127902,3.3308578
10804,11.694866,4.539769,10.843687,2.7864237
10805,10.686562,4.316988,10.717582,3.6673865
10806,6.27336,2.5307066,7.1986217,4.760105
10807,6.078362,4.6978507,10.968426,3.62719
10808,1.7277197,4.2751956,9.875766,2.3897817
10809,7.7280145,3.0062096,7.0922675,3.7271872
10810,6.0560465,3.853048,9.019587,2.1781845
10811,7.5148335,3.8660228,9.637557,3.6036615
10812,8.805224,3.7331438,9.856898,2.1781151
10813,11.896828,4.5465074,9.606132,3.0271776
10814,6.2020893,3.9638422,7.9655304,4.7686863
10815,2.827876,2.9510415,6.2206354,3.1279242
10816,7.0599847,3.890688,7.1641197,2.854196
10817,3.7873032,3.244225,4.9108806,2.6982977
10818,12.286435,4.351409,5.4932566,4.1968336
10819,5.640835,3.836494,9.475289,2.2334838
10820,7.4971137,4.025948,10.863755,5.0222154
10821,12.336945,4.633236,11.550401,3.4435534
10822,4.391609,3.8062294,6.8409586,1.823636
10823,10.872699,4.752162,9.388466,3.879356
10824,11.459084,4.4576426,7.804778,3.8106878
10825,9.203574,2.8646486,7.6818876,1.1293514
10826,6.604297,4.3938828,9.552235,1.2799103
10827,6.0027256,4.4564004,9.582879,3.6231136
10828,3.8340797,3.3611846,8.719232,3.2053437
10829,4.1021028,3.810993,7.860439,2.693304
10830,4.061717,3.1722023,7.6477094,3.817281
10831,8.068308,3.6552923,5.611046,2.3811007
10832,5.951822,4.0379734,8.463533,1.7193055
10833,8.917698,4.2753057,9.323559,2.331891
10834,9.168814,3.9192715,6.801738,2.8677063
10835,5.6009107,3.2895403,7.7192054,4.677142
10836,6.3292165,4.175685,10.740153,2.9434285
10837,7.4626465,3.4920552,9.560241,3.4857774
10838,10.450558,4.352262,9.302223,1.3578981
10839,12.919278,4.781965,11.107774,3.4543662
10840,10.743872,4.5125914,9.23204,3.0788832
10841,14.475615,4.8928947,9.719859,3.1978056
10842,7.797042,3.2646115,7.36997,3.4433105
10843,10.121027,4.614132,10.146871,3.2863472
10844,8.491741,4.2259145,12.155796,3.5045521
10845,6.405592,3.1095963,10.556013,4.169154
10846,7.5869513,3.8706105,8.893981,1.6508601
10847,6.7990475,3.975499,9.604813,2.8276718
10848,11.48521,4.4884434,8.883139,2.8804064
10849,10.999351,3.9930484,9.815193,2.059187
10850,7.574171,4.256918,9.203775,3.4800227
10851,9.858816,4.243186,8.551794,1.984829
10852,3.1349142,4.1368375,4.574086,3.8485491
10853,9.5368395,3.8404102,3.679747,4.3855824
10854,9.936994,3.7426143,10.414473,3.5942144
10855,9.096676,4.319067,9.801321,2.8145745
10856,9.243774,3.881788,9.920546,2.0140386
10857,5.0416217,2.4797423,4.3241396,2.3014522
10858,11.526648,4.826232,9.342028,3.1204295
10859,9.006612,3.4882264,5.77577,3.2315564
10860,7.349018,4.370034,10.431589,3.5467591
10861,10.585266,4.2999115,8.426769,2.3800752
10862,8.046038,3.8816502,7.7729177,3.1243556
10863,12.458568,4.8073587,10.205602,2.2797766
10864,9.53617,4.783646,9.799244,3.5183113
10865,8.920327,3.996592,7.3059473,3.2296515
10866,3.9861495,3.5050967,7.442685,3.26441
10867,12.802876,5.00287,12.19476,4.132679
10868,7.820312,4.053107,9.766453,0.8396536
10869,9.676884,4.2576714,9.956154,3.7875216
10870,6.3966174,3.720753,9.69133,2.5690541
10871,8.562041,2.7052605,7.633901,2.4102073
10872,11.97791,4.9447436,10.296753,2.074297
10873,8.727618,4.071614,9.389012,2.1819246
10874,8.046948,3.5173433,8.697701,0.479441
10875,6.3719087,3.8427668,4.2665243,2.281796
10876,10.319861,5.000653,10.188078,3.6225007
10877,7.380066,4.4270353,11.088591,3.6344342
10878,10.341623,3.6053503,9.380877,3.516891
10879,9.93341,4.62914,10.641379,2.4850657
10880,7.8825474,3.6450734,10.750341,3.6144457
10881,9.899575,4.3899117,12.09549,5.3950415
10882,9.370984,4.185988,8.622851,2.8197076
10883,10.156375,4.4234047,12.457153,4.311797
10884,9.219832,3.3049626,7.580323,2.5234647
10885,6.1554313,4.1552835,8.930056,2.4845164
10886,5.880678,2.5374093,7.5689855,2.77731
10887,6.7920995,3.2157202,10.204434,2.1514997
10888,10.464419,4.4385834,8.619556,3.330057
10889,8.480553,3.577231,8.548958,3.528407
10890,6.3476796,3.8367856,7.433827,3.2580721
10891,9.262305,4.6612387,8.97408,3.854015
10892,8.601884,4.6772103,11.909997,3.0461817
10893,10.194108,3.5151994,8.995821,2.5750165
10894,12.243811,4.3437405,9.865207,2.1863604
10895,8.577121,3.6739595,8.980332,3.9507763
10896,6.4894085,4.008145,7.3548303,2.5551293
10897,6.97206,4.0416784,8.85948,2.2109005
10898,8.617818,4.1033964,9.447207,1.5114778
10899,5.0727415,3.2442622,7.092881,4.332532
10900,7.3193398,4.409784,11.970565,2.2907019
10901,11.227582,4.4637523,10.006435,4.0360527
10902,10.867553,3.850499,5.5047097,3.886381
10903,8.479307,2.7494755,6.713201,2.1469784
10904,5.1600704,4.1544724,3.732472,2.4732838
10905,8.17243,4.970577,8.42655,3.1019812
10906,8.172188,3.2823107,6.757282,1.3607943
10907,6.706365,3.4041867,7.545665,4.3269596
10908,3.319762,3.9485297,5.1953473,1.3089213
10909,9.010447,2.294478,6.0490327,1.7491502
10910,9.3991375,4.137785,9.328475,3.8064678
10911,5.1374054,4.8075395,9.476514,3.9492195
10912,5.238986,4.3974123,11.637026,3.2047064
10913,8.947437,4.8005037,10.139522,2.8609264
10914,6.160059,4.192095,8.815448,2.555606
10915,10.047532,3.2856863,8.59553,2.1624327
10916,10.376939,4.2980967,10.374854,3.480361
10917,8.016858,3.8840013,9.220019,4.2755594
10918,6.293905,3.7639377,7.981876,3.1474545
10919,12.40899,2.9174454,9.24066,2.5172896
10920,7.025963,4.985724,10.056781,2.2911124
10921,5.662347,4.403289,8.32538,2.1206698
10922,9.594136,4.3829637,10.481975,2.9785886
10923,1.7956891,2.2948647,3.9247313,1.6414417
10924,8.911893,3.9468696,8.229734,4.29525
10925,7.32492,4.6794972,10.35808,2.1014338
10926,6.6690903,4.7555203,11.881315,3.6403017
10927,6.111372,3.0854461,4.180527,3.8160365
10928,8.760654,4.3056765,9.123888,2.823648
10929,9.7541065,4.781517,8.809741,4.1863637
10930,6.7340145,3.6332767,9.086987,3.129827
10931,10.870555,3.919085,8.605836,2.5168796
10932,4.724203,2.9701319,4.3287253,4.1997323
10933,6.3257823,4.0467424,8.80584,2.6671426
10934,7.066207,3.3810775,7.6931505,3.5885077
10935,8.551967,4.4926643,9.942405,4.7307625
10936,7.7089953,3.748241,8.421774,4.9259577
10937,6.4402995,4.0759554,8.2981615,1.9047474
10938,11.226185,3.1164355,3.7976892,3.069445
10939,7.714625,4.346986,8.691237,4.01241
10940,7.653961,4.3354187,10.367837,3.1789572
10941,8.613615,4.239135,8.505455,3.1601849
10942,3.748025,4.5538034,7.191527,3.0496304
10943,8.311905,4.5911584,11.298627,3.861532
10944,5.626687,3.783251,7.8653803,4.646403
10945,7.661449,4.351231,11.0337105,1.8660567
10946,12.319448,4.8543925,11.778113,3.6299713
10947,11.710912,4.822378,10.356478,4.342201
10948,7.1302614,3.7830727,6.7085896,3.3667088
10949,6.617399,3.6603498,6.4035044,2.568202
10950,10.308667,3.5715485,10.455787,2.8573735
10951,5.7965617,3.357847,8.687065,2.485123
10952,9.383665,4.090022,8.286118,1.3179191
10953,6.7267375,4.417903,11.537107,3.122921
10954,13.727103,3.5137,7.4475346,2.8259192
10955,7.6146703,5.02041,8.826015,2.5838351
10956,4.377679,4.795704,9.901729,3.241826
10957,5.797866,3.5346828,5.1780014,1.5758785
10958,11.199543,4.453362,9.779427,3.338285
10959,5.0647283,4.253024,8.477095,3.1062162
10960,9.780393,3.7874112,8.478855,3.1560125
10961,10.220766,4.536809,10.312457,2.0795112
10962,8.697554,4.408979,8.287764,0.97655445
10963,12.14913,5.1985955,9.402349,3.991084
10964,6.8741064,3.3428094,6.226593,6.1670675
10965,9.069427,3.7697623,9.523923,3.3238223
10966,9.88292,4.722369,11.115154,1.9078498
10967,12.137516,5.2098784,9.706326,1.8562411
10968,12.480308,5.209858,10.760771,4.321706
10969,9.863571,4.0284014,10.364325,4.4685693
10970,7.7441797,4.0722656,10.388961,3.8636658
10971,6.6455545,3.046656,7.7700477,3.965004
10972,4.5417876,3.3501258,10.656737,3.6208053
10973,7.806119,3.000409,9.551035,3.6674118
10974,5.9171963,3.6293912,6.7085433,2.142056
10975,6.3583016,3.1638315,7.81273,3.2506657
10976,5.1396246,4.1379423,7.168812,2.2597284
10977,12.196091,5.1387854,10.713739,5.2494736
10978,11.478759,4.310627,7.203451,4.079736
10979,8.1312275,5.3579497,9.821362,3.903444
10980,5.467121,4.1727943,8.031748,3.3394527
10981,11.192845,4.045628,7.7179685,4.1841054
10982,2.274942,2.6789482,8.197955,1.6988236
10983,10.346533,3.929953,9.105088,2.385819
10984,5.3153167,4.804241,8.755518,3.0555491
10985,8.660543,5.037991,10.099967,3.0087004
10986,9.014119,4.305361,9.017221,2.2957826
10987,3.3831234,4.014801,9.389212,1.6290702
10988,12.8034725,4.9462547,10.129296,2.1953497
10989,13.026746,5.210336,9.895864,3.0745397
10990,11.938875,5.3196826,10.324758,3.7183092
10991,10.333096,4.318694,10.363275,2.8494713
10992,10.064746,5.0931745,10.917955,2.9802816
10993,6.1499033,3.9483857,9.803251,4.324377
10994,6.9429708,3.7948198,6.149698,1.9393532
10995,6.609335,2.842136,6.002742,3.3164613
10996,8.427709,4.077197,5.4973536,3.2238379
10997,6.1437755,3.7368894,8.824357,0.9067707
10998,8.389524,4.936212,9.475138,3.3538375
10999,10.398389,3.5778892,9.961449,4.614306
11000,10.363248,4.2736797,8.832701,4.18452
11001,2.8249369,2.0568771,4.3592677,1.4324803
11002,8.030514,3.9756851,8.869561,4.7922635
11003,7.5078397,3.5703552,7.4458394,3.380927
11004,2.928084,2.1063457,5.86977,2.3386998
11005,8.802932,3.989973,11.005686,2.7025585
11006,4.4108715,3.0216973,8.883895,2.5816984
11007,8.00757,4.041622,10.538262,3.9474354
11008,12.104093,4.869626,9.240919,3.4781344
11009,10.551819,3.9665701,9.156366,2.9599335
11010,12.026986,4.6888156,10.025881,4.3882656
11011,9.60446,3.248616,5.2484474,4.9830594
11012,10.442081,4.7108183,11.095773,4.066342
11013,6.4392796,2.9879394,8.160809,3.0829768
11014,7.2958593,4.602636,9.572277,4.033332
11015,8.634734,4.255313,8.166272,2.5903256
11016,11.850472,4.145417,8.865214,2.839848
11017,6.527991,5.0486617,10.079116,4.1093407
11018,6.279209,4.2541304,8.913043,0.9837241
11019,3.9256852,4.2359343,12.223074,5.239903
