,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
98,10098,25,0.01409,0.01347,0.0,0.0,0.0,0.01712,0.00598,0.029339999999999998,0.04047,0.0801,0.09667,0.14107,0.23733,0.31234,0.39205,0.53473,0.6510100000000001,0.75383,0.8546600000000001,0.93648,0.99503,0.9923,0.97277,0.90376,0.81591,0.70429,0.57823,0.46258,0.32765,0.23964000000000002,0.19235,0.12953,0.09633,0.03662,0.0484,9.12074738501847e-20,0.0,0.0,0.0,1.0435007387186983e-19,0.0,1.1238641069875018e-19,0.0,0.0,4.429076524245492e-20,1.6640905983397913e-19,0.0,0.0,4.071922985495605e-19,1.5916344293736318e-19,3.1854191293767318e-18,1.0901738737748948e-18,0.0,2.1544240783241998e-18,0.0,3.311614718481421e-18,0.0,9.554593484598902e-19,0.0,3.132459872181436e-18,9.126430858306379e-19,0.0,3.228435691702364e-19,1.2593815622242163e-18,2.757303196932101e-19,2.133305207566017e-19,0.0,3.8026938743507935e-19,1.690494715710755e-19,9.420790571542976e-18
99,10099,25,0.03735,0.03311,0.03338,0.030639999999999997,0.04589,0.0655,0.053610000000000005,0.08358,0.07084,0.08598,0.10114,0.1007,0.13810999999999998,0.18118,0.19672,0.25434,0.29946999999999996,0.36001,0.4604,0.58294,0.7157,0.8751,1.00882,0.99985,0.89594,0.74716,0.62941,0.47796000000000005,0.3717,0.3008,0.22876,0.21159,0.18696,0.12864,0.1275,0.0,0.0,0.0,0.0,0.0,7.4779665655853795e-19,6.334904970763379e-20,9.932144388828813e-19,0.0,0.0,0.0,1.8986337980130906e-19,0.0,7.46801225546188e-19,3.014432575147551e-19,3.076137280756726e-18,0.0,3.359292325237418e-18,0.0,5.092646911873416e-18,0.0,2.0083089916352485e-18,8.808454670292381e-18,3.778567350370345e-18,5.8929414300473835e-18,0.0,0.0,3.494105873824581e-18,3.518376025567405e-18,2.158086659644794e-18,5.843826638976646e-19,0.0,7.396907456692157e-19,2.037979158578558e-18,4.507121925711327e-17
100,10100,25,0.24831,0.24513000000000001,0.28976999999999997,0.34338,0.36524,0.41508999999999996,0.45963999999999994,0.52825,0.6017600000000001,0.6733100000000001,0.78789,0.8387399999999999,0.90128,0.95342,1.0056399999999999,1.00605,0.94939,0.9175200000000001,0.83999,0.74221,0.6716,0.59878,0.52461,0.47383000000000003,0.40812,0.38245999999999997,0.33705,0.27995,0.24136999999999997,0.23071,0.19899999999999998,0.17912999999999998,0.17345,0.16959000000000002,0.12691,0.0,0.0,0.0,0.0,3.948971990521768e-18,4.236421564725068e-18,4.725048849984322e-19,0.0,0.0,0.0,0.0,5.5095169693645845e-18,0.0,0.0,5.0440671799046015e-17,9.371528968732608e-17,8.878131101203685e-17,6.922210517957827e-17,4.878971304917295e-17,2.9721117405382576e-17,0.0,2.3764359179059743e-17,5.147482398790129e-18,0.0,5.278528426817992e-18,0.0,5.230579698211469e-18,2.6817534977934423e-18,0.0,3.7934627437856966e-18,1.9422319631476696e-18,0.0,3.061784482656403e-18,2.415728445392975e-17,1.005817604763747e-16
103,10103,25,0.01006,0.0114,0.022690000000000002,0.03486,0.023569999999999997,0.01411,0.04194,0.016319999999999998,0.0408,0.03059,0.04913,0.07153,0.05669,0.0732,0.10853,0.13693,0.15336,0.1838,0.25322,0.33962,0.46141000000000004,0.6318600000000001,0.8726799999999999,0.9875700000000001,0.9408799999999999,0.75613,0.55571,0.43368999999999996,0.30574,0.24398000000000003,0.16079000000000002,0.12330999999999999,0.12822999999999998,0.10017999999999999,0.0834,0.0,5.804155354385246e-19,1.018388892928832e-18,1.3488982836689762e-18,0.0,0.0,0.0,0.0,1.8728772395681976e-18,0.0,0.0,0.0,3.186135134886702e-19,8.06500936799642e-19,1.1358722264645927e-18,8.996667998279221e-18,1.9092691027809988e-17,1.536163306227306e-17,1.2329461781671512e-17,1.2954897924864245e-17,1.57694014365075e-17,1.7089887100894067e-17,1.3572480472539476e-17,0.0,2.54581947317064e-18,3.3320328416488622e-18,9.794926259494543e-18,6.0585459118741624e-18,1.0377595734670858e-18,0.0,3.3839643008864464e-19,2.426285090868525e-19,0.0,6.732524036622073e-18,6.687786200768201e-17
109,10109,25,1.0153299999999998,1.0093,0.98395,1.0168,1.0059200000000001,0.9847,1.01177,1.0096,1.01665,0.9986700000000001,1.0155299999999998,1.01734,0.99192,1.00014,1.0060799999999999,0.98867,1.00811,0.99975,0.9830700000000001,0.99165,0.9927799999999999,1.00939,0.99411,0.9942,0.98849,1.01603,0.9980899999999999,0.99744,1.00519,1.01286,1.01268,0.98156,0.99431,1.0155299999999998,1.0144799999999998,1.9894076683893057e-18,0.0,0.0,0.0,0.0,3.5014091126413346e-18,0.0,7.143191189095824e-20,1.0063821415649183e-19,2.6218174651506098e-18,8.398216733337075e-19,2.7397692611708716e-19,0.0,0.0,0.0,7.976276674041759e-18,1.0018124815043009e-17,1.1973411679642927e-17,6.228529128135905e-18,8.74904437797901e-18,5.667801155237222e-18,3.733409607385783e-18,4.478705679905671e-18,4.470257930942769e-18,0.0,0.0,1.924579960306592e-19,0.0,0.0,3.757595131777711e-18,0.0,1.1470546173639767e-19,0.0,7.773790721145156e-18,0.0
111,10111,25,0.98444,1.0146,0.99621,1.01325,1.01654,1.00114,0.9914299999999999,0.9806,1.0026899999999999,0.98856,0.99318,0.9932200000000001,1.0064799999999998,0.98462,0.99518,1.00708,0.9897,0.9946299999999999,0.9999100000000001,0.98113,0.9812,1.01436,0.9995,0.9911399999999999,1.00524,0.9858100000000001,0.9833299999999999,0.99951,1.00819,1.01634,0.98024,0.98618,1.01741,0.9953200000000001,1.00223,7.627275435255826e-19,0.0,0.0,0.0,0.0,9.94705192827475e-19,2.2587784687132247e-19,0.0,0.0,0.0,9.77046452048932e-19,3.9915927959527335e-19,0.0,2.057038418360405e-18,1.4780106411756416e-18,3.0462812400537486e-18,5.631978964979093e-18,5.063296551649269e-18,2.5739926112353547e-18,3.789690853548001e-18,2.712183899328593e-18,1.3627544629083442e-18,1.2138292831382626e-19,7.672705494301309e-19,3.159070997484391e-19,1.5143743988823217e-18,1.300484023740897e-18,1.0813608747856314e-18,0.0,1.028883533186043e-19,5.573006464866912e-19,0.0,2.004331920877656e-18,9.567107677795732e-18,7.115073929152083e-17
112,10112,25,0.11366,0.1994,0.3435,0.52756,0.70857,0.90028,0.9755799999999999,0.9979100000000001,0.92637,0.75332,0.56361,0.36423,0.24056999999999998,0.10864000000000001,0.04087,0.03175,0.027410000000000004,0.0,0.0,0.0,0.01791,0.00375,0.01318,0.0,0.0,0.0,0.0,0.00131,0.0,0.00014,0.0,0.0,0.013640000000000001,0.0,0.00678,0.0,0.0,1.6662675525886953e-20,2.9821121929692545e-20,0.0,0.0,1.5859104303899743e-18,0.0,0.0,0.0,1.8671361244070502e-18,2.8870910304442403e-19,6.163687770299239e-19,1.2864935677506828e-19,0.0,2.8974394947352477e-19,4.266113361601753e-19,3.2300368949846838e-21,0.0,8.048897060168852e-21,7.015961383934452e-21,5.4570278575437506e-21,8.499750099820807e-20,0.0,0.0,0.0,1.7776310318518665e-20,1.9851143979094574e-21,9.239526145187531e-21,0.0,0.0,1.0789953364926873e-20,0.0,3.756532937253437e-20,1.1277916230005794e-18
115,10115,25,0.0,0.0,0.0,0.00825,0.0,0.00299,0.00683,0.01647,0.012830000000000001,0.01992,0.03387,0.0467,0.07318,0.06797,0.10429000000000001,0.18955999999999998,0.23246999999999998,0.29804,0.3945,0.52957,0.61679,0.75655,0.86439,0.9410700000000001,0.9845299999999999,0.95788,0.80693,0.60106,0.34471999999999997,0.16763,0.06274,0.02804,0.00162,0.00838,0.01765,0.0,0.0,0.0,0.0,3.470658777178223e-18,0.0,0.0,0.0,0.0,1.803465007212227e-18,5.852134919798975e-20,1.9696867703690502e-18,7.081914511748509e-18,5.8839337052926726e-18,8.661192455203861e-18,0.0,5.2322413117918724e-17,7.407189294193681e-17,0.0,0.0,0.0,3.6248841856133667e-17,8.741161119875388e-17,1.1761643330670524e-16,0.0,8.916044896816563e-17,1.0142954184046272e-16,1.5369844807918774e-17,0.0,9.554792414255854e-19,0.0,1.3651928472622574e-17,0.0,0.0,1.0980017228973016e-16
121,10121,25,0.02678,0.06235,0.12955,0.2025,0.30430999999999997,0.47641999999999995,0.64635,0.8155399999999999,0.9583799999999999,0.9896799999999999,0.836,0.48305,0.18045999999999998,0.06497,0.004,0.0,0.0,0.010620000000000001,0.00155,0.0,0.0,0.0,0.00409,0.0,0.0,0.0,0.00117,0.0,0.0019100000000000002,0.00541,0.00935,0.0,0.007690000000000001,0.01281,0.012440000000000001,2.8524799803492355e-19,0.0,3.5289649793158964e-18,0.0,0.0,5.894561565990221e-19,2.913981552879513e-17,0.0,0.0,0.0,4.0694206188871436e-17,6.943556242144688e-19,4.305005434675295e-19,0.0,7.789339485583033e-19,0.0,4.836904605942518e-19,2.1672296242193107e-18,6.026104844176297e-20,0.0,0.0,0.0,0.0,5.800378455905675e-19,0.0,2.626996910094041e-19,1.7655663264342508e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.087748979661424e-18,3.928845115786799e-17
124,10124,25,0.2625,0.28386,0.31685,0.3477,0.39944,0.44041,0.5121100000000001,0.5694,0.65179,0.69944,0.79987,0.8567600000000001,0.9261799999999999,0.98885,0.99398,1.00149,0.9740200000000001,0.92548,0.8668100000000001,0.76118,0.69209,0.6389100000000001,0.539,0.50008,0.42432,0.37689,0.3529,0.29673,0.2841,0.25244,0.23317,0.21038,0.20561999999999997,0.15667,0.16261,0.0,1.111247284465819e-17,0.0,0.0,2.575267291895501e-17,0.0,0.0,9.915241815065163e-18,0.0,0.0,0.0,0.0,4.609909514093588e-18,0.0,9.025587205965232e-18,5.3649652211643416e-17,9.720996983538807e-17,6.24490122103529e-17,0.0,1.78369981114627e-17,1.2182445452672487e-17,0.0,1.7897075369037043e-18,3.685796521901128e-18,4.820703217479098e-18,0.0,3.44730192183161e-18,0.0,6.6154278739251434e-18,1.620227957306821e-18,0.0,0.0,0.0,3.1922497189477776e-17,4.283467178041529e-16
127,10127,25,0.08254,0.0893,0.10839000000000001,0.13205999999999998,0.13317,0.15473,0.14627,0.17715999999999998,0.20114,0.26138,0.2787,0.34802,0.41863999999999996,0.48141999999999996,0.5995199999999999,0.70906,0.79697,0.90838,0.9681299999999999,1.01206,0.9481200000000001,0.8658899999999999,0.7474,0.63539,0.54892,0.45298999999999995,0.39555,0.3286,0.28265999999999997,0.21838000000000002,0.20393,0.19621,0.1424,0.12383,0.1227,0.0,2.082530562987209e-18,1.1813578018987714e-17,1.1809507494371355e-17,0.0,0.0,1.3088519584691994e-17,0.0,0.0,0.0,9.060008117705509e-18,7.553514606453372e-18,0.0,7.156359140358077e-17,0.0,6.035516791255796e-16,6.679713482145377e-16,5.798270363355887e-16,4.4076149413174884e-16,2.9445476172429435e-16,2.5562307212374376e-16,2.2377288877050117e-16,1.1831228566006226e-16,1.3198795204271327e-17,7.580720749800076e-18,0.0,0.0,0.0,8.847101939681432e-18,0.0,0.0,1.2715709183593419e-17,0.0,2.6227945580175068e-17,1.6946366084967718e-16
129,10129,25,0.5372399999999999,0.6524300000000001,0.7937,0.9145700000000001,1.00406,0.9961200000000001,0.8383799999999999,0.58413,0.30759000000000003,0.12227,0.03935,0.02265,0.00213,0.008329999999999999,0.01832,0.0,0.00689,0.00018,0.0193,0.0,0.0003,0.00955,0.01522,0.0,0.005220000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.00911,0.01347,0.01236,0.01643,0.0,5.323555622406875e-19,0.0,3.039880661857891e-20,1.648154979690138e-20,1.0532257065250191e-18,0.0,1.9283527949323607e-19,0.0,8.121705909007416e-21,5.385076375538873e-20,4.587701672037766e-20,0.0,2.6272279406543853e-21,1.142008675218093e-19,0.0,1.0379710230583919e-19,0.0,1.2874154214923613e-19,0.0,0.0,5.114665376859205e-20,6.282730615955087e-20,4.5881317004013345e-21,0.0,0.0,1.4243955420639584e-21,0.0,0.0,0.0,0.0,1.5887945853789172e-21,2.094702007744563e-20,4.7409964279888e-20,0.0
136,10136,25,0.0451,0.05475,0.06402000000000001,0.10588,0.1437,0.21552,0.25561,0.35455,0.45679,0.5516300000000001,0.63161,0.75126,0.8258700000000001,0.90825,0.98074,0.98954,1.0136399999999999,0.9955299999999999,0.9325399999999999,0.86224,0.78742,0.6632,0.5589,0.47296000000000005,0.39874,0.29378000000000004,0.24101999999999998,0.1742,0.11717000000000001,0.06591,0.04961,0.0465,0.005,0.015330000000000002,0.0,4.045141705649091e-20,0.0,7.074001876563779e-21,0.0,0.0,1.3252107695181178e-20,8.769010459778112e-20,0.0,0.0,1.1390625628771095e-19,2.0670040489062187e-19,2.85269075916096e-20,0.0,0.0,0.0,9.334569136536747e-19,1.519548100242763e-18,7.532155346214413e-19,7.489886142576212e-19,1.3077160668834831e-19,1.6313220035481293e-19,3.3491295630887146e-19,1.811058244645911e-19,0.0,0.0,0.0,6.372974501937566e-20,1.4118491723720974e-20,1.1912784465521858e-21,0.0,2.482830145611044e-20,0.0,0.0,5.530845321637223e-20,0.0
144,10144,25,0.20865,0.24609,0.33083,0.4133,0.5595100000000001,0.74374,0.8839,0.98382,0.9445899999999999,0.8043,0.64361,0.48403999999999997,0.36983,0.27278,0.22523,0.16857,0.14912,0.12634,0.09355,0.06717000000000001,0.06998,0.07005,0.0612,0.05122,0.02963,0.02655,0.051089999999999997,0.0428,0.029580000000000002,0.00704,0.04261,0.00742,0.03283,0.01127,0.03003,0.0,2.4344389501883838e-20,2.0133171710576584e-18,0.0,0.0,0.0,0.0,0.0,2.6956065710523835e-20,0.0,0.0,1.8420823661258049e-19,8.2173971804824885e-19,0.0,1.1042262738361e-17,0.0,1.8390494119881134e-17,1.1251132401752672e-17,5.1274649787737175e-18,2.9252053033102048e-18,3.139304125195e-18,2.7586126546920854e-18,7.600064112395562e-19,8.102965021533706e-19,1.3436589595680734e-19,0.0,2.445958255082736e-19,4.185029029582378e-19,5.559650260175779e-19,0.0,1.5226798786941187e-19,0.0,6.707307818707521e-19,6.113320377461846e-19,1.459567930536185e-17
147,10147,25,0.49833,0.56725,0.61968,0.7102,0.79805,0.8551799999999999,0.9093200000000001,0.96004,0.98806,0.98415,0.96299,0.8936299999999999,0.82058,0.75674,0.68393,0.60106,0.53918,0.46048,0.41572,0.35895,0.33975,0.2978,0.24115999999999999,0.24846999999999997,0.20009000000000002,0.18116,0.16726,0.14736,0.13664,0.13245,0.1374,0.13104000000000002,0.114,0.07942,0.09833,5.8665216963814056e-18,5.3239534813507434e-18,2.0408065973840435e-17,4.66815052954015e-18,1.956228676945664e-17,2.261811936777142e-17,2.5856142493140006e-18,4.726705959179848e-17,4.4131583041401606e-17,4.1980654431429796e-17,0.0,0.0,4.6552377375278196e-18,0.0,5.1024644373152066e-18,3.529007230358411e-17,0.0,0.0,2.4147080044995788e-17,0.0,2.578861597613947e-17,3.074499208726633e-18,2.4404057382166214e-18,3.638081937273686e-18,0.0,0.0,1.0999016535118847e-17,7.60757949301371e-19,2.858453288946093e-18,0.0,1.3985438854483858e-17,7.616221793670233e-18,1.82030680495598e-17,5.4284710725947085e-17,2.9217406234131445e-16
160,10160,25,0.0,0.0,0.00247,0.010329999999999999,0.0457,0.12875,0.21359,0.32985,0.47052,0.65047,0.78815,0.93699,1.0112,0.9814799999999999,0.9276399999999999,0.8203,0.6562,0.5120399999999999,0.3898,0.23951999999999998,0.15005,0.10952,0.04604,0.05318,0.02967,0.0,0.00243,0.00488,0.0,0.013009999999999999,0.0,0.0,0.0,0.010329999999999999,0.0,1.7930752309719927e-18,2.9104037683828773e-18,1.676835339235036e-18,0.0,6.2246070419720775e-18,0.0,4.2807248302440407e-20,0.0,2.420326671145301e-18,0.0,0.0,3.027404407118445e-18,0.0,0.0,1.3625645144796308e-16,0.0,2.7527985976264904e-16,0.0,1.261350346994644e-16,4.55793284063221e-17,2.9229744575696376e-17,2.9231899795190064e-17,6.9162148536360795e-18,0.0,3.0707399717477635e-18,1.7846559725071526e-18,0.0,0.0,1.8374895615743733e-19,0.0,0.0,0.0,2.145964540654451e-18,7.579280392939134e-18,3.829338078222702e-18
161,10161,25,0.029580000000000002,0.0252,0.04494,0.014730000000000002,0.04746,0.02292,0.01992,0.02097,0.059570000000000005,0.0399,0.06009,0.04166,0.05081,0.07272999999999999,0.08011,0.10174,0.10332000000000001,0.10714000000000001,0.13021,0.1511,0.17031,0.23458,0.26645,0.32545,0.41267,0.48871000000000003,0.59706,0.77103,0.8802700000000001,0.97731,0.98275,0.91633,0.78676,0.62976,0.5324800000000001,1.6983687538992073e-18,1.5346527494404374e-17,0.0,3.4581315164481625e-17,5.5121217190188676e-18,0.0,0.0,0.0,4.532146762187632e-17,5.1998268733674546e-17,4.548077832361938e-17,7.975215778406381e-19,0.0,0.0,0.0,3.3332712504723976e-16,4.3368534558195763e-16,2.5985581637947383e-16,2.1829576325408589e-16,2.5278570292267473e-16,1.85899622659482e-16,0.0,2.4540244885744474e-16,6.574131201049918e-17,0.0,2.0236456550464368e-17,0.0,1.4426779662297627e-17,1.7122256735764606e-16,1.6405744130543381e-16,0.0,0.0,3.7389971617382416e-17,5.386131948765999e-16,2.7760544682013658e-15
166,10166,25,0.0,0.00812,0.0,0.019540000000000002,0.00375,0.01015,0.01158,0.059539999999999996,0.09811,0.24170999999999998,0.46838,0.7017899999999999,0.8809799999999999,0.98467,0.9769100000000001,0.86572,0.74002,0.55772,0.40548,0.27597,0.19805999999999999,0.11911,0.09161,0.04161,0.02877,0.02611,0.01549,0.0,0.0148,0.0,0.0,0.02002,0.0,0.00671,0.016380000000000002,2.8074501674843926e-20,0.0,0.0,2.4896135660268355e-19,5.060112267878805e-19,2.643305156545302e-19,0.0,2.4807031505212994e-19,7.810651468472162e-19,0.0,0.0,9.783675716659004e-18,1.0595433174686682e-17,4.4540025295527655e-19,0.0,5.1590207805428765e-17,4.568384644839653e-17,2.6271664640300534e-17,0.0,3.7025683578577456e-18,3.258952590608413e-19,0.0,1.2407579769747135e-18,0.0,0.0,9.190943591245647e-19,0.0,0.0,0.0,4.0154029022102076e-20,0.0,4.6302061258398215e-19,3.3706201119985587e-19,0.0,1.292864882718814e-17
167,10167,25,0.24431999999999998,0.2892,0.31096,0.34005,0.39445,0.45883,0.48963999999999996,0.57853,0.65194,0.71444,0.81204,0.8785299999999999,0.93265,0.97646,1.01147,0.9823799999999999,0.93568,0.9164700000000001,0.80914,0.76499,0.6662899999999999,0.58878,0.52242,0.48908999999999997,0.4177,0.36361,0.34793,0.28431999999999996,0.2708,0.25421,0.20594,0.18894,0.18211,0.15125999999999998,0.14656,0.0,2.6346177031196217e-19,1.5120832773742378e-20,3.2811558986429286e-19,6.221847688290179e-20,1.5052139936347123e-19,0.0,0.0,0.0,2.0876966210127846e-19,7.970992689078917e-19,0.0,9.505741668327523e-19,1.943686464918021e-18,0.0,1.1000098734822155e-17,1.138027020063297e-17,8.948509241492949e-18,5.5934945792886676e-18,1.7086666237803023e-18,8.511939304457221e-19,0.0,0.0,5.468720563206889e-19,4.520196401893175e-20,0.0,9.544661868041367e-20,8.321498234925021e-20,3.28939202888012e-19,1.8831306359943733e-19,2.7642772948604907e-19,6.531411183426376e-20,0.0,5.861103267091318e-19,9.328907729184776e-18
169,10169,25,0.0,0.0,0.01865,0.015059999999999999,0.0,0.0,0.02029,0.017730000000000003,0.00074,0.01958,0.00909,0.032560000000000006,0.05835,0.05485,0.08077999999999999,0.11231,0.15573,0.24278000000000002,0.28485,0.35281999999999997,0.44991000000000003,0.54003,0.61336,0.70497,0.8006800000000001,0.8522700000000001,0.9351700000000001,0.9784299999999999,1.01528,1.01545,0.99129,0.94684,0.87787,0.80787,0.71421,0.0,0.0,2.18980326029064e-18,0.0,0.0,0.0,0.0,0.0,0.0,5.4606729927382494e-18,0.0,0.0,0.0,7.758445317868599e-18,0.0,7.204995215875433e-18,7.693660248918029e-18,4.735970165242175e-18,0.0,0.0,1.2187525104620242e-18,5.964177219237499e-18,6.049755183039618e-19,0.0,6.19041698042658e-18,0.0,1.5313527266576803e-17,8.01715924306743e-18,5.0668852997244145e-18,6.078302277514507e-18,9.517206994136197e-18,3.0416305955465037e-18,7.383521168175947e-18,2.721087025926436e-17,3.7231276576994444e-16
170,10170,25,0.06402000000000001,0.13483,0.25469,0.43838,0.6220100000000001,0.8092600000000001,0.9459700000000001,1.00929,0.94409,0.7951600000000001,0.58823,0.37529,0.21808000000000002,0.14636,0.06372,0.04437,0.007690000000000001,0.0,0.0,0.0077,0.0,0.0,0.007809999999999999,0.01934,0.009000000000000001,0.0,0.0,0.016309999999999998,0.007859999999999999,0.0,0.01179,0.00455,0.0061,0.01035,0.01888,0.0,0.0,3.2420079113544387e-18,0.0,6.264917862631268e-19,3.288445881637191e-18,1.1530849173233951e-18,4.4875121884801675e-17,8.860431265522263e-17,0.0,6.280343419489204e-17,2.3273560125496874e-17,3.193678606428142e-17,6.826309035783799e-17,6.854014192051794e-17,6.572642923979025e-17,1.2987012047974814e-17,0.0,1.0787994265377311e-18,1.5395512498347839e-18,1.3918120895994584e-18,0.0,4.755855874002504e-19,1.4128986719633931e-18,5.704731357980597e-19,6.960577703643467e-20,2.6090996775570004e-19,1.0710364560091763e-18,0.0,0.0,1.2047089095970651e-18,0.0,0.0,2.240575740945686e-18,1.3567469613949167e-17
171,10171,25,0.0,0.0,0.009000000000000001,0.01635,0.00962,0.0,0.0,0.0,0.0,0.004220000000000001,0.0,0.01625,0.0,0.0009599999999999999,0.0015199999999999999,0.0,0.05732,0.12317,0.23913,0.47256000000000004,0.70849,0.86964,0.97526,1.0044600000000001,0.97534,0.8738600000000001,0.7952199999999999,0.7222,0.62816,0.55521,0.47748,0.38874000000000003,0.33095,0.24111999999999997,0.2061,1.009890683154651e-18,0.0,0.0,0.0,8.96038317998759e-19,0.0,0.0,1.2125897116885605e-18,0.0,1.2028159276856111e-18,0.0,1.4490766084553453e-18,0.0,0.0,0.0,1.1978241189334606e-18,2.4945811791958287e-19,2.0508184958479717e-18,2.7201455416968555e-18,3.640860305465366e-18,7.923250353722629e-18,0.0,8.467679669754716e-18,6.727438007886356e-18,3.1781241252535568e-18,4.205524683655217e-18,1.9754446716943875e-18,0.0,3.6108402903665665e-18,0.0,0.0,1.3550030295602336e-18,0.0,6.296683659163432e-18,7.334792492086635e-17
173,10173,25,0.0,0.00123,0.0,0.01937,0.00521,0.01035,0.0,0.0,0.0,0.0047,0.0,0.0,0.0070799999999999995,0.0,0.0,0.0015400000000000001,0.015309999999999999,0.011309999999999999,0.008879999999999999,0.02505,0.07368999999999999,0.12147000000000001,0.22374000000000002,0.36971,0.5414800000000001,0.7347899999999999,0.8731200000000001,0.9590700000000001,1.00022,0.9721299999999999,0.90827,0.80348,0.67492,0.56576,0.43826000000000004,0.0,1.6102356837303958e-17,0.0,0.0,2.2606473862290167e-17,0.0,2.876606626612325e-17,3.199312792967638e-18,0.0,2.9214479765584305e-17,2.459173631372918e-17,0.0,0.0,1.7355658695423474e-17,0.0,0.0,2.424642081666824e-17,2.5376742940678798e-17,3.149039502133473e-17,1.9796049673912246e-17,2.0034559152409326e-18,5.292198800045103e-17,2.0757227815030632e-17,2.9870932658304684e-17,6.961439534742135e-17,6.527644183438043e-17,4.939483052893106e-17,7.74702498391441e-17,1.6463294894544438e-17,0.0,1.0070478406961552e-16,0.0,0.0,3.1369069690761816e-16,1.629941916761144e-15
176,10176,25,0.18695,0.24677,0.38494,0.47684,0.615,0.74245,0.8590000000000001,0.94137,1.00443,1.00892,0.9571799999999999,0.8689100000000001,0.76752,0.6224,0.50926,0.38222,0.27224,0.18014000000000002,0.10221000000000001,0.06833,0.0579,0.0193,0.02513,0.00458,0.0,0.00477,0.0,0.01257,0.0,0.0,0.01255,0.0,0.00036,0.006370000000000001,0.0,0.0,0.0,0.0,9.368026306063072e-18,0.0,9.731069651305827e-17,7.999221559225079e-17,0.0,3.9275824627166014e-17,0.0,1.4309742375836446e-16,8.973082375360779e-17,5.251108554154533e-17,8.474902344076539e-17,0.0,2.4938888842844565e-16,2.450908350069619e-16,0.0,4.8807756774458527e-17,1.195204874289406e-17,2.4330732731875164e-17,0.0,1.9311207330342601e-19,4.8169290507864605e-18,1.2260156941839576e-18,0.0,0.0,0.0,3.147745019061557e-21,4.379507785114048e-18,0.0,0.0,0.0,5.120134010010011e-18,0.0
